g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,6,1,10,600,4096,,0,0.0,0.0,0,0
10,20,6,2,10,600,4096,,7,3.0,1.0,5,149
10,20,6,3,10,600,4096,,16,12.0,9.0,40,3243
10,20,6,4,10,600,4096,,19,21.0,19.0,49,6284
10,20,6,5,10,600,4096,Timeout,,,,,
10,20,6,6,10,600,4096,Timeout,,,,,
10,20,7,1,10,600,4096,,5,2.0,0.0,1,12
10,20,7,2,10,600,4096,,4,3.0,0.0,1,11
10,20,7,3,10,600,4096,,19,15.0,13.0,38,4277
10,20,7,4,10,600,4096,,13,19.0,17.0,57,4543
10,20,7,5,10,600,4096,,13,7.0,5.0,15,1229
10,20,7,6,10,600,4096,Timeout,,,,,
10,20,7,7,10,600,4096,,17,26.0,23.0,44,4963
10,20,8,1,10,600,4096,,0,0.0,0.0,0,0
10,20,8,2,10,600,4096,,8,2.0,0.0,1,16
10,20,8,3,10,600,4096,,21,3.0,0.0,2,118
10,20,8,4,10,600,4096,,13,5.0,2.0,6,385
10,20,8,5,10,600,4096,,20,182.0,179.0,305,46160
10,20,8,6,10,600,4096,,13,88.0,85.0,179,19438
10,20,8,7,10,600,4096,,15,22.0,20.0,33,3350
10,20,8,8,10,600,4096,Timeout,,,,,
10,20,9,1,10,600,4096,,10,3.0,0.0,3,98
10,20,9,2,10,600,4096,,15,8.0,5.0,24,1565
10,20,9,3,10,600,4096,,15,11.0,9.0,31,2320
10,20,9,4,10,600,4096,,13,16.0,14.0,36,2407
10,20,9,5,10,600,4096,,11,3.0,0.0,1,25
10,20,9,6,10,600,4096,,18,103.0,100.0,202,25405
10,20,9,7,10,600,4096,Timeout,,,,,
10,20,9,8,10,600,4096,Timeout,,,,,
10,20,9,9,10,600,4096,Timeout,,,,,
