g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,9,6,8,600,4096,,11,4.0,1.0,3,235
10,10,9,7,8,600,4096,,12,41.0,38.0,64,7386
10,10,9,8,8,600,4096,,19,182.0,179.0,266,48735
10,10,9,9,8,600,4096,,15,42.0,39.0,55,7753
10,20,1,1,8,600,4096,,0,0.0,0.0,0,0
10,20,10,1,8,600,4096,,13,2.0,0.0,1,23
10,20,10,10,8,600,4096,Unsolvable,,,,,
10,20,10,2,8,600,4096,Unsolvable,,,,,
10,20,10,3,8,600,4096,,14,36.0,34.0,93,8734
10,20,10,4,8,600,4096,,17,36.0,33.0,55,5137
10,20,10,5,8,600,4096,,16,51.0,48.0,82,8436
10,20,10,6,8,600,4096,Timeout,,,,,
10,20,10,7,8,600,4096,,16,69.0,66.0,82,9667
10,20,10,8,8,600,4096,Timeout,,,,,
10,20,10,9,8,600,4096,,20,19.0,16.0,21,3518
10,20,2,1,8,600,4096,,13,2.0,0.0,1,15
10,20,2,2,8,600,4096,,27,2.0,0.0,1,45
10,20,3,1,8,600,4096,,14,3.0,0.0,1,17
10,20,3,2,8,600,4096,,7,3.0,0.0,1,10
10,20,3,3,8,600,4096,,16,3.0,0.0,1,40
10,20,4,1,8,600,4096,,6,3.0,0.0,1,10
10,20,4,2,8,600,4096,,19,3.0,0.0,3,129
10,20,4,3,8,600,4096,,18,6.0,3.0,14,1324
10,20,4,4,8,600,4096,,18,5.0,3.0,10,974
10,20,5,1,8,600,4096,,4,2.0,0.0,1,9
10,20,5,2,8,600,4096,,6,2.0,0.0,1,11
10,20,5,3,8,600,4096,,21,7.0,5.0,19,1560
10,20,5,4,8,600,4096,,20,16.0,14.0,38,4862
10,20,5,5,8,600,4096,Unsolvable,,,,,
10,20,6,1,8,600,4096,,12,3.0,0.0,1,18
10,20,6,2,8,600,4096,,12,3.0,1.0,5,215
10,20,6,3,8,600,4096,,13,4.0,1.0,5,266
10,20,6,4,8,600,4096,,9,3.0,0.0,1,37
10,20,6,5,8,600,4096,,10,3.0,1.0,2,84
10,20,6,6,8,600,4096,Timeout,,,,,
10,20,7,1,8,600,4096,,7,3.0,0.0,4,114
10,20,7,2,8,600,4096,,10,3.0,0.0,1,24
10,20,7,3,8,600,4096,,15,3.0,0.0,1,44
10,20,7,4,8,600,4096,,13,3.0,1.0,2,130
10,20,7,5,8,600,4096,,15,11.0,9.0,25,1928
10,20,7,6,8,600,4096,,16,11.0,9.0,19,2194
10,20,7,7,8,600,4096,,13,19.0,16.0,40,4173
10,20,8,1,8,600,4096,,19,3.0,1.0,4,228
10,20,8,2,8,600,4096,,11,3.0,1.0,4,183
10,20,8,3,8,600,4096,,15,6.0,4.0,11,721
10,20,8,4,8,600,4096,Timeout,,,,,
10,20,8,5,8,600,4096,,13,5.0,2.0,7,678
10,20,8,6,8,600,4096,,16,12.0,10.0,21,2560
10,20,8,7,8,600,4096,,16,14.0,11.0,21,2573
10,20,8,8,8,600,4096,Timeout,,,,,
10,20,9,1,8,600,4096,,14,4.0,0.0,1,23
10,20,9,2,8,600,4096,,18,5.0,2.0,9,630
10,20,9,3,8,600,4096,,12,3.0,0.0,3,98
10,20,9,4,8,600,4096,,11,5.0,2.0,7,417
10,20,9,5,8,600,4096,Timeout,,,,,
10,20,9,6,8,600,4096,,13,6.0,4.0,9,824
10,20,9,7,8,600,4096,,17,390.0,387.0,603,86953
10,20,9,8,8,600,4096,,14,24.0,21.0,30,4601
10,20,9,9,8,600,4096,,22,55.0,52.0,66,13161
