g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,5,4,15,600,4096,,11,4.0,1.0,5,250
10,20,5,5,15,600,4096,Unsolvable,,,,,
10,20,6,1,15,600,4096,,0,0.0,0.0,0,0
10,20,6,2,15,600,4096,,9,2.0,0.0,2,72
10,20,6,3,15,600,4096,,16,4.0,1.0,5,274
10,20,6,4,15,600,4096,,18,5.0,2.0,7,549
10,20,6,5,15,600,4096,,12,5.0,2.0,7,557
10,20,6,6,15,600,4096,,13,3.0,1.0,1,71
10,20,7,1,15,600,4096,,8,3.0,0.0,3,83
10,20,7,2,15,600,4096,,23,11.0,8.0,31,3191
10,20,7,3,15,600,4096,,10,10.0,7.0,33,1772
10,20,7,4,15,600,4096,,6,3.0,0.0,1,28
10,20,7,5,15,600,4096,Unsolvable,,,,,
10,20,7,6,15,600,4096,Timeout,,,,,
10,20,7,7,15,600,4096,,14,15.0,13.0,41,4063
10,20,8,1,15,600,4096,,9,4.0,0.0,2,52
10,20,8,2,15,600,4096,,10,2.0,0.0,1,18
10,20,8,3,15,600,4096,,14,3.0,1.0,3,147
10,20,8,4,15,600,4096,Timeout,,,,,
10,20,8,5,15,600,4096,,16,310.0,306.0,577,68402
10,20,8,6,15,600,4096,,13,20.0,18.0,40,3849
10,20,8,7,15,600,4096,Unsolvable,,,,,
10,20,8,8,15,600,4096,Timeout,,,,,
10,20,9,1,15,600,4096,,8,3.0,1.0,5,156
10,20,9,2,15,600,4096,,9,3.0,1.0,5,171
10,20,9,3,15,600,4096,,10,3.0,0.0,1,37
10,20,9,4,15,600,4096,,12,13.0,10.0,31,2263
10,20,9,5,15,600,4096,,11,21.0,18.0,42,3321
10,20,9,6,15,600,4096,,15,11.0,9.0,17,1311
10,20,9,7,15,600,4096,,12,21.0,19.0,34,3604
10,20,9,8,15,600,4096,,20,73.0,71.0,92,16535
10,20,9,9,15,600,4096,Timeout,,,,,
