g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,20,7,2,12,600,4096,,10,3.0,0.0,1,17
10,20,7,3,12,600,4096,,13,3.0,0.0,1,39
10,20,7,4,12,600,4096,,17,5.0,3.0,9,796
10,20,7,5,12,600,4096,Timeout,,,,,
10,20,7,6,12,600,4096,,10,13.0,10.0,27,2159
10,20,7,7,12,600,4096,,12,8.0,5.0,12,1113
10,20,8,1,12,600,4096,,0,0.0,0.0,0,0
10,20,8,2,12,600,4096,,16,4.0,2.0,7,429
10,20,8,3,12,600,4096,,12,8.0,6.0,27,1401
10,20,8,4,12,600,4096,,20,9.0,6.0,12,1122
10,20,8,5,12,600,4096,,24,92.0,89.0,156,20907
10,20,8,6,12,600,4096,,17,114.0,112.0,254,31123
10,20,8,7,12,600,4096,Timeout,,,,,
10,20,8,8,12,600,4096,,17,15.0,12.0,18,2574
10,20,9,1,12,600,4096,,12,3.0,0.0,2,66
10,20,9,2,12,600,4096,,17,8.0,5.0,19,1327
10,20,9,3,12,600,4096,Unsolvable,,,,,
10,20,9,4,12,600,4096,,11,14.0,11.0,34,2486
10,20,9,5,12,600,4096,,11,58.0,55.0,154,12466
10,20,9,6,12,600,4096,Timeout,,,,,
10,20,9,7,12,600,4096,,13,23.0,21.0,29,3032
10,20,9,8,12,600,4096,,13,26.0,24.0,36,4273
10,20,9,9,12,600,4096,,18,44.0,42.0,69,10906
