g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,4,7,3,1|2|600|4|1|1,Timeout,,0,1749,864181,0,666621,115500,2379531,17,18,25
10,10,4,8,3,1|2|600|4|1|1,Timeout,,0,1867,1068116,0,696686,118800,2488550,16,17,24
10,10,4,9,3,1|2|600|4|1|1,Timeout,,0,2058,883778,0,766244,128700,2746930,16,17,32
10,10,4,10,3,1|2|600|4|1|1,Timeout,,0,1557,1092152,0,584909,96600,2096713,11,12,-1
10,10,5,1,3,1|2|600|4|1|1,,0,0,4,1,7,3728,1800,6916,0,0,0
10,10,5,2,3,1|2|600|4|1|1,,13,0,379,78,458,148229,29400,504055,13,13,13
10,10,5,3,3,1|2|600|4|1|1,,15,0,542,134,677,212235,38400,742819,15,15,15
10,10,5,4,3,1|2|600|4|1|1,,13,0,1038,575,1614,391911,67500,1405949,12,13,13
10,10,5,5,3,1|2|600|4|1|1,,13,0,642,137,780,247373,42000,881373,13,13,13
10,10,5,6,3,1|2|600|4|1|1,,14,0,1357,6997,8356,509773,82500,1852943,12,14,14
10,10,5,7,3,1|2|600|4|1|1,,14,0,926,80252,81179,345806,54000,1258046,14,14,14
10,10,5,8,3,1|2|600|4|1|1,,17,0,2120,394976,397098,772053,120900,2837367,15,17,17
10,10,5,9,3,1|2|600|4|1|1,Timeout,,0,2680,727636,0,968585,147000,3592585,17,18,19
10,10,5,10,3,1|2|600|4|1|1,Timeout,,0,2603,618204,0,935509,139500,3479979,15,16,22
10,10,6,1,3,1|2|600|4|1|1,,5,0,143,33,177,61177,12600,198273,5,5,5
10,10,6,2,3,1|2|600|4|1|1,,11,0,405,57,463,159439,28800,551683,11,11,11
10,10,6,3,3,1|2|600|4|1|1,,16,0,717,91,810,275129,45900,981039,16,16,16
10,10,6,4,3,1|2|600|4|1|1,,14,0,734,87,822,278286,45000,1000946,14,14,14
10,10,6,5,3,1|2|600|4|1|1,,13,0,796,90,886,297646,46200,1085514,13,13,13
10,10,6,6,3,1|2|600|4|1|1,,16,0,1940,2747,4688,701945,104400,2612889,14,16,16
10,10,6,7,3,1|2|600|4|1|1,,14,0,2003,20369,22373,722236,105300,2699838,13,14,14
10,10,6,8,3,1|2|600|4|1|1,,16,0,2433,118725,121160,865235,121800,3267711,14,16,16
10,10,6,9,3,1|2|600|4|1|1,,22,0,2066,1968,4035,743186,103500,2804136,22,22,22
10,10,6,10,3,1|2|600|4|1|1,Timeout,,0,2679,903900,0,946252,129600,3596500,13,14,19
10,10,7,1,3,1|2|600|4|1|1,,13,0,461,81,543,185515,33600,631691,13,13,13
10,10,7,2,3,1|2|600|4|1|1,,6,0,271,37,309,108867,18900,373781,6,6,6
10,10,7,3,3,1|2|600|4|1|1,,14,0,1383,729,2113,518347,81000,1884767,13,14,14
10,10,7,4,3,1|2|600|4|1|1,,11,0,687,101,789,261506,39600,949662,11,11,11
10,10,7,5,3,1|2|600|4|1|1,,14,0,1022,113,1135,377632,54000,1401592,14,14,14
10,10,7,6,3,1|2|600|4|1|1,,17,0,1395,206,1602,506765,70200,1902597,17,17,17
10,10,7,7,3,1|2|600|4|1|1,,18,0,1646,885,2532,588853,79800,2227121,18,18,18
10,10,7,8,3,1|2|600|4|1|1,,16,0,3005,114660,117667,1056761,139500,4045831,15,16,16
10,10,7,9,3,1|2|600|4|1|1,Timeout,,0,3584,707945,0,1246635,158400,4820859,16,17,20
10,10,7,10,3,1|2|600|4|1|1,,16,0,1905,83233,85140,671161,86700,2569343,16,16,16
10,10,8,1,3,1|2|600|4|1|1,,7,0,320,58,379,125109,21600,423517,7,7,7
10,10,8,2,3,1|2|600|4|1|1,,13,0,710,133,844,272507,42000,970987,13,13,13
10,10,8,3,3,1|2|600|4|1|1,,9,0,589,53,642,222152,33000,800172,9,9,9
10,10,8,4,3,1|2|600|4|1|1,,16,0,1207,199,1407,440281,61200,1632593,16,16,16
10,10,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,8,6,3,1|2|600|4|1|1,,14,0,1340,157,1497,479573,63000,1812225,14,14,14
10,10,8,7,3,1|2|600|4|1|1,,18,0,1956,907,2865,691681,85500,2663511,18,18,18
10,10,8,8,3,1|2|600|4|1|1,,12,0,1425,157,1582,501885,62400,1924461,12,12,12
10,10,8,9,3,1|2|600|4|1|1,,13,0,1693,30780,32474,587129,71400,2267109,13,13,13
10,10,8,10,3,1|2|600|4|1|1,,13,0,3375,19448,22825,1142311,135000,4472067,12,13,13
10,10,9,1,3,1|2|600|4|1|1,,12,0,639,127,768,249794,39000,870014,12,12,12
10,10,9,2,3,1|2|600|4|1|1,,15,0,967,184,1152,364575,52800,1313683,15,15,15
10,10,9,3,3,1|2|600|4|1|1,,15,0,1153,183,1337,419543,57600,1543879,15,15,15
10,10,9,4,3,1|2|600|4|1|1,,14,0,1244,125,1370,450639,58500,1686653,14,14,14
10,10,9,5,3,1|2|600|4|1|1,,16,0,1573,314,1888,561833,71400,2124589,16,16,16
10,10,9,6,3,1|2|600|4|1|1,,14,0,2897,4801,7699,1009157,121500,3898787,13,14,14
10,10,9,7,3,1|2|600|4|1|1,,11,0,1366,167,1534,483062,57600,1857726,11,11,11
10,10,9,8,3,1|2|600|4|1|1,,12,0,1614,325,1940,565267,66300,2187809,12,12,12
10,10,9,9,3,1|2|600|4|1|1,,12,0,1721,568,2290,600409,70200,2332029,12,12,12
10,10,9,10,3,1|2|600|4|1|1,,15,0,4317,204753,209072,1466491,165300,5789733,14,15,15
10,10,10,1,3,1|2|600|4|1|1,,6,0,385,60,446,153447,23100,530917,6,6,6
10,10,10,2,3,1|2|600|4|1|1,,12,0,907,102,1010,343333,46800,1242741,12,12,12
10,10,10,3,3,1|2|600|4|1|1,,11,0,980,156,1137,363391,46800,1342593,11,11,11
10,10,10,4,3,1|2|600|4|1|1,,22,0,2238,334,2573,803035,96600,3055447,22,22,22
10,10,10,5,3,1|2|600|4|1|1,,13,0,1441,119,1561,516662,63000,1957572,13,13,13
10,10,10,6,3,1|2|600|4|1|1,,11,0,1388,148,1537,492017,57600,1886063,11,11,11
10,10,10,7,3,1|2|600|4|1|1,,16,0,2238,267,2507,778990,86700,3037268,16,16,16
10,10,10,8,3,1|2|600|4|1|1,,20,0,2970,3092,6064,1026642,113400,4031606,20,20,20
10,10,10,9,3,1|2|600|4|1|1,,11,0,3275,14692,17968,1116996,119700,4418598,10,11,11
10,10,10,10,3,1|2|600|4|1|1,,16,0,2734,2830,5564,937817,102000,3697537,16,16,16
10,20,1,1,3,1|2|600|4|1|1,,30,0,108,29,138,47519,18600,127335,30,30,30
10,20,1,2,3,1|2|600|4|1|1,,31,0,217,4045,4263,102865,35100,280275,19,31,31
10,20,1,3,3,1|2|600|4|1|1,,59,0,505,465119,465627,240531,75600,657055,31,59,59
10,20,1,4,3,1|2|600|4|1|1,,36,0,686,26671,27359,322761,97500,891111,16,36,36
10,20,1,5,3,1|2|600|4|1|1,Timeout,,0,1133,1053778,0,526054,153000,1467186,21,43,84
10,20,1,6,3,1|2|600|4|1|1,Timeout,,0,1376,1306192,0,649978,186900,1803924,22,45,-1
10,20,1,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,3,1|2|600|4|1|1,Timeout,,0,1326,1276381,0,619326,175500,1703220,16,33,-1
10,20,1,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,3,1|2|600|4|1|1,Timeout,,0,2085,1378256,0,965133,267300,2666191,20,41,-1
10,20,2,1,3,1|2|600|4|1|1,,16,0,94,22,116,45669,15300,127927,16,16,16
10,20,2,2,3,1|2|600|4|1|1,,9,0,87,14,102,40287,12000,115107,9,9,9
10,20,2,3,3,1|2|600|4|1|1,,9,0,114,24,139,53253,15000,152953,9,9,9
10,20,2,4,3,1|2|600|4|1|1,Timeout,,0,729,1215418,0,318354,84600,963610,23,29,34
10,20,2,5,3,1|2|600|4|1|1,,34,0,801,270652,271455,340271,86100,1038297,20,34,34
10,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,7,3,1|2|600|4|1|1,Timeout,,0,1113,1292660,0,475669,116100,1458495,21,22,-1
10,20,2,8,3,1|2|600|4|1|1,Timeout,,0,1387,1334134,0,600228,147000,1835568,24,25,-1
10,20,2,9,3,1|2|600|4|1|1,Timeout,,0,997,1297472,0,430163,102300,1327281,15,16,-1
10,20,2,10,3,1|2|600|4|1|1,Timeout,,0,1281,1290720,0,549699,133200,1675211,18,19,-1
10,20,3,1,3,1|2|600|4|1|1,,12,0,115,30,146,53111,15600,158063,12,12,12
10,20,3,2,3,1|2|600|4|1|1,,21,0,278,57,336,122613,33000,376573,21,21,21
10,20,3,3,3,1|2|600|4|1|1,,14,0,244,40,285,106663,27000,330715,14,14,14
10,20,3,4,3,1|2|600|4|1|1,,13,0,510,427,938,216860,52500,687350,12,13,13
10,20,3,5,3,1|2|600|4|1|1,,22,0,722,127027,127751,301938,69600,970370,14,22,22
10,20,3,6,3,1|2|600|4|1|1,,16,0,632,26367,27000,258282,56700,837864,10,16,16
10,20,3,7,3,1|2|600|4|1|1,Timeout,,0,1307,1058169,0,529970,117000,1730270,19,20,38
10,20,3,8,3,1|2|600|4|1|1,Timeout,,0,1383,931210,0,562038,122100,1839088,18,19,36
10,20,3,9,3,1|2|600|4|1|1,Timeout,,0,1824,1047379,0,730780,154800,2417220,21,22,42
10,20,3,10,3,1|2|600|4|1|1,Timeout,,0,1822,1332284,0,727122,152100,2404140,19,20,-1
10,20,4,1,3,1|2|600|4|1|1,,14,0,188,46,235,84436,22500,257966,14,14,14
10,20,4,2,3,1|2|600|4|1|1,,9,0,166,36,203,73089,18000,228341,9,9,9
10,20,4,3,3,1|2|600|4|1|1,,10,0,241,42,284,102230,23100,328716,10,10,10
10,20,4,4,3,1|2|600|4|1|1,,13,0,624,348,973,253565,55200,843501,11,13,13
10,20,4,5,3,1|2|600|4|1|1,,18,0,957,35083,36041,381097,78300,1290871,14,18,18
10,20,4,6,3,1|2|600|4|1|1,,18,0,686,97,784,278007,57000,930867,18,18,18
10,20,4,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,8,3,1|2|600|4|1|1,Timeout,,0,1871,976647,0,720796,140400,2481500,19,20,21
10,20,4,9,3,1|2|600|4|1|1,Timeout,,0,1549,1136871,0,592972,113100,2048786,14,15,21
10,20,4,10,3,1|2|600|4|1|1,Timeout,,0,2250,1013743,0,859528,163800,2973764,19,20,38
10,20,5,1,3,1|2|600|4|1|1,,12,0,221,41,263,97535,23400,306235,12,12,12
10,20,5,2,3,1|2|600|4|1|1,,12,0,290,35,326,122777,27300,398435,12,12,12
10,20,5,3,3,1|2|600|4|1|1,,19,0,594,99,694,239456,48000,814410,19,19,19
10,20,5,4,3,1|2|600|4|1|1,,13,0,455,117,573,186502,37800,626126,13,13,13
10,20,5,5,3,1|2|600|4|1|1,,18,0,760,207,968,301972,57000,1041952,18,18,18
10,20,5,6,3,1|2|600|4|1|1,,18,0,842,614,1457,332695,62700,1149233,18,18,18
10,20,5,7,3,1|2|600|4|1|1,,16,0,849,849,1699,330894,61200,1154758,16,16,16
10,20,5,8,3,1|2|600|4|1|1,Timeout,,0,1775,923814,0,673415,120900,2384249,15,19,20
10,20,5,9,3,1|2|600|4|1|1,Timeout,,0,1954,1224024,0,736064,130200,2618916,15,16,30
10,20,5,10,3,1|2|600|4|1|1,Timeout,,0,1486,1256076,0,561872,99000,1992142,21,21,-1
10,20,6,1,3,1|2|600|4|1|1,,13,0,310,55,366,131721,29400,424055,13,13,13
10,20,6,2,3,1|2|600|4|1|1,,8,0,245,31,276,103128,21600,336856,8,8,8
10,20,6,3,3,1|2|600|4|1|1,,14,0,521,65,588,208037,40500,707135,14,14,14
10,20,6,4,3,1|2|600|4|1|1,,19,0,825,99,925,322024,60000,1118194,19,19,19
10,20,6,5,3,1|2|600|4|1|1,,16,0,809,122,932,312719,56100,1095633,16,16,16
10,20,6,6,3,1|2|600|4|1|1,,17,0,1011,196,1208,383195,64800,1370123,17,17,17
10,20,6,7,3,1|2|600|4|1|1,,13,0,829,112,941,315770,54600,1114402,13,13,13
10,20,6,8,3,1|2|600|4|1|1,,14,0,999,556,1556,377651,63000,1350811,14,14,14
10,20,6,9,3,1|2|600|4|1|1,Timeout,,0,2541,1036848,0,931301,148500,3414431,16,17,20
10,20,6,10,3,1|2|600|4|1|1,Timeout,,0,2617,1065423,0,944408,148800,3478496,15,16,22
10,20,7,1,3,1|2|600|4|1|1,,0,0,6,2,9,5024,2400,9408,0,0,0
10,20,7,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,3,3,1|2|600|4|1|1,,13,0,582,125,708,229684,42000,790884,13,13,13
10,20,7,4,3,1|2|600|4|1|1,,16,0,858,119,977,329493,56100,1169559,16,16,16
10,20,7,5,3,1|2|600|4|1|1,,20,0,1168,174,1343,445391,75600,1588487,20,20,20
10,20,7,6,3,1|2|600|4|1|1,,19,0,1296,681,1978,482906,78000,1747586,19,19,19
10,20,7,7,3,1|2|600|4|1|1,,12,0,921,164,1086,345506,54600,1252182,12,12,12
10,20,7,8,3,1|2|600|4|1|1,,14,0,1168,188,1356,433504,67500,1581254,14,14,14
10,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,3,1|2|600|4|1|1,,16,0,2997,554189,557188,1069648,158100,3998594,15,16,16
10,20,8,1,3,1|2|600|4|1|1,,10,0,371,56,428,154539,29700,510661,10,10,10
10,20,8,2,3,1|2|600|4|1|1,,15,0,665,77,743,266654,48000,913334,15,15,15
10,20,8,3,3,1|2|600|4|1|1,,19,0,1002,250,1253,387797,66000,1365293,19,19,19
10,20,8,4,3,1|2|600|4|1|1,,14,0,893,137,1031,339609,54000,1217745,14,14,14
10,20,8,5,3,1|2|600|4|1|1,,17,0,1166,260,1426,438540,70200,1582160,17,17,17
10,20,8,6,3,1|2|600|4|1|1,,17,0,2440,8572,11013,895035,138600,3286751,16,17,17
10,20,8,7,3,1|2|600|4|1|1,,13,0,1127,117,1245,415025,63000,1524045,13,13,13
10,20,8,8,3,1|2|600|4|1|1,,18,0,1744,2671,4416,631468,91200,2354524,18,18,18
10,20,8,9,3,1|2|600|4|1|1,,14,0,1478,1528,3007,535187,76500,1998181,14,14,14
10,20,8,10,3,1|2|600|4|1|1,,12,0,1398,1509,2908,501166,70200,1880922,12,12,12
10,20,9,1,3,1|2|600|4|1|1,,16,0,711,95,806,284875,51000,966135,16,16,16
10,20,9,2,3,1|2|600|4|1|1,,6,0,324,48,372,131646,23100,445516,6,6,6
10,20,9,3,3,1|2|600|4|1|1,,11,0,693,102,795,268481,43200,947423,11,11,11
10,20,9,4,3,1|2|600|4|1|1,,27,0,1952,322,2275,723782,109200,2635844,27,27,27
10,20,9,5,3,1|2|600|4|1|1,,13,0,1055,119,1175,391585,58800,1423359,13,13,13
10,20,9,6,3,1|2|600|4|1|1,,22,0,1920,664,2585,702709,103500,2587439,22,22,22
10,20,9,7,3,1|2|600|4|1|1,,14,0,1414,194,1609,515341,72000,1919245,14,14,14
10,20,9,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,3,1|2|600|4|1|1,,14,0,1676,206,1882,600421,81000,2271913,14,14,14
10,20,9,10,3,1|2|600|4|1|1,,16,0,2132,1389,3523,750408,96900,2875642,16,16,16
10,20,10,1,3,1|2|600|4|1|1,,8,0,426,65,492,172285,29700,580767,8,8,8
10,20,10,2,3,1|2|600|4|1|1,,7,0,438,43,482,174593,28800,599479,7,7,7
10,20,10,3,3,1|2|600|4|1|1,,19,0,1382,289,1671,518950,78000,1865102,19,19,19
10,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,3,1|2|600|4|1|1,,14,0,1307,295,1603,483292,67500,1785882,14,14,14
10,20,10,6,3,1|2|600|4|1|1,,14,0,1442,172,1615,528343,72000,1966603,14,14,14
10,20,10,7,3,1|2|600|4|1|1,,11,0,1283,192,1476,465677,61200,1750871,11,11,11
10,20,10,8,3,1|2|600|4|1|1,,15,0,1892,494,2387,679306,86400,2589300,15,15,15
10,20,10,9,3,1|2|600|4|1|1,,20,0,2605,1436,4042,926715,119700,3537957,20,20,20
10,20,10,10,3,1|2|600|4|1|1,,16,0,2275,3115,5391,812283,102000,3120003,16,16,16
