g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,8,6,2,1|2|600|4|1|1,,17,0,1661,195,1858,591019,75600,2257851,17,17,17
10,10,8,7,2,1|2|600|4|1|1,,18,0,1904,328,2233,677789,85500,2602099,18,18,18
10,10,8,8,2,1|2|600|4|1|1,,10,0,2107,1684,3792,738995,91200,2855171,9,10,10
10,10,8,9,2,1|2|600|4|1|1,,12,0,1556,207,1764,546075,66300,2107129,12,12,12
10,10,8,10,2,1|2|600|4|1|1,,14,0,1927,8960,10889,671801,81000,2606381,14,14,14
10,10,9,1,2,1|2|600|4|1|1,,8,0,433,43,477,172957,27000,598217,8,8,8
10,10,9,2,2,1|2|600|4|1|1,,11,0,698,63,762,269626,39600,963040,11,11,11
10,10,9,3,2,1|2|600|4|1|1,,13,0,979,94,1074,367356,50400,1348690,13,13,13
10,10,9,4,2,1|2|600|4|1|1,,20,0,1736,247,1984,630481,81900,2371535,20,20,20
10,10,9,5,2,1|2|600|4|1|1,,13,0,1276,123,1400,460438,58800,1739654,13,13,13
10,10,9,6,2,1|2|600|4|1|1,,13,0,1412,132,1545,506740,63000,1928930,13,13,13
10,10,9,7,2,1|2|600|4|1|1,,12,0,1435,126,1562,510649,62400,1954297,12,12,12
10,10,9,8,2,1|2|600|4|1|1,,14,0,1883,266,2149,659577,76500,2562703,14,14,14
10,10,9,9,2,1|2|600|4|1|1,,15,0,2170,704,2875,753566,86400,2943040,15,15,15
10,10,9,10,2,1|2|600|4|1|1,,14,0,2217,909,3127,764462,85500,3001144,14,14,14
10,10,10,1,2,1|2|600|4|1|1,,6,0,375,36,413,150882,23100,519376,6,6,6
10,10,10,2,2,1|2|600|4|1|1,,11,0,830,90,921,315635,43200,1140657,11,11,11
10,10,10,3,2,1|2|600|4|1|1,,10,0,901,82,985,334486,42900,1236180,10,10,10
10,10,10,4,2,1|2|600|4|1|1,,12,0,1195,104,1300,435242,54600,1629894,12,12,12
10,10,10,5,2,1|2|600|4|1|1,,14,0,1584,178,1762,565844,67500,2156694,14,14,14
10,10,10,6,2,1|2|600|4|1|1,,10,0,1276,108,1385,456100,52800,1748068,10,10,10
10,10,10,7,2,1|2|600|4|1|1,,16,0,2168,337,2506,759017,86700,2947055,16,16,16
10,10,10,8,2,1|2|600|4|1|1,,14,0,2112,246,2358,734250,81000,2867770,14,14,14
10,10,10,9,2,1|2|600|4|1|1,,14,0,2271,386,2658,784676,85500,3084442,14,14,14
10,10,10,10,2,1|2|600|4|1|1,,16,0,2830,3008,5839,966646,102000,3834846,16,16,16
10,20,1,1,2,1|2|600|4|1|1,,6,0,19,4,24,10482,4200,26578,6,6,6
10,20,1,2,2,1|2|600|4|1|1,,38,0,265,6932,7197,128821,44100,348807,24,38,38
10,20,1,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,4,2,1|2|600|4|1|1,Timeout,,0,605,737184,0,287042,85500,798672,14,43,49
10,20,1,5,2,1|2|600|4|1|1,Timeout,,0,847,607022,0,397614,117000,1095586,16,53,54
10,20,1,6,2,1|2|600|4|1|1,Timeout,,0,1380,745184,0,647407,186900,1788329,22,45,88
10,20,1,7,2,1|2|600|4|1|1,Timeout,,0,1541,738191,0,721972,204000,1999796,21,43,84
10,20,1,8,2,1|2|600|4|1|1,Timeout,,0,1794,739684,0,832117,229500,2319027,21,43,84
10,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,2,1|2|600|4|1|1,Timeout,,0,2414,743649,0,1123071,306900,3123257,23,47,-1
10,20,2,1,2,1|2|600|4|1|1,,7,0,42,7,50,21121,7200,57893,7,7,7
10,20,2,2,2,1|2|600|4|1|1,,11,0,102,17,119,48284,14400,139288,11,11,11
10,20,2,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,5,2,1|2|600|4|1|1,,16,0,534,310,845,237377,60900,717891,14,16,16
10,20,2,6,2,1|2|600|4|1|1,Timeout,,0,846,744682,0,373182,93600,1137718,19,32,33
10,20,2,7,2,1|2|600|4|1|1,Timeout,,0,1700,762707,0,724941,175500,2248771,16,33,40
10,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,2,1|2|600|4|1|1,Timeout,,0,1364,765977,0,589494,141900,1803088,21,22,-1
10,20,2,10,2,1|2|600|4|1|1,Timeout,,0,1124,759627,0,474725,111600,1464181,15,16,-1
10,20,3,1,2,1|2|600|4|1|1,,10,0,96,21,117,44337,13200,130569,10,10,10
10,20,3,2,2,1|2|600|4|1|1,,11,0,153,23,177,68101,18000,206761,11,11,11
10,20,3,3,2,1|2|600|4|1|1,,21,0,375,57,433,161131,39600,506955,21,21,21
10,20,3,4,2,1|2|600|4|1|1,,29,0,624,1135,1760,263925,63000,839533,29,29,29
10,20,3,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,2,1|2|600|4|1|1,,18,0,786,2979,3766,325936,72900,1052938,13,18,18
10,20,3,7,2,1|2|600|4|1|1,Timeout,,0,1035,756208,0,426643,93000,1395223,15,23,30
10,20,3,8,2,1|2|600|4|1|1,Timeout,,0,1919,757904,0,779571,168300,2563249,25,26,50
10,20,3,9,2,1|2|600|4|1|1,Timeout,,0,1841,765672,0,738781,154800,2448405,21,22,42
10,20,3,10,2,1|2|600|4|1|1,Timeout,,0,2066,761234,0,815486,167700,2719328,21,22,42
10,20,4,1,2,1|2|600|4|1|1,,17,0,227,39,267,100688,27000,309488,17,17,17
10,20,4,2,2,1|2|600|4|1|1,,15,0,279,35,315,119149,28800,380997,15,15,15
10,20,4,3,2,1|2|600|4|1|1,,15,0,475,157,633,196948,44100,646134,10,15,15
10,20,4,4,2,1|2|600|4|1|1,,24,0,689,108,798,281230,60000,937934,24,24,24
10,20,4,5,2,1|2|600|4|1|1,,12,0,604,615,1220,244779,51300,819317,9,12,12
10,20,4,6,2,1|2|600|4|1|1,,17,0,1174,326455,327631,461772,93000,1577352,15,17,17
10,20,4,7,2,1|2|600|4|1|1,,20,0,1496,94983,96481,585181,115500,2006235,17,20,20
10,20,4,8,2,1|2|600|4|1|1,Timeout,,0,1357,771866,0,532406,104400,1822254,14,15,-1
10,20,4,9,2,1|2|600|4|1|1,Timeout,,0,2204,793369,0,846072,159900,2937366,20,21,40
10,20,4,10,2,1|2|600|4|1|1,Timeout,,0,2026,771661,0,778568,147000,2698564,17,18,34
10,20,5,1,2,1|2|600|4|1|1,,4,0,78,23,102,35864,9000,109380,4,4,4
10,20,5,2,2,1|2|600|4|1|1,,8,0,199,26,225,84575,18900,272137,8,8,8
10,20,5,3,2,1|2|600|4|1|1,,17,0,499,52,552,205856,43200,686410,17,17,17
10,20,5,4,2,1|2|600|4|1|1,,18,0,645,87,733,260228,51300,889162,18,18,18
10,20,5,5,2,1|2|600|4|1|1,,19,0,1156,3341,4499,454425,87000,1578045,14,19,19
10,20,5,6,2,1|2|600|4|1|1,,17,0,795,116,911,314620,59400,1086138,17,17,17
10,20,5,7,2,1|2|600|4|1|1,,16,0,1618,52337,53956,613103,111600,2163259,15,16,16
10,20,5,8,2,1|2|600|4|1|1,Timeout,,0,2176,780441,0,818923,144300,2916025,18,19,27
10,20,5,9,2,1|2|600|4|1|1,Timeout,,0,2362,794863,0,884992,155400,3159596,18,19,27
10,20,5,10,2,1|2|600|4|1|1,Timeout,,0,2923,811378,0,1095387,193500,3904517,21,22,31
10,20,6,1,2,1|2|600|4|1|1,,0,0,5,8,14,4346,2100,8132,0,0,0
10,20,6,2,2,1|2|600|4|1|1,,15,0,464,62,527,189296,38400,632970,15,15,15
10,20,6,3,2,1|2|600|4|1|1,,13,0,472,49,521,191684,37800,645426,13,13,13
10,20,6,4,2,1|2|600|4|1|1,,16,0,722,91,814,283115,51000,989175,16,16,16
10,20,6,5,2,1|2|600|4|1|1,,14,0,721,87,809,281163,49500,987257,14,14,14
10,20,6,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,7,2,1|2|600|4|1|1,,13,0,809,237,1047,310374,54600,1090832,13,13,13
10,20,6,8,2,1|2|600|4|1|1,,17,0,2313,68308,70623,848735,138600,3096003,16,17,17
10,20,6,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,10,2,1|2|600|4|1|1,Timeout,,0,2450,807109,0,903875,148800,3288683,15,16,30
10,20,7,1,2,1|2|600|4|1|1,,2,0,66,9,76,30032,7200,91184,2,2,2
10,20,7,2,2,1|2|600|4|1|1,,14,0,532,57,589,213750,40500,726960,14,14,14
10,20,7,3,2,1|2|600|4|1|1,,23,0,1012,146,1159,394245,72000,1375485,23,23,23
10,20,7,4,2,1|2|600|4|1|1,,11,0,584,70,655,227690,39600,798806,11,11,11
10,20,7,5,2,1|2|600|4|1|1,,15,0,914,119,1033,346604,57600,1238620,15,15,15
10,20,7,6,2,1|2|600|4|1|1,,14,0,963,128,1092,361273,58500,1302083,14,14,14
10,20,7,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,2,1|2|600|4|1|1,,16,0,1353,398,1752,497877,76500,1828207,16,16,16
10,20,7,9,2,1|2|600|4|1|1,,17,0,1579,4262,5842,576556,86400,2132860,17,17,17
10,20,7,10,2,1|2|600|4|1|1,,18,0,2965,563103,566070,1061863,158100,3968609,15,18,18
10,20,8,1,2,1|2|600|4|1|1,,0,0,7,9,17,5693,2700,10675,0,0,0
10,20,8,2,2,1|2|600|4|1|1,,2,0,96,13,110,41190,9000,131610,2,2,2
10,20,8,3,2,1|2|600|4|1|1,,12,0,627,76,703,246465,42900,856795,12,12,12
10,20,8,4,2,1|2|600|4|1|1,,13,0,814,99,913,312108,50400,1116148,13,13,13
10,20,8,5,2,1|2|600|4|1|1,,12,0,838,87,926,317779,50700,1139785,12,12,12
10,20,8,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,2,1|2|600|4|1|1,,17,0,2863,17739,20604,1027319,148800,3849287,15,17,17
10,20,8,9,2,1|2|600|4|1|1,,15,0,2989,59592,62582,1060568,147900,4021366,14,15,15
10,20,8,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,2,2,1|2|600|4|1|1,,8,0,437,52,490,174599,29700,600297,8,8,8
10,20,9,3,2,1|2|600|4|1|1,,20,0,1258,169,1428,480659,75600,1718795,20,20,20
10,20,9,4,2,1|2|600|4|1|1,,17,0,1258,158,1417,471295,70200,1714501,17,17,17
10,20,9,5,2,1|2|600|4|1|1,,11,0,901,96,998,339288,50400,1233816,11,11,11
10,20,9,6,2,1|2|600|4|1|1,,10,0,896,91,988,334378,49500,1223348,10,10,10
10,20,9,7,2,1|2|600|4|1|1,,12,0,1197,177,1375,437727,62400,1623999,12,12,12
10,20,9,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,2,1|2|600|4|1|1,,15,0,1799,572,2372,642922,86400,2433066,15,15,15
10,20,9,10,2,1|2|600|4|1|1,,14,0,1843,2628,4472,652166,85500,2485284,14,14,14
10,20,10,1,2,1|2|600|4|1|1,,0,0,9,2,12,6960,3300,13138,0,0,0
10,20,10,2,2,1|2|600|4|1|1,,18,0,2075,641,2717,795880,126000,2817904,17,18,18
10,20,10,3,2,1|2|600|4|1|1,,19,0,1376,186,1562,521211,78000,1877661,19,19,19
10,20,10,4,2,1|2|600|4|1|1,,8,0,661,79,741,252187,37800,906047,8,8,8
10,20,10,5,2,1|2|600|4|1|1,,9,0,864,78,942,321870,45000,1181480,9,9,9
10,20,10,6,2,1|2|600|4|1|1,,15,0,1536,207,1744,561111,76800,2089539,15,15,15
10,20,10,7,2,1|2|600|4|1|1,,14,0,3011,5799,8811,1067473,137700,4069059,13,14,14
10,20,10,8,2,1|2|600|4|1|1,,17,0,3443,5264,8708,1212764,156600,4634424,14,17,17
10,20,10,9,2,1|2|600|4|1|1,,18,0,2342,974,3316,834824,108300,3186038,18,18,18
10,20,10,10,2,1|2|600|4|1|1,,15,0,2195,637,2833,776971,96000,2992031,15,15,15
