g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,9,4,,1|2|600|4|1|1,,14,0,481,115,597,232161,83304,607479,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,401,95,497,189703,67500,507371,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,547,153,701,249959,88560,690749,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,509,113,623,226729,79680,641929,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,579,376,956,251560,88284,729230,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,560,265,826,240022,83808,707106,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,985,28393,29379,402583,140688,1218305,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,331,60,392,179162,65384,416440,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,328,54,383,169974,61744,412722,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,393,102,496,195502,70432,493934,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,574,117,692,274246,98208,719678,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,573,154,728,265256,94720,718870,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,483,122,606,218569,77344,605729,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,425,87,513,188249,66120,533283,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,755,196,952,318436,111696,935136,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,622,269,892,262448,91584,780962,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,490,259,750,204920,71160,616242,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,24,5,29,13806,5952,31882,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,146,150,297,78408,31824,186578,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,188,1317,1506,99153,38640,237225,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,531,651224,0,270243,99616,658247,17,52,68
8,20,1,6,,1|2|600|4|1|1,,53,0,574,399511,400088,292046,106048,711488,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,647,663164,0,332634,118784,812618,16,33,-1
8,20,1,8,,1|2|600|4|1|1,,58,0,893,593219,594115,456348,162688,1112330,20,58,58
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,1419,679321,0,722131,256656,1757631,29,59,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,841,655309,0,437803,154688,1061397,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,30,6,37,17964,7296,40850,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,108,28,136,59748,23344,141736,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,110,22,133,60246,22576,144724,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,220,415,636,115454,42816,284194,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,420,38460,38882,212997,77280,534397,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,561,660883,0,284407,102400,717821,22,23,-1
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,547,665120,0,273584,97072,697656,19,29,38
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,552,660263,0,278101,98304,706487,18,19,-1
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,720,661193,0,351470,123264,902470,21,22,-1
8,20,3,1,,1|2|600|4|1|1,,9,0,69,15,85,39757,15564,91573,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,135,26,162,72667,27780,172241,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,102,20,123,55656,20952,134332,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,350,778,1129,178034,66504,444452,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,185,183,369,94599,34800,237847,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,369,612785,0,179450,64800,463624,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,431,665584,0,209108,74928,545160,13,20,22
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,552,663538,0,269876,96576,704862,16,17,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,582,666196,0,282348,101376,736980,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,170,36,206,95778,36864,221566,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,192,44,237,104942,39776,250458,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,164,30,195,88183,32960,214491,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,319,1375,1695,158909,58368,405611,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,464,134869,135335,226602,82208,593802,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,Timeout,,0,786,615877,0,367059,131808,979311,19,34,35
8,20,4,9,,1|2|600|4|1|1,Timeout,,0,719,663459,0,323317,114336,886987,15,16,18
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,724,666797,0,326907,116448,888379,15,19,22
8,20,5,1,,1|2|600|4|1|1,,7,0,89,20,110,51213,19436,117201,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,153,27,181,83571,31308,197969,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,190,54,246,99412,37008,244196,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,190,33,225,98199,36136,245899,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,266,72,339,133774,48680,343306,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,559,13643,14204,259830,94464,687940,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,254,1058,1313,122981,43928,326629,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,688,201175,201866,308550,110016,851218,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,724,673490,0,318300,113640,882150,13,14,26
8,20,6,1,,1|2|600|4|1|1,,2,0,30,6,37,18661,7200,41331,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,99,21,121,55903,20832,131495,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,178,44,223,93130,34104,232648,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,235,38,274,119611,43560,306773,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,291,65,357,145280,52848,378876,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,708,402426,403137,312598,112320,872328,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,804,220463,221269,353727,126624,1000743,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,191,33,224,108293,40608,248901,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,136,24,160,75365,27936,178437,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,251,63,314,132245,48816,325985,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,392,118,511,197276,72288,503040,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,316,61,378,157459,57372,407435,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,520,291,812,250582,91056,666972,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,420,158,578,199266,71988,538438,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,798,47638,48438,357230,128720,992268,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,827,123471,124301,358044,127968,1020346,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,138,27,165,79752,29728,181802,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,340,104,445,182131,67968,436223,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,279,60,339,146151,53952,359905,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,602,386,989,297542,109824,760366,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,317,46,363,156056,56352,408178,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,666,1020,1687,300560,108480,833714,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,412,166,578,189922,67968,528874,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,504,144,649,227722,81216,644972,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,494,2494,2989,220257,78336,633049,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,153,28,182,87958,32748,200162,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,144,24,170,80399,29688,189249,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,564,394,959,279075,102816,716625,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,514,153,668,250018,91224,656786,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,475,107,583,228108,82800,609572,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,412,172,585,188916,67680,527596,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,585,1099,1684,260985,93636,746285,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,901,4484,5386,385843,138552,1123157,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,275,66,342,153241,57024,352481,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,220,45,266,119466,44096,284866,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,504,138,642,257742,94568,642096,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,947,797,1744,458522,168528,1184274,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,285,41,326,140308,50560,368502,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,294,42,337,142178,51328,381858,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,566,384,951,255350,92160,723578,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,747,318,1066,328271,118272,940973,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
