g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,9,6,,1|2|600|4|1|1,,24,0,1915,859,2775,825948,291645,2312588,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,2982,32079,35063,1251585,441696,3596781,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,1952,4049,6002,809935,282909,2372429,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,1702,4205,5908,693374,240138,2066470,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,1704,6038,7743,682545,234306,2068244,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,300,44,345,162603,58958,373388,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,599,89,689,301053,108000,728027,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,790,175,967,381204,135828,961043,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,2405,2351,4757,1091284,391706,2886408,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,1651,339,1991,726833,257545,1976269,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,1053,204,1258,462550,161904,1282402,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,1272,245,1519,547544,191125,1556966,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,1266,241,1508,533390,185076,1556376,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,2247,3694,5942,909707,316151,2738353,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,1842,1285,3128,731403,252400,2235585,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,100,20,121,55757,23946,129189,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,177,246,423,93097,37367,219987,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,454,6704,7159,235233,89804,560781,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,1392,139688,141083,706728,266023,1707672,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,1388,750864,0,694141,254810,1694729,23,47,69
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,1716,661164,0,862920,312241,2105604,25,63,75
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,1934,642485,0,972405,347304,2361313,25,51,100
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,2451,754723,0,1233956,433235,3030532,28,57,112
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,1755,750289,0,883991,305598,2154635,36,37,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,2301,753359,0,1159500,403953,2841004,22,45,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,217,45,263,120917,48150,280588,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,260,107,369,137655,53212,328627,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,453,2386,2840,238094,89625,578640,15,23,23
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,948,764221,0,490550,178653,1229582,24,37,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,1024,648783,0,504231,180664,1273027,22,39,44
11,20,2,7,,1|2|600|4|1|1,Timeout,,0,1458,638460,0,698360,248939,1777408,14,34,35
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,1474,770435,0,711098,250630,1816406,26,27,-1
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,2126,766486,0,1006049,352765,2597589,17,35,68
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,1631,766516,0,780202,269124,2017494,24,25,-1
11,20,3,1,,1|2|600|4|1|1,,0,0,3,7,11,2796,1452,5208,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,451,91,543,237355,89790,568316,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,864,826,1691,431718,162198,1062302,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,489,700,1190,248982,90930,618651,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,838,9922,10761,413137,149208,1046285,32,32,32
11,20,3,6,,1|2|600|4|1|1,Timeout,,0,1143,783898,0,556524,200187,1432516,20,24,25
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,1482,769948,0,686579,242763,1810293,21,22,42
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,1287,771927,0,598376,210396,1591492,17,18,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,2167,777788,0,985607,341835,2656611,26,27,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,305,61,366,165126,62880,380887,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,460,105,566,240323,90218,574983,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,390,68,459,199937,73776,488846,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,507,153,661,252134,91712,635284,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,520,599,1120,256211,91635,651411,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,858,36595,37455,402221,144510,1050401,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,1716,777758,0,781849,279653,2089221,22,23,27
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,984,787263,0,460471,162660,1231299,24,24,-1
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,2231,776297,0,994885,351869,2710363,25,26,37
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,1770,792015,0,775840,271554,2143988,18,19,36
11,20,5,1,,1|2|600|4|1|1,,9,0,222,67,290,124700,46980,285754,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,250,40,290,135494,50250,320609,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,445,100,546,229645,83880,564737,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,690,166,857,341009,124207,861981,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,807,282,1089,388869,140340,1010463,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,1313,302578,303893,608253,217836,1634777,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,1546,803869,0,688605,244687,1878685,16,17,32
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,1936,792652,0,850890,302318,2353714,19,20,28
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,1865,811532,0,810247,285775,2272797,17,18,21
11,20,6,1,,1|2|600|4|1|1,,24,0,722,193,916,382702,144165,887230,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,621,118,740,319797,118248,769201,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,266,40,307,139112,50664,340115,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,368,88,457,185039,66972,465413,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,881,2264,3146,398158,140538,1090178,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,2172,801980,0,945196,336387,2648814,19,22,23
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,2025,805815,0,857666,302256,2456350,16,17,20
11,20,7,1,,1|2|600|4|1|1,,2,0,76,21,98,44761,16944,100253,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,1073,282,1357,548495,203719,1322147,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,763,190,954,379463,139530,942887,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,698,116,815,339547,123108,864122,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,1102,917,2020,520187,187660,1365623,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,1541,4472,6015,693342,249747,1875274,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,825,287,1113,372368,132286,1013336,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,1168,266,1435,518941,183380,1436586,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,1087,16646,17735,477323,169280,1338899,17,17,17
11,20,7,10,,1|2|600|4|1|1,,18,0,1248,387374,388624,536577,188817,1539499,18,18,18
11,20,8,1,,1|2|600|4|1|1,,21,0,829,212,1042,447199,166626,1035078,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,273,40,314,146312,53442,346280,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,831,199,1031,416169,151842,1038250,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,863,182,1045,423032,154024,1082166,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,610,125,736,295819,106260,770784,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,881,197,1078,411972,148032,1104724,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,2627,16330,18959,1169496,420951,3244802,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,1059,337,1397,466626,164976,1320085,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,1797,57275,59073,760543,269334,2206227,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,97,19,117,56762,21330,127010,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,519,108,627,273156,100584,649675,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,538,102,642,273595,99396,675799,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,1042,224,1267,489380,176544,1287390,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,2116,6987,9105,945626,342117,2582402,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,1326,493,1819,592177,211920,1638321,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,1331,396,1728,584628,207969,1647670,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,1088,215,1304,474277,167562,1349869,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,11,3,14,8547,3993,16027,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,546,93,639,286529,104716,683813,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,617,92,711,305583,111109,759921,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,1017,231,1248,488592,177274,1256868,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,1079,210,1290,503884,182165,1332036,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,1280,276,1557,582912,209712,1578828,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,1415,695,2111,616261,220209,1717067,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,1586,982,2569,683485,244414,1928553,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,958,432,1391,412341,145684,1185196,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,1418,3319,4738,597627,211740,1753063,16,16,16
