g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,5,8,,1|2|600|4|1|1,,11,0,383,8364,8748,172554,60429,481560,9,11,11
7,10,5,9,,1|2|600|4|1|1,,19,0,426,30053,30480,188675,65860,531489,19,19,19
7,10,5,10,,1|2|600|4|1|1,,13,0,486,437581,438069,211123,73105,605807,10,13,13
7,10,6,1,,1|2|600|4|1|1,,8,0,110,22,133,61183,22701,142159,8,8,8
7,10,6,2,,1|2|600|4|1|1,,3,0,47,9,58,26017,9600,61457,3,3,3
7,10,6,3,,1|2|600|4|1|1,,10,0,164,37,202,84145,30633,210447,10,10,10
7,10,6,4,,1|2|600|4|1|1,,11,0,336,161,498,161219,58170,420875,9,11,11
7,10,6,5,,1|2|600|4|1|1,,7,0,137,25,163,68074,24192,177581,7,7,7
7,10,6,6,,1|2|600|4|1|1,,9,0,342,157,500,157011,55716,426335,8,9,9
7,10,6,7,,1|2|600|4|1|1,,8,0,180,52,233,84757,29871,231021,8,8,8
7,10,6,8,,1|2|600|4|1|1,,14,0,623,94402,95027,272378,96126,770478,13,14,14
7,10,6,9,,1|2|600|4|1|1,,13,0,618,245076,245696,265441,93141,764673,12,13,13
7,10,6,10,,1|2|600|4|1|1,Timeout,,0,483,623528,0,208442,72768,604778,9,10,18
7,10,7,1,,1|2|600|4|1|1,,2,0,33,6,40,19397,7280,43753,2,2,2
7,10,7,2,,1|2|600|4|1|1,,8,0,137,25,163,72781,26691,175285,8,8,8
7,10,7,3,,1|2|600|4|1|1,,7,0,132,24,157,68558,24892,170696,7,7,7
7,10,7,4,,1|2|600|4|1|1,,5,0,104,19,124,53576,19222,136247,5,5,5
7,10,7,5,,1|2|600|4|1|1,,11,0,239,38,278,114695,41188,303859,11,11,11
7,10,7,6,,1|2|600|4|1|1,,10,0,240,71,312,112747,40061,306957,10,10,10
7,10,7,7,,1|2|600|4|1|1,,9,0,232,74,308,107018,37716,296544,9,9,9
7,10,7,8,,1|2|600|4|1|1,,10,0,453,533,987,196037,68845,563405,8,10,10
7,10,7,9,,1|2|600|4|1|1,,9,0,253,3407,3661,113507,39648,321995,9,9,9
7,10,7,10,,1|2|600|4|1|1,,11,0,337,9596,9934,145622,50624,425731,11,11,11
7,10,8,1,,1|2|600|4|1|1,,5,0,90,19,110,51175,18818,117612,5,5,5
7,10,8,2,,1|2|600|4|1|1,,5,0,98,20,119,53103,19380,126677,5,5,5
7,10,8,3,,1|2|600|4|1|1,,9,0,192,33,226,97697,35466,244866,9,9,9
7,10,8,4,,1|2|600|4|1|1,,8,0,185,43,228,91872,33028,236764,8,8,8
7,10,8,5,,1|2|600|4|1|1,,11,0,272,65,338,129899,46516,346668,11,11,11
7,10,8,6,,1|2|600|4|1|1,,11,0,295,73,370,136693,48632,374951,11,11,11
7,10,8,7,,1|2|600|4|1|1,,10,0,278,62,341,127244,45055,353518,10,10,10
7,10,8,8,,1|2|600|4|1|1,,13,0,393,103,498,172580,60800,494542,13,13,13
7,10,8,9,,1|2|600|4|1|1,,11,0,353,809,1163,152977,53572,444878,11,11,11
7,10,8,10,,1|2|600|4|1|1,,14,0,471,8186,8659,199817,69706,593853,14,14,14
7,10,9,1,,1|2|600|4|1|1,,0,0,4,1,6,3164,1470,5888,0,0,0
7,10,9,2,,1|2|600|4|1|1,,3,0,68,13,82,37421,13704,88488,3,3,3
7,10,9,3,,1|2|600|4|1|1,,10,0,242,61,304,122241,44244,308029,10,10,10
7,10,9,4,,1|2|600|4|1|1,,6,0,156,25,182,77452,27849,198934,6,6,6
7,10,9,5,,1|2|600|4|1|1,,12,0,549,447,998,254259,91458,687391,10,12,12
7,10,9,6,,1|2|600|4|1|1,,13,0,647,663,1311,289783,103779,806061,11,13,13
7,10,9,7,,1|2|600|4|1|1,,10,0,318,101,420,142307,50352,400663,10,10,10
7,10,9,8,,1|2|600|4|1|1,,10,0,334,68,403,146492,51609,420330,10,10,10
7,10,9,9,,1|2|600|4|1|1,,13,0,454,652,1107,193079,67932,567105,13,13,13
7,10,9,10,,1|2|600|4|1|1,,12,0,456,1639,2096,189597,66117,570081,12,12,12
7,10,10,1,,1|2|600|4|1|1,,4,0,90,18,109,50849,18645,116133,4,4,4
7,10,10,2,,1|2|600|4|1|1,,14,0,354,95,450,180200,65660,439932,14,14,14
7,10,10,3,,1|2|600|4|1|1,,7,0,186,33,220,94095,34048,235224,7,7,7
7,10,10,4,,1|2|600|4|1|1,,11,0,318,53,371,151758,54616,396000,11,11,11
7,10,10,5,,1|2|600|4|1|1,,10,0,302,61,364,142546,51055,382180,10,10,10
7,10,10,6,,1|2|600|4|1|1,,10,0,323,66,390,147644,52672,407060,10,10,10
7,10,10,7,,1|2|600|4|1|1,,10,0,338,89,428,150459,53489,423137,10,10,10
7,10,10,8,,1|2|600|4|1|1,,11,0,404,76,481,174534,61672,506756,11,11,11
7,10,10,9,,1|2|600|4|1|1,,10,0,384,85,471,163877,57523,482639,10,10,10
7,10,10,10,,1|2|600|4|1|1,,10,0,422,101,524,174485,60740,528949,10,10,10
7,20,1,1,,1|2|600|4|1|1,,6,0,13,2,16,7500,3330,17164,6,6,6
7,20,1,2,,1|2|600|4|1|1,,24,0,73,27,101,40452,16305,95300,24,24,24
7,20,1,3,,1|2|600|4|1|1,,13,0,85,103,189,46388,18188,110368,11,13,13
7,20,1,4,,1|2|600|4|1|1,,24,0,116,1217,1334,61738,23367,146642,12,24,24
7,20,1,5,,1|2|600|4|1|1,Timeout,,0,327,633735,0,165262,61922,398546,14,44,45
7,20,1,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,7,,1|2|600|4|1|1,Timeout,,0,411,639871,0,210992,77784,505452,14,29,-1
7,20,1,8,,1|2|600|4|1|1,Timeout,,0,642,639253,0,326525,117679,792329,19,39,76
7,20,1,9,,1|2|600|4|1|1,Timeout,,0,547,636844,0,288657,102390,700461,15,31,-1
7,20,1,10,,1|2|600|4|1|1,Timeout,,0,708,637469,0,359254,126261,875738,17,35,-1
7,20,2,1,,1|2|600|4|1|1,,4,0,15,9,25,9150,3773,20586,4,4,4
7,20,2,2,,1|2|600|4|1|1,,15,0,77,15,93,40952,16008,97394,15,15,15
7,20,2,3,,1|2|600|4|1|1,,19,0,213,524,737,111602,42747,272166,18,19,19
7,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,5,,1|2|600|4|1|1,,25,0,248,186389,186639,128602,47525,319282,16,25,25
7,20,2,6,,1|2|600|4|1|1,,24,0,275,137458,137736,141338,51864,351798,16,24,24
7,20,2,7,,1|2|600|4|1|1,Timeout,,0,350,640644,0,176012,63927,442864,18,19,-1
7,20,2,8,,1|2|600|4|1|1,Timeout,,0,457,639068,0,231344,83750,582284,22,34,44
7,20,2,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,1,,1|2|600|4|1|1,,2,0,13,3,16,7821,3132,17513,2,2,2
7,20,3,2,,1|2|600|4|1|1,,21,0,138,27,166,74536,28770,176789,21,21,21
7,20,3,3,,1|2|600|4|1|1,,23,0,180,34,215,94254,35520,229256,23,23,23
7,20,3,4,,1|2|600|4|1|1,,15,0,231,907,1139,118454,44319,295776,13,15,15
7,20,3,5,,1|2|600|4|1|1,,14,0,139,42,182,71665,26376,179141,14,14,14
7,20,3,6,,1|2|600|4|1|1,,17,0,294,97153,97449,145300,52881,374010,13,17,17
7,20,3,7,,1|2|600|4|1|1,Timeout,,0,499,642280,0,237748,86190,619592,20,21,25
7,20,3,8,,1|2|600|4|1|1,Timeout,,0,330,631297,0,157533,56265,412189,12,20,21
7,20,3,9,,1|2|600|4|1|1,Timeout,,0,436,643940,0,207960,74124,548468,15,16,30
7,20,3,10,,1|2|600|4|1|1,Timeout,,0,440,645689,0,207076,73563,550064,14,15,-1
7,20,4,1,,1|2|600|4|1|1,,0,0,1,0,3,1377,735,2641,0,0,0
7,20,4,2,,1|2|600|4|1|1,,10,0,88,20,108,48181,18342,114677,10,10,10
7,20,4,3,,1|2|600|4|1|1,,14,0,135,31,167,71255,26859,173749,14,14,14
7,20,4,4,,1|2|600|4|1|1,,12,0,130,31,162,68508,25272,169672,12,12,12
7,20,4,5,,1|2|600|4|1|1,,20,0,440,2422,2863,215081,79479,553717,18,20,20
7,20,4,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,7,,1|2|600|4|1|1,,12,0,253,3714,3968,124491,45411,325525,9,12,12
7,20,4,8,,1|2|600|4|1|1,,18,0,281,836,1119,135958,48780,360126,18,18,18
7,20,4,9,,1|2|600|4|1|1,Timeout,,0,639,644138,0,297399,106753,804385,19,20,28
7,20,4,10,,1|2|600|4|1|1,Timeout,,0,469,646524,0,217424,77614,591140,13,14,26
7,20,5,1,,1|2|600|4|1|1,,12,0,111,22,134,62443,23946,143607,12,12,12
7,20,5,2,,1|2|600|4|1|1,,10,0,107,21,129,58706,22119,139704,10,10,10
7,20,5,3,,1|2|600|4|1|1,,13,0,151,27,179,79395,29724,194011,13,13,13
7,20,5,4,,1|2|600|4|1|1,,12,0,156,26,183,80317,29679,200841,12,12,12
7,20,5,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,6,,1|2|600|4|1|1,,12,0,347,371,719,165697,60511,435815,11,12,12
7,20,5,7,,1|2|600|4|1|1,,10,0,173,46,221,84561,30404,223629,10,10,10
7,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,,1|2|600|4|1|1,Timeout,,0,477,649284,0,217278,77850,600322,12,13,18
7,20,5,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,,1|2|600|4|1|1,,6,0,68,14,82,38809,14691,88123,6,6,6
7,20,6,2,,1|2|600|4|1|1,,13,0,172,43,216,90730,33936,217514,13,13,13
7,20,6,3,,1|2|600|4|1|1,,9,0,122,23,145,64274,24030,156463,9,9,9
7,20,6,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,,1|2|600|4|1|1,,13,0,211,61,273,104753,38550,269346,13,13,13
7,20,6,6,,1|2|600|4|1|1,,14,0,390,844,1235,183793,67500,485993,11,14,14
7,20,6,7,,1|2|600|4|1|1,,11,0,404,2373,2778,185214,67011,504274,10,11,11
7,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,,1|2|600|4|1|1,Timeout,,0,350,650951,0,157544,56352,439040,15,15,-1
7,20,7,1,,1|2|600|4|1|1,,5,0,67,14,82,38855,14616,88215,5,5,5
7,20,7,2,,1|2|600|4|1|1,,9,0,131,25,156,70439,26334,167056,9,9,9
7,20,7,3,,1|2|600|4|1|1,,14,0,223,63,287,115394,42826,284802,14,14,14
7,20,7,4,,1|2|600|4|1|1,,11,0,196,53,249,99174,36344,251405,11,11,11
7,20,7,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,,1|2|600|4|1|1,,13,0,310,85,396,142950,51254,395993,13,13,13
7,20,7,9,,1|2|600|4|1|1,Timeout,,0,556,653126,0,242316,87360,685648,11,12,13
7,20,7,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,,1|2|600|4|1|1,,0,0,3,1,5,2783,1323,5215,0,0,0
7,20,8,2,,1|2|600|4|1|1,,5,0,87,19,107,48424,17940,114528,5,5,5
7,20,8,3,,1|2|600|4|1|1,,7,0,128,23,152,68559,25256,168070,7,7,7
7,20,8,4,,1|2|600|4|1|1,,7,0,136,25,161,70721,25984,177727,7,7,7
7,20,8,5,,1|2|600|4|1|1,,11,0,236,61,298,116153,42292,303090,11,11,11
7,20,8,6,,1|2|600|4|1|1,,8,0,183,34,218,89491,32346,236279,8,8,8
7,20,8,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,8,,1|2|600|4|1|1,,12,0,316,81,399,144928,52080,404716,12,12,12
7,20,8,9,,1|2|600|4|1|1,,14,0,361,1343,1705,164675,59437,457773,14,14,14
7,20,8,10,,1|2|600|4|1|1,,9,0,258,85,344,117057,41724,331097,9,9,9
7,20,9,1,,1|2|600|4|1|1,,6,0,98,20,119,56870,21306,129062,6,6,6
7,20,9,2,,1|2|600|4|1|1,,7,0,126,23,150,69521,25788,163824,7,7,7
7,20,9,3,,1|2|600|4|1|1,,13,0,255,69,325,132244,49032,326808,13,13,13
7,20,9,4,,1|2|600|4|1|1,,10,0,212,64,277,108165,39741,273735,10,10,10
7,20,9,5,,1|2|600|4|1|1,,6,0,140,23,164,70449,25854,181945,6,6,6
7,20,9,6,,1|2|600|4|1|1,,8,0,210,47,257,100167,36261,268647,8,8,8
7,20,9,7,,1|2|600|4|1|1,,8,0,222,36,259,104489,37584,286021,8,8,8
7,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,9,,1|2|600|4|1|1,,16,0,478,413,892,212362,76086,606254,16,16,16
7,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,1,,1|2|600|4|1|1,,2,0,38,8,47,23300,8851,51626,2,2,2
7,20,10,2,,1|2|600|4|1|1,,13,0,259,61,321,139445,51736,332657,13,13,13
7,20,10,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,4,,1|2|600|4|1|1,,10,0,242,49,292,121685,44638,311057,10,10,10
7,20,10,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,,1|2|600|4|1|1,,9,0,240,57,299,115987,42240,309139,9,9,9
7,20,10,7,,1|2|600|4|1|1,,11,0,327,91,418,149798,54188,413407,11,11,11
7,20,10,8,,1|2|600|4|1|1,,15,0,785,3466,4252,345226,125522,977978,13,15,15
7,20,10,9,,1|2|600|4|1|1,,11,0,355,145,501,158242,56836,450749,11,11,11
7,20,10,10,,1|2|600|4|1|1,,11,0,624,600,1225,265678,95460,784574,9,11,11
