g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,9,6,,1|2|600|4|1|1,,11,0,565,108,674,257767,90864,713030,11,11,11
9,10,9,7,,1|2|600|4|1|1,,14,0,779,177,956,339009,118800,965733,14,14,14
9,10,9,8,,1|2|600|4|1|1,,11,0,631,108,739,275270,95904,794531,11,11,11
9,10,9,9,,1|2|600|4|1|1,,15,0,930,1010,1941,388068,134784,1156146,15,15,15
9,10,9,10,,1|2|600|4|1|1,,14,0,908,3885,4794,374392,129231,1132110,14,14,14
9,10,10,1,,1|2|600|4|1|1,,10,0,383,77,461,207091,75403,480301,10,10,10
9,10,10,2,,1|2|600|4|1|1,,5,0,209,35,245,111592,40296,266776,5,5,5
9,10,10,3,,1|2|600|4|1|1,,12,0,536,116,653,267339,96267,674959,12,12,12
9,10,10,4,,1|2|600|4|1|1,,12,0,583,112,695,281123,100386,735223,12,12,12
9,10,10,5,,1|2|600|4|1|1,,14,0,731,142,874,336507,119635,909029,14,14,14
9,10,10,6,,1|2|600|4|1|1,,10,0,556,102,659,253779,89568,701699,10,10,10
9,10,10,7,,1|2|600|4|1|1,,10,0,597,111,709,266078,93041,754732,10,10,10
9,10,10,8,,1|2|600|4|1|1,,11,0,691,129,820,299978,104408,870972,11,11,11
9,10,10,9,,1|2|600|4|1|1,,7,0,469,74,544,202278,69976,592951,7,7,7
9,10,10,10,,1|2|600|4|1|1,,16,0,1123,885,2009,457827,158780,1400591,16,16,16
9,20,1,1,,1|2|600|4|1|1,,0,0,1,0,1,774,486,1418,0,0,0
9,20,1,2,,1|2|600|4|1|1,,16,0,126,97,224,67344,27249,160032,12,16,16
9,20,1,3,,1|2|600|4|1|1,,38,0,264,1813,2078,140476,54252,334728,20,38,38
9,20,1,4,,1|2|600|4|1|1,Timeout,,0,668,685108,0,339477,128175,824373,20,41,60
9,20,1,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,,1|2|600|4|1|1,Timeout,,0,888,688442,0,461023,167221,1122567,20,41,-1
9,20,1,7,,1|2|600|4|1|1,Timeout,,0,1511,674245,0,770504,277944,1875652,30,61,120
9,20,1,8,,1|2|600|4|1|1,Timeout,,0,1615,673210,0,814403,288347,1990515,28,57,-1
9,20,1,9,,1|2|600|4|1|1,Timeout,,0,1066,674363,0,548122,192422,1335590,17,35,-1
9,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,,1|2|600|4|1|1,,10,0,68,22,91,39325,15619,90263,10,10,10
9,20,2,2,,1|2|600|4|1|1,,17,0,146,26,173,77864,30144,185114,17,17,17
9,20,2,3,,1|2|600|4|1|1,,10,0,105,19,125,55547,20805,132873,10,10,10
9,20,2,4,,1|2|600|4|1|1,,23,0,327,23862,24191,168363,62666,414767,14,23,23
9,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,,1|2|600|4|1|1,Timeout,,0,477,655222,0,242750,87704,610202,16,29,32
9,20,2,7,,1|2|600|4|1|1,Timeout,,0,556,677229,0,282667,101297,714657,17,18,-1
9,20,2,8,,1|2|600|4|1|1,Timeout,,0,746,679735,0,367379,129710,938375,20,21,-1
9,20,2,9,,1|2|600|4|1|1,Timeout,,0,735,678461,0,361317,126261,927233,18,19,-1
9,20,2,10,,1|2|600|4|1|1,Timeout,,0,1013,691403,0,509285,177828,1305137,24,25,-1
9,20,3,1,,1|2|600|4|1|1,,7,0,70,14,84,40256,15588,91876,7,7,7
9,20,3,2,,1|2|600|4|1|1,,15,0,180,49,229,96281,36540,229942,15,15,15
9,20,3,3,,1|2|600|4|1|1,,16,0,220,36,258,116053,43218,284425,16,16,16
9,20,3,4,,1|2|600|4|1|1,,14,0,212,37,250,110765,40803,274227,14,14,14
9,20,3,5,,1|2|600|4|1|1,,21,0,651,17641,18293,320579,117312,815543,19,21,21
9,20,3,6,,1|2|600|4|1|1,Timeout,,0,601,629678,0,297154,107499,765602,16,21,22
9,20,3,7,,1|2|600|4|1|1,,20,0,553,60751,61306,272751,98694,699227,14,20,20
9,20,3,8,,1|2|600|4|1|1,Timeout,,0,699,682083,0,336029,120849,872261,16,17,32
9,20,3,9,,1|2|600|4|1|1,Timeout,,0,686,685657,0,325453,115140,858233,14,15,-1
9,20,3,10,,1|2|600|4|1|1,Timeout,,0,846,686791,0,397754,139575,1058218,16,17,-1
9,20,4,1,,1|2|600|4|1|1,,3,0,40,9,50,23872,9276,53895,3,3,3
9,20,4,2,,1|2|600|4|1|1,,11,0,168,31,200,90886,34040,216116,11,11,11
9,20,4,3,,1|2|600|4|1|1,,20,0,347,90,437,178620,66121,440504,20,20,20
9,20,4,4,,1|2|600|4|1|1,,14,0,274,55,330,140060,51112,353272,14,14,14
9,20,4,5,,1|2|600|4|1|1,,17,0,345,108,454,173551,63302,441032,17,17,17
9,20,4,6,,1|2|600|4|1|1,,17,0,675,3513,4189,324767,118050,846843,15,17,17
9,20,4,7,,1|2|600|4|1|1,,22,0,922,115389,116314,436017,157751,1153099,19,22,22
9,20,4,8,,1|2|600|4|1|1,,17,0,592,359779,360372,279025,99452,746333,11,17,17
9,20,4,9,,1|2|600|4|1|1,Timeout,,0,1050,692351,0,481102,170451,1308986,18,19,36
9,20,4,10,,1|2|600|4|1|1,Timeout,,0,907,705226,0,418700,148182,1138672,15,16,30
9,20,5,1,,1|2|600|4|1|1,,16,0,243,44,288,138497,52626,318197,16,16,16
9,20,5,2,,1|2|600|4|1|1,,13,0,236,38,275,129600,48254,309399,13,13,13
9,20,5,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,,1|2|600|4|1|1,,8,0,306,132,439,156951,57725,394601,7,8,8
9,20,5,5,,1|2|600|4|1|1,,14,0,339,95,434,171366,62210,441070,14,14,14
9,20,5,6,,1|2|600|4|1|1,,14,0,667,2286,2954,322418,117411,847028,13,14,14
9,20,5,7,,1|2|600|4|1|1,,14,0,397,5205,5603,193596,69220,513688,14,14,14
9,20,5,8,,1|2|600|4|1|1,Timeout,,0,737,622996,0,342549,122655,931981,12,17,18
9,20,5,9,,1|2|600|4|1|1,Timeout,,0,928,695685,0,429431,151858,1190931,14,18,21
9,20,5,10,,1|2|600|4|1|1,Timeout,,0,1056,699242,0,475763,168795,1335449,15,16,30
9,20,6,1,,1|2|600|4|1|1,,6,0,115,27,143,67401,25299,153631,6,6,6
9,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,3,,1|2|600|4|1|1,,14,0,335,70,405,175069,64389,432627,14,14,14
9,20,6,4,,1|2|600|4|1|1,,11,0,515,388,904,259117,95190,660873,10,11,11
9,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,,1|2|600|4|1|1,,18,0,550,509,1060,267026,96012,710198,18,18,18
9,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,,1|2|600|4|1|1,,18,0,627,1464,2093,295120,104814,809748,18,18,18
9,20,6,9,,1|2|600|4|1|1,Timeout,,0,1057,701651,0,473997,168873,1335577,14,15,21
9,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,,1|2|600|4|1|1,,12,0,266,64,330,151964,56856,350248,12,12,12
9,20,7,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,,1|2|600|4|1|1,,11,0,301,53,354,159658,58728,395944,11,11,11
9,20,7,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,5,,1|2|600|4|1|1,,13,0,414,80,495,208918,75404,545330,13,13,13
9,20,7,6,,1|2|600|4|1|1,,14,0,473,149,623,232608,83841,620706,14,14,14
9,20,7,7,,1|2|600|4|1|1,,11,0,410,95,505,197918,70392,537032,11,11,11
9,20,7,8,,1|2|600|4|1|1,,13,0,911,8495,9408,426869,152949,1190261,12,13,13
9,20,7,9,,1|2|600|4|1|1,,14,0,1070,128037,129109,473260,169768,1336704,13,14,14
9,20,7,10,,1|2|600|4|1|1,Timeout,,0,1650,725622,0,726913,258997,2101335,19,20,28
9,20,8,1,,1|2|600|4|1|1,,5,0,126,24,151,74008,27522,167545,5,5,5
9,20,8,2,,1|2|600|4|1|1,,6,0,172,31,203,95887,35250,226979,6,6,6
9,20,8,3,,1|2|600|4|1|1,,15,0,447,103,551,233720,85968,578185,15,15,15
9,20,8,4,,1|2|600|4|1|1,,10,0,331,58,390,169729,61836,431353,10,10,10
9,20,8,5,,1|2|600|4|1|1,,13,0,462,96,559,228584,82914,599059,13,13,13
9,20,8,6,,1|2|600|4|1|1,,12,0,465,94,560,225200,80706,603124,12,12,12
9,20,8,7,,1|2|600|4|1|1,,15,0,608,224,833,286895,102960,787166,15,15,15
9,20,8,8,,1|2|600|4|1|1,,15,0,645,248,893,299149,106848,836279,15,15,15
9,20,8,9,,1|2|600|4|1|1,,12,0,990,9313,10304,442523,158373,1260489,11,12,12
9,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,,1|2|600|4|1|1,,0,0,6,2,9,5093,2430,9609,0,0,0
9,20,9,2,,1|2|600|4|1|1,,5,0,162,30,192,90501,33318,214236,5,5,5
9,20,9,3,,1|2|600|4|1|1,,17,0,1015,621,1637,514082,189756,1287326,15,17,17
9,20,9,4,,1|2|600|4|1|1,,12,0,430,97,527,220187,80379,561567,12,12,12
9,20,9,5,,1|2|600|4|1|1,,12,0,459,94,554,229631,83106,599275,12,12,12
9,20,9,6,,1|2|600|4|1|1,,9,0,377,87,465,184395,66258,491562,9,9,9
9,20,9,7,,1|2|600|4|1|1,,14,0,618,109,727,292889,104688,803581,14,14,14
9,20,9,8,,1|2|600|4|1|1,,16,0,753,586,1340,344207,123219,968703,16,16,16
9,20,9,9,,1|2|600|4|1|1,,16,0,788,320,1109,355247,126774,1016211,16,16,16
9,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,,1|2|600|4|1|1,,11,0,348,73,423,195656,72996,451643,11,11,11
9,20,10,2,,1|2|600|4|1|1,,9,0,319,55,375,172926,63360,412644,9,9,9
9,20,10,3,,1|2|600|4|1|1,,7,0,255,46,302,136764,49912,333559,7,7,7
9,20,10,4,,1|2|600|4|1|1,,19,0,754,180,935,376473,137200,966225,19,19,19
9,20,10,5,,1|2|600|4|1|1,,9,0,399,86,485,196241,70650,514226,9,9,9
9,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,,1|2|600|4|1|1,,16,0,1276,3032,4309,576796,208257,1614274,13,16,16
9,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,,1|2|600|4|1|1,,15,0,822,663,1486,363600,129672,1050367,15,15,15
9,20,10,10,,1|2|600|4|1|1,,14,0,774,1549,2324,341508,121620,989292,14,14,14
