g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,3,1,3,1|2|600|4|1|1,,0,0,2,18,21,2252,1100,4144,0,0,0
10,10,3,2,3,1|2|600|4|1|1,,21,0,425,65,491,178720,28606,627160,21,21,21
10,10,3,3,3,1|2|600|4|1|1,,20,0,595,79,675,245575,31509,891943,20,20,20
10,10,3,4,3,1|2|600|4|1|1,,18,0,1392,5750,7143,556528,59512,2077278,17,18,18
10,10,3,5,3,1|2|600|4|1|1,,19,0,1657,16316,17973,665646,62715,2504442,16,19,19
10,10,3,6,3,1|2|600|4|1|1,Timeout,,0,1852,672637,0,732282,60918,2777480,14,22,28
10,10,3,7,3,1|2|600|4|1|1,Timeout,,0,2511,686548,0,992137,71321,3809277,15,16,30
10,10,3,8,3,1|2|600|4|1|1,Timeout,,0,4081,676835,0,1589834,107524,6118304,21,24,26
10,10,3,9,3,1|2|600|4|1|1,,20,0,2885,175451,178338,1119351,67527,4324411,12,20,20
10,10,3,10,3,1|2|600|4|1|1,Timeout,,0,5657,692767,0,2155264,118930,8374958,20,21,40
10,10,4,1,3,1|2|600|4|1|1,,4,0,72,19,92,34237,7004,110255,4,4,4
10,10,4,2,3,1|2|600|4|1|1,,22,0,596,93,690,249504,36808,892140,22,22,22
10,10,4,3,3,1|2|600|4|1|1,,9,0,348,51,399,145410,18012,528890,9,9,9
10,10,4,4,3,1|2|600|4|1|1,,16,0,1227,354,1582,482796,50016,1816932,12,16,16
10,10,4,5,3,1|2|600|4|1|1,,18,0,1865,4000,5867,727680,63820,2782474,14,18,18
10,10,4,6,3,1|2|600|4|1|1,,15,0,1223,300,1524,482241,38424,1848641,15,15,15
10,10,4,7,3,1|2|600|4|1|1,Timeout,,0,3325,692792,0,1290321,91028,5007331,17,18,25
10,10,4,8,3,1|2|600|4|1|1,Timeout,,0,3758,691394,0,1435094,92432,5587382,16,17,24
10,10,4,9,3,1|2|600|4|1|1,Timeout,,0,4362,695583,0,1679072,99036,6563242,16,17,24
10,10,4,10,3,1|2|600|4|1|1,Timeout,,0,3589,697338,0,1355629,73640,5308393,11,17,22
10,10,5,1,3,1|2|600|4|1|1,,0,0,4,18,23,3628,1700,6716,0,0,0
10,10,5,2,3,1|2|600|4|1|1,,13,0,449,70,519,187245,26610,671319,13,13,13
10,10,5,3,3,1|2|600|4|1|1,,15,0,723,96,821,294275,33615,1093379,15,15,15
10,10,5,4,3,1|2|600|4|1|1,,12,0,752,95,848,301204,29920,1136402,12,12,12
10,10,5,5,3,1|2|600|4|1|1,,13,0,1009,129,1139,397653,35025,1518893,13,13,13
10,10,5,6,3,1|2|600|4|1|1,,14,0,2299,3772,6072,887373,67530,3443343,12,14,14
10,10,5,7,3,1|2|600|4|1|1,,14,0,1662,749,2412,640706,43535,2494646,14,14,14
10,10,5,8,3,1|2|600|4|1|1,,16,0,3991,68623,72616,1521773,96140,5972647,15,16,16
10,10,5,9,3,1|2|600|4|1|1,,18,0,5365,135330,140696,2034705,115545,8032065,17,18,18
10,10,5,10,3,1|2|600|4|1|1,Timeout,,0,5498,720169,0,2075109,108550,8211979,15,16,22
10,10,6,1,3,1|2|600|4|1|1,,5,0,155,31,187,69217,12006,231633,5,5,5
10,10,6,2,3,1|2|600|4|1|1,,11,0,487,68,556,199607,26412,721955,11,11,11
10,10,6,3,3,1|2|600|4|1|1,,16,0,952,118,1071,376125,40818,1408823,16,16,16
10,10,6,4,3,1|2|600|4|1|1,,14,0,1038,121,1160,408438,39024,1551554,14,14,14
10,10,6,5,3,1|2|600|4|1|1,,13,0,1218,137,1357,469246,39230,1808314,13,13,13
10,10,6,6,3,1|2|600|4|1|1,,16,0,3143,2644,5788,1191465,87036,4663769,14,16,16
10,10,6,7,3,1|2|600|4|1|1,,14,0,3449,27296,30746,1299928,86442,5113206,13,14,14
10,10,6,8,3,1|2|600|4|1|1,,16,0,4389,47525,51915,1657563,98648,6564623,14,16,16
10,10,6,9,3,1|2|600|4|1|1,,22,0,3963,1531,5496,1495110,82854,5926832,22,22,22
10,10,6,10,3,1|2|600|4|1|1,Timeout,,0,5402,743874,0,2009452,102660,8000500,13,15,16
10,10,7,1,3,1|2|600|4|1|1,,13,0,485,73,559,210323,32207,733723,13,13,13
10,10,7,2,3,1|2|600|4|1|1,,6,0,317,46,364,133715,17514,478773,6,6,6
10,10,7,3,3,1|2|600|4|1|1,,14,0,1769,456,2226,700219,72921,2650055,13,14,14
10,10,7,4,3,1|2|600|4|1|1,,11,0,945,107,1052,376226,34828,1432542,11,11,11
10,10,7,5,3,1|2|600|4|1|1,,14,0,1505,165,1671,584512,46535,2268112,14,14,14
10,10,7,6,3,1|2|600|4|1|1,,17,0,2172,274,2447,835373,59442,3274629,17,17,17
10,10,7,7,3,1|2|600|4|1|1,,18,0,2695,621,3317,1027773,66549,4055001,18,18,18
10,10,7,8,3,1|2|600|4|1|1,,16,0,5192,34555,39748,1956241,114756,7780151,15,16,16
10,10,7,9,3,1|2|600|4|1|1,,17,0,6600,245798,252400,2442855,128763,9770739,16,17,17
10,10,7,10,3,1|2|600|4|1|1,,16,0,3613,38026,41640,1360841,69770,5423263,16,16,16
10,10,8,1,3,1|2|600|4|1|1,,7,0,322,55,377,140325,20808,485981,7,7,7
10,10,8,2,3,1|2|600|4|1|1,,13,0,819,108,928,335235,39216,1233099,13,13,13
10,10,8,3,3,1|2|600|4|1|1,,9,0,729,88,818,293452,30024,1099372,9,9,9
10,10,8,4,3,1|2|600|4|1|1,,16,0,1613,174,1788,627441,54432,2415233,16,16,16
10,10,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,8,6,3,1|2|600|4|1|1,,14,0,2019,215,2235,770069,54048,3022209,14,14,14
10,10,8,7,3,1|2|600|4|1|1,,18,0,3134,422,3557,1184781,72256,4708111,18,18,18
10,10,8,8,3,1|2|600|4|1|1,,12,0,2375,275,2651,896645,52064,3560701,12,12,12
10,10,8,9,3,1|2|600|4|1|1,,13,0,2939,29470,32409,1102497,58872,4398581,13,13,13
10,10,8,10,3,1|2|600|4|1|1,,12,0,3053,428,3483,1141903,57280,4562603,12,12,12
10,10,9,1,3,1|2|600|4|1|1,,12,0,655,86,741,279598,37709,991830,12,12,12
10,10,9,2,3,1|2|600|4|1|1,,15,0,1093,140,1234,444575,49618,1646483,15,15,15
10,10,9,3,3,1|2|600|4|1|1,,15,0,1390,165,1555,550903,52827,2091719,15,15,15
10,10,9,4,3,1|2|600|4|1|1,,14,0,1627,175,1803,633207,52536,2446925,14,14,14
10,10,9,5,3,1|2|600|4|1|1,,16,0,2179,237,2417,837173,62945,3270149,16,16,16
10,10,9,6,3,1|2|600|4|1|1,,14,0,4272,1339,5611,1603685,105354,6363299,13,14,14
10,10,9,7,3,1|2|600|4|1|1,,11,0,2133,181,2315,802142,49263,3179646,11,11,11
10,10,9,8,3,1|2|600|4|1|1,,12,0,2633,247,2881,985179,55972,3924657,12,12,12
10,10,9,9,3,1|2|600|4|1|1,,12,0,2919,292,3213,1093005,58581,4367413,12,12,12
10,10,9,10,3,1|2|600|4|1|1,,14,0,3806,1986,5793,1419288,70590,5691430,14,14,14
10,10,10,1,3,1|2|600|4|1|1,,6,0,395,52,448,170267,22410,599597,6,6,6
10,10,10,2,3,1|2|600|4|1|1,,12,0,1020,125,1146,414693,44220,1538581,12,12,12
10,10,10,3,3,1|2|600|4|1|1,,11,0,1187,128,1316,471415,43230,1791489,11,11,11
10,10,10,4,3,1|2|600|4|1|1,,22,0,2918,390,3309,1118659,87440,4363943,22,22,22
10,10,10,5,3,1|2|600|4|1|1,,13,0,1966,218,2184,755082,56050,2947652,13,13,13
10,10,10,6,3,1|2|600|4|1|1,,11,0,2008,188,2197,759917,50460,2996063,11,11,11
10,10,10,7,3,1|2|600|4|1|1,,16,0,3415,361,3777,1273538,74870,5080060,16,16,16
10,10,10,8,3,1|2|600|4|1|1,,20,0,4731,2498,7230,1758362,96680,7050886,20,20,20
10,10,10,9,3,1|2|600|4|1|1,,11,0,5395,5821,11217,2004096,100890,8071998,10,11,11
10,10,10,10,3,1|2|600|4|1|1,,16,0,4693,648,5341,1741417,85100,7007137,16,16,16
10,20,1,1,3,1|2|600|4|1|1,,30,0,100,28,129,51439,15501,149215,30,30,30
10,20,1,2,3,1|2|600|4|1|1,,30,0,268,2638,2908,121617,27302,386483,19,30,30
10,20,1,3,3,1|2|600|4|1|1,,59,0,730,354976,355708,322539,56703,1073287,31,59,59
10,20,1,4,3,1|2|600|4|1|1,,36,0,1148,12174,13323,493281,71504,1703191,16,36,36
10,20,1,5,3,1|2|600|4|1|1,Timeout,,0,2193,851394,0,915354,110505,3245386,21,43,84
10,20,1,6,3,1|2|600|4|1|1,Timeout,,0,3001,869425,0,1242554,133506,4459028,22,45,-1
10,20,1,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,3,1|2|600|4|1|1,Timeout,,0,3430,855642,0,1393830,123508,5087236,16,33,-1
10,20,1,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,3,1|2|600|4|1|1,Timeout,,0,6426,859985,0,2562333,186310,9508591,20,41,-1
10,20,2,1,3,1|2|600|4|1|1,,16,0,102,31,134,51137,13602,153199,16,16,16
10,20,2,2,3,1|2|600|4|1|1,,9,0,105,28,134,48599,10004,156355,9,9,9
10,20,2,3,3,1|2|600|4|1|1,,9,0,161,30,192,70013,12006,233993,9,9,9
10,20,2,4,3,1|2|600|4|1|1,Timeout,,0,1149,733414,0,479274,65808,1701290,23,32,34
10,20,2,5,3,1|2|600|4|1|1,,34,0,1382,135846,137230,567771,65610,2054897,20,34,34
10,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,7,3,1|2|600|4|1|1,Timeout,,0,2340,893367,0,939633,86014,3477751,21,22,-1
10,20,2,8,3,1|2|600|4|1|1,Timeout,,0,3141,873380,0,1266572,107816,4716544,24,25,-1
10,20,2,9,3,1|2|600|4|1|1,Timeout,,0,2491,874784,0,989863,74418,3721081,15,16,-1
10,20,2,10,3,1|2|600|4|1|1,Timeout,,0,3361,894915,0,1317299,96220,4952811,18,19,-1
10,20,3,1,3,1|2|600|4|1|1,,12,0,125,31,157,60379,14303,189735,12,12,12
10,20,3,2,3,1|2|600|4|1|1,,21,0,345,56,403,151109,28606,508157,21,21,21
10,20,3,3,3,1|2|600|4|1|1,,14,0,332,52,386,142783,22509,496195,14,14,14
10,20,3,4,3,1|2|600|4|1|1,,13,0,777,344,1122,318580,42512,1144230,12,13,13
10,20,3,5,3,1|2|600|4|1|1,,20,0,1196,1496,2693,485718,55115,1780890,14,20,20
10,20,3,6,3,1|2|600|4|1|1,,16,0,1140,14887,16029,453162,44118,1684584,10,16,16
10,20,3,7,3,1|2|600|4|1|1,Timeout,,0,2540,908871,0,996914,89721,3746246,19,20,38
10,20,3,8,3,1|2|600|4|1|1,Timeout,,0,2848,889187,0,1131518,92524,4279808,18,19,36
10,20,3,9,3,1|2|600|4|1|1,Timeout,,0,4044,898728,0,1587936,116127,6060844,21,22,42
10,20,3,10,3,1|2|600|4|1|1,Timeout,,0,4298,911053,0,1675842,113130,6417420,19,20,-1
10,20,4,1,3,1|2|600|4|1|1,,14,0,203,48,251,95704,21004,306038,14,14,14
10,20,4,2,3,1|2|600|4|1|1,,9,0,200,35,235,89429,16008,301701,9,9,9
10,20,4,3,3,1|2|600|4|1|1,,10,0,322,48,372,136650,19812,481796,10,10,10
10,20,4,4,3,1|2|600|4|1|1,,13,0,910,256,1167,371013,46016,1359293,11,13,13
10,20,4,5,3,1|2|600|4|1|1,,17,0,1525,4428,5954,607717,63820,2272751,14,17,17
10,20,4,6,3,1|2|600|4|1|1,,18,0,1158,155,1314,467279,45624,1748755,18,18,18
10,20,4,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,8,3,1|2|600|4|1|1,Timeout,,0,3622,624675,0,1404116,109232,5386380,19,20,-1
10,20,4,9,3,1|2|600|4|1|1,Timeout,,0,3191,910003,0,1228088,87036,4734250,14,15,21
10,20,4,10,3,1|2|600|4|1|1,Timeout,,0,4893,650091,0,1876648,124840,7260644,19,20,23
10,20,5,1,3,1|2|600|4|1|1,,12,0,237,49,287,110275,22105,359795,12,12,12
10,20,5,2,3,1|2|600|4|1|1,,12,0,344,49,393,150697,24710,520515,12,12,12
10,20,5,3,3,1|2|600|4|1|1,,19,0,784,110,895,323610,42015,1179026,19,19,19
10,20,5,4,3,1|2|600|4|1|1,,13,0,645,79,724,265686,32220,970862,13,13,13
10,20,5,5,3,1|2|600|4|1|1,,18,0,1169,153,1323,468432,47525,1757192,18,18,18
10,20,5,6,3,1|2|600|4|1|1,,18,0,1378,345,1724,546375,51330,2064753,18,18,18
10,20,5,7,3,1|2|600|4|1|1,,16,0,1475,642,2117,579490,49335,2213742,16,16,16
10,20,5,8,3,1|2|600|4|1|1,,17,0,3295,25988,29284,1261855,96140,4874409,15,17,17
10,20,5,9,3,1|2|600|4|1|1,Timeout,,0,3807,598838,0,1458844,102345,5665036,15,19,22
10,20,5,10,3,1|2|600|4|1|1,Timeout,,0,6042,721736,0,2314046,150550,9032256,21,22,-1
10,20,6,1,3,1|2|600|4|1|1,,13,0,325,52,378,148261,28006,493015,13,13,13
10,20,6,2,3,1|2|600|4|1|1,,8,0,284,45,330,125064,19812,431800,8,8,8
10,20,6,3,3,1|2|600|4|1|1,,14,0,659,95,755,274145,36018,992567,14,14,14
10,20,6,4,3,1|2|600|4|1|1,,19,0,1129,154,1283,456608,52024,1696530,19,19,19
10,20,6,5,3,1|2|600|4|1|1,,16,0,1183,140,1323,473019,47630,1781033,16,16,16
10,20,6,6,3,1|2|600|4|1|1,,17,0,1587,252,1840,623675,54036,2389643,17,17,17
10,20,6,7,3,1|2|600|4|1|1,,13,0,1364,133,1498,533778,44842,2039634,13,13,13
10,20,6,8,3,1|2|600|4|1|1,,14,0,1754,240,1996,679531,51048,2624331,14,14,14
10,20,6,9,3,1|2|600|4|1|1,,18,0,4723,498505,503229,1800353,118854,7055639,16,18,18
10,20,6,10,3,1|2|600|4|1|1,Timeout,,0,5081,953042,0,1919608,117860,7552896,15,16,22
10,20,7,1,3,1|2|600|4|1|1,,0,0,6,12,18,4924,2300,9208,0,0,0
10,20,7,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,3,3,1|2|600|4|1|1,,13,0,717,102,820,299210,37821,1088588,13,13,13
10,20,7,4,3,1|2|600|4|1|1,,16,0,1148,151,1300,463533,49328,1739719,16,16,16
10,20,7,5,3,1|2|600|4|1|1,,20,0,1664,229,1894,662291,65135,2510687,20,20,20
10,20,7,6,3,1|2|600|4|1|1,,19,0,1972,562,2535,765546,66042,2942146,19,19,19
10,20,7,7,3,1|2|600|4|1|1,,12,0,1496,152,1649,576334,45549,2224894,12,12,12
10,20,7,8,3,1|2|600|4|1|1,,14,0,1979,203,2183,761144,55556,2957814,14,14,14
10,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,3,1|2|600|4|1|1,,15,0,2781,7520,10302,1058083,65670,4153039,15,15,15
10,20,8,1,3,1|2|600|4|1|1,,10,0,385,53,440,171999,28608,582701,10,10,10
10,20,8,2,3,1|2|600|4|1|1,,15,0,762,105,867,321274,44816,1144614,15,15,15
10,20,8,3,3,1|2|600|4|1|1,,19,0,1232,166,1399,502617,60024,1852573,19,19,19
10,20,8,4,3,1|2|600|4|1|1,,14,0,1179,131,1312,471217,48032,1774177,14,14,14
10,20,8,5,3,1|2|600|4|1|1,,17,0,1627,198,1825,641580,61240,2441120,17,17,17
10,20,8,6,3,1|2|600|4|1|1,,16,0,1796,200,1996,703746,61248,2700070,16,16,16
10,20,8,7,3,1|2|600|4|1|1,,13,0,1745,187,1933,676349,53256,2622541,13,13,13
10,20,8,8,3,1|2|600|4|1|1,,18,0,2859,942,3801,1090788,76064,4275404,18,18,18
10,20,8,9,3,1|2|600|4|1|1,,14,0,2528,423,2952,965399,63072,3794029,14,14,14
10,20,8,10,3,1|2|600|4|1|1,,12,0,2502,837,3341,946206,57280,3733882,12,12,12
10,20,9,1,3,1|2|600|4|1|1,,16,0,730,106,836,316295,49309,1095215,16,16,16
10,20,9,2,3,1|2|600|4|1|1,,6,0,364,52,417,156206,21718,549356,6,6,6
10,20,9,3,3,1|2|600|4|1|1,,11,0,841,97,938,343571,39627,1264583,11,11,11
10,20,9,4,3,1|2|600|4|1|1,,27,0,2518,333,2852,993862,98036,3772164,27,27,27
10,20,9,5,3,1|2|600|4|1|1,,13,0,1433,154,1587,564355,51845,2150839,13,13,13
10,20,9,6,3,1|2|600|4|1|1,,22,0,2761,652,3414,1068773,89754,4125295,22,22,22
10,20,9,7,3,1|2|600|4|1|1,,14,0,2149,219,2369,827881,61563,3226405,14,14,14
10,20,9,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,3,1|2|600|4|1|1,,14,0,2795,319,3115,1059865,67581,4184689,14,14,14
10,20,9,10,3,1|2|600|4|1|1,,16,0,3722,2374,6097,1394008,79990,5545242,16,16,16
10,20,10,1,3,1|2|600|4|1|1,,8,0,434,58,493,189785,28810,652567,8,8,8
10,20,10,2,3,1|2|600|4|1|1,,7,0,489,63,553,206197,27220,732295,7,7,7
10,20,10,3,3,1|2|600|4|1|1,,19,0,1646,224,1871,660902,72030,2460910,19,19,19
10,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,3,1|2|600|4|1|1,,14,0,1772,196,1969,691152,60050,2656322,14,14,14
10,20,10,6,3,1|2|600|4|1|1,,14,0,2061,200,2262,794143,63060,3077803,14,14,14
10,20,10,7,3,1|2|600|4|1|1,,11,0,1926,169,2096,736093,52870,2878135,11,11,11
10,20,10,8,3,1|2|600|4|1|1,,15,0,2983,418,3402,1129626,73680,4460980,15,15,15
10,20,10,9,3,1|2|600|4|1|1,,20,0,4275,1294,5570,1599975,100890,6335997,20,20,20
10,20,10,10,3,1|2|600|4|1|1,,16,0,3915,889,4804,1463883,85100,5821603,16,16,16
