g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7412,8382,0,2866770,233091,10978596,17,137,-1
9,10,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17369,14072,0,6658517,478854,25695456,16,257,-1
9,10,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17799,7129,0,6803711,455697,26317675,14,225,-1
9,10,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13715,6626,0,5219605,317196,20268466,18,145,-1
9,10,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26851,10818,0,10150594,566199,39557568,15,241,-1
9,10,4,1,0,1|2|600|4|1|1,,11,0,154,39,193,69221,13620,230574,11,11,11
9,10,4,2,0,1|2|600|4|1|1,,10,0,227,44,271,95255,14280,337927,10,10,10
9,10,4,3,0,1|2|600|4|1|1,,12,0,379,56,435,153096,18990,557459,12,12,12
9,10,4,4,0,1|2|600|4|1|1,,14,0,1006,332,1339,394996,40548,1487270,12,14,14
9,10,4,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9376,10618,0,3610059,315474,13902100,11,177,-1
9,10,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14715,148314,0,5588849,437472,21669569,14,225,-1
9,10,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19353,170900,0,7341634,507630,28666841,15,241,-1
9,10,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19768,148107,0,7449785,474108,29175927,13,209,-1
9,10,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23976,117351,0,8988488,507978,35391149,13,209,-1
9,10,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32950,261425,0,12327351,666264,48550115,16,257,-1
9,10,5,1,0,1|2|600|4|1|1,,9,0,175,232,408,77227,13785,260833,9,9,9
9,10,5,2,0,1|2|600|4|1|1,,7,0,200,32,234,84567,12342,298872,7,7,7
9,10,5,3,0,1|2|600|4|1|1,,13,0,514,74,589,207033,23859,768945,13,13,13
9,10,5,4,0,1|2|600|4|1|1,,12,0,602,69,671,239053,24279,899485,12,12,12
9,10,5,5,0,1|2|600|4|1|1,,16,0,1009,111,1121,393587,34500,1504908,16,16,16
9,10,5,6,0,1|2|600|4|1|1,,16,0,1238,198,1437,476928,37269,1842374,16,16,16
9,10,5,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17589,199459,0,6566029,404391,25931549,10,161,-1
9,10,5,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20674,176401,0,7678602,430488,30437991,10,161,-1
9,10,5,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30650,299094,0,11371288,592665,45172690,13,209,-1
9,10,6,1,0,1|2|600|4|1|1,,7,0,181,84,265,76847,12978,261642,7,7,7
9,10,6,2,0,1|2|600|4|1|1,,10,0,355,56,412,147096,19638,531296,10,10,10
9,10,6,3,0,1|2|600|4|1|1,,7,0,376,79,456,151318,17550,558265,4,7,7
9,10,6,4,0,1|2|600|4|1|1,,14,0,837,94,931,329314,31662,1250592,14,14,14
9,10,6,5,0,1|2|600|4|1|1,,11,0,816,101,918,317888,27306,1219923,11,11,11
9,10,6,6,0,1|2|600|4|1|1,,18,0,1608,297,1907,613095,46278,2387055,18,18,18
9,10,6,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20636,228952,0,7656100,500382,30317139,12,193,-1
9,10,6,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17493,258048,0,6417866,377442,25538956,17,137,-1
9,10,6,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27938,934284,0,10276190,562950,40990259,12,193,-1
9,10,6,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26818,318532,0,9769109,495738,39054589,10,161,-1
9,10,7,1,0,1|2|600|4|1|1,,9,0,297,91,388,121833,18651,423721,9,9,9
9,10,7,2,0,1|2|600|4|1|1,,11,0,477,120,598,193815,24342,704568,11,11,11
9,10,7,3,0,1|2|600|4|1|1,,10,0,1031,370,1402,400379,41616,1513864,9,10,10
9,10,7,4,0,1|2|600|4|1|1,,12,0,846,105,953,329517,30621,1257865,12,12,12
9,10,7,5,0,1|2|600|4|1|1,,12,0,1048,132,1181,401088,32748,1551621,12,12,12
9,10,7,6,0,1|2|600|4|1|1,,14,0,1453,216,1670,550565,40221,2149181,14,14,14
9,10,7,7,0,1|2|600|4|1|1,,14,0,1741,197,1938,652795,42672,2569744,14,14,14
9,10,7,8,0,1|2|600|4|1|1,Timeout,,0,23237,1274360,0,8470853,482685,33888313,10,81,-1
9,10,7,9,0,1|2|600|4|1|1,Timeout,,0,39671,879501,0,14424492,761508,57875273,15,121,-1
9,10,7,10,0,1|2|600|4|1|1,Timeout,,0,45082,1339237,0,16355692,800571,65780834,15,121,-1
9,10,8,1,0,1|2|600|4|1|1,,11,0,415,280,696,173447,25296,608408,11,11,11
9,10,8,2,0,1|2|600|4|1|1,,13,0,663,89,752,265573,31800,974727,13,13,13
9,10,8,3,0,1|2|600|4|1|1,,16,0,1063,154,1218,410640,41382,1554587,16,16,16
9,10,8,4,0,1|2|600|4|1|1,,16,0,1335,194,1531,505186,44160,1948204,16,16,16
9,10,8,5,0,1|2|600|4|1|1,,13,0,1325,167,1492,497237,38676,1936006,13,13,13
9,10,8,6,0,1|2|600|4|1|1,,14,0,1683,199,1883,620468,43884,2435384,14,14,14
9,10,8,7,0,1|2|600|4|1|1,,18,0,2556,461,3018,935448,58650,3710919,18,18,18
9,10,8,8,0,1|2|600|4|1|1,,13,0,3819,4278,8098,1395849,81192,5564735,12,13,13
9,10,8,9,0,1|2|600|4|1|1,Timeout,,0,23647,1951590,0,8521374,439074,34316579,16,65,-1
9,10,8,10,0,1|2|600|4|1|1,Timeout,,0,47596,1290149,0,17067371,802140,68991311,14,113,-1
9,10,9,1,0,1|2|600|4|1|1,,11,0,518,78,597,211801,28215,754445,11,11,11
9,10,9,2,0,1|2|600|4|1|1,,8,0,491,73,565,198852,22653,729862,8,8,8
9,10,9,3,0,1|2|600|4|1|1,,9,0,689,78,768,271713,26811,1024749,9,9,9
9,10,9,4,0,1|2|600|4|1|1,,18,0,1684,207,1891,641387,53973,2483221,18,18,18
9,10,9,5,0,1|2|600|4|1|1,,11,0,1277,140,1418,480056,36099,1871796,11,11,11
9,10,9,6,0,1|2|600|4|1|1,,16,0,2123,243,2367,791233,53865,3122911,16,16,16
9,10,9,7,0,1|2|600|4|1|1,,20,0,3061,764,3826,1137218,69930,4525705,20,20,20
9,10,9,8,0,1|2|600|4|1|1,,12,0,2113,235,2348,784296,45495,3121924,12,12,12
9,10,9,9,0,1|2|600|4|1|1,,12,0,2383,255,2639,880078,47628,3514423,12,12,12
9,10,9,10,0,1|2|600|4|1|1,Timeout,,0,28845,1606286,0,10362423,491373,41941113,16,65,-1
9,10,10,1,0,1|2|600|4|1|1,,11,0,584,150,735,239519,31134,852622,11,11,11
9,10,10,2,0,1|2|600|4|1|1,,9,0,616,81,697,248593,27600,914377,9,9,9
9,10,10,3,0,1|2|600|4|1|1,,12,0,1063,112,1176,412279,37998,1568610,12,12,12
9,10,10,4,0,1|2|600|4|1|1,,10,0,1058,126,1184,407187,33978,1568881,10,10,10
9,10,10,5,0,1|2|600|4|1|1,,15,0,1921,276,2198,716674,51990,2812447,15,15,15
9,10,10,6,0,1|2|600|4|1|1,,11,0,1626,156,1783,608753,41004,2399009,11,11,11
9,10,10,7,0,1|2|600|4|1|1,,15,0,2552,297,2849,945962,57234,3765843,15,15,15
9,10,10,8,0,1|2|600|4|1|1,,10,0,1976,193,2170,731072,41226,2916802,10,10,10
9,10,10,9,0,1|2|600|4|1|1,,12,0,2661,277,2939,976162,50814,3917415,12,12,12
9,10,10,10,0,1|2|600|4|1|1,,16,0,3934,744,4678,1427212,69150,5750988,16,16,16
9,20,1,1,0,1|2|600|4|1|1,,13,0,35,11,47,18300,5673,52470,13,13,13
9,20,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,875,452,0,388066,86757,1254820,19,153,-1
9,20,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1683,820,0,725014,129042,2440485,11,177,-1
9,20,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2177,617,0,919604,136335,3175216,19,153,-1
9,20,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3032,864,0,1258013,161124,4433470,19,153,-1
9,20,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3756,847,0,1538474,166473,5525744,17,137,-1
9,20,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5660,1048,0,2269469,210702,8278088,19,153,-1
9,20,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9936,2297,0,3976372,346299,14579004,28,225,-1
9,20,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8124,1549,0,3221155,246672,11938128,18,145,-1
9,20,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12148,2332,0,4786415,344685,17810681,23,185,-1
9,20,2,1,0,1|2|600|4|1|1,,10,0,52,15,67,25804,7134,77557,10,10,10
9,20,2,2,0,1|2|600|4|1|1,,19,0,339,195,534,148807,29982,496071,18,19,19
9,20,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3324,2547,0,1373622,218718,4830153,14,225,-1
9,20,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2752,1268,0,1130290,155382,4037872,17,137,-1
9,20,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7249,3434,0,2880428,333102,10521013,16,257,-1
9,20,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9071,4346,0,3560776,374742,13106764,16,257,-1
9,20,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6946,2784,0,2726953,247902,10163224,19,153,-1
9,20,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8230,2183,0,3232493,272694,12100855,19,153,-1
9,20,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15998,4052,0,6204782,468558,23429283,15,241,-1
9,20,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20608,9771,0,7940911,541302,30174751,16,257,-1
9,20,3,1,0,1|2|600|4|1|1,,13,0,108,27,135,51275,12483,159741,13,13,13
9,20,3,2,0,1|2|600|4|1|1,,17,0,234,45,279,101993,18972,343168,17,17,17
9,20,3,3,0,1|2|600|4|1|1,,14,0,283,48,332,116464,18252,405757,14,14,14
9,20,3,4,0,1|2|600|4|1|1,,15,0,400,51,452,164666,22068,587293,15,15,15
9,20,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7237,9183,0,2856346,321696,10591731,13,209,-1
9,20,3,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14202,14240,0,5502176,478854,20865003,16,257,-1
9,20,3,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19983,156594,0,7645345,562140,29273518,16,257,-1
9,20,3,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,1,0,1|2|600|4|1|1,,6,0,73,17,91,34833,7950,109414,6,6,6
9,20,4,2,0,1|2|600|4|1|1,,10,0,194,34,229,81876,14280,278788,10,10,10
9,20,4,3,0,1|2|600|4|1|1,,7,0,174,29,204,74507,11700,256850,7,7,7
9,20,4,4,0,1|2|600|4|1|1,,16,0,1004,589,1594,400735,50268,1466333,15,16,16
9,20,4,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7347,100795,0,2885851,315474,10809636,22,177,-1
9,20,4,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14199,133048,0,5459848,473934,20872863,14,225,-1
9,20,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19030,492022,0,7242556,546684,27976186,15,241,-1
9,20,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12929,184930,0,4897670,352458,18934891,18,145,-1
9,20,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15310,16034,0,5796008,396696,22445924,19,153,-1
9,20,5,1,0,1|2|600|4|1|1,,3,0,51,29,82,24747,5523,77259,3,3,3
9,20,5,2,0,1|2|600|4|1|1,,9,0,213,28,241,89777,15420,308626,9,9,9
9,20,5,3,0,1|2|600|4|1|1,,13,0,402,62,464,167493,23859,597221,13,13,13
9,20,5,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,5,0,1|2|600|4|1|1,,18,0,943,131,1075,372669,38550,1400696,18,18,18
9,20,5,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10738,20618,0,4099919,340710,15819458,18,145,-1
9,20,5,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23270,506686,0,8698088,558792,34153845,13,209,-1
9,20,5,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18157,151430,0,6803130,456585,26541348,20,161,-1
9,20,6,1,0,1|2|600|4|1|1,,7,0,148,28,176,67044,12978,219919,7,7,7
9,20,6,2,0,1|2|600|4|1|1,,11,0,330,51,382,139340,21420,488262,11,11,11
9,20,6,3,0,1|2|600|4|1|1,,7,0,269,39,309,112899,15606,401886,7,7,7
9,20,6,4,0,1|2|600|4|1|1,,26,0,1221,176,1397,489443,56934,1814177,26,26,26
9,20,6,5,0,1|2|600|4|1|1,,14,0,1448,575,2024,567618,56790,2149531,12,14,14
9,20,6,6,0,1|2|600|4|1|1,,11,0,813,90,904,318550,29268,1208320,11,11,11
9,20,6,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18426,843131,0,6868758,469638,26948523,20,161,-1
9,20,6,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22206,334552,0,8285199,520362,32642279,21,169,-1
9,20,7,1,0,1|2|600|4|1|1,,0,0,4,2,7,3989,1884,7482,0,0,0
9,20,7,2,0,1|2|600|4|1|1,,14,0,483,145,629,203364,30417,717816,14,14,14
9,20,7,3,0,1|2|600|4|1|1,,4,0,200,31,231,79957,10998,284280,4,4,4
9,20,7,4,0,1|2|600|4|1|1,,16,0,943,119,1063,372055,40017,1400087,16,16,16
9,20,7,5,0,1|2|600|4|1|1,,21,0,2798,1419,4218,1054072,98034,4043703,19,21,21
9,20,7,6,0,1|2|600|4|1|1,,14,0,1127,206,1335,439015,40221,1672287,14,14,14
9,20,7,7,0,1|2|600|4|1|1,,17,0,2920,5184,8106,1101421,88032,4274210,15,17,17
9,20,7,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,9,0,1|2|600|4|1|1,Timeout,,0,29086,2099539,0,10807961,710964,42684646,14,113,-1
9,20,7,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28299,1072213,0,10481831,641163,41536749,12,193,-1
9,20,8,1,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,2,0,1|2|600|4|1|1,,11,0,456,183,640,191410,27264,679128,11,11,11
9,20,8,3,0,1|2|600|4|1|1,,17,0,1584,690,2275,634019,75402,2348934,15,17,17
9,20,8,4,0,1|2|600|4|1|1,,13,0,852,96,949,339256,36384,1269256,13,13,13
9,20,8,5,0,1|2|600|4|1|1,,14,0,1099,129,1229,430807,41430,1633328,14,14,14
9,20,8,6,0,1|2|600|4|1|1,,16,0,1536,260,1797,588520,49716,2271856,16,16,16
9,20,8,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,8,0,1|2|600|4|1|1,,15,0,1954,429,2384,738590,52032,2890270,15,15,15
9,20,8,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,10,0,1|2|600|4|1|1,Timeout,,0,40039,1140191,0,14552161,859164,57976165,15,121,-1
9,20,9,1,0,1|2|600|4|1|1,,8,0,305,52,359,130579,21168,442000,8,8,8
9,20,9,2,0,1|2|600|4|1|1,,13,0,634,92,726,262083,35208,937814,13,13,13
9,20,9,3,0,1|2|600|4|1|1,,12,0,770,109,880,306166,34830,1134289,12,12,12
9,20,9,4,0,1|2|600|4|1|1,,16,0,1821,1008,2830,702736,70983,2661132,12,16,16
9,20,9,5,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,6,0,1|2|600|4|1|1,,12,0,2388,805,3193,892389,72819,3465789,11,12,12
9,20,9,7,0,1|2|600|4|1|1,,11,0,2596,3096,5694,967260,69930,3797347,10,11,11
9,20,9,8,0,1|2|600|4|1|1,,12,0,3086,1254,4341,1157435,80325,4552153,11,12,12
9,20,9,9,0,1|2|600|4|1|1,,17,0,4414,10569,14984,1641063,105948,6493584,14,17,17
9,20,9,10,0,1|2|600|4|1|1,Timeout,,0,46140,1139935,0,16824245,978669,67231863,16,129,-1
9,20,10,1,0,1|2|600|4|1|1,,0,0,7,3,10,5598,2622,10555,0,0,0
9,20,10,2,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,3,0,1|2|600|4|1|1,,10,0,697,139,837,281134,32166,1033429,10,10,10
9,20,10,4,0,1|2|600|4|1|1,,8,0,712,82,794,279509,27822,1052451,8,8,8
9,20,10,5,0,1|2|600|4|1|1,,11,0,1149,143,1293,445594,39030,1710675,11,11,11
9,20,10,6,0,1|2|600|4|1|1,,19,0,2304,472,2776,872972,68220,3402928,19,19,19
9,20,10,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,8,0,1|2|600|4|1|1,,13,0,2070,252,2322,777749,52404,3062347,13,13,13
9,20,10,9,0,1|2|600|4|1|1,,17,0,3038,834,3873,1126074,70254,4466443,17,17,17
9,20,10,10,0,1|2|600|4|1|1,,12,0,2548,301,2850,940025,52950,3748929,12,12,12
