g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,2,6,3,1|2|600|4|1|1,,37,0,698,142199,142899,310310,63096,1012750,9,37,37
6,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,3,1|2|600|4|1|1,,26,0,469,392102,392573,206447,39992,676331,9,26,26
6,20,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,3,1|2|600|4|1|1,Timeout,,0,632,646846,0,278177,53176,909681,10,21,-1
6,20,3,1,3,1|2|600|4|1|1,,0,0,1,0,1,831,438,1550,0,0,0
6,20,3,2,3,1|2|600|4|1|1,,6,0,33,5,39,16230,3792,51646,6,6,6
6,20,3,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,5,3,1|2|600|4|1|1,,17,0,253,8182,8436,108876,19902,369243,11,17,17
6,20,3,6,3,1|2|600|4|1|1,,14,0,186,1245,1432,79703,14616,266411,7,14,14
6,20,3,7,3,1|2|600|4|1|1,,17,0,397,10097,10495,170611,29202,584756,13,17,17
6,20,3,8,3,1|2|600|4|1|1,,18,0,399,42172,42573,170396,27372,592202,11,18,18
6,20,3,9,3,1|2|600|4|1|1,Timeout,,0,442,647601,0,193433,32454,663920,12,13,-1
6,20,3,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,3,1|2|600|4|1|1,,11,0,52,10,63,26150,6488,81580,11,11,11
6,20,4,2,3,1|2|600|4|1|1,,7,0,49,8,58,23979,5200,77107,7,7,7
6,20,4,3,3,1|2|600|4|1|1,,11,0,103,26,130,47622,9096,160304,11,11,11
6,20,4,4,3,1|2|600|4|1|1,,9,0,111,31,143,47484,8672,160368,9,9,9
6,20,4,5,3,1|2|600|4|1|1,,10,0,153,37,191,64903,10732,225395,10,10,10
6,20,4,6,3,1|2|600|4|1|1,,12,0,297,719,1018,123925,20568,430181,9,12,12
6,20,4,7,3,1|2|600|4|1|1,,21,0,618,38294,38913,261849,41636,920669,17,21,21
6,20,4,8,3,1|2|600|4|1|1,,18,0,463,52215,52679,194409,29872,686281,11,18,18
6,20,4,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,3,1|2|600|4|1|1,Timeout,,0,553,651346,0,231459,34856,818291,11,12,-1
6,20,5,1,3,1|2|600|4|1|1,,3,0,21,3,25,10687,2602,33188,3,3,3
6,20,5,2,3,1|2|600|4|1|1,,7,0,100,44,145,45086,8336,154086,5,7,7
6,20,5,3,3,1|2|600|4|1|1,,8,0,154,63,218,64246,11262,221277,6,8,8
6,20,5,4,3,1|2|600|4|1|1,,10,0,145,33,179,64139,10732,222453,10,10,10
6,20,5,5,3,1|2|600|4|1|1,,12,0,217,42,260,91310,14090,322283,12,12,12
6,20,5,6,3,1|2|600|4|1|1,,11,0,216,41,258,93079,14316,327577,11,11,11
6,20,5,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,3,1|2|600|4|1|1,,10,0,257,126,384,108087,15524,386829,10,10,10
6,20,5,9,3,1|2|600|4|1|1,,13,0,490,47564,48056,197962,25794,725667,8,13,13
6,20,5,10,3,1|2|600|4|1|1,,14,0,793,151829,152623,322221,40600,1189561,12,14,14
6,20,6,1,3,1|2|600|4|1|1,,1,0,10,1,12,5429,1524,15435,1,1,1
6,20,6,2,3,1|2|600|4|1|1,,5,0,62,18,81,28565,5208,96435,5,5,5
6,20,6,3,3,1|2|600|4|1|1,,9,0,135,35,172,59088,9756,205044,9,9,9
6,20,6,4,3,1|2|600|4|1|1,,6,0,120,27,148,49392,7608,174548,6,6,6
6,20,6,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,6,3,1|2|600|4|1|1,,9,0,232,49,282,96769,13032,351793,9,9,9
6,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,3,1|2|600|4|1|1,,8,0,252,46,299,105912,13704,387212,8,8,8
6,20,6,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,1,3,1|2|600|4|1|1,,5,0,56,16,73,24786,5198,79213,5,5,5
6,20,7,2,3,1|2|600|4|1|1,,9,0,128,32,160,56611,9748,195033,9,9,9
6,20,7,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,3,1|2|600|4|1|1,,13,0,282,61,344,117875,16688,424751,13,13,13
6,20,7,5,3,1|2|600|4|1|1,,7,0,297,102,400,121592,16918,439183,6,7,7
6,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,3,1|2|600|4|1|1,,6,0,191,47,240,80648,10682,293357,6,6,6
6,20,7,8,3,1|2|600|4|1|1,,11,0,394,65,460,162772,19552,605264,11,11,11
6,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,10,3,1|2|600|4|1|1,,12,0,820,55460,56281,326296,35024,1239088,9,12,12
6,20,8,1,3,1|2|600|4|1|1,,1,0,15,2,17,7819,1960,23129,1,1,1
6,20,8,2,3,1|2|600|4|1|1,,7,0,122,30,152,54323,8672,189335,7,7,7
6,20,8,3,3,1|2|600|4|1|1,,5,0,110,25,136,45848,7176,159574,5,5,5
6,20,8,4,3,1|2|600|4|1|1,,17,0,412,67,480,170687,23392,618327,17,17,17
6,20,8,5,3,1|2|600|4|1|1,,9,0,272,49,321,113659,14120,419401,9,9,9
6,20,8,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,7,3,1|2|600|4|1|1,,13,0,487,90,578,197593,22792,739715,13,13,13
6,20,8,8,3,1|2|600|4|1|1,,9,0,603,305,909,238686,26048,903278,7,9,9
6,20,8,9,3,1|2|600|4|1|1,,12,0,570,291,862,229014,24012,871418,12,12,12
6,20,8,10,3,1|2|600|4|1|1,,11,0,784,3885,4669,310825,33208,1180097,8,11,11
6,20,9,1,3,1|2|600|4|1|1,,8,0,123,30,154,56398,9738,190835,8,8,8
6,20,9,2,3,1|2|600|4|1|1,,8,0,167,34,202,70720,10728,247956,8,8,8
6,20,9,3,3,1|2|600|4|1|1,,6,0,159,32,193,65509,9126,234904,6,6,6
6,20,9,4,3,1|2|600|4|1|1,,6,0,177,32,210,72683,9900,261445,6,6,6
6,20,9,5,3,1|2|600|4|1|1,,5,0,185,35,222,74840,9162,275817,5,5,5
6,20,9,6,3,1|2|600|4|1|1,,11,0,430,68,499,173598,19548,651486,11,11,11
6,20,9,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,3,1|2|600|4|1|1,,9,0,430,84,515,174625,18504,662447,9,9,9
6,20,9,9,3,1|2|600|4|1|1,,11,0,576,144,721,231937,23490,886102,11,11,11
6,20,9,10,3,1|2|600|4|1|1,,11,0,642,238,881,256199,24804,985997,11,11,11
6,20,10,1,3,1|2|600|4|1|1,,7,0,125,29,155,57065,9524,192989,7,7,7
6,20,10,2,3,1|2|600|4|1|1,,3,0,77,18,97,32542,5224,111216,3,3,3
6,20,10,3,3,1|2|600|4|1|1,,7,0,202,37,239,85104,11292,306674,7,7,7
6,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,5,3,1|2|600|4|1|1,,10,0,391,59,451,158429,17920,591595,10,10,10
6,20,10,6,3,1|2|600|4|1|1,,10,0,752,491,1245,302772,32952,1144192,9,10,10
6,20,10,7,3,1|2|600|4|1|1,,10,0,486,67,554,196817,20336,747787,10,10,10
6,20,10,8,3,1|2|600|4|1|1,,9,0,853,1212,2066,334982,33208,1285346,8,9,9
6,20,10,9,3,1|2|600|4|1|1,,10,0,1042,1251,2294,409937,39168,1581843,9,10,10
6,20,10,10,3,1|2|600|4|1|1,,12,0,747,132,880,298334,28280,1149902,12,12,12
