g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,5,4,19,1|2|600|4|1|1,,6,0,111,23,135,45627,6844,161113,6,6,6
6,10,5,5,19,1|2|600|4|1|1,,8,0,170,31,202,70393,9770,253222,8,8,8
6,10,5,6,19,1|2|600|4|1|1,,14,0,443,15715,16160,177128,22632,651916,9,14,14
6,10,5,7,19,1|2|600|4|1|1,,9,0,359,1218,1578,142811,16918,532398,6,9,9
6,10,5,8,19,1|2|600|4|1|1,,9,0,269,59,330,112181,14120,410987,9,9,9
6,10,5,9,19,1|2|600|4|1|1,,15,0,877,32482,33360,353547,40914,1324028,13,15,15
6,10,5,10,19,1|2|600|4|1|1,,9,0,479,5314,5794,189749,21160,712497,6,9,9
6,10,6,1,19,1|2|600|4|1|1,,3,0,31,5,37,14952,3036,48500,3,3,3
6,10,6,2,19,1|2|600|4|1|1,,6,0,85,23,109,37778,6072,132246,6,6,6
6,10,6,3,19,1|2|600|4|1|1,,11,0,198,38,237,81108,11700,291300,11,11,11
6,10,6,4,19,1|2|600|4|1|1,,9,0,208,43,253,84843,10848,312407,9,9,9
6,10,6,5,19,1|2|600|4|1|1,,9,0,231,40,272,95335,11940,350345,9,9,9
6,10,6,6,19,1|2|600|4|1|1,,11,0,318,52,371,129728,15624,482444,11,11,11
6,10,6,7,19,1|2|600|4|1|1,,11,0,376,134,512,153319,16932,577237,11,11,11
6,10,6,8,19,1|2|600|4|1|1,,12,0,787,20144,20932,314713,34872,1189465,11,12,12
6,10,6,9,19,1|2|600|4|1|1,,12,0,918,6769,7688,364085,37368,1390691,11,12,12
6,10,6,10,19,1|2|600|4|1|1,,13,0,897,67216,68114,355681,36408,1359321,10,13,13
6,10,7,1,19,1|2|600|4|1|1,,7,0,86,24,110,39354,6926,133551,7,7,7
6,10,7,2,19,1|2|600|4|1|1,,2,0,46,5,52,16768,2944,56512,2,2,2
6,10,7,3,19,1|2|600|4|1|1,,7,0,148,32,181,63350,8682,228629,7,7,7
6,10,7,4,19,1|2|600|4|1|1,,9,0,229,40,270,93000,11936,340680,9,9,9
6,10,7,5,19,1|2|600|4|1|1,,8,0,260,42,303,103774,11734,389141,8,8,8
6,10,7,6,19,1|2|600|4|1|1,,12,0,410,74,485,164650,18336,619778,12,12,12
6,10,7,7,19,1|2|600|4|1|1,,9,0,587,262,850,228444,22778,876213,7,9,9
6,10,7,8,19,1|2|600|4|1|1,,10,0,794,2374,3169,314333,30892,1208443,9,10,10
6,10,7,9,19,1|2|600|4|1|1,,9,0,438,315,753,175346,17406,670557,9,9,9
6,10,7,10,19,1|2|600|4|1|1,,12,0,935,87825,88762,369643,35024,1428595,9,12,12
6,10,8,1,19,1|2|600|4|1|1,,0,0,2,0,3,2092,988,3896,0,0,0
6,10,8,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,8,3,19,1|2|600|4|1|1,,7,0,177,36,214,75016,9552,274286,7,7,7
6,10,8,4,19,1|2|600|4|1|1,,9,0,277,47,325,111089,13024,413409,9,9,9
6,10,8,5,19,1|2|600|4|1|1,,7,0,252,40,293,100519,11312,376365,7,7,7
6,10,8,6,19,1|2|600|4|1|1,,5,0,216,36,253,85324,9168,320688,5,5,5
6,10,8,7,19,1|2|600|4|1|1,,8,0,613,183,798,237385,24412,904625,7,8,8
6,10,8,8,19,1|2|600|4|1|1,,9,0,791,1083,1875,309040,29504,1192624,8,9,9
6,10,8,9,19,1|2|600|4|1|1,,10,0,980,838,1819,379895,35028,1474279,9,10,10
6,10,8,10,19,1|2|600|4|1|1,,9,0,970,19908,20880,373913,33208,1458225,8,9,9
6,10,9,1,19,1|2|600|4|1|1,,9,0,164,35,200,71987,10818,252460,9,9,9
6,10,9,2,19,1|2|600|4|1|1,,11,0,254,47,302,105679,14292,381135,11,11,11
6,10,9,3,19,1|2|600|4|1|1,,8,0,231,38,270,94078,11718,344065,8,8,8
6,10,9,4,19,1|2|600|4|1|1,,11,0,381,58,440,152523,16920,570951,11,11,11
6,10,9,5,19,1|2|600|4|1|1,,6,0,246,40,286,98803,10674,371204,6,6,6
6,10,9,6,19,1|2|600|4|1|1,,8,0,376,52,429,147091,14688,560419,8,8,8
6,10,9,7,19,1|2|600|4|1|1,,10,0,516,73,589,203083,19134,782778,10,10,10
6,10,9,8,19,1|2|600|4|1|1,,7,0,394,51,446,155974,14832,598638,7,7,7
6,10,9,9,19,1|2|600|4|1|1,,10,0,632,85,718,244851,21546,952224,10,10,10
6,10,9,10,19,1|2|600|4|1|1,,9,0,613,156,771,239404,20700,933912,9,9,9
6,10,10,1,19,1|2|600|4|1|1,,7,0,149,31,180,65253,9524,228519,7,7,7
6,10,10,2,19,1|2|600|4|1|1,,8,0,231,40,271,93727,11704,341007,8,8,8
6,10,10,3,19,1|2|600|4|1|1,,3,0,112,22,135,44450,5676,160458,3,3,3
6,10,10,4,19,1|2|600|4|1|1,,7,0,276,43,319,109734,12176,408980,7,7,7
6,10,10,5,19,1|2|600|4|1|1,,8,0,376,55,431,149197,14680,569091,8,8,8
6,10,10,6,19,1|2|600|4|1|1,,6,0,309,43,354,123158,12216,468246,6,6,6
6,10,10,7,19,1|2|600|4|1|1,,8,0,465,67,533,180324,16664,694526,8,8,8
6,10,10,8,19,1|2|600|4|1|1,,9,0,615,98,714,237342,19600,929378,9,9,9
6,10,10,9,19,1|2|600|4|1|1,,8,0,574,73,648,223469,18648,873515,8,8,8
6,10,10,10,19,1|2|600|4|1|1,,8,0,600,95,695,233806,19640,913710,8,8,8
6,20,1,1,19,1|2|600|4|1|1,,0,0,0,0,1,343,218,628,0,0,0
6,20,1,2,19,1|2|600|4|1|1,,20,0,56,99,156,28233,8752,80057,13,20,20
6,20,1,3,19,1|2|600|4|1|1,,22,0,76,318,396,39896,10806,116259,12,22,22
6,20,1,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,5,19,1|2|600|4|1|1,,20,0,186,619,807,94455,23986,276896,9,20,20
6,20,1,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,19,1|2|600|4|1|1,,48,0,378,133327,133707,184988,45806,542659,13,48,48
6,20,1,8,19,1|2|600|4|1|1,,41,0,410,411520,411931,199247,47644,589453,12,41,41
6,20,1,9,19,1|2|600|4|1|1,Timeout,,0,1185,648367,0,582597,139338,1725850,16,65,128
6,20,1,10,19,1|2|600|4|1|1,Timeout,,0,613,642420,0,301366,72488,885826,15,31,-1
6,20,2,1,19,1|2|600|4|1|1,,0,0,0,0,1,589,328,1091,0,0,0
6,20,2,2,19,1|2|600|4|1|1,,7,0,25,4,31,13018,3464,39932,7,7,7
6,20,2,3,19,1|2|600|4|1|1,,10,0,88,61,150,39518,9192,124296,8,10,10
6,20,2,4,19,1|2|600|4|1|1,,14,0,160,1017,1178,72845,16216,232401,12,14,14
6,20,2,5,19,1|2|600|4|1|1,,22,0,315,10303,10619,145799,31016,469813,10,22,22
6,20,2,6,19,1|2|600|4|1|1,,18,0,256,3150,3408,115625,23352,375553,13,18,18
6,20,2,7,19,1|2|600|4|1|1,,28,0,529,208613,209144,235895,47656,765609,12,28,28
6,20,2,8,19,1|2|600|4|1|1,Timeout,,0,728,644590,0,327420,65912,1061328,15,31,37
6,20,2,9,19,1|2|600|4|1|1,,27,0,635,295081,295718,280525,53496,921915,11,27,27
6,20,2,10,19,1|2|600|4|1|1,Timeout,,0,1103,648401,0,490136,94648,1601112,18,37,54
6,20,3,1,19,1|2|600|4|1|1,,6,0,21,14,36,10921,3030,32736,6,6,6
6,20,3,2,19,1|2|600|4|1|1,,7,0,45,6,52,18533,4332,58071,7,7,7
6,20,3,3,19,1|2|600|4|1|1,,9,0,65,20,86,31152,6498,101379,9,9,9
6,20,3,4,19,1|2|600|4|1|1,,10,0,138,94,233,56942,11364,188552,7,10,10
6,20,3,5,19,1|2|600|4|1|1,,14,0,176,3840,4017,76293,14718,253896,8,14,14
6,20,3,6,19,1|2|600|4|1|1,,14,0,212,1924,2138,91615,16560,309535,8,14,14
6,20,3,7,19,1|2|600|4|1|1,,17,0,379,16689,17069,167862,29202,573011,13,17,17
6,20,3,8,19,1|2|600|4|1|1,,18,0,361,21090,21452,153110,24996,528936,10,18,18
6,20,3,9,19,1|2|600|4|1|1,,23,0,607,276422,277030,256355,42822,882842,8,23,23
6,20,3,10,19,1|2|600|4|1|1,,23,0,781,542374,543157,326821,52008,1138305,9,23,23
6,20,4,1,19,1|2|600|4|1|1,,5,0,26,4,31,13031,3248,40297,5,5,5
6,20,4,2,19,1|2|600|4|1|1,,8,0,55,18,74,26711,5848,85951,8,8,8
6,20,4,3,19,1|2|600|4|1|1,,14,0,243,117,361,102946,18924,352538,12,14,14
6,20,4,4,19,1|2|600|4|1|1,,6,0,75,11,87,33892,6080,114796,6,6,6
6,20,4,5,19,1|2|600|4|1|1,,14,0,230,2150,2381,99018,16564,343698,8,14,14
6,20,4,6,19,1|2|600|4|1|1,,18,0,498,32126,32625,211031,33528,744327,15,18,18
6,20,4,7,19,1|2|600|4|1|1,,15,0,508,16717,17227,215314,32132,767910,13,15,15
6,20,4,8,19,1|2|600|4|1|1,,17,0,557,43554,44112,237118,35056,845214,13,17,17
6,20,4,9,19,1|2|600|4|1|1,,15,0,459,40928,41388,192115,26748,692255,9,15,15
6,20,4,10,19,1|2|600|4|1|1,,19,0,509,70227,70738,214895,31832,761527,10,19,19
6,20,5,1,19,1|2|600|4|1|1,,8,0,52,9,62,25570,5842,81347,8,8,8
6,20,5,2,19,1|2|600|4|1|1,,11,0,101,26,128,46945,9092,157115,11,11,11
6,20,5,3,19,1|2|600|4|1|1,,6,0,83,21,105,34939,6078,119514,6,6,6
6,20,5,4,19,1|2|600|4|1|1,,8,0,126,28,155,53703,8788,186577,8,8,8
6,20,5,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,6,19,1|2|600|4|1|1,,10,0,320,372,693,133320,20256,473368,8,10,10
6,20,5,7,19,1|2|600|4|1|1,,8,0,188,39,228,81301,11734,290120,8,8,8
6,20,5,8,19,1|2|600|4|1|1,,16,0,523,64526,65050,215833,29564,783815,10,16,16
6,20,5,9,19,1|2|600|4|1|1,,13,0,372,5348,5721,156385,21258,566566,13,13,13
6,20,5,10,19,1|2|600|4|1|1,Timeout,,0,989,655201,0,405703,53560,1483331,16,25,32
6,20,6,1,19,1|2|600|4|1|1,,0,0,1,0,2,1573,768,2943,0,0,0
6,20,6,2,19,1|2|600|4|1|1,,8,0,87,26,113,40396,7800,134684,8,8,8
6,20,6,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,19,1|2|600|4|1|1,,8,0,142,32,175,61070,9768,212730,8,8,8
6,20,6,5,19,1|2|600|4|1|1,,15,0,308,72,381,129537,19068,463597,15,15,15
6,20,6,6,19,1|2|600|4|1|1,,14,0,626,971,1598,257647,35064,940483,13,14,14
6,20,6,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,19,1|2|600|4|1|1,,13,0,596,124382,124980,243798,29496,905990,8,13,13
6,20,7,1,19,1|2|600|4|1|1,,4,0,43,7,51,20749,4334,66544,4,4,4
6,20,7,2,19,1|2|600|4|1|1,,10,0,145,32,178,63981,10720,221021,10,10,10
6,20,7,3,19,1|2|600|4|1|1,,6,0,118,26,145,49187,7602,172416,6,6,6
6,20,7,4,19,1|2|600|4|1|1,,9,0,196,40,237,81347,11936,289571,9,9,9
6,20,7,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,6,19,1|2|600|4|1|1,,9,0,423,164,588,166261,21144,612561,7,9,9
6,20,7,7,19,1|2|600|4|1|1,,8,0,414,119,535,163090,19754,606019,6,8,8
6,20,7,8,19,1|2|600|4|1|1,,12,0,752,3552,4305,297471,34132,1118489,10,12,12
6,20,7,9,19,1|2|600|4|1|1,,10,0,432,146,579,175206,19134,661577,10,10,10
6,20,7,10,19,1|2|600|4|1|1,,11,0,809,24756,25566,326220,35024,1239012,9,11,11
6,20,8,1,19,1|2|600|4|1|1,,4,0,55,8,63,25952,4876,85380,4,4,4
6,20,8,2,19,1|2|600|4|1|1,,7,0,117,29,147,52776,8672,181964,7,7,7
6,20,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,4,19,1|2|600|4|1|1,,11,0,463,141,606,186988,24688,684140,9,11,11
6,20,8,5,19,1|2|600|4|1|1,,9,0,260,46,306,109627,14120,401617,9,9,9
6,20,8,6,19,1|2|600|4|1|1,,15,0,522,79,602,211229,24288,792553,15,15,15
6,20,8,7,19,1|2|600|4|1|1,,12,0,745,745,1491,301121,34132,1133421,10,12,12
6,20,8,8,19,1|2|600|4|1|1,,11,0,761,1173,1935,305400,32960,1158888,9,11,11
6,20,8,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,10,19,1|2|600|4|1|1,,13,0,939,76208,77148,378814,40984,1437542,10,13,13
6,20,9,1,19,1|2|600|4|1|1,,9,0,133,30,164,61181,10818,205618,9,9,9
6,20,9,2,19,1|2|600|4|1|1,,9,0,195,25,221,76580,11916,266796,9,9,9
6,20,9,3,19,1|2|600|4|1|1,,9,0,223,42,266,95081,13014,342308,9,9,9
6,20,9,4,19,1|2|600|4|1|1,,9,0,460,150,611,187214,23940,686016,8,9,9
6,20,9,5,19,1|2|600|4|1|1,,6,0,215,36,252,89067,10674,329644,6,6,6
6,20,9,6,19,1|2|600|4|1|1,,7,0,275,45,320,112054,13068,417334,7,7,7
6,20,9,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,19,1|2|600|4|1|1,,10,0,744,354,1100,294326,31356,1117924,8,10,10
6,20,9,9,19,1|2|600|4|1|1,,10,0,540,102,643,215748,21546,824841,10,10,10
6,20,9,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,19,1|2|600|4|1|1,,1,0,19,3,23,10193,2396,30661,1,1,1
6,20,10,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,4,19,1|2|600|4|1|1,,7,0,241,41,282,100340,12176,369276,7,7,7
6,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,7,19,1|2|600|4|1|1,,9,0,692,195,888,273103,27680,1042985,7,9,9
6,20,10,8,19,1|2|600|4|1|1,,13,0,1009,1806,2816,400360,40984,1529652,10,13,13
6,20,10,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,10,19,1|2|600|4|1|1,,8,0,538,78,617,212997,19640,823701,8,8,8
