g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,9,1,4,1|2|600|4|1|1,,5,0,91,25,116,40850,6498,140191,5,5,5
6,10,9,2,4,1|2|600|4|1|1,,7,0,170,32,203,70522,9540,253550,7,7,7
6,10,9,3,4,1|2|600|4|1|1,,7,0,217,38,256,86656,10422,318811,7,7,7
6,10,9,4,4,1|2|600|4|1|1,,8,0,486,132,620,189273,21132,710515,7,8,8
6,10,9,5,4,1|2|600|4|1|1,,8,0,325,47,372,130376,13698,492585,8,8,8
6,10,9,6,4,1|2|600|4|1|1,,9,0,412,60,473,161959,16308,617425,9,9,9
6,10,9,7,4,1|2|600|4|1|1,,9,0,458,68,527,180589,17406,692364,9,9,9
6,10,9,8,4,1|2|600|4|1|1,,7,0,706,222,929,271608,24012,1058398,6,7,7
6,10,9,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,10,4,1|2|600|4|1|1,,7,0,831,608,1440,317210,26856,1241830,6,7,7
6,10,10,1,4,1|2|600|4|1|1,,7,0,143,32,176,63525,9524,220715,7,7,7
6,10,10,2,4,1|2|600|4|1|1,,9,0,248,43,292,101930,13000,369406,9,9,9
6,10,10,3,4,1|2|600|4|1|1,,7,0,236,38,275,95867,11292,352815,7,7,7
6,10,10,4,4,1|2|600|4|1|1,,11,0,441,68,510,175338,18224,662940,11,11,11
6,10,10,5,4,1|2|600|4|1|1,,7,0,319,49,369,127119,13060,480787,7,7,7
6,10,10,6,4,1|2|600|4|1|1,,9,0,731,192,924,284997,26040,1101761,7,9,9
6,10,10,7,4,1|2|600|4|1|1,,9,0,513,83,597,201762,18500,779778,9,9,9
6,10,10,8,4,1|2|600|4|1|1,,11,0,710,95,806,274647,23488,1072009,11,11,11
6,10,10,9,4,1|2|600|4|1|1,,8,0,577,80,658,223556,18648,873602,8,8,8
6,10,10,10,4,1|2|600|4|1|1,,10,0,815,238,1054,310748,23960,1228724,10,10,10
6,20,1,1,4,1|2|600|4|1|1,,6,0,7,2,10,4113,1514,11094,6,6,6
6,20,1,2,4,1|2|600|4|1|1,,12,0,34,25,60,18014,5512,51314,8,12,12
6,20,1,3,4,1|2|600|4|1|1,,21,0,112,384,498,56197,15990,162320,9,21,21
6,20,1,4,4,1|2|600|4|1|1,,28,0,218,1445,1664,109613,28628,321975,13,28,28
6,20,1,5,4,1|2|600|4|1|1,,36,0,289,14877,15167,142194,36946,415051,14,36,36
6,20,1,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,4,1|2|600|4|1|1,Timeout,,0,361,642085,0,176395,43756,514961,11,23,-1
6,20,1,9,4,1|2|600|4|1|1,Timeout,,0,806,642136,0,392072,96138,1149821,11,45,88
6,20,1,10,4,1|2|600|4|1|1,Timeout,,0,477,641439,0,236059,58232,686599,12,25,-1
6,20,2,1,4,1|2|600|4|1|1,,6,0,14,3,18,7466,2272,22188,6,6,6
6,20,2,2,4,1|2|600|4|1|1,,16,0,61,21,83,27799,7352,84839,16,16,16
6,20,2,3,4,1|2|600|4|1|1,,14,0,141,82,224,61527,14592,193193,13,14,14
6,20,2,4,4,1|2|600|4|1|1,,22,0,181,3064,3246,81471,18808,255835,14,22,22
6,20,2,5,4,1|2|600|4|1|1,,7,0,57,9,68,27654,6068,86680,7,7,7
6,20,2,6,4,1|2|600|4|1|1,,30,0,362,171859,172222,166642,35448,533354,10,30,30
6,20,2,7,4,1|2|600|4|1|1,,35,0,472,330861,331335,210272,43768,675402,11,35,35
6,20,2,8,4,1|2|600|4|1|1,,26,0,496,42810,43307,222970,44312,723558,10,26,26
6,20,2,9,4,1|2|600|4|1|1,Timeout,,0,801,644244,0,356351,67752,1172053,14,29,31
6,20,2,10,4,1|2|600|4|1|1,Timeout,,0,776,651607,0,344498,68728,1113234,13,27,52
6,20,3,1,4,1|2|600|4|1|1,,10,0,34,13,48,17310,4758,52489,10,10,10
6,20,3,2,4,1|2|600|4|1|1,,10,0,62,20,84,26293,5952,84693,10,10,10
6,20,3,3,4,1|2|600|4|1|1,,11,0,145,55,202,60152,12330,199445,9,11,11
6,20,3,4,4,1|2|600|4|1|1,,11,0,171,122,294,73821,14388,246383,9,11,11
6,20,3,5,4,1|2|600|4|1|1,,13,0,204,1555,1761,88092,16446,296839,9,13,13
6,20,3,6,4,1|2|600|4|1|1,,16,0,357,8387,8745,153850,26280,530230,13,16,16
6,20,3,7,4,1|2|600|4|1|1,,18,0,311,52534,52846,132004,22722,451049,10,18,18
6,20,3,8,4,1|2|600|4|1|1,,15,0,309,54255,54565,131272,22620,448574,9,15,15
6,20,3,9,4,1|2|600|4|1|1,,22,0,801,638495,639298,335240,53190,1170287,10,22,22
6,20,3,10,4,1|2|600|4|1|1,Timeout,,0,834,649378,0,351103,57624,1213731,10,23,25
6,20,4,1,4,1|2|600|4|1|1,,4,0,21,3,26,10838,2708,33254,4,4,4
6,20,4,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,3,4,1|2|600|4|1|1,,14,0,130,34,165,59214,11364,199114,14,14,14
6,20,4,4,4,1|2|600|4|1|1,,9,0,208,79,289,84833,14720,293353,8,9,9
6,20,4,5,4,1|2|600|4|1|1,,14,0,198,37,236,87257,14620,301581,14,14,14
6,20,4,6,4,1|2|600|4|1|1,,14,0,278,6174,6454,114311,18408,399695,8,14,14
6,20,4,7,4,1|2|600|4|1|1,,14,0,462,1186,1650,192662,29756,680654,12,14,14
6,20,4,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,9,4,1|2|600|4|1|1,,21,0,744,248349,249094,304687,46404,1079575,8,21,21
6,20,4,10,4,1|2|600|4|1|1,,19,0,515,571047,571564,214333,31832,760965,10,19,19
6,20,5,1,4,1|2|600|4|1|1,,0,0,1,0,2,1327,658,2480,0,0,0
6,20,5,2,4,1|2|600|4|1|1,,9,0,83,23,107,38784,7580,129174,9,9,9
6,20,5,3,4,1|2|600|4|1|1,,6,0,76,20,97,32439,6078,108254,6,6,6
6,20,5,4,4,1|2|600|4|1|1,,11,0,313,141,455,127387,20452,449501,10,11,11
6,20,5,5,4,1|2|600|4|1|1,,8,0,256,125,382,105622,16250,374747,7,8,8
6,20,5,6,4,1|2|600|4|1|1,,14,0,467,938,1406,192054,27384,692686,11,14,14
6,20,5,7,4,1|2|600|4|1|1,,13,0,445,8832,9278,181028,24694,658311,9,13,13
6,20,5,8,4,1|2|600|4|1|1,,11,0,461,2480,2942,186066,23948,683368,8,11,11
6,20,5,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,10,4,1|2|600|4|1|1,,17,0,583,270096,270681,238931,30880,875655,9,17,17
6,20,6,1,4,1|2|600|4|1|1,,5,0,44,7,52,21190,4548,67640,5,5,5
6,20,6,2,4,1|2|600|4|1|1,,9,0,111,29,141,49530,8664,170416,9,9,9
6,20,6,3,4,1|2|600|4|1|1,,10,0,156,33,190,65188,10728,227158,10,10,10
6,20,6,4,4,1|2|600|4|1|1,,6,0,122,27,150,50381,7608,178261,6,6,6
6,20,6,5,4,1|2|600|4|1|1,,12,0,275,52,328,111882,15504,405604,12,12,12
6,20,6,6,4,1|2|600|4|1|1,,7,0,170,33,203,72355,10440,258037,7,7,7
6,20,6,7,4,1|2|600|4|1|1,,10,0,460,532,993,183048,23952,672038,8,10,10
6,20,6,8,4,1|2|600|4|1|1,,13,0,570,9216,9787,228335,28824,843027,9,13,13
6,20,6,9,4,1|2|600|4|1|1,,14,0,598,31283,31883,241536,30888,888966,9,14,14
6,20,6,10,4,1|2|600|4|1|1,,11,0,441,19862,20304,177729,22584,651665,6,11,11
6,20,7,1,4,1|2|600|4|1|1,,15,0,150,40,191,69795,13838,229902,15,15,15
6,20,7,2,4,1|2|600|4|1|1,,5,0,75,18,94,32252,5860,108242,5,5,5
6,20,7,3,4,1|2|600|4|1|1,,6,0,195,55,250,78241,11922,277794,5,6,6
6,20,7,4,4,1|2|600|4|1|1,,9,0,202,37,240,85523,11936,308543,9,9,9
6,20,7,5,4,1|2|600|4|1|1,,9,0,237,40,279,97130,13030,353503,9,9,9
6,20,7,6,4,1|2|600|4|1|1,,9,0,273,43,317,110412,14124,405070,9,9,9
6,20,7,7,4,1|2|600|4|1|1,,13,0,419,79,500,170069,21266,627456,13,13,13
6,20,7,8,4,1|2|600|4|1|1,,12,0,428,289,718,173938,21172,644892,12,12,12
6,20,7,9,4,1|2|600|4|1|1,,20,0,1515,89285,90802,603433,67518,2281164,19,20,20
6,20,7,10,4,1|2|600|4|1|1,,14,0,855,197450,198307,341376,38696,1285580,10,14,14
6,20,8,1,4,1|2|600|4|1|1,,4,0,51,9,61,24544,4876,79172,4,4,4
6,20,8,2,4,1|2|600|4|1|1,,8,0,134,29,165,60054,9752,207406,8,8,8
6,20,8,3,4,1|2|600|4|1|1,,5,0,120,25,146,49019,7176,173385,5,5,5
6,20,8,4,4,1|2|600|4|1|1,,11,0,290,46,337,117894,15616,429814,11,11,11
6,20,8,5,4,1|2|600|4|1|1,,9,0,460,201,662,184388,23948,676896,8,9,9
6,20,8,6,4,1|2|600|4|1|1,,10,0,326,52,379,134646,16728,496790,10,10,10
6,20,8,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,8,4,1|2|600|4|1|1,,8,0,333,47,381,136027,15680,508379,8,8,8
6,20,8,9,4,1|2|600|4|1|1,,13,0,567,738,1306,228751,25848,860525,13,13,13
6,20,8,10,4,1|2|600|4|1|1,,11,0,924,8458,9383,362914,37096,1388738,9,11,11
6,20,9,1,4,1|2|600|4|1|1,,2,0,31,5,36,15381,3258,48322,2,2,2
6,20,9,2,4,1|2|600|4|1|1,,7,0,138,29,169,61404,9540,213310,7,7,7
6,20,9,3,4,1|2|600|4|1|1,,8,0,201,39,241,83041,11718,298084,8,8,8
6,20,9,4,4,1|2|600|4|1|1,,7,0,223,39,264,90303,11304,331181,7,7,7
6,20,9,5,4,1|2|600|4|1|1,,5,0,185,33,218,73818,9162,270375,5,5,5
6,20,9,6,4,1|2|600|4|1|1,,9,0,357,59,416,143059,16308,534643,9,9,9
6,20,9,7,4,1|2|600|4|1|1,,9,0,385,56,442,155968,17406,585375,9,9,9
6,20,9,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,4,1|2|600|4|1|1,,9,0,481,67,550,190821,19602,726762,9,9,9
6,20,9,10,4,1|2|600|4|1|1,,11,0,627,166,794,246482,24804,942532,11,11,11
6,20,10,1,4,1|2|600|4|1|1,,6,0,110,28,138,50059,8336,169489,6,6,6
6,20,10,2,4,1|2|600|4|1|1,,3,0,77,19,97,31578,5224,108518,3,3,3
6,20,10,3,4,1|2|600|4|1|1,,7,0,227,44,272,92515,11292,339355,7,7,7
6,20,10,4,4,1|2|600|4|1|1,,8,0,277,44,322,112118,13688,412122,8,8,8
6,20,10,5,4,1|2|600|4|1|1,,11,0,398,70,469,160470,19540,592192,11,11,11
6,20,10,6,4,1|2|600|4|1|1,,11,0,518,72,591,205779,20856,784791,11,11,11
6,20,10,7,4,1|2|600|4|1|1,,10,0,780,781,1562,305294,31352,1163864,8,10,10
6,20,10,8,4,1|2|600|4|1|1,,11,0,615,108,723,241520,23488,927848,11,11,11
6,20,10,9,4,1|2|600|4|1|1,,11,0,642,93,737,252942,24804,970730,11,11,11
6,20,10,10,4,1|2|600|4|1|1,,9,0,559,81,641,220629,21800,844839,9,9,9
