g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,3,4,3,1|2|600|4|1|1,,15,0,295,50,346,117934,13340,434607,15,15,15
7,10,3,5,3,1|2|600|4|1|1,,15,0,653,658,1313,261436,25152,983165,13,15,15
7,10,3,6,3,1|2|600|4|1|1,,16,0,904,1844,2749,356583,29859,1357523,14,16,16
7,10,3,7,3,1|2|600|4|1|1,,18,0,1262,519810,521074,492850,37212,1888083,16,18,18
7,10,3,8,3,1|2|600|4|1|1,,12,0,657,13034,13693,255190,18399,974670,7,12,12
7,10,3,9,3,1|2|600|4|1|1,,21,0,1882,292080,293964,725537,46332,2800294,17,21,21
7,10,3,10,3,1|2|600|4|1|1,Timeout,,0,1533,630918,0,591316,35555,2284320,12,19,21
7,10,4,1,3,1|2|600|4|1|1,,0,0,1,0,2,1435,686,2650,0,0,0
7,10,4,2,3,1|2|600|4|1|1,,1,0,14,2,17,7017,1576,21999,1,1,1
7,10,4,3,3,1|2|600|4|1|1,,11,0,325,98,423,129139,16770,472788,9,11,11
7,10,4,4,3,1|2|600|4|1|1,,10,0,236,40,276,96406,10796,356996,10,10,10
7,10,4,5,3,1|2|600|4|1|1,,13,0,387,154,543,153398,15112,576341,13,13,13
7,10,4,6,3,1|2|600|4|1|1,,11,0,674,406,1081,262334,22368,1001806,9,11,11
7,10,4,7,3,1|2|600|4|1|1,,12,0,895,11218,12113,350654,26782,1350339,10,12,12
7,10,4,8,3,1|2|600|4|1|1,,12,0,1098,30867,31966,426093,28844,1654283,10,12,12
7,10,4,9,3,1|2|600|4|1|1,,15,0,1422,149632,151055,547657,33846,2136232,11,15,15
7,10,4,10,3,1|2|600|4|1|1,Timeout,,0,1495,639434,0,568827,32968,2222027,10,11,20
7,10,5,1,3,1|2|600|4|1|1,,7,0,80,22,103,36258,6669,121940,7,7,7
7,10,5,2,3,1|2|600|4|1|1,,14,0,231,47,279,95147,13975,340469,14,14,14
7,10,5,3,3,1|2|600|4|1|1,,9,0,206,37,244,82471,10305,301753,9,9,9
7,10,5,4,3,1|2|600|4|1|1,,11,0,527,141,669,203712,21433,768892,9,11,11
7,10,5,5,3,1|2|600|4|1|1,,11,0,397,60,459,158481,14725,601635,11,11,11
7,10,5,6,3,1|2|600|4|1|1,,9,0,401,55,457,157544,13260,603197,9,9,9
7,10,5,7,3,1|2|600|4|1|1,,10,0,554,3026,3581,215252,15666,835279,10,10,10
7,10,5,8,3,1|2|600|4|1|1,,10,0,1115,1726,2842,428685,28901,1673693,9,10,10
7,10,5,9,3,1|2|600|4|1|1,,13,0,954,223,1178,365349,22683,1428933,13,13,13
7,10,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,1,3,1|2|600|4|1|1,,7,0,96,24,121,43834,7846,147077,7,7,7
7,10,6,2,3,1|2|600|4|1|1,,12,0,252,43,297,102026,14026,368642,12,12,12
7,10,6,3,3,1|2|600|4|1|1,,10,0,284,45,331,113456,12954,422245,10,10,10
7,10,6,4,3,1|2|600|4|1|1,,10,0,348,56,405,139240,14038,526394,10,10,10
7,10,6,5,3,1|2|600|4|1|1,,10,0,422,56,479,166215,15122,634694,10,10,10
7,10,6,6,3,1|2|600|4|1|1,,8,0,413,51,465,162079,13266,623659,8,8,8
7,10,6,7,3,1|2|600|4|1|1,,10,0,621,98,720,237369,17290,922998,10,10,10
7,10,6,8,3,1|2|600|4|1|1,,9,0,647,116,764,248638,16708,971578,9,9,9
7,10,6,9,3,1|2|600|4|1|1,,10,0,837,158,996,321081,19458,1262660,10,10,10
7,10,6,10,3,1|2|600|4|1|1,,11,0,1722,49795,51518,652263,35438,2588279,9,11,11
7,10,7,1,3,1|2|600|4|1|1,,0,0,2,1,5,2443,1127,4534,0,0,0
7,10,7,2,3,1|2|600|4|1|1,,13,0,315,58,373,131374,17164,478487,13,13,13
7,10,7,3,3,1|2|600|4|1|1,,8,0,266,40,308,106584,11928,397997,8,8,8
7,10,7,4,3,1|2|600|4|1|1,,9,0,380,52,433,147959,14238,563090,9,9,9
7,10,7,5,3,1|2|600|4|1|1,,7,0,369,47,416,141650,12187,544434,7,7,7
7,10,7,6,3,1|2|600|4|1|1,,9,0,565,70,636,214424,16212,835477,9,9,9
7,10,7,7,3,1|2|600|4|1|1,,11,0,1381,868,2250,522981,36064,2058802,10,11,11
7,10,7,8,3,1|2|600|4|1|1,,13,0,1044,140,1185,394759,25438,1556334,13,13,13
7,10,7,9,3,1|2|600|4|1|1,,11,0,1041,104,1146,392765,22995,1554921,11,11,11
7,10,7,10,3,1|2|600|4|1|1,,11,0,2084,5647,7732,781198,42259,3113174,10,11,11
7,10,8,1,3,1|2|600|4|1|1,,7,0,151,32,184,66875,10200,231826,7,7,7
7,10,8,2,3,1|2|600|4|1|1,,10,0,524,141,666,208945,26084,766557,9,10,10
7,10,8,3,3,1|2|600|4|1|1,,8,0,300,44,344,122069,13254,454886,8,8,8
7,10,8,4,3,1|2|600|4|1|1,,6,0,295,42,338,115157,11008,436491,6,6,6
7,10,8,5,3,1|2|600|4|1|1,,9,0,516,63,581,199036,16700,767451,9,9,9
7,10,8,6,3,1|2|600|4|1|1,,8,0,821,180,1002,312897,22980,1226493,6,8,8
7,10,8,7,3,1|2|600|4|1|1,,5,0,402,51,454,154448,11228,601961,5,5,5
7,10,8,8,3,1|2|600|4|1|1,,7,0,665,69,735,251708,15744,993900,7,7,7
7,10,8,9,3,1|2|600|4|1|1,,12,0,2279,1979,4260,850289,47406,3396944,11,12,12
7,10,8,10,3,1|2|600|4|1|1,,10,0,1207,3373,4581,451149,23796,1800497,10,10,10
7,10,9,1,3,1|2|600|4|1|1,,6,0,153,31,185,67298,9956,233107,6,6,6
7,10,9,2,3,1|2|600|4|1|1,,9,0,319,48,368,129882,15208,477159,9,9,9
7,10,9,3,3,1|2|600|4|1|1,,7,0,308,45,354,121858,12963,454614,7,7,7
7,10,9,4,3,1|2|600|4|1|1,,9,0,500,72,573,193619,17186,743398,9,9,9
7,10,9,5,3,1|2|600|4|1|1,,9,0,587,71,659,226581,18175,879753,9,9,9
7,10,9,6,3,1|2|600|4|1|1,,10,0,761,88,850,289276,21075,1134006,10,10,10
7,10,9,7,3,1|2|600|4|1|1,,8,0,713,77,791,271216,18144,1068817,8,8,8
7,10,9,8,3,1|2|600|4|1|1,,8,0,798,89,887,301574,19035,1191528,8,8,8
7,10,9,9,3,1|2|600|4|1|1,,13,0,1464,727,2192,548289,30951,2188733,13,13,13
7,10,9,10,3,1|2|600|4|1|1,,11,0,1441,258,1700,535514,27726,2144867,11,11,11
7,10,10,1,3,1|2|600|4|1|1,,4,0,126,25,152,55325,7850,192100,4,4,4
7,10,10,2,3,1|2|600|4|1|1,,2,0,82,16,99,35093,5018,122305,2,2,2
7,10,10,3,3,1|2|600|4|1|1,,5,0,259,38,298,103852,10614,388089,5,5,5
7,10,10,4,3,1|2|600|4|1|1,,8,0,496,64,561,192412,16798,738790,8,8,8
7,10,10,5,3,1|2|600|4|1|1,,13,0,935,108,1044,358571,27490,1402014,13,13,13
7,10,10,6,3,1|2|600|4|1|1,,9,0,734,81,815,283038,20640,1107404,9,9,9
7,10,10,7,3,1|2|600|4|1|1,,11,0,1065,121,1187,403995,25942,1601552,11,11,11
7,10,10,8,3,1|2|600|4|1|1,,12,0,2451,2035,4487,920076,51922,3690954,11,12,12
7,10,10,9,3,1|2|600|4|1|1,,9,0,1152,106,1259,434249,23610,1737076,9,9,9
7,10,10,10,3,1|2|600|4|1|1,,8,0,1959,474,2434,729870,36850,2936930,7,8,8
7,20,1,1,3,1|2|600|4|1|1,,18,0,27,5,33,14505,4656,41070,18,18,18
7,20,1,2,3,1|2|600|4|1|1,,12,0,56,36,93,26530,5833,84310,8,12,12
7,20,1,3,3,1|2|600|4|1|1,,23,0,196,197,393,82977,15438,274312,17,23,23
7,20,1,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,3,1|2|600|4|1|1,Timeout,,0,850,680921,0,352070,43958,1242769,17,49,51
7,20,1,6,3,1|2|600|4|1|1,,41,0,812,98237,99051,336340,38961,1194728,13,41,41
7,20,1,7,3,1|2|600|4|1|1,,41,0,1045,376679,377727,427901,44156,1539882,13,41,41
7,20,1,8,3,1|2|600|4|1|1,,48,0,1473,275389,276865,602134,56799,2186108,15,48,48
7,20,1,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,1,3,1|2|600|4|1|1,,6,0,19,7,26,9729,2746,28636,6,6,6
7,20,2,2,3,1|2|600|4|1|1,,14,0,76,19,96,34818,7354,111810,14,14,14
7,20,2,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,4,3,1|2|600|4|1|1,,27,0,602,3737,4340,252709,34994,899275,25,27,27
7,20,2,5,3,1|2|600|4|1|1,,17,0,292,48618,48911,118545,14906,424388,9,17,17
7,20,2,6,3,1|2|600|4|1|1,,25,0,890,63640,64531,359906,39702,1312190,11,25,25
7,20,2,7,3,1|2|600|4|1|1,,26,0,678,75415,76094,273830,26474,1008167,13,26,26
7,20,2,8,3,1|2|600|4|1|1,,26,0,893,112840,113735,360119,33434,1328845,15,26,26
7,20,2,9,3,1|2|600|4|1|1,,23,0,969,276517,277488,384670,31770,1434001,13,23,23
7,20,2,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,2,3,1|2|600|4|1|1,,12,0,90,27,118,41477,8287,136637,12,12,12
7,20,3,3,3,1|2|600|4|1|1,,7,0,146,60,207,58873,9564,204098,6,7,7
7,20,3,4,3,1|2|600|4|1|1,,11,0,328,157,486,131653,17505,475031,10,11,11
7,20,3,5,3,1|2|600|4|1|1,,13,0,491,481,973,196595,23290,719306,12,13,13
7,20,3,6,3,1|2|600|4|1|1,,17,0,684,3051,3736,272593,27801,1014955,13,17,17
7,20,3,7,3,1|2|600|4|1|1,,18,0,803,33815,34619,318176,30450,1187823,13,18,18
7,20,3,8,3,1|2|600|4|1|1,,20,0,1380,118926,120307,541442,45349,2047784,18,20,20
7,20,3,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,3,1|2|600|4|1|1,Timeout,,0,1166,696831,0,456216,32713,1737986,11,17,22
7,20,4,1,3,1|2|600|4|1|1,,3,0,21,3,26,10983,2748,33114,3,3,3
7,20,4,2,3,1|2|600|4|1|1,,7,0,78,21,100,35240,6280,119634,7,7,7
7,20,4,3,3,1|2|600|4|1|1,,6,0,95,23,119,38412,6186,133685,6,6,6
7,20,4,4,3,1|2|600|4|1|1,,10,0,218,39,258,87625,10796,319735,10,10,10
7,20,4,5,3,1|2|600|4|1|1,,9,0,418,214,633,162265,18346,600732,8,9,9
7,20,4,6,3,1|2|600|4|1|1,,9,0,432,152,585,171777,17664,641065,7,9,9
7,20,4,7,3,1|2|600|4|1|1,,13,0,648,1450,2099,256023,24234,962628,9,13,13
7,20,4,8,3,1|2|600|4|1|1,,12,0,566,421,988,221938,17868,846224,12,12,12
7,20,4,9,3,1|2|600|4|1|1,,13,0,1320,3085,4406,512983,36786,1977534,12,13,13
7,20,4,10,3,1|2|600|4|1|1,,19,0,1098,8520,9619,427936,31400,1638666,19,19,19
7,20,5,1,3,1|2|600|4|1|1,,16,0,146,35,182,67565,14166,220000,16,16,16
7,20,5,2,3,1|2|600|4|1|1,,10,0,143,30,174,60481,10251,208583,10,10,10
7,20,5,3,3,1|2|600|4|1|1,,9,0,173,33,207,70782,10305,251688,9,9,9
7,20,5,4,3,1|2|600|4|1|1,,8,0,191,34,226,76681,10163,276391,8,8,8
7,20,5,5,3,1|2|600|4|1|1,,11,0,635,196,832,246205,25750,927032,10,11,11
7,20,5,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,7,3,1|2|600|4|1|1,,14,0,616,84,701,242026,21350,920953,14,14,14
7,20,5,8,3,1|2|600|4|1|1,Timeout,,0,1160,708366,0,447703,34977,1727303,11,14,16
7,20,5,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,3,1|2|600|4|1|1,,0,0,2,0,3,1934,980,3733,0,0,0
7,20,6,2,3,1|2|600|4|1|1,,5,0,81,19,101,36561,6480,122685,5,5,5
7,20,6,3,3,1|2|600|4|1|1,,13,0,278,53,333,115070,16482,411349,13,13,13
7,20,6,4,3,1|2|600|4|1|1,,18,0,498,72,571,202092,24230,745694,18,18,18
7,20,6,5,3,1|2|600|4|1|1,,9,0,307,46,354,124816,13750,463273,9,9,9
7,20,6,6,3,1|2|600|4|1|1,,13,0,530,106,636,208939,20616,788949,13,13,13
7,20,6,7,3,1|2|600|4|1|1,,15,0,758,201,960,295140,25130,1133099,15,15,15
7,20,6,8,3,1|2|600|4|1|1,,11,0,695,315,1011,267411,20040,1037321,11,11,11
7,20,6,9,3,1|2|600|4|1|1,,13,0,902,104,1008,346210,24750,1345281,13,13,13
7,20,6,10,3,1|2|600|4|1|1,,12,0,1372,214521,215894,524855,35438,2049931,9,12,12
7,20,7,1,3,1|2|600|4|1|1,,0,0,3,1,4,2403,1127,4494,0,0,0
7,20,7,2,3,1|2|600|4|1|1,,5,0,108,24,132,46806,7364,162107,5,5,5
7,20,7,3,3,1|2|600|4|1|1,,8,0,222,38,261,90852,11928,328281,8,8,8
7,20,7,4,3,1|2|600|4|1|1,,11,0,643,219,863,252257,29869,936083,10,11,11
7,20,7,5,3,1|2|600|4|1|1,,12,0,890,427,1318,347737,34972,1319926,11,12,12
7,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,3,1|2|600|4|1|1,,10,0,550,72,623,213739,18914,817230,10,10,10
7,20,7,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,9,3,1|2|600|4|1|1,,9,0,1213,663,1878,457827,32550,1789158,8,9,9
7,20,7,10,3,1|2|600|4|1|1,,12,0,1749,43809,45560,655689,42259,2579665,10,12,12
7,20,8,1,3,1|2|600|4|1|1,,8,0,143,31,174,64996,11474,217171,8,8,8
7,20,8,2,3,1|2|600|4|1|1,,7,0,176,31,208,73143,10992,255585,7,7,7
7,20,8,3,3,1|2|600|4|1|1,,4,0,126,24,151,51782,7374,183175,4,4,4
7,20,8,4,3,1|2|600|4|1|1,,9,0,359,48,408,142915,15712,532787,9,9,9
7,20,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,6,3,1|2|600|4|1|1,,15,0,766,95,862,299289,28272,1138407,15,15,15
7,20,8,7,3,1|2|600|4|1|1,,9,0,999,292,1292,384449,31710,1489846,8,9,9
7,20,8,8,3,1|2|600|4|1|1,,10,0,757,88,847,290576,21624,1132194,10,10,10
7,20,8,9,3,1|2|600|4|1|1,,10,0,858,131,990,329325,22710,1289628,10,10,10
7,20,8,10,3,1|2|600|4|1|1,,12,0,1188,191,1380,449343,28108,1773919,12,12,12
7,20,9,1,3,1|2|600|4|1|1,,1,0,24,3,29,12501,2851,37997,1,1,1
7,20,9,2,3,1|2|600|4|1|1,,6,0,169,31,202,73070,10651,256952,6,6,6
7,20,9,3,3,1|2|600|4|1|1,,11,0,379,58,438,153161,19431,558209,11,11,11
7,20,9,4,3,1|2|600|4|1|1,,7,0,309,43,353,125624,13756,467191,7,7,7
7,20,9,5,3,1|2|600|4|1|1,,6,0,323,43,367,127485,12736,479682,6,6,6
7,20,9,6,3,1|2|600|4|1|1,,11,0,691,83,775,265490,22986,1023611,11,11,11
7,20,9,7,3,1|2|600|4|1|1,,12,0,822,130,952,317346,26180,1227191,12,12,12
7,20,9,8,3,1|2|600|4|1|1,,13,0,1968,2163,4132,748697,52747,2947499,12,13,13
7,20,9,9,3,1|2|600|4|1|1,,16,0,1467,340,1809,557444,37566,2193679,16,16,16
7,20,9,10,3,1|2|600|4|1|1,,14,0,2596,3654,6251,975482,57665,3884782,12,14,14
7,20,10,1,3,1|2|600|4|1|1,,9,0,228,42,271,100867,15690,346312,9,9,9
7,20,10,2,3,1|2|600|4|1|1,,6,0,338,88,427,136460,18346,489272,5,6,6
7,20,10,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,5,3,1|2|600|4|1|1,,6,0,363,49,413,144029,13770,546168,6,6,6
7,20,10,6,3,1|2|600|4|1|1,,9,0,580,74,655,227749,20640,872025,9,9,9
7,20,10,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,3,1|2|600|4|1|1,,12,0,1227,244,1472,465783,30666,1838270,12,12,12
7,20,10,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
