g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,20,3,4,12,1|2|600|4|1|1,,15,0,351,118,470,142765,19171,514185,11,15,15
7,20,3,5,12,1|2|600|4|1|1,,15,0,492,418,911,203822,25152,740795,13,15,15
7,20,3,6,12,1|2|600|4|1|1,,16,0,654,6320,6975,265120,27801,982522,13,16,16
7,20,3,7,12,1|2|600|4|1|1,,19,0,625,155149,155775,249368,23688,930701,10,19,19
7,20,3,8,12,1|2|600|4|1|1,,13,0,757,3146,3905,302172,25749,1139890,10,13,13
7,20,3,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,12,1|2|600|4|1|1,Timeout,,0,1616,702189,0,639364,44081,2447862,15,16,30
7,20,4,1,12,1|2|600|4|1|1,,7,0,45,8,54,22713,5492,69820,7,7,7
7,20,4,2,12,1|2|600|4|1|1,,11,0,115,29,145,52126,9416,178160,11,11,11
7,20,4,3,12,1|2|600|4|1|1,,10,0,144,30,175,62940,9714,220725,10,10,10
7,20,4,4,12,1|2|600|4|1|1,,10,0,356,149,507,144965,18636,529403,9,10,10
7,20,4,5,12,1|2|600|4|1|1,,12,0,289,49,339,121219,14034,444950,12,12,12
7,20,4,6,12,1|2|600|4|1|1,,13,0,716,406,1123,287460,29424,1076552,12,13,13
7,20,4,7,12,1|2|600|4|1|1,,13,0,766,1016,1783,307001,29330,1154414,11,13,13
7,20,4,8,12,1|2|600|4|1|1,,14,0,1039,7754,8794,413660,34332,1577442,12,14,14
7,20,4,9,12,1|2|600|4|1|1,Timeout,,0,1283,705154,0,505847,39726,1933750,13,14,19
7,20,4,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,1,12,1|2|600|4|1|1,,7,0,63,20,83,30393,6669,96923,7,7,7
7,20,5,2,12,1|2|600|4|1|1,,11,0,151,33,185,64697,11182,222384,11,11,11
7,20,5,3,12,1|2|600|4|1|1,,11,0,197,36,234,83785,12363,297277,11,11,11
7,20,5,4,12,1|2|600|4|1|1,,6,0,146,29,175,61343,7909,222123,6,6,6
7,20,5,5,12,1|2|600|4|1|1,,10,0,530,142,673,213227,23300,795940,9,10,10
7,20,5,6,12,1|2|600|4|1|1,,8,0,510,189,701,203501,19875,769191,7,8,8
7,20,5,7,12,1|2|600|4|1|1,,17,0,670,134,805,271026,25613,1023528,17,17,17
7,20,5,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,12,1|2|600|4|1|1,,15,0,872,2784,3657,344300,25917,1325822,15,15,15
7,20,5,10,12,1|2|600|4|1|1,,13,0,1557,18687,20245,605977,42925,2346317,12,13,13
7,20,6,1,12,1|2|600|4|1|1,,9,0,104,30,135,49248,9806,160955,9,9,9
7,20,6,2,12,1|2|600|4|1|1,,8,0,130,28,159,57643,9714,196595,8,8,8
7,20,6,3,12,1|2|600|4|1|1,,7,0,155,30,186,65121,9426,231248,7,7,7
7,20,6,4,12,1|2|600|4|1|1,,8,0,228,38,267,94186,11490,345444,8,8,8
7,20,6,5,12,1|2|600|4|1|1,,12,0,423,70,494,171595,17866,645910,12,12,12
7,20,6,6,12,1|2|600|4|1|1,,8,0,576,156,733,227821,22086,863593,7,8,8
7,20,6,7,12,1|2|600|4|1|1,,13,0,1039,472,1512,410381,36106,1574122,11,13,13
7,20,6,8,12,1|2|600|4|1|1,,13,0,738,272,1012,292511,23372,1127663,13,13,13
7,20,6,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,12,1|2|600|4|1|1,,13,0,941,768,1710,369810,26128,1432544,13,13,13
7,20,7,1,12,1|2|600|4|1|1,,6,0,86,22,109,40437,7896,131478,6,6,6
7,20,7,2,12,1|2|600|4|1|1,,12,0,241,45,286,102270,15939,358774,12,12,12
7,20,7,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,4,12,1|2|600|4|1|1,,8,0,265,43,309,109411,12817,404297,8,8,8
7,20,7,5,12,1|2|600|4|1|1,,8,0,550,148,699,219713,22820,828570,7,8,8
7,20,7,6,12,1|2|600|4|1|1,,10,0,472,63,536,189683,17829,720989,10,10,10
7,20,7,7,12,1|2|600|4|1|1,,11,0,631,82,714,249265,20629,961473,11,11,11
7,20,7,8,12,1|2|600|4|1|1,,11,0,720,138,859,283032,21812,1095837,11,11,11
7,20,7,9,12,1|2|600|4|1|1,,9,0,652,82,735,256523,19173,993409,9,9,9
7,20,7,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,12,1|2|600|4|1|1,,11,0,196,40,236,88285,15296,299932,11,11,11
7,20,8,2,12,1|2|600|4|1|1,,9,0,209,37,247,90681,13736,316823,9,9,9
7,20,8,3,12,1|2|600|4|1|1,,10,0,290,47,337,122302,16194,441095,10,10,10
7,20,8,4,12,1|2|600|4|1|1,,5,0,205,31,238,83538,9440,308586,5,5,5
7,20,8,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,6,12,1|2|600|4|1|1,,11,0,573,78,652,227548,21216,867050,11,11,11
7,20,8,7,12,1|2|600|4|1|1,,15,0,900,121,1022,355184,29848,1372977,15,15,15
7,20,8,8,12,1|2|600|4|1|1,,11,0,857,128,985,333676,23584,1306900,11,11,11
7,20,8,9,12,1|2|600|4|1|1,,11,0,913,110,1024,356029,24768,1393748,11,11,11
7,20,8,10,12,1|2|600|4|1|1,,14,0,1333,907,2241,515359,32420,2033707,14,14,14
7,20,9,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,2,12,1|2|600|4|1|1,,12,0,340,55,395,145931,19765,523019,12,12,12
7,20,9,3,12,1|2|600|4|1|1,,11,0,399,63,463,164321,19431,605669,11,11,11
7,20,9,4,12,1|2|600|4|1|1,,9,0,367,53,422,151184,17186,559717,9,9,9
7,20,9,5,12,1|2|600|4|1|1,,8,0,759,146,906,297497,27240,1143062,7,8,8
7,20,9,6,12,1|2|600|4|1|1,,10,0,579,76,656,231218,21075,884908,10,10,10
7,20,9,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,8,12,1|2|600|4|1|1,,12,0,920,176,1097,360631,27463,1403917,12,12,12
7,20,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,12,1|2|600|4|1|1,,20,0,1911,832,2744,739603,48453,2915803,20,20,20
7,20,10,1,12,1|2|600|4|1|1,,3,0,75,19,95,35519,6282,116708,3,3,3
7,20,10,2,12,1|2|600|4|1|1,,8,0,259,41,301,110853,15014,393725,8,8,8
7,20,10,3,12,1|2|600|4|1|1,,12,0,474,69,544,195139,22962,718116,12,12,12
7,20,10,4,12,1|2|600|4|1|1,,7,0,356,48,405,145102,14936,544816,7,7,7
7,20,10,5,12,1|2|600|4|1|1,,11,0,642,81,724,255624,23570,977493,11,11,11
7,20,10,6,12,1|2|600|4|1|1,,7,0,821,174,997,320986,26814,1242822,6,7,7
7,20,10,7,12,1|2|600|4|1|1,,12,0,1564,1154,2719,606633,45346,2377870,10,12,12
7,20,10,8,12,1|2|600|4|1|1,,15,0,1351,261,1613,524896,36144,2068688,15,15,15
7,20,10,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
