g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,6,9,5,1|2|600|4|1|1,,11,0,913,1701,2615,352630,21222,1388071,11,11,11
7,10,6,10,5,1|2|600|4|1|1,,14,0,1331,193,1525,509031,27990,2015511,14,14,14
7,10,7,1,5,1|2|600|4|1|1,,14,0,235,44,281,104407,16912,361480,14,14,14
7,10,7,2,5,1|2|600|4|1|1,,7,0,175,34,210,73263,9814,263694,7,7,7
7,10,7,3,5,1|2|600|4|1|1,,9,0,299,45,345,119816,13251,447358,9,9,9
7,10,7,4,5,1|2|600|4|1|1,,15,0,593,79,673,235329,22764,897630,15,15,15
7,10,7,5,5,1|2|600|4|1|1,,8,0,403,53,457,159705,13706,613488,8,8,8
7,10,7,6,5,1|2|600|4|1|1,,13,0,784,102,886,303762,22680,1187471,13,13,13
7,10,7,7,5,1|2|600|4|1|1,,8,0,567,68,636,221222,15484,863871,8,8,8
7,10,7,8,5,1|2|600|4|1|1,,10,0,824,102,928,316900,19999,1249896,10,10,10
7,10,7,9,5,1|2|600|4|1|1,,13,0,1196,537,1734,456880,26817,1810376,13,13,13
7,10,7,10,5,1|2|600|4|1|1,,10,0,1867,1931,3799,703760,38241,2802878,9,10,10
7,10,8,1,5,1|2|600|4|1|1,,7,0,147,32,180,65563,10200,226314,7,7,7
7,10,8,2,5,1|2|600|4|1|1,,5,0,151,28,180,62955,8248,226093,5,5,5
7,10,8,3,5,1|2|600|4|1|1,,6,0,237,36,274,93539,10314,347228,6,6,6
7,10,8,4,5,1|2|600|4|1|1,,11,0,850,172,1023,327600,29824,1260046,9,11,11
7,10,8,5,5,1|2|600|4|1|1,,9,0,496,67,564,196283,16700,756742,9,9,9
7,10,8,6,5,1|2|600|4|1|1,,10,0,711,81,793,274609,19452,1078857,10,10,10
7,10,8,7,5,1|2|600|4|1|1,,8,0,616,72,689,238246,16814,932347,8,8,8
7,10,8,8,5,1|2|600|4|1|1,,15,0,1346,436,1783,512439,31424,2033807,15,15,15
7,10,8,9,5,1|2|600|4|1|1,,9,0,932,104,1037,356745,20652,1415592,9,9,9
7,10,8,10,5,1|2|600|4|1|1,,9,0,1863,790,2654,698567,36732,2795023,8,9,9
7,10,9,1,5,1|2|600|4|1|1,,0,0,3,1,5,3115,1421,5790,0,0,0
7,10,9,2,5,1|2|600|4|1|1,,7,0,246,41,288,103179,12170,377452,7,7,7
7,10,9,3,5,1|2|600|4|1|1,,10,0,429,66,497,172090,17814,646185,10,10,10
7,10,9,4,5,1|2|600|4|1|1,,8,0,422,57,480,168797,15471,644619,8,8,8
7,10,9,5,5,1|2|600|4|1|1,,7,0,452,51,504,177535,14549,686281,7,7,7
7,10,9,6,5,1|2|600|4|1|1,,8,0,602,70,673,232909,17253,909373,8,8,8
7,10,9,7,5,1|2|600|4|1|1,,9,0,1246,233,1481,469725,30198,1862868,7,9,9
7,10,9,8,5,1|2|600|4|1|1,,5,0,502,59,562,193048,12714,758703,5,5,5
7,10,9,9,5,1|2|600|4|1|1,,8,0,905,103,1009,344799,19926,1370466,8,8,8
7,10,9,10,5,1|2|600|4|1|1,,10,0,1273,150,1424,480898,25423,1923568,10,10,10
7,10,10,1,5,1|2|600|4|1|1,,8,0,237,40,278,102314,14122,359009,8,8,8
7,10,10,2,5,1|2|600|4|1|1,,6,0,242,39,283,99303,11682,361795,6,6,6
7,10,10,3,5,1|2|600|4|1|1,,8,0,404,56,461,161226,15906,607987,8,8,8
7,10,10,4,5,1|2|600|4|1|1,,13,0,766,97,863,301877,26108,1163227,13,13,13
7,10,10,5,5,1|2|600|4|1|1,,12,0,864,96,961,335670,25530,1312681,12,12,12
7,10,10,6,5,1|2|600|4|1|1,,11,0,953,114,1068,365811,24756,1445919,11,11,11
7,10,10,7,5,1|2|600|4|1|1,,9,0,866,90,958,331986,21630,1312503,9,9,9
7,10,10,8,5,1|2|600|4|1|1,,8,0,880,88,968,335569,20366,1331471,8,8,8
7,10,10,9,5,1|2|600|4|1|1,,11,0,1423,188,1611,535053,28314,2148678,11,11,11
7,10,10,10,5,1|2|600|4|1|1,,9,0,1303,155,1459,490770,24600,1972410,9,9,9
7,20,1,1,5,1|2|600|4|1|1,,8,0,12,2,15,6883,2206,19198,8,8,8
7,20,1,2,5,1|2|600|4|1|1,,22,0,87,54,142,41726,9949,129878,14,22,22
7,20,1,3,5,1|2|600|4|1|1,,22,0,171,189,361,73820,13674,242719,15,22,22
7,20,1,4,5,1|2|600|4|1|1,,35,0,594,36184,36779,248092,37195,854270,17,35,35
7,20,1,5,5,1|2|600|4|1|1,,46,0,766,43346,44114,319383,43958,1109170,17,46,46
7,20,1,6,5,1|2|600|4|1|1,,37,0,611,36468,37080,255376,30141,904320,10,37,37
7,20,1,7,5,1|2|600|4|1|1,Timeout,,0,1368,684270,0,558883,57484,2012640,17,54,55
7,20,1,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,5,1|2|600|4|1|1,Timeout,,0,1584,685657,0,643482,54546,2359993,13,27,-1
7,20,1,10,5,1|2|600|4|1|1,Timeout,,0,1616,686182,0,658832,52979,2421494,23,24,-1
7,20,2,1,5,1|2|600|4|1|1,,0,0,0,0,1,748,392,1379,0,0,0
7,20,2,2,5,1|2|600|4|1|1,,9,0,47,8,55,22663,4904,72435,9,9,9
7,20,2,3,5,1|2|600|4|1|1,,18,0,143,34,178,64632,11178,219453,18,18,18
7,20,2,4,5,1|2|600|4|1|1,,15,0,224,254,479,90248,13042,316134,9,15,15
7,20,2,5,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,6,5,1|2|600|4|1|1,,21,0,788,5446,6235,325269,34410,1191429,19,21,21
7,20,2,7,5,1|2|600|4|1|1,,21,0,607,119735,120344,248844,24514,915145,12,21,21
7,20,2,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,5,1|2|600|4|1|1,Timeout,,0,2124,695909,0,843951,62446,3180319,12,25,36
7,20,3,1,5,1|2|600|4|1|1,,0,0,1,0,2,1079,539,2002,0,0,0
7,20,3,2,5,1|2|600|4|1|1,,10,0,77,21,98,35674,7013,117712,10,10,10
7,20,3,3,5,1|2|600|4|1|1,,17,0,202,43,245,84635,13239,296597,17,17,17
7,20,3,4,5,1|2|600|4|1|1,,10,0,284,86,371,111337,15839,395313,9,10,10
7,20,3,5,5,1|2|600|4|1|1,,15,0,287,209,497,120838,14911,436876,15,15,15
7,20,3,6,5,1|2|600|4|1|1,,17,0,445,212,658,182055,18540,676176,17,17,17
7,20,3,7,5,1|2|600|4|1|1,,15,0,771,1023,1795,313404,30450,1167503,13,15,15
7,20,3,8,5,1|2|600|4|1|1,Timeout,,0,826,691125,0,328420,28199,1233700,11,20,22
7,20,3,9,5,1|2|600|4|1|1,Timeout,,0,882,696710,0,350702,27810,1328405,10,11,-1
7,20,3,10,5,1|2|600|4|1|1,,20,0,1392,344715,346108,551797,41239,2096517,14,20,20
7,20,4,1,5,1|2|600|4|1|1,,3,0,22,10,32,11110,2748,33553,3,3,3
7,20,4,2,5,1|2|600|4|1|1,,5,0,52,7,61,23998,4712,78508,5,5,5
7,20,4,3,5,1|2|600|4|1|1,,11,0,263,100,364,109363,16770,387492,9,11,11
7,20,4,4,5,1|2|600|4|1|1,,15,0,294,52,347,123580,15696,449560,15,15,15
7,20,4,5,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,6,5,1|2|600|4|1|1,,14,0,722,1524,2247,291561,29424,1094669,12,14,14
7,20,4,7,5,1|2|600|4|1|1,,18,0,1169,66680,67850,465591,42070,1765980,16,18,18
7,20,4,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,5,1|2|600|4|1|1,,14,0,699,10402,11102,278904,22086,1063095,14,14,14
7,20,4,10,5,1|2|600|4|1|1,Timeout,,0,1450,701540,0,565303,39240,2179231,12,13,24
7,20,5,1,5,1|2|600|4|1|1,,0,0,2,4,7,1723,833,3230,0,0,0
7,20,5,2,5,1|2|600|4|1|1,,5,0,79,18,98,31110,5596,104837,5,5,5
7,20,5,3,5,1|2|600|4|1|1,,9,0,172,34,207,70988,10305,251894,9,9,9
7,20,5,4,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,5,1|2|600|4|1|1,,11,0,333,56,390,133539,14725,496613,11,11,11
7,20,5,6,5,1|2|600|4|1|1,,13,0,771,393,1165,303688,30459,1145550,11,13,13
7,20,5,7,5,1|2|600|4|1|1,,14,0,626,260,887,248854,21350,951301,14,14,14
7,20,5,8,5,1|2|600|4|1|1,,12,0,1144,3011,4156,447514,34977,1727114,11,12,12
7,20,5,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,5,1|2|600|4|1|1,,13,0,1279,46151,47430,497454,36065,1921206,10,13,13
7,20,6,1,5,1|2|600|4|1|1,,8,0,92,29,122,43636,8826,141611,8,8,8
7,20,6,2,5,1|2|600|4|1|1,,11,0,191,38,230,80286,12948,280186,11,11,11
7,20,6,3,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,4,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,5,1|2|600|4|1|1,,11,0,388,60,450,155830,16494,583535,11,11,11
7,20,6,6,5,1|2|600|4|1|1,,11,0,465,64,530,185674,17676,703570,11,11,11
7,20,6,7,5,1|2|600|4|1|1,,11,0,863,577,1441,337313,29834,1289950,9,11,11
7,20,6,8,5,1|2|600|4|1|1,,12,0,1155,1963,3119,446858,35034,1730192,10,12,12
7,20,6,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,5,1|2|600|4|1|1,,14,0,202,42,245,92049,16912,308466,14,14,14
7,20,7,2,5,1|2|600|4|1|1,,8,0,164,32,197,70317,11039,244913,8,8,8
7,20,7,3,5,1|2|600|4|1|1,,8,0,214,38,253,88462,11928,318179,8,8,8
7,20,7,4,5,1|2|600|4|1|1,,11,0,370,57,428,149351,17080,553872,11,11,11
7,20,7,5,5,1|2|600|4|1|1,,10,0,384,53,438,156794,16744,584755,10,10,10
7,20,7,6,5,1|2|600|4|1|1,,13,0,1143,562,1706,447675,40467,1718867,12,13,13
7,20,7,7,5,1|2|600|4|1|1,,11,0,633,149,784,249660,20629,961868,11,11,11
7,20,7,8,5,1|2|600|4|1|1,,14,0,858,143,1003,336531,27251,1297811,14,14,14
7,20,7,9,5,1|2|600|4|1|1,,13,0,1882,3983,5866,716453,47838,2819104,12,13,13
7,20,7,10,5,1|2|600|4|1|1,,13,0,1110,2320,3431,428597,28196,1680370,13,13,13
7,20,8,1,5,1|2|600|4|1|1,,7,0,121,27,149,56559,10200,187910,7,7,7
7,20,8,2,5,1|2|600|4|1|1,,7,0,169,34,205,71083,10992,247533,7,7,7
7,20,8,3,5,1|2|600|4|1|1,,10,0,305,44,350,125321,16194,455474,10,10,10
7,20,8,4,5,1|2|600|4|1|1,,15,0,583,82,666,235228,25120,883136,15,15,15
7,20,8,5,5,1|2|600|4|1|1,,11,0,479,72,551,194720,20032,733207,11,11,11
7,20,8,6,5,1|2|600|4|1|1,,12,0,653,89,743,259093,22980,994609,12,12,12
7,20,8,7,5,1|2|600|4|1|1,,21,0,1325,203,1529,519434,41020,2021667,21,21,21
7,20,8,8,5,1|2|600|4|1|1,,10,0,708,104,812,277565,21624,1075743,10,10,10
7,20,8,9,5,1|2|600|4|1|1,,11,0,1708,1285,2994,652183,43290,2569246,10,11,11
7,20,8,10,5,1|2|600|4|1|1,,10,0,895,171,1067,347393,23796,1357621,10,10,10
7,20,9,1,5,1|2|600|4|1|1,,0,0,4,1,6,3065,1421,5740,0,0,0
7,20,9,2,5,1|2|600|4|1|1,,7,0,188,37,226,82153,12170,289128,7,7,7
7,20,9,3,5,1|2|600|4|1|1,,12,0,412,68,481,169657,21048,619178,12,12,12
7,20,9,4,5,1|2|600|4|1|1,,11,0,465,65,530,189351,20616,706150,11,11,11
7,20,9,5,5,1|2|600|4|1|1,,10,0,510,70,581,205759,19988,780544,10,10,10
7,20,9,6,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,5,1|2|600|4|1|1,,8,0,568,71,639,223580,18144,864829,8,8,8
7,20,9,8,5,1|2|600|4|1|1,,11,0,849,140,989,331045,25356,1287698,11,11,11
7,20,9,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,5,1|2|600|4|1|1,,9,0,933,102,1036,359229,23120,1415372,9,9,9
7,20,10,1,5,1|2|600|4|1|1,,8,0,193,37,231,87503,14122,295590,8,8,8
7,20,10,2,5,1|2|600|4|1|1,,6,0,200,35,236,83685,11682,296617,6,6,6
7,20,10,3,5,1|2|600|4|1|1,,7,0,274,42,317,113157,14142,408972,7,7,7
7,20,10,4,5,1|2|600|4|1|1,,10,0,488,68,557,196659,20522,738081,10,10,10
7,20,10,5,5,1|2|600|4|1|1,,11,0,630,77,708,251806,23570,961245,11,11,11
7,20,10,6,5,1|2|600|4|1|1,,9,0,603,75,678,239298,20640,919592,9,9,9
7,20,10,7,5,1|2|600|4|1|1,,10,0,788,92,881,306937,23786,1194474,10,10,10
7,20,10,8,5,1|2|600|4|1|1,,10,0,925,134,1060,357588,24874,1405890,10,10,10
7,20,10,9,5,1|2|600|4|1|1,,11,0,1995,2168,4164,758388,49482,3002755,10,11,11
7,20,10,10,5,1|2|600|4|1|1,,13,0,1495,375,1871,570464,34400,2266062,13,13,13
