g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,8,6,17,1|2|600|4|1|1,,10,0,687,82,770,265110,19452,1037558,10,10,10
7,10,8,7,17,1|2|600|4|1|1,,11,0,855,92,949,329491,22400,1296388,11,11,11
7,10,8,8,17,1|2|600|4|1|1,,10,0,899,146,1046,343720,21624,1359098,10,10,10
7,10,8,9,17,1|2|600|4|1|1,,9,0,1419,371,1790,536560,30942,2135207,7,9,9
7,10,8,10,17,1|2|600|4|1|1,,14,0,2974,7118,10093,1115636,58292,4471088,13,14,14
7,10,9,1,17,1|2|600|4|1|1,,4,0,103,26,130,46534,7114,159421,4,4,4
7,10,9,2,17,1|2|600|4|1|1,,10,0,346,54,401,142035,16727,522525,10,10,10
7,10,9,3,17,1|2|600|4|1|1,,7,0,302,44,348,123149,12963,460525,7,7,7
7,10,9,4,17,1|2|600|4|1|1,,10,0,532,69,602,209861,18901,803861,10,10,10
7,10,9,5,17,1|2|600|4|1|1,,9,0,585,74,660,229340,18175,891548,9,9,9
7,10,9,6,17,1|2|600|4|1|1,,12,0,894,104,999,345919,24897,1358915,12,12,12
7,10,9,7,17,1|2|600|4|1|1,,10,0,1396,361,1758,528984,34216,2098305,8,10,10
7,10,9,8,17,1|2|600|4|1|1,,9,0,914,108,1023,342467,21142,1357694,9,9,9
7,10,9,9,17,1|2|600|4|1|1,,9,0,1799,601,2400,672715,37566,2690838,8,9,9
7,10,9,10,17,1|2|600|4|1|1,,12,0,1544,240,1785,583129,30029,2338425,12,12,12
7,10,10,1,17,1|2|600|4|1|1,,4,0,126,27,154,55764,7850,194275,4,4,4
7,10,10,2,17,1|2|600|4|1|1,,14,0,550,78,629,224671,25010,833003,14,14,14
7,10,10,3,17,1|2|600|4|1|1,,10,0,501,69,571,202321,19434,767538,10,10,10
7,10,10,4,17,1|2|600|4|1|1,,11,0,673,90,764,265399,22384,1025711,11,11,11
7,10,10,5,17,1|2|600|4|1|1,,9,0,650,80,730,253364,19650,987009,9,9,9
7,10,10,6,17,1|2|600|4|1|1,,6,0,495,58,553,193192,14466,752004,6,6,6
7,10,10,7,17,1|2|600|4|1|1,,9,0,1569,452,2022,584230,36722,2324387,8,9,9
7,10,10,8,17,1|2|600|4|1|1,,7,0,790,83,874,301990,18112,1198794,7,7,7
7,10,10,9,17,1|2|600|4|1|1,,12,0,1481,220,1701,561456,30666,2248751,12,12,12
7,10,10,10,17,1|2|600|4|1|1,,10,0,1425,171,1597,537365,27050,2160457,10,10,10
7,20,1,1,17,1|2|600|4|1|1,,8,0,12,4,17,6835,2206,19150,8,8,8
7,20,1,2,17,1|2|600|4|1|1,,16,0,65,50,116,31258,7205,98362,10,16,16
7,20,1,3,17,1|2|600|4|1|1,,25,0,242,408,651,103468,18966,343539,21,25,25
7,20,1,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,17,1|2|600|4|1|1,Timeout,,0,636,679537,0,262297,33766,921588,13,40,52
7,20,1,6,17,1|2|600|4|1|1,Timeout,,0,1007,697780,0,419832,50721,1482852,17,35,68
7,20,1,7,17,1|2|600|4|1|1,Timeout,,0,1171,682021,0,481514,47488,1742779,14,43,56
7,20,1,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,17,1|2|600|4|1|1,Timeout,,0,1970,684030,0,803823,66894,2954250,16,33,-1
7,20,1,10,17,1|2|600|4|1|1,Timeout,,0,2709,686274,0,1102799,91297,4051563,20,41,-1
7,20,2,1,17,1|2|600|4|1|1,,8,0,24,14,39,12683,3530,37682,8,8,8
7,20,2,2,17,1|2|600|4|1|1,,8,0,43,13,56,20324,4414,64652,8,8,8
7,20,2,3,17,1|2|600|4|1|1,,16,0,139,32,171,60252,10002,207061,16,16,16
7,20,2,4,17,1|2|600|4|1|1,,17,0,324,108,434,130479,18530,461745,13,17,17
7,20,2,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,6,17,1|2|600|4|1|1,Timeout,,0,872,687846,0,351531,36174,1293767,10,21,22
7,20,2,7,17,1|2|600|4|1|1,Timeout,,0,959,690205,0,387343,40194,1419084,10,21,30
7,20,2,8,17,1|2|600|4|1|1,Timeout,,0,888,697191,0,357661,31278,1329339,14,15,-1
7,20,2,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,17,1|2|600|4|1|1,Timeout,,0,1450,693171,0,580619,44610,2176951,17,18,-1
7,20,3,1,17,1|2|600|4|1|1,,8,0,36,7,44,18751,4854,56066,8,8,8
7,20,3,2,17,1|2|600|4|1|1,,4,0,32,4,37,15465,3191,49945,4,4,4
7,20,3,3,17,1|2|600|4|1|1,,15,0,164,39,204,72435,11769,250693,15,15,15
7,20,3,4,17,1|2|600|4|1|1,,18,0,538,503,1043,219127,29167,792399,17,18,18
7,20,3,5,17,1|2|600|4|1|1,,15,0,426,420,847,173576,21428,628169,11,15,15
7,20,3,6,17,1|2|600|4|1|1,,15,0,734,1170,1904,297580,29859,1110360,14,15,15
7,20,3,7,17,1|2|600|4|1|1,,14,0,676,12925,13602,273223,25942,1022510,11,14,14
7,20,3,8,17,1|2|600|4|1|1,Timeout,,0,709,696150,0,284466,25749,1063944,10,11,-1
7,20,3,9,17,1|2|600|4|1|1,Timeout,,0,1170,696672,0,461673,35748,1754682,13,14,26
7,20,3,10,17,1|2|600|4|1|1,,19,0,1268,66085,67354,497423,35555,1895515,12,19,19
7,20,4,1,17,1|2|600|4|1|1,,6,0,44,7,52,21363,4806,67530,6,6,6
7,20,4,2,17,1|2|600|4|1|1,,11,0,111,29,140,50710,9416,170936,11,11,11
7,20,4,3,17,1|2|600|4|1|1,,10,0,152,30,183,63051,9714,220836,10,10,10
7,20,4,4,17,1|2|600|4|1|1,,14,0,514,177,692,208266,26476,762832,13,14,14
7,20,4,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,6,17,1|2|600|4|1|1,,14,0,419,99,519,172240,17664,641528,14,14,14
7,20,4,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,17,1|2|600|4|1|1,,15,0,1249,101815,103065,489092,39820,1870546,14,15,15
7,20,4,9,17,1|2|600|4|1|1,,15,0,1195,127675,128871,467019,36786,1785266,12,15,15
7,20,4,10,17,1|2|600|4|1|1,,15,0,1292,199871,201165,510199,36104,1963795,11,15,15
7,20,5,1,17,1|2|600|4|1|1,,0,0,2,0,3,1741,833,3248,0,0,0
7,20,5,2,17,1|2|600|4|1|1,,11,0,147,33,181,65397,11182,225614,11,11,11
7,20,5,3,17,1|2|600|4|1|1,,9,0,167,34,202,69133,10305,244135,9,9,9
7,20,5,4,17,1|2|600|4|1|1,,10,0,240,32,273,97978,12417,355890,10,10,10
7,20,5,5,17,1|2|600|4|1|1,,13,0,379,68,447,155104,17175,576532,13,13,13
7,20,5,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,7,17,1|2|600|4|1|1,,12,0,516,239,756,204830,18508,777027,12,12,12
7,20,5,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,17,1|2|600|4|1|1,,16,0,1256,278559,279816,486235,37236,1873164,11,16,16
7,20,5,10,17,1|2|600|4|1|1,Timeout,,0,1753,708818,0,676309,42925,2643449,12,16,18
7,20,6,1,17,1|2|600|4|1|1,,7,0,83,22,106,38606,7846,125889,7,7,7
7,20,6,2,17,1|2|600|4|1|1,,11,0,186,41,228,79496,12948,276206,11,11,11
7,20,6,3,17,1|2|600|4|1|1,,7,0,163,30,194,66851,9426,238606,7,7,7
7,20,6,4,17,1|2|600|4|1|1,,9,0,256,40,297,103032,12764,375950,9,9,9
7,20,6,5,17,1|2|600|4|1|1,,9,0,330,46,376,130025,13750,486356,9,9,9
7,20,6,6,17,1|2|600|4|1|1,,12,0,518,75,594,201801,19146,766549,12,12,12
7,20,6,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,8,17,1|2|600|4|1|1,,11,0,695,111,806,267546,20040,1037456,11,11,11
7,20,6,9,17,1|2|600|4|1|1,,13,0,864,258,1123,330036,24750,1277393,13,13,13
7,20,6,10,17,1|2|600|4|1|1,Timeout,,0,1844,714874,0,709444,46610,2778372,12,13,18
7,20,7,1,17,1|2|600|4|1|1,,10,0,145,36,182,66689,12404,221870,10,10,10
7,20,7,2,17,1|2|600|4|1|1,,8,0,168,32,201,72869,11039,256009,8,8,8
7,20,7,3,17,1|2|600|4|1|1,,4,0,108,22,131,44284,6636,154549,4,4,4
7,20,7,4,17,1|2|600|4|1|1,,10,0,313,46,360,126692,15659,463668,10,10,10
7,20,7,5,17,1|2|600|4|1|1,,8,0,340,49,390,134978,13706,508681,8,8,8
7,20,7,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,17,1|2|600|4|1|1,,11,0,604,110,716,238318,20629,914028,11,11,11
7,20,7,8,17,1|2|600|4|1|1,,14,0,1561,1645,3207,600190,45381,2338904,12,14,14
7,20,7,9,17,1|2|600|4|1|1,,11,0,803,123,927,312113,22995,1212029,11,11,11
7,20,7,10,17,1|2|600|4|1|1,,12,0,1081,455,1536,414920,26187,1631864,12,12,12
7,20,8,1,17,1|2|600|4|1|1,,14,0,250,45,296,111973,19118,380692,14,14,14
7,20,8,2,17,1|2|600|4|1|1,,9,0,209,38,249,90216,13736,316358,9,9,9
7,20,8,3,17,1|2|600|4|1|1,,7,0,234,38,273,94975,11784,346764,7,7,7
7,20,8,4,17,1|2|600|4|1|1,,11,0,434,65,500,173405,18848,649289,11,11,11
7,20,8,5,17,1|2|600|4|1|1,,10,0,454,68,523,182931,18366,690414,10,10,10
7,20,8,6,17,1|2|600|4|1|1,,16,0,830,130,961,329186,30036,1257958,16,16,16
7,20,8,7,17,1|2|600|4|1|1,,14,0,905,109,1014,353081,27986,1373126,14,14,14
7,20,8,8,17,1|2|600|4|1|1,,11,0,779,136,917,304475,23584,1182131,11,11,11
7,20,8,9,17,1|2|600|4|1|1,,13,0,1067,157,1224,413439,28884,1617610,13,13,13
7,20,8,10,17,1|2|600|4|1|1,,11,0,1832,3006,4839,698155,45356,2752603,10,11,11
7,20,9,1,17,1|2|600|4|1|1,,5,0,103,27,131,48332,8535,159652,5,5,5
7,20,9,2,17,1|2|600|4|1|1,,10,0,279,46,326,117634,16727,417164,10,10,10
7,20,9,3,17,1|2|600|4|1|1,,10,0,359,51,411,147935,17814,542830,10,10,10
7,20,9,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,5,17,1|2|600|4|1|1,,8,0,398,49,449,161087,16362,605502,8,8,8
7,20,9,6,17,1|2|600|4|1|1,,12,0,715,86,802,280891,24897,1078967,12,12,12
7,20,9,7,17,1|2|600|4|1|1,,12,0,1485,757,2244,575908,46270,2241003,11,12,12
7,20,9,8,17,1|2|600|4|1|1,,13,0,1049,111,1161,402616,29570,1574395,13,13,13
7,20,9,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,17,1|2|600|4|1|1,,10,0,1050,116,1167,404695,25423,1598485,10,10,10
7,20,10,1,17,1|2|600|4|1|1,,11,0,258,46,305,116941,18826,397174,11,11,11
7,20,10,2,17,1|2|600|4|1|1,,6,0,200,37,238,84993,11682,301465,6,6,6
7,20,10,3,17,1|2|600|4|1|1,,7,0,282,42,326,116193,14142,422620,7,7,7
7,20,10,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,5,17,1|2|600|4|1|1,,17,0,975,124,1100,386022,35330,1480493,17,17,17
7,20,10,6,17,1|2|600|4|1|1,,12,0,817,116,934,321203,26814,1243039,12,12,12
7,20,10,7,17,1|2|600|4|1|1,,11,0,892,113,1005,347005,25942,1357012,11,11,11
7,20,10,8,17,1|2|600|4|1|1,,11,0,986,136,1122,380804,27128,1494422,11,11,11
7,20,10,9,17,1|2|600|4|1|1,,11,0,1174,136,1311,447601,28314,1772652,11,11,11
7,20,10,10,17,1|2|600|4|1|1,,10,0,1111,144,1256,426920,27050,1686812,10,10,10
