g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,8,6,9,1|2|600|4|1|1,,8,0,534,63,598,205851,16020,799251,8,8,8
7,10,8,7,9,1|2|600|4|1|1,,8,0,649,83,732,247266,16926,971625,8,8,8
7,10,8,8,9,1|2|600|4|1|1,,9,0,853,117,971,322185,19792,1275813,9,9,9
7,10,8,9,9,1|2|600|4|1|1,Timeout,,0,18458,1132016,0,6833809,364482,27474806,11,89,-1
7,10,8,10,9,1|2|600|4|1|1,Timeout,,0,16943,1274967,0,6223645,312860,25062689,9,73,-1
7,10,9,1,9,1|2|600|4|1|1,,6,0,158,29,187,68485,9974,238696,6,6,6
7,10,9,2,9,1|2|600|4|1|1,,9,0,310,48,359,127145,15244,465400,9,9,9
7,10,9,3,9,1|2|600|4|1|1,,8,0,357,54,411,141824,14634,532391,8,8,8
7,10,9,4,9,1|2|600|4|1|1,,11,0,745,276,1022,288110,25833,1107092,7,11,11
7,10,9,5,9,1|2|600|4|1|1,,9,0,1038,438,1477,393457,30956,1536298,8,9,9
7,10,9,6,9,1|2|600|4|1|1,,10,0,751,96,848,286321,21183,1119405,10,10,10
7,10,9,7,9,1|2|600|4|1|1,,11,0,960,187,1149,361818,24297,1426824,11,11,11
7,10,9,8,9,1|2|600|4|1|1,,11,0,1148,138,1287,428311,25500,1704142,11,11,11
7,10,9,9,9,1|2|600|4|1|1,,10,0,2127,3692,5821,786441,42138,3155944,9,10,10
7,10,9,10,9,1|2|600|4|1|1,Timeout,,0,20931,670369,0,7670575,371053,31025937,10,81,-1
7,10,10,1,9,1|2|600|4|1|1,,4,0,121,23,145,53241,7870,183110,4,4,4
7,10,10,2,9,1|2|600|4|1|1,,10,0,402,64,468,163904,18386,605312,10,10,10
7,10,10,3,9,1|2|600|4|1|1,,12,0,615,92,708,241775,23022,919538,12,12,12
7,10,10,4,9,1|2|600|4|1|1,,11,0,666,91,758,259504,22464,999392,11,11,11
7,10,10,5,9,1|2|600|4|1|1,,8,0,578,76,655,223567,17790,867320,8,8,8
7,10,10,6,9,1|2|600|4|1|1,,10,0,1325,558,1884,503965,35166,1988305,8,10,10
7,10,10,7,9,1|2|600|4|1|1,,12,0,1183,152,1336,446464,28238,1771527,12,12,12
7,10,10,8,9,1|2|600|4|1|1,,10,0,1095,134,1230,412400,25034,1638946,10,10,10
7,10,10,9,9,1|2|600|4|1|1,,9,0,1164,137,1302,434605,23790,1737934,9,9,9
7,10,10,10,9,1|2|600|4|1|1,,8,0,1143,157,1301,426601,22350,1708329,8,8,8
7,20,1,1,9,1|2|600|4|1|1,,13,0,20,7,27,10667,3433,30209,13,13,13
7,20,1,2,9,1|2|600|4|1|1,,18,0,58,16,75,28115,6523,87663,18,18,18
7,20,1,3,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,965,606,0,421635,78066,1409458,11,177,-1
7,20,1,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2020,890,0,844372,112764,2961709,11,177,-1
7,20,1,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3452,1128,0,1415146,165393,5044360,14,225,-1
7,20,1,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3203,1108,0,1310970,140798,4709333,21,169,-1
7,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6240,1863,0,2518755,215088,9256368,13,209,-1
7,20,1,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9682,2520,0,3820786,289669,14177412,16,257,-1
7,20,2,1,9,1|2|600|4|1|1,,11,0,32,10,43,16646,4710,48941,11,11,11
7,20,2,2,9,1|2|600|4|1|1,,15,0,77,20,97,36089,7852,115961,15,15,15
7,20,2,3,9,1|2|600|4|1|1,,10,0,83,19,103,36756,6486,123203,10,10,10
7,20,2,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2924,2761,0,1212709,176326,4303731,8,257,-1
7,20,2,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3796,2041,0,1546579,188974,5609596,15,241,-1
7,20,2,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4461,2135,0,1789086,198486,6546018,14,225,-1
7,20,2,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5456,2094,0,2160772,204862,8025027,13,209,-1
7,20,2,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7862,9048,0,3124326,259846,11729568,15,241,-1
7,20,2,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8409,2563,0,3328592,264654,12518949,14,225,-1
7,20,2,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5545,1529,0,2190503,174598,8215159,17,137,-1
7,20,3,1,9,1|2|600|4|1|1,,7,0,34,11,45,16933,4321,51669,7,7,7
7,20,3,2,9,1|2|600|4|1|1,,11,0,88,21,109,39582,7662,131151,11,11,11
7,20,3,3,9,1|2|600|4|1|1,,12,0,261,107,369,107042,16932,376675,11,12,12
7,20,3,4,9,1|2|600|4|1|1,,8,0,116,23,140,50373,7533,175157,8,8,8
7,20,3,5,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5406,78234,0,2152083,239312,8000444,16,257,-1
7,20,3,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5878,5908,0,2320091,217574,8730758,12,193,-1
7,20,3,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5710,4040,0,2240940,197297,8463320,10,161,-1
7,20,3,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8021,3849,0,3093529,206135,11913463,9,145,-1
7,20,4,1,9,1|2|600|4|1|1,,13,0,86,23,110,41389,9616,130550,13,13,13
7,20,4,2,9,1|2|600|4|1|1,,6,0,67,16,83,29648,5512,99048,6,6,6
7,20,4,3,9,1|2|600|4|1|1,,11,0,294,135,430,121808,18558,430731,10,11,11
7,20,4,4,9,1|2|600|4|1|1,,19,0,356,53,410,147529,19648,533021,19,19,19
7,20,4,5,9,1|2|600|4|1|1,,17,0,737,483,1221,297245,33478,1103982,15,17,17
7,20,4,6,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4076,59650,0,1607981,161184,6070573,17,137,-1
7,20,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9167,152976,0,3545773,286844,13614955,13,209,-1
7,20,4,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12569,201145,0,4847532,377898,18625969,16,257,-1
7,20,4,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12964,225817,0,4974185,352920,19221077,14,225,-1
7,20,5,1,9,1|2|600|4|1|1,,0,0,2,34,36,1759,848,3284,0,0,0
7,20,5,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,3,9,1|2|600|4|1|1,,9,0,165,36,202,68203,10335,240327,9,9,9
7,20,5,4,9,1|2|600|4|1|1,,11,0,253,41,294,103125,13584,372282,11,11,11
7,20,5,5,9,1|2|600|4|1|1,,10,0,306,47,354,123739,13550,459726,10,10,10
7,20,5,6,9,1|2|600|4|1|1,,12,0,434,69,504,172862,17289,649888,12,12,12
7,20,5,7,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8872,482893,0,3412789,297094,13117512,13,209,-1
7,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13255,250489,0,5055702,363960,19676179,14,225,-1
7,20,5,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12797,142737,0,4881153,331145,19043659,12,193,-1
7,20,6,1,9,1|2|600|4|1|1,,10,0,112,86,198,52477,10798,168818,10,10,10
7,20,6,2,9,1|2|600|4|1|1,,11,0,187,35,223,78754,12972,272330,11,11,11
7,20,6,3,9,1|2|600|4|1|1,,6,0,129,26,156,55136,8286,193095,6,6,6
7,20,6,4,9,1|2|600|4|1|1,,10,0,498,260,758,198773,24278,733031,9,10,10
7,20,6,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,9,1|2|600|4|1|1,,12,0,495,72,568,196528,19218,742028,12,12,12
7,20,6,7,9,1|2|600|4|1|1,,13,0,1053,764,1818,411065,36190,1575032,11,13,13
7,20,6,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11608,986538,0,4447723,348338,17293133,13,209,-1
7,20,6,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14717,777705,0,5587182,397062,21863139,14,225,-1
7,20,6,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,9,1|2|600|4|1|1,,6,0,86,19,106,40286,7910,131353,6,6,6
7,20,7,2,9,1|2|600|4|1|1,,3,0,61,14,76,27778,4942,92579,3,3,3
7,20,7,3,9,1|2|600|4|1|1,,11,0,291,51,343,120089,15939,435163,11,11,11
7,20,7,4,9,1|2|600|4|1|1,,11,0,351,56,408,143665,17136,527872,11,11,11
7,20,7,5,9,1|2|600|4|1|1,,10,0,384,60,444,153615,16814,574062,10,10,10
7,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,9,1|2|600|4|1|1,,15,0,790,119,910,308402,27587,1179244,15,15,15
7,20,7,8,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9206,725326,0,3509732,263053,13740744,9,145,-1
7,20,7,9,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12936,1199428,0,4890466,338436,19240703,11,177,-1
7,20,7,10,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14998,727232,0,5621133,355803,22226819,11,177,-1
7,20,8,1,9,1|2|600|4|1|1,,3,0,55,15,71,26307,5120,84892,3,3,3
7,20,8,2,9,1|2|600|4|1|1,,8,0,186,35,222,80944,12396,282316,8,8,8
7,20,8,3,9,1|2|600|4|1|1,,12,0,356,54,411,148250,19182,537205,12,12,12
7,20,8,4,9,1|2|600|4|1|1,,10,0,368,58,428,149665,17344,553911,10,10,10
7,20,8,5,9,1|2|600|4|1|1,,10,0,476,69,546,187862,18446,713239,10,10,10
7,20,8,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,7,9,1|2|600|4|1|1,,11,0,714,86,801,275297,22512,1064036,11,11,11
7,20,8,8,9,1|2|600|4|1|1,,16,0,2106,5588,7695,806602,60952,3151252,15,16,16
7,20,8,9,9,1|2|600|4|1|1,,9,0,701,92,794,270077,20796,1045462,9,9,9
7,20,8,10,9,1|2|600|4|1|1,Timeout,,0,20621,633737,0,7741212,485340,30713856,14,113,-1
7,20,9,1,9,1|2|600|4|1|1,,7,0,152,31,184,68488,11395,230944,7,7,7
7,20,9,2,9,1|2|600|4|1|1,,9,0,261,44,305,110484,15244,394091,9,9,9
7,20,9,3,9,1|2|600|4|1|1,,8,0,281,44,326,115975,14634,422062,8,8,8
7,20,9,4,9,1|2|600|4|1|1,,11,0,478,74,553,191675,20688,717750,11,11,11
7,20,9,5,9,1|2|600|4|1|1,,9,0,492,76,569,193355,18265,738337,9,9,9
7,20,9,6,9,1|2|600|4|1|1,,14,0,839,128,968,326944,28827,1257760,14,14,14
7,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,8,9,1|2|600|4|1|1,,12,0,956,122,1078,366795,27607,1429799,12,12,12
7,20,9,9,9,1|2|600|4|1|1,,9,0,1463,1888,3352,556567,37728,2193252,8,9,9
7,20,9,10,9,1|2|600|4|1|1,Timeout,,0,19807,1405828,0,7382413,444749,29434831,12,97,-1
7,20,10,1,9,1|2|600|4|1|1,,6,0,150,153,304,67346,11006,226795,6,6,6
7,20,10,2,9,1|2|600|4|1|1,,2,0,74,15,90,30402,5058,102370,2,2,2
7,20,10,3,9,1|2|600|4|1|1,,10,0,415,64,480,168338,19494,620009,10,10,10
7,20,10,4,9,1|2|600|4|1|1,,8,0,403,59,462,160916,16878,602450,8,8,8
7,20,10,5,9,1|2|600|4|1|1,,5,0,298,41,339,117956,11910,442633,5,5,5
7,20,10,6,9,1|2|600|4|1|1,,9,0,1088,736,1825,419783,35166,1626651,8,9,9
7,20,10,7,9,1|2|600|4|1|1,,9,0,1145,365,1510,433224,32550,1696327,7,9,9
7,20,10,8,9,1|2|600|4|1|1,,8,0,742,92,834,283377,20526,1109035,8,8,8
7,20,10,9,9,1|2|600|4|1|1,,10,0,1812,958,2771,684283,44958,2705128,9,10,10
7,20,10,10,9,1|2|600|4|1|1,,12,0,2469,6469,8940,929440,56650,3696636,11,12,12
