g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15985,14913,0,5919007,354378,23225572,15,241,-1
7,10,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13070,119263,0,4892052,277656,19212384,11,177,-1
7,10,5,1,17,1|2|600|4|1|1,,7,0,77,79,157,34866,6679,115526,7,7,7
7,10,5,2,17,1|2|600|4|1|1,,8,0,145,72,218,56731,8409,201349,8,8,8
7,10,5,3,17,1|2|600|4|1|1,,16,0,363,56,420,142629,17538,525892,16,16,16
7,10,5,4,17,1|2|600|4|1|1,,10,0,304,43,348,120425,12457,452899,10,10,10
7,10,5,5,17,1|2|600|4|1|1,,9,0,341,48,390,131779,12325,499909,9,9,9
7,10,5,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6679,87803,0,2510395,191925,9807393,9,145,-1
7,10,5,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14211,236109,0,5255737,365302,20640060,8,257,-1
7,10,5,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12207,117828,0,4574533,293287,18022069,12,193,-1
7,10,5,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15311,296221,0,5584748,312216,22153609,12,193,-1
7,10,5,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18192,310584,0,6598100,358585,26152558,13,209,-1
7,10,6,1,17,1|2|600|4|1|1,,0,0,2,1,4,2129,998,3950,0,0,0
7,10,6,2,17,1|2|600|4|1|1,,14,0,284,47,331,117394,16206,424118,14,14,14
7,10,6,3,17,1|2|600|4|1|1,,6,0,169,29,199,68861,8286,252648,6,6,6
7,10,6,4,17,1|2|600|4|1|1,,7,0,264,40,304,103101,10264,389631,7,7,7
7,10,6,5,17,1|2|600|4|1|1,,9,0,393,52,446,151997,13810,579982,9,9,9
7,10,6,6,17,1|2|600|4|1|1,,16,0,853,107,961,323435,25098,1257223,16,16,16
7,10,6,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10002,494705,0,3708329,252574,14638584,10,161,-1
7,10,6,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10888,334273,0,3988079,241714,15842065,9,145,-1
7,10,6,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16323,646938,0,6043491,340614,24068248,12,193,-1
7,10,6,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18584,680036,0,6800114,359546,27129050,12,193,-1
7,10,7,1,17,1|2|600|4|1|1,,10,0,181,65,246,77641,12418,269148,10,10,10
7,10,7,2,17,1|2|600|4|1|1,,11,0,278,42,321,113091,14742,411128,11,11,11
7,10,7,3,17,1|2|600|4|1|1,,8,0,255,36,292,102542,11970,378637,8,8,8
7,10,7,4,17,1|2|600|4|1|1,,9,0,383,51,435,146842,14294,556539,9,9,9
7,10,7,5,17,1|2|600|4|1|1,,9,0,740,164,905,275199,22890,1067502,7,9,9
7,10,7,6,17,1|2|600|4|1|1,,9,0,576,72,649,217179,16296,846846,9,9,9
7,10,7,7,17,1|2|600|4|1|1,,11,0,788,94,884,294160,20727,1152626,11,11,11
7,10,7,8,17,1|2|600|4|1|1,,10,0,832,81,914,309358,20111,1216820,10,10,10
7,10,7,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23179,962472,0,8417678,460740,33706475,15,241,-1
7,10,7,10,17,1|2|600|4|1|1,Timeout,,0,28695,572972,0,10310912,516523,41426118,8,129,-1
7,10,8,1,17,1|2|600|4|1|1,,10,0,221,40,262,93036,14038,324689,10,10,10
7,10,8,2,17,1|2|600|4|1|1,,4,0,128,22,151,51763,6908,184567,4,4,4
7,10,8,3,17,1|2|600|4|1|1,,13,0,512,81,593,199640,20652,753687,13,13,13
7,10,8,4,17,1|2|600|4|1|1,,9,0,432,60,493,166614,15776,634414,9,9,9
7,10,8,5,17,1|2|600|4|1|1,,9,0,530,56,587,201224,16780,777809,9,9,9
7,10,8,6,17,1|2|600|4|1|1,,10,0,706,63,769,265370,19548,1038078,10,10,10
7,10,8,7,17,1|2|600|4|1|1,,11,0,886,91,978,329797,22512,1297000,11,11,11
7,10,8,8,17,1|2|600|4|1|1,,10,0,929,114,1044,344072,21752,1359802,10,10,10
7,10,8,9,17,1|2|600|4|1|1,Timeout,,0,23599,1068041,0,8469078,463266,33994683,7,113,-1
7,10,8,10,17,1|2|600|4|1|1,Timeout,,0,24675,1089500,0,8866732,450844,35684976,13,105,-1
7,10,9,1,17,1|2|600|4|1|1,,4,0,106,148,254,46568,7132,159489,4,4,4
7,10,9,2,17,1|2|600|4|1|1,,10,0,348,51,400,142121,16763,522697,10,10,10
7,10,9,3,17,1|2|600|4|1|1,,7,0,309,30,340,123287,13017,460801,7,7,7
7,10,9,4,17,1|2|600|4|1|1,,10,0,541,68,609,210051,18973,804241,10,10,10
7,10,9,5,17,1|2|600|4|1|1,,9,0,598,74,673,229582,18265,892032,9,9,9
7,10,9,6,17,1|2|600|4|1|1,,12,0,912,102,1014,346213,25005,1359503,12,12,12
7,10,9,7,17,1|2|600|4|1|1,,10,0,1419,870,2290,529330,34342,2098997,8,10,10
7,10,9,8,17,1|2|600|4|1|1,,9,0,916,95,1012,342865,21286,1358490,9,9,9
7,10,9,9,17,1|2|600|4|1|1,,9,0,1811,638,2450,673165,37728,2691738,8,9,9
7,10,9,10,17,1|2|600|4|1|1,Timeout,,0,25500,1156056,0,9203292,444749,37228830,12,97,-1
7,10,10,1,17,1|2|600|4|1|1,,4,0,130,93,224,55802,7870,194351,4,4,4
7,10,10,2,17,1|2|600|4|1|1,,14,0,575,75,651,224767,25050,833195,14,14,14
7,10,10,3,17,1|2|600|4|1|1,,10,0,523,63,587,202475,19494,767846,10,10,10
7,10,10,4,17,1|2|600|4|1|1,,11,0,693,78,772,265611,22464,1026135,11,11,11
7,10,10,5,17,1|2|600|4|1|1,,9,0,666,67,733,253634,19750,987549,9,9,9
7,10,10,6,17,1|2|600|4|1|1,,6,0,508,58,566,193520,14586,752660,6,6,6
7,10,10,7,17,1|2|600|4|1|1,,9,0,1578,569,2148,584616,36862,2325159,8,9,9
7,10,10,8,17,1|2|600|4|1|1,,7,0,810,72,882,302434,18272,1199682,7,7,7
7,10,10,9,17,1|2|600|4|1|1,,12,0,1527,224,1752,561958,30846,2249755,12,12,12
7,10,10,10,17,1|2|600|4|1|1,,10,0,1466,175,1642,537925,27250,2161577,10,10,10
7,20,1,1,17,1|2|600|4|1|1,,8,0,12,2,15,6837,2208,19154,8,8,8
7,20,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,537,202,0,240564,55229,774014,10,161,-1
7,20,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,953,347,0,407768,74538,1366175,21,169,-1
7,20,1,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2537,735,0,1041223,133148,3675648,13,209,-1
7,20,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2078,485,0,835402,100713,2960400,17,137,-1
7,20,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4814,1182,0,1914748,187446,6956207,14,225,-1
7,20,1,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8102,1772,0,3200593,264480,11797838,16,257,-1
7,20,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5563,1079,0,2199077,181477,8094999,20,161,-1
7,20,2,1,17,1|2|600|4|1|1,,8,0,25,8,34,12689,3534,37694,8,8,8
7,20,2,2,17,1|2|600|4|1|1,,8,0,43,11,55,20340,4422,64684,8,8,8
7,20,2,3,17,1|2|600|4|1|1,,16,0,141,30,172,60278,10014,207113,16,16,16
7,20,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2533,919,0,1026683,143398,3669385,13,209,-1
7,20,2,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3552,989,0,1395827,142038,5160759,10,161,-1
7,20,2,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3945,1926,0,1537729,157822,5660256,10,161,-1
7,20,2,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7314,2552,0,2829689,242598,10591667,14,225,-1
7,20,2,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5989,1381,0,2305127,174598,8684743,17,137,-1
7,20,3,1,17,1|2|600|4|1|1,,8,0,37,13,51,18761,4860,56086,8,8,8
7,20,3,2,17,1|2|600|4|1|1,,4,0,40,9,50,15491,3203,49997,4,4,4
7,20,3,3,17,1|2|600|4|1|1,,15,0,172,38,211,72477,11787,250777,15,15,15
7,20,3,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2210,4880,0,866375,114157,3155447,17,137,-1
7,20,3,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3403,2800,0,1358686,164832,4984983,11,177,-1
7,20,3,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6003,6581,0,2353514,231579,8844308,14,225,-1
7,20,3,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5518,3159,0,2159367,199542,8141218,11,177,-1
7,20,3,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5793,4740,0,2241368,197297,8463748,10,161,-1
7,20,3,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9555,4265,0,3660461,276588,13990090,13,209,-1
7,20,3,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10270,6948,0,3936369,274343,15105663,12,193,-1
7,20,4,1,17,1|2|600|4|1|1,,6,0,45,14,59,21377,4814,67558,6,6,6
7,20,4,2,17,1|2|600|4|1|1,,11,0,117,27,145,50746,9432,171008,11,11,11
7,20,4,3,17,1|2|600|4|1|1,,10,0,154,28,184,63109,9738,220952,10,10,10
7,20,4,4,17,1|2|600|4|1|1,,15,0,525,345,871,208346,26508,762992,13,15,15
7,20,4,5,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6894,94710,0,2686078,264672,10165710,14,225,-1
7,20,4,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10316,106431,0,3878100,308796,14914290,14,225,-1
7,20,4,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9801,113589,0,3697849,283818,14227390,12,193,-1
7,20,4,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10714,116484,0,4040399,277656,15651739,11,177,-1
7,20,5,1,17,1|2|600|4|1|1,,0,0,2,2,4,1759,848,3284,0,0,0
7,20,5,2,17,1|2|600|4|1|1,,11,0,150,32,183,65443,11202,225706,11,11,11
7,20,5,3,17,1|2|600|4|1|1,,9,0,168,30,199,69207,10335,244283,9,9,9
7,20,5,4,17,1|2|600|4|1|1,,10,0,242,37,280,98080,12457,356094,10,10,10
7,20,5,5,17,1|2|600|4|1|1,,13,0,386,53,440,155234,17225,576792,13,13,13
7,20,5,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8354,174760,0,3200067,274358,12319750,12,193,-1
7,20,5,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10194,139288,0,3845987,286344,14922992,11,177,-1
7,20,5,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14400,283312,0,5364955,331145,21082661,12,193,-1
7,20,6,1,17,1|2|600|4|1|1,,7,0,84,118,203,38628,7858,125933,7,7,7
7,20,6,2,17,1|2|600|4|1|1,,11,0,193,35,230,79552,12972,276318,11,11,11
7,20,6,3,17,1|2|600|4|1|1,,7,0,163,30,195,66941,9462,238786,7,7,7
7,20,6,4,17,1|2|600|4|1|1,,9,0,259,39,299,103156,12812,376198,9,9,9
7,20,6,5,17,1|2|600|4|1|1,,9,0,335,45,381,130183,13810,486672,9,9,9
7,20,6,6,17,1|2|600|4|1|1,,12,0,521,75,597,201993,19218,766933,12,12,12
7,20,6,7,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11208,418361,0,4194807,295026,16471417,11,177,-1
7,20,6,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13878,466367,0,5187782,368838,20301403,13,209,-1
7,20,6,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15132,356734,0,5626796,359546,22156820,12,193,-1
7,20,7,1,17,1|2|600|4|1|1,,10,0,147,37,185,66715,12418,221922,10,10,10
7,20,7,2,17,1|2|600|4|1|1,,8,0,170,44,214,72935,11067,256141,8,8,8
7,20,7,3,17,1|2|600|4|1|1,,4,0,107,20,128,44390,6678,154761,4,4,4
7,20,7,4,17,1|2|600|4|1|1,,10,0,310,50,361,126838,15715,463960,10,10,10
7,20,7,5,17,1|2|600|4|1|1,,8,0,342,51,394,135164,13776,509053,8,8,8
7,20,7,6,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,17,1|2|600|4|1|1,,11,0,612,86,699,238584,20727,914560,11,11,11
7,20,7,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12638,656968,0,4753960,350077,18642236,12,193,-1
7,20,7,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13032,933582,0,4890716,338436,19240953,11,177,-1
7,20,7,10,17,1|2|600|4|1|1,Timeout,,0,17502,1597572,0,6532248,387947,25952798,12,97,-1
7,20,8,1,17,1|2|600|4|1|1,,14,0,257,56,313,112003,19134,380752,14,14,14
7,20,8,2,17,1|2|600|4|1|1,,9,0,211,37,248,90292,13768,316510,9,9,9
7,20,8,3,17,1|2|600|4|1|1,,7,0,231,43,275,95097,11832,347008,7,7,7
7,20,8,4,17,1|2|600|4|1|1,,11,0,435,70,506,173573,18912,649625,11,11,11
7,20,8,5,17,1|2|600|4|1|1,,10,0,464,68,532,183145,18446,690842,10,10,10
7,20,8,6,17,1|2|600|4|1|1,,16,0,849,154,1004,329446,30132,1258478,16,16,16
7,20,8,7,17,1|2|600|4|1|1,,14,0,920,124,1044,353387,28098,1373738,14,14,14
7,20,8,8,17,1|2|600|4|1|1,,11,0,793,107,901,304827,23712,1182835,11,11,11
7,20,8,9,17,1|2|600|4|1|1,Timeout,,0,17352,1563442,0,6496667,430338,25710656,13,105,-1
7,20,8,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14758,1340083,0,5531679,347356,21941891,10,161,-1
7,20,9,1,17,1|2|600|4|1|1,,5,0,105,23,129,48366,8553,159720,5,5,5
7,20,9,2,17,1|2|600|4|1|1,,10,0,278,50,329,117720,16763,417336,10,10,10
7,20,9,3,17,1|2|600|4|1|1,,11,0,724,303,1028,290526,34038,1077489,10,11,11
7,20,9,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,5,17,1|2|600|4|1|1,,8,0,404,58,462,161329,16452,605986,8,8,8
7,20,9,6,17,1|2|600|4|1|1,,12,0,724,100,824,281185,25005,1079555,12,12,12
7,20,9,7,17,1|2|600|4|1|1,,13,0,1510,1572,3083,576254,46396,2241695,11,13,13
7,20,9,8,17,1|2|600|4|1|1,,13,0,1055,129,1185,403014,29714,1575191,13,13,13
7,20,9,9,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,17,1|2|600|4|1|1,Timeout,,0,17079,1707830,0,6355851,371053,25397293,10,81,-1
7,20,10,1,17,1|2|600|4|1|1,,11,0,265,52,318,116979,18846,397250,11,11,11
7,20,10,2,17,1|2|600|4|1|1,,6,0,204,34,239,85089,11722,301657,6,6,6
7,20,10,3,17,1|2|600|4|1|1,,7,0,282,42,324,116347,14202,422928,7,7,7
7,20,10,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,5,17,1|2|600|4|1|1,,17,0,991,144,1136,386292,35430,1481033,17,17,17
7,20,10,6,17,1|2|600|4|1|1,,12,0,832,126,959,321531,26934,1243695,12,12,12
7,20,10,7,17,1|2|600|4|1|1,,11,0,908,100,1009,347391,26082,1357784,11,11,11
7,20,10,8,17,1|2|600|4|1|1,,11,0,1002,156,1159,381248,27288,1495310,11,11,11
7,20,10,9,17,1|2|600|4|1|1,,11,0,1189,158,1348,448103,28494,1773656,11,11,11
7,20,10,10,17,1|2|600|4|1|1,,11,0,2251,2347,4599,845711,51750,3361783,10,11,11
