g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17385,4876,0,6605181,391581,25689019,18,145,-1
10,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20245,4176,0,7668356,420590,29900060,18,145,-1
10,10,4,1,2,1|2|600|4|1|1,,8,0,141,34,176,64385,12612,213113,8,8,8
10,10,4,2,2,1|2|600|4|1|1,,16,0,435,52,488,181391,27224,643927,16,16,16
10,10,4,3,2,1|2|600|4|1|1,,16,0,1066,284,1351,429430,52236,1586902,14,16,16
10,10,4,4,2,1|2|600|4|1|1,,17,0,867,111,978,346404,36048,1298536,17,17,17
10,10,4,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14752,150710,0,5680977,495060,21885785,14,225,-1
10,10,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13548,132147,0,5175293,405672,20046053,21,169,-1
10,10,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26057,266166,0,9857706,668284,38550002,16,257,-1
10,10,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18170,129560,0,6840998,428496,26808814,19,153,-1
10,10,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19011,115148,0,7170269,411108,28188693,17,137,-1
10,10,4,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36055,24371,0,13488558,720120,53157174,14,225,-1
10,10,5,1,2,1|2|600|4|1|1,,5,0,119,42,162,54650,10215,180596,5,5,5
10,10,5,2,2,1|2|600|4|1|1,,10,0,358,51,410,147300,20930,525092,10,10,10
10,10,5,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,4,2,1|2|600|4|1|1,,21,0,1319,179,1499,517424,50660,1966938,21,21,21
10,10,5,5,2,1|2|600|4|1|1,,17,0,1334,152,1487,520888,45075,1995458,17,17,17
10,10,5,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18558,92493,0,7045424,521190,27594544,12,193,-1
10,10,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24055,106820,0,9058538,606205,35661808,13,209,-1
10,10,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18924,132387,0,7096273,424820,28069869,17,137,-1
10,10,5,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31204,274901,0,11621813,637035,46136839,12,193,-1
10,10,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32989,240580,0,12236762,619650,48687122,22,177,-1
10,10,6,1,2,1|2|600|4|1|1,,7,0,212,77,290,94803,16018,322063,7,7,7
10,10,6,2,2,1|2|600|4|1|1,,15,0,659,82,742,269693,35236,980593,15,15,15
10,10,6,3,2,1|2|600|4|1|1,,13,0,750,82,832,303175,33654,1127457,13,13,13
10,10,6,4,2,1|2|600|4|1|1,,12,0,898,101,1000,354937,33872,1348153,12,12,12
10,10,6,5,2,1|2|600|4|1|1,,12,0,1176,133,1310,455522,36490,1763614,12,12,12
10,10,6,6,2,1|2|600|4|1|1,,16,0,1791,304,2096,685882,51108,2672466,16,16,16
10,10,6,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25852,177132,0,9670698,617726,38354286,12,193,-1
10,10,6,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21263,251114,0,7941860,465944,31598836,17,137,-1
10,10,6,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24031,333694,0,8927381,493362,35570977,17,137,-1
10,10,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30396,405810,0,11182582,551180,44773534,18,145,-1
10,10,7,1,2,1|2|600|4|1|1,,16,0,597,108,706,256587,39121,899809,16,16,16
10,10,7,2,2,1|2|600|4|1|1,,10,0,530,56,587,218275,27542,790383,10,10,10
10,10,7,3,2,1|2|600|4|1|1,,6,0,419,46,467,170567,18963,630173,6,6,6
10,10,7,4,2,1|2|600|4|1|1,,10,0,872,84,957,343251,31984,1304155,10,10,10
10,10,7,5,2,1|2|600|4|1|1,,14,0,1516,151,1669,584994,46605,2268780,14,14,14
10,10,7,6,2,1|2|600|4|1|1,,19,0,2493,484,2978,947507,66126,3726405,19,19,19
10,10,7,7,2,1|2|600|4|1|1,,12,0,1854,180,2035,697791,45647,2744777,12,12,12
10,10,7,8,2,1|2|600|4|1|1,Timeout,,0,28330,1361276,0,10481682,595868,41928678,20,81,-1
10,10,7,9,2,1|2|600|4|1|1,Timeout,,0,44315,1392764,0,16274423,877689,65193629,14,113,-1
10,10,7,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33411,299174,0,12242490,594710,49238546,18,145,-1
10,10,8,1,2,1|2|600|4|1|1,,13,0,609,126,736,259957,36424,921135,13,13,13
10,10,8,2,2,1|2|600|4|1|1,,12,0,747,87,834,306882,36448,1125882,12,12,12
10,10,8,3,2,1|2|600|4|1|1,,13,0,1060,120,1181,421169,42072,1590347,13,13,13
10,10,8,4,2,1|2|600|4|1|1,,9,0,915,84,1000,360165,32096,1374973,9,9,9
10,10,8,5,2,1|2|600|4|1|1,,13,0,1580,152,1733,609747,47720,2366745,13,13,13
10,10,8,6,2,1|2|600|4|1|1,,17,0,2540,263,2804,957627,64944,3781363,17,17,17
10,10,8,7,2,1|2|600|4|1|1,,18,0,3087,412,3500,1157083,72368,4590863,18,18,18
10,10,8,8,2,1|2|600|4|1|1,,10,0,3563,2176,5739,1328267,76192,5295155,9,10,10
10,10,8,9,2,1|2|600|4|1|1,,12,0,2744,320,3065,1025461,54816,4088877,12,12,12
10,10,8,10,2,1|2|600|4|1|1,Timeout,,0,57111,920997,0,20826149,990240,84124013,14,113,-1
10,10,9,1,2,1|2|600|4|1|1,,8,0,451,63,514,193403,26127,681733,8,8,8
10,10,9,2,2,1|2|600|4|1|1,,11,0,804,84,889,327832,37254,1205292,11,11,11
10,10,9,3,2,1|2|600|4|1|1,,13,0,1237,127,1365,482104,46281,1827006,13,13,13
10,10,9,4,2,1|2|600|4|1|1,,20,0,2315,268,2584,888071,73608,3443515,20,20,20
10,10,9,5,2,1|2|600|4|1|1,,13,0,1790,184,1975,685840,51935,2677178,13,13,13
10,10,9,6,2,1|2|600|4|1|1,,13,0,2113,199,2313,796946,54762,3133966,13,13,13
10,10,9,7,2,1|2|600|4|1|1,,12,0,2249,205,2454,844135,53489,3336949,12,12,12
10,10,9,8,2,1|2|600|4|1|1,,14,0,3107,314,3422,1153823,64716,4604891,14,14,14
10,10,9,9,2,1|2|600|4|1|1,,15,0,3727,395,4124,1379566,72243,5526140,15,15,15
10,10,9,10,2,1|2|600|4|1|1,,14,0,3983,545,4529,1463844,70770,5881668,14,14,14
10,10,10,1,2,1|2|600|4|1|1,,6,0,388,51,440,167260,22430,586212,6,6,6
10,10,10,2,2,1|2|600|4|1|1,,11,0,939,100,1040,381111,40860,1411969,11,11,11
10,10,10,3,2,1|2|600|4|1|1,,10,0,1096,109,1206,434220,39690,1650208,10,10,10
10,10,10,4,2,1|2|600|4|1|1,,12,0,1546,149,1695,600918,49520,2318174,12,12,12
10,10,10,5,2,1|2|600|4|1|1,,14,0,2177,211,2389,830814,60150,3255034,14,14,14
10,10,10,6,2,1|2|600|4|1|1,,10,0,1861,158,2020,705228,46380,2779124,10,10,10
10,10,10,7,2,1|2|600|4|1|1,,16,0,3315,424,3740,1236031,75010,4918939,16,16,16
10,10,10,8,2,1|2|600|4|1|1,,14,0,3397,338,3736,1253854,69240,5011298,14,14,14
10,10,10,9,2,1|2|600|4|1|1,,14,0,3807,356,4165,1400862,72270,5623182,14,14,14
10,10,10,10,2,1|2|600|4|1|1,,16,0,4940,1126,6067,1807286,85300,7291486,16,16,16
10,20,1,1,2,1|2|600|4|1|1,,6,0,20,6,27,11116,3503,30510,6,6,6
10,20,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1319,630,0,591243,135106,1896691,24,193,-1
10,20,1,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4203,1140,0,1763896,247512,6158140,14,225,-1
10,20,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6495,1915,0,2687788,334115,9513630,16,257,-1
10,20,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6015,1653,0,2444373,265518,8773077,22,177,-1
10,20,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7450,1318,0,3019010,287321,10978672,21,169,-1
10,20,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9562,1769,0,3857475,321124,14195983,21,169,-1
10,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15206,2489,0,6051325,425530,22554757,23,185,-1
10,20,2,1,2,1|2|600|4|1|1,,7,0,45,13,59,23463,6406,68849,7,7,7
10,20,2,2,2,1|2|600|4|1|1,,11,0,130,31,162,58548,12012,189912,11,11,11
10,20,2,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7590,7695,0,3071347,360030,11192983,14,225,-1
10,20,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6623,1820,0,2668814,275436,9835718,19,153,-1
10,20,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14521,12343,0,5783331,514042,21611375,16,257,-1
10,20,2,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13452,3682,0,5298556,405654,19963344,21,169,-1
10,20,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23719,4623,0,9241741,626660,35126453,15,241,-1
10,20,3,1,2,1|2|600|4|1|1,,10,0,104,27,131,50207,12109,156229,10,10,10
10,20,3,2,2,1|2|600|4|1|1,,11,0,196,33,229,83743,15618,278877,11,11,11
10,20,3,3,2,1|2|600|4|1|1,,21,0,521,72,593,218853,33027,768559,21,21,21
10,20,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7566,12408,0,3052841,396136,11139957,29,233,-1
10,20,3,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11297,12609,0,4458894,438954,16734782,13,209,-1
10,20,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16275,9941,0,6368809,554363,24144115,15,241,-1
10,20,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16163,11630,0,6274193,502572,23892293,25,201,-1
10,20,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16624,4929,0,6406251,456381,24577513,21,169,-1
10,20,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19695,8515,0,7574084,490190,29209484,21,169,-1
10,20,4,1,2,1|2|600|4|1|1,,17,0,245,45,291,114270,25212,367388,17,17,17
10,20,4,2,2,1|2|600|4|1|1,,15,0,339,56,395,147585,25624,507469,15,15,15
10,20,4,3,2,1|2|600|4|1|1,,17,0,647,148,795,266546,37836,953810,10,17,17
10,20,4,4,2,1|2|600|4|1|1,,24,0,1014,122,1137,413558,50048,1517086,24,24,24
10,20,4,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7646,7509,0,3020693,319060,11368125,9,145,-1
10,20,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16068,278447,0,6259776,578472,23857800,15,241,-1
10,20,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11009,93603,0,4246247,356284,16277695,17,137,-1
10,20,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21205,142165,0,8150854,630096,31410382,14,225,-1
10,20,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18339,113867,0,7007042,483108,27182026,20,161,-1
10,20,4,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17767,113823,0,6778068,438520,26356028,17,137,-1
10,20,5,1,2,1|2|600|4|1|1,,4,0,84,46,130,40222,8515,127776,4,4,4
10,20,5,2,2,1|2|600|4|1|1,,8,0,244,39,284,103485,17130,354885,8,8,8
10,20,5,3,2,1|2|600|4|1|1,,17,0,658,84,742,274012,37845,984086,17,17,17
10,20,5,4,2,1|2|600|4|1|1,,18,0,931,113,1045,376114,43760,1390502,18,18,18
10,20,5,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14261,113617,0,5573335,562575,21186065,14,225,-1
10,20,5,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10458,99719,0,4042981,369990,15485317,17,137,-1
10,20,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22404,452804,0,8592349,699005,33239651,15,241,-1
10,20,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16131,117886,0,6137521,449620,23889469,18,145,-1
10,20,5,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18453,132346,0,6999710,478635,27337072,18,145,-1
10,20,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24099,142578,0,9070757,591650,35472957,21,169,-1
10,20,6,1,2,1|2|600|4|1|1,,0,0,5,38,44,4268,2018,7976,0,0,0
10,20,6,2,2,1|2|600|4|1|1,,15,0,555,71,627,232092,35236,816842,15,15,15
10,20,6,3,2,1|2|600|4|1|1,,13,0,602,74,677,251238,33654,903062,13,13,13
10,20,6,4,2,1|2|600|4|1|1,,16,0,1007,117,1125,404479,44272,1508383,16,16,16
10,20,6,5,2,1|2|600|4|1|1,,14,0,1076,112,1189,427021,42090,1609373,14,14,14
10,20,6,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21252,887193,0,8134636,668926,31541168,13,209,-1
10,20,6,8,2,1|2|600|4|1|1,Timeout,,0,32648,2053024,0,12334475,873944,48381723,16,129,-1
10,20,6,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38154,1149534,0,14337683,915980,56437499,15,241,-1
10,20,7,1,2,1|2|600|4|1|1,,2,0,68,35,103,33006,6921,103628,2,2,2
10,20,7,2,2,1|2|600|4|1|1,,14,0,616,76,693,260232,37542,924756,14,14,14
10,20,7,3,2,1|2|600|4|1|1,,23,0,1275,160,1435,516655,64863,1898513,23,23,23
10,20,7,4,2,1|2|600|4|1|1,,11,0,787,91,879,317916,34884,1183418,11,11,11
10,20,7,5,2,1|2|600|4|1|1,,15,0,1314,137,1452,517390,49705,1962992,15,15,15
10,20,7,6,2,1|2|600|4|1|1,,14,0,1466,148,1615,571355,49626,2189959,14,14,14
10,20,7,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,8,2,1|2|600|4|1|1,,16,0,2308,242,2551,880111,63068,3431331,16,16,16
10,20,7,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22611,640231,0,8460567,534489,33503549,17,137,-1
10,20,7,10,2,1|2|600|4|1|1,Timeout,,0,44305,2137124,0,16505609,988310,65512801,15,121,-1
10,20,8,1,2,1|2|600|4|1|1,,0,0,6,268,275,5623,2624,10535,0,0,0
10,20,8,2,2,1|2|600|4|1|1,,2,0,106,23,130,48130,8448,161618,2,2,2
10,20,8,3,2,1|2|600|4|1|1,,12,0,779,90,870,317407,39072,1158519,12,12,12
10,20,8,4,2,1|2|600|4|1|1,,13,0,1084,120,1204,432124,44896,1623876,13,13,13
10,20,8,5,2,1|2|600|4|1|1,,12,0,1174,119,1294,463813,44320,1757293,12,12,12
10,20,8,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,8,2,1|2|600|4|1|1,,17,0,4715,8431,13147,1780271,124192,6996791,15,17,17
10,20,8,9,2,1|2|600|4|1|1,Timeout,,0,41319,941289,0,15400122,945216,61293290,14,113,-1
10,20,8,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,2,2,1|2|600|4|1|1,,8,0,493,84,577,208525,27954,743029,8,8,8
10,20,9,3,2,1|2|600|4|1|1,,20,0,1537,189,1727,619217,69381,2302151,20,20,20
10,20,9,4,2,1|2|600|4|1|1,,17,0,1635,179,1814,647693,63108,2455713,17,17,17
10,20,9,5,2,1|2|600|4|1|1,,11,0,1245,126,1372,489810,44535,1866620,11,11,11
10,20,9,6,2,1|2|600|4|1|1,,10,0,1316,131,1447,506912,43062,1948096,10,10,10
10,20,9,7,2,1|2|600|4|1|1,,12,0,1820,183,2004,700653,53489,2724411,12,12,12
10,20,9,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,2,1|2|600|4|1|1,,15,0,3015,286,3302,1135812,72243,4483726,15,15,15
10,20,9,10,2,1|2|600|4|1|1,Timeout,,0,51386,1043035,0,18979408,1057770,76061928,14,113,-1
10,20,10,1,2,1|2|600|4|1|1,,0,0,8,4,13,6898,3230,13014,0,0,0
10,20,10,2,2,1|2|600|4|1|1,,19,0,2322,727,3050,949528,119060,3460304,17,19,19
10,20,10,3,2,1|2|600|4|1|1,,19,0,1675,203,1878,664685,72090,2479249,19,19,19
10,20,10,4,2,1|2|600|4|1|1,,8,0,844,87,932,338247,34320,1267863,8,8,8
10,20,10,5,2,1|2|600|4|1|1,,9,0,1171,105,1277,459080,40150,1755780,9,9,9
10,20,10,6,2,1|2|600|4|1|1,,15,0,2188,245,2434,843639,67380,3270195,15,15,15
10,20,10,7,2,1|2|600|4|1|1,,14,0,4525,1733,6259,1703791,119010,6716159,13,14,14
10,20,10,8,2,1|2|600|4|1|1,,17,0,5382,4255,9638,2017632,133640,7980608,14,17,17
10,20,10,9,2,1|2|600|4|1|1,,18,0,3844,865,4710,1441010,91470,5704778,18,18,18
10,20,10,10,2,1|2|600|4|1|1,,15,0,3744,444,4189,1405331,80300,5593951,15,15,15
