g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21643,191194,0,8089871,452235,32063137,17,137,-1
10,10,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44606,752235,0,16479279,843650,65534119,15,241,-1
10,10,6,1,3,1|2|600|4|1|1,,5,0,153,26,181,69239,12018,231677,5,5,5
10,10,6,2,3,1|2|600|4|1|1,,11,0,482,62,545,199663,26436,722067,11,11,11
10,10,6,3,3,1|2|600|4|1|1,,16,0,951,170,1122,376215,40854,1409003,16,16,16
10,10,6,4,3,1|2|600|4|1|1,,14,0,1032,129,1162,408562,39072,1551802,14,14,14
10,10,6,5,3,1|2|600|4|1|1,,13,0,1205,175,1382,469404,39290,1808630,13,13,13
10,10,6,6,3,1|2|600|4|1|1,,16,0,3129,2124,5253,1191657,87108,4664153,14,16,16
10,10,6,7,3,1|2|600|4|1|1,Timeout,,0,27517,1731258,0,10290590,668926,40758722,13,105,-1
10,10,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35728,1879180,0,13147735,765144,52364071,14,225,-1
10,10,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32049,825638,0,11834660,637362,47246240,22,177,-1
10,10,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43680,1168122,0,15948796,794380,63832932,13,209,-1
10,10,7,1,3,1|2|600|4|1|1,,13,0,491,162,654,210349,32221,733775,13,13,13
10,10,7,2,3,1|2|600|4|1|1,,6,0,321,119,441,133781,17542,478905,6,6,6
10,10,7,3,3,1|2|600|4|1|1,,14,0,1790,594,2385,700325,72963,2650267,13,14,14
10,10,7,4,3,1|2|600|4|1|1,,11,0,959,116,1076,376372,34884,1432834,11,11,11
10,10,7,5,3,1|2|600|4|1|1,,14,0,1531,151,1683,584698,46605,2268484,14,14,14
10,10,7,6,3,1|2|600|4|1|1,,17,0,2219,240,2460,835599,59526,3275081,17,17,17
10,10,7,7,3,1|2|600|4|1|1,,18,0,2753,563,3316,1028039,66647,4055533,18,18,18
10,10,7,8,3,1|2|600|4|1|1,Timeout,,0,42553,1533455,0,15523807,891868,62070803,15,121,-1
10,10,7,9,3,1|2|600|4|1|1,Timeout,,0,53332,682510,0,19412545,1002489,77989287,16,129,-1
10,10,7,10,3,1|2|600|4|1|1,Timeout,,0,59565,899519,0,21481400,1053910,86376048,16,129,-1
10,10,8,1,3,1|2|600|4|1|1,,7,0,324,52,377,140355,20824,486041,7,7,7
10,10,8,2,3,1|2|600|4|1|1,,13,0,833,93,926,335311,39248,1233251,13,13,13
10,10,8,3,3,1|2|600|4|1|1,,9,0,737,81,819,293574,30072,1099616,9,9,9
10,10,8,4,3,1|2|600|4|1|1,,16,0,1631,162,1794,627609,54496,2415569,16,16,16
10,10,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,8,6,3,1|2|600|4|1|1,,14,0,2050,196,2247,770329,54144,3022729,14,14,14
10,10,8,7,3,1|2|600|4|1|1,,18,0,3189,412,3602,1185087,72368,4708723,18,18,18
10,10,8,8,3,1|2|600|4|1|1,,12,0,2414,291,2706,896997,52192,3561405,12,12,12
10,10,8,9,3,1|2|600|4|1|1,Timeout,,0,47839,864771,0,17355898,878016,69984650,13,105,-1
10,10,8,10,3,1|2|600|4|1|1,Timeout,,0,49448,897427,0,17965395,849440,72583579,12,97,-1
10,10,9,1,3,1|2|600|4|1|1,,12,0,662,127,790,279632,37727,991898,12,12,12
10,10,9,2,3,1|2|600|4|1|1,,15,0,1111,151,1263,444661,49654,1646655,15,15,15
10,10,9,3,3,1|2|600|4|1|1,,15,0,1397,191,1589,551041,52881,2091995,15,15,15
10,10,9,4,3,1|2|600|4|1|1,,14,0,1639,197,1837,633397,52608,2447305,14,14,14
10,10,9,5,3,1|2|600|4|1|1,,16,0,2188,264,2453,837415,63035,3270633,16,16,16
10,10,9,6,3,1|2|600|4|1|1,,14,0,4295,2793,7089,1603979,105462,6363887,13,14,14
10,10,9,7,3,1|2|600|4|1|1,,11,0,2137,225,2363,802488,49389,3180338,11,11,11
10,10,9,8,3,1|2|600|4|1|1,,12,0,2661,291,2952,985577,56116,3925453,12,12,12
10,10,9,9,3,1|2|600|4|1|1,,12,0,2981,377,3359,1093455,58743,4368313,12,12,12
10,10,9,10,3,1|2|600|4|1|1,Timeout,,0,30996,690116,0,11200857,531370,45321361,14,57,-1
10,10,10,1,3,1|2|600|4|1|1,,6,0,403,54,458,170305,22430,599673,6,6,6
10,10,10,2,3,1|2|600|4|1|1,,12,0,1043,140,1184,414789,44260,1538773,12,12,12
10,10,10,3,3,1|2|600|4|1|1,,11,0,1205,144,1350,471569,43290,1791797,11,11,11
10,10,10,4,3,1|2|600|4|1|1,,22,0,2934,455,3390,1118871,87520,4364367,22,22,22
10,10,10,5,3,1|2|600|4|1|1,,13,0,1970,219,2190,755352,56150,2948192,13,13,13
10,10,10,6,3,1|2|600|4|1|1,,11,0,2010,209,2220,760245,50580,2996719,11,11,11
10,10,10,7,3,1|2|600|4|1|1,,16,0,3411,608,4020,1273924,75010,5080832,16,16,16
10,10,10,8,3,1|2|600|4|1|1,,20,0,4743,999,5743,1758806,96840,7051774,20,20,20
10,10,10,9,3,1|2|600|4|1|1,,11,0,5435,9817,15253,2004598,101070,8073002,10,11,11
10,10,10,10,3,1|2|600|4|1|1,,16,0,4702,1087,5790,1741977,85300,7008257,16,16,16
10,20,1,1,3,1|2|600|4|1|1,,30,0,100,26,127,51441,15503,149219,30,30,30
10,20,1,2,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1059,620,0,475251,107106,1531739,19,153,-1
10,20,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2927,1608,0,1267801,224109,4266927,31,249,-1
10,20,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4601,3091,0,1954415,282712,6789299,16,257,-1
10,20,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4392,1501,0,1824084,219715,6482278,21,169,-1
10,20,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6019,2390,0,2476512,265518,8907296,22,177,-1
10,20,1,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13698,5296,0,5541444,488324,20306752,16,257,-1
10,20,1,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12876,3690,0,5109411,370330,18998587,20,161,-1
10,20,2,1,3,1|2|600|4|1|1,,16,0,103,23,127,51143,13606,153211,16,16,16
10,20,2,2,3,1|2|600|4|1|1,,9,0,107,23,131,48615,10012,156387,9,9,9
10,20,2,3,3,1|2|600|4|1|1,,9,0,160,32,192,70039,12018,234045,9,9,9
10,20,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4587,5259,0,1893258,259024,6774794,23,185,-1
10,20,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5510,7675,0,2241817,257630,8182909,20,161,-1
10,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9317,4553,0,3721527,338042,13864819,21,169,-1
10,20,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12686,6724,0,5026200,424648,18816024,24,193,-1
10,20,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19947,14573,0,7841409,578454,29665493,15,241,-1
10,20,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13307,5405,0,5226563,377060,19756779,18,145,-1
10,20,3,1,3,1|2|600|4|1|1,,12,0,126,27,154,60389,14309,189755,12,12,12
10,20,3,2,3,1|2|600|4|1|1,,21,0,342,56,399,151135,28618,508209,21,21,21
10,20,3,3,3,1|2|600|4|1|1,,14,0,333,51,385,142825,22527,496279,14,14,14
10,20,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6126,28440,0,2493566,328136,9079322,12,193,-1
10,20,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9577,33210,0,3816224,427545,14156086,14,225,-1
10,20,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8986,14808,0,3551733,338154,13379525,10,161,-1
10,20,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10101,7057,0,3952356,351963,14938750,19,153,-1
10,20,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11538,5870,0,4486984,362572,17068332,18,145,-1
10,20,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16352,13362,0,6312066,456381,24191008,21,169,-1
10,20,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17258,10100,0,6656656,443790,25609400,19,153,-1
10,20,4,1,3,1|2|600|4|1|1,,14,0,205,40,246,95718,21012,306066,14,14,14
10,20,4,2,3,1|2|600|4|1|1,,9,0,201,35,236,89465,16024,301773,9,9,9
10,20,4,3,3,1|2|600|4|1|1,,10,0,323,50,374,136708,19836,481912,10,10,10
10,20,4,4,3,1|2|600|4|1|1,,13,0,916,352,1269,371093,46048,1359453,11,13,13
10,20,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12182,271884,0,4790067,495060,18084667,14,225,-1
10,20,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9326,194588,0,3657745,348072,13881817,18,145,-1
10,20,4,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14539,188558,0,5576228,428496,21491724,19,153,-1
10,20,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25587,271225,0,9730758,675108,37746126,14,225,-1
10,20,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19513,202995,0,7460580,489720,28981260,19,153,-1
10,20,5,1,3,1|2|600|4|1|1,,12,0,239,137,377,110293,22115,359831,12,12,12
10,20,5,2,3,1|2|600|4|1|1,,12,0,350,56,407,150743,24730,520607,12,12,12
10,20,5,3,3,1|2|600|4|1|1,,19,0,795,175,972,323684,42045,1179174,19,19,19
10,20,5,4,3,1|2|600|4|1|1,,13,0,647,90,737,265788,32260,971066,13,13,13
10,20,5,5,3,1|2|600|4|1|1,,18,0,1175,163,1338,468562,47575,1757452,18,18,18
10,20,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11051,333724,0,4280428,391590,16395564,18,145,-1
10,20,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23882,323649,0,9096816,745405,35171894,16,257,-1
10,20,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26455,414777,0,9995129,747220,38859557,15,241,-1
10,20,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30928,328065,0,11568486,795435,45179960,15,241,-1
10,20,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24845,172316,0,9210296,591650,36066096,21,169,-1
10,20,6,1,3,1|2|600|4|1|1,,13,0,330,63,394,148283,28018,493059,13,13,13
10,20,6,2,3,1|2|600|4|1|1,,8,0,290,90,381,125120,19836,431912,8,8,8
10,20,6,3,3,1|2|600|4|1|1,,14,0,669,92,762,274235,36054,992747,14,14,14
10,20,6,4,3,1|2|600|4|1|1,,19,0,1137,175,1313,456732,52072,1696778,19,19,19
10,20,6,5,3,1|2|600|4|1|1,,16,0,1198,119,1318,473177,47690,1781349,16,16,16
10,20,6,6,3,1|2|600|4|1|1,,17,0,1614,274,1889,623867,54108,2390027,17,17,17
10,20,6,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22007,795110,0,8319762,668926,32331574,13,209,-1
10,20,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28717,1196931,0,10638512,765144,41668992,14,225,-1
10,20,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38388,2121115,0,14280583,925362,56280675,16,257,-1
10,20,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41377,1526030,0,15239816,915980,60261872,15,241,-1
10,20,7,1,3,1|2|600|4|1|1,,0,0,6,3,9,4950,2321,9260,0,0,0
10,20,7,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,3,3,1|2|600|4|1|1,,13,0,730,105,835,299316,37863,1088800,13,13,13
10,20,7,4,3,1|2|600|4|1|1,,16,0,1175,121,1297,463679,49384,1740011,16,16,16
10,20,7,5,3,1|2|600|4|1|1,,20,0,1700,241,1942,662477,65205,2511059,20,20,20
10,20,7,6,3,1|2|600|4|1|1,,19,0,1986,354,2341,765772,66126,2942598,19,19,19
10,20,7,7,3,1|2|600|4|1|1,,12,0,1509,175,1685,576600,45647,2225426,12,12,12
10,20,7,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31822,1214500,0,11929615,832668,46981091,14,225,-1
10,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,10,3,1|2|600|4|1|1,Timeout,,0,45440,2966469,0,16632614,988310,66047806,15,121,-1
10,20,8,1,3,1|2|600|4|1|1,,10,0,388,484,873,172029,28624,582761,10,10,10
10,20,8,2,3,1|2|600|4|1|1,,15,0,770,120,890,321350,44848,1144766,15,15,15
10,20,8,3,3,1|2|600|4|1|1,,19,0,1243,192,1436,502739,60072,1852817,19,19,19
10,20,8,4,3,1|2|600|4|1|1,,14,0,1192,146,1338,471385,48096,1774513,14,14,14
10,20,8,5,3,1|2|600|4|1|1,,17,0,1637,216,1854,641794,61320,2441548,17,17,17
10,20,8,6,3,1|2|600|4|1|1,,16,0,1815,236,2052,704006,61344,2700590,16,16,16
10,20,8,7,3,1|2|600|4|1|1,,13,0,1812,221,2034,676655,53368,2623153,13,13,13
10,20,8,8,3,1|2|600|4|1|1,,18,0,2925,784,3709,1091140,76192,4276108,18,18,18
10,20,8,9,3,1|2|600|4|1|1,Timeout,,0,41092,1221705,0,15174911,945216,60324399,14,113,-1
10,20,8,10,3,1|2|600|4|1|1,Timeout,,0,40296,3189100,0,14866698,849440,59356498,12,97,-1
10,20,9,1,3,1|2|600|4|1|1,,16,0,737,201,940,316329,49327,1095283,16,16,16
10,20,9,2,3,1|2|600|4|1|1,,6,0,367,122,490,156292,21754,549528,6,6,6
10,20,9,3,3,1|2|600|4|1|1,,11,0,851,103,955,343709,39681,1264859,11,11,11
10,20,9,4,3,1|2|600|4|1|1,,27,0,2543,388,2932,994052,98108,3772544,27,27,27
10,20,9,5,3,1|2|600|4|1|1,,13,0,1444,171,1616,564597,51935,2151323,13,13,13
10,20,9,6,3,1|2|600|4|1|1,,22,0,2796,986,3783,1069067,89862,4125883,22,22,22
10,20,9,7,3,1|2|600|4|1|1,,14,0,2184,246,2431,828227,61689,3227097,14,14,14
10,20,9,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,9,3,1|2|600|4|1|1,,14,0,2833,328,3162,1060315,67743,4185589,14,14,14
10,20,9,10,3,1|2|600|4|1|1,Timeout,,0,60503,1604129,0,22010995,1208170,88308811,16,129,-1
10,20,10,1,3,1|2|600|4|1|1,,8,0,435,74,510,189823,28830,652643,8,8,8
10,20,10,2,3,1|2|600|4|1|1,,7,0,489,65,555,206293,27260,732487,7,7,7
10,20,10,3,3,1|2|600|4|1|1,,19,0,1654,234,1889,661056,72090,2461218,19,19,19
10,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,5,3,1|2|600|4|1|1,,14,0,1790,228,2019,691422,60150,2656862,14,14,14
10,20,10,6,3,1|2|600|4|1|1,,14,0,2076,223,2300,794471,63180,3078459,14,14,14
10,20,10,7,3,1|2|600|4|1|1,,11,0,1942,210,2153,736479,53010,2878907,11,11,11
10,20,10,8,3,1|2|600|4|1|1,,15,0,3014,318,3333,1130070,73840,4461868,15,15,15
10,20,10,9,3,1|2|600|4|1|1,,20,0,4303,1140,5444,1600477,101070,6337001,20,20,20
10,20,10,10,3,1|2|600|4|1|1,,16,0,4021,880,4901,1464443,85300,5822723,16,16,16
