g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,6,5,4,1|2|600|4|1|1,,5,0,168,54,223,63523,6330,240726,4,5,5
5,10,6,6,4,1|2|600|4|1|1,,6,0,246,62,309,91808,8286,351844,5,6,6
5,10,6,7,4,1|2|600|4|1|1,,6,0,294,92,387,110994,8842,429783,5,6,6
5,10,6,8,4,1|2|600|4|1|1,,6,0,340,130,471,128814,9398,501976,5,6,6
5,10,6,9,4,1|2|600|4|1|1,,6,0,230,105,335,89763,6354,349114,6,6,6
5,10,6,10,4,1|2|600|4|1|1,,6,0,263,53,317,102121,6710,398589,6,6,6
5,10,7,1,4,1|2|600|4|1|1,,0,0,2,0,3,1235,575,2294,0,0,0
5,10,7,2,4,1|2|600|4|1|1,,8,0,92,23,116,39099,5639,139375,8,8,8
5,10,7,3,4,1|2|600|4|1|1,,5,0,83,21,105,32299,4071,117899,5,5,5
5,10,7,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,7,5,4,1|2|600|4|1|1,,8,0,179,32,212,69364,7010,262563,8,8,8
5,10,7,6,4,1|2|600|4|1|1,,6,0,173,29,203,65334,5817,250604,6,6,6
5,10,7,7,4,1|2|600|4|1|1,,8,0,258,43,303,98044,7924,379757,8,8,8
5,10,7,8,4,1|2|600|4|1|1,,7,0,261,41,304,101855,7456,397404,7,7,7
5,10,7,9,4,1|2|600|4|1|1,,7,0,318,47,366,119462,7863,469166,7,7,7
5,10,7,10,4,1|2|600|4|1|1,,7,0,618,196,816,229407,13395,909615,6,7,7
5,10,8,1,4,1|2|600|4|1|1,,8,0,80,13,93,35617,5858,122680,8,8,8
5,10,8,2,4,1|2|600|4|1|1,,8,0,105,28,134,45125,6316,161365,8,8,8
5,10,8,3,4,1|2|600|4|1|1,,5,0,88,21,110,35038,4524,126891,5,5,5
5,10,8,4,4,1|2|600|4|1|1,,5,0,182,52,235,68127,7232,256161,4,5,5
5,10,8,5,4,1|2|600|4|1|1,,6,0,154,28,183,61375,5990,232938,6,6,6
5,10,8,6,4,1|2|600|4|1|1,,9,0,280,53,334,106513,9048,411583,9,9,9
5,10,8,7,4,1|2|600|4|1|1,,6,0,237,37,275,89663,6706,350532,6,6,6
5,10,8,8,4,1|2|600|4|1|1,,9,0,382,57,440,144948,10064,569720,9,9,9
5,10,8,9,4,1|2|600|4|1|1,,10,0,503,71,574,192268,11622,764019,10,10,10
5,10,8,10,4,1|2|600|4|1|1,,8,0,417,119,538,160111,9980,632647,8,8,8
5,10,9,1,4,1|2|600|4|1|1,,5,0,57,9,67,26050,4359,88210,5,5,5
5,10,9,2,4,1|2|600|4|1|1,,2,0,32,4,37,14560,2343,49754,2,2,2
5,10,9,3,4,1|2|600|4|1|1,,6,0,124,28,153,51240,5802,190267,6,6,6
5,10,9,4,4,1|2|600|4|1|1,,8,0,197,38,237,77502,7911,292508,8,8,8
5,10,9,5,4,1|2|600|4|1|1,,4,0,127,26,154,48111,4670,182242,4,4,4
5,10,9,6,4,1|2|600|4|1|1,,7,0,256,43,300,98150,7854,381991,7,7,7
5,10,9,7,4,1|2|600|4|1|1,,5,0,210,32,243,79398,6213,308536,5,5,5
5,10,9,8,4,1|2|600|4|1|1,,9,0,413,58,471,155676,10822,612861,9,9,9
5,10,9,9,4,1|2|600|4|1|1,,9,0,472,118,592,180675,11331,716359,9,9,9
5,10,9,10,4,1|2|600|4|1|1,,7,0,439,66,506,166902,9490,665417,7,7,7
5,10,10,1,4,1|2|600|4|1|1,,3,0,49,6,56,19429,3210,65326,3,3,3
5,10,10,2,4,1|2|600|4|1|1,,5,0,92,22,115,39436,5120,141842,5,5,5
5,10,10,3,4,1|2|600|4|1|1,,8,0,185,33,219,73197,8130,272558,8,8,8
5,10,10,4,4,1|2|600|4|1|1,,7,0,210,37,248,80405,7640,306743,7,7,7
5,10,10,5,4,1|2|600|4|1|1,,5,0,180,30,211,68206,6050,261651,5,5,5
5,10,10,6,4,1|2|600|4|1|1,,7,0,295,44,340,111771,8460,437669,7,7,7
5,10,10,7,4,1|2|600|4|1|1,,10,0,433,64,497,167560,12170,658161,10,10,10
5,10,10,8,4,1|2|600|4|1|1,,6,0,306,43,350,118311,8130,465817,6,6,6
5,10,10,9,4,1|2|600|4|1|1,,6,0,344,49,394,129152,8490,509851,6,6,6
5,10,10,10,4,1|2|600|4|1|1,,8,0,488,71,561,185281,11350,735361,8,8,8
5,20,1,1,4,1|2|600|4|1|1,,0,0,0,0,1,211,125,382,0,0,0
5,20,1,2,4,1|2|600|4|1|1,,11,0,19,3,23,8720,2102,26773,11,11,11
5,20,1,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,4,4,1|2|600|4|1|1,,18,0,129,163,293,57451,9079,195793,8,18,18
5,20,1,5,4,1|2|600|4|1|1,,36,0,366,144236,144603,152617,21130,531512,16,36,36
5,20,1,6,4,1|2|600|4|1|1,,26,0,285,1052,1338,122112,15381,429488,10,26,26
5,20,1,7,4,1|2|600|4|1|1,,34,0,546,57071,57618,223445,24232,801358,14,34,34
5,20,1,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,10,4,1|2|600|4|1|1,Timeout,,0,1347,630208,0,542600,44285,1999056,19,39,76
5,20,2,1,4,1|2|600|4|1|1,,5,0,8,6,15,4166,1202,12125,5,5,5
5,20,2,2,4,1|2|600|4|1|1,,10,0,27,4,32,12442,2754,40114,10,10,10
5,20,2,3,4,1|2|600|4|1|1,,11,0,66,78,145,29387,5106,100636,8,11,11
5,20,2,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,5,4,1|2|600|4|1|1,,15,0,196,487,684,77623,10010,278058,12,15,15
5,20,2,6,4,1|2|600|4|1|1,,11,0,197,422,620,78705,8562,287829,9,11,11
5,20,2,7,4,1|2|600|4|1|1,Timeout,,0,303,629778,0,119509,11514,441246,11,21,22
5,20,2,8,4,1|2|600|4|1|1,,18,0,303,234385,234690,119112,10466,442790,9,18,18
5,20,2,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,1,4,1|2|600|4|1|1,,6,0,14,3,18,7180,1928,21549,6,6,6
5,20,3,2,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,3,4,1|2|600|4|1|1,,8,0,44,6,51,19757,3384,67658,8,8,8
5,20,3,4,4,1|2|600|4|1|1,,11,0,145,89,235,58166,8937,204872,10,11,11
5,20,3,5,4,1|2|600|4|1|1,,8,0,80,12,93,33273,4290,119496,8,8,8
5,20,3,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,7,4,1|2|600|4|1|1,,11,0,204,2130,2335,81124,8646,299127,7,11,11
5,20,3,8,4,1|2|600|4|1|1,,14,0,340,311359,311701,132178,11899,496414,9,14,14
5,20,3,9,4,1|2|600|4|1|1,Timeout,,0,358,631323,0,138675,11502,523262,8,15,16
5,20,3,10,4,1|2|600|4|1|1,Timeout,,0,486,632142,0,186826,13805,711696,9,10,18
5,20,4,1,4,1|2|600|4|1|1,,6,0,21,3,25,9753,2454,29784,6,6,6
5,20,4,2,4,1|2|600|4|1|1,,5,0,25,4,29,11752,2408,38630,5,5,5
5,20,4,3,4,1|2|600|4|1|1,,5,0,36,5,41,16170,2712,55411,5,5,5
5,20,4,4,4,1|2|600|4|1|1,,10,0,94,25,119,39980,5516,143714,10,10,10
5,20,4,5,4,1|2|600|4|1|1,,10,0,121,31,153,48543,6070,176770,10,10,10
5,20,4,6,4,1|2|600|4|1|1,,10,0,283,113,397,108156,11424,404588,9,10,10
5,20,4,7,4,1|2|600|4|1|1,,11,0,284,135,420,113971,12378,422464,9,11,11
5,20,4,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,9,4,1|2|600|4|1|1,,11,0,351,1053,1405,135016,11286,513151,7,11,11
5,20,4,10,4,1|2|600|4|1|1,,11,0,535,3213,3749,205899,15240,790479,9,11,11
5,20,5,1,4,1|2|600|4|1|1,,1,0,6,1,7,2944,855,8220,1,1,1
5,20,5,2,4,1|2|600|4|1|1,,8,0,52,10,63,23602,4285,80366,8,8,8
5,20,5,3,4,1|2|600|4|1|1,,10,0,88,25,114,38124,5790,135403,10,10,10
5,20,5,4,4,1|2|600|4|1|1,,6,0,77,17,96,30250,4045,109430,6,6,6
5,20,5,5,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,6,4,1|2|600|4|1|1,,6,0,102,22,125,41043,4755,150525,6,6,6
5,20,5,7,4,1|2|600|4|1|1,,6,0,125,32,158,48269,5110,179436,6,6,6
5,20,5,8,4,1|2|600|4|1|1,,11,0,496,226,723,188505,16315,720759,10,11,11
5,20,5,9,4,1|2|600|4|1|1,,10,0,297,77,375,117297,9120,450974,10,10,10
5,20,5,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,1,4,1|2|600|4|1|1,,5,0,31,5,37,14319,3006,46310,5,5,5
5,20,6,2,4,1|2|600|4|1|1,,3,0,23,3,28,11183,2212,36599,3,3,3
5,20,6,3,4,1|2|600|4|1|1,,8,0,80,25,106,34986,5418,123483,8,8,8
5,20,6,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,5,4,1|2|600|4|1|1,,5,0,102,23,126,38282,4230,142865,5,5,5
5,20,6,6,4,1|2|600|4|1|1,,6,0,229,74,304,84265,8286,320001,5,6,6
5,20,6,7,4,1|2|600|4|1|1,,12,0,263,45,309,104466,10442,393623,12,12,12
5,20,6,8,4,1|2|600|4|1|1,,10,0,490,264,756,185741,16198,712403,9,10,10
5,20,6,9,4,1|2|600|4|1|1,,8,0,235,41,277,92856,8154,353295,8,8,8
5,20,6,10,4,1|2|600|4|1|1,,9,0,462,307,770,173184,12410,673232,6,9,9
5,20,7,1,4,1|2|600|4|1|1,,3,0,22,3,25,10722,2307,33708,3,3,3
5,20,7,2,4,1|2|600|4|1|1,,9,0,82,26,109,36909,6264,127150,9,9,9
5,20,7,3,4,1|2|600|4|1|1,,3,0,43,10,54,16994,2721,58714,3,3,3
5,20,7,4,4,1|2|600|4|1|1,,6,0,96,25,122,39293,5103,142889,6,6,6
5,20,7,5,4,1|2|600|4|1|1,,7,0,147,29,177,57700,6235,216138,7,7,7
5,20,7,6,4,1|2|600|4|1|1,,5,0,187,56,245,70611,7467,264971,4,5,5
5,20,7,7,4,1|2|600|4|1|1,,9,0,433,146,580,166612,14924,640061,8,9,9
5,20,7,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,4,1|2|600|4|1|1,,6,0,218,36,255,86178,6888,332519,6,6,6
5,20,7,10,4,1|2|600|4|1|1,,8,0,544,615,1160,208340,15445,811230,7,8,8
5,20,8,1,4,1|2|600|4|1|1,,0,0,1,0,2,1387,650,2594,0,0,0
5,20,8,2,4,1|2|600|4|1|1,,9,0,98,27,126,43359,7016,150857,9,9,9
5,20,8,3,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,4,4,1|2|600|4|1|1,,11,0,210,40,251,83075,9632,309407,11,11,11
5,20,8,5,4,1|2|600|4|1|1,,10,0,363,190,554,138122,14490,522405,8,10,10
5,20,8,6,4,1|2|600|4|1|1,,7,0,329,120,450,125550,11748,480906,6,7,7
5,20,8,7,4,1|2|600|4|1|1,,7,0,329,88,418,124902,10506,483707,5,7,7
5,20,8,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,9,4,1|2|600|4|1|1,,12,0,776,695,1472,300500,22122,1176611,10,12,12
5,20,8,10,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,4,1|2|600|4|1|1,,1,0,12,2,15,6297,1459,19085,1,1,1
5,20,9,2,4,1|2|600|4|1|1,,5,0,65,9,75,28906,4668,99569,5,5,5
5,20,9,3,4,1|2|600|4|1|1,,6,0,104,27,132,44107,5802,159374,6,6,6
5,20,9,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,5,4,1|2|600|4|1|1,,4,0,114,23,137,44343,4670,166426,4,4,4
5,20,9,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,7,4,1|2|600|4|1|1,,9,0,293,45,339,113904,10313,436970,9,9,9
5,20,9,8,4,1|2|600|4|1|1,,7,0,300,52,353,114754,8672,448217,7,7,7
5,20,9,9,4,1|2|600|4|1|1,,8,0,344,53,398,134149,10206,522400,8,8,8
5,20,9,10,4,1|2|600|4|1|1,,8,0,699,202,902,268367,17715,1060133,7,8,8
5,20,10,1,4,1|2|600|4|1|1,,0,0,2,0,3,1723,800,3226,0,0,0
5,20,10,2,4,1|2|600|4|1|1,,4,0,66,9,76,28977,4270,101777,4,4,4
5,20,10,3,4,1|2|600|4|1|1,,5,0,99,25,126,42074,5430,152133,5,5,5
5,20,10,4,4,1|2|600|4|1|1,,10,0,252,51,304,99580,10490,375282,10,10,10
5,20,10,5,4,1|2|600|4|1|1,,10,0,484,181,665,189253,19050,718268,9,10,10
5,20,10,6,4,1|2|600|4|1|1,,5,0,161,32,193,64447,6360,244405,5,5,5
5,20,10,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,8,4,1|2|600|4|1|1,,11,0,639,1015,1655,241122,19630,936864,8,11,11
5,20,10,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,10,4,1|2|600|4|1|1,,6,0,317,45,363,123218,8850,481838,6,6,6
