g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,5,5,9,1|2|600|4|1|1,,5,0,48,15,64,19525,2930,69646,5,5,5
4,10,5,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,7,9,1|2|600|4|1|1,,12,0,139,30102,30242,58345,8710,208796,7,12,12
4,10,5,8,9,1|2|600|4|1|1,,13,0,294,78010,78305,114610,15680,418752,6,13,13
4,10,5,9,9,1|2|600|4|1|1,,13,0,349,151731,152081,136752,16890,509161,6,13,13
4,10,5,10,9,1|2|600|4|1|1,,11,0,203,163110,163314,78716,9460,293624,6,11,11
4,10,6,1,9,1|2|600|4|1|1,,1,0,6,0,7,2441,684,6987,1,1,1
4,10,6,2,9,1|2|600|4|1|1,,3,0,17,2,20,8131,1560,27145,3,3,3
4,10,6,3,9,1|2|600|4|1|1,,5,0,37,6,44,16576,2628,58636,5,5,5
4,10,6,4,9,1|2|600|4|1|1,,5,0,42,13,55,18614,2928,65594,5,5,5
4,10,6,5,9,1|2|600|4|1|1,,5,0,86,33,120,34934,4812,127536,4,5,5
4,10,6,6,9,1|2|600|4|1|1,,5,0,58,20,79,24672,3528,88812,5,5,5
4,10,6,7,9,1|2|600|4|1|1,,8,0,157,105,263,61465,8196,225599,6,8,8
4,10,6,8,9,1|2|600|4|1|1,,7,0,188,5886,6075,76741,8832,289273,6,7,7
4,10,6,9,9,1|2|600|4|1|1,,13,0,223,238751,238976,87178,10908,323644,7,13,13
4,10,6,10,9,1|2|600|4|1|1,Timeout,,0,551,609293,0,214398,25464,804478,8,17,24
4,10,7,1,9,1|2|600|4|1|1,,3,0,15,5,20,7333,1550,23556,3,3,3
4,10,7,2,9,1|2|600|4|1|1,,4,0,26,8,35,12195,2188,41487,4,4,4
4,10,7,3,9,1|2|600|4|1|1,,4,0,47,13,61,21051,3402,73692,3,4,4
4,10,7,4,9,1|2|600|4|1|1,,5,0,51,19,70,21788,3224,77884,5,5,5
4,10,7,5,9,1|2|600|4|1|1,,5,0,62,17,80,24301,3526,86990,5,5,5
4,10,7,6,9,1|2|600|4|1|1,,4,0,64,14,79,24984,3204,91880,4,4,4
4,10,7,7,9,1|2|600|4|1|1,,7,0,108,28,137,44050,5474,163371,7,7,7
4,10,7,8,9,1|2|600|4|1|1,,9,0,217,5621,5839,82076,9472,309102,6,9,9
4,10,7,9,9,1|2|600|4|1|1,,7,0,146,314,461,57771,6270,219374,7,7,7
4,10,7,10,9,1|2|600|4|1|1,,9,0,290,89276,89567,113910,12380,433238,7,9,9
4,10,8,1,9,1|2|600|4|1|1,,3,0,19,5,25,8758,1744,28540,3,3,3
4,10,8,2,9,1|2|600|4|1|1,,5,0,47,6,54,17058,2912,58518,5,5,5
4,10,8,3,9,1|2|600|4|1|1,,2,0,20,2,23,9355,1632,31835,2,2,2
4,10,8,4,9,1|2|600|4|1|1,,4,0,49,15,64,21179,2944,76603,4,4,4
4,10,8,5,9,1|2|600|4|1|1,,5,0,74,21,95,30055,3824,110733,5,5,5
4,10,8,6,9,1|2|600|4|1|1,,6,0,165,60,226,63537,7488,238081,5,6,6
4,10,8,7,9,1|2|600|4|1|1,,7,0,217,164,382,84672,9472,320340,6,7,7
4,10,8,8,9,1|2|600|4|1|1,,6,0,201,101,303,78257,8576,296993,5,6,6
4,10,8,9,9,1|2|600|4|1|1,,7,0,264,868,1133,102300,10752,390952,6,7,7
4,10,8,10,9,1|2|600|4|1|1,,8,0,274,1035,1309,106377,11392,405393,6,8,8
4,10,9,1,9,1|2|600|4|1|1,,2,0,16,2,19,7681,1458,25214,2,2,2
4,10,9,2,9,1|2|600|4|1|1,,7,0,63,10,74,28150,4260,99436,7,7,7
4,10,9,3,9,1|2|600|4|1|1,,5,0,61,20,82,26454,3510,96273,5,5,5
4,10,9,4,9,1|2|600|4|1|1,,4,0,56,14,71,22465,3192,80459,4,4,4
4,10,9,5,9,1|2|600|4|1|1,,4,0,87,9,97,27698,3450,102163,4,4,4
4,10,9,6,9,1|2|600|4|1|1,,7,0,129,31,161,53027,5868,200487,7,7,7
4,10,9,7,9,1|2|600|4|1|1,,6,0,133,30,165,50944,5502,193151,6,6,6
4,10,9,8,9,1|2|600|4|1|1,,7,0,188,114,302,68027,7488,257473,4,7,7
4,10,9,9,9,1|2|600|4|1|1,,8,0,286,225,512,110078,11394,421339,6,8,8
4,10,9,10,9,1|2|600|4|1|1,,7,0,329,1416,1746,130086,12036,506122,6,7,7
4,10,10,1,9,1|2|600|4|1|1,,2,0,17,2,20,8399,1604,27313,2,2,2
4,10,10,2,9,1|2|600|4|1|1,,6,0,137,67,205,45467,6376,163187,5,6,6
4,10,10,3,9,1|2|600|4|1|1,,4,0,56,7,64,22729,3180,81419,4,4,4
4,10,10,4,9,1|2|600|4|1|1,,9,0,130,34,165,54752,6800,201898,9,9,9
4,10,10,5,9,1|2|600|4|1|1,,7,0,221,107,329,82330,9460,308888,6,7,7
4,10,10,6,9,1|2|600|4|1|1,,5,0,105,26,132,43175,4728,162893,5,5,5
4,10,10,7,9,1|2|600|4|1|1,,5,0,122,27,151,47834,5036,181904,5,5,5
4,10,10,8,9,1|2|600|4|1|1,,7,0,302,255,558,112458,11392,431470,6,7,7
4,10,10,9,9,1|2|600|4|1|1,,7,0,317,241,559,122528,12036,472358,6,7,7
4,10,10,10,9,1|2|600|4|1|1,,6,0,180,36,217,70831,6920,272583,6,6,6
4,20,1,1,9,1|2|600|4|1|1,,0,0,0,0,1,149,98,274,0,0,0
4,20,1,2,9,1|2|600|4|1|1,,4,0,8,1,9,2172,724,5888,4,4,4
4,20,1,3,9,1|2|600|4|1|1,,16,0,38,102,141,18626,5574,52989,7,16,16
4,20,1,4,9,1|2|600|4|1|1,,24,0,58,853,912,31203,8888,89069,9,24,24
4,20,1,5,9,1|2|600|4|1|1,,35,0,125,84428,84554,59442,16426,170603,7,35,35
4,20,1,6,9,1|2|600|4|1|1,,46,0,206,271581,271788,100757,27228,289837,10,46,46
4,20,1,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,8,9,1|2|600|4|1|1,Timeout,,0,378,616702,0,193365,52288,550555,15,61,-1
4,20,1,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,9,1|2|600|4|1|1,Timeout,,0,619,617287,0,304779,76580,890111,9,73,-1
4,20,2,1,9,1|2|600|4|1|1,,3,0,3,0,4,1683,580,4719,3,3,3
4,20,2,2,9,1|2|600|4|1|1,,6,0,9,1,12,5018,1352,15142,6,6,6
4,20,2,3,9,1|2|600|4|1|1,,6,0,20,9,30,10382,2652,31560,5,6,6
4,20,2,4,9,1|2|600|4|1|1,,10,0,36,61,97,17952,4336,55792,7,10,10
4,20,2,5,9,1|2|600|4|1|1,,22,0,73,15178,15252,35346,8420,110024,6,22,22
4,20,2,6,9,1|2|600|4|1|1,Timeout,,0,237,616198,0,108889,24984,342817,8,37,38
4,20,2,7,9,1|2|600|4|1|1,Timeout,,0,207,620078,0,94271,21196,296777,12,25,-1
4,20,2,8,9,1|2|600|4|1|1,,23,0,155,141017,141173,69373,13952,225905,7,23,23
4,20,2,9,9,1|2|600|4|1|1,,26,0,285,504755,505042,127228,25908,412106,6,26,26
4,20,2,10,9,1|2|600|4|1|1,Timeout,,0,199,617538,0,90912,19048,290608,8,17,-1
4,20,3,1,9,1|2|600|4|1|1,,4,0,6,1,8,3408,966,10271,4,4,4
4,20,3,2,9,1|2|600|4|1|1,,6,0,14,2,17,6983,1692,22151,6,6,6
4,20,3,3,9,1|2|600|4|1|1,,4,0,13,2,15,6415,1458,20336,4,4,4
4,20,3,4,9,1|2|600|4|1|1,,6,0,32,9,42,14948,3048,49506,4,6,6
4,20,3,5,9,1|2|600|4|1|1,,20,0,142,31501,31643,61288,12702,201915,8,20,20
4,20,3,6,9,1|2|600|4|1|1,,18,0,158,28726,28886,65003,12564,217755,7,18,18
4,20,3,7,9,1|2|600|4|1|1,,14,0,128,47554,47683,55352,10122,187717,5,14,14
4,20,3,8,9,1|2|600|4|1|1,,18,0,226,28605,28832,94895,17472,320753,8,18,18
4,20,3,9,9,1|2|600|4|1|1,Timeout,,0,245,618156,0,105327,19062,356886,8,17,32
4,20,3,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,1,9,1|2|600|4|1|1,,3,0,6,1,8,3310,968,9552,3,3,3
4,20,4,2,9,1|2|600|4|1|1,,11,0,53,43,96,25257,6064,80337,5,11,11
4,20,4,3,9,1|2|600|4|1|1,,8,0,36,6,42,15528,3048,52264,8,8,8
4,20,4,4,9,1|2|600|4|1|1,,8,0,62,37,100,29047,5792,96863,7,8,8
4,20,4,5,9,1|2|600|4|1|1,,5,0,30,5,35,13912,2632,46894,5,5,5
4,20,4,6,9,1|2|600|4|1|1,,7,0,80,187,268,33266,5328,117282,5,7,7
4,20,4,7,9,1|2|600|4|1|1,,10,0,99,12292,12392,43420,6920,152868,6,10,10
4,20,4,8,9,1|2|600|4|1|1,,16,0,222,85356,85579,91753,14464,324257,6,16,16
4,20,4,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,10,9,1|2|600|4|1|1,Timeout,,0,218,622365,0,92877,14192,329829,5,11,-1
4,20,5,1,9,1|2|600|4|1|1,,3,0,10,2,12,4747,1162,14824,3,3,3
4,20,5,2,9,1|2|600|4|1|1,,2,0,8,1,11,4419,1028,13863,2,2,2
4,20,5,3,9,1|2|600|4|1|1,,10,0,73,35,109,33450,6558,112641,8,10,10
4,20,5,4,9,1|2|600|4|1|1,,8,0,75,35,111,33034,5656,115252,6,8,8
4,20,5,5,9,1|2|600|4|1|1,,6,0,73,31,105,31252,5330,108553,5,6,6
4,20,5,6,9,1|2|600|4|1|1,,7,0,92,139,232,40786,6924,141938,6,7,7
4,20,5,7,9,1|2|600|4|1|1,,7,0,102,301,404,43717,6406,157392,5,7,7
4,20,5,8,9,1|2|600|4|1|1,,9,0,126,1807,1933,53483,8192,190297,6,9,9
4,20,5,9,9,1|2|600|4|1|1,Timeout,,0,274,619776,0,110633,16890,394722,6,13,18
4,20,5,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,9,1|2|600|4|1|1,,2,0,7,1,9,3919,1020,11641,2,2,2
4,20,6,2,9,1|2|600|4|1|1,,4,0,19,3,22,9118,1944,29782,4,4,4
4,20,6,3,9,1|2|600|4|1|1,,3,0,21,3,24,9709,1764,33081,3,3,3
4,20,6,4,9,1|2|600|4|1|1,,8,0,60,21,82,26795,4368,94135,8,8,8
4,20,6,5,9,1|2|600|4|1|1,,5,0,52,14,67,20039,3228,70179,5,5,5
4,20,6,6,9,1|2|600|4|1|1,,6,0,66,21,88,25893,4104,91289,6,6,6
4,20,6,7,9,1|2|600|4|1|1,,8,0,148,4586,4735,58841,8196,214359,6,8,8
4,20,6,8,9,1|2|600|4|1|1,,9,0,138,6205,6344,57112,7488,210272,5,9,9
4,20,6,9,9,1|2|600|4|1|1,,9,0,218,25046,25265,87119,10908,323585,7,9,9
4,20,6,10,9,1|2|600|4|1|1,Timeout,,0,441,621060,0,171614,22392,633142,7,15,-1
4,20,7,1,9,1|2|600|4|1|1,,4,0,18,3,21,8901,1934,28360,4,4,4
4,20,7,2,9,1|2|600|4|1|1,,3,0,17,2,20,8482,1756,27560,3,3,3
4,20,7,3,9,1|2|600|4|1|1,,4,0,30,5,35,13788,2442,47409,4,4,4
4,20,7,4,9,1|2|600|4|1|1,,6,0,54,20,74,23857,3752,84387,6,6,6
4,20,7,5,9,1|2|600|4|1|1,,14,0,164,326,491,64895,9862,231750,8,14,14
4,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,8,9,1|2|600|4|1|1,,9,0,211,926,1138,83530,10912,307992,7,9,9
4,20,7,9,9,1|2|600|4|1|1,Timeout,,0,974,624649,0,390500,50046,1448623,8,33,-1
4,20,7,10,9,1|2|600|4|1|1,Timeout,,0,928,626147,0,371868,46652,1384168,7,29,-1
4,20,8,1,9,1|2|600|4|1|1,,3,0,16,2,20,8213,1744,26195,3,3,3
4,20,8,2,9,1|2|600|4|1|1,,4,0,27,8,36,12856,2432,42880,4,4,4
4,20,8,3,9,1|2|600|4|1|1,,6,0,52,20,74,23445,3744,82429,6,6,6
4,20,8,4,9,1|2|600|4|1|1,,5,0,57,16,74,22258,3520,78290,5,5,5
4,20,8,5,9,1|2|600|4|1|1,,4,0,56,7,64,21553,3200,77181,4,4,4
4,20,8,6,9,1|2|600|4|1|1,,5,0,70,19,90,30115,4128,109279,5,5,5
4,20,8,7,9,1|2|600|4|1|1,,5,0,95,26,121,36385,4432,135455,5,5,5
4,20,8,8,9,1|2|600|4|1|1,,7,0,155,593,749,57633,7040,215153,4,7,7
4,20,8,9,9,1|2|600|4|1|1,,8,0,261,175,436,103839,12384,388735,7,8,8
4,20,8,10,9,1|2|600|4|1|1,,9,0,262,26361,26624,101569,11392,384457,6,9,9
4,20,9,1,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,2,9,1|2|600|4|1|1,,5,0,44,10,54,19723,3204,68463,5,5,5
4,20,9,3,9,1|2|600|4|1|1,,4,0,65,22,87,28033,4086,100356,3,4,4
4,20,9,4,9,1|2|600|4|1|1,,5,0,66,24,90,27523,3816,99701,5,5,5
4,20,9,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,6,9,1|2|600|4|1|1,,5,0,86,26,114,33995,4428,124541,5,5,5
4,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,9,1|2|600|4|1|1,Timeout,,0,2434,629173,0,955608,105408,3634590,8,65,-1
4,20,9,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,9,1|2|600|4|1|1,Timeout,,0,779,631712,0,303688,33924,1151732,9,19,-1
4,20,10,1,9,1|2|600|4|1|1,,1,0,8,1,10,4504,1076,13592,1,1,1
4,20,10,2,9,1|2|600|4|1|1,,6,0,61,22,84,24733,4072,85409,6,6,6
4,20,10,3,9,1|2|600|4|1|1,,2,0,28,3,32,10410,1932,34600,2,2,2
4,20,10,4,9,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1811,577776,0,734732,97520,2694496,9,145,-1
4,20,10,5,9,1|2|600|4|1|1,Timeout,,0,1478,633127,0,586320,69940,2194462,6,49,-1
4,20,10,6,9,1|2|600|4|1|1,,6,0,108,28,136,45179,5496,167747,6,6,6
4,20,10,7,9,1|2|600|4|1|1,,5,0,112,27,140,43960,5036,165050,5,5,5
4,20,10,8,9,1|2|600|4|1|1,,13,0,375,57518,57894,144446,16576,544170,9,13,13
4,20,10,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,10,9,1|2|600|4|1|1,,6,0,291,107,399,110863,10760,428419,5,6,6
