g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,5,5,16,1|2|600|4|1|1,,8,0,84,12,97,34588,6750,118608,8,8,8
5,10,5,6,16,1|2|600|4|1|1,,9,0,195,97,293,75414,14025,266110,8,9,9
5,10,5,7,16,1|2|600|4|1|1,,7,0,101,18,120,39792,7200,139972,7,7,7
5,10,5,8,16,1|2|600|4|1|1,,11,0,244,9992,10238,93120,16575,331888,8,11,11
5,10,5,9,16,1|2|600|4|1|1,Timeout,,0,280,608574,0,106018,17850,383734,8,11,12
5,10,5,10,16,1|2|600|4|1|1,Timeout,,0,364,611191,0,137428,23625,495448,10,11,20
5,10,6,1,16,1|2|600|4|1|1,,3,0,19,3,23,8814,2100,27405,3,3,3
5,10,6,2,16,1|2|600|4|1|1,,2,0,16,2,19,7466,1800,23066,2,2,2
5,10,6,3,16,1|2|600|4|1|1,,8,0,73,11,85,30400,6075,103144,8,8,8
5,10,6,4,16,1|2|600|4|1|1,,8,0,91,13,104,36656,6750,127956,8,8,8
5,10,6,5,16,1|2|600|4|1|1,,7,0,90,12,103,36034,6600,126203,7,7,7
5,10,6,6,16,1|2|600|4|1|1,,7,0,105,20,125,41255,7200,146601,7,7,7
5,10,6,7,16,1|2|600|4|1|1,,9,0,146,142,288,56857,9750,203842,9,9,9
5,10,6,8,16,1|2|600|4|1|1,,9,0,236,26453,26691,87270,13650,322234,6,9,9
5,10,6,9,16,1|2|600|4|1|1,,10,0,282,21619,21902,103890,16875,380340,7,10,10
5,10,6,10,16,1|2|600|4|1|1,,11,0,296,212399,212697,110080,18000,402232,7,11,11
5,10,7,1,16,1|2|600|4|1|1,,10,0,77,12,90,31388,6600,103312,10,10,10
5,10,7,2,16,1|2|600|4|1|1,,6,0,59,8,68,24522,4725,82856,6,6,6
5,10,7,3,16,1|2|600|4|1|1,,8,0,93,14,107,37541,6750,131321,8,8,8
5,10,7,4,16,1|2|600|4|1|1,,5,0,68,9,78,27354,4950,94897,5,5,5
5,10,7,5,16,1|2|600|4|1|1,,8,0,221,65,287,83224,13500,303524,7,8,8
5,10,7,6,16,1|2|600|4|1|1,,5,0,89,12,102,34869,5850,124938,5,5,5
5,10,7,7,16,1|2|600|4|1|1,,4,0,80,10,91,31273,5250,111973,4,4,4
5,10,7,8,16,1|2|600|4|1|1,,11,0,237,93,331,88797,13500,329782,11,11,11
5,10,7,9,16,1|2|600|4|1|1,,8,0,331,360,692,121701,18000,456441,7,8,8
5,10,7,10,16,1|2|600|4|1|1,,7,0,176,252,429,66071,10200,243774,7,7,7
5,10,8,1,16,1|2|600|4|1|1,,0,0,2,0,3,1430,675,2662,0,0,0
5,10,8,2,16,1|2|600|4|1|1,,4,0,49,6,56,20411,3750,69271,4,4,4
5,10,8,3,16,1|2|600|4|1|1,,6,0,86,11,98,34387,5775,121229,6,6,6
5,10,8,4,16,1|2|600|4|1|1,,8,0,122,16,140,48276,8100,171552,8,8,8
5,10,8,5,16,1|2|600|4|1|1,,7,0,125,16,142,48739,7800,175646,7,7,7
5,10,8,6,16,1|2|600|4|1|1,,8,0,165,26,192,62422,9450,229786,8,8,8
5,10,8,7,16,1|2|600|4|1|1,,5,0,115,14,130,43948,6750,160843,5,5,5
5,10,8,8,16,1|2|600|4|1|1,,7,0,168,31,200,62925,9600,231653,7,7,7
5,10,8,9,16,1|2|600|4|1|1,,9,0,244,264,509,90254,12750,340323,9,9,9
5,10,8,10,16,1|2|600|4|1|1,,9,0,406,17527,17935,145486,20250,553126,7,9,9
5,10,9,1,16,1|2|600|4|1|1,,5,0,57,8,66,24142,4500,80172,5,5,5
5,10,9,2,16,1|2|600|4|1|1,,6,0,88,12,101,35342,5775,124116,6,6,6
5,10,9,3,16,1|2|600|4|1|1,,5,0,80,11,91,32285,5400,113141,5,5,5
5,10,9,4,16,1|2|600|4|1|1,,5,0,97,12,110,37882,5850,136531,5,5,5
5,10,9,5,16,1|2|600|4|1|1,,6,0,131,17,148,49990,7350,183782,6,6,6
5,10,9,6,16,1|2|600|4|1|1,,7,0,170,23,193,63753,9000,237898,7,7,7
5,10,9,7,16,1|2|600|4|1|1,,7,0,178,22,200,66829,9600,248633,7,7,7
5,10,9,8,16,1|2|600|4|1|1,,7,0,336,118,455,121326,16575,460954,6,7,7
5,10,9,9,16,1|2|600|4|1|1,,9,0,483,560,1044,173214,22950,664642,8,9,9
5,10,9,10,16,1|2|600|4|1|1,,10,0,468,610,1079,163266,21375,628076,7,10,10
5,10,10,1,16,1|2|600|4|1|1,,4,0,57,8,65,23410,4125,78526,4,4,4
5,10,10,2,16,1|2|600|4|1|1,,6,0,126,39,166,49596,8100,173336,4,6,6
5,10,10,3,16,1|2|600|4|1|1,,6,0,121,28,150,43807,6825,156085,6,6,6
5,10,10,4,16,1|2|600|4|1|1,,9,0,354,132,488,128583,17850,478203,8,9,9
5,10,10,5,16,1|2|600|4|1|1,,7,0,171,21,193,64141,9000,237796,7,7,7
5,10,10,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,16,1|2|600|4|1|1,,10,0,447,229,677,162602,21675,617866,8,10,10
5,10,10,8,16,1|2|600|4|1|1,,7,0,226,31,258,82857,10800,315273,7,7,7
5,10,10,9,16,1|2|600|4|1|1,,6,0,362,90,453,128244,15675,497546,5,6,6
5,10,10,10,16,1|2|600|4|1|1,,6,0,390,249,640,137224,16500,535284,5,6,6
5,20,1,1,16,1|2|600|4|1|1,,9,0,7,1,9,3697,1500,9635,9,9,9
5,20,1,2,16,1|2|600|4|1|1,,15,0,26,41,68,13311,4725,36075,10,15,15
5,20,1,3,16,1|2|600|4|1|1,,17,0,55,225,281,26608,8700,72404,7,17,17
5,20,1,4,16,1|2|600|4|1|1,,16,0,39,137,176,19952,6375,53632,8,16,16
5,20,1,5,16,1|2|600|4|1|1,,39,0,142,72268,72413,69642,22050,186878,12,39,39
5,20,1,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,16,1|2|600|4|1|1,,34,0,145,12582,12728,70501,21000,191265,17,34,34
5,20,1,8,16,1|2|600|4|1|1,Timeout,,0,244,620534,0,113651,33075,311827,12,25,-1
5,20,1,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,1,16,1|2|600|4|1|1,,0,0,0,0,1,404,225,748,0,0,0
5,20,2,2,16,1|2|600|4|1|1,,9,0,18,3,22,9100,3000,25270,9,9,9
5,20,2,3,16,1|2|600|4|1|1,,8,0,42,23,66,19635,5625,58425,7,8,8
5,20,2,4,16,1|2|600|4|1|1,,9,0,40,64,105,17927,4950,53295,5,9,9
5,20,2,5,16,1|2|600|4|1|1,,17,0,146,12517,12665,61798,17325,182766,8,17,17
5,20,2,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,8,16,1|2|600|4|1|1,Timeout,,0,255,619665,0,115902,30750,345682,10,21,40
5,20,2,9,16,1|2|600|4|1|1,Timeout,,0,313,622765,0,132988,33825,404236,10,21,-1
5,20,2,10,16,1|2|600|4|1|1,Timeout,,0,497,621657,0,214806,54900,650042,15,31,-1
5,20,3,1,16,1|2|600|4|1|1,,2,0,5,1,6,2621,900,7105,2,2,2
5,20,3,2,16,1|2|600|4|1|1,,4,0,13,2,15,6333,1875,18353,4,4,4
5,20,3,3,16,1|2|600|4|1|1,,12,0,67,44,112,30664,8550,93048,9,12,12
5,20,3,4,16,1|2|600|4|1|1,,6,0,30,5,36,13832,3675,41834,6,6,6
5,20,3,5,16,1|2|600|4|1|1,,12,0,106,245,353,46504,11400,147452,9,12,12
5,20,3,6,16,1|2|600|4|1|1,,13,0,103,45767,45871,43568,10125,140462,7,13,13
5,20,3,7,16,1|2|600|4|1|1,,13,0,130,8427,8559,54065,12750,173045,8,13,13
5,20,3,8,16,1|2|600|4|1|1,Timeout,,0,213,620923,0,86052,20625,273700,6,16,18
5,20,3,9,16,1|2|600|4|1|1,Timeout,,0,240,623089,0,102869,24300,328145,13,14,-1
5,20,3,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,1,16,1|2|600|4|1|1,,0,0,1,0,1,740,375,1380,0,0,0
5,20,4,2,16,1|2|600|4|1|1,,11,0,45,8,53,20144,5400,61874,11,11,11
5,20,4,3,16,1|2|600|4|1|1,,21,0,103,23,127,45435,11550,143118,21,21,21
5,20,4,4,16,1|2|600|4|1|1,,5,0,34,5,40,14765,3600,46709,5,5,5
5,20,4,5,16,1|2|600|4|1|1,,9,0,122,445,568,51151,11475,168879,8,9,9
5,20,4,6,16,1|2|600|4|1|1,,11,0,182,30386,30569,69137,15750,227917,5,11,11
5,20,4,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,16,1|2|600|4|1|1,,11,0,187,593,781,76505,17100,251197,9,11,11
5,20,4,9,16,1|2|600|4|1|1,,14,0,194,180794,180990,78110,16575,261518,8,14,14
5,20,4,10,16,1|2|600|4|1|1,Timeout,,0,238,624485,0,95500,19950,321068,9,10,-1
5,20,5,1,16,1|2|600|4|1|1,,4,0,19,3,23,8586,2250,26350,4,4,4
5,20,5,2,16,1|2|600|4|1|1,,8,0,45,8,54,19828,4725,63780,8,8,8
5,20,5,3,16,1|2|600|4|1|1,,4,0,41,17,58,17733,4200,56821,3,4,4
5,20,5,4,16,1|2|600|4|1|1,,5,0,43,6,50,18016,4050,58513,5,5,5
5,20,5,5,16,1|2|600|4|1|1,,9,0,125,70,196,52026,11250,173666,7,9,9
5,20,5,6,16,1|2|600|4|1|1,,7,0,79,16,96,32316,6600,109591,7,7,7
5,20,5,7,16,1|2|600|4|1|1,,8,0,97,71,169,40010,8100,136118,8,8,8
5,20,5,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,16,1|2|600|4|1|1,,9,0,168,24050,24219,67709,13650,231753,6,9,9
5,20,5,10,16,1|2|600|4|1|1,Timeout,,0,283,625201,0,105884,19125,376404,8,9,16
5,20,6,1,16,1|2|600|4|1|1,,2,0,12,2,15,5791,1575,16957,2,2,2
5,20,6,2,16,1|2|600|4|1|1,,4,0,30,4,35,13221,3000,42513,4,4,4
5,20,6,3,16,1|2|600|4|1|1,,4,0,35,5,40,15158,3375,49050,4,4,4
5,20,6,4,16,1|2|600|4|1|1,,8,0,79,12,92,33166,6750,112066,8,8,8
5,20,6,5,16,1|2|600|4|1|1,,6,0,69,10,80,28786,5775,97604,6,6,6
5,20,6,6,16,1|2|600|4|1|1,,6,0,130,50,181,51983,9900,181059,5,6,6
5,20,6,7,16,1|2|600|4|1|1,,8,0,160,123,285,64065,12675,220293,6,8,8
5,20,6,8,16,1|2|600|4|1|1,,11,0,160,1186,1346,64512,12600,223080,11,11,11
5,20,6,9,16,1|2|600|4|1|1,,12,0,365,12529,12895,140802,25875,498772,11,12,12
5,20,6,10,16,1|2|600|4|1|1,,7,0,230,718,949,88385,15600,316733,6,7,7
5,20,7,1,16,1|2|600|4|1|1,,7,0,46,8,55,20770,4800,65842,7,7,7
5,20,7,2,16,1|2|600|4|1|1,,9,0,131,65,197,55019,11475,183563,4,9,9
5,20,7,3,16,1|2|600|4|1|1,,8,0,81,12,94,33888,6750,114868,8,8,8
5,20,7,4,16,1|2|600|4|1|1,,6,0,74,11,85,30257,5775,104163,6,6,6
5,20,7,5,16,1|2|600|4|1|1,,6,0,140,46,188,55266,9900,195502,5,6,6
5,20,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,7,16,1|2|600|4|1|1,,10,0,176,30,207,67950,11550,244342,10,10,10
5,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,16,1|2|600|4|1|1,,9,0,337,28272,28611,126616,20400,465332,8,9,9
5,20,7,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,1,16,1|2|600|4|1|1,,2,0,17,2,21,8295,2025,25041,2,2,2
5,20,8,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,3,16,1|2|600|4|1|1,,6,0,121,48,170,48873,9075,169311,5,6,6
5,20,8,4,16,1|2|600|4|1|1,,9,0,116,24,141,46900,9000,160752,9,9,9
5,20,8,5,16,1|2|600|4|1|1,,6,0,103,14,118,40063,6825,142813,6,6,6
5,20,8,6,16,1|2|600|4|1|1,,7,0,125,23,149,49131,8400,175101,7,7,7
5,20,8,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,8,16,1|2|600|4|1|1,,12,0,279,423,703,105449,18000,379485,7,12,12
5,20,8,9,16,1|2|600|4|1|1,,9,0,198,223,421,76333,12750,276254,9,9,9
5,20,8,10,16,1|2|600|4|1|1,,8,0,210,75,285,79044,12150,292344,8,8,8
5,20,9,1,16,1|2|600|4|1|1,,6,0,59,9,68,25744,5250,83404,6,6,6
5,20,9,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,3,16,1|2|600|4|1|1,,4,0,60,8,68,24556,4500,84032,4,4,4
5,20,9,4,16,1|2|600|4|1|1,,6,0,98,13,112,39367,6825,138013,6,6,6
5,20,9,5,16,1|2|600|4|1|1,,9,0,275,103,379,106288,17850,381188,8,9,9
5,20,9,6,16,1|2|600|4|1|1,,13,0,256,45,302,98178,15750,356983,13,13,13
5,20,9,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,8,16,1|2|600|4|1|1,,7,0,307,137,446,112890,16575,422206,6,7,7
5,20,9,9,16,1|2|600|4|1|1,,9,0,366,434,801,134358,20250,500418,7,9,9
5,20,9,10,16,1|2|600|4|1|1,,20,0,833,39532,40366,306835,47025,1143115,16,20,20
5,20,10,1,16,1|2|600|4|1|1,,0,0,2,0,3,1748,825,3276,0,0,0
5,20,10,2,16,1|2|600|4|1|1,,4,0,53,8,61,22782,4500,74498,4,4,4
5,20,10,3,16,1|2|600|4|1|1,,8,0,128,18,147,51157,8775,178573,8,8,8
5,20,10,4,16,1|2|600|4|1|1,,6,0,116,16,133,45681,7350,162997,6,6,6
5,20,10,5,16,1|2|600|4|1|1,,8,0,168,23,191,64791,10125,234551,8,8,8
5,20,10,6,16,1|2|600|4|1|1,,3,0,70,9,79,27854,4800,97676,3,3,3
5,20,10,7,16,1|2|600|4|1|1,,6,0,259,109,368,95445,14025,354551,5,6,6
5,20,10,8,16,1|2|600|4|1|1,,8,0,209,28,237,79188,12150,290568,8,8,8
5,20,10,9,16,1|2|600|4|1|1,,7,0,211,34,246,78784,11400,294177,7,7,7
5,20,10,10,16,1|2|600|4|1|1,,13,0,665,1946,2612,242524,34500,915944,11,13,13
