g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,9,3,15,1|2|600|4|1|1,,6,0,96,13,110,38308,6300,135000,6,6,6
5,10,9,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,5,15,1|2|600|4|1|1,,5,0,105,13,119,40497,6300,146179,5,5,5
5,10,9,6,15,1|2|600|4|1|1,,9,0,213,26,240,79407,11250,296492,9,9,9
5,10,9,7,15,1|2|600|4|1|1,,6,0,163,20,184,60183,8400,225531,6,6,6
5,10,9,8,15,1|2|600|4|1|1,,6,0,187,22,209,68027,8925,259257,6,6,6
5,10,9,9,15,1|2|600|4|1|1,,7,0,374,182,557,133886,17550,514114,6,7,7
5,10,9,10,15,1|2|600|4|1|1,,8,0,262,37,300,95072,12825,361840,8,8,8
5,10,10,1,15,1|2|600|4|1|1,,6,0,78,11,90,32837,5775,110259,6,6,6
5,10,10,2,15,1|2|600|4|1|1,,4,0,67,9,76,27024,4500,93396,4,4,4
5,10,10,3,15,1|2|600|4|1|1,,6,0,115,15,130,44729,6825,160259,6,6,6
5,10,10,4,15,1|2|600|4|1|1,,7,0,149,20,169,56791,8400,206477,7,7,7
5,10,10,5,15,1|2|600|4|1|1,,6,0,147,18,166,55421,7875,204571,6,6,6
5,10,10,6,15,1|2|600|4|1|1,,6,0,220,47,268,79924,10800,300448,4,6,6
5,10,10,7,15,1|2|600|4|1|1,,4,0,114,23,138,43358,6375,158986,4,4,4
5,10,10,8,15,1|2|600|4|1|1,,7,0,232,25,259,82824,10800,315240,7,7,7
5,10,10,9,15,1|2|600|4|1|1,,5,0,186,22,209,67543,8550,258780,5,5,5
5,10,10,10,15,1|2|600|4|1|1,,5,0,196,22,219,70689,9000,271149,5,5,5
5,20,1,1,15,1|2|600|4|1|1,,9,0,6,1,8,3536,1500,9222,9,9,9
5,20,1,2,15,1|2|600|4|1|1,,19,0,32,39,72,16469,6075,43255,13,19,19
5,20,1,3,15,1|2|600|4|1|1,,30,0,66,499,566,32734,11100,87370,18,30,30
5,20,1,4,15,1|2|600|4|1|1,,16,0,40,58,99,20303,6375,54783,8,16,16
5,20,1,5,15,1|2|600|4|1|1,,38,0,131,106866,106999,63919,20250,171451,11,38,38
5,20,1,6,15,1|2|600|4|1|1,,51,0,197,111380,111579,97938,29925,264690,14,51,51
5,20,1,7,15,1|2|600|4|1|1,,46,0,198,334092,334292,95893,29400,257681,12,46,46
5,20,1,8,15,1|2|600|4|1|1,Timeout,,0,459,617593,0,222073,65475,607785,12,49,72
5,20,1,9,15,1|2|600|4|1|1,Timeout,,0,587,621081,0,282318,84750,761938,14,57,-1
5,20,1,10,15,1|2|600|4|1|1,Timeout,,0,572,622502,0,272245,80025,739661,12,49,96
5,20,2,1,15,1|2|600|4|1|1,,4,0,6,1,8,3136,1125,8516,4,4,4
5,20,2,2,15,1|2|600|4|1|1,,7,0,15,3,18,7557,2400,21293,7,7,7
5,20,2,3,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,5,15,1|2|600|4|1|1,,18,0,144,68921,69067,63808,17325,191816,8,18,18
5,20,2,6,15,1|2|600|4|1|1,,16,0,118,5777,5897,54580,15000,161360,6,16,16
5,20,2,7,15,1|2|600|4|1|1,Timeout,,0,217,620843,0,92668,24975,275952,9,19,36
5,20,2,8,15,1|2|600|4|1|1,Timeout,,0,172,620552,0,77546,20250,231806,13,14,-1
5,20,2,9,15,1|2|600|4|1|1,Timeout,,0,361,620772,0,159102,40425,484294,12,25,36
5,20,2,10,15,1|2|600|4|1|1,Timeout,,0,338,623369,0,144071,36900,434787,10,21,-1
5,20,3,1,15,1|2|600|4|1|1,,4,0,8,1,10,4433,1500,12077,4,4,4
5,20,3,2,15,1|2|600|4|1|1,,6,0,19,3,23,9156,2625,27346,6,6,6
5,20,3,3,15,1|2|600|4|1|1,,4,0,16,3,20,7974,2250,23314,4,4,4
5,20,3,4,15,1|2|600|4|1|1,,11,0,65,108,174,29331,7875,89613,7,11,11
5,20,3,5,15,1|2|600|4|1|1,,8,0,74,159,234,31983,7800,101611,6,8,8
5,20,3,6,15,1|2|600|4|1|1,Timeout,,0,152,621765,0,63909,15525,202795,11,20,22
5,20,3,7,15,1|2|600|4|1|1,,15,0,234,128081,128317,93029,21750,300209,7,15,15
5,20,3,8,15,1|2|600|4|1|1,Timeout,,0,212,623235,0,91499,22275,288209,13,14,-1
5,20,3,9,15,1|2|600|4|1|1,Timeout,,0,200,622804,0,82717,18900,267433,10,11,-1
5,20,3,10,15,1|2|600|4|1|1,Timeout,,0,261,622348,0,108071,24375,351167,6,13,24
5,20,4,1,15,1|2|600|4|1|1,,1,0,4,0,5,2138,750,5543,1,1,1
5,20,4,2,15,1|2|600|4|1|1,,3,0,13,2,15,6282,1800,18236,3,3,3
5,20,4,3,15,1|2|600|4|1|1,,13,0,67,11,80,29708,7350,94487,13,13,13
5,20,4,4,15,1|2|600|4|1|1,,7,0,42,7,50,19111,4800,59451,7,7,7
5,20,4,5,15,1|2|600|4|1|1,,10,0,74,72,147,32065,7425,103867,10,10,10
5,20,4,6,15,1|2|600|4|1|1,,8,0,136,183,320,51157,11250,169997,7,8,8
5,20,4,7,15,1|2|600|4|1|1,,9,0,90,260,350,37808,8250,124827,9,9,9
5,20,4,8,15,1|2|600|4|1|1,Timeout,,0,151,622740,0,61368,13500,202260,7,8,-1
5,20,4,9,15,1|2|600|4|1|1,Timeout,,0,238,624332,0,95012,20475,316456,10,11,20
5,20,4,10,15,1|2|600|4|1|1,Timeout,,0,372,625063,0,146943,30450,496731,14,15,-1
5,20,5,1,15,1|2|600|4|1|1,,2,0,9,1,11,4571,1350,12935,2,2,2
5,20,5,2,15,1|2|600|4|1|1,,3,0,18,3,22,8359,2100,25900,3,3,3
5,20,5,3,15,1|2|600|4|1|1,,4,0,39,10,50,17175,4200,53839,3,4,4
5,20,5,4,15,1|2|600|4|1|1,,8,0,67,16,84,28256,6075,94280,8,8,8
5,20,5,5,15,1|2|600|4|1|1,,6,0,63,9,73,24921,5250,83061,6,6,6
5,20,5,6,15,1|2|600|4|1|1,,9,0,93,21,115,38499,8250,128398,9,9,9
5,20,5,7,15,1|2|600|4|1|1,,9,0,178,2306,2485,69553,13500,241777,7,9,9
5,20,5,8,15,1|2|600|4|1|1,,9,0,166,2586,2753,64878,12675,224154,6,9,9
5,20,5,9,15,1|2|600|4|1|1,,11,0,271,36773,37046,104861,19950,366717,9,11,11
5,20,5,10,15,1|2|600|4|1|1,Timeout,,0,263,624858,0,101423,19125,355623,8,9,12
5,20,6,1,15,1|2|600|4|1|1,,6,0,34,5,40,14994,3675,46620,6,6,6
5,20,6,2,15,1|2|600|4|1|1,,9,0,63,10,74,26853,6000,87697,9,9,9
5,20,6,3,15,1|2|600|4|1|1,,9,0,109,54,164,45584,10125,150290,7,9,9
5,20,6,4,15,1|2|600|4|1|1,,6,0,65,10,75,26256,5250,89496,6,6,6
5,20,6,5,15,1|2|600|4|1|1,,6,0,123,44,168,48302,9075,169220,5,6,6
5,20,6,6,15,1|2|600|4|1|1,,7,0,98,17,116,38672,7200,135324,7,7,7
5,20,6,7,15,1|2|600|4|1|1,,9,0,174,98,273,65514,12675,227334,6,9,9
5,20,6,8,15,1|2|600|4|1|1,,9,0,223,3238,3463,85236,15750,301016,7,9,9
5,20,6,9,15,1|2|600|4|1|1,Timeout,,0,386,628343,0,144152,25875,514662,11,12,16
5,20,6,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,1,15,1|2|600|4|1|1,,5,0,36,6,42,15897,3600,50401,5,5,5
5,20,7,2,15,1|2|600|4|1|1,,4,0,34,5,40,15049,3375,48109,4,4,4
5,20,7,3,15,1|2|600|4|1|1,,3,0,31,4,36,13583,3000,43853,3,3,3
5,20,7,4,15,1|2|600|4|1|1,,10,0,136,45,182,54688,10725,187292,6,10,10
5,20,7,5,15,1|2|600|4|1|1,,12,0,154,28,182,61668,11700,213776,12,12,12
5,20,7,6,15,1|2|600|4|1|1,,9,0,248,148,397,94609,16575,338817,8,9,9
5,20,7,7,15,1|2|600|4|1|1,,10,0,178,32,211,67768,11550,244160,10,10,10
5,20,7,8,15,1|2|600|4|1|1,,8,0,250,431,682,95368,16875,340738,7,8,8
5,20,7,9,15,1|2|600|4|1|1,,7,0,154,30,185,57285,9600,206749,7,7,7
5,20,7,10,15,1|2|600|4|1|1,,9,0,381,65552,65935,136436,21675,503988,8,9,9
5,20,8,1,15,1|2|600|4|1|1,,5,0,41,6,48,17944,4050,56701,5,5,5
5,20,8,2,15,1|2|600|4|1|1,,6,0,62,9,72,26194,5250,87274,6,6,6
5,20,8,3,15,1|2|600|4|1|1,,4,0,48,7,56,20421,4125,67961,4,4,4
5,20,8,4,15,1|2|600|4|1|1,,6,0,83,11,95,33663,6300,115595,6,6,6
5,20,8,5,15,1|2|600|4|1|1,,7,0,198,64,263,75897,12675,273285,6,7,7
5,20,8,6,15,1|2|600|4|1|1,,9,0,167,27,195,62252,10500,223650,9,9,9
5,20,8,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,8,15,1|2|600|4|1|1,,8,0,297,227,525,110961,18000,405381,7,8,8
5,20,8,9,15,1|2|600|4|1|1,,12,0,377,671,1049,136639,21675,502911,8,12,12
5,20,8,10,15,1|2|600|4|1|1,,10,0,419,2198,2618,156050,25650,570562,9,10,10
5,20,9,1,15,1|2|600|4|1|1,,2,0,20,3,24,9561,2250,29081,2,2,2
5,20,9,2,15,1|2|600|4|1|1,,6,0,77,12,90,31816,5775,109010,6,6,6
5,20,9,3,15,1|2|600|4|1|1,,7,0,101,14,116,40432,7200,140024,7,7,7
5,20,9,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,5,15,1|2|600|4|1|1,,7,0,137,24,162,51746,8400,186018,7,7,7
5,20,9,6,15,1|2|600|4|1|1,,7,0,206,62,269,78044,12375,284514,5,7,7
5,20,9,7,15,1|2|600|4|1|1,,8,0,171,22,193,65532,10800,236216,8,8,8
5,20,9,8,15,1|2|600|4|1|1,,9,0,330,483,815,121416,19125,446518,7,9,9
5,20,9,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,10,15,1|2|600|4|1|1,,8,0,369,2922,3292,136439,21375,503837,7,8,8
5,20,10,1,15,1|2|600|4|1|1,,0,0,2,0,4,1748,825,3276,0,0,0
5,20,10,2,15,1|2|600|4|1|1,,6,0,81,12,94,33740,6300,113224,6,6,6
5,20,10,3,15,1|2|600|4|1|1,,5,0,89,12,102,35238,5850,123687,5,5,5
5,20,10,4,15,1|2|600|4|1|1,,6,0,118,16,135,45656,7350,162972,6,6,6
5,20,10,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,6,15,1|2|600|4|1|1,,7,0,154,21,175,59418,9600,213754,7,7,7
5,20,10,7,15,1|2|600|4|1|1,,8,0,205,30,236,77150,11475,284918,8,8,8
5,20,10,8,15,1|2|600|4|1|1,,8,0,267,191,458,98166,14850,361750,5,8,8
5,20,10,9,15,1|2|600|4|1|1,,7,0,200,63,263,74578,11400,275327,7,7,7
5,20,10,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
