g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,7,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,7,8,14,1|2|600|4|1|1,,9,0,195,36,232,73331,11250,270886,9,9,9
5,10,7,9,14,1|2|600|4|1|1,,8,0,291,1937,2229,106990,15600,402394,6,8,8
5,10,7,10,14,1|2|600|4|1|1,,9,0,226,8158,8385,83927,12750,311712,9,9,9
5,10,8,1,14,1|2|600|4|1|1,,8,0,86,13,100,33688,6075,115120,8,8,8
5,10,8,2,14,1|2|600|4|1|1,,4,0,48,6,55,20037,3750,67617,4,4,4
5,10,8,3,14,1|2|600|4|1|1,,3,0,42,5,49,17572,3300,59429,3,3,3
5,10,8,4,14,1|2|600|4|1|1,,4,0,68,9,78,26812,4500,94760,4,4,4
5,10,8,5,14,1|2|600|4|1|1,,6,0,175,53,229,66797,10725,242071,5,6,6
5,10,8,6,14,1|2|600|4|1|1,,8,0,281,90,372,104538,15750,387658,7,8,8
5,10,8,7,14,1|2|600|4|1|1,,8,0,267,97,365,98940,14625,368600,6,8,8
5,10,8,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,8,9,14,1|2|600|4|1|1,,9,0,372,3189,3562,135309,19125,511819,7,9,9
5,10,8,10,14,1|2|600|4|1|1,,10,0,503,3488,3992,181706,25650,689530,9,10,10
5,10,9,1,14,1|2|600|4|1|1,,0,0,2,0,3,1600,750,2980,0,0,0
5,10,9,2,14,1|2|600|4|1|1,,5,0,73,10,84,29255,4950,101558,5,5,5
5,10,9,3,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,9,4,14,1|2|600|4|1|1,,6,0,120,16,137,45813,6825,167055,6,6,6
5,10,9,5,14,1|2|600|4|1|1,,5,0,110,14,125,41256,6300,150008,5,5,5
5,10,9,6,14,1|2|600|4|1|1,,5,0,124,15,140,46470,6750,171465,5,5,5
5,10,9,7,14,1|2|600|4|1|1,,7,0,301,102,404,109372,15600,410224,6,7,7
5,10,9,8,14,1|2|600|4|1|1,,6,0,169,19,189,62743,8925,233765,6,6,6
5,10,9,9,14,1|2|600|4|1|1,,7,0,213,35,248,78056,10800,294498,7,7,7
5,10,9,10,14,1|2|600|4|1|1,,7,0,230,130,361,83639,11400,317400,7,7,7
5,10,10,1,14,1|2|600|4|1|1,,5,0,73,10,84,29775,4950,102028,5,5,5
5,10,10,2,14,1|2|600|4|1|1,,8,0,128,17,146,50660,8100,178064,8,8,8
5,10,10,3,14,1|2|600|4|1|1,,6,0,110,15,125,42850,6825,151876,6,6,6
5,10,10,4,14,1|2|600|4|1|1,,4,0,84,10,95,32936,5250,116812,4,4,4
5,10,10,5,14,1|2|600|4|1|1,,5,0,121,15,136,45811,6750,166906,5,5,5
5,10,10,6,14,1|2|600|4|1|1,,8,0,217,26,243,79940,10800,300464,8,8,8
5,10,10,7,14,1|2|600|4|1|1,,6,0,180,21,202,66180,8925,248950,6,6,6
5,10,10,8,14,1|2|600|4|1|1,,7,0,228,25,254,82884,10800,315300,7,7,7
5,10,10,9,14,1|2|600|4|1|1,,9,0,316,47,364,113296,14250,436525,9,9,9
5,10,10,10,14,1|2|600|4|1|1,,8,0,543,318,862,190357,22500,746497,7,8,8
5,20,1,1,14,1|2|600|4|1|1,,12,0,8,1,11,4587,1950,11935,12,12,12
5,20,1,2,14,1|2|600|4|1|1,,22,0,29,207,237,15446,5625,40822,12,22,22
5,20,1,3,14,1|2|600|4|1|1,,18,0,63,215,279,25486,8700,68090,7,18,18
5,20,1,4,14,1|2|600|4|1|1,,23,0,112,1985,2098,49060,15375,134300,10,23,23
5,20,1,5,14,1|2|600|4|1|1,,26,0,85,5382,5468,42728,13050,116652,7,26,26
5,20,1,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,14,1|2|600|4|1|1,,38,0,249,413646,413898,114497,34200,312701,7,38,38
5,20,1,8,14,1|2|600|4|1|1,Timeout,,0,235,618032,0,113796,33075,311972,12,43,45
5,20,1,9,14,1|2|600|4|1|1,Timeout,,0,271,618849,0,130667,39750,348367,13,27,-1
5,20,1,10,14,1|2|600|4|1|1,Timeout,,0,483,619164,0,230302,66825,629830,10,41,80
5,20,2,1,14,1|2|600|4|1|1,,0,0,0,0,1,404,225,748,0,0,0
5,20,2,2,14,1|2|600|4|1|1,,5,0,11,2,13,5556,1800,15258,5,5,5
5,20,2,3,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,4,14,1|2|600|4|1|1,,18,0,121,33928,34051,50467,14850,147511,8,18,18
5,20,2,5,14,1|2|600|4|1|1,,9,0,72,57,130,32088,8925,94800,8,9,9
5,20,2,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,14,1|2|600|4|1|1,,17,0,133,8196,8331,59256,15525,178342,11,17,17
5,20,2,8,14,1|2|600|4|1|1,Timeout,,0,258,620956,0,115633,30750,345413,10,21,40
5,20,2,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,1,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,2,14,1|2|600|4|1|1,,6,0,18,3,22,8812,2625,25562,6,6,6
5,20,3,3,14,1|2|600|4|1|1,,12,0,46,8,55,21279,5850,64427,12,12,12
5,20,3,4,14,1|2|600|4|1|1,,7,0,38,13,51,16990,4200,53311,7,7,7
5,20,3,5,14,1|2|600|4|1|1,,10,0,95,343,438,41331,10200,131183,8,10,10
5,20,3,6,14,1|2|600|4|1|1,,12,0,112,38269,38383,47694,11475,152110,8,12,12
5,20,3,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,8,14,1|2|600|4|1|1,,23,0,204,304432,304638,86452,20625,274100,12,23,23
5,20,3,9,14,1|2|600|4|1|1,Timeout,,0,240,624974,0,102927,24300,328203,13,14,-1
5,20,3,10,14,1|2|600|4|1|1,Timeout,,0,391,623253,0,157833,36075,510621,9,19,27
5,20,4,1,14,1|2|600|4|1|1,,8,0,24,4,30,11561,3375,34321,8,8,8
5,20,4,2,14,1|2|600|4|1|1,,6,0,26,4,31,11898,3150,36410,6,6,6
5,20,4,3,14,1|2|600|4|1|1,,7,0,38,6,45,16886,4200,53263,7,7,7
5,20,4,4,14,1|2|600|4|1|1,,5,0,55,24,80,23541,5400,77009,4,5,5
5,20,4,5,14,1|2|600|4|1|1,,7,0,54,8,63,22599,5400,71662,7,7,7
5,20,4,6,14,1|2|600|4|1|1,,8,0,88,273,362,37247,8250,122527,5,8,8
5,20,4,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,14,1|2|600|4|1|1,Timeout,,0,174,622163,0,71136,15300,237228,8,13,16
5,20,4,9,14,1|2|600|4|1|1,Timeout,,0,190,622935,0,76633,16575,254153,8,9,-1
5,20,4,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,1,14,1|2|600|4|1|1,,4,0,17,3,20,7896,2250,22924,4,4,4
5,20,5,2,14,1|2|600|4|1|1,,6,0,33,5,38,14786,3675,46088,6,6,6
5,20,5,3,14,1|2|600|4|1|1,,8,0,53,8,63,23352,5400,75108,8,8,8
5,20,5,4,14,1|2|600|4|1|1,,5,0,44,6,51,18600,4050,61557,5,5,5
5,20,5,5,14,1|2|600|4|1|1,,6,0,60,9,70,25216,5250,85096,6,6,6
5,20,5,6,14,1|2|600|4|1|1,,12,0,209,225,435,84621,17325,289209,10,12,12
5,20,5,7,14,1|2|600|4|1|1,,11,0,181,1391,1573,72630,15300,245026,8,11,11
5,20,5,8,14,1|2|600|4|1|1,,14,0,299,5394,5694,116603,22425,407089,11,14,14
5,20,5,9,14,1|2|600|4|1|1,,14,0,279,198511,198791,111276,22050,383368,10,14,14
5,20,5,10,14,1|2|600|4|1|1,Timeout,,0,217,624353,0,85284,16875,293694,7,11,14
5,20,6,1,14,1|2|600|4|1|1,,5,0,29,4,34,12693,3150,39204,5,5,5
5,20,6,2,14,1|2|600|4|1|1,,8,0,54,9,64,23582,5400,76138,8,8,8
5,20,6,3,14,1|2|600|4|1|1,,6,0,83,38,121,34511,7425,114813,5,6,6
5,20,6,4,14,1|2|600|4|1|1,,8,0,83,12,96,33045,6750,111945,8,8,8
5,20,6,5,14,1|2|600|4|1|1,,7,0,89,13,102,35230,6600,122865,7,7,7
5,20,6,6,14,1|2|600|4|1|1,,8,0,177,74,253,70109,13500,244349,7,8,8
5,20,6,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,8,14,1|2|600|4|1|1,,9,0,259,1671,1932,99209,17850,353821,8,9,9
5,20,6,9,14,1|2|600|4|1|1,,8,0,212,1074,1287,81964,14625,291864,6,8,8
5,20,6,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,1,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,2,14,1|2|600|4|1|1,,5,0,40,6,46,17669,4050,56086,5,5,5
5,20,7,3,14,1|2|600|4|1|1,,5,0,49,7,57,20929,4500,68859,5,5,5
5,20,7,4,14,1|2|600|4|1|1,,9,0,163,75,239,64734,12375,224504,7,9,9
5,20,7,5,14,1|2|600|4|1|1,,8,0,187,81,269,72989,13500,256329,7,8,8
5,20,7,6,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,7,14,1|2|600|4|1|1,,10,0,181,43,225,69426,11550,251418,10,10,10
5,20,7,8,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,14,1|2|600|4|1|1,,10,0,307,56176,56486,117765,20400,423841,8,10,10
5,20,7,10,14,1|2|600|4|1|1,,8,0,236,41754,41992,86521,14025,317147,5,8,8
5,20,8,1,14,1|2|600|4|1|1,,1,0,14,1,16,5085,1350,14830,1,1,1
5,20,8,2,14,1|2|600|4|1|1,,6,0,61,9,71,25764,5250,84924,6,6,6
5,20,8,3,14,1|2|600|4|1|1,,8,0,95,14,110,38830,7425,132382,8,8,8
5,20,8,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,5,14,1|2|600|4|1|1,,6,0,103,13,117,40175,6825,142925,6,6,6
5,20,8,6,14,1|2|600|4|1|1,,7,0,208,90,300,80077,13650,287513,6,7,7
5,20,8,7,14,1|2|600|4|1|1,,9,0,300,389,690,113156,19125,408636,8,9,9
5,20,8,8,14,1|2|600|4|1|1,,7,0,161,27,188,59919,9600,218455,7,7,7
5,20,8,9,14,1|2|600|4|1|1,,7,0,291,297,589,108388,16575,402800,6,7,7
5,20,8,10,14,1|2|600|4|1|1,,10,0,346,19215,19562,125591,20250,460655,7,10,10
5,20,9,1,14,1|2|600|4|1|1,,3,0,33,9,43,13445,3000,42035,3,3,3
5,20,9,2,14,1|2|600|4|1|1,,9,0,110,17,128,44821,8250,152900,9,9,9
5,20,9,3,14,1|2|600|4|1|1,,7,0,95,14,109,38560,7200,131684,7,7,7
5,20,9,4,14,1|2|600|4|1|1,,11,0,268,114,383,104557,18525,367795,9,11,11
5,20,9,5,14,1|2|600|4|1|1,,7,0,122,18,141,48112,8400,169490,7,7,7
5,20,9,6,14,1|2|600|4|1|1,,8,0,155,36,192,59724,10125,214284,8,8,8
5,20,9,7,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,8,14,1|2|600|4|1|1,,9,0,216,32,250,79174,12750,289031,9,9,9
5,20,9,9,14,1|2|600|4|1|1,,9,0,402,554,957,148977,22950,552277,8,9,9
5,20,9,10,14,1|2|600|4|1|1,,15,0,593,6099,6693,218218,32775,815876,11,15,15
5,20,10,1,14,1|2|600|4|1|1,,4,0,48,14,63,20627,4125,66767,4,4,4
5,20,10,2,14,1|2|600|4|1|1,,8,0,120,16,138,47301,8100,163713,8,8,8
5,20,10,3,14,1|2|600|4|1|1,,7,0,113,16,130,45096,7800,156813,7,7,7
5,20,10,4,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,5,14,1|2|600|4|1|1,,7,0,149,20,170,57039,9000,205844,7,7,7
5,20,10,6,14,1|2|600|4|1|1,,6,0,237,71,309,87804,13200,323192,5,6,6
5,20,10,7,14,1|2|600|4|1|1,,9,0,224,41,266,84207,12750,309742,9,9,9
5,20,10,8,14,1|2|600|4|1|1,,14,0,634,16910,17546,229781,33750,858793,12,14,14
5,20,10,9,14,1|2|600|4|1|1,,10,0,303,96,401,110927,15675,417469,10,10,10
5,20,10,10,14,1|2|600|4|1|1,,10,0,488,1754,2243,177216,25500,667756,8,10,10
