g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,4,3,12,1|2|600|4|1|1,,6,0,343,48,392,142984,18180,514080,6,6,6
12,10,4,4,12,1|2|600|4|1|1,,21,0,1613,200,1814,636874,63408,2398274,21,21,21
12,10,4,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17143,172281,0,6503683,560796,25066183,22,177,-1
12,10,4,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16670,133900,0,6259860,473544,24318364,17,137,-1
12,10,4,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20166,159586,0,7506387,513012,29308335,17,137,-1
12,10,4,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28473,161814,0,10530150,649248,41315798,20,161,-1
12,10,4,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30528,142920,0,11199194,626508,44089966,18,145,-1
12,10,4,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,45388,389730,0,16350338,852600,64504922,23,185,-1
12,10,5,1,12,1|2|600|4|1|1,,20,0,687,255,943,295896,51423,1014366,20,20,20
12,10,5,2,12,1|2|600|4|1|1,,17,0,877,91,969,361701,49278,1303499,17,17,17
12,10,5,3,12,1|2|600|4|1|1,,20,0,1419,164,1583,564904,63549,2109970,20,20,20
12,10,5,4,12,1|2|600|4|1|1,,15,0,1374,147,1522,542719,53052,2046973,15,15,15
12,10,5,5,12,1|2|600|4|1|1,,27,0,3110,524,3635,1197375,100875,4614641,27,27,27
12,10,5,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29405,704624,0,10860956,781578,42624516,25,201,-1
12,10,5,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23359,168193,0,8618439,572217,33921657,17,137,-1
12,10,5,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,47606,558683,0,17162042,1004520,67994870,28,225,-1
12,10,5,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34750,438079,0,12609637,689175,50037611,18,145,-1
12,10,5,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40646,180980,0,14542351,730950,57856351,18,145,-1
12,10,6,1,12,1|2|600|4|1|1,,0,0,7,14,21,6246,2898,11582,0,0,0
12,10,6,2,12,1|2|600|4|1|1,,17,0,1132,155,1288,453720,57060,1661352,17,17,17
12,10,6,3,12,1|2|600|4|1|1,,13,0,1134,128,1263,449334,48438,1676298,13,13,13
12,10,6,4,12,1|2|600|4|1|1,,12,0,1366,130,1497,527879,48744,2007151,12,12,12
12,10,6,5,12,1|2|600|4|1|1,,16,0,2234,235,2470,849569,68634,3282521,16,16,16
12,10,6,6,12,1|2|600|4|1|1,,15,0,4806,4200,9007,1788537,125388,7020489,14,15,15
12,10,6,7,12,1|2|600|4|1|1,Timeout,,0,52301,1727929,0,18968506,1184382,75362162,16,129,-1
12,10,6,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32346,430754,0,11762465,670896,46879993,17,137,-1
12,10,6,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43941,524681,0,15809575,834786,63179263,20,161,-1
12,10,6,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,60538,930902,0,21458241,1056276,85917161,24,193,-1
12,10,7,1,12,1|2|600|4|1|1,,10,0,561,288,850,240171,36453,832693,10,10,10
12,10,7,2,12,1|2|600|4|1|1,,16,0,1247,161,1409,504819,61242,1851171,16,16,16
12,10,7,3,12,1|2|600|4|1|1,,17,0,1726,215,1942,680709,70047,2560877,17,17,17
12,10,7,4,12,1|2|600|4|1|1,,17,0,2223,301,2525,854000,75252,3281562,17,17,17
12,10,7,5,12,1|2|600|4|1|1,,11,0,1776,175,1952,675829,53673,2610825,11,11,11
12,10,7,6,12,1|2|600|4|1|1,,16,0,3059,243,3302,1149239,80910,4497215,16,16,16
12,10,7,7,12,1|2|600|4|1|1,,13,0,2960,273,3234,1104416,70707,4344744,13,13,13
12,10,7,8,12,1|2|600|4|1|1,Timeout,,0,64538,721068,0,22892296,1284216,91671868,15,121,-1
12,10,7,9,12,1|2|600|4|1|1,Timeout,,0,52605,603285,0,18428478,949293,74009480,21,85,-1
12,10,7,10,12,1|2|600|4|1|1,Timeout,,0,92140,627991,0,31828068,1517538,128169764,16,129,-1
12,10,8,1,12,1|2|600|4|1|1,,21,0,1423,195,1618,593458,82392,2111140,21,21,21
12,10,8,2,12,1|2|600|4|1|1,,22,0,2062,232,2295,819287,92784,3037831,22,22,22
12,10,8,3,12,1|2|600|4|1|1,,10,0,1211,127,1340,474052,47592,1781052,10,10,10
12,10,8,4,12,1|2|600|4|1|1,,13,0,1981,180,2162,759220,64608,2920204,13,13,13
12,10,8,5,12,1|2|600|4|1|1,,17,0,5221,1217,6439,1916114,142104,7519654,14,17,17
12,10,8,6,12,1|2|600|4|1|1,,15,0,3294,285,3580,1221491,83088,4801599,15,15,15
12,10,8,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,8,8,12,1|2|600|4|1|1,,19,0,10985,38700,49687,3866671,213312,15477135,18,19,19
12,10,8,9,12,1|2|600|4|1|1,Timeout,,0,69695,571131,0,24479075,1215864,98787151,25,101,-1
12,10,8,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,55983,2059388,0,19645920,918960,79387320,18,145,-1
12,10,9,1,12,1|2|600|4|1|1,,16,0,1366,161,1528,546098,71019,1955632,16,16,16
12,10,9,2,12,1|2|600|4|1|1,,15,0,1690,175,1865,661688,71478,2458254,15,15,15
12,10,9,3,12,1|2|600|4|1|1,,14,0,1979,200,2181,761480,71361,2894570,14,14,14
12,10,9,4,12,1|2|600|4|1|1,,8,0,1419,137,1556,547894,45468,2106138,8,8,8
12,10,9,5,12,1|2|600|4|1|1,,13,0,2707,242,2950,1018787,74727,3973045,13,13,13
12,10,9,6,12,1|2|600|4|1|1,,12,0,4947,1302,6250,1805828,118098,7146812,10,12,12
12,10,9,7,12,1|2|600|4|1|1,,14,0,4059,388,4448,1477673,88749,5869435,14,14,14
12,10,9,8,12,1|2|600|4|1|1,,18,0,10259,11354,21613,3566004,192168,14314252,15,18,18
12,10,9,9,12,1|2|600|4|1|1,,19,0,7100,2760,9861,2525073,129843,10127211,19,19,19
12,10,9,10,12,1|2|600|4|1|1,,18,0,7673,1677,9351,2730704,128862,10993132,18,18,18
12,10,10,1,12,1|2|600|4|1|1,,9,0,901,86,988,372333,46110,1329661,9,9,9
12,10,10,2,12,1|2|600|4|1|1,,16,0,2053,230,2284,808984,83292,3022592,16,16,16
12,10,10,3,12,1|2|600|4|1|1,,15,0,2424,240,2665,934751,83034,3572857,15,15,15
12,10,10,4,12,1|2|600|4|1|1,,17,0,3397,319,3717,1276831,98616,4968479,17,17,17
12,10,10,5,12,1|2|600|4|1|1,,18,0,4212,444,4656,1558756,109590,6129484,18,18,18
12,10,10,6,12,1|2|600|4|1|1,,16,0,4523,470,4994,1654448,102996,6572824,16,16,16
12,10,10,7,12,1|2|600|4|1|1,,15,0,4788,390,5179,1740999,101586,6935077,15,15,15
12,10,10,8,12,1|2|600|4|1|1,,14,0,5252,385,5638,1854396,99600,7419488,14,14,14
12,10,10,9,12,1|2|600|4|1|1,,16,0,6776,925,7702,2390059,117774,9615979,16,16,16
12,10,10,10,12,1|2|600|4|1|1,,18,0,8371,3289,11660,2961997,137100,11957585,18,18,18
12,20,1,1,12,1|2|600|4|1|1,,18,0,89,23,113,45718,13683,130460,18,18,18
12,20,1,2,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2087,767,0,884250,194550,2866362,24,193,-1
12,20,1,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4621,1993,0,1888398,322713,6396928,31,249,-1
12,20,1,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4177,1349,0,1705046,242364,5915930,38,153,-1
12,20,1,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8598,2371,0,3436053,421215,12173003,28,225,-1
12,20,1,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6783,1662,0,2708501,287298,9730381,33,133,-1
12,20,1,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16025,4806,0,6172824,589989,22452274,15,241,-1
12,20,1,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15920,3723,0,6231041,528072,22894541,24,193,-1
12,20,1,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16465,3208,0,6317804,486891,23379562,20,161,-1
12,20,1,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29864,5502,0,11305625,798222,42144777,30,241,-1
12,20,2,1,12,1|2|600|4|1|1,,30,0,293,53,347,137822,35718,424094,30,30,30
12,20,2,2,12,1|2|600|4|1|1,,18,0,310,48,359,137602,27372,454770,18,18,18
12,20,2,3,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4893,3063,0,1908643,305874,6691555,22,177,-1
12,20,2,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6474,4149,0,2549617,340728,9155209,21,169,-1
12,20,2,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7300,2260,0,2834402,334110,10306450,18,145,-1
12,20,2,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11938,3913,0,4603057,479556,16944697,23,185,-1
12,20,2,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19238,5899,0,7241339,560784,27323315,22,177,-1
12,20,2,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30953,7336,0,11273563,752604,42874195,25,201,-1
12,20,3,1,12,1|2|600|4|1|1,,18,0,271,39,310,125836,30105,393426,18,18,18
12,20,3,2,12,1|2|600|4|1|1,,18,0,435,67,503,190251,35586,636487,18,18,18
12,20,3,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,4,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10319,20913,0,4011154,511668,14670238,26,209,-1
12,20,3,5,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10333,7634,0,3936917,440541,14591359,20,161,-1
12,20,3,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18269,150785,0,6825869,656262,25686341,27,217,-1
12,20,3,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25372,164979,0,9353027,798255,35519881,15,241,-1
12,20,3,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22825,14785,0,8394347,666072,31983487,23,185,-1
12,20,3,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27327,18629,0,9908716,719361,37941166,23,185,-1
12,20,3,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35153,35495,0,12841509,872874,49327717,26,209,-1
12,20,4,1,12,1|2|600|4|1|1,,2,0,52,14,67,24007,6060,71591,2,2,2
12,20,4,2,12,1|2|600|4|1|1,,23,0,771,89,861,322252,55320,1110608,23,23,23
12,20,4,3,12,1|2|600|4|1|1,,18,0,845,103,948,344373,49284,1224005,18,18,18
12,20,4,4,12,1|2|600|4|1|1,,25,0,2300,731,3033,898546,112368,3283674,19,25,25
12,20,4,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25398,215380,0,9416646,888264,35779246,16,257,-1
12,20,4,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20979,177991,0,7702160,632820,29580396,21,169,-1
12,20,4,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29432,192161,0,10638050,810528,41034418,25,201,-1
12,20,4,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38134,34287,0,13692675,937548,53149703,27,217,-1
12,20,4,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,1,12,1|2|600|4|1|1,,13,0,378,70,449,170120,34287,552578,13,13,13
12,20,5,2,12,1|2|600|4|1|1,,9,0,387,50,437,165568,27390,567126,9,9,9
12,20,5,3,12,1|2|600|4|1|1,,26,0,1552,188,1741,616413,81693,2239623,26,26,26
12,20,5,4,12,1|2|600|4|1|1,,10,0,780,80,860,309033,36492,1129857,10,10,10
12,20,5,5,12,1|2|600|4|1|1,,20,0,1905,220,2125,735515,75675,2753257,20,20,20
12,20,5,6,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28136,1002955,0,10185409,905994,39140665,29,233,-1
12,20,5,7,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31862,324626,0,11635470,939705,45027648,14,225,-1
12,20,5,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27506,351136,0,9796521,718824,38123877,20,161,-1
12,20,5,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38518,377825,0,13606545,917271,53192023,24,193,-1
12,20,5,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,3,12,1|2|600|4|1|1,,20,0,1417,180,1597,563031,72630,2045295,20,20,20
12,20,6,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,5,12,1|2|600|4|1|1,,22,0,2471,337,2809,943395,92826,3572371,22,22,22
12,20,6,6,12,1|2|600|4|1|1,,12,0,1629,187,1817,623536,56268,2364736,12,12,12
12,20,6,7,12,1|2|600|4|1|1,,16,0,4524,3194,7720,1655751,133758,6391559,14,16,16
12,20,6,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29498,342696,0,10481111,749232,41049903,19,153,-1
12,20,6,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39589,365415,0,14084364,917730,55454820,22,177,-1
12,20,6,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38371,529217,0,13707213,837396,54097349,19,153,-1
12,20,7,1,12,1|2|600|4|1|1,,13,0,606,125,732,266952,46389,896946,13,13,13
12,20,7,2,12,1|2|600|4|1|1,,19,0,1186,156,1342,494632,72042,1753974,19,19,19
12,20,7,3,12,1|2|600|4|1|1,,27,0,2263,345,2608,896629,108927,3305961,27,27,27
12,20,7,4,12,1|2|600|4|1|1,,17,0,3135,775,3910,1204788,129540,4534300,15,17,17
12,20,7,5,12,1|2|600|4|1|1,,24,0,3149,434,3584,1200842,111705,4581500,24,24,24
12,20,7,6,12,1|2|600|4|1|1,,23,0,3542,451,3995,1330851,114174,5110897,23,23,23
12,20,7,7,12,1|2|600|4|1|1,,20,0,3725,548,4274,1382490,105987,5367352,20,20,20
12,20,7,8,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36683,1767572,0,13330256,943224,52401540,22,177,-1
12,20,7,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,46358,2047631,0,16854656,1084077,66642538,24,193,-1
12,20,7,10,12,1|2|600|4|1|1,Timeout,,0,65144,3542611,0,23701413,1423074,94030405,15,121,-1
12,20,8,1,12,1|2|600|4|1|1,,6,0,333,181,514,151325,26232,501797,6,6,6
12,20,8,2,12,1|2|600|4|1|1,,11,0,824,105,930,348699,48432,1235759,11,11,11
12,20,8,3,12,1|2|600|4|1|1,,15,0,1430,181,1612,583264,69192,2139314,15,15,15
12,20,8,4,12,1|2|600|4|1|1,,24,0,2899,363,3263,1139248,115296,4309408,24,24,24
12,20,8,5,12,1|2|600|4|1|1,,17,0,2390,269,2660,931569,88248,3540759,17,17,17
12,20,8,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,7,12,1|2|600|4|1|1,,19,0,3779,373,4152,1436096,109608,5582282,19,19,19
12,20,8,8,12,1|2|600|4|1|1,,18,0,4109,573,4683,1550659,109632,6057891,18,18,18
12,20,8,9,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38464,1844457,0,14058226,877176,55850126,18,145,-1
12,20,8,10,12,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,45895,2235392,0,16706787,969648,66593595,19,153,-1
12,20,9,1,12,1|2|600|4|1|1,,0,0,10,16,27,9074,4203,17008,0,0,0
12,20,9,2,12,1|2|600|4|1|1,,11,0,981,166,1148,408757,53622,1461315,11,11,11
12,20,9,3,12,1|2|600|4|1|1,,22,0,2372,303,2676,962373,109377,3568767,22,22,22
12,20,9,4,12,1|2|600|4|1|1,,17,0,2334,239,2574,924557,90828,3495089,17,17,17
12,20,9,5,12,1|2|600|4|1|1,,15,0,2423,267,2691,946114,85383,3615416,15,15,15
12,20,9,6,12,1|2|600|4|1|1,,20,0,6876,5467,12344,2618607,207954,10203855,18,20,20
12,20,9,7,12,1|2|600|4|1|1,,30,0,12537,41326,53864,4718846,336717,18579144,28,30,30
12,20,9,8,12,1|2|600|4|1|1,,17,0,4405,442,4847,1667627,111672,6558921,17,17,17
12,20,9,9,12,1|2|600|4|1|1,,16,0,4607,439,5047,1736007,110403,6847125,16,16,16
12,20,9,10,12,1|2|600|4|1|1,Timeout,,0,42391,661698,0,15482515,873342,61950851,16,65,-1
12,20,10,1,12,1|2|600|4|1|1,,0,0,12,9,21,10054,4638,18854,0,0,0
12,20,10,2,12,1|2|600|4|1|1,,15,0,1535,165,1700,639021,78396,2316609,15,15,15
12,20,10,3,12,1|2|600|4|1|1,,15,0,1937,222,2160,754526,83034,2790022,15,15,15
12,20,10,4,12,1|2|600|4|1|1,,14,0,2231,220,2451,871979,82200,3309899,14,14,14
12,20,10,5,12,1|2|600|4|1|1,,13,0,2414,197,2612,929395,80790,3557723,13,13,13
12,20,10,6,12,1|2|600|4|1|1,,14,0,3142,286,3428,1185838,90900,4613050,14,14,14
12,20,10,7,12,1|2|600|4|1|1,,17,0,4204,393,4598,1577347,114258,6171255,17,17,17
12,20,10,8,12,1|2|600|4|1|1,,19,0,5426,534,5961,2013772,132720,7940498,19,19,19
12,20,10,9,12,1|2|600|4|1|1,,21,0,6946,1215,8162,2547761,152334,10120801,21,21,21
12,20,10,10,12,1|2|600|4|1|1,,19,0,13271,199221,212494,4790005,266700,19172309,18,19,19
