g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,2,10,5,1|2|600|4|1|1,Timeout,,0,1329,615078,0,570346,93532,1943166,13,27,52
7,10,3,1,5,1|2|600|4|1|1,,7,0,39,13,53,19415,4710,61400,7,7,7
7,10,3,2,5,1|2|600|4|1|1,,7,0,69,19,88,29673,5892,99166,7,7,7
7,10,3,3,5,1|2|600|4|1|1,,8,0,176,59,237,73480,13248,250645,7,8,8
7,10,3,4,5,1|2|600|4|1|1,,11,0,164,35,199,73506,12372,252779,11,11,11
7,10,3,5,5,1|2|600|4|1|1,,16,0,519,2482,3002,206804,31782,730487,13,16,16
7,10,3,6,5,1|2|600|4|1|1,,15,0,510,19805,20316,218388,33111,772214,12,15,15
7,10,3,7,5,1|2|600|4|1|1,,18,0,496,19361,19857,209169,30912,739862,10,18,18
7,10,3,8,5,1|2|600|4|1|1,,22,0,724,214334,215060,289706,40473,1036658,12,22,22
7,10,3,9,5,1|2|600|4|1|1,Timeout,,0,798,625055,0,338185,47682,1205848,13,14,-1
7,10,3,10,5,1|2|600|4|1|1,Timeout,,0,1036,634683,0,428309,59301,1531929,15,16,-1
7,10,4,1,5,1|2|600|4|1|1,,7,0,61,18,80,27415,5888,89484,7,7,7
7,10,4,2,5,1|2|600|4|1|1,,10,0,123,29,153,54194,9718,185790,10,10,10
7,10,4,3,5,1|2|600|4|1|1,,6,0,106,23,130,43866,7227,151626,6,6,6
7,10,4,4,5,1|2|600|4|1|1,,12,0,246,45,291,104242,15320,371958,12,12,12
7,10,4,5,5,1|2|600|4|1|1,,13,0,515,2267,2784,204718,27823,746260,10,13,13
7,10,4,6,5,1|2|600|4|1|1,,18,0,685,19460,20146,278604,36798,1017852,12,18,18
7,10,4,7,5,1|2|600|4|1|1,,17,0,763,18895,19660,313487,40481,1148005,12,17,17
7,10,4,8,5,1|2|600|4|1|1,,17,0,992,74447,75440,391628,47692,1449992,13,17,17
7,10,4,9,5,1|2|600|4|1|1,,19,0,894,160990,161885,353239,44025,1298111,11,19,19
7,10,4,10,5,1|2|600|4|1|1,,18,0,806,567099,567907,328745,39182,1214989,9,18,18
7,10,5,1,5,1|2|600|4|1|1,,5,0,55,9,64,25905,5302,84964,5,5,5
7,10,5,2,5,1|2|600|4|1|1,,6,0,100,23,124,42559,7223,146523,6,6,6
7,10,5,3,5,1|2|600|4|1|1,,11,0,237,42,280,96498,14142,344945,11,11,11
7,10,5,4,5,1|2|600|4|1|1,,15,0,377,64,442,158029,21208,576928,15,15,15
7,10,5,5,5,1|2|600|4|1|1,,11,0,323,56,380,136721,17690,499144,11,11,11
7,10,5,6,5,1|2|600|4|1|1,,6,0,231,35,267,88732,11379,322868,6,6,6
7,10,5,7,5,1|2|600|4|1|1,,11,0,431,192,624,175422,21238,648565,11,11,11
7,10,5,8,5,1|2|600|4|1|1,,16,0,1132,189095,190229,453723,51677,1703581,13,16,16
7,10,5,9,5,1|2|600|4|1|1,,15,0,717,159,876,292779,33018,1094098,15,15,15
7,10,5,10,5,1|2|600|4|1|1,,17,0,1298,106748,108047,518215,55225,1962505,12,17,17
7,10,6,1,5,1|2|600|4|1|1,,0,0,2,1,3,2172,1041,4036,0,0,0
7,10,6,2,5,1|2|600|4|1|1,,5,0,100,25,125,44494,7080,155236,5,5,5
7,10,6,3,5,1|2|600|4|1|1,,12,0,329,51,381,128630,17235,468634,12,12,12
7,10,6,4,5,1|2|600|4|1|1,,8,0,246,40,288,102562,13278,374406,8,8,8
7,10,6,5,5,1|2|600|4|1|1,,10,0,364,61,426,148505,17847,550291,10,10,10
7,10,6,6,5,1|2|600|4|1|1,,13,0,530,77,608,216674,24768,811266,13,13,13
7,10,6,7,5,1|2|600|4|1|1,,12,0,922,787,1711,371713,40215,1407925,10,12,12
7,10,6,8,5,1|2|600|4|1|1,,13,0,679,3087,3767,274278,28908,1039838,13,13,13
7,10,6,9,5,1|2|600|4|1|1,,12,0,1300,72494,73795,511351,50823,1961321,11,12,12
7,10,6,10,5,1|2|600|4|1|1,,14,0,898,24961,25860,358411,35400,1371551,14,14,14
7,10,7,1,5,1|2|600|4|1|1,,14,0,237,45,283,105161,17654,362988,14,14,14
7,10,7,2,5,1|2|600|4|1|1,,7,0,188,24,213,72965,10612,259290,7,7,7
7,10,7,3,5,1|2|600|4|1|1,,9,0,279,44,325,115851,14742,424524,9,9,9
7,10,7,4,5,1|2|600|4|1|1,,15,0,539,95,635,219485,25928,818422,15,15,15
7,10,7,5,5,1|2|600|4|1|1,,8,0,348,46,395,143453,15946,536824,8,8,8
7,10,7,6,5,1|2|600|4|1|1,,13,0,653,114,767,261032,26838,994371,13,13,13
7,10,7,7,5,1|2|600|4|1|1,,8,0,452,59,512,183366,18620,695423,8,8,8
7,10,7,8,5,1|2|600|4|1|1,,10,0,650,88,739,251630,24367,964796,10,10,10
7,10,7,9,5,1|2|600|4|1|1,,13,0,880,2991,3872,348777,33054,1343322,13,13,13
7,10,7,10,5,1|2|600|4|1|1,,10,0,1369,27474,28844,516178,47621,2000034,9,10,10
7,10,8,1,5,1|2|600|4|1|1,,7,0,147,34,182,65977,10600,227142,7,7,7
7,10,8,2,5,1|2|600|4|1|1,,5,0,148,29,178,62815,8852,223093,5,5,5
7,10,8,3,5,1|2|600|4|1|1,,6,0,218,39,258,91110,11367,332578,6,6,6
7,10,8,4,5,1|2|600|4|1|1,,11,0,774,227,1002,308054,33580,1163066,9,11,11
7,10,8,5,5,1|2|600|4|1|1,,9,0,438,57,496,179003,19190,674662,9,9,9
7,10,8,6,5,1|2|600|4|1|1,,10,0,605,77,683,240165,22734,923569,10,10,10
7,10,8,7,5,1|2|600|4|1|1,,8,0,520,65,585,202427,19957,772005,8,8,8
7,10,8,8,5,1|2|600|4|1|1,,15,0,1064,396,1461,417303,37760,1618415,15,15,15
7,10,8,9,5,1|2|600|4|1|1,,9,0,709,108,817,281065,25134,1087976,9,9,9
7,10,8,10,5,1|2|600|4|1|1,,10,0,1366,2651,4018,529151,45142,2070271,8,10,10
7,10,9,1,5,1|2|600|4|1|1,,0,0,3,1,5,3189,1488,5938,0,0,0
7,10,9,2,5,1|2|600|4|1|1,,7,0,240,39,280,102837,12972,372848,7,7,7
7,10,9,3,5,1|2|600|4|1|1,,10,0,407,56,465,168018,19458,622201,10,10,10
7,10,9,4,5,1|2|600|4|1|1,,8,0,391,55,446,160443,17271,602183,8,8,8
7,10,9,5,5,1|2|600|4|1|1,,7,0,404,50,455,163716,16554,620563,7,7,7
7,10,9,6,5,1|2|600|4|1|1,,8,0,519,64,584,207955,19953,795145,8,8,8
7,10,9,7,5,1|2|600|4|1|1,,9,0,1042,243,1287,403897,35406,1571276,7,9,9
7,10,9,8,5,1|2|600|4|1|1,,5,0,408,48,457,162196,15138,621959,5,5,5
7,10,9,9,5,1|2|600|4|1|1,,8,0,717,86,805,278865,23976,1084230,8,8,8
7,10,9,10,5,1|2|600|4|1|1,,10,0,975,132,1108,375640,30903,1471852,10,10,10
7,10,10,1,5,1|2|600|4|1|1,,8,0,236,39,276,102783,14573,359947,8,8,8
7,10,10,2,5,1|2|600|4|1|1,,6,0,236,38,274,99123,12388,358219,6,6,6
7,10,10,3,5,1|2|600|4|1|1,,8,0,383,57,441,157869,17259,588217,8,8,8
7,10,10,4,5,1|2|600|4|1|1,,13,0,718,91,810,288257,28892,1094803,13,13,13
7,10,10,5,5,1|2|600|4|1|1,,12,0,787,96,884,311451,28765,1198963,12,12,12
7,10,10,6,5,1|2|600|4|1|1,,11,0,837,95,932,329187,28344,1280271,11,11,11
7,10,10,7,5,1|2|600|4|1|1,,9,0,763,84,848,290840,25130,1128907,9,9,9
7,10,10,8,5,1|2|600|4|1|1,,8,0,726,79,806,285463,23974,1111195,8,8,8
7,10,10,9,5,1|2|600|4|1|1,,11,0,1135,257,1393,439125,33696,1735062,11,11,11
7,10,10,10,5,1|2|600|4|1|1,,9,0,1027,129,1156,391370,29600,1546810,9,9,9
7,20,1,1,5,1|2|600|4|1|1,,8,0,15,2,19,7325,2648,20082,8,8,8
7,20,1,2,5,1|2|600|4|1|1,,22,0,79,58,138,41812,12793,118850,14,22,22
7,20,1,3,5,1|2|600|4|1|1,,25,0,146,589,736,65736,18234,189111,15,25,25
7,20,1,4,5,1|2|600|4|1|1,,41,0,418,340622,341043,193778,50723,569386,17,41,41
7,20,1,5,5,1|2|600|4|1|1,,48,0,456,51808,52266,230061,60868,663966,17,48,48
7,20,1,6,5,1|2|600|4|1|1,Timeout,,0,676,661517,0,326206,83361,952140,10,46,47
7,20,1,7,5,1|2|600|4|1|1,Timeout,,0,655,665228,0,326105,81158,953036,17,35,-1
7,20,1,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,5,1|2|600|4|1|1,Timeout,,0,1341,642686,0,632184,154368,1856085,13,53,-1
7,20,1,10,5,1|2|600|4|1|1,Timeout,,0,1277,665099,0,610856,150401,1778142,23,47,92
7,20,2,1,5,1|2|600|4|1|1,,0,0,1,0,2,801,445,1485,0,0,0
7,20,2,2,5,1|2|600|4|1|1,,9,0,44,16,61,22759,5888,68883,9,9,9
7,20,2,3,5,1|2|600|4|1|1,,18,0,125,32,158,59929,13977,187583,18,18,18
7,20,2,4,5,1|2|600|4|1|1,,18,0,172,981,1154,76678,16774,243202,9,18,18
7,20,2,5,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,6,5,1|2|600|4|1|1,,27,0,521,36690,37212,230469,45888,751029,19,27,27
7,20,2,7,5,1|2|600|4|1|1,,25,0,729,177416,178147,325835,64855,1061495,12,25,25
7,20,2,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,5,1|2|600|4|1|1,Timeout,,0,1023,671487,0,453299,86476,1483175,12,25,-1
7,20,3,1,5,1|2|600|4|1|1,,0,0,1,0,2,1135,594,2114,0,0,0
7,20,3,2,5,1|2|600|4|1|1,,10,0,73,21,95,35724,8097,113572,10,10,10
7,20,3,3,5,1|2|600|4|1|1,,17,0,178,41,220,79610,15894,264107,17,17,17
7,20,3,4,5,1|2|600|4|1|1,,12,0,239,111,351,99075,19575,327589,9,12,12
7,20,3,5,5,1|2|600|4|1|1,,17,0,442,4393,4836,196594,36486,663349,15,17,17
7,20,3,6,5,1|2|600|4|1|1,,19,0,663,141211,141876,273611,46341,944967,17,19,19
7,20,3,7,5,1|2|600|4|1|1,,23,0,506,85919,86426,227206,39732,772339,13,23,23
7,20,3,8,5,1|2|600|4|1|1,,25,0,1040,312573,313615,438476,72813,1512112,11,25,25
7,20,3,9,5,1|2|600|4|1|1,Timeout,,0,1026,672490,0,441690,72378,1529461,10,21,25
7,20,3,10,5,1|2|600|4|1|1,Timeout,,0,760,681219,0,334615,55479,1148073,14,25,28
7,20,4,1,5,1|2|600|4|1|1,,3,0,22,3,26,11316,2948,33965,3,3,3
7,20,4,2,5,1|2|600|4|1|1,,5,0,49,7,58,24174,5308,76820,5,5,5
7,20,4,3,5,1|2|600|4|1|1,,11,0,242,85,329,104678,19575,355658,9,11,11
7,20,4,4,5,1|2|600|4|1|1,,15,0,251,50,302,111660,18848,386120,15,15,15
7,20,4,5,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,6,5,1|2|600|4|1|1,,16,0,557,6631,7190,234901,36798,828709,12,16,16
7,20,4,7,5,1|2|600|4|1|1,,21,0,826,70830,71657,353920,53417,1257710,16,21,21
7,20,4,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,5,1|2|600|4|1|1,,17,0,899,86998,87898,378527,55491,1351157,14,17,17
7,20,4,10,5,1|2|600|4|1|1,,23,0,875,622826,623704,366423,51530,1314911,12,23,23
7,20,5,1,5,1|2|600|4|1|1,,0,0,2,0,3,1785,892,3354,0,0,0
7,20,5,2,5,1|2|600|4|1|1,,5,0,66,10,76,31232,6194,102921,5,5,5
7,20,5,3,5,1|2|600|4|1|1,,9,0,151,32,184,68625,11790,235504,9,9,9
7,20,5,4,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,5,1|2|600|4|1|1,,11,0,272,52,325,117488,17690,416991,11,11,11
7,20,5,6,5,1|2|600|4|1|1,,15,0,597,4141,4739,254478,37251,912490,11,15,15
7,20,5,7,5,1|2|600|4|1|1,,14,0,468,3264,3732,197054,26530,715989,14,14,14
7,20,5,8,5,1|2|600|4|1|1,,16,0,820,36390,37211,336892,44033,1234830,11,16,16
7,20,5,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,5,1|2|600|4|1|1,Timeout,,0,826,680857,0,346396,46405,1259090,10,18,20
7,20,6,1,5,1|2|600|4|1|1,,8,0,92,27,119,44093,9273,142525,8,8,8
7,20,6,2,5,1|2|600|4|1|1,,11,0,184,37,222,80294,14136,275450,11,11,11
7,20,6,3,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,4,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,5,1|2|600|4|1|1,,11,0,331,51,383,139794,19464,503943,11,11,11
7,20,6,6,5,1|2|600|4|1|1,,11,0,381,76,459,159538,21240,580018,11,11,11
7,20,6,7,5,1|2|600|4|1|1,,13,0,670,1860,2532,278002,36393,1017104,9,13,13
7,20,6,8,5,1|2|600|4|1|1,,13,0,864,13635,14500,350904,43314,1300844,10,13,13
7,20,6,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,5,1|2|600|4|1|1,,14,0,200,44,245,92803,17654,309974,14,14,14
7,20,7,2,5,1|2|600|4|1|1,,8,0,156,32,189,70423,11935,241733,8,8,8
7,20,7,3,5,1|2|600|4|1|1,,8,0,204,37,242,86518,13272,304115,8,8,8
7,20,7,4,5,1|2|600|4|1|1,,11,0,336,53,391,141051,19460,508760,11,11,11
7,20,7,5,5,1|2|600|4|1|1,,10,0,339,47,388,143496,19474,517359,10,10,10
7,20,7,6,5,1|2|600|4|1|1,,16,0,962,1647,2611,391069,47859,1453015,12,16,16
7,20,7,7,5,1|2|600|4|1|1,,11,0,510,70,580,210145,24794,781198,11,11,11
7,20,7,8,5,1|2|600|4|1|1,,15,0,1384,6696,8081,540720,64057,2021188,14,15,15
7,20,7,9,5,1|2|600|4|1|1,,13,0,1388,19537,20925,553713,58926,2106552,12,13,13
7,20,7,10,5,1|2|600|4|1|1,,15,0,1664,287322,288988,634532,67613,2413756,13,15,15
7,20,8,1,5,1|2|600|4|1|1,,7,0,122,31,154,56973,10600,188738,7,7,7
7,20,8,2,5,1|2|600|4|1|1,,7,0,167,33,201,71267,11792,245045,7,7,7
7,20,8,3,5,1|2|600|4|1|1,,10,0,292,45,338,122920,17835,438192,10,10,10
7,20,8,4,5,1|2|600|4|1|1,,15,0,567,77,645,223356,28288,819792,15,15,15
7,20,8,5,5,1|2|600|4|1|1,,11,0,430,65,496,180034,23012,658955,11,11,11
7,20,8,6,5,1|2|600|4|1|1,,12,0,578,83,662,230537,26850,859737,12,12,12
7,20,8,7,5,1|2|600|4|1|1,,21,0,1100,437,1538,444814,48622,1681915,21,21,21
7,20,8,8,5,1|2|600|4|1|1,,10,0,568,90,658,231359,26000,866851,10,10,10
7,20,8,9,5,1|2|600|4|1|1,,13,0,1328,13411,14740,519706,52623,1987492,10,13,13
7,20,8,10,5,1|2|600|4|1|1,,11,0,1340,29889,31230,532417,55726,2027417,10,11,11
7,20,9,1,5,1|2|600|4|1|1,,0,0,3,1,5,3139,1488,5888,0,0,0
7,20,9,2,5,1|2|600|4|1|1,,7,0,185,39,225,82343,12972,286652,7,7,7
7,20,9,3,5,1|2|600|4|1|1,,15,0,795,248,1044,327431,44154,1188094,12,15,15
7,20,9,4,5,1|2|600|4|1|1,,11,0,432,65,497,181603,23004,663198,11,11,11
7,20,9,5,5,1|2|600|4|1|1,,10,0,465,64,529,191691,22728,710008,10,10,10
7,20,9,6,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,5,1|2|600|4|1|1,,8,0,485,65,550,195846,21294,736785,8,8,8
7,20,9,8,5,1|2|600|4|1|1,,11,0,711,170,882,281349,30132,1062642,11,11,11
7,20,9,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,5,1|2|600|4|1|1,,11,0,1436,2964,4401,561974,53247,2171718,9,11,11
7,20,10,1,5,1|2|600|4|1|1,,8,0,192,37,229,87972,14573,296528,8,8,8
7,20,10,2,5,1|2|600|4|1|1,,6,0,197,36,234,83841,12388,294385,6,6,6
7,20,10,3,5,1|2|600|4|1|1,,7,0,266,42,309,111785,15348,397828,7,7,7
7,20,10,4,5,1|2|600|4|1|1,,10,0,461,69,532,189441,22718,698205,10,10,10
7,20,10,5,5,1|2|600|4|1|1,,11,0,587,81,668,236270,26560,883533,11,11,11
7,20,10,6,5,1|2|600|4|1|1,,9,0,546,72,619,218686,23640,821128,9,9,9
7,20,10,7,5,1|2|600|4|1|1,,11,0,1347,1684,3032,535393,52619,2054217,10,11,11
7,20,10,8,5,1|2|600|4|1|1,,10,0,772,93,866,306950,29266,1179174,10,10,10
7,20,10,9,5,1|2|600|4|1|1,,11,0,1607,2730,4338,631725,58833,2444149,10,11,11
7,20,10,10,5,1|2|600|4|1|1,,15,0,2347,31437,33785,912014,79580,3564062,13,15,15
