g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,7,3,8,1|2|600|4|1|1,,7,0,215,39,255,88537,11802,319868,7,7,7
7,10,7,4,8,1|2|600|4|1|1,,6,0,237,38,275,94795,11375,349377,6,6,6
7,10,7,5,8,1|2|600|4|1|1,,9,0,395,61,457,158616,17710,594883,9,9,9
7,10,7,6,8,1|2|600|4|1|1,,11,0,997,397,1396,393419,40215,1504593,10,11,11
7,10,7,7,8,1|2|600|4|1|1,,9,0,501,68,570,202778,20678,770653,9,9,9
7,10,7,8,8,1|2|600|4|1|1,,10,0,616,145,763,246141,24367,940187,10,10,10
7,10,7,9,8,1|2|600|4|1|1,,11,0,764,340,1104,303251,28350,1168780,11,11,11
7,10,7,10,8,1|2|600|4|1|1,,11,0,1163,5597,6761,454654,42623,1755628,8,11,11
7,10,8,1,8,1|2|600|4|1|1,,3,0,68,16,85,31344,5308,105417,3,3,3
7,10,8,2,8,1|2|600|4|1|1,,4,0,120,24,145,51027,7382,179803,4,4,4
7,10,8,3,8,1|2|600|4|1|1,,9,0,323,48,372,132711,16218,488584,9,9,9
7,10,8,4,8,1|2|600|4|1|1,,11,0,460,65,526,186768,21232,696340,11,11,11
7,10,8,5,8,1|2|600|4|1|1,,9,0,453,61,514,183190,19190,692601,9,9,9
7,10,8,6,8,1|2|600|4|1|1,,12,0,683,84,767,271344,26850,1037824,12,12,12
7,10,8,7,8,1|2|600|4|1|1,,8,0,525,65,591,209511,19957,802993,8,8,8
7,10,8,8,8,1|2|600|4|1|1,,13,0,957,301,1259,375414,33056,1460366,13,13,13
7,10,8,9,8,1|2|600|4|1|1,,12,0,1696,27938,29635,658047,57621,2569291,11,12,12
7,10,8,10,8,1|2|600|4|1|1,,11,0,910,1928,2840,358060,31912,1389662,11,11,11
7,10,9,1,8,1|2|600|4|1|1,,6,0,153,29,183,68241,10308,236602,6,6,6
7,10,9,2,8,1|2|600|4|1|1,,8,0,266,43,310,110868,14589,399254,8,8,8
7,10,9,3,8,1|2|600|4|1|1,,14,0,578,78,658,235387,26514,878626,14,14,14
7,10,9,4,8,1|2|600|4|1|1,,9,0,440,65,506,179847,19182,676342,9,9,9
7,10,9,5,8,1|2|600|4|1|1,,10,0,562,72,634,226001,22728,859238,10,10,10
7,10,9,6,8,1|2|600|4|1|1,,10,0,646,90,737,257537,24363,990441,10,10,10
7,10,9,7,8,1|2|600|4|1|1,,10,0,735,84,819,290868,25998,1126039,10,10,10
7,10,9,8,8,1|2|600|4|1|1,,12,0,936,181,1119,369430,32631,1435330,12,12,12
7,10,9,9,8,1|2|600|4|1|1,,12,0,1074,377,1451,418690,34560,1640943,12,12,12
7,10,9,10,8,1|2|600|4|1|1,,11,0,1076,280,1357,417557,33696,1639704,11,11,11
7,10,10,1,8,1|2|600|4|1|1,,1,0,34,9,43,16605,3254,53150,1,1,1
7,10,10,2,8,1|2|600|4|1|1,,9,0,352,49,403,147691,17680,539855,9,9,9
7,10,10,3,8,1|2|600|4|1|1,,8,0,379,50,430,156054,17259,580626,8,8,8
7,10,10,4,8,1|2|600|4|1|1,,8,0,459,57,516,186136,18602,704796,8,8,8
7,10,10,5,8,1|2|600|4|1|1,,11,0,704,85,791,283122,26560,1085925,11,11,11
7,10,10,6,8,1|2|600|4|1|1,,17,0,1201,335,1537,476134,42456,1845368,17,17,17
7,10,10,7,8,1|2|600|4|1|1,,9,0,721,86,808,287097,25130,1113482,9,9,9
7,10,10,8,8,1|2|600|4|1|1,,9,0,811,105,917,319910,26620,1248198,9,9,9
7,10,10,9,8,1|2|600|4|1|1,,12,0,1165,239,1405,456244,36489,1793356,12,12,12
7,10,10,10,8,1|2|600|4|1|1,,12,0,1353,749,2103,524596,38420,2083968,12,12,12
7,20,1,1,8,1|2|600|4|1|1,,0,0,0,0,1,467,296,856,0,0,0
7,20,1,2,8,1|2|600|4|1|1,,23,0,86,250,337,45156,13675,129928,15,23,23
7,20,1,3,8,1|2|600|4|1|1,,20,0,104,167,272,53906,14706,156833,12,20,20
7,20,1,4,8,1|2|600|4|1|1,,48,0,399,172092,172493,194701,53663,560361,18,48,48
7,20,1,5,8,1|2|600|4|1|1,,42,0,336,135826,136163,165848,43228,481425,12,42,42
7,20,1,6,8,1|2|600|4|1|1,,49,0,828,355623,356452,400750,99825,1183180,12,49,49
7,20,1,7,8,1|2|600|4|1|1,Timeout,,0,629,662572,0,310257,76454,908628,16,49,64
7,20,1,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,8,1|2|600|4|1|1,Timeout,,0,1013,665534,0,501506,119088,1482959,20,41,-1
7,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,1,8,1|2|600|4|1|1,,14,0,43,21,65,22079,6619,65505,14,14,14
7,20,2,2,8,1|2|600|4|1|1,,10,0,92,41,134,39639,10004,123243,8,10,10
7,20,2,3,8,1|2|600|4|1|1,,11,0,134,108,243,60724,13977,192194,9,11,11
7,20,2,4,8,1|2|600|4|1|1,,15,0,220,425,646,98810,22066,313694,12,15,15
7,20,2,5,8,1|2|600|4|1|1,,20,0,358,4423,4782,162027,33977,522327,8,20,20
7,20,2,6,8,1|2|600|4|1|1,,25,0,384,16271,16656,175148,36480,562332,15,25,25
7,20,2,7,8,1|2|600|4|1|1,,25,0,434,305045,305481,200190,38395,656558,14,25,25
7,20,2,8,8,1|2|600|4|1|1,,31,0,852,508564,509417,390160,77942,1265476,13,31,31
7,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,8,1|2|600|4|1|1,Timeout,,0,1411,673861,0,639292,121756,2096888,17,35,68
7,20,3,1,8,1|2|600|4|1|1,,5,0,24,12,37,12740,3534,37759,5,5,5
7,20,3,2,8,1|2|600|4|1|1,,9,0,72,21,94,32443,7362,103678,9,9,9
7,20,3,3,8,1|2|600|4|1|1,,6,0,62,18,81,28415,6192,90664,6,6,6
7,20,3,4,8,1|2|600|4|1|1,,13,0,173,52,226,77050,14430,258833,13,13,13
7,20,3,5,8,1|2|600|4|1|1,,20,0,391,6852,7245,170819,31782,575630,13,20,20
7,20,3,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,8,1|2|600|4|1|1,,19,0,579,31036,31616,252542,42672,868459,14,19,19
7,20,3,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,8,1|2|600|4|1|1,,24,0,619,247678,248299,268370,44154,922381,12,24,24
7,20,3,10,8,1|2|600|4|1|1,Timeout,,0,1401,672373,0,595988,93699,2080794,12,25,48
7,20,4,1,8,1|2|600|4|1|1,,10,0,69,21,91,33625,8093,106149,10,10,10
7,20,4,2,8,1|2|600|4|1|1,,10,0,191,86,279,81482,16774,269862,9,10,10
7,20,4,3,8,1|2|600|4|1|1,,7,0,90,27,118,42131,8256,139314,7,7,7
7,20,4,4,8,1|2|600|4|1|1,,11,0,180,34,216,78330,14144,264562,11,11,11
7,20,4,5,8,1|2|600|4|1|1,,17,0,486,421,909,203454,33115,712456,12,17,17
7,20,4,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,7,8,1|2|600|4|1|1,,18,0,725,7876,8603,311538,50183,1089434,15,18,18
7,20,4,8,8,1|2|600|4|1|1,,12,0,611,825,1438,258755,37108,926943,10,12,12
7,20,4,9,8,1|2|600|4|1|1,,16,0,932,11577,12510,388603,55491,1393937,14,16,16
7,20,4,10,8,1|2|600|4|1|1,,26,0,1304,515984,517290,546814,76226,1967550,18,26,26
7,20,5,1,8,1|2|600|4|1|1,,3,0,29,9,38,14555,3538,44570,3,3,3
7,20,5,2,8,1|2|600|4|1|1,,7,0,93,26,120,42357,8252,140446,7,7,7
7,20,5,3,8,1|2|600|4|1|1,,11,0,200,39,240,84844,14142,294747,11,11,11
7,20,5,4,8,1|2|600|4|1|1,,10,0,287,85,374,120549,19885,419455,7,10,10
7,20,5,5,8,1|2|600|4|1|1,,12,0,544,310,855,227488,33860,814025,11,12,12
7,20,5,6,8,1|2|600|4|1|1,,11,0,310,56,366,133201,19464,475062,11,11,11
7,20,5,7,8,1|2|600|4|1|1,,14,0,586,5089,5676,242435,33586,876914,9,14,14
7,20,5,8,8,1|2|600|4|1|1,,26,0,901,42130,43032,377914,51677,1369592,26,26,26
7,20,5,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,8,1|2|600|4|1|1,,19,0,1154,283919,285075,473014,59635,1742462,13,19,19
7,20,6,1,8,1|2|600|4|1|1,,5,0,58,17,76,28472,6186,90691,5,5,5
7,20,6,2,8,1|2|600|4|1|1,,9,0,146,32,178,65012,11784,220076,9,9,9
7,20,6,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,4,8,1|2|600|4|1|1,,10,0,255,41,297,108398,16218,383946,10,10,10
7,20,6,5,8,1|2|600|4|1|1,,10,0,289,51,340,122294,17847,437360,10,10,10
7,20,6,6,8,1|2|600|4|1|1,,15,0,729,434,1164,301084,40644,1097060,11,15,15
7,20,6,7,8,1|2|600|4|1|1,,11,0,808,1687,2496,328771,40215,1221383,10,11,11
7,20,6,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,9,8,1|2|600|4|1|1,,15,0,1023,92496,93520,417914,50823,1553196,11,15,15
7,20,6,10,8,1|2|600|4|1|1,Timeout,,0,1163,685787,0,468021,54216,1754993,11,17,19
7,20,7,1,8,1|2|600|4|1|1,,10,0,140,33,174,66133,12950,217032,10,10,10
7,20,7,2,8,1|2|600|4|1|1,,3,0,68,17,86,28579,5320,95396,3,3,3
7,20,7,3,8,1|2|600|4|1|1,,14,0,344,56,401,146419,22092,518884,14,14,14
7,20,7,4,8,1|2|600|4|1|1,,8,0,235,41,277,101048,14609,360548,8,8,8
7,20,7,5,8,1|2|600|4|1|1,,12,0,764,363,1128,311416,40642,1144131,11,12,12
7,20,7,6,8,1|2|600|4|1|1,,12,0,492,86,579,203716,24927,754594,12,12,12
7,20,7,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,8,1|2|600|4|1|1,,13,0,1426,81962,83389,568181,57617,2176521,11,13,13
7,20,8,1,8,1|2|600|4|1|1,,11,0,198,42,241,90122,15892,305679,11,11,11
7,20,8,2,8,1|2|600|4|1|1,,11,0,248,48,296,109472,17672,380970,11,11,11
7,20,8,3,8,1|2|600|4|1|1,,9,0,311,83,395,127667,17835,458899,5,9,9
7,20,8,4,8,1|2|600|4|1|1,,9,0,575,208,784,233893,30052,859497,8,9,9
7,20,8,5,8,1|2|600|4|1|1,,7,0,307,44,352,127552,15368,471105,7,7,7
7,20,8,6,8,1|2|600|4|1|1,,11,0,776,522,1299,314164,39198,1160912,9,11,11
7,20,8,7,8,1|2|600|4|1|1,,9,0,471,70,542,192041,22162,715742,9,9,9
7,20,8,8,8,1|2|600|4|1|1,,12,0,1299,1320,2620,512903,54224,1954331,11,12,12
7,20,8,9,8,1|2|600|4|1|1,,10,0,634,82,717,256239,27633,968055,10,10,10
7,20,8,10,8,1|2|600|4|1|1,,15,0,1253,122942,124197,494161,50434,1888573,9,15,15
7,20,9,1,8,1|2|600|4|1|1,,0,0,3,1,5,3083,1488,5832,0,0,0
7,20,9,2,8,1|2|600|4|1|1,,12,0,329,55,385,142509,21057,502419,12,12,12
7,20,9,3,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,4,8,1|2|600|4|1|1,,9,0,403,61,465,165263,19182,614256,9,9,9
7,20,9,5,8,1|2|600|4|1|1,,7,0,341,47,390,139942,16554,516345,7,7,7
7,20,9,6,8,1|2|600|4|1|1,,12,0,620,94,716,250492,28773,934422,12,12,12
7,20,9,7,8,1|2|600|4|1|1,,10,0,624,84,709,248969,25998,946860,10,10,10
7,20,9,8,8,1|2|600|4|1|1,,11,0,1292,1426,2719,511702,52623,1953650,10,11,11
7,20,9,9,8,1|2|600|4|1|1,,8,0,613,79,693,244787,23976,937832,8,8,8
7,20,9,10,8,1|2|600|4|1|1,,16,0,1219,489,1709,479813,47661,1837687,16,16,16
7,20,10,1,8,1|2|600|4|1|1,,4,0,104,24,129,47941,8105,160685,4,4,4
7,20,10,2,8,1|2|600|4|1|1,,13,0,446,74,521,185424,24736,667734,13,13,13
7,20,10,3,8,1|2|600|4|1|1,,11,0,428,63,492,179262,22992,650479,11,11,11
7,20,10,4,8,1|2|600|4|1|1,,10,0,472,65,538,194544,22718,720628,10,10,10
7,20,10,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,8,1|2|600|4|1|1,,14,0,847,149,997,340071,35400,1290779,14,14,14
7,20,10,7,8,1|2|600|4|1|1,,6,0,409,59,469,165845,17633,624967,6,6,6
7,20,10,8,8,1|2|600|4|1|1,,11,0,810,114,925,322728,31912,1234060,11,11,11
7,20,10,9,8,1|2|600|4|1|1,,13,0,1806,3118,4925,704193,64419,2732191,11,13,13
7,20,10,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
