g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,9,10,10,1|2|600|4|1|1,,10,0,970,154,1125,380303,30903,1491855,10,10,10
7,10,10,1,10,1|2|600|4|1|1,,2,0,64,8,73,29419,4871,98597,2,2,2
7,10,10,2,10,1|2|600|4|1|1,,4,0,152,29,181,66262,8860,235490,4,4,4
7,10,10,3,10,1|2|600|4|1|1,,6,0,290,45,336,118661,13437,438011,6,6,6
7,10,10,4,10,1|2|600|4|1|1,,11,0,641,83,725,256059,24776,977241,11,11,11
7,10,10,5,10,1|2|600|4|1|1,,12,0,782,98,881,311629,28765,1199141,12,12,12
7,10,10,6,10,1|2|600|4|1|1,,8,0,600,78,679,238928,21288,922660,8,8,8
7,10,10,7,10,1|2|600|4|1|1,,14,0,1169,165,1334,458372,37625,1795618,14,14,14
7,10,10,8,10,1|2|600|4|1|1,,12,0,1050,142,1192,412977,34558,1614325,12,12,12
7,10,10,9,10,1|2|600|4|1|1,,11,0,1756,1080,2836,679517,53247,2682383,9,11,11
7,10,10,10,10,1|2|600|4|1|1,,11,0,1200,158,1358,464786,35480,1837614,11,11,11
7,20,1,1,10,1|2|600|4|1|1,,0,0,0,0,1,467,296,856,0,0,0
7,20,1,2,10,1|2|600|4|1|1,,25,0,122,165,288,63663,18967,183667,21,25,25
7,20,1,3,10,1|2|600|4|1|1,,34,0,156,1914,2071,81057,22938,232816,19,34,34
7,20,1,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,10,1|2|600|4|1|1,,38,0,396,46664,47061,196196,50284,574413,14,38,38
7,20,1,6,10,1|2|600|4|1|1,Timeout,,0,651,665478,0,323591,83361,940725,20,46,47
7,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,1,10,1|2|600|4|1|1,,0,0,1,0,2,801,445,1485,0,0,0
7,20,2,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,3,10,1|2|600|4|1|1,,12,0,84,53,137,41381,9567,129453,12,12,12
7,20,2,4,10,1|2|600|4|1|1,,21,0,271,2235,2508,119981,25594,385873,14,21,21
7,20,2,5,10,1|2|600|4|1|1,,21,0,252,8479,8732,113605,23687,365635,11,21,21
7,20,2,6,10,1|2|600|4|1|1,,33,0,734,176620,177355,330420,67056,1073912,14,33,33
7,20,2,7,10,1|2|600|4|1|1,,28,0,437,225637,226076,197908,38395,647724,7,28,28
7,20,2,8,10,1|2|600|4|1|1,Timeout,,0,1078,666113,0,483878,95582,1577578,16,33,40
7,20,2,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,10,1|2|600|4|1|1,Timeout,,0,733,668241,0,338890,65308,1100254,18,19,-1
7,20,3,1,10,1|2|600|4|1|1,,6,0,30,5,36,15323,4122,46410,6,6,6
7,20,3,2,10,1|2|600|4|1|1,,7,0,52,18,71,25569,5892,81258,7,7,7
7,20,3,3,10,1|2|600|4|1|1,,9,0,93,28,122,42774,8838,139733,9,9,9
7,20,3,4,10,1|2|600|4|1|1,,18,0,233,58,291,103802,19575,347292,18,18,18
7,20,3,5,10,1|2|600|4|1|1,,13,0,194,109,304,89213,16494,299310,13,13,13
7,20,3,6,10,1|2|600|4|1|1,,18,0,545,7691,8237,243754,43695,827764,16,18,18
7,20,3,7,10,1|2|600|4|1|1,,22,0,656,16258,16915,291794,48552,1006375,16,22,22
7,20,3,8,10,1|2|600|4|1|1,Timeout,,0,744,668691,0,333752,59877,1128068,18,28,31
7,20,3,9,10,1|2|600|4|1|1,,21,0,561,74680,75242,244117,40626,834272,11,21,21
7,20,3,10,10,1|2|600|4|1|1,Timeout,,0,1269,643939,0,540403,86055,1880485,11,23,27
7,20,4,1,10,1|2|600|4|1|1,,8,0,56,18,75,27750,6623,87688,8,8,8
7,20,4,2,10,1|2|600|4|1|1,,3,0,38,5,44,15842,3544,50028,3,3,3
7,20,4,3,10,1|2|600|4|1|1,,9,0,120,29,150,55242,10314,185703,9,9,9
7,20,4,4,10,1|2|600|4|1|1,,16,0,260,46,307,113462,20024,387898,16,16,16
7,20,4,5,10,1|2|600|4|1|1,,12,0,405,428,833,172147,27823,603609,10,12,12
7,20,4,6,10,1|2|600|4|1|1,,16,0,614,10501,11115,263339,39738,937911,13,16,16
7,20,4,7,10,1|2|600|4|1|1,,15,0,746,38691,39439,317478,46949,1134664,14,15,15
7,20,4,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,9,10,1|2|600|4|1|1,Timeout,,0,1295,599570,0,538406,74601,1945854,19,22,23
7,20,4,10,10,1|2|600|4|1|1,,18,0,776,226420,227197,321752,43298,1164344,10,18,18
7,20,5,1,10,1|2|600|4|1|1,,7,0,65,19,85,31681,7066,101640,7,7,7
7,20,5,2,10,1|2|600|4|1|1,,4,0,58,8,67,24609,5165,79719,4,4,4
7,20,5,3,10,1|2|600|4|1|1,,14,0,231,50,282,102974,17670,357265,14,14,14
7,20,5,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,10,1|2|600|4|1|1,,11,0,266,59,326,116013,17690,410676,11,11,11
7,20,5,6,10,1|2|600|4|1|1,,18,0,517,216,734,220132,30783,796076,18,18,18
7,20,5,7,10,1|2|600|4|1|1,,12,0,665,10248,10914,275134,37114,1003253,10,12,12
7,20,5,8,10,1|2|600|4|1|1,,15,0,543,4997,5541,229113,30656,832592,15,15,15
7,20,5,9,10,1|2|600|4|1|1,,21,0,1183,483504,484689,483693,59772,1790542,14,21,21
7,20,5,10,10,1|2|600|4|1|1,Timeout,,0,1064,686316,0,442167,59635,1606315,13,14,-1
7,20,6,1,10,1|2|600|4|1|1,,5,0,56,17,74,27789,6186,87158,5,5,5
7,20,6,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,3,10,1|2|600|4|1|1,,6,0,128,31,160,54950,9297,188860,6,6,6
7,20,6,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,10,1|2|600|4|1|1,,16,0,1011,1362,2374,414376,54756,1517460,15,16,16
7,20,6,7,10,1|2|600|4|1|1,,12,0,466,70,537,195103,24927,714923,12,12,12
7,20,6,8,10,1|2|600|4|1|1,,16,0,674,3862,4537,278493,35082,1026353,16,16,16
7,20,6,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,10,1|2|600|4|1|1,,2,0,32,5,37,16138,3542,50465,2,2,2
7,20,7,2,10,1|2|600|4|1|1,,9,0,173,36,210,78091,13258,267410,9,9,9
7,20,7,3,10,1|2|600|4|1|1,,4,0,101,22,124,42885,7392,145938,4,4,4
7,20,7,4,10,1|2|600|4|1|1,,6,0,310,88,399,124928,17843,448530,5,6,6
7,20,7,5,10,1|2|600|4|1|1,,10,0,610,279,890,252420,33586,922651,9,10,10
7,20,7,6,10,1|2|600|4|1|1,,13,0,917,1181,2099,375000,47859,1382802,12,13,13
7,20,7,7,10,1|2|600|4|1|1,,15,0,650,160,811,268989,33026,994994,15,15,15
7,20,7,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,9,10,1|2|600|4|1|1,,13,0,704,528,1233,287965,33054,1076200,13,13,13
7,20,7,10,10,1|2|600|4|1|1,,13,0,1229,26355,27585,490255,52619,1860033,10,13,13
7,20,8,1,10,1|2|600|4|1|1,,3,0,58,15,74,27627,5308,90000,3,3,3
7,20,8,2,10,1|2|600|4|1|1,,8,0,193,37,231,82104,13262,283640,8,8,8
7,20,8,3,10,1|2|600|4|1|1,,7,0,214,38,253,89736,12984,318799,7,7,7
7,20,8,4,10,1|2|600|4|1|1,,14,0,481,73,556,200654,26524,730338,14,14,14
7,20,8,5,10,1|2|600|4|1|1,,10,0,543,165,709,221076,28745,808208,7,10,10
7,20,8,6,10,1|2|600|4|1|1,,11,0,947,518,1466,379656,43314,1425640,10,11,11
7,20,8,7,10,1|2|600|4|1|1,,11,0,984,541,1526,400670,46417,1499388,10,11,11
7,20,8,8,10,1|2|600|4|1|1,,12,0,698,110,809,283632,30704,1071980,12,12,12
7,20,8,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,10,10,1|2|600|4|1|1,,13,0,1683,67844,69527,665254,66310,2554966,12,13,13
7,20,9,1,10,1|2|600|4|1|1,,9,0,179,35,215,83521,14718,278996,9,9,9
7,20,9,2,10,1|2|600|4|1|1,,8,0,220,43,265,94990,14589,332000,8,8,8
7,20,9,3,10,1|2|600|4|1|1,,12,0,400,66,467,168537,22986,608048,12,12,12
7,20,9,4,10,1|2|600|4|1|1,,6,0,233,38,272,100247,13449,360093,6,6,6
7,20,9,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,7,10,1|2|600|4|1|1,,11,0,642,82,725,259205,28350,976084,11,11,11
7,20,9,8,10,1|2|600|4|1|1,,15,0,955,147,1102,386961,40128,1469664,15,15,15
7,20,9,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,10,1|2|600|4|1|1,,10,0,1100,3435,4536,433040,42075,1664832,7,10,10
7,20,10,1,10,1|2|600|4|1|1,,0,0,4,1,5,3473,1637,6517,0,0,0
7,20,10,2,10,1|2|600|4|1|1,,6,0,187,36,224,83218,12388,290294,6,6,6
7,20,10,3,10,1|2|600|4|1|1,,6,0,225,39,265,94929,13437,336303,6,6,6
7,20,10,4,10,1|2|600|4|1|1,,9,0,427,64,492,175575,20660,649451,9,9,9
7,20,10,5,10,1|2|600|4|1|1,,15,0,795,136,932,324403,35380,1220612,15,15,15
7,20,10,6,10,1|2|600|4|1|1,,7,0,417,57,475,171791,18936,641389,7,7,7
7,20,10,7,10,1|2|600|4|1|1,,9,0,598,77,676,242194,25130,916713,9,9,9
7,20,10,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,10,1|2|600|4|1|1,,11,0,1568,3552,5121,612841,58833,2361825,10,11,11
7,20,10,10,10,1|2|600|4|1|1,,11,0,1745,5225,6972,673249,61940,2610853,10,11,11
