g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,8,8,2,1|2|600|4|1|1,,8,0,583,73,657,231094,21296,891650,8,8,8
7,10,8,9,2,1|2|600|4|1|1,,13,0,1049,233,1282,410974,35130,1606233,13,13,13
7,10,8,10,2,1|2|600|4|1|1,,17,0,2744,42982,45727,1062496,87478,4182464,16,17,17
7,10,9,1,2,1|2|600|4|1|1,,0,0,3,6,10,3189,1488,5938,0,0,0
7,10,9,2,2,1|2|600|4|1|1,,3,0,104,22,126,44727,6504,156270,3,3,3
7,10,9,3,2,1|2|600|4|1|1,,7,0,296,46,343,120176,14166,443487,7,7,7
7,10,9,4,2,1|2|600|4|1|1,,14,0,687,89,777,276632,28737,1046902,14,14,14
7,10,9,5,2,1|2|600|4|1|1,,10,0,576,74,650,231222,22728,882139,10,10,10
7,10,9,6,2,1|2|600|4|1|1,,10,0,641,81,723,255055,24363,977819,10,10,10
7,10,9,7,2,1|2|600|4|1|1,,12,0,858,94,953,338962,30702,1312781,12,12,12
7,10,9,8,2,1|2|600|4|1|1,,9,0,725,84,810,286211,25134,1109810,9,9,9
7,10,9,9,2,1|2|600|4|1|1,,9,0,775,87,862,305238,26622,1185341,9,9,9
7,10,9,10,2,1|2|600|4|1|1,,11,0,1043,1108,2152,407842,33696,1596241,11,11,11
7,10,10,1,2,1|2|600|4|1|1,,0,0,4,1,5,3528,1637,6572,0,0,0
7,10,10,2,2,1|2|600|4|1|1,,7,0,274,44,318,115959,14152,421723,7,7,7
7,10,10,3,2,1|2|600|4|1|1,,11,0,523,71,595,212429,22992,794834,11,11,11
7,10,10,4,2,1|2|600|4|1|1,,7,0,407,57,465,165307,16544,625697,7,7,7
7,10,10,5,2,1|2|600|4|1|1,,11,0,720,81,803,286279,26560,1100192,11,11,11
7,10,10,6,2,1|2|600|4|1|1,,10,0,722,86,809,286701,25992,1105585,10,10,10
7,10,10,7,2,1|2|600|4|1|1,,8,0,682,74,757,268516,22631,1045168,8,8,8
7,10,10,8,2,1|2|600|4|1|1,,10,0,904,132,1037,354608,29266,1385452,10,10,10
7,10,10,9,2,1|2|600|4|1|1,,9,0,893,109,1003,348648,28110,1367157,9,9,9
7,10,10,10,2,1|2|600|4|1|1,,9,0,984,110,1094,381924,29600,1506224,9,9,9
7,20,1,1,2,1|2|600|4|1|1,,4,0,6,3,10,3880,1472,10453,4,4,4
7,20,1,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,3,2,1|2|600|4|1|1,,43,0,295,81490,81787,145410,40578,423825,17,43,43
7,20,1,4,2,1|2|600|4|1|1,,34,0,285,111176,111462,139865,36023,412477,12,34,34
7,20,1,5,2,1|2|600|4|1|1,,40,0,490,79857,80348,244950,64396,710911,18,40,40
7,20,1,6,2,1|2|600|4|1|1,,55,0,661,118703,119365,327203,83361,953137,20,55,55
7,20,1,7,2,1|2|600|4|1|1,Timeout,,0,801,663929,0,398311,99974,1161498,21,43,-1
7,20,1,8,2,1|2|600|4|1|1,Timeout,,0,603,663503,0,303124,75427,883428,14,29,-1
7,20,1,9,2,1|2|600|4|1|1,Timeout,,0,1261,679592,0,628487,154368,1835332,26,53,-1
7,20,1,10,2,1|2|600|4|1|1,Timeout,,0,746,668246,0,373962,92189,1085668,14,29,-1
7,20,2,1,2,1|2|600|4|1|1,,0,0,0,0,1,801,445,1485,0,0,0
7,20,2,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,3,2,1|2|600|4|1|1,,16,0,194,211,406,90105,21327,282033,14,16,16
7,20,2,4,2,1|2|600|4|1|1,,22,0,267,5400,5668,119703,25594,385595,14,22,22
7,20,2,5,2,1|2|600|4|1|1,,28,0,362,30162,30526,164605,33977,530345,16,28,28
7,20,2,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,7,2,1|2|600|4|1|1,Timeout,,0,541,665602,0,251193,48979,820401,18,34,36
7,20,2,8,2,1|2|600|4|1|1,,34,0,1100,445209,446311,495277,95582,1623025,16,34,34
7,20,2,9,2,1|2|600|4|1|1,Timeout,,0,1056,679402,0,477972,92205,1564568,14,29,35
7,20,2,10,2,1|2|600|4|1|1,Timeout,,0,1290,676114,0,582455,114700,1891147,16,33,-1
7,20,3,1,2,1|2|600|4|1|1,,5,0,23,8,32,12531,3534,36850,5,5,5
7,20,3,2,2,1|2|600|4|1|1,,7,0,59,17,77,25914,5892,82415,7,7,7
7,20,3,3,2,1|2|600|4|1|1,,8,0,83,21,105,37283,7956,119756,8,8,8
7,20,3,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,5,2,1|2|600|4|1|1,,16,0,271,582,854,117334,22374,389113,9,16,16
7,20,3,6,2,1|2|600|4|1|1,,15,0,401,1829,2231,175193,30465,597273,11,15,15
7,20,3,7,2,1|2|600|4|1|1,,19,0,497,42390,42887,220007,36792,756636,12,19,19
7,20,3,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,9,2,1|2|600|4|1|1,Timeout,,0,907,674922,0,395273,65322,1358836,18,28,36
7,20,3,10,2,1|2|600|4|1|1,Timeout,,0,1292,602460,0,546824,86055,1908202,11,23,33
7,20,4,1,2,1|2|600|4|1|1,,7,0,46,15,63,23467,5888,71704,7,7,7
7,20,4,2,2,1|2|600|4|1|1,,6,0,63,17,81,29144,6190,93972,6,6,6
7,20,4,3,2,1|2|600|4|1|1,,8,0,116,27,144,50427,9285,170185,8,8,8
7,20,4,4,2,1|2|600|4|1|1,,8,0,253,87,341,104203,17672,360511,7,8,8
7,20,4,5,2,1|2|600|4|1|1,,15,0,497,1681,2178,212344,35761,736724,13,15,15
7,20,4,6,2,1|2|600|4|1|1,,20,0,546,23554,24102,232472,36798,816584,12,20,20
7,20,4,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,2,1|2|600|4|1|1,,12,0,475,3600,4076,200711,30052,710787,8,12,12
7,20,4,9,2,1|2|600|4|1|1,Timeout,,0,867,681778,0,369227,55491,1309153,14,15,-1
7,20,4,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,1,2,1|2|600|4|1|1,,7,0,61,19,81,30515,7066,95434,7,7,7
7,20,5,2,2,1|2|600|4|1|1,,14,0,188,38,227,82739,15455,280095,14,14,14
7,20,5,3,2,1|2|600|4|1|1,,9,0,156,30,187,68649,11790,235528,9,9,9
7,20,5,4,2,1|2|600|4|1|1,,12,0,262,47,310,111504,17239,394416,12,12,12
7,20,5,5,2,1|2|600|4|1|1,,11,0,432,167,600,182002,27980,646563,9,11,11
7,20,5,6,2,1|2|600|4|1|1,,10,0,285,48,334,123179,17847,439383,10,10,10
7,20,5,7,2,1|2|600|4|1|1,,15,0,832,11040,11873,347573,47698,1262532,13,15,15
7,20,5,8,2,1|2|600|4|1|1,,14,0,700,16379,17080,295458,40211,1072382,10,14,14
7,20,5,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,2,1|2|600|4|1|1,Timeout,,0,1394,686357,0,573197,72865,2108679,16,17,-1
7,20,6,1,2,1|2|600|4|1|1,,9,0,105,27,133,49760,10302,161973,9,9,9
7,20,6,2,2,1|2|600|4|1|1,,7,0,119,27,147,54225,9432,185043,7,7,7
7,20,6,3,2,1|2|600|4|1|1,,14,0,285,52,338,123531,19881,432681,14,14,14
7,20,6,4,2,1|2|600|4|1|1,,7,0,175,32,208,77008,11808,270728,7,7,7
7,20,6,5,2,1|2|600|4|1|1,,13,0,382,61,445,160426,22698,576129,13,13,13
7,20,6,6,2,1|2|600|4|1|1,,11,0,664,479,1143,277595,37116,1014119,10,11,11
7,20,6,7,2,1|2|600|4|1|1,,10,0,390,64,454,163593,21105,597395,10,10,10
7,20,6,8,2,1|2|600|4|1|1,,12,0,841,11571,12413,346200,43314,1280020,10,12,12
7,20,6,9,2,1|2|600|4|1|1,,14,0,991,33576,34568,401624,46413,1505612,10,14,14
7,20,6,10,2,1|2|600|4|1|1,,17,0,891,26628,27520,364324,42456,1359856,17,17,17
7,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,2,2,1|2|600|4|1|1,,10,0,191,39,231,86082,14581,296162,10,10,10
7,20,7,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,4,2,1|2|600|4|1|1,,11,0,321,60,381,135538,19460,485163,11,11,11
7,20,7,5,2,1|2|600|4|1|1,,18,0,974,1560,2535,405906,54754,1481689,15,18,18
7,20,7,6,2,1|2|600|4|1|1,,10,0,393,60,454,164262,21105,601386,10,10,10
7,20,7,7,2,1|2|600|4|1|1,,12,0,1012,2132,3144,407271,47432,1526564,11,12,12
7,20,7,8,2,1|2|600|4|1|1,,8,0,409,68,477,168336,19957,625016,8,8,8
7,20,7,9,2,1|2|600|4|1|1,,13,0,719,511,1231,292051,33054,1094040,13,13,13
7,20,7,10,2,1|2|600|4|1|1,,19,0,1563,336749,338314,626581,67613,2375645,13,19,19
7,20,8,1,2,1|2|600|4|1|1,,11,0,195,38,234,89460,15892,301717,11,11,11
7,20,8,2,2,1|2|600|4|1|1,,13,0,537,207,745,228340,36782,797460,12,13,13
7,20,8,3,2,1|2|600|4|1|1,,6,0,175,33,210,76642,11367,270230,6,6,6
7,20,8,4,2,1|2|600|4|1|1,,14,0,484,72,557,201069,26524,730753,14,14,14
7,20,8,5,2,1|2|600|4|1|1,,7,0,290,42,334,121408,15368,443569,7,7,7
7,20,8,6,2,1|2|600|4|1|1,,8,0,669,206,876,267838,30966,1001234,7,8,8
7,20,8,7,2,1|2|600|4|1|1,,8,0,429,66,496,175486,19957,657416,8,8,8
7,20,8,8,2,1|2|600|4|1|1,,12,0,707,89,796,284187,30704,1072535,12,12,12
7,20,8,9,2,1|2|600|4|1|1,,11,0,728,329,1058,293492,30132,1116517,11,11,11
7,20,8,10,2,1|2|600|4|1|1,,11,0,1365,14277,15643,539899,55726,2061779,10,11,11
7,20,9,1,2,1|2|600|4|1|1,,4,0,84,22,107,40014,7368,131331,4,4,4
7,20,9,2,2,1|2|600|4|1|1,,13,0,365,66,432,155227,22674,551296,13,13,13
7,20,9,3,2,1|2|600|4|1|1,,8,0,273,47,321,117292,15930,421411,8,8,8
7,20,9,4,2,1|2|600|4|1|1,,9,0,693,219,913,281802,32559,1053006,8,9,9
7,20,9,5,2,1|2|600|4|1|1,,12,0,543,78,621,225278,26844,835847,12,12,12
7,20,9,6,2,1|2|600|4|1|1,,9,0,466,66,532,192186,22158,715343,9,9,9
7,20,9,7,2,1|2|600|4|1|1,,13,0,777,117,895,313956,33054,1190075,13,13,13
7,20,9,8,2,1|2|600|4|1|1,,14,0,894,220,1115,361245,37629,1372099,14,14,14
7,20,9,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,10,2,1|2|600|4|1|1,,12,0,991,200,1192,394175,36489,1524429,12,12,12
7,20,10,1,2,1|2|600|4|1|1,,0,0,4,1,5,3473,1637,6517,0,0,0
7,20,10,2,2,1|2|600|4|1|1,,8,0,249,42,292,109484,15916,384464,8,8,8
7,20,10,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,4,2,1|2|600|4|1|1,,7,0,307,55,363,129108,16544,468258,7,7,7
7,20,10,5,2,1|2|600|4|1|1,,10,0,886,406,1293,361034,41995,1344720,9,10,10
7,20,10,6,2,1|2|600|4|1|1,,8,0,701,154,856,284643,30696,1072503,6,8,8
7,20,10,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,8,2,1|2|600|4|1|1,,13,0,1726,4280,6007,684047,66310,2631555,12,13,13
7,20,10,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,10,2,1|2|600|4|1|1,,11,0,1716,4541,6258,673133,61940,2610737,10,11,11
