g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,7,8,4,1|2|600|4|1|1,,12,0,324,210,535,124058,21060,445676,12,12,12
6,20,7,9,4,1|2|600|4|1|1,,20,0,1138,48024,49163,421318,67392,1553046,19,20,20
6,20,7,10,4,1|2|600|4|1|1,,12,0,638,74880,75521,237586,38556,870800,10,12,12
6,20,8,1,4,1|2|600|4|1|1,,4,0,50,8,59,22154,4860,69656,4,4,4
6,20,8,2,4,1|2|600|4|1|1,,8,0,122,18,141,50282,9720,168406,8,8,8
6,20,8,3,4,1|2|600|4|1|1,,5,0,96,12,109,39113,7128,133893,5,5,5
6,20,8,4,4,1|2|600|4|1|1,,11,0,231,28,260,90350,15552,319814,11,11,11
6,20,8,5,4,1|2|600|4|1|1,,9,0,361,169,532,138198,23868,492356,8,9,9
6,20,8,6,4,1|2|600|4|1|1,,10,0,256,29,287,98994,16632,354446,10,10,10
6,20,8,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,8,4,1|2|600|4|1|1,,8,0,255,33,289,96939,15552,352379,8,8,8
6,20,8,9,4,1|2|600|4|1|1,,13,0,430,235,665,161161,25704,590561,13,13,13
6,20,8,10,4,1|2|600|4|1|1,,11,0,688,10931,11621,250374,36936,939018,9,11,11
6,20,9,1,4,1|2|600|4|1|1,,2,0,30,4,36,14060,3240,43088,2,2,2
6,20,9,2,4,1|2|600|4|1|1,,7,0,125,18,144,51778,9504,174906,7,7,7
6,20,9,3,4,1|2|600|4|1|1,,8,0,167,22,190,66550,11664,232270,8,8,8
6,20,9,4,4,1|2|600|4|1|1,,7,0,178,23,202,69539,11232,248325,7,7,7
6,20,9,5,4,1|2|600|4|1|1,,5,0,143,18,161,55693,9072,198125,5,5,5
6,20,9,6,4,1|2|600|4|1|1,,9,0,276,36,314,105001,16200,382711,9,9,9
6,20,9,7,4,1|2|600|4|1|1,,9,0,299,39,339,112701,17280,412657,9,9,9
6,20,9,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,4,1|2|600|4|1|1,,9,0,362,52,414,133734,19440,498864,9,9,9
6,20,9,10,4,1|2|600|4|1|1,,11,0,466,271,738,170992,24624,641072,11,11,11
6,20,10,1,4,1|2|600|4|1|1,,6,0,108,15,124,45351,8316,150713,6,6,6
6,20,10,2,4,1|2|600|4|1|1,,3,0,65,9,75,26962,5184,90166,3,3,3
6,20,10,3,4,1|2|600|4|1|1,,7,0,191,23,214,73951,11232,265267,7,7,7
6,20,10,4,4,1|2|600|4|1|1,,8,0,225,26,252,87046,13608,312058,8,8,8
6,20,10,5,4,1|2|600|4|1|1,,11,0,315,50,366,121830,19440,437912,11,11,11
6,20,10,6,4,1|2|600|4|1|1,,11,0,408,65,474,150171,20736,562695,11,11,11
6,20,10,7,4,1|2|600|4|1|1,,10,0,599,358,958,219978,31212,822992,8,10,10
6,20,10,8,4,1|2|600|4|1|1,,11,0,469,108,577,170896,23328,645800,11,11,11
6,20,10,9,4,1|2|600|4|1|1,,11,0,485,103,589,177450,24624,669266,11,11,11
6,20,10,10,4,1|2|600|4|1|1,,9,0,420,69,489,153749,21600,577879,9,9,9
