g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,7,6,1,1|2|600|4|1|1,,10,0,414,187,602,153744,23868,566078,8,10,10
6,10,7,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,7,8,1,1|2|600|4|1|1,,12,0,391,90,482,142557,21060,531135,12,12,12
6,10,7,9,1,1|2|600|4|1|1,,12,0,441,282,724,159116,22464,600348,12,12,12
6,10,7,10,1,1|2|600|4|1|1,,10,0,617,37115,37733,220524,31212,834354,8,10,10
6,10,8,1,1,1|2|600|4|1|1,,2,0,30,4,35,13425,2916,42099,2,2,2
6,10,8,2,1,1|2|600|4|1|1,,6,0,104,14,119,42377,7560,144909,6,6,6
6,10,8,3,1,1|2|600|4|1|1,,8,0,170,23,194,66018,10692,234964,8,8,8
6,10,8,4,1,1|2|600|4|1|1,,7,0,169,26,196,65456,10368,234704,7,7,7
6,10,8,5,1,1|2|600|4|1|1,,8,0,335,103,439,124097,18252,459543,6,8,8
6,10,8,6,1,1|2|600|4|1|1,,9,0,278,31,309,102920,15120,381064,9,9,9
6,10,8,7,1,1|2|600|4|1|1,,7,0,242,26,270,90205,12960,335653,7,7,7
6,10,8,8,1,1|2|600|4|1|1,,8,0,317,51,368,114653,15552,434157,8,8,8
6,10,8,9,1,1|2|600|4|1|1,,9,0,382,166,549,137070,18360,521390,9,9,9
6,10,8,10,1,1|2|600|4|1|1,,8,0,369,490,860,131668,17496,502000,8,8,8
6,10,9,1,1,1|2|600|4|1|1,,5,0,89,12,101,36688,6480,123314,5,5,5
6,10,9,2,1,1|2|600|4|1|1,,10,0,211,26,238,82384,13068,292074,10,10,10
6,10,9,3,1,1|2|600|4|1|1,,9,0,222,27,250,85526,12960,309080,9,9,9
6,10,9,4,1,1|2|600|4|1|1,,10,0,290,40,330,108541,15444,400479,10,10,10
6,10,9,5,1,1|2|600|4|1|1,,10,0,321,47,369,119279,16632,444271,10,10,10
6,10,9,6,1,1|2|600|4|1|1,,10,0,358,41,400,131642,17820,495068,10,10,10
6,10,9,7,1,1|2|600|4|1|1,,7,0,273,27,302,100985,13824,377909,7,7,7
6,10,9,8,1,1|2|600|4|1|1,,10,0,434,81,515,156228,20196,596522,10,10,10
6,10,9,9,1,1|2|600|4|1|1,,8,0,388,50,439,137794,17496,528862,8,8,8
6,10,9,10,1,1|2|600|4|1|1,,10,0,517,109,627,183284,22572,710386,10,10,10
6,10,10,1,1,1|2|600|4|1|1,,0,0,3,0,4,2562,1188,4772,0,0,0
6,10,10,2,1,1|2|600|4|1|1,,6,0,144,19,164,57423,9072,200643,6,6,6
6,10,10,3,1,1|2|600|4|1|1,,4,0,116,13,131,45414,7020,160204,4,4,4
6,10,10,4,1,1|2|600|4|1|1,,6,0,199,22,222,75070,10584,274590,6,6,6
6,10,10,5,1,1|2|600|4|1|1,,7,0,259,29,289,96124,12960,358022,7,7,7
6,10,10,6,1,1|2|600|4|1|1,,8,0,324,38,362,118093,15552,444413,8,8,8
6,10,10,7,1,1|2|600|4|1|1,,11,0,485,72,558,174675,22032,667603,11,11,11
6,10,10,8,1,1|2|600|4|1|1,,8,0,408,52,461,145287,17496,560947,8,8,8
6,10,10,9,1,1|2|600|4|1|1,,11,0,549,143,692,196866,24624,757718,11,11,11
6,10,10,10,1,1|2|600|4|1|1,,7,0,414,53,468,147058,17280,572776,7,7,7
6,20,1,1,1,1|2|600|4|1|1,,12,0,13,2,15,6879,2808,17987,12,12,12
6,20,1,2,1,1|2|600|4|1|1,,15,0,51,67,119,25321,8748,69291,13,15,15
6,20,1,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,4,1,1|2|600|4|1|1,,34,0,229,43743,43974,110851,35100,300961,16,34,34
6,20,1,5,1,1|2|600|4|1|1,,36,0,219,109477,109699,105741,31752,291009,12,36,36
6,20,1,6,1,1|2|600|4|1|1,,48,0,313,204429,204744,152710,46116,414704,15,48,48
6,20,1,7,1,1|2|600|4|1|1,Timeout,,0,348,630042,0,168552,49248,461880,14,29,-1
6,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,1,1|2|600|4|1|1,Timeout,,0,708,631023,0,334609,96120,921453,11,45,88
6,20,1,10,1,1|2|600|4|1|1,Timeout,,0,1034,633019,0,480005,134244,1334311,14,57,84
6,20,2,1,1,1|2|600|4|1|1,,12,0,23,5,29,11727,4212,32457,12,12,12
6,20,2,2,1,1|2|600|4|1|1,,9,0,54,22,77,23467,7344,68275,8,9,9
6,20,2,3,1,1|2|600|4|1|1,,9,0,62,18,80,28316,8100,82946,7,9,9
6,20,2,4,1,1|2|600|4|1|1,,15,0,86,2956,3043,39501,11016,117057,8,15,15
6,20,2,5,1,1|2|600|4|1|1,,23,0,278,71999,72279,116773,30996,353967,10,23,23
6,20,2,6,1,1|2|600|4|1|1,,18,0,250,67480,67732,109755,28512,332955,8,18,18
6,20,2,7,1,1|2|600|4|1|1,,23,0,270,156555,156827,120131,32076,357305,8,23,23
6,20,2,8,1,1|2|600|4|1|1,Timeout,,0,400,634679,0,172212,44280,520048,10,21,-1
6,20,2,9,1,1|2|600|4|1|1,Timeout,,0,415,634894,0,184596,46332,560194,19,29,38
6,20,2,10,1,1|2|600|4|1|1,Timeout,,0,370,634773,0,162873,40176,496677,15,16,-1
6,20,3,1,1,1|2|600|4|1|1,,10,0,32,6,38,15215,4752,44247,10,10,10
6,20,3,2,1,1|2|600|4|1|1,,4,0,20,3,24,9575,2700,28685,4,4,4
6,20,3,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,1,1|2|600|4|1|1,,9,0,65,15,82,29646,7560,90742,9,9,9
6,20,3,5,1,1|2|600|4|1|1,,13,0,176,852,1029,75053,18144,238381,10,13,13
6,20,3,6,1,1|2|600|4|1|1,,22,0,286,345928,346216,119843,28188,384881,14,22,22
6,20,3,7,1,1|2|600|4|1|1,,14,0,193,42193,42388,80972,18360,261464,8,14,14
6,20,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,1,1|2|600|4|1|1,,13,0,61,10,72,26788,7560,80572,13,13,13
6,20,4,2,1,1|2|600|4|1|1,,6,0,38,6,45,17232,4536,53652,6,6,6
6,20,4,3,1,1|2|600|4|1|1,,8,0,62,10,73,27586,6804,86780,8,8,8
6,20,4,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,5,1,1|2|600|4|1|1,,10,0,157,603,761,65497,14580,215931,7,10,10
6,20,4,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,7,1,1|2|600|4|1|1,,17,0,288,380997,381288,116775,24948,390145,10,17,17
6,20,4,8,1,1|2|600|4|1|1,Timeout,,0,426,639108,0,169456,34992,574152,13,14,26
6,20,4,9,1,1|2|600|4|1|1,Timeout,,0,356,638403,0,142411,29484,479489,10,16,20
6,20,4,10,1,1|2|600|4|1|1,Timeout,,0,356,636932,0,141794,28728,481390,9,10,18
6,20,5,1,1,1|2|600|4|1|1,,4,0,25,4,29,11857,3240,34837,4,4,4
6,20,5,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,3,1,1|2|600|4|1|1,,9,0,163,64,228,66287,14688,220367,8,9,9
6,20,5,4,1,1|2|600|4|1|1,,10,0,116,19,135,48139,10692,159541,10,10,10
6,20,5,5,1,1|2|600|4|1|1,,15,0,200,33,235,82414,17280,276350,15,15,15
6,20,5,6,1,1|2|600|4|1|1,,10,0,271,187,459,105743,20196,368753,8,10,10
6,20,5,7,1,1|2|600|4|1|1,,14,0,249,234,485,99756,19440,343260,14,14,14
6,20,5,8,1,1|2|600|4|1|1,,14,0,338,180385,180724,130271,23868,459437,8,14,14
6,20,5,9,1,1|2|600|4|1|1,,13,0,491,20980,21473,188652,34776,665164,11,13,13
6,20,5,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,1,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,1,1|2|600|4|1|1,,7,0,74,11,85,31410,6912,102208,7,7,7
6,20,6,3,1,1|2|600|4|1|1,,9,0,108,17,126,45287,9720,149615,9,9,9
6,20,6,4,1,1|2|600|4|1|1,,7,0,103,15,119,42330,8640,143278,7,7,7
6,20,6,5,1,1|2|600|4|1|1,,4,0,72,9,82,29808,5940,100362,4,4,4
6,20,6,6,1,1|2|600|4|1|1,,6,0,121,17,139,48439,9072,167359,6,6,6
6,20,6,7,1,1|2|600|4|1|1,,10,0,220,96,316,85374,15444,300812,10,10,10
6,20,6,8,1,1|2|600|4|1|1,,9,0,375,462,837,142643,25704,505847,8,9,9
6,20,6,9,1,1|2|600|4|1|1,,23,0,727,56080,56809,272825,46980,983339,14,23,23
6,20,6,10,1,1|2|600|4|1|1,,13,0,528,64714,65245,202187,36288,717987,10,13,13
6,20,7,1,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,2,1,1|2|600|4|1|1,,5,0,61,9,71,26720,5832,85832,5,5,5
6,20,7,3,1,1|2|600|4|1|1,,9,0,135,20,156,55376,10800,188016,9,9,9
6,20,7,4,1,1|2|600|4|1|1,,13,0,219,39,259,87436,16632,301364,13,13,13
6,20,7,5,1,1|2|600|4|1|1,,8,0,155,20,176,61773,11664,213765,8,8,8
6,20,7,6,1,1|2|600|4|1|1,,11,0,260,56,317,99151,16848,355955,11,11,11
6,20,7,7,1,1|2|600|4|1|1,,12,0,323,48,373,120703,19656,439347,12,12,12
6,20,7,8,1,1|2|600|4|1|1,,9,0,245,1972,2218,94012,16200,335992,9,9,9
6,20,7,9,1,1|2|600|4|1|1,,10,0,504,14220,14726,186128,29376,686304,8,10,10
6,20,7,10,1,1|2|600|4|1|1,,12,0,620,341858,342481,224846,34884,835048,9,12,12
6,20,8,1,1,1|2|600|4|1|1,,11,0,140,21,162,58561,11664,194389,11,11,11
6,20,8,2,1,1|2|600|4|1|1,,4,0,63,8,72,26845,5400,88185,4,4,4
6,20,8,3,1,1|2|600|4|1|1,,7,0,131,17,149,52674,9504,181766,7,7,7
6,20,8,4,1,1|2|600|4|1|1,,8,0,173,22,196,67848,11664,239040,8,8,8
6,20,8,5,1,1|2|600|4|1|1,,14,0,596,517,1114,225848,37908,813330,13,14,14
6,20,8,6,1,1|2|600|4|1|1,,9,0,362,126,490,136584,22680,493076,7,9,9
6,20,8,7,1,1|2|600|4|1|1,,12,0,328,70,399,125294,21060,448832,12,12,12
6,20,8,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,9,1,1|2|600|4|1|1,,15,0,929,6867,7798,341181,53244,1262011,14,15,15
6,20,8,10,1,1|2|600|4|1|1,,17,0,749,7262,8013,272835,40824,1020303,10,17,17
6,20,9,1,1,1|2|600|4|1|1,,6,0,88,12,101,37835,7560,122787,6,6,6
6,20,9,2,1,1|2|600|4|1|1,,7,0,133,19,153,53847,9504,185081,7,7,7
6,20,9,3,1,1|2|600|4|1|1,,6,0,129,17,147,51950,9072,179618,6,6,6
6,20,9,4,1,1|2|600|4|1|1,,9,0,207,26,234,81672,14040,286576,9,9,9
6,20,9,5,1,1|2|600|4|1|1,,10,0,276,40,317,105518,16632,381390,10,10,10
6,20,9,6,1,1|2|600|4|1|1,,9,0,274,31,306,103101,16200,374601,9,9,9
6,20,9,7,1,1|2|600|4|1|1,,9,0,280,37,319,106922,17280,386196,9,9,9
6,20,9,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,9,1,1|2|600|4|1|1,,8,0,316,64,381,117416,17496,435044,8,8,8
6,20,9,10,1,1|2|600|4|1|1,,9,0,425,66,492,153082,20520,583136,9,9,9
6,20,10,1,1,1|2|600|4|1|1,,7,0,121,17,138,50861,9504,168179,7,7,7
6,20,10,2,1,1|2|600|4|1|1,,5,0,106,14,121,43417,7776,147141,5,5,5
6,20,10,3,1,1|2|600|4|1|1,,9,0,214,24,239,84782,14040,295860,9,9,9
6,20,10,4,1,1|2|600|4|1|1,,8,0,227,27,255,86979,13608,311991,8,8,8
6,20,10,5,1,1|2|600|4|1|1,,7,0,205,24,230,79177,12960,281435,7,7,7
6,20,10,6,1,1|2|600|4|1|1,,8,0,282,32,315,105186,15552,387042,8,8,8
6,20,10,7,1,1|2|600|4|1|1,,11,0,647,618,1266,238128,34884,884474,9,11,11
6,20,10,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,10,1,1|2|600|4|1|1,,9,0,783,1052,1835,278019,36720,1064971,8,9,9
