g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,5,8,6,1|2|600|4|1|1,,12,0,514,46544,47060,190483,32292,688517,11,12,12
6,10,5,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,10,6,1|2|600|4|1|1,,13,0,497,235713,236212,186554,30780,676808,9,13,13
6,10,6,1,6,1|2|600|4|1|1,,4,0,40,6,46,17417,3780,55995,4,4,4
6,10,6,2,6,1|2|600|4|1|1,,7,0,83,12,96,34784,6912,117118,7,7,7
6,10,6,3,6,1|2|600|4|1|1,,11,0,159,24,184,63398,11664,221732,11,11,11
6,10,6,4,6,1|2|600|4|1|1,,8,0,140,18,159,55409,9720,195293,8,8,8
6,10,6,5,6,1|2|600|4|1|1,,6,0,121,17,139,48062,8316,170164,6,6,6
6,10,6,6,6,1|2|600|4|1|1,,10,0,398,645,1044,150014,24624,546638,9,10,10
6,10,6,7,6,1|2|600|4|1|1,,9,0,226,38,265,86773,14040,314483,9,9,9
6,10,6,8,6,1|2|600|4|1|1,,11,0,555,4574,5130,205699,31752,762591,10,11,11
6,10,6,9,6,1|2|600|4|1|1,,9,0,506,8908,9414,182894,27540,681416,8,9,9
6,10,6,10,6,1|2|600|4|1|1,,10,0,548,40315,40864,200572,29376,753196,8,10,10
6,10,7,1,6,1|2|600|4|1|1,,4,0,48,7,56,20874,4320,67466,4,4,4
6,10,7,2,6,1|2|600|4|1|1,,3,0,46,6,53,19726,3888,65266,3,3,3
6,10,7,3,6,1|2|600|4|1|1,,6,0,108,14,123,43410,7560,151702,6,6,6
6,10,7,4,6,1|2|600|4|1|1,,10,0,209,31,240,80949,13068,291619,10,10,10
6,10,7,5,6,1|2|600|4|1|1,,9,0,215,26,242,82490,12960,300698,9,9,9
6,10,7,6,6,1|2|600|4|1|1,,9,0,239,36,276,90740,14040,332832,9,9,9
6,10,7,7,6,1|2|600|4|1|1,,9,0,424,353,777,155340,22680,581496,7,9,9
6,10,7,8,6,1|2|600|4|1|1,,8,0,257,84,341,96564,14580,356638,8,8,8
6,10,7,9,6,1|2|600|4|1|1,,8,0,275,1090,1366,103378,15552,382306,8,8,8
6,10,7,10,6,1|2|600|4|1|1,,9,0,527,43167,43696,190899,27540,718077,7,9,9
6,10,8,1,6,1|2|600|4|1|1,,7,0,103,15,119,42624,7776,143820,7,7,7
6,10,8,2,6,1|2|600|4|1|1,,2,0,37,5,43,16208,3240,52996,2,2,2
6,10,8,3,6,1|2|600|4|1|1,,6,0,130,18,148,50972,8316,180562,6,6,6
6,10,8,4,6,1|2|600|4|1|1,,7,0,179,22,202,67966,10368,246790,7,7,7
6,10,8,5,6,1|2|600|4|1|1,,8,0,215,31,247,81988,12636,298114,8,8,8
6,10,8,6,6,1|2|600|4|1|1,,8,0,375,115,491,137693,19656,514705,6,8,8
6,10,8,7,6,1|2|600|4|1|1,,11,0,709,533,1244,251980,34020,960766,10,11,11
6,10,8,8,6,1|2|600|4|1|1,,14,0,836,2102,2939,297606,39744,1138470,11,14,14
6,10,8,9,6,1|2|600|4|1|1,,7,0,513,617,1131,183298,23868,704112,6,7,7
6,10,8,10,6,1|2|600|4|1|1,,8,0,365,53,419,131736,17496,502068,8,8,8
6,10,9,1,6,1|2|600|4|1|1,,10,0,173,23,197,70210,11880,241466,10,10,10
6,10,9,2,6,1|2|600|4|1|1,,0,0,3,0,4,2562,1188,4772,0,0,0
6,10,9,3,6,1|2|600|4|1|1,,4,0,101,12,114,40103,6480,140807,4,4,4
6,10,9,4,6,1|2|600|4|1|1,,6,0,171,21,193,65888,9828,238878,6,6,6
6,10,9,5,6,1|2|600|4|1|1,,6,0,194,23,217,73486,10584,269622,6,6,6
6,10,9,6,6,1|2|600|4|1|1,,8,0,287,30,319,106091,14580,397445,8,8,8
6,10,9,7,6,1|2|600|4|1|1,,9,0,362,44,407,131798,17280,500694,9,9,9
6,10,9,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,9,9,6,1|2|600|4|1|1,,10,0,830,1129,1960,293311,36936,1135531,9,10,10
6,10,9,10,6,1|2|600|4|1|1,,10,0,497,92,590,177910,22572,685132,10,10,10
6,10,10,1,6,1|2|600|4|1|1,,4,0,84,11,96,34996,5940,117942,4,4,4
6,10,10,2,6,1|2|600|4|1|1,,9,0,214,27,241,84022,12960,297640,9,9,9
6,10,10,3,6,1|2|600|4|1|1,,5,0,144,17,162,55734,8424,198562,5,5,5
6,10,10,4,6,1|2|600|4|1|1,,6,0,208,22,232,78228,10584,289016,6,6,6
6,10,10,5,6,1|2|600|4|1|1,,9,0,330,34,365,122129,16200,457979,9,9,9
6,10,10,6,6,1|2|600|4|1|1,,6,0,245,26,272,91081,12096,341405,6,6,6
6,10,10,7,6,1|2|600|4|1|1,,10,0,449,68,517,161637,20196,618851,10,10,10
6,10,10,8,6,1|2|600|4|1|1,,7,0,560,130,691,199079,25272,762995,6,7,7
6,10,10,9,6,1|2|600|4|1|1,,9,0,492,86,579,174895,20520,681557,9,9,9
6,10,10,10,6,1|2|600|4|1|1,,8,0,481,123,605,169596,19440,664580,8,8,8
6,20,1,1,6,1|2|600|4|1|1,,9,0,10,2,12,5305,2160,13833,9,9,9
6,20,1,2,6,1|2|600|4|1|1,,12,0,23,30,54,12109,4212,32359,6,12,12
6,20,1,3,6,1|2|600|4|1|1,,20,0,61,79,141,27680,9072,74392,10,20,20
6,20,1,4,6,1|2|600|4|1|1,,25,0,108,1786,1895,53273,16740,144379,15,25,25
6,20,1,5,6,1|2|600|4|1|1,,26,0,180,1842,2023,86853,26568,236473,10,26,26
6,20,1,6,6,1|2|600|4|1|1,,37,0,258,157229,157489,125116,37044,342086,12,37,37
6,20,1,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,6,1|2|600|4|1|1,Timeout,,0,367,629073,0,181222,52920,491666,12,25,-1
6,20,1,10,6,1|2|600|4|1|1,Timeout,,0,740,631277,0,355951,100980,976737,21,43,-1
6,20,2,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,2,6,1|2|600|4|1|1,,6,0,33,13,47,15464,4752,45236,5,6,6
6,20,2,3,6,1|2|600|4|1|1,,11,0,59,56,116,27880,8100,81530,7,11,11
6,20,2,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,6,1|2|600|4|1|1,,18,0,131,1142,1275,59744,15876,179018,10,18,18
6,20,2,6,6,1|2|600|4|1|1,,16,0,133,5931,6066,60928,16416,180144,9,16,16
6,20,2,7,6,1|2|600|4|1|1,,24,0,253,193074,193330,112935,28188,345885,14,24,24
6,20,2,8,6,1|2|600|4|1|1,,25,0,255,97235,97492,114561,29160,345773,13,25,25
6,20,2,9,6,1|2|600|4|1|1,Timeout,,0,593,632317,0,253434,62964,776476,13,27,52
6,20,2,10,6,1|2|600|4|1|1,Timeout,,0,343,632475,0,152261,37584,463973,14,15,-1
6,20,3,1,6,1|2|600|4|1|1,,3,0,10,2,13,5269,1728,14789,3,3,3
6,20,3,2,6,1|2|600|4|1|1,,7,0,32,6,38,15101,4320,44489,7,7,7
6,20,3,3,6,1|2|600|4|1|1,,7,0,60,20,81,27148,7128,82888,5,7,7
6,20,3,4,6,1|2|600|4|1|1,,10,0,113,66,179,49990,12852,155376,8,10,10
6,20,3,5,6,1|2|600|4|1|1,,13,0,188,2318,2506,78680,18144,255128,10,13,13
6,20,3,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,7,6,1|2|600|4|1|1,,20,0,338,126249,126590,143337,33480,460213,15,20,20
6,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,6,1|2|600|4|1|1,Timeout,,0,260,635534,0,108998,24624,351614,9,10,-1
6,20,3,10,6,1|2|600|4|1|1,Timeout,,0,337,636459,0,141410,32292,453148,11,12,-1
6,20,4,1,6,1|2|600|4|1|1,,4,0,19,3,23,9416,2700,27566,4,4,4
6,20,4,2,6,1|2|600|4|1|1,,9,0,55,9,65,24808,6480,76780,9,9,9
6,20,4,3,6,1|2|600|4|1|1,,8,0,66,10,78,28920,6804,92978,8,8,8
6,20,4,4,6,1|2|600|4|1|1,,11,0,101,17,118,44039,10368,140471,11,11,11
6,20,4,5,6,1|2|600|4|1|1,,13,0,145,27,173,61377,13608,201193,13,13,13
6,20,4,6,6,1|2|600|4|1|1,,13,0,336,19955,20293,131042,27000,445422,12,13,13
6,20,4,7,6,1|2|600|4|1|1,Timeout,,0,405,638668,0,164239,34452,554361,14,15,21
6,20,4,8,6,1|2|600|4|1|1,,15,0,358,126194,126554,144289,29808,487097,11,15,15
6,20,4,9,6,1|2|600|4|1|1,Timeout,,0,373,636316,0,148063,29484,507221,10,11,20
6,20,4,10,6,1|2|600|4|1|1,,16,0,500,429116,429617,195860,37800,676792,12,16,16
6,20,5,1,6,1|2|600|4|1|1,,6,0,37,6,44,17386,4536,52654,6,6,6
6,20,5,2,6,1|2|600|4|1|1,,6,0,48,7,56,21774,5292,67840,6,6,6
6,20,5,3,6,1|2|600|4|1|1,,7,0,72,11,83,30872,6912,100578,7,7,7
6,20,5,4,6,1|2|600|4|1|1,,12,0,145,21,167,60303,12636,202485,12,12,12
6,20,5,5,6,1|2|600|4|1|1,,9,0,123,17,141,51523,10800,171293,9,9,9
6,20,5,6,6,1|2|600|4|1|1,,12,0,185,57,243,75887,15444,257665,12,12,12
6,20,5,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,6,1|2|600|4|1|1,,13,0,403,22718,23123,157014,29484,550932,10,13,13
6,20,5,9,6,1|2|600|4|1|1,Timeout,,0,555,639864,0,208424,37800,739180,12,13,15
6,20,5,10,6,1|2|600|4|1|1,Timeout,,0,642,640319,0,244863,43740,872085,13,14,19
6,20,6,1,6,1|2|600|4|1|1,,5,0,41,7,49,18664,4536,58078,5,5,5
6,20,6,2,6,1|2|600|4|1|1,,6,0,63,10,73,27167,6048,88075,6,6,6
6,20,6,3,6,1|2|600|4|1|1,,7,0,87,13,101,36908,7776,122060,7,7,7
6,20,6,4,6,1|2|600|4|1|1,,10,0,151,27,179,61250,11880,210806,10,10,10
6,20,6,5,6,1|2|600|4|1|1,,13,0,222,43,265,88454,16632,308076,13,13,13
6,20,6,6,6,1|2|600|4|1|1,,9,0,318,420,738,122695,22032,435775,8,9,9
6,20,6,7,6,1|2|600|4|1|1,,10,0,400,769,1170,152380,26676,546446,9,10,10
6,20,6,8,6,1|2|600|4|1|1,,8,0,313,604,918,118073,19656,428485,6,8,8
6,20,6,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,6,1|2|600|4|1|1,Timeout,,0,515,644224,0,194293,32832,703625,9,10,18
6,20,7,1,6,1|2|600|4|1|1,,4,0,40,6,47,18259,4320,56051,4,4,4
6,20,7,2,6,1|2|600|4|1|1,,5,0,62,9,72,26993,5832,87405,5,5,5
6,20,7,3,6,1|2|600|4|1|1,,11,0,298,125,425,118875,22680,411191,10,11,11
6,20,7,4,6,1|2|600|4|1|1,,5,0,99,13,113,39152,7128,136092,5,5,5
6,20,7,5,6,1|2|600|4|1|1,,6,0,129,17,147,51131,9072,178931,6,6,6
6,20,7,6,6,1|2|600|4|1|1,,9,0,369,166,536,140121,23868,504455,8,9,9
6,20,7,7,6,1|2|600|4|1|1,,8,0,210,38,249,80889,13608,289789,8,8,8
6,20,7,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,9,6,1|2|600|4|1|1,,8,0,429,1356,1785,161123,25920,589667,7,8,8
6,20,7,10,6,1|2|600|4|1|1,,12,0,733,10887,11621,269628,42228,998374,11,12,12
6,20,8,1,6,1|2|600|4|1|1,,2,0,26,4,31,12153,2916,36795,2,2,2
6,20,8,2,6,1|2|600|4|1|1,,5,0,77,12,90,32482,6480,108658,5,5,5
6,20,8,3,6,1|2|600|4|1|1,,5,0,93,13,106,37962,7128,128862,5,5,5
6,20,8,4,6,1|2|600|4|1|1,,9,0,189,25,215,74338,12960,262522,9,9,9
6,20,8,5,6,1|2|600|4|1|1,,9,0,219,33,253,84669,14040,303901,9,9,9
6,20,8,6,6,1|2|600|4|1|1,,8,0,220,27,247,84132,13608,303272,8,8,8
6,20,8,7,6,1|2|600|4|1|1,,12,0,578,641,1220,215915,34020,792701,10,12,12
6,20,8,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,9,6,1|2|600|4|1|1,,12,0,394,552,947,149956,23868,546594,12,12,12
6,20,8,10,6,1|2|600|4|1|1,,12,0,781,9870,10652,289210,44712,1073038,11,12,12
6,20,9,1,6,1|2|600|4|1|1,,6,0,89,13,103,38350,7560,125162,6,6,6
6,20,9,2,6,1|2|600|4|1|1,,5,0,99,14,113,40481,7128,138711,5,5,5
6,20,9,3,6,1|2|600|4|1|1,,8,0,169,24,194,67660,11664,237076,8,8,8
6,20,9,4,6,1|2|600|4|1|1,,11,0,256,32,289,100546,16848,356316,11,11,11
6,20,9,5,6,1|2|600|4|1|1,,11,0,296,43,340,113552,18144,409972,11,11,11
6,20,9,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,7,6,1|2|600|4|1|1,,9,0,529,211,741,196199,29376,726903,8,9,9
6,20,9,8,6,1|2|600|4|1|1,,11,0,395,56,452,148071,22032,548687,11,11,11
6,20,9,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,10,6,1|2|600|4|1|1,,10,0,774,574,1349,280588,38988,1065206,9,10,10
6,20,10,1,6,1|2|600|4|1|1,,6,0,112,16,128,46602,8316,156452,6,6,6
6,20,10,2,6,1|2|600|4|1|1,,11,0,222,30,252,90244,15552,310490,11,11,11
6,20,10,3,6,1|2|600|4|1|1,,7,0,176,23,200,69540,11232,245680,7,7,7
6,20,10,4,6,1|2|600|4|1|1,,10,0,303,43,347,114598,16632,420190,10,10,10
6,20,10,5,6,1|2|600|4|1|1,,8,0,257,29,286,97771,14580,356885,8,8,8
6,20,10,6,6,1|2|600|4|1|1,,12,0,712,880,1592,266388,39744,983348,11,12,12
6,20,10,7,6,1|2|600|4|1|1,,10,0,673,458,1132,246579,34884,924533,9,10,10
6,20,10,8,6,1|2|600|4|1|1,,11,0,417,70,488,156374,23328,578368,11,11,11
6,20,10,9,6,1|2|600|4|1|1,,10,0,440,52,493,162268,22572,609730,10,10,10
6,20,10,10,6,1|2|600|4|1|1,,10,0,473,208,682,173386,23760,655482,10,10,10
