g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,9,1,19,1|2|600|4|1|1,,9,0,158,23,182,64186,10800,221306,9,9,9
6,10,9,2,19,1|2|600|4|1|1,,11,0,225,28,254,87809,14256,309755,11,11,11
6,10,9,3,19,1|2|600|4|1|1,,8,0,193,24,217,74563,11664,266155,8,8,8
6,10,9,4,19,1|2|600|4|1|1,,11,0,310,41,353,115991,16848,425023,11,11,11
6,10,9,5,19,1|2|600|4|1|1,,6,0,196,24,221,73298,10584,269434,6,6,6
6,10,9,6,19,1|2|600|4|1|1,,8,0,292,32,324,106333,14580,397687,8,8,8
6,10,9,7,19,1|2|600|4|1|1,,10,0,401,53,455,143688,19008,545548,10,10,10
6,10,9,8,19,1|2|600|4|1|1,,7,0,303,34,338,109406,14688,412766,7,7,7
6,10,9,9,19,1|2|600|4|1|1,,10,0,476,76,554,168486,21384,647214,10,10,10
6,10,9,10,19,1|2|600|4|1|1,,9,0,465,281,746,163014,20520,628852,9,9,9
6,10,10,1,19,1|2|600|4|1|1,,7,0,145,19,165,58645,9504,202143,7,7,7
6,10,10,2,19,1|2|600|4|1|1,,8,0,202,25,228,78311,11664,279455,8,8,8
6,10,10,3,19,1|2|600|4|1|1,,3,0,91,11,103,35726,5616,125730,3,3,3
6,10,10,4,19,1|2|600|4|1|1,,7,0,225,27,252,84422,12096,307956,7,7,7
6,10,10,5,19,1|2|600|4|1|1,,8,0,305,32,338,110657,14580,415211,8,8,8
6,10,10,6,19,1|2|600|4|1|1,,6,0,246,25,272,89870,12096,335430,6,6,6
6,10,10,7,19,1|2|600|4|1|1,,8,0,359,41,401,128608,16524,488054,8,8,8
6,10,10,8,19,1|2|600|4|1|1,,9,0,473,61,535,165118,19440,640930,9,9,9
6,10,10,9,19,1|2|600|4|1|1,,8,0,440,55,496,154097,18468,596531,8,8,8
6,10,10,10,19,1|2|600|4|1|1,,8,0,458,53,511,159926,19440,618750,8,8,8
6,20,1,1,19,1|2|600|4|1|1,,0,0,0,0,1,342,216,626,0,0,0
6,20,1,2,19,1|2|600|4|1|1,,20,0,48,94,143,24487,8748,65077,13,20,20
6,20,1,3,19,1|2|600|4|1|1,,22,0,68,333,403,33989,10800,92637,12,22,22
6,20,1,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,5,19,1|2|600|4|1|1,,20,0,163,449,613,80050,23976,219286,9,20,20
6,20,1,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,7,19,1|2|600|4|1|1,,48,0,328,156177,156507,156589,45792,429077,13,48,48
6,20,1,8,19,1|2|600|4|1|1,,41,0,350,550555,550909,167751,47628,463485,12,41,41
6,20,1,9,19,1|2|600|4|1|1,Timeout,,0,1049,630635,0,490428,139320,1357192,16,65,128
6,20,1,10,19,1|2|600|4|1|1,Timeout,,0,535,632700,0,254556,72468,698606,15,31,-1
6,20,2,1,19,1|2|600|4|1|1,,0,0,0,0,1,585,324,1083,0,0,0
6,20,2,2,19,1|2|600|4|1|1,,7,0,22,4,27,10826,3456,31180,7,7,7
6,20,2,3,19,1|2|600|4|1|1,,10,0,69,52,121,32018,9180,94320,8,10,10
6,20,2,4,19,1|2|600|4|1|1,,14,0,130,882,1013,58237,16200,174001,12,14,14
6,20,2,5,19,1|2|600|4|1|1,,21,0,267,32695,32964,115379,30996,348173,10,21,21
6,20,2,6,19,1|2|600|4|1|1,,18,0,203,18008,18212,90641,23328,275665,13,18,18
6,20,2,7,19,1|2|600|4|1|1,Timeout,,0,430,624880,0,184795,47628,561265,12,25,27
6,20,2,8,19,1|2|600|4|1|1,Timeout,,0,290,634145,0,130168,33480,391544,15,16,-1
6,20,2,9,19,1|2|600|4|1|1,Timeout,,0,504,634357,0,217129,53460,668403,11,23,27
6,20,2,10,19,1|2|600|4|1|1,Timeout,,0,445,635666,0,193024,47952,585544,18,19,-1
6,20,3,1,19,1|2|600|4|1|1,,6,0,19,3,23,9546,3024,27250,6,6,6
6,20,3,2,19,1|2|600|4|1|1,,7,0,33,5,39,15327,4320,45275,7,7,7
6,20,3,3,19,1|2|600|4|1|1,,9,0,55,9,65,24813,6480,76065,9,9,9
6,20,3,4,19,1|2|600|4|1|1,,10,0,101,80,182,44482,11340,138768,7,10,10
6,20,3,5,19,1|2|600|4|1|1,,12,0,136,4330,4468,58978,14688,184706,8,12,12
6,20,3,6,19,1|2|600|4|1|1,,13,0,166,8504,8672,69685,16524,221899,8,13,13
6,20,3,7,19,1|2|600|4|1|1,,17,0,302,111819,112124,126317,29160,406929,13,17,17
6,20,3,8,19,1|2|600|4|1|1,,17,0,274,82350,82626,113694,24948,371384,10,17,17
6,20,3,9,19,1|2|600|4|1|1,Timeout,,0,475,638634,0,190628,42768,620060,8,17,24
6,20,3,10,19,1|2|600|4|1|1,Timeout,,0,604,636482,0,240351,51948,792565,9,19,36
6,20,4,1,19,1|2|600|4|1|1,,5,0,24,4,29,11421,3240,33877,5,5,5
6,20,4,2,19,1|2|600|4|1|1,,8,0,49,8,57,22083,5832,67479,8,8,8
6,20,4,3,19,1|2|600|4|1|1,,14,0,193,100,294,80452,18900,262622,12,14,14
6,20,4,4,19,1|2|600|4|1|1,,6,0,61,9,70,26172,6048,83996,6,6,6
6,20,4,5,19,1|2|600|4|1|1,,13,0,181,5010,5192,74648,16524,246318,8,13,13
6,20,4,6,19,1|2|600|4|1|1,,16,0,389,16302,16692,156251,33480,525327,15,16,16
6,20,4,7,19,1|2|600|4|1|1,,15,0,405,106055,106462,157004,32076,534810,13,15,15
6,20,4,8,19,1|2|600|4|1|1,Timeout,,0,439,639444,0,172142,34992,585470,13,14,19
6,20,4,9,19,1|2|600|4|1|1,Timeout,,0,352,639051,0,137593,26676,474347,9,14,18
6,20,4,10,19,1|2|600|4|1|1,Timeout,,0,392,640265,0,155595,31752,524527,10,16,20
6,20,5,1,19,1|2|600|4|1|1,,8,0,50,8,59,22517,5832,69161,8,8,8
6,20,5,2,19,1|2|600|4|1|1,,11,0,89,14,104,38559,9072,123623,11,11,11
6,20,5,3,19,1|2|600|4|1|1,,6,0,65,9,75,27520,6048,89916,6,6,6
6,20,5,4,19,1|2|600|4|1|1,,8,0,99,15,114,41171,8748,136553,8,8,8
6,20,5,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,6,19,1|2|600|4|1|1,,10,0,245,624,870,98682,20196,334972,8,10,10
6,20,5,7,19,1|2|600|4|1|1,,8,0,151,21,173,59370,11664,202578,8,8,8
6,20,5,8,19,1|2|600|4|1|1,Timeout,,0,401,642095,0,154929,29484,540407,10,13,15
6,20,5,9,19,1|2|600|4|1|1,,13,0,287,18874,19162,111808,21168,388492,13,13,13
6,20,5,10,19,1|2|600|4|1|1,Timeout,,0,749,645621,0,287173,53460,1009471,16,17,32
6,20,6,1,19,1|2|600|4|1|1,,0,0,2,0,3,1557,756,2911,0,0,0
6,20,6,2,19,1|2|600|4|1|1,,8,0,77,12,90,33644,7776,107740,8,8,8
6,20,6,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,19,1|2|600|4|1|1,,8,0,113,17,131,47182,9720,157306,8,8,8
6,20,6,5,19,1|2|600|4|1|1,,15,0,243,53,298,97057,19008,333837,15,15,15
6,20,6,6,19,1|2|600|4|1|1,,14,0,488,724,1213,188287,34992,663235,13,14,14
6,20,6,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,19,1|2|600|4|1|1,,12,0,454,313483,313939,170678,29376,613830,8,12,12
6,20,7,1,19,1|2|600|4|1|1,,4,0,42,7,50,18602,4320,57994,4,4,4
6,20,7,2,19,1|2|600|4|1|1,,10,0,127,19,147,53023,10692,177265,10,10,10
6,20,7,3,19,1|2|600|4|1|1,,6,0,95,13,109,39050,7560,131982,6,6,6
6,20,7,4,19,1|2|600|4|1|1,,9,0,155,21,178,62623,11880,214827,9,9,9
6,20,7,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,6,19,1|2|600|4|1|1,,8,0,318,112,432,121459,21060,433581,7,8,8
6,20,7,7,19,1|2|600|4|1|1,,8,0,314,224,539,117093,19656,422297,6,8,8
6,20,7,8,19,1|2|600|4|1|1,,12,0,566,1958,2525,209959,34020,768745,10,12,12
6,20,7,9,19,1|2|600|4|1|1,,10,0,331,439,770,122115,19008,449555,10,10,10
6,20,7,10,19,1|2|600|4|1|1,,11,0,615,65211,65827,225230,34884,835432,9,11,11
6,20,8,1,19,1|2|600|4|1|1,,4,0,53,8,62,23306,4860,74840,4,4,4
6,20,8,2,19,1|2|600|4|1|1,,7,0,106,16,123,44220,8640,147828,7,7,7
6,20,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,4,19,1|2|600|4|1|1,,11,0,373,117,491,143124,24624,508860,9,11,11
6,20,8,5,19,1|2|600|4|1|1,,9,0,213,27,241,82157,14040,291957,9,9,9
6,20,8,6,19,1|2|600|4|1|1,,15,0,412,56,468,153497,24192,561889,15,15,15
6,20,8,7,19,1|2|600|4|1|1,,12,0,584,485,1070,215847,34020,792633,10,12,12
6,20,8,8,19,1|2|600|4|1|1,,10,0,586,1226,1813,215368,32832,799112,9,10,10
6,20,8,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,10,19,1|2|600|4|1|1,,11,0,726,72562,73290,263394,40824,976302,10,11,11
6,20,9,1,19,1|2|600|4|1|1,,9,0,130,19,150,55162,10800,181592,9,9,9
6,20,9,2,19,1|2|600|4|1|1,,9,0,157,21,179,64542,11880,218744,9,9,9
6,20,9,3,19,1|2|600|4|1|1,,9,0,193,24,218,76052,12960,266342,9,9,9
6,20,9,4,19,1|2|600|4|1|1,,9,0,379,121,501,144490,23868,515320,8,9,9
6,20,9,5,19,1|2|600|4|1|1,,6,0,176,21,198,66802,10584,240834,6,6,6
6,20,9,6,19,1|2|600|4|1|1,,7,0,220,26,247,82420,12960,299098,7,7,7
6,20,9,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,19,1|2|600|4|1|1,,10,0,573,408,982,208878,31212,776532,8,10,10
6,20,9,9,19,1|2|600|4|1|1,,10,0,416,71,488,150723,21384,565191,10,10,10
6,20,9,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,19,1|2|600|4|1|1,,1,0,22,3,26,9445,2376,27725,1,1,1
6,20,10,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,4,19,1|2|600|4|1|1,,7,0,203,24,227,77828,12096,279452,7,7,7
6,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,7,19,1|2|600|4|1|1,,9,0,544,208,753,196467,27540,736833,7,9,9
6,20,10,8,19,1|2|600|4|1|1,,13,0,785,1685,2472,284936,40824,1068404,10,13,13
6,20,10,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,10,19,1|2|600|4|1|1,,8,0,412,70,483,147117,19440,560741,8,8,8
