g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,1,1,10,1|2|600|4|1|1,,5,0,5,1,7,3122,1296,7986,5,5,5
6,20,1,2,10,1|2|600|4|1|1,,8,0,34,13,47,8302,2916,21968,4,8,8
6,20,1,3,10,1|2|600|4|1|1,,22,0,71,2604,2675,34289,10800,94761,12,22,22
6,20,1,4,10,1|2|600|4|1|1,,26,0,172,1787,1960,83680,26460,226494,12,26,26
6,20,1,5,10,1|2|600|4|1|1,,40,0,280,168890,169172,129651,39528,353511,15,40,40
6,20,1,6,10,1|2|600|4|1|1,,42,0,276,218988,219268,127198,37044,351272,12,42,42
6,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,10,1|2|600|4|1|1,Timeout,,0,714,853832,0,326025,94284,896895,12,49,96
6,20,1,9,10,1|2|600|4|1|1,Timeout,,0,491,951082,0,230190,65880,630946,15,31,-1
6,20,1,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,10,1|2|600|4|1|1,,5,0,11,7,19,5519,1944,15197,5,5,5
6,20,2,2,10,1|2|600|4|1|1,,6,0,25,4,30,9537,3024,26785,6,6,6
6,20,2,3,10,1|2|600|4|1|1,,16,0,86,6752,6839,39057,11340,115303,10,16,16
6,20,2,4,10,1|2|600|4|1|1,,17,0,136,1560,1697,58465,16200,174229,12,17,17
6,20,2,5,10,1|2|600|4|1|1,,19,0,173,17339,17514,74489,18900,227907,12,19,19
6,20,2,6,10,1|2|600|4|1|1,,22,0,319,341618,341940,135097,35424,408505,10,22,22
6,20,2,7,10,1|2|600|4|1|1,Timeout,,0,361,890871,0,154363,39852,468385,10,21,40
6,20,2,8,10,1|2|600|4|1|1,Timeout,,0,435,765817,0,183867,44280,572503,10,21,30
6,20,2,9,10,1|2|600|4|1|1,Timeout,,0,540,781137,0,231204,58212,705062,12,25,36
6,20,2,10,10,1|2|600|4|1|1,Timeout,,0,657,621443,0,279114,68688,855930,13,27,-1
6,20,3,1,10,1|2|600|4|1|1,,3,0,10,2,12,5130,1728,14338,3,3,3
6,20,3,2,10,1|2|600|4|1|1,,9,0,40,8,48,18561,5400,54641,9,9,9
6,20,3,3,10,1|2|600|4|1|1,,8,0,54,9,64,22107,5832,67791,8,8,8
6,20,3,4,10,1|2|600|4|1|1,,13,0,107,52,160,43745,10584,138465,13,13,13
6,20,3,5,10,1|2|600|4|1|1,,19,0,178,269171,269351,73123,18144,229891,10,19,19
6,20,3,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,7,10,1|2|600|4|1|1,,11,0,189,446,636,80047,18360,257019,8,11,11
6,20,3,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,10,1|2|600|4|1|1,Timeout,,0,355,915721,0,146168,32400,475472,12,13,-1
6,20,3,10,10,1|2|600|4|1|1,Timeout,,0,299,906657,0,121194,26676,393148,9,10,-1
6,20,4,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,2,10,1|2|600|4|1|1,,11,0,111,55,166,47842,12312,150646,9,11,11
6,20,4,3,10,1|2|600|4|1|1,,10,0,84,23,107,34813,8316,111507,10,10,10
6,20,4,4,10,1|2|600|4|1|1,,7,0,72,19,92,29831,6912,95715,7,7,7
6,20,4,5,10,1|2|600|4|1|1,,8,0,181,70,252,68266,14580,228108,7,8,8
6,20,4,6,10,1|2|600|4|1|1,,10,0,136,20,156,55906,11880,185462,10,10,10
6,20,4,7,10,1|2|600|4|1|1,,14,0,276,239573,239850,110031,22572,372269,9,14,14
6,20,4,8,10,1|2|600|4|1|1,,21,0,558,468643,469204,221130,45360,749602,17,21,21
6,20,4,9,10,1|2|600|4|1|1,Timeout,,0,348,770133,0,140441,29484,470159,10,16,20
6,20,4,10,10,1|2|600|4|1|1,Timeout,,0,333,886995,0,130084,25704,445192,8,9,16
6,20,5,1,10,1|2|600|4|1|1,,2,0,14,2,17,6811,1944,19555,2,2,2
6,20,5,2,10,1|2|600|4|1|1,,12,0,97,17,115,41746,9828,134420,12,12,12
6,20,5,3,10,1|2|600|4|1|1,,8,0,84,12,97,35117,7776,114557,8,8,8
6,20,5,4,10,1|2|600|4|1|1,,12,0,147,31,179,60310,12636,202492,12,12,12
6,20,5,5,10,1|2|600|4|1|1,,11,0,158,29,188,63568,12960,215890,11,11,11
6,20,5,6,10,1|2|600|4|1|1,,9,0,275,176,452,104525,20196,362191,8,9,9
6,20,5,7,10,1|2|600|4|1|1,,9,0,166,34,201,66390,12960,227196,9,9,9
6,20,5,8,10,1|2|600|4|1|1,,12,0,295,230271,230569,112875,21060,395317,7,12,12
6,20,5,9,10,1|2|600|4|1|1,,12,0,363,238216,238581,138386,25704,485718,8,12,12
6,20,5,10,10,1|2|600|4|1|1,,11,0,426,284377,284805,159074,27540,570716,8,11,11
6,20,6,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,10,1|2|600|4|1|1,,6,0,60,12,73,26348,6048,83548,6,6,6
6,20,6,3,10,1|2|600|4|1|1,,7,0,98,21,120,36854,7776,122006,7,7,7
6,20,6,4,10,1|2|600|4|1|1,,8,0,128,26,154,50250,9720,172774,8,8,8
6,20,6,5,10,1|2|600|4|1|1,,7,0,117,16,134,47153,9504,158829,7,7,7
6,20,6,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,10,1|2|600|4|1|1,,9,0,260,132,393,100179,18252,352585,6,9,9
6,20,6,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,10,1|2|600|4|1|1,,12,0,598,11686,12285,221763,37260,805761,11,12,12
6,20,6,10,10,1|2|600|4|1|1,,11,0,533,3971,4505,194222,32832,703554,9,11,11
6,20,7,1,10,1|2|600|4|1|1,,0,0,2,1,3,1776,864,3344,0,0,0
6,20,7,2,10,1|2|600|4|1|1,,9,0,118,20,139,48326,9720,162662,9,9,9
6,20,7,3,10,1|2|600|4|1|1,,9,0,255,110,366,98598,18360,343090,8,9,9
6,20,7,4,10,1|2|600|4|1|1,,10,0,160,35,196,65099,13068,218769,10,10,10
6,20,7,5,10,1|2|600|4|1|1,,6,0,126,18,144,49449,9072,171969,6,6,6
6,20,7,6,10,1|2|600|4|1|1,,6,0,138,29,168,53614,9828,185888,6,6,6
6,20,7,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,8,10,1|2|600|4|1|1,,13,0,364,247,611,136091,22680,492315,13,13,13
6,20,7,9,10,1|2|600|4|1|1,,11,0,341,1869,2212,127771,20736,465187,11,11,11
6,20,7,10,10,1|2|600|4|1|1,Timeout,,0,793,838937,0,288584,45900,1065502,12,13,15
6,20,8,1,10,1|2|600|4|1|1,,4,0,52,14,67,22729,4860,72247,4,4,4
6,20,8,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,3,10,1|2|600|4|1|1,,7,0,129,29,159,51291,9504,174951,7,7,7
6,20,8,4,10,1|2|600|4|1|1,,7,0,149,21,171,57922,10368,201634,7,7,7
6,20,8,5,10,1|2|600|4|1|1,,11,0,265,34,300,101276,16848,362876,11,11,11
6,20,8,6,10,1|2|600|4|1|1,,10,0,255,69,325,97712,16632,347244,10,10,10
6,20,8,7,10,1|2|600|4|1|1,,8,0,242,36,278,90709,14580,328543,8,8,8
6,20,8,8,10,1|2|600|4|1|1,,6,0,205,26,232,76500,12096,277636,6,6,6
6,20,8,9,10,1|2|600|4|1|1,,14,0,687,6370,7059,249142,38556,923796,10,14,14
6,20,8,10,10,1|2|600|4|1|1,,15,0,544,5164,5709,199134,31104,734742,15,15,15
6,20,9,1,10,1|2|600|4|1|1,,9,0,139,26,166,57528,10800,192328,9,9,9
6,20,9,2,10,1|2|600|4|1|1,,7,0,126,30,157,50906,9504,171332,7,7,7
6,20,9,3,10,1|2|600|4|1|1,,12,0,257,44,302,100089,16848,353001,12,12,12
6,20,9,4,10,1|2|600|4|1|1,,8,0,204,45,250,78993,12636,282943,8,8,8
6,20,9,5,10,1|2|600|4|1|1,,8,0,223,43,267,85254,13608,306522,8,8,8
6,20,9,6,10,1|2|600|4|1|1,,4,0,129,25,155,49611,8100,177501,4,4,4
6,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,10,1|2|600|4|1|1,,9,0,332,93,426,121955,18360,450367,9,9,9
6,20,9,9,10,1|2|600|4|1|1,,10,0,633,4026,4660,228801,33048,860349,8,10,10
6,20,9,10,10,1|2|600|4|1|1,,8,0,352,75,427,128071,18468,478969,8,8,8
6,20,10,1,10,1|2|600|4|1|1,,7,0,125,19,145,52106,9504,174660,7,7,7
6,20,10,2,10,1|2|600|4|1|1,,7,0,155,32,188,61395,10368,212051,7,7,7
6,20,10,3,10,1|2|600|4|1|1,,7,0,185,42,228,71675,11232,255403,7,7,7
6,20,10,4,10,1|2|600|4|1|1,,8,0,370,150,521,141722,22680,507062,7,8,8
6,20,10,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,10,1|2|600|4|1|1,,12,0,424,70,494,155816,22464,576960,12,12,12
6,20,10,7,10,1|2|600|4|1|1,,8,0,475,242,718,172084,23868,646290,6,8,8
6,20,10,8,10,1|2|600|4|1|1,,8,0,352,86,439,128167,17496,482259,8,8,8
6,20,10,9,10,1|2|600|4|1|1,,10,0,447,107,556,161920,22572,609382,10,10,10
6,20,10,10,10,1|2|600|4|1|1,,9,0,422,137,560,153565,21600,577695,9,9,9
