g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,20,1,1,12,1|2|600|4|1|1,,11,0,45,14,60,23852,7261,67650,11,11,11
11,20,1,2,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,3,12,1|2|600|4|1|1,,46,0,705,72488,73195,299873,51186,1005100,23,46,46
11,20,1,4,12,1|2|600|4|1|1,Timeout,,0,1290,975137,0,546835,78533,1881079,29,30,-1
11,20,1,5,12,1|2|600|4|1|1,Timeout,,0,2895,952844,0,1200348,152586,4219051,24,49,60
11,20,1,6,12,1|2|600|4|1|1,Timeout,,0,4609,960331,0,1841282,197841,6606190,27,55,108
11,20,1,7,12,1|2|600|4|1|1,Timeout,,0,5102,982883,0,2078546,199536,7534067,24,49,96
11,20,1,8,12,1|2|600|4|1|1,Timeout,,0,5680,1005771,0,2242712,190825,8184604,41,42,-1
11,20,1,9,12,1|2|600|4|1|1,Timeout,,0,8127,989704,0,3192754,246486,11795493,24,49,-1
11,20,1,10,12,1|2|600|4|1|1,Timeout,,0,9936,989314,0,3882191,269961,14457131,24,49,96
11,20,2,1,12,1|2|600|4|1|1,,0,0,2,24,27,1858,968,3425,0,0,0
11,20,2,2,12,1|2|600|4|1|1,,16,0,375,153,529,161870,32674,535078,13,16,16
11,20,2,3,12,1|2|600|4|1|1,,21,0,448,79,528,195340,31950,666937,21,21,21
11,20,2,4,12,1|2|600|4|1|1,,29,0,1064,663961,665028,437691,59298,1554725,17,29,29
11,20,2,5,12,1|2|600|4|1|1,,30,0,2074,36061,38136,836200,94874,3042795,24,30,30
11,20,2,6,12,1|2|600|4|1|1,Timeout,,0,1614,606851,0,649906,67530,2376418,15,27,30
11,20,2,7,12,1|2|600|4|1|1,Timeout,,0,3001,1022119,0,1189793,108914,4399454,22,23,-1
11,20,2,8,12,1|2|600|4|1|1,Timeout,,0,4513,1049625,0,1755853,141102,6574835,26,27,-1
11,20,2,9,12,1|2|600|4|1|1,Timeout,,0,9659,1025968,0,3700474,281706,13931425,24,49,-1
11,20,2,10,12,1|2|600|4|1|1,Timeout,,0,5133,1044319,0,1963963,135298,7420715,21,22,-1
11,20,3,1,12,1|2|600|4|1|1,,16,0,200,43,244,94790,22630,299401,16,16,16
11,20,3,2,12,1|2|600|4|1|1,,9,0,180,29,210,81828,15736,269313,9,9,9
11,20,3,3,12,1|2|600|4|1|1,,24,0,721,109,832,302877,45384,1065658,24,24,24
11,20,3,4,12,1|2|600|4|1|1,,23,0,1684,4944,6629,683505,88463,2475281,21,23,23
11,20,3,5,12,1|2|600|4|1|1,,27,0,2463,140445,142910,986782,108068,3649823,23,27,27
11,20,3,6,12,1|2|600|4|1|1,Timeout,,0,2340,1041016,0,914523,88953,3412349,17,18,34
11,20,3,7,12,1|2|600|4|1|1,,30,0,3524,777569,781096,1390387,125256,5222624,22,30,30
11,20,3,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,9,12,1|2|600|4|1|1,Timeout,,0,6491,822497,0,2480630,179712,9468063,27,31,33
11,20,3,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,1,12,1|2|600|4|1|1,,9,0,164,64,229,77981,16944,248360,9,9,9
11,20,4,2,12,1|2|600|4|1|1,,21,0,575,86,662,246924,42600,850186,21,21,21
11,20,4,3,12,1|2|600|4|1|1,,12,0,850,255,1107,354065,50106,1270890,11,12,12
11,20,4,4,12,1|2|600|4|1|1,,20,0,1028,125,1154,419675,50836,1536133,20,20,20
11,20,4,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,6,12,1|2|600|4|1|1,,20,0,2603,146542,149146,1002163,95856,3778887,16,20,20
11,20,4,7,12,1|2|600|4|1|1,,30,0,5297,228681,233980,2026463,173058,7718924,27,30,30
11,20,4,8,12,1|2|600|4|1|1,Timeout,,0,5080,1067152,0,1940404,152492,7437762,22,23,24
11,20,4,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,10,12,1|2|600|4|1|1,Timeout,,0,5715,1104463,0,2183728,143304,8443840,18,19,-1
11,20,5,1,12,1|2|600|4|1|1,,20,0,483,77,561,216536,43202,715655,20,20,20
11,20,5,2,12,1|2|600|4|1|1,,17,0,590,80,671,253778,41392,881557,17,17,17
11,20,5,3,12,1|2|600|4|1|1,,19,0,918,117,1036,379524,50835,1372080,19,19,19
11,20,5,4,12,1|2|600|4|1|1,,17,0,1033,142,1176,418910,50114,1536875,17,17,17
11,20,5,5,12,1|2|600|4|1|1,,30,0,2374,575,2950,926064,93800,3491837,30,30,30
11,20,5,6,12,1|2|600|4|1|1,,22,0,3868,48701,52569,1488619,133977,5683323,20,22,22
11,20,5,7,12,1|2|600|4|1|1,,20,0,4386,169066,173453,1689971,136886,6508082,19,20,20
11,20,5,8,12,1|2|600|4|1|1,,22,0,5704,142066,147771,2147731,161333,8309559,21,22,22
11,20,5,9,12,1|2|600|4|1|1,,20,0,6035,493958,499995,2261246,155772,8797831,19,20,20
11,20,5,10,12,1|2|600|4|1|1,,17,0,5921,103962,109884,2211914,139805,8634998,16,17,17
11,20,6,1,12,1|2|600|4|1|1,,14,0,436,78,515,195262,36306,649125,14,14,14
11,20,6,2,12,1|2|600|4|1|1,,8,0,347,42,391,150947,23970,519947,8,8,8
11,20,6,3,12,1|2|600|4|1|1,,17,0,974,115,1090,398825,52290,1446926,17,17,17
11,20,6,4,12,1|2|600|4|1|1,,12,0,906,103,1010,364004,40922,1346926,12,12,12
11,20,6,5,12,1|2|600|4|1|1,,18,0,2821,1670,4492,1106085,111834,4182264,16,18,18
11,20,6,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,12,1|2|600|4|1|1,,19,0,3863,5989,9854,1480808,120074,5720197,15,19,19
11,20,6,8,12,1|2|600|4|1|1,,18,0,5339,72968,78309,2005398,144038,7821220,17,18,18
11,20,6,9,12,1|2|600|4|1|1,Timeout,,0,4996,1156988,0,1888853,126378,7387900,14,15,21
11,20,6,10,12,1|2|600|4|1|1,,21,0,4344,144688,149034,1607680,101216,6292680,21,21,21
11,20,7,1,12,1|2|600|4|1|1,,16,0,619,89,709,273220,47318,926711,16,16,16
11,20,7,2,12,1|2|600|4|1|1,,21,0,1124,196,1320,470635,66564,1684628,21,21,21
11,20,7,3,12,1|2|600|4|1|1,,21,0,1449,203,1652,588060,71895,2160548,21,21,21
11,20,7,4,12,1|2|600|4|1|1,,13,0,1138,100,1240,454968,49154,1696511,13,13,13
11,20,7,5,12,1|2|600|4|1|1,,23,0,2464,474,2938,955952,90059,3645602,23,23,23
11,20,7,6,12,1|2|600|4|1|1,,22,0,2802,539,3342,1076599,91881,4142581,22,22,22
11,20,7,7,12,1|2|600|4|1|1,,15,0,4338,5872,10211,1637243,122864,6388272,14,15,15
11,20,7,8,12,1|2|600|4|1|1,,14,0,4266,4055,8322,1590788,111981,6230334,12,14,14
11,20,7,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,1,12,1|2|600|4|1|1,,13,0,629,85,715,272940,44052,931451,13,13,13
11,20,8,2,12,1|2|600|4|1|1,,9,0,585,72,658,245936,33896,870382,9,9,9
11,20,8,3,12,1|2|600|4|1|1,,16,0,1327,168,1496,528889,61734,1953442,16,16,16
11,20,8,4,12,1|2|600|4|1|1,,13,0,1315,126,1442,516616,54240,1934448,13,13,13
11,20,8,5,12,1|2|600|4|1|1,,19,0,2368,347,2716,910517,82320,3489332,19,19,19
11,20,8,6,12,1|2|600|4|1|1,,14,0,3814,3061,6877,1428898,117660,5539674,13,14,14
11,20,8,7,12,1|2|600|4|1|1,,16,0,2707,431,3138,1006345,78222,3908310,16,16,16
11,20,8,8,12,1|2|600|4|1|1,,20,0,4001,1216,5218,1480352,101704,5808590,20,20,20
11,20,8,9,12,1|2|600|4|1|1,,13,0,5511,15818,21331,2018868,127122,7985331,12,13,13
11,20,8,10,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,1,12,1|2|600|4|1|1,,10,0,611,88,699,249788,38608,855393,10,10,10
11,20,9,2,12,1|2|600|4|1|1,,12,0,902,109,1012,373972,48781,1343116,12,12,12
11,20,9,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,4,12,1|2|600|4|1|1,,13,0,1526,147,1673,597578,59326,2250875,13,13,13
11,20,9,5,12,1|2|600|4|1|1,,14,0,1914,238,2154,739815,67200,2824444,14,14,14
11,20,9,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,7,12,1|2|600|4|1|1,,18,0,3393,448,3843,1271831,94322,4966690,18,18,18
11,20,9,8,12,1|2|600|4|1|1,,15,0,3231,398,3630,1208823,83320,4743120,15,15,15
11,20,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,10,12,1|2|600|4|1|1,,20,0,5778,4645,10424,2114913,119517,8424537,20,20,20
11,20,10,1,12,1|2|600|4|1|1,,8,0,527,78,606,230397,34858,786412,8,8,8
11,20,10,2,12,1|2|600|4|1|1,,13,0,1132,128,1261,467427,57616,1691193,13,13,13
11,20,10,3,12,1|2|600|4|1|1,,19,0,2022,243,2265,803129,87150,2996514,19,19,19
11,20,10,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,5,12,1|2|600|4|1|1,,15,0,2331,281,2613,893442,77490,3434515,15,15,15
11,20,10,6,12,1|2|600|4|1|1,,14,0,2501,240,2742,952288,76290,3694140,14,14,14
11,20,10,7,12,1|2|600|4|1|1,,23,0,4946,1994,6940,1839490,127846,7249001,23,23,23
11,20,10,8,12,1|2|600|4|1|1,,19,0,4598,1065,5663,1706385,111400,6742531,19,19,19
11,20,10,9,12,1|2|600|4|1|1,,19,0,5002,986,5989,1836906,116250,7261697,19,19,19
11,20,10,10,12,1|2|600|4|1|1,,25,0,7281,73675,80957,2667169,157400,10607977,25,25,25
