g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,6,1,,1|2|600|4|1|1,,6,0,81,12,94,44704,1225,109972,6,6,6
5,10,6,2,,1|2|600|4|1|1,,8,0,125,19,145,66993,1800,170081,8,8,8
5,10,6,3,,1|2|600|4|1|1,,6,0,188,37,226,96073,2475,252763,5,6,6
5,10,6,4,,1|2|600|4|1|1,,9,0,187,26,214,96776,2500,253226,9,9,9
5,10,6,5,,1|2|600|4|1|1,,5,0,124,17,142,64325,1650,167100,5,5,5
5,10,6,6,,1|2|600|4|1|1,,8,0,365,88,454,185174,4500,499550,7,8,8
5,10,6,7,,1|2|600|4|1|1,,9,0,258,44,303,133589,3250,354140,9,9,9
5,10,6,8,,1|2|600|4|1|1,,9,0,509,3963,4473,256472,5950,698350,8,9,9
5,10,6,9,,1|2|600|4|1|1,Timeout,,0,621,621529,0,311767,7125,845767,9,10,13
5,10,6,10,,1|2|600|4|1|1,Timeout,,0,680,621755,0,339943,7600,922423,9,10,13
5,10,7,1,,1|2|600|4|1|1,,4,0,68,10,79,37805,1000,92655,4,4,4
5,10,7,2,,1|2|600|4|1|1,,5,0,95,14,110,51880,1350,131005,5,5,5
5,10,7,3,,1|2|600|4|1|1,,6,0,133,19,154,69917,1750,183257,6,6,6
5,10,7,4,,1|2|600|4|1|1,,6,0,150,21,171,77350,1925,203050,6,6,6
5,10,7,5,,1|2|600|4|1|1,,7,0,199,26,226,100457,2400,271117,7,7,7
5,10,7,6,,1|2|600|4|1|1,,8,0,243,31,275,123282,2925,332282,8,8,8
5,10,7,7,,1|2|600|4|1|1,,5,0,178,24,202,89660,2100,241210,5,5,5
5,10,7,8,,1|2|600|4|1|1,,6,0,230,29,260,115074,2625,312794,6,6,6
5,10,7,9,,1|2|600|4|1|1,,8,0,483,12372,12856,237176,5200,656786,6,8,8
5,10,7,10,,1|2|600|4|1|1,,9,0,398,70,468,196571,4250,541856,9,9,9
5,10,8,1,,1|2|600|4|1|1,,6,0,117,18,136,63845,1575,161179,6,6,6
5,10,8,2,,1|2|600|4|1|1,,4,0,94,13,109,49906,1250,126556,4,4,4
5,10,8,3,,1|2|600|4|1|1,,5,0,131,18,150,68141,1650,178556,5,5,5
5,10,8,4,,1|2|600|4|1|1,,7,0,278,52,330,140307,3300,378007,5,7,7
5,10,8,5,,1|2|600|4|1|1,,7,0,223,42,267,112576,2600,306159,7,7,7
5,10,8,6,,1|2|600|4|1|1,,6,0,220,27,249,107595,2450,293657,6,6,6
5,10,8,7,,1|2|600|4|1|1,,5,0,202,25,227,99978,2250,272853,5,5,5
5,10,8,8,,1|2|600|4|1|1,,8,0,334,38,372,164100,3600,453620,8,8,8
5,10,8,9,,1|2|600|4|1|1,,10,0,768,1598,2367,377691,8075,1055453,9,10,10
5,10,8,10,,1|2|600|4|1|1,,10,0,743,1652,2396,363975,7650,1017721,8,10,10
5,10,9,1,,1|2|600|4|1|1,,7,0,155,21,178,84348,2000,213598,7,7,7
5,10,9,2,,1|2|600|4|1|1,,3,0,87,12,99,45715,1100,116238,3,3,3
5,10,9,3,,1|2|600|4|1|1,,3,0,94,12,107,49778,1200,127472,3,3,3
5,10,9,4,,1|2|600|4|1|1,,7,0,225,29,255,114495,2600,308950,7,7,7
5,10,9,5,,1|2|600|4|1|1,,2,0,84,10,95,43233,1050,110417,2,2,2
5,10,9,6,,1|2|600|4|1|1,,10,0,391,46,438,191580,4125,536280,10,10,10
5,10,9,7,,1|2|600|4|1|1,,8,0,574,154,728,279825,6000,783171,7,8,8
5,10,9,8,,1|2|600|4|1|1,,9,0,413,63,477,202000,4250,567165,9,9,9
5,10,9,9,,1|2|600|4|1|1,,9,0,461,61,523,219817,4500,623989,9,9,9
5,10,9,10,,1|2|600|4|1|1,,10,0,542,98,641,260676,5225,743516,10,10,10
5,10,10,1,,1|2|600|4|1|1,,5,0,135,19,154,72615,1650,185060,5,5,5
5,10,10,2,,1|2|600|4|1|1,,4,0,126,17,144,65650,1500,169310,4,4,4
5,10,10,3,,1|2|600|4|1|1,,6,0,204,26,231,103336,2275,277498,6,6,6
5,10,10,4,,1|2|600|4|1|1,,7,0,257,32,290,128571,2800,350081,7,7,7
5,10,10,5,,1|2|600|4|1|1,,8,0,321,37,359,157921,3375,437071,8,8,8
5,10,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,,1|2|600|4|1|1,,7,0,337,39,377,163556,3400,458911,7,7,7
5,10,10,8,,1|2|600|4|1|1,,10,0,528,62,591,249966,4950,721256,10,10,10
5,10,10,9,,1|2|600|4|1|1,,7,0,403,43,447,192919,3800,554148,7,7,7
5,10,10,10,,1|2|600|4|1|1,,9,0,958,454,1413,448797,8500,1315857,8,9,9
5,20,1,1,,1|2|600|4|1|1,,10,0,23,4,28,14982,550,32322,10,10,10
5,20,1,2,,1|2|600|4|1|1,,12,0,71,20,92,44591,1575,97421,10,12,12
5,20,1,3,,1|2|600|4|1|1,,20,0,137,178,316,74701,2500,166387,12,20,20
5,20,1,4,,1|2|600|4|1|1,,28,0,285,1616,1902,172974,5625,384174,11,28,28
5,20,1,5,,1|2|600|4|1|1,,31,0,480,1587,2068,292285,9150,651825,15,31,31
5,20,1,6,,1|2|600|4|1|1,Timeout,,0,647,636698,0,395430,12075,874680,17,35,-1
5,20,1,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,8,,1|2|600|4|1|1,,41,0,633,93832,94468,386442,11025,857450,12,41,41
5,20,1,9,,1|2|600|4|1|1,Timeout,,0,1079,636061,0,658513,18250,1459753,9,37,72
5,20,1,10,,1|2|600|4|1|1,Timeout,,0,1717,638103,0,1059231,28875,2321593,13,53,-1
5,20,2,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,2,,1|2|600|4|1|1,,10,0,55,10,65,32668,1100,74668,10,10,10
5,20,2,3,,1|2|600|4|1|1,,11,0,124,51,176,72982,2375,168792,9,11,11
5,20,2,4,,1|2|600|4|1|1,,16,0,181,535,716,99544,3150,230494,10,16,16
5,20,2,5,,1|2|600|4|1|1,,13,0,150,3358,3509,86423,2625,201703,7,13,13
5,20,2,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,,1|2|600|4|1|1,Timeout,,0,570,638887,0,323893,9225,761393,10,21,22
5,20,2,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,9,,1|2|600|4|1|1,Timeout,,0,763,640674,0,450312,12375,1034942,11,23,44
5,20,2,10,,1|2|600|4|1|1,Timeout,,0,1010,642999,0,594981,15900,1365241,13,27,-1
5,20,3,1,,1|2|600|4|1|1,,0,0,3,0,4,2630,100,5180,0,0,0
5,20,3,2,,1|2|600|4|1|1,,10,0,71,12,84,42291,1375,97941,10,10,10
5,20,3,3,,1|2|600|4|1|1,,9,0,85,14,100,48162,1500,114756,9,9,9
5,20,3,4,,1|2|600|4|1|1,,8,0,90,15,106,51623,1575,123161,8,8,8
5,20,3,5,,1|2|600|4|1|1,,12,0,157,39,196,88857,2600,215243,12,12,12
5,20,3,6,,1|2|600|4|1|1,,14,0,205,17308,17515,116631,3375,278793,7,14,14
5,20,3,7,,1|2|600|4|1|1,,27,0,866,386854,387722,476436,13250,1157036,13,27,27
5,20,3,8,,1|2|600|4|1|1,Timeout,,0,873,644325,0,491073,13475,1177415,12,25,36
5,20,3,9,,1|2|600|4|1|1,,14,0,429,124102,124533,239767,6300,581437,5,14,14
5,20,3,10,,1|2|600|4|1|1,Timeout,,0,578,647750,0,319819,8125,779611,12,13,-1
5,20,4,1,,1|2|600|4|1|1,,9,0,68,12,80,39691,1250,92536,9,9,9
5,20,4,2,,1|2|600|4|1|1,,8,0,75,13,89,43654,1350,103604,8,8,8
5,20,4,3,,1|2|600|4|1|1,,7,0,84,14,99,47157,1400,115374,7,7,7
5,20,4,4,,1|2|600|4|1|1,,7,0,96,15,112,54058,1600,130242,7,7,7
5,20,4,5,,1|2|600|4|1|1,,7,0,189,57,246,103405,2925,256593,6,7,7
5,20,4,6,,1|2|600|4|1|1,,9,0,221,520,742,117978,3250,293748,6,9,9
5,20,4,7,,1|2|600|4|1|1,,11,0,369,12056,12426,198205,5225,503389,9,11,11
5,20,4,8,,1|2|600|4|1|1,,13,0,311,44404,44716,169775,4500,419027,7,13,13
5,20,4,9,,1|2|600|4|1|1,Timeout,,0,631,649259,0,340777,8775,846159,13,20,26
5,20,4,10,,1|2|600|4|1|1,Timeout,,0,539,648057,0,294163,7350,733113,10,11,20
5,20,5,1,,1|2|600|4|1|1,,0,0,6,1,8,4220,150,8320,0,0,0
5,20,5,2,,1|2|600|4|1|1,,9,0,104,17,122,59182,1750,142385,9,9,9
5,20,5,3,,1|2|600|4|1|1,,9,0,127,20,147,69731,2000,171481,9,9,9
5,20,5,4,,1|2|600|4|1|1,,5,0,103,19,123,55792,1575,138918,3,5,5
5,20,5,5,,1|2|600|4|1|1,,9,0,293,83,377,154558,4250,388918,8,9,9
5,20,5,6,,1|2|600|4|1|1,,12,0,436,204,640,236321,6325,599273,11,12,12
5,20,5,7,,1|2|600|4|1|1,,10,0,233,50,283,125414,3300,315384,10,10,10
5,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,,1|2|600|4|1|1,Timeout,,0,394,649673,0,209739,5250,531715,7,13,14
5,20,5,10,,1|2|600|4|1|1,Timeout,,0,538,653222,0,289347,7125,730487,9,10,-1
5,20,6,1,,1|2|600|4|1|1,,10,0,119,19,139,67283,1925,160443,10,10,10
5,20,6,2,,1|2|600|4|1|1,,6,0,88,13,102,49397,1400,119461,6,6,6
5,20,6,3,,1|2|600|4|1|1,,5,0,90,13,104,48927,1350,121392,5,5,5
5,20,6,4,,1|2|600|4|1|1,,8,0,263,52,316,140143,3750,357893,7,8,8
5,20,6,5,,1|2|600|4|1|1,,7,0,263,62,325,136161,3575,350111,6,7,7
5,20,6,6,,1|2|600|4|1|1,,9,0,230,29,260,118362,3000,308664,9,9,9
5,20,6,7,,1|2|600|4|1|1,,7,0,192,26,218,102245,2600,262870,7,7,7
5,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,,1|2|600|4|1|1,,12,0,436,21595,22033,230129,5625,592169,7,12,12
5,20,6,10,,1|2|600|4|1|1,Timeout,,0,686,655787,0,355563,8400,926723,10,11,20
5,20,7,1,,1|2|600|4|1|1,,2,0,36,5,42,21263,600,49213,2,2,2
5,20,7,2,,1|2|600|4|1|1,,4,0,72,10,84,41152,1125,99512,4,4,4
5,20,7,3,,1|2|600|4|1|1,,7,0,135,21,157,74647,2000,185517,7,7,7
5,20,7,4,,1|2|600|4|1|1,,9,0,199,28,228,105875,2750,269930,9,9,9
5,20,7,5,,1|2|600|4|1|1,,10,0,425,124,550,223202,5700,577012,9,10,10
5,20,7,6,,1|2|600|4|1|1,,18,0,630,1692,2323,325494,8125,849294,12,18,18
5,20,7,7,,1|2|600|4|1|1,,7,0,368,94,464,187983,4550,496683,6,7,7
5,20,7,8,,1|2|600|4|1|1,,12,0,716,820,1538,366467,8625,979067,11,12,12
5,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,,1|2|600|4|1|1,Timeout,,0,688,657747,0,353052,8075,936882,9,12,13
5,20,8,1,,1|2|600|4|1|1,,3,0,58,8,68,33731,900,79750,3,3,3
5,20,8,2,,1|2|600|4|1|1,,6,0,130,20,151,70255,1750,179585,6,6,6
5,20,8,3,,1|2|600|4|1|1,,7,0,276,54,331,144399,3575,374705,6,7,7
5,20,8,4,,1|2|600|4|1|1,,3,0,88,12,100,47214,1200,119282,3,3,3
5,20,8,5,,1|2|600|4|1|1,,7,0,199,27,226,105471,2600,273378,7,7,7
5,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,7,,1|2|600|4|1|1,,6,0,226,30,257,113969,2625,307249,6,6,6
5,20,8,8,,1|2|600|4|1|1,,10,0,581,409,991,295317,6800,792069,8,10,10
5,20,8,9,,1|2|600|4|1|1,,11,0,437,52,490,224557,5100,600176,11,11,11
5,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,1,,1|2|600|4|1|1,,3,0,68,10,78,39182,1000,93452,3,3,3
5,20,9,2,,1|2|600|4|1|1,,7,0,165,24,190,89955,2200,227030,7,7,7
5,20,9,3,,1|2|600|4|1|1,,5,0,141,19,161,74324,1800,190784,5,5,5
5,20,9,4,,1|2|600|4|1|1,,8,0,231,30,262,122070,2925,317066,8,8,8
5,20,9,5,,1|2|600|4|1|1,,7,0,230,30,261,119141,2800,314641,7,7,7
5,20,9,6,,1|2|600|4|1|1,,5,0,295,56,351,147753,3375,398223,4,5,5
5,20,9,7,,1|2|600|4|1|1,,8,0,316,50,367,160580,3600,435158,8,8,8
5,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,9,,1|2|600|4|1|1,,8,0,653,202,857,318812,6750,888116,7,8,8
5,20,9,10,,1|2|600|4|1|1,,7,0,347,55,403,175898,3800,476773,7,7,7
5,20,10,1,,1|2|600|4|1|1,,0,0,13,2,15,9059,275,17909,0,0,0
5,20,10,2,,1|2|600|4|1|1,,6,0,162,24,187,88350,2100,222602,6,6,6
5,20,10,3,,1|2|600|4|1|1,,5,0,156,21,178,82623,1950,210488,5,5,5
5,20,10,4,,1|2|600|4|1|1,,6,0,205,40,246,106311,2450,278961,6,6,6
5,20,10,5,,1|2|600|4|1|1,,5,0,195,24,221,97421,2250,254996,5,5,5
5,20,10,6,,1|2|600|4|1|1,,6,0,396,70,467,199404,4400,540504,5,6,6
5,20,10,7,,1|2|600|4|1|1,,8,0,345,52,398,175022,3825,475522,8,8,8
5,20,10,8,,1|2|600|4|1|1,,12,0,975,668,1645,484376,10350,1334562,11,12,12
5,20,10,9,,1|2|600|4|1|1,,15,0,932,490,1423,468447,9975,1283557,10,15,15
5,20,10,10,,1|2|600|4|1|1,,6,0,441,126,568,218133,4500,605673,4,6,6
