g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,5,6,,1|2|600|4|1|1,,12,0,355,56189,56545,184345,65024,498563,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,386,18921,19309,196265,68608,541201,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,409,38429,38839,207614,71872,580676,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,436,623798,0,216627,74816,614551,12,13,16
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,478,626543,0,231703,79040,667993,13,9,-1
8,10,6,1,,1|2|600|4|1|1,,9,0,255,127,383,154371,57408,361045,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,286,151,437,165988,61056,405236,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,160,40,201,92468,33408,231362,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,359,249,609,191465,68736,499925,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,389,243,633,204026,72384,546852,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,399,319,720,207093,73344,563517,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,449,7272,7722,225827,78912,632329,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,471,6887,7359,233763,81408,664999,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,501,20135,20637,245713,84672,708275,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,544,84758,85303,257716,88320,755668,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,154,69,224,93615,34432,217119,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,84,33,118,51293,18720,122067,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,94,24,119,54851,19792,134927,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,396,312,710,211936,76224,552362,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,428,241,670,222884,79488,596748,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,454,416,870,233532,82752,640834,10,10,10
8,10,7,7,,1|2|600|4|1|1,,15,0,501,856,1358,247620,86912,695912,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,518,503,1022,252547,88384,718597,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,559,313068,313629,266110,92544,773726,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,606,632533,0,282108,97152,837082,10,9,16
8,10,8,1,,1|2|600|4|1|1,,14,0,349,150,500,209353,76992,489911,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,186,59,246,110795,40320,267511,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,215,85,301,119939,43072,300957,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,457,224,681,240331,86272,629427,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,491,358,850,251200,89536,677254,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,518,264,783,260019,92288,719095,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,569,472,1042,275116,96576,779342,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,587,1739,2327,280153,98304,807929,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,617,1823,2442,291462,101568,855556,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,660,39110,39772,303513,105344,909141,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,4,1,6,4144,1920,7708,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,440,213,654,247326,90048,605416,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,236,69,305,132353,47520,332201,7,7,7
8,10,9,4,,1|2|600|4|1|1,,14,0,502,188,690,263995,94848,692257,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,527,319,848,271281,96960,731029,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,568,219,788,284068,100800,787046,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,618,467,1086,298441,105216,850089,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,643,1788,2433,306845,107904,893307,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,675,3319,3994,315758,110592,936330,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,695,11066,11763,324855,113280,978833,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,435,194,631,257055,94144,600393,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,476,220,697,267169,97408,652969,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,515,293,809,280276,101312,712218,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,556,240,797,291828,104576,766616,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,597,255,853,301676,107840,819310,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,624,348,973,312785,111104,873265,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,665,462,1128,325562,115008,934104,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,711,410,1122,338804,118912,996176,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,753,611,1365,345380,120896,1034398,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,778,5765,6544,353575,123520,1079071,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,21,7,29,13806,5952,31882,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,121,130,252,69992,28352,166242,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,150,1037,1188,88497,34432,211369,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,446,651793,0,254643,93824,619943,17,57,64
8,20,1,6,,1|2|600|4|1|1,,53,0,510,383859,384370,292046,106048,711488,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,581,652697,0,332634,118784,812618,16,33,-1
8,20,1,8,,1|2|600|4|1|1,,58,0,644,620939,621586,366684,130496,892106,20,58,58
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,1411,668477,0,795763,283008,1938015,29,65,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,765,656834,0,437803,154688,1061397,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,45,18,64,23472,9536,53690,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,197,172,370,109969,43264,263177,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,118,59,178,68318,25664,164628,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,135,85,221,78554,28928,191726,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,340,40772,41113,190093,68864,476093,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,373,657651,0,209071,74944,525149,22,17,-1
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,413,660088,0,231716,82048,589392,19,17,-1
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,926,661764,0,486701,173120,1245207,18,33,64
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,1014,661675,0,530110,186624,1367462,21,33,-1
8,20,3,1,,1|2|600|4|1|1,,9,0,110,63,174,68871,27072,159999,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,128,56,185,77275,29568,183377,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,156,103,260,86825,32832,211485,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,169,115,285,97338,36096,240556,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,192,374,568,107384,39552,270696,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,456,660179,0,237114,85824,614952,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,486,663206,0,255644,91776,668424,13,17,24
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,505,666950,0,269876,96576,704862,16,17,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,523,666199,0,282348,101376,736980,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,293,280,574,177228,68544,412546,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,329,305,635,193748,73856,465864,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,182,93,277,107416,40256,262314,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,233,679,913,128421,47040,326419,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,260,67736,67997,142222,51328,369562,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,Timeout,,0,1188,671698,0,610783,220416,1638983,19,35,36
8,20,4,9,,1|2|600|4|1|1,Timeout,,0,688,667810,0,344257,121792,945191,15,17,20
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,692,670356,0,347991,124032,946555,15,17,24
8,20,5,1,,1|2|600|4|1|1,,7,0,95,37,133,58078,22048,133202,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,206,85,293,119358,44928,284656,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,230,103,334,130841,48832,322953,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,249,128,378,140092,51776,353482,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,280,159,440,151857,55360,390813,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,301,7701,8004,162928,58944,427898,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,331,4457,4790,175182,62848,469430,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,756,354440,355199,377310,134784,1044034,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,390,674117,0,200120,71040,549210,13,9,-1
8,20,6,1,,1|2|600|4|1|1,,2,0,27,8,36,18661,7200,41331,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,122,43,166,73100,27264,172956,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,286,177,464,160409,59136,405669,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,320,191,512,170495,62400,440937,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,328,268,597,176817,64512,463321,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,418,233046,233466,211846,75840,586824,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,448,141372,141821,221926,79104,622342,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,253,112,366,155107,58368,358355,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,144,45,189,85414,31680,202756,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,304,104,409,174079,64448,431211,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,672,1098,1772,364243,134208,936317,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,352,229,582,191833,70080,498497,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,758,2361,3120,394918,144192,1058316,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,407,501,909,211878,76608,573322,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,443,84721,85165,224290,80320,617188,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,497,95650,96148,243070,86400,686684,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,144,57,201,90475,33728,206649,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,307,109,417,182131,67968,436223,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,338,174,513,192356,71232,476046,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,362,243,607,201286,73984,511278,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,423,241,664,222822,80832,587404,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,484,410,895,242424,87360,670042,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,507,839,1347,249569,89600,699553,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,529,473,1002,258512,92352,734478,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,556,3467,4024,268199,95616,774723,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,160,59,220,99736,37152,227460,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,177,68,246,105258,38880,249076,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,407,294,702,224987,82752,575969,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,879,2279,3159,461638,169344,1222826,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,467,262,729,242567,88128,649097,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,545,826,1372,269486,96960,759276,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,570,2150,2721,277569,99648,794781,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,588,2532,3121,284370,101760,822508,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,363,199,563,219699,81984,507709,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,202,59,262,119466,44096,284866,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,885,1046,1932,476658,175808,1195992,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,461,138,601,249446,91136,638890,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,260,72,334,140308,50560,368502,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,270,63,335,142178,51328,381858,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,600,845,1446,290201,104832,824373,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,1209,16810,18020,572814,207424,1656616,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
