g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,4,,1|2|600|4|1|1,,11,0,251,126,378,141882,50805,359906,10,11,11
9,10,3,5,,1|2|600|4|1|1,,17,0,589,154268,154858,309453,109848,812841,12,17,17
9,10,3,6,,1|2|600|4|1|1,,17,0,638,93353,93993,332461,116715,882317,14,17,17
9,10,3,7,,1|2|600|4|1|1,Timeout,,0,700,617923,0,358783,124734,964323,12,17,24
9,10,3,8,,1|2|600|4|1|1,Timeout,,0,749,625276,0,387864,133137,1053120,15,17,32
9,10,3,9,,1|2|600|4|1|1,Timeout,,0,818,618947,0,415884,141156,1137144,13,17,32
9,10,3,10,,1|2|600|4|1|1,Timeout,,0,890,619550,0,444338,149943,1230946,14,17,32
9,10,4,1,,1|2|600|4|1|1,,7,0,112,39,152,68499,25655,158683,7,7,7
9,10,4,2,,1|2|600|4|1|1,,13,0,251,99,351,147487,54482,358739,13,13,13
9,10,4,3,,1|2|600|4|1|1,,11,0,284,112,397,161604,58613,404652,11,11,11
9,10,4,4,,1|2|600|4|1|1,,13,0,322,181,504,178121,63512,458245,13,13,13
9,10,4,5,,1|2|600|4|1|1,,18,0,697,246959,247658,364203,130027,961739,15,18,18
9,10,4,6,,1|2|600|4|1|1,,17,0,786,54019,54807,401776,141118,1086996,15,17,17
9,10,4,7,,1|2|600|4|1|1,,15,0,418,156861,157281,217431,75393,589999,11,15,15
9,10,4,8,,1|2|600|4|1|1,,17,0,902,12683,13586,451716,156132,1255344,17,17,17
9,10,4,9,,1|2|600|4|1|1,Timeout,,0,961,626685,0,479812,164151,1346932,20,17,32
9,10,4,10,,1|2|600|4|1|1,Timeout,,0,1015,623952,0,498322,170634,1411462,17,17,20
9,10,5,1,,1|2|600|4|1|1,,10,0,277,112,390,166899,62226,390759,10,10,10
9,10,5,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,3,,1|2|600|4|1|1,,12,0,351,151,503,196672,71128,495836,12,12,12
9,10,5,4,,1|2|600|4|1|1,,11,0,380,183,564,208496,74619,539552,11,11,11
9,10,5,5,,1|2|600|4|1|1,,12,0,418,182,601,220754,78430,585174,12,12,12
9,10,5,6,,1|2|600|4|1|1,,13,0,456,1883,2340,235049,82561,634977,13,13,13
9,10,5,7,,1|2|600|4|1|1,,16,0,495,14260,14757,249839,87012,688091,13,16,16
9,10,5,8,,1|2|600|4|1|1,,15,0,526,287735,288262,262253,90503,730157,11,15,15
9,10,5,9,,1|2|600|4|1|1,,15,0,566,93134,93701,277182,95274,786898,15,15,15
9,10,5,10,,1|2|600|4|1|1,Timeout,,0,601,632856,0,291079,99085,833039,16,9,-1
9,10,6,1,,1|2|600|4|1|1,,4,0,83,27,111,53099,19641,121727,4,4,4
9,10,6,2,,1|2|600|4|1|1,,4,0,93,24,118,57249,20856,136045,4,4,4
9,10,6,3,,1|2|600|4|1|1,,11,0,407,187,595,224787,81339,566275,11,11,11
9,10,6,4,,1|2|600|4|1|1,,13,0,456,232,689,241708,86622,629744,13,13,13
9,10,6,5,,1|2|600|4|1|1,,14,0,476,211,689,251884,89601,671300,14,14,14
9,10,6,6,,1|2|600|4|1|1,,12,0,519,505,1025,268586,94500,733046,12,12,12
9,10,6,7,,1|2|600|4|1|1,,14,0,561,6499,7062,281618,98631,785554,14,14,14
9,10,6,8,,1|2|600|4|1|1,,15,0,600,8793,9394,295349,102378,835209,15,15,15
9,10,6,9,,1|2|600|4|1|1,,15,0,638,559090,559730,309355,106509,888435,13,15,15
9,10,6,10,,1|2|600|4|1|1,Timeout,,0,678,636642,0,324467,111024,946831,11,13,16
9,10,7,1,,1|2|600|4|1|1,,1,0,27,7,35,18789,7192,41637,1,1,1
9,10,7,2,,1|2|600|4|1|1,,9,0,435,220,656,244096,89147,595280,9,9,9
9,10,7,3,,1|2|600|4|1|1,,15,0,466,166,633,256441,92830,647933,15,15,15
9,10,7,4,,1|2|600|4|1|1,,7,0,256,78,335,140996,50265,363476,7,7,7
9,10,7,5,,1|2|600|4|1|1,,14,0,550,248,799,286079,101540,766059,14,14,14
9,10,7,6,,1|2|600|4|1|1,,16,0,578,259,839,296521,104775,812457,16,16,16
9,10,7,7,,1|2|600|4|1|1,,16,0,646,433,1080,320225,112042,904949,16,16,16
9,10,7,8,,1|2|600|4|1|1,,14,0,697,24090,24789,333507,115725,958539,13,14,14
9,10,7,9,,1|2|600|4|1|1,,16,0,716,3878,4596,341614,118064,993322,16,16,16
9,10,7,10,,1|2|600|4|1|1,,12,0,758,45387,46146,355380,122643,1054660,11,12,12
9,10,8,1,,1|2|600|4|1|1,,11,0,457,201,658,265790,97595,621646,11,11,11
9,10,8,2,,1|2|600|4|1|1,,8,0,242,54,297,142440,51566,343612,8,8,8
9,10,8,3,,1|2|600|4|1|1,,16,0,544,122,667,296906,106881,753282,16,16,16
9,10,8,4,,1|2|600|4|1|1,,14,0,579,220,800,305576,109476,799988,14,14,14
9,10,8,5,,1|2|600|4|1|1,,14,0,616,273,890,316948,112583,851092,14,14,14
9,10,8,6,,1|2|600|4|1|1,,12,0,676,350,1028,335080,118250,927356,12,12,12
9,10,8,7,,1|2|600|4|1|1,,13,0,717,683,1401,348726,122381,988286,13,13,13
9,10,8,8,,1|2|600|4|1|1,,13,0,746,908,1656,359092,125488,1036784,13,13,13
9,10,8,9,,1|2|600|4|1|1,,14,0,790,7537,8328,373263,129619,1097599,14,14,14
9,10,8,10,,1|2|600|4|1|1,,17,0,1667,146248,147916,753810,262102,2276950,17,17,17
9,10,9,1,,1|2|600|4|1|1,,8,0,249,77,327,151589,55278,350905,8,8,8
9,10,9,2,,1|2|600|4|1|1,,10,0,548,231,781,310058,112833,757506,10,10,10
9,10,9,3,,1|2|600|4|1|1,,9,0,595,318,915,325497,117540,826981,9,9,9
9,10,9,4,,1|2|600|4|1|1,,12,0,656,206,863,345611,123399,909195,12,12,12
9,10,9,5,,1|2|600|4|1|1,,16,0,688,181,869,352149,125226,951721,16,16,16
9,10,9,6,,1|2|600|4|1|1,,11,0,751,330,1082,368779,130509,1027827,11,11,11
9,10,9,7,,1|2|600|4|1|1,,14,0,793,540,1335,385245,135216,1100441,14,14,14
9,10,9,8,,1|2|600|4|1|1,,11,0,828,865,1694,393238,137619,1144934,11,11,11
9,10,9,9,,1|2|600|4|1|1,,15,0,882,3460,4343,412797,143478,1231521,15,15,15
9,10,9,10,,1|2|600|4|1|1,,14,0,926,6578,7504,425286,147033,1289982,14,14,14
9,10,10,1,,1|2|600|4|1|1,,10,0,544,220,765,325307,119041,759443,10,10,10
9,10,10,2,,1|2|600|4|1|1,,5,0,296,94,391,173649,62724,418653,5,5,5
9,10,10,3,,1|2|600|4|1|1,,12,0,642,227,870,352513,127303,894017,12,12,12
9,10,10,4,,1|2|600|4|1|1,,12,0,702,378,1081,370462,132714,973778,12,12,12
9,10,10,5,,1|2|600|4|1|1,,14,0,746,405,1152,382510,136205,1035830,14,14,14
9,10,10,6,,1|2|600|4|1|1,,10,0,796,435,1232,397657,140976,1109877,10,10,10
9,10,10,7,,1|2|600|4|1|1,,10,0,857,623,1480,416241,146387,1193345,10,10,10
9,10,10,8,,1|2|600|4|1|1,,11,0,911,513,1425,428498,149878,1255222,11,11,11
9,10,10,9,,1|2|600|4|1|1,,7,0,485,172,658,229164,79313,674380,7,7,7
9,10,10,10,,1|2|600|4|1|1,,16,0,1011,1259,2272,457827,158780,1400591,16,16,16
9,20,1,1,,1|2|600|4|1|1,,0,0,0,1,2,774,486,1418,0,0,0
9,20,1,2,,1|2|600|4|1|1,,16,0,84,59,145,45806,18409,107974,12,16,16
9,20,1,3,,1|2|600|4|1|1,,38,0,385,2676,3062,221500,86220,531336,20,38,38
9,20,1,4,,1|2|600|4|1|1,Timeout,,0,487,674012,0,272677,102783,661013,20,33,64
9,20,1,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,,1|2|600|4|1|1,Timeout,,0,644,667887,0,370543,134117,900391,20,33,-1
9,20,1,7,,1|2|600|4|1|1,Timeout,,0,1451,667429,0,821160,296344,1999748,30,65,128
9,20,1,8,,1|2|600|4|1|1,Timeout,,0,1638,671007,0,928851,329227,2272403,28,65,-1
9,20,1,9,,1|2|600|4|1|1,Timeout,,0,917,683147,0,516626,181246,1258038,17,33,-1
9,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,,1|2|600|4|1|1,,10,0,105,37,142,61374,24553,142198,10,10,10
9,20,2,2,,1|2|600|4|1|1,,17,0,243,191,435,143190,55884,343650,17,17,17
9,20,2,3,,1|2|600|4|1|1,,10,0,145,70,215,86315,32559,208779,10,10,10
9,20,2,4,,1|2|600|4|1|1,,23,0,336,10660,10997,191547,71410,472783,14,23,23
9,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,,1|2|600|4|1|1,Timeout,,0,435,677943,0,242750,87704,610202,16,29,32
9,20,2,7,,1|2|600|4|1|1,Timeout,,0,478,676305,0,266593,95467,673409,17,17,-1
9,20,2,8,,1|2|600|4|1|1,Timeout,,0,536,676060,0,296195,104254,753895,20,17,-1
9,20,2,9,,1|2|600|4|1|1,Timeout,,0,1199,676670,0,632665,222385,1634849,18,33,64
9,20,2,10,,1|2|600|4|1|1,Timeout,,0,1261,679793,0,673733,236132,1733041,24,33,-1
9,20,3,1,,1|2|600|4|1|1,,7,0,77,32,109,45650,17676,104414,7,7,7
9,20,3,2,,1|2|600|4|1|1,,15,0,173,71,246,102396,38895,244828,15,15,15
9,20,3,3,,1|2|600|4|1|1,,16,0,201,48,251,116053,43218,284425,16,16,16
9,20,3,4,,1|2|600|4|1|1,,14,0,227,371,600,125672,46389,312048,14,14,14
9,20,3,5,,1|2|600|4|1|1,,21,0,495,13657,14152,271379,99096,688751,19,21,21
9,20,3,6,,1|2|600|4|1|1,Timeout,,0,545,683090,0,297154,107499,765602,16,21,22
9,20,3,7,,1|2|600|4|1|1,,20,0,576,44318,44895,310183,112446,796939,14,20,20
9,20,3,8,,1|2|600|4|1|1,Timeout,,0,620,691527,0,336029,120849,872261,16,17,32
9,20,3,9,,1|2|600|4|1|1,Timeout,,0,719,681341,0,370205,131172,978313,14,17,32
9,20,3,10,,1|2|600|4|1|1,Timeout,,0,757,690510,0,397754,139575,1058218,16,17,-1
9,20,4,1,,1|2|600|4|1|1,,3,0,53,18,73,30970,11963,70302,3,3,3
9,20,4,2,,1|2|600|4|1|1,,11,0,225,101,328,129783,48850,310763,11,11,11
9,20,4,3,,1|2|600|4|1|1,,20,0,501,308,810,281481,104773,698657,20,20,20
9,20,4,4,,1|2|600|4|1|1,,14,0,284,103,387,159036,58136,402200,14,14,14
9,20,4,5,,1|2|600|4|1|1,,17,0,587,4378,4965,318887,117227,818823,17,17,17
9,20,4,6,,1|2|600|4|1|1,,17,0,645,6103,6749,345743,125758,902323,15,17,17
9,20,4,7,,1|2|600|4|1|1,,22,0,697,50260,50959,368991,133265,973639,19,22,22
9,20,4,8,,1|2|600|4|1|1,,17,0,787,505647,506437,400625,143332,1077853,11,17,17
9,20,4,9,,1|2|600|4|1|1,Timeout,,0,837,688678,0,429210,151863,1165770,18,17,32
9,20,4,10,,1|2|600|4|1|1,Timeout,,0,865,704489,0,445620,157834,1213160,15,17,32
9,20,5,1,,1|2|600|4|1|1,,16,0,224,55,280,138497,52626,318197,16,16,16
9,20,5,2,,1|2|600|4|1|1,,13,0,266,111,378,157995,58997,378579,13,13,13
9,20,5,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,,1|2|600|4|1|1,,8,0,160,49,210,92803,33923,230331,7,8,8
9,20,5,5,,1|2|600|4|1|1,,14,0,354,189,545,194539,70750,502127,14,14,14
9,20,5,6,,1|2|600|4|1|1,,14,0,375,421,797,202600,73281,527360,13,14,14
9,20,5,7,,1|2|600|4|1|1,,14,0,416,3509,3926,219701,78692,584737,14,14,14
9,20,5,8,,1|2|600|4|1|1,,17,0,902,500629,501533,452589,162487,1236509,12,17,17
9,20,5,9,,1|2|600|4|1|1,Timeout,,0,991,711142,0,488655,173066,1358019,14,17,24
9,20,5,10,,1|2|600|4|1|1,Timeout,,0,1030,697207,0,506573,179805,1423109,15,17,32
9,20,6,1,,1|2|600|4|1|1,,6,0,148,75,224,88325,33165,202277,6,6,6
9,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,3,,1|2|600|4|1|1,,14,0,350,157,507,198908,73275,492684,14,14,14
9,20,6,4,,1|2|600|4|1|1,,11,0,373,239,613,209109,76638,531417,10,11,11
9,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,,1|2|600|4|1|1,,18,0,899,8629,9529,465421,168420,1249017,18,18,18
9,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,,1|2|600|4|1|1,,18,0,1037,31438,32477,513315,183690,1423191,18,18,18
9,20,6,9,,1|2|600|4|1|1,Timeout,,0,556,700727,0,276920,98061,772224,14,9,-1
9,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,,1|2|600|4|1|1,,12,0,327,140,468,200451,75160,463647,12,12,12
9,20,7,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,,1|2|600|4|1|1,,11,0,405,242,648,228601,84318,570237,11,11,11
9,20,7,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,5,,1|2|600|4|1|1,,13,0,474,223,698,254526,92132,667306,13,13,13
9,20,7,6,,1|2|600|4|1|1,,14,0,504,296,801,264135,95367,706823,14,14,14
9,20,7,7,,1|2|600|4|1|1,,11,0,552,318,871,282028,100842,772352,11,11,11
9,20,7,8,,1|2|600|4|1|1,,13,0,572,1758,2332,289515,103181,800755,12,13,13
9,20,7,9,,1|2|600|4|1|1,,14,0,593,67053,67647,297100,105968,831304,13,14,14
9,20,7,10,,1|2|600|4|1|1,Timeout,,0,1287,725144,0,614923,218755,1773579,19,17,32
9,20,8,1,,1|2|600|4|1|1,,5,0,189,76,265,115154,42723,262394,5,5,5
9,20,8,2,,1|2|600|4|1|1,,6,0,206,76,282,125668,46190,298952,6,6,6
9,20,8,3,,1|2|600|4|1|1,,15,0,433,166,601,248633,91521,615729,15,15,15
9,20,8,4,,1|2|600|4|1|1,,10,0,476,269,746,265570,97188,680878,10,10,10
9,20,8,5,,1|2|600|4|1|1,,13,0,513,283,797,278669,101319,733261,13,13,13
9,20,8,6,,1|2|600|4|1|1,,12,0,558,242,801,295868,106474,797616,12,12,12
9,20,8,7,,1|2|600|4|1|1,,15,0,583,522,1107,305090,109581,838250,15,15,15
9,20,8,8,,1|2|600|4|1|1,,15,0,622,695,1317,318109,113712,890553,15,15,15
9,20,8,9,,1|2|600|4|1|1,,12,0,644,1749,2394,326338,116307,923378,11,12,12
9,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,,1|2|600|4|1|1,,0,0,6,2,8,5093,2430,9609,0,0,0
9,20,9,2,,1|2|600|4|1|1,,5,0,231,99,331,140393,51705,335369,5,5,5
9,20,9,3,,1|2|600|4|1|1,,17,0,975,885,1861,547602,202212,1372030,15,17,17
9,20,9,4,,1|2|600|4|1|1,,12,0,517,192,710,289771,106119,742955,12,12,12
9,20,9,5,,1|2|600|4|1|1,,12,0,554,206,761,301893,109674,792601,12,12,12
9,20,9,6,,1|2|600|4|1|1,,9,0,599,350,950,317837,114957,858517,9,9,9
9,20,9,7,,1|2|600|4|1|1,,14,0,640,351,991,332493,119088,915081,14,14,14
9,20,9,8,,1|2|600|4|1|1,,16,0,675,1012,1689,344207,123219,968703,16,16,16
9,20,9,9,,1|2|600|4|1|1,,16,0,712,364,1077,355247,126774,1016211,16,16,16
9,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,,1|2|600|4|1|1,,11,0,459,237,697,280919,104961,650991,11,11,11
9,20,10,2,,1|2|600|4|1|1,,9,0,504,305,810,299508,110372,721408,9,9,9
9,20,10,3,,1|2|600|4|1|1,,7,0,268,73,342,155060,56591,379116,7,7,7
9,20,10,4,,1|2|600|4|1|1,,19,0,1155,1063,2219,624195,228746,1613047,19,19,19
9,20,10,5,,1|2|600|4|1|1,,9,0,629,393,1023,338971,122765,898883,9,9,9
9,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,,1|2|600|4|1|1,,16,0,706,205,912,361225,129747,1002713,13,16,16
9,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,,1|2|600|4|1|1,,15,0,786,678,1465,386669,138009,1118629,15,15,15
9,20,10,10,,1|2|600|4|1|1,,14,0,793,1766,2560,387544,138300,1126532,14,14,14
