g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,1206,760996,0,649638,237357,1633486,24,33,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,1341,768597,0,726311,261464,1842147,22,33,48
11,20,2,7,,1|2|600|4|1|1,,34,0,1478,608830,610310,795648,284035,2027984,14,34,34
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,1632,766008,0,870530,307630,2229350,26,33,64
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,1798,770405,0,948085,332249,2446445,17,33,-1
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,2009,781477,0,1032138,357380,2679126,24,33,64
11,20,3,1,,1|2|600|4|1|1,,0,0,3,6,10,2796,1452,5208,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,540,299,841,301400,114423,724152,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,590,421,1012,331458,124098,812822,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,673,2953,3626,372943,137229,933847,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,760,10282,11043,413137,149208,1046285,32,32,32
11,20,3,6,,1|2|600|4|1|1,Timeout,,0,832,635530,0,448772,160803,1150772,20,25,32
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,1025,778063,0,527969,185913,1385913,21,17,-1
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,1098,777801,0,564296,198276,1499476,17,17,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,1216,779421,0,616827,212175,1648571,26,17,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,295,104,400,175660,66951,405596,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,662,427,1090,378758,143042,911898,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,372,120,494,212591,78525,520455,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,860,1696,2558,463894,170072,1180434,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,470,589,1060,256211,91635,651411,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,512,19129,19642,273461,97550,707833,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,1127,785456,0,573877,204473,1526733,22,17,32
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,1207,787004,0,607177,215428,1632213,24,17,32
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,1287,793180,0,645739,226895,1746859,25,17,-1
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,1406,790863,0,692176,241946,1909380,18,17,32
11,20,5,1,,1|2|600|4|1|1,,9,0,364,202,566,215947,81826,499263,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,405,201,608,234196,87357,559724,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,468,159,628,260821,95448,643025,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,1006,1306,2313,536571,196771,1366507,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,1119,5031,6151,584246,211950,1527898,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,1267,175511,176780,647437,232068,1741849,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,1377,825170,0,688605,244687,1878685,16,17,32
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,1470,800181,0,720342,255386,1987402,19,17,32
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,1570,801796,0,764025,269285,2141153,17,17,24
11,20,6,1,,1|2|600|4|1|1,,24,0,882,390,1273,506790,191373,1177966,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,1013,605,1619,559142,207960,1353954,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,279,70,351,157665,57435,386521,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,589,317,906,319010,116238,812198,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,798,2424,3223,398158,140538,1090178,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,1654,807401,0,800242,284133,2236506,19,21,24
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,1827,627730,0,857666,302256,2456350,16,17,18
11,20,7,1,,1|2|600|4|1|1,,2,0,69,20,90,44761,16944,100253,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,1127,447,1575,624797,232355,1508109,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,1232,813,2045,663471,245230,1659859,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,673,185,859,361067,131049,920115,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,732,402,1135,383326,137668,1000426,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,795,334,1130,404868,144735,1084084,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,848,452,1301,422728,150458,1153884,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,1781,10324,12106,856129,305125,2394537,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,1833,162070,163905,876871,313520,2488867,17,17,17
11,20,7,10,,1|2|600|4|1|1,Timeout,,0,2007,821403,0,933693,330875,2707469,18,17,24
11,20,8,1,,1|2|600|4|1|1,,21,0,1178,632,1811,674426,252195,1567082,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,325,98,424,191996,70046,456368,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,1419,1631,3051,768863,282297,1933239,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,1484,1844,3329,780610,286084,2014094,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,807,491,1299,422126,152415,1108926,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,861,347,1209,438070,157562,1176362,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,1827,5116,6944,897466,322021,2481122,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,1051,1023,2076,496071,175563,1405639,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,2203,258557,260761,1004207,356934,2927603,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,87,38,126,56762,21330,127010,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,675,373,1050,390679,144489,934943,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,773,376,1150,428304,156420,1066908,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,1769,3521,5292,901466,327834,2395086,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,1901,2965,4868,945626,342117,2582402,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,2074,11966,14041,980105,352944,2734437,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,2168,52334,54503,1018130,364923,2898786,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,1143,559,1703,538200,190566,1537084,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,10,3,13,8547,3993,16027,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,785,359,1144,448834,164932,1079566,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,901,408,1310,479359,174943,1200943,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,941,231,1173,488592,177274,1256868,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,996,277,1274,503884,182165,1332036,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,2100,4630,6731,1016592,368304,2778476,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,2272,8668,10941,1074873,386683,3022665,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,2315,10368,12685,1075705,387142,3060285,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,1268,5014,6282,588045,208769,1706165,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,1308,3382,4691,597627,211740,1753063,16,16,16
