g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,6,8,16,1|2|600|4|1|1,,7,0,447,164,611,162488,11098,637406,6,7,7
5,10,6,9,16,1|2|600|4|1|1,,9,0,552,373,925,200355,13554,784950,7,9,9
5,10,6,10,16,1|2|600|4|1|1,,9,0,606,3838,4446,221380,14310,868432,7,9,9
5,10,7,1,16,1|2|600|4|1|1,,10,0,80,14,95,35173,6332,119002,10,10,10
5,10,7,2,16,1|2|600|4|1|1,,6,0,70,22,93,29774,4389,105264,6,6,6
5,10,7,3,16,1|2|600|4|1|1,,8,0,128,28,157,49358,6096,181739,8,8,8
5,10,7,4,16,1|2|600|4|1|1,,5,0,102,23,126,37854,4378,139897,5,5,5
5,10,7,5,16,1|2|600|4|1|1,,8,0,346,86,434,126089,11660,484734,7,8,8
5,10,7,6,16,1|2|600|4|1|1,,5,0,142,30,173,54789,4992,209418,5,5,5
5,10,7,7,16,1|2|600|4|1|1,,4,0,142,27,170,51466,4424,197495,4,4,4
5,10,7,8,16,1|2|600|4|1|1,,11,0,436,84,521,158581,11156,622118,11,11,11
5,10,7,9,16,1|2|600|4|1|1,,7,0,310,82,393,116245,7863,455519,7,7,7
5,10,7,10,16,1|2|600|4|1|1,,7,0,344,50,395,127671,8270,501374,7,7,7
5,10,8,1,16,1|2|600|4|1|1,,0,0,1,0,2,1405,650,2612,0,0,0
5,10,8,2,16,1|2|600|4|1|1,,4,0,58,15,73,24519,3516,86703,4,4,4
5,10,8,3,16,1|2|600|4|1|1,,6,0,113,25,139,44682,5274,164859,6,6,6
5,10,8,4,16,1|2|600|4|1|1,,8,0,173,30,204,66442,7232,248716,8,8,8
5,10,8,5,16,1|2|600|4|1|1,,7,0,193,30,224,71339,6840,271246,7,7,7
5,10,8,6,16,1|2|600|4|1|1,,8,0,267,42,310,97510,8148,377338,8,8,8
5,10,8,7,16,1|2|600|4|1|1,,5,0,197,31,229,71478,5756,276663,5,5,5
5,10,8,8,16,1|2|600|4|1|1,,7,0,291,45,338,107245,8064,417733,7,7,7
5,10,8,9,16,1|2|600|4|1|1,,9,0,452,73,527,164356,10572,649231,9,9,9
5,10,8,10,16,1|2|600|4|1|1,,8,0,769,660,1431,277786,16580,1103326,7,8,8
5,10,9,1,16,1|2|600|4|1|1,,5,0,60,9,70,26692,4359,90672,5,5,5
5,10,9,2,16,1|2|600|4|1|1,,6,0,103,24,129,42562,5443,154396,6,6,6
5,10,9,3,16,1|2|600|4|1|1,,5,0,111,25,136,41135,4977,150641,5,5,5
5,10,9,4,16,1|2|600|4|1|1,,5,0,142,27,171,51742,5286,194971,5,5,5
5,10,9,5,16,1|2|600|4|1|1,,6,0,199,33,233,72675,6520,279072,6,6,6
5,10,9,6,16,1|2|600|4|1|1,,7,0,269,40,310,98185,7854,382026,7,7,7
5,10,9,7,16,1|2|600|4|1|1,,7,0,293,43,337,107129,8263,417433,7,7,7
5,10,9,8,16,1|2|600|4|1|1,,6,0,288,43,331,104744,7597,410156,6,6,6
5,10,9,9,16,1|2|600|4|1|1,,8,0,429,69,499,156437,10206,618128,8,8,8
5,10,9,10,16,1|2|600|4|1|1,,7,0,416,101,518,153829,9490,608790,7,7,7
5,10,10,1,16,1|2|600|4|1|1,,4,0,58,8,67,25765,4010,88196,4,4,4
5,10,10,2,16,1|2|600|4|1|1,,5,0,151,44,196,58904,7670,212368,4,5,5
5,10,10,3,16,1|2|600|4|1|1,,6,0,140,28,169,55542,6330,205475,6,6,6
5,10,10,4,16,1|2|600|4|1|1,,9,0,484,153,638,175917,16190,676039,8,9,9
5,10,10,5,16,1|2|600|4|1|1,,7,0,240,36,277,91921,8050,354116,7,7,7
5,10,10,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,10,10,7,16,1|2|600|4|1|1,,10,0,717,299,1017,258463,18770,1017460,8,10,10
5,10,10,8,16,1|2|600|4|1|1,,7,0,370,51,422,137481,9280,542569,7,7,7
5,10,10,9,16,1|2|600|4|1|1,,6,0,632,117,750,225049,13290,898516,5,6,6
5,10,10,10,16,1|2|600|4|1|1,,6,0,702,154,857,251124,13850,1006284,5,6,6
5,20,1,1,16,1|2|600|4|1|1,,9,0,7,1,9,3951,1251,11151,9,9,9
5,20,1,2,16,1|2|600|4|1|1,,12,0,33,24,58,15531,3677,49155,10,12,12
5,20,1,3,16,1|2|600|4|1|1,,12,0,41,29,71,17963,3378,58894,7,12,12
5,20,1,4,16,1|2|600|4|1|1,,16,0,69,231,301,29014,4679,98380,8,16,16
5,20,1,5,16,1|2|600|4|1|1,,28,0,264,7701,7967,111317,15930,385428,12,28,28
5,20,1,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,7,16,1|2|600|4|1|1,,26,0,353,962,1315,140508,14882,504543,17,26,26
5,20,1,8,16,1|2|600|4|1|1,Timeout,,0,648,639561,0,252589,23283,921479,12,25,48
5,20,1,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,1,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,1,16,1|2|600|4|1|1,,0,0,0,0,1,379,200,698,0,0,0
5,20,2,2,16,1|2|600|4|1|1,,9,0,22,4,27,10584,2504,33206,9,9,9
5,20,2,3,16,1|2|600|4|1|1,,8,0,62,27,89,26418,4506,90807,7,8,8
5,20,2,4,16,1|2|600|4|1|1,,9,0,64,55,120,26377,3858,92595,5,9,9
5,20,2,5,16,1|2|600|4|1|1,,15,0,118,2723,2842,49249,6810,173796,8,15,15
5,20,2,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,8,16,1|2|600|4|1|1,Timeout,,0,604,636792,0,231592,22566,853542,10,21,22
5,20,2,9,16,1|2|600|4|1|1,Timeout,,0,771,645588,0,294563,24618,1101786,10,23,25
5,20,2,10,16,1|2|600|4|1|1,Timeout,,0,646,636360,0,252326,20170,944082,15,25,26
5,20,3,1,16,1|2|600|4|1|1,,2,0,5,1,7,2870,828,8251,2,2,2
5,20,3,2,16,1|2|600|4|1|1,,4,0,16,2,19,7497,1631,24009,4,4,4
5,20,3,3,16,1|2|600|4|1|1,,12,0,92,43,137,39759,7134,136078,9,12,12
5,20,3,4,16,1|2|600|4|1|1,,6,0,47,11,59,19282,2987,67134,6,6,6
5,20,3,5,16,1|2|600|4|1|1,,9,0,92,29,122,37296,4765,134202,9,9,9
5,20,3,6,16,1|2|600|4|1|1,,10,0,195,254,450,75200,7893,278990,7,10,10
5,20,3,7,16,1|2|600|4|1|1,,11,0,249,448,698,98406,9796,366559,8,11,11
5,20,3,8,16,1|2|600|4|1|1,,10,0,216,369,586,83186,8149,308864,6,10,10
5,20,3,9,16,1|2|600|4|1|1,,19,0,536,589576,590113,209546,18252,788603,13,19,19
5,20,3,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,1,16,1|2|600|4|1|1,,0,0,0,0,1,715,350,1330,0,0,0
5,20,4,2,16,1|2|600|4|1|1,,11,0,54,9,64,24224,4808,80594,11,11,11
5,20,4,3,16,1|2|600|4|1|1,,21,0,139,32,172,58973,9912,204970,21,21,21
5,20,4,4,16,1|2|600|4|1|1,,5,0,56,13,70,20545,3016,72829,5,5,5
5,20,4,5,16,1|2|600|4|1|1,,8,0,103,26,130,40314,4970,146789,8,8,8
5,20,4,6,16,1|2|600|4|1|1,,9,0,159,3317,3478,57077,6624,210517,5,9,9
5,20,4,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,8,16,1|2|600|4|1|1,,9,0,178,69,248,70602,7032,262582,9,9,9
5,20,4,9,16,1|2|600|4|1|1,,10,0,411,382,794,153885,12786,585868,8,10,10
5,20,4,10,16,1|2|600|4|1|1,,12,0,527,4034,4562,199200,15240,762468,9,12,12
5,20,5,1,16,1|2|600|4|1|1,,4,0,20,4,25,9621,2130,30740,4,4,4
5,20,5,2,16,1|2|600|4|1|1,,8,0,55,9,65,24112,4285,82716,8,8,8
5,20,5,3,16,1|2|600|4|1|1,,4,0,53,17,71,22808,3690,79571,3,4,4
5,20,5,4,16,1|2|600|4|1|1,,5,0,61,16,77,24836,3470,88793,5,5,5
5,20,5,5,16,1|2|600|4|1|1,,8,0,208,87,296,77391,9400,284876,7,8,8
5,20,5,6,16,1|2|600|4|1|1,,7,0,131,30,162,51796,5430,193911,7,7,7
5,20,5,7,16,1|2|600|4|1|1,,8,0,180,36,217,67767,6560,255696,8,8,8
5,20,5,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,9,16,1|2|600|4|1|1,,7,0,348,198,548,126976,10770,485071,6,7,7
5,20,5,10,16,1|2|600|4|1|1,,9,0,581,3249,3830,219424,14925,854364,8,9,9
5,20,6,1,16,1|2|600|4|1|1,,2,0,12,2,15,6340,1506,19303,2,2,2
5,20,6,2,16,1|2|600|4|1|1,,4,0,36,5,42,15857,2762,54057,4,4,4
5,20,6,3,16,1|2|600|4|1|1,,4,0,45,12,57,19275,3018,67268,4,4,4
5,20,6,4,16,1|2|600|4|1|1,,8,0,116,27,144,45892,5874,167470,8,8,8
5,20,6,5,16,1|2|600|4|1|1,,6,0,110,23,134,42111,4930,155454,6,6,6
5,20,6,6,16,1|2|600|4|1|1,,5,0,112,24,137,42011,4536,156467,5,5,5
5,20,6,7,16,1|2|600|4|1|1,,7,0,286,123,410,104258,10442,393415,6,7,7
5,20,6,8,16,1|2|600|4|1|1,,11,0,284,61,346,110536,10248,420376,11,11,11
5,20,6,9,16,1|2|600|4|1|1,,12,0,688,426,1115,259483,20754,1002246,11,12,12
5,20,6,10,16,1|2|600|4|1|1,,6,0,230,38,269,87753,6710,338561,6,6,6
5,20,7,1,16,1|2|600|4|1|1,,7,0,57,19,77,23020,4607,75242,7,7,7
5,20,7,2,16,1|2|600|4|1|1,,4,0,46,6,52,17813,3139,59973,4,4,4
5,20,7,3,16,1|2|600|4|1|1,,8,0,105,26,131,43545,6096,156646,8,8,8
5,20,7,4,16,1|2|600|4|1|1,,6,0,110,24,135,41467,5103,152503,6,6,6
5,20,7,5,16,1|2|600|4|1|1,,6,0,221,69,291,81391,8560,307152,5,6,6
5,20,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,7,16,1|2|600|4|1|1,,10,0,291,50,342,111865,9674,430452,10,10,10
5,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,9,16,1|2|600|4|1|1,,8,0,315,50,366,117791,8838,457618,8,8,8
5,20,7,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,1,16,1|2|600|4|1|1,,2,0,18,4,23,9020,1958,28091,2,2,2
5,20,8,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,3,16,1|2|600|4|1|1,,6,0,161,66,228,62548,8274,227861,5,6,6
5,20,8,4,16,1|2|600|4|1|1,,9,0,156,32,189,62616,8032,228616,9,9,9
5,20,8,5,16,1|2|600|4|1|1,,6,0,152,29,182,57948,5990,218903,6,6,6
5,20,8,6,16,1|2|600|4|1|1,,7,0,200,32,233,74323,7248,282269,7,7,7
5,20,8,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,8,16,1|2|600|4|1|1,,9,0,471,217,689,174479,15064,672105,7,9,9
5,20,8,9,16,1|2|600|4|1|1,,9,0,349,69,418,132291,10572,512586,9,9,9
5,20,8,10,16,1|2|600|4|1|1,,8,0,389,57,447,146184,9980,573504,8,8,8
5,20,9,1,16,1|2|600|4|1|1,,6,0,62,10,72,28269,5084,93854,6,6,6
5,20,9,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,3,16,1|2|600|4|1|1,,4,0,74,20,95,30809,4152,110794,4,4,4
5,20,9,4,16,1|2|600|4|1|1,,6,0,138,26,165,52593,6161,194417,6,6,6
5,20,9,5,16,1|2|600|4|1|1,,9,0,410,151,562,150683,15770,569818,8,9,9
5,20,9,6,16,1|2|600|4|1|1,,13,0,384,67,452,147178,13704,564183,13,13,13
5,20,9,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,8,16,1|2|600|4|1|1,,6,0,252,42,295,95881,7597,372313,6,6,6
5,20,9,9,16,1|2|600|4|1|1,,7,0,317,53,371,117708,9081,457670,7,7,7
5,20,9,10,16,1|2|600|4|1|1,,17,0,1478,2635,4114,548695,38865,2156755,16,17,17
5,20,10,1,16,1|2|600|4|1|1,,0,0,2,0,3,1723,800,3226,0,0,0
5,20,10,2,16,1|2|600|4|1|1,,4,0,60,17,78,26330,4270,89690,4,4,4
5,20,10,3,16,1|2|600|4|1|1,,8,0,161,31,192,63982,8130,233023,8,8,8
5,20,10,4,16,1|2|600|4|1|1,,6,0,158,30,190,60779,6690,226889,6,6,6
5,20,10,5,16,1|2|600|4|1|1,,8,0,241,42,284,90986,9050,345181,8,8,8
5,20,10,6,16,1|2|600|4|1|1,,3,0,107,22,130,39754,4260,148476,3,3,3
5,20,10,7,16,1|2|600|4|1|1,,6,0,437,108,547,148460,12170,577061,5,6,6
5,20,10,8,16,1|2|600|4|1|1,,8,0,347,58,405,126462,10430,489564,8,8,8
5,20,10,9,16,1|2|600|4|1|1,,7,0,357,55,413,132752,9690,520049,7,7,7
5,20,10,10,16,1|2|600|4|1|1,,11,0,574,91,666,215642,15100,846342,11,11,11
