g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,10,8,6,1|2|600|4|1|1,,5,0,254,37,292,99093,6980,389017,5,5,5
5,10,10,9,6,1|2|600|4|1|1,,8,0,463,64,529,175906,10890,698953,8,8,8
5,10,10,10,6,1|2|600|4|1|1,,7,0,449,65,515,172159,10100,685529,7,7,7
5,20,1,1,6,1|2|600|4|1|1,,8,0,6,1,8,3452,1126,9711,8,8,8
5,20,1,2,6,1|2|600|4|1|1,,16,0,36,36,73,13853,3327,43239,9,16,16
5,20,1,3,6,1|2|600|4|1|1,,11,0,57,22,80,22272,4278,73151,9,11,11
5,20,1,4,6,1|2|600|4|1|1,,26,0,106,674,781,47757,7979,160679,14,26,26
5,20,1,5,6,1|2|600|4|1|1,,12,0,85,38,124,36199,4880,125380,7,12,12
5,20,1,6,6,1|2|600|4|1|1,,33,0,451,149378,149831,181089,21381,643681,14,33,33
5,20,1,7,6,1|2|600|4|1|1,,30,0,361,162449,162811,149685,17432,532254,10,30,30
5,20,1,8,6,1|2|600|4|1|1,,31,0,606,23043,23651,248670,25183,898052,13,31,31
5,20,1,9,6,1|2|600|4|1|1,Timeout,,0,1061,629175,0,431174,38334,1577089,18,43,45
5,20,1,10,6,1|2|600|4|1|1,,35,0,872,30455,31329,354967,28185,1309795,12,35,35
5,20,2,1,6,1|2|600|4|1|1,,8,0,11,2,14,6149,1802,18020,8,8,8
5,20,2,2,6,1|2|600|4|1|1,,7,0,18,3,22,8885,2004,28373,7,7,7
5,20,2,3,6,1|2|600|4|1|1,,8,0,32,5,38,14845,2706,49566,8,8,8
5,20,2,4,6,1|2|600|4|1|1,,14,0,99,268,368,42101,6658,145743,9,14,14
5,20,2,5,6,1|2|600|4|1|1,,10,0,113,36,150,47085,6010,168320,7,10,10
5,20,2,6,6,1|2|600|4|1|1,,16,0,185,10044,10229,74537,8562,269909,9,16,16
5,20,2,7,6,1|2|600|4|1|1,,16,0,230,35131,35363,89773,8514,331746,8,16,16
5,20,2,8,6,1|2|600|4|1|1,,21,0,354,48985,49340,139689,13766,513191,12,21,21
5,20,2,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,10,6,1|2|600|4|1|1,Timeout,,0,904,633167,0,356362,29270,1332202,11,23,24
5,20,3,1,6,1|2|600|4|1|1,,9,0,20,7,28,10224,2753,30914,9,9,9
5,20,3,2,6,1|2|600|4|1|1,,5,0,41,10,52,13840,2931,45300,4,5,5
5,20,3,3,6,1|2|600|4|1|1,,9,0,49,16,66,21999,3759,75811,9,9,9
5,20,3,4,6,1|2|600|4|1|1,,9,0,118,44,163,46812,7237,164314,8,9,9
5,20,3,5,6,1|2|600|4|1|1,,13,0,220,152,373,88703,11890,318926,12,13,13
5,20,3,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,7,6,1|2|600|4|1|1,,14,0,254,11888,12142,100585,10946,369852,9,14,14
5,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,9,6,1|2|600|4|1|1,Timeout,,0,360,639403,0,138456,11502,523043,8,13,16
5,20,3,10,6,1|2|600|4|1|1,,14,0,433,29519,29953,169342,13805,638916,9,14,14
5,20,4,1,6,1|2|600|4|1|1,,5,0,18,3,21,8611,2104,26446,5,5,5
5,20,4,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,4,3,6,1|2|600|4|1|1,,9,0,59,10,70,26486,4512,91831,9,9,9
5,20,4,4,6,1|2|600|4|1|1,,10,0,172,84,257,68743,9516,248389,9,10,10
5,20,4,5,6,1|2|600|4|1|1,,9,0,101,27,130,42607,5520,153926,9,9,9
5,20,4,6,6,1|2|600|4|1|1,,7,0,110,27,138,43069,4824,158947,7,7,7
5,20,4,7,6,1|2|600|4|1|1,,10,0,178,33,213,70870,7178,264203,10,10,10
5,20,4,8,6,1|2|600|4|1|1,,11,0,307,20727,21035,115860,10532,437950,7,11,11
5,20,4,9,6,1|2|600|4|1|1,,18,0,703,20448,21152,277433,23286,1055872,15,18,18
5,20,4,10,6,1|2|600|4|1|1,,13,0,636,5776,6414,251154,18440,965358,11,13,13
5,20,5,1,6,1|2|600|4|1|1,,4,0,17,3,21,8774,2130,27013,4,4,4
5,20,5,2,6,1|2|600|4|1|1,,4,0,26,4,31,12379,2385,41179,4,4,4
5,20,5,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,4,6,1|2|600|4|1|1,,6,0,124,42,167,50759,6345,186451,5,6,6
5,20,5,5,6,1|2|600|4|1|1,,11,0,147,31,179,61343,7525,224593,11,11,11
5,20,5,6,6,1|2|600|4|1|1,,7,0,130,28,160,50295,5430,187552,7,7,7
5,20,5,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,8,6,1|2|600|4|1|1,,8,0,199,148,347,76719,7015,290385,8,8,8
5,20,5,9,6,1|2|600|4|1|1,,9,0,259,353,613,102513,8295,392445,9,9,9
5,20,5,10,6,1|2|600|4|1|1,,9,0,296,58,355,117108,8800,450583,9,9,9
5,20,6,1,6,1|2|600|4|1|1,,0,0,1,0,2,1051,500,1962,0,0,0
5,20,6,2,6,1|2|600|4|1|1,,6,0,48,7,56,21533,3862,73121,6,6,6
5,20,6,3,6,1|2|600|4|1|1,,7,0,70,24,94,30874,4818,108441,7,7,7
5,20,6,4,6,1|2|600|4|1|1,,9,0,123,26,150,49926,6524,181826,9,9,9
5,20,6,5,6,1|2|600|4|1|1,,9,0,268,132,401,102608,11930,381667,8,9,9
5,20,6,6,6,1|2|600|4|1|1,,11,0,206,40,247,84717,9036,317169,11,11,11
5,20,6,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,9,6,1|2|600|4|1|1,,9,0,430,284,714,166140,13554,639351,7,9,9
5,20,6,10,6,1|2|600|4|1|1,,7,0,454,492,947,173020,12410,673068,6,7,7
5,20,7,1,6,1|2|600|4|1|1,,0,0,1,0,2,1219,575,2278,0,0,0
5,20,7,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,3,6,1|2|600|4|1|1,,3,0,38,5,43,16812,2721,58532,3,3,3
5,20,7,4,6,1|2|600|4|1|1,,5,0,72,18,91,31365,4378,111708,5,5,5
5,20,7,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,6,6,1|2|600|4|1|1,,5,0,132,25,158,51906,4992,197215,5,5,5
5,20,7,7,6,1|2|600|4|1|1,,10,0,422,149,572,161379,14924,617132,8,10,10
5,20,7,8,6,1|2|600|4|1|1,,10,0,478,211,690,185252,15781,714070,8,10,10
5,20,7,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,6,1|2|600|4|1|1,,12,0,455,65,521,179600,13395,696608,12,12,12
5,20,8,1,6,1|2|600|4|1|1,,0,0,1,0,2,1387,650,2594,0,0,0
5,20,8,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,3,6,1|2|600|4|1|1,,10,0,138,35,173,59402,8274,213355,10,10,10
5,20,8,4,6,1|2|600|4|1|1,,6,0,117,29,146,46255,5632,170357,6,6,6
5,20,8,5,6,1|2|600|4|1|1,,7,0,162,29,193,63769,6840,238924,7,7,7
5,20,8,6,6,1|2|600|4|1|1,,7,0,325,97,422,121601,11748,464237,6,7,7
5,20,8,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,8,6,1|2|600|4|1|1,,10,0,314,50,365,125454,11064,481392,10,10,10
5,20,8,9,6,1|2|600|4|1|1,,7,0,300,46,347,117735,8472,460398,7,7,7
5,20,8,10,6,1|2|600|4|1|1,,8,0,661,549,1211,253269,16580,999681,7,8,8
5,20,9,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,2,6,1|2|600|4|1|1,,6,0,82,24,107,36158,5443,126740,6,6,6
5,20,9,3,6,1|2|600|4|1|1,,6,0,168,58,227,66144,9102,237455,5,6,6
5,20,9,4,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,5,6,1|2|600|4|1|1,,6,0,156,34,191,63553,6520,239830,6,6,6
5,20,9,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,7,6,1|2|600|4|1|1,,7,0,256,42,299,97969,8263,378957,7,7,7
5,20,9,8,6,1|2|600|4|1|1,,7,0,281,43,324,107923,8672,418846,7,7,7
5,20,9,9,6,1|2|600|4|1|1,,9,0,602,185,787,232139,16956,910124,7,9,9
5,20,9,10,6,1|2|600|4|1|1,,9,0,398,60,459,156711,11840,610424,9,9,9
5,20,10,1,6,1|2|600|4|1|1,,5,0,64,22,88,28797,4810,97780,5,5,5
5,20,10,2,6,1|2|600|4|1|1,,7,0,105,28,134,44296,6820,153994,7,7,7
5,20,10,3,6,1|2|600|4|1|1,,8,0,155,30,186,62134,8130,225111,8,8,8
5,20,10,4,6,1|2|600|4|1|1,,7,0,159,31,190,62927,7640,230171,7,7,7
5,20,10,5,6,1|2|600|4|1|1,,5,0,148,29,179,57951,6050,217496,5,5,5
5,20,10,6,6,1|2|600|4|1|1,,8,0,260,46,307,101613,9510,388425,8,8,8
5,20,10,7,6,1|2|600|4|1|1,,7,0,448,136,586,172039,14370,667372,6,7,7
5,20,10,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,9,6,1|2|600|4|1|1,,5,0,252,37,290,98823,7290,386150,5,5,5
5,20,10,10,6,1|2|600|4|1|1,,7,0,664,185,850,250835,16350,993155,6,7,7
