g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,3,7,0,1|2|600|4|1|1,,10,0,188,119,308,69957,6277,264033,8,10,10
4,10,3,8,0,1|2|600|4|1|1,,11,0,199,307,506,76487,6824,287825,8,11,11
4,10,3,9,0,1|2|600|4|1|1,,10,0,171,1176,1348,67869,5643,256285,6,10,10
4,10,3,10,0,1|2|600|4|1|1,,10,0,181,9827,10009,69188,5134,263398,5,10,10
4,10,4,1,0,1|2|600|4|1|1,,5,0,17,2,20,5634,1348,17734,5,5,5
4,10,4,2,0,1|2|600|4|1|1,,2,0,7,1,8,3460,776,10944,2,2,2
4,10,4,3,0,1|2|600|4|1|1,,7,0,35,6,42,15312,2316,54532,7,7,7
4,10,4,4,0,1|2|600|4|1|1,,3,0,20,3,24,8946,1296,31734,3,3,3
4,10,4,5,0,1|2|600|4|1|1,,5,0,45,13,58,18731,2132,69295,5,5,5
4,10,4,6,0,1|2|600|4|1|1,,7,0,137,64,202,49267,5016,185391,6,7,7
4,10,4,7,0,1|2|600|4|1|1,,5,0,62,8,71,25317,2524,94633,5,5,5
4,10,4,8,0,1|2|600|4|1|1,,6,0,97,23,121,38798,3168,148134,6,6,6
4,10,4,9,0,1|2|600|4|1|1,,7,0,236,105,343,85430,6276,329428,6,7,7
4,10,4,10,0,1|2|600|4|1|1,,8,0,160,31,192,63266,4648,242790,8,8,8
4,10,5,1,0,1|2|600|4|1|1,,4,0,18,3,23,5918,1365,18514,4,4,4
4,10,5,2,0,1|2|600|4|1|1,,6,0,25,4,30,11621,2138,39463,6,6,6
4,10,5,3,0,1|2|600|4|1|1,,5,0,30,4,35,13223,2031,46839,5,5,5
4,10,5,4,0,1|2|600|4|1|1,,5,0,39,12,52,16714,2228,60586,5,5,5
4,10,5,5,0,1|2|600|4|1|1,,6,0,64,16,81,24424,2825,90540,6,6,6
4,10,5,6,0,1|2|600|4|1|1,,5,0,71,16,88,25734,2622,96828,5,5,5
4,10,5,7,0,1|2|600|4|1|1,,9,0,137,31,169,51669,4675,197077,9,9,9
4,10,5,8,0,1|2|600|4|1|1,,6,0,117,30,148,42560,3512,163222,6,6,6
4,10,5,9,0,1|2|600|4|1|1,,8,0,298,131,431,107861,7965,418113,7,8,8
4,10,5,10,0,1|2|600|4|1|1,,9,0,204,40,245,79853,5650,309693,9,9,9
4,10,6,1,0,1|2|600|4|1|1,,2,0,17,2,20,4204,966,13002,2,2,2
4,10,6,2,0,1|2|600|4|1|1,,5,0,31,4,36,12883,2124,44817,5,5,5
4,10,6,3,0,1|2|600|4|1|1,,4,0,31,4,36,13379,1938,47857,4,4,4
4,10,6,4,0,1|2|600|4|1|1,,5,0,47,13,60,19733,2520,72169,5,5,5
4,10,6,5,0,1|2|600|4|1|1,,5,0,64,19,84,24868,2718,93210,5,5,5
4,10,6,6,0,1|2|600|4|1|1,,5,0,81,19,101,29648,2916,112406,5,5,5
4,10,6,7,0,1|2|600|4|1|1,,5,0,89,22,113,33294,3114,126758,5,5,5
4,10,6,8,0,1|2|600|4|1|1,,6,0,204,129,334,75709,6032,293409,5,6,6
4,10,6,9,0,1|2|600|4|1|1,,8,0,169,39,209,66600,5238,257370,8,8,8
4,10,6,10,0,1|2|600|4|1|1,,6,0,279,108,389,103425,6748,406077,5,6,6
4,10,7,1,0,1|2|600|4|1|1,,0,0,1,0,1,784,368,1456,0,0,0
4,10,7,2,0,1|2|600|4|1|1,,3,0,21,3,24,9042,1614,30502,3,3,3
4,10,7,3,0,1|2|600|4|1|1,,4,0,38,5,44,16340,2181,59360,4,4,4
4,10,7,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,5,0,1|2|600|4|1|1,,5,0,67,21,89,27488,3011,102884,5,5,5
4,10,7,6,0,1|2|600|4|1|1,,4,0,78,18,97,27251,2682,103425,4,4,4
4,10,7,7,0,1|2|600|4|1|1,,5,0,93,21,115,35899,3409,136717,5,5,5
4,10,7,8,0,1|2|600|4|1|1,,5,0,122,26,149,45181,3608,175085,5,5,5
4,10,7,9,0,1|2|600|4|1|1,,6,0,159,31,192,58695,4431,228431,6,6,6
4,10,7,10,0,1|2|600|4|1|1,,5,0,165,32,199,60757,4006,238633,5,5,5
4,10,8,1,0,1|2|600|4|1|1,,1,0,15,2,18,3604,840,10980,1,1,1
4,10,8,2,0,1|2|600|4|1|1,,4,0,33,4,38,13814,2256,47618,4,4,4
4,10,8,3,0,1|2|600|4|1|1,,5,0,51,17,69,21777,2904,78925,5,5,5
4,10,8,4,0,1|2|600|4|1|1,,4,0,58,12,71,21326,2592,78454,4,4,4
4,10,8,5,0,1|2|600|4|1|1,,8,0,128,30,159,49074,4936,186584,8,8,8
4,10,8,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,8,7,0,1|2|600|4|1|1,,4,0,104,24,129,36961,3096,142971,4,4,4
4,10,8,8,0,1|2|600|4|1|1,,7,0,177,31,209,66581,5184,259525,7,7,7
4,10,8,9,0,1|2|600|4|1|1,,7,0,353,117,471,127974,8808,504540,6,7,7
4,10,8,10,0,1|2|600|4|1|1,,9,0,427,337,765,159715,10640,629839,7,9,9
4,10,9,1,0,1|2|600|4|1|1,,6,0,42,7,50,19234,3257,65526,6,6,6
4,10,9,2,0,1|2|600|4|1|1,,4,0,36,5,42,16004,2498,55646,4,4,4
4,10,9,3,0,1|2|600|4|1|1,,7,0,78,24,103,33057,4251,120557,7,7,7
4,10,9,4,0,1|2|600|4|1|1,,4,0,68,16,85,24162,2836,89456,4,4,4
4,10,9,5,0,1|2|600|4|1|1,,7,0,200,72,272,74865,7741,283893,6,7,7
4,10,9,6,0,1|2|600|4|1|1,,5,0,107,24,132,42478,3798,163648,5,5,5
4,10,9,7,0,1|2|600|4|1|1,,5,0,124,25,151,46707,3999,180443,5,5,5
4,10,9,8,0,1|2|600|4|1|1,,7,0,188,36,225,70205,5576,273155,7,7,7
4,10,9,9,0,1|2|600|4|1|1,,5,0,268,78,347,98846,6561,391274,4,5,5
4,10,9,10,0,1|2|600|4|1|1,,6,0,337,124,462,125284,8362,494918,5,6,6
4,10,10,1,0,1|2|600|4|1|1,,5,0,40,6,47,18284,3082,61778,5,5,5
4,10,10,2,0,1|2|600|4|1|1,,5,0,57,16,74,24296,3284,87306,5,5,5
4,10,10,3,0,1|2|600|4|1|1,,5,0,74,20,95,28348,3486,103884,5,5,5
4,10,10,4,0,1|2|600|4|1|1,,5,0,93,23,117,34946,3688,131728,5,5,5
4,10,10,5,0,1|2|600|4|1|1,,5,0,100,24,125,39204,3890,148932,5,5,5
4,10,10,6,0,1|2|600|4|1|1,,5,0,115,25,141,43190,4092,164964,5,5,5
4,10,10,7,0,1|2|600|4|1|1,,6,0,154,32,188,58648,4998,226990,6,6,6
4,10,10,8,0,1|2|600|4|1|1,,5,0,256,71,328,91952,6704,361772,4,5,5
4,10,10,9,0,1|2|600|4|1|1,,6,0,201,35,237,77944,5466,306966,6,6,6
4,10,10,10,0,1|2|600|4|1|1,,6,0,396,125,522,143175,8900,570023,5,6,6
4,20,1,1,0,1|2|600|4|1|1,,6,0,3,0,5,1576,561,4324,6,6,6
4,20,1,2,0,1|2|600|4|1|1,,14,0,15,28,44,7680,1906,23866,8,14,14
4,20,1,3,0,1|2|600|4|1|1,,17,0,42,36,79,19149,3891,62093,13,17,17
4,20,1,4,0,1|2|600|4|1|1,,12,0,32,19,52,14192,2292,48134,6,12,12
4,20,1,5,0,1|2|600|4|1|1,,25,0,143,37781,37925,58188,8533,201200,10,25,25
4,20,1,6,0,1|2|600|4|1|1,,26,0,149,4893,5044,61274,7926,215212,8,26,26
4,20,1,7,0,1|2|600|4|1|1,,15,0,105,41,146,41984,5175,147344,9,15,15
4,20,1,8,0,1|2|600|4|1|1,,28,0,325,4700,5026,131881,13688,475687,11,28,28
4,20,1,9,0,1|2|600|4|1|1,,28,0,363,49550,49914,145138,12441,533262,9,28,28
4,20,1,10,0,1|2|600|4|1|1,,27,0,437,36988,37426,173193,13626,640707,9,27,27
4,20,2,1,0,1|2|600|4|1|1,,8,0,8,1,10,3902,1154,11480,8,8,8
4,20,2,2,0,1|2|600|4|1|1,,5,0,8,1,10,4163,964,13281,5,5,5
4,20,2,3,0,1|2|600|4|1|1,,4,0,9,1,11,4628,966,14938,4,4,4
4,20,2,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,5,0,1|2|600|4|1|1,,12,0,79,248,328,33723,4362,120957,8,12,12
4,20,2,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,7,0,1|2|600|4|1|1,,15,0,205,18948,19154,83875,9294,305889,7,15,15
4,20,2,8,0,1|2|600|4|1|1,,16,0,143,1540,1684,58642,6000,214590,8,16,16
4,20,2,9,0,1|2|600|4|1|1,,8,0,137,53,191,55333,5010,205015,6,8,8
4,20,2,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,1,0,1|2|600|4|1|1,,0,0,0,0,1,348,176,644,0,0,0
4,20,3,2,0,1|2|600|4|1|1,,4,0,10,1,12,4501,1046,14211,4,4,4
4,20,3,3,0,1|2|600|4|1|1,,11,0,55,28,84,24547,4569,83543,9,11,11
4,20,3,4,0,1|2|600|4|1|1,,6,0,32,5,38,13253,1916,47203,6,6,6
4,20,3,5,0,1|2|600|4|1|1,,12,0,95,226,322,38466,5183,138434,8,12,12
4,20,3,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,7,0,1|2|600|4|1|1,,9,0,105,103,209,43646,4805,160642,6,9,9
4,20,3,8,0,1|2|600|4|1|1,,11,0,158,2017,2176,63743,6024,238549,7,11,11
4,20,3,9,0,1|2|600|4|1|1,,9,0,143,1201,1346,56659,4779,213783,5,9,9
4,20,3,10,0,1|2|600|4|1|1,,11,0,243,22981,23225,91709,6990,348983,7,11,11
4,20,4,1,0,1|2|600|4|1|1,,2,0,5,0,7,2320,676,6562,2,2,2
4,20,4,2,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,3,0,1|2|600|4|1|1,,5,0,22,3,26,9950,1740,34202,5,5,5
4,20,4,4,0,1|2|600|4|1|1,,6,0,44,13,58,19055,2896,67551,4,6,6
4,20,4,5,0,1|2|600|4|1|1,,5,0,60,17,78,24839,3188,90549,4,5,5
4,20,4,6,0,1|2|600|4|1|1,,6,0,94,42,137,35840,4248,131860,5,6,6
4,20,4,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,0,1|2|600|4|1|1,,10,0,182,107,291,71581,7648,265637,8,10,10
4,20,4,9,0,1|2|600|4|1|1,,7,0,193,169,362,73846,6276,281268,6,7,7
4,20,4,10,0,1|2|600|4|1|1,,8,0,211,212,424,80579,6696,306839,6,8,8
4,20,5,1,0,1|2|600|4|1|1,,3,0,8,1,10,4412,1093,13548,3,3,3
4,20,5,2,0,1|2|600|4|1|1,,5,0,19,3,23,9075,1834,30065,5,5,5
4,20,5,3,0,1|2|600|4|1|1,,5,0,41,16,59,18263,3039,63831,4,5,5
4,20,5,4,0,1|2|600|4|1|1,,4,0,28,3,32,11453,1860,39667,4,4,4
4,20,5,5,0,1|2|600|4|1|1,,4,0,36,5,41,15210,2025,55030,4,4,4
4,20,5,6,0,1|2|600|4|1|1,,7,0,127,55,183,50053,5646,186367,6,7,7
4,20,5,7,0,1|2|600|4|1|1,,5,0,63,8,72,25339,2819,93859,5,5,5
4,20,5,8,0,1|2|600|4|1|1,,7,0,107,26,134,42904,4008,162584,7,7,7
4,20,5,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,10,0,1|2|600|4|1|1,,6,0,146,57,203,53614,3970,207140,6,6,6
4,20,6,1,0,1|2|600|4|1|1,,6,0,21,7,30,10006,2246,31824,6,6,6
4,20,6,2,0,1|2|600|4|1|1,,4,0,21,3,25,9726,1772,33078,4,4,4
4,20,6,3,0,1|2|600|4|1|1,,5,0,33,5,39,14662,2322,51562,5,5,5
4,20,6,4,0,1|2|600|4|1|1,,7,0,99,47,147,40068,5432,145976,6,7,7
4,20,6,5,0,1|2|600|4|1|1,,9,0,165,79,244,64298,7646,238948,8,9,9
4,20,6,6,0,1|2|600|4|1|1,,5,0,60,8,68,24737,2916,91295,5,5,5
4,20,6,7,0,1|2|600|4|1|1,,8,0,112,24,137,45399,4650,171149,8,8,8
4,20,6,8,0,1|2|600|4|1|1,,5,0,133,53,188,49705,4944,187501,4,5,5
4,20,6,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,10,0,1|2|600|4|1|1,,6,0,255,209,466,93959,6748,366171,5,6,6
4,20,7,1,0,1|2|600|4|1|1,,2,0,9,1,11,4812,1111,14828,2,2,2
4,20,7,2,0,1|2|600|4|1|1,,6,0,33,5,39,15169,2814,50963,6,6,6
4,20,7,3,0,1|2|600|4|1|1,,8,0,89,44,134,38195,5637,136807,6,8,8
4,20,7,4,0,1|2|600|4|1|1,,6,0,60,19,80,25011,3276,91257,6,6,6
4,20,7,5,0,1|2|600|4|1|1,,4,0,53,6,60,19409,2515,70657,4,4,4
4,20,7,6,0,1|2|600|4|1|1,,5,0,76,21,99,30865,3210,116537,5,5,5
4,20,7,7,0,1|2|600|4|1|1,,6,0,102,24,127,38755,3969,146275,6,6,6
4,20,7,8,0,1|2|600|4|1|1,,5,0,116,25,142,43145,3608,166589,5,5,5
4,20,7,9,0,1|2|600|4|1|1,,7,0,164,32,197,61790,5055,238782,7,7,7
4,20,7,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,1,0,1|2|600|4|1|1,,0,0,2,0,3,883,416,1649,0,0,0
4,20,8,2,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,3,0,1|2|600|4|1|1,,3,0,35,4,40,12946,1944,45874,3,3,3
4,20,8,4,0,1|2|600|4|1|1,,5,0,54,17,72,22978,3104,83362,5,5,5
4,20,8,5,0,1|2|600|4|1|1,,6,0,91,23,115,35524,3848,133590,6,6,6
4,20,8,6,0,1|2|600|4|1|1,,9,0,246,109,356,92835,9840,350791,8,9,9
4,20,8,7,0,1|2|600|4|1|1,,5,0,90,23,114,36347,3704,137399,5,5,5
4,20,8,8,0,1|2|600|4|1|1,,5,0,129,27,157,47966,3904,186094,5,5,5
4,20,8,9,0,1|2|600|4|1|1,,7,0,250,139,390,91811,7464,356005,5,7,7
4,20,8,10,0,1|2|600|4|1|1,,6,0,308,139,448,114423,7824,450563,5,6,6
4,20,9,1,0,1|2|600|4|1|1,,1,0,7,1,9,3862,937,11566,1,1,1
4,20,9,2,0,1|2|600|4|1|1,,6,0,48,18,67,21493,3490,74431,6,6,6
4,20,9,3,0,1|2|600|4|1|1,,3,0,36,7,44,15433,2139,55457,3,3,3
4,20,9,4,0,1|2|600|4|1|1,,3,0,44,7,52,18400,2276,67620,3,3,3
4,20,9,5,0,1|2|600|4|1|1,,4,0,72,16,89,25919,3005,96291,4,4,4
4,20,9,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,7,0,1|2|600|4|1|1,,6,0,224,82,307,83140,7279,321556,5,6,6
4,20,9,8,0,1|2|600|4|1|1,,11,0,420,260,681,159889,13144,621943,9,11,11
4,20,9,9,0,1|2|600|4|1|1,,10,0,350,263,613,132625,10881,514933,7,10,10
4,20,9,10,0,1|2|600|4|1|1,,10,0,437,561,999,168924,12874,660022,8,10,10
4,20,10,1,0,1|2|600|4|1|1,,6,0,51,8,60,22330,3594,76936,6,6,6
4,20,10,2,0,1|2|600|4|1|1,,5,0,49,19,69,21615,3284,75775,5,5,5
4,20,10,3,0,1|2|600|4|1|1,,5,0,62,20,83,23779,3486,84155,5,5,5
4,20,10,4,0,1|2|600|4|1|1,,8,0,200,152,353,75369,9160,278733,7,8,8
4,20,10,5,0,1|2|600|4|1|1,,8,0,216,135,352,79476,8370,300550,6,8,8
4,20,10,6,0,1|2|600|4|1|1,,5,0,96,25,122,39031,4092,147465,5,5,5
4,20,10,7,0,1|2|600|4|1|1,,5,0,122,28,151,44455,4294,169445,5,5,5
4,20,10,8,0,1|2|600|4|1|1,,6,0,170,32,203,62920,5232,244268,6,6,6
4,20,10,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,10,0,1|2|600|4|1|1,,6,0,374,122,497,136223,8900,540371,5,6,6
