g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,4,5,19,1|2|600|4|1|1,,6,0,91,31,124,33698,3892,124972,5,6,6
4,10,4,6,19,1|2|600|4|1|1,,5,0,91,36,128,36070,3480,136370,4,5,5
4,10,4,7,19,1|2|600|4|1|1,,8,0,188,84,274,68913,6268,261799,7,8,8
4,10,4,8,19,1|2|600|4|1|1,,7,0,178,74,253,66775,5856,253775,6,7,7
4,10,4,9,19,1|2|600|4|1|1,,10,0,287,2067,2355,108421,8196,417243,8,10,10
4,10,4,10,19,1|2|600|4|1|1,,9,0,241,844,1085,89788,6696,344464,6,9,9
4,10,5,1,19,1|2|600|4|1|1,,3,0,13,2,16,4587,1093,14155,3,3,3
4,10,5,2,19,1|2|600|4|1|1,,5,0,22,3,26,10148,1834,34588,5,5,5
4,10,5,3,19,1|2|600|4|1|1,,5,0,33,5,38,14190,2031,51086,5,5,5
4,10,5,4,19,1|2|600|4|1|1,,6,0,47,15,63,19838,2596,72360,6,6,6
4,10,5,5,19,1|2|600|4|1|1,,5,0,51,14,66,20518,2425,75726,5,5,5
4,10,5,6,19,1|2|600|4|1|1,,5,0,107,51,159,38785,3918,146555,4,5,5
4,10,5,7,19,1|2|600|4|1|1,,6,0,87,20,108,34850,3283,132042,6,6,6
4,10,5,8,19,1|2|600|4|1|1,,7,0,220,103,324,80072,6488,308614,6,7,7
4,10,5,9,19,1|2|600|4|1|1,,6,0,205,68,274,77351,5853,299203,5,6,6
4,10,5,10,19,1|2|600|4|1|1,,7,0,246,146,393,92724,6210,361502,5,7,7
4,10,6,1,19,1|2|600|4|1|1,,0,0,0,0,1,676,320,1254,0,0,0
4,10,6,2,19,1|2|600|4|1|1,,3,0,16,2,19,7597,1420,25267,3,3,3
4,10,6,3,19,1|2|600|4|1|1,,3,0,22,3,26,9823,1554,34643,3,3,3
4,10,6,4,19,1|2|600|4|1|1,,5,0,47,13,60,19750,2520,72186,5,5,5
4,10,6,5,19,1|2|600|4|1|1,,6,0,74,20,95,29588,3166,111446,6,6,6
4,10,6,6,19,1|2|600|4|1|1,,6,0,90,25,116,33897,3396,128185,6,6,6
4,10,6,7,19,1|2|600|4|1|1,,7,0,214,79,294,78148,6698,301266,6,7,7
4,10,6,8,19,1|2|600|4|1|1,,7,0,127,36,165,51039,4400,195705,7,7,7
4,10,6,9,19,1|2|600|4|1|1,,11,0,442,204,648,164133,12150,639639,10,11,11
4,10,6,10,19,1|2|600|4|1|1,,9,0,295,2696,2992,112588,7964,439044,6,9,9
4,10,7,1,19,1|2|600|4|1|1,,2,0,13,1,16,4979,1111,15479,2,2,2
4,10,7,2,19,1|2|600|4|1|1,,5,0,53,24,78,23209,3614,82087,4,5,5
4,10,7,3,19,1|2|600|4|1|1,,3,0,28,3,33,11668,1749,41232,3,3,3
4,10,7,4,19,1|2|600|4|1|1,,5,0,60,17,77,24739,2812,92479,5,5,5
4,10,7,5,19,1|2|600|4|1|1,,6,0,136,52,189,51261,5491,193497,5,6,6
4,10,7,6,19,1|2|600|4|1|1,,4,0,64,8,73,26106,2682,98552,4,4,4
4,10,7,7,19,1|2|600|4|1|1,,5,0,89,23,113,36005,3409,136823,5,5,5
4,10,7,8,19,1|2|600|4|1|1,,6,0,144,30,175,53914,4200,209600,6,6,6
4,10,7,9,19,1|2|600|4|1|1,,5,0,134,25,160,49181,3807,190801,5,5,5
4,10,7,10,19,1|2|600|4|1|1,,7,0,192,37,230,73470,5318,286362,7,7,7
4,10,8,1,19,1|2|600|4|1|1,,1,0,13,2,16,3514,840,10590,1,1,1
4,10,8,2,19,1|2|600|4|1|1,,4,0,32,4,37,13805,2256,47609,4,4,4
4,10,8,3,19,1|2|600|4|1|1,,3,0,31,4,36,13555,1944,48187,3,3,3
4,10,8,4,19,1|2|600|4|1|1,,4,0,51,15,66,21277,2592,78405,4,4,4
4,10,8,5,19,1|2|600|4|1|1,,6,0,105,26,131,40310,3848,154288,6,6,6
4,10,8,6,19,1|2|600|4|1|1,,6,0,124,27,152,45349,4080,174505,6,6,6
4,10,8,7,19,1|2|600|4|1|1,,6,0,130,26,157,47902,4312,183932,6,6,6
4,10,8,8,19,1|2|600|4|1|1,,7,0,171,34,206,63567,5184,246375,7,7,7
4,10,8,9,19,1|2|600|4|1|1,,6,0,184,36,221,67920,4776,266730,6,6,6
4,10,8,10,19,1|2|600|4|1|1,,6,0,204,35,239,76322,5008,301086,6,6,6
4,10,9,1,19,1|2|600|4|1|1,,4,0,36,14,51,12800,2329,42492,4,4,4
4,10,9,2,19,1|2|600|4|1|1,,4,0,41,5,48,16574,2498,58240,4,4,4
4,10,9,3,19,1|2|600|4|1|1,,6,0,74,21,95,30849,3723,113905,6,6,6
4,10,9,4,19,1|2|600|4|1|1,,4,0,102,31,134,36999,3956,139397,3,4,4
4,10,9,5,19,1|2|600|4|1|1,,7,0,114,30,145,46509,4781,175905,7,7,7
4,10,9,6,19,1|2|600|4|1|1,,6,0,136,27,165,50660,4422,195846,6,6,6
4,10,9,7,19,1|2|600|4|1|1,,7,0,251,65,317,91663,7279,357999,5,7,7
4,10,9,8,19,1|2|600|4|1|1,,6,0,161,33,195,63303,4888,247089,6,6,6
4,10,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,9,10,19,1|2|600|4|1|1,,6,0,222,44,267,83475,5354,330653,6,6,6
4,10,10,1,19,1|2|600|4|1|1,,0,0,1,0,2,1108,512,2062,0,0,0
4,10,10,2,19,1|2|600|4|1|1,,3,0,31,4,36,14102,2196,48768,3,3,3
4,10,10,3,19,1|2|600|4|1|1,,5,0,73,21,95,30563,3486,113679,5,5,5
4,10,10,4,19,1|2|600|4|1|1,,6,0,100,26,127,38385,4296,143049,6,6,6
4,10,10,5,19,1|2|600|4|1|1,,4,0,87,21,109,31673,3250,119683,4,4,4
4,10,10,6,19,1|2|600|4|1|1,,5,0,114,24,140,43208,4092,164982,5,5,5
4,10,10,7,19,1|2|600|4|1|1,,5,0,137,28,166,51531,4294,199771,5,5,5
4,10,10,8,19,1|2|600|4|1|1,,5,0,158,28,187,58223,4496,227339,5,5,5
4,10,10,9,19,1|2|600|4|1|1,,6,0,338,94,434,122380,8538,483022,5,6,6
4,10,10,10,19,1|2|600|4|1|1,,7,0,247,55,303,96190,6500,379504,7,7,7
4,20,1,1,19,1|2|600|4|1|1,,4,0,2,0,3,1140,401,3088,4,4,4
4,20,1,2,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,3,19,1|2|600|4|1|1,,17,0,44,52,97,20436,4179,66668,7,17,17
4,20,1,4,19,1|2|600|4|1|1,,11,0,40,16,57,17996,2996,60834,8,11,11
4,20,1,5,19,1|2|600|4|1|1,,21,0,143,936,1080,61064,8533,212556,10,21,21
4,20,1,6,19,1|2|600|4|1|1,,24,0,112,1746,1860,46193,6006,161731,12,24,24
4,20,1,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,8,19,1|2|600|4|1|1,,25,0,264,27380,27645,106379,10040,387385,8,25,25
4,20,1,9,19,1|2|600|4|1|1,,27,0,304,70521,70826,122847,11097,448827,8,27,27
4,20,1,10,19,1|2|600|4|1|1,,33,0,367,180286,180655,147354,13626,536892,9,33,33
4,20,2,1,19,1|2|600|4|1|1,,7,0,7,1,9,3344,1026,9706,7,7,7
4,20,2,2,19,1|2|600|4|1|1,,4,0,7,1,8,3434,804,10778,4,4,4
4,20,2,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,4,19,1|2|600|4|1|1,,8,0,40,5,46,13111,2024,45499,8,8,8
4,20,2,5,19,1|2|600|4|1|1,,18,0,101,806,908,43675,6410,153453,12,18,18
4,20,2,6,19,1|2|600|4|1|1,,17,0,168,201,370,69070,8940,246742,15,17,17
4,20,2,7,19,1|2|600|4|1|1,,13,0,186,2269,2457,75742,8014,277772,6,13,13
4,20,2,8,19,1|2|600|4|1|1,,11,0,125,1380,1507,51115,4592,189879,6,11,11
4,20,2,9,19,1|2|600|4|1|1,,16,0,329,52656,52986,127690,11154,476188,7,16,16
4,20,2,10,19,1|2|600|4|1|1,,16,0,241,68104,68347,90825,7092,341009,8,16,16
4,20,3,1,19,1|2|600|4|1|1,,5,0,9,1,12,3779,1059,11125,5,5,5
4,20,3,2,19,1|2|600|4|1|1,,5,0,11,2,14,5502,1254,17554,5,5,5
4,20,3,3,19,1|2|600|4|1|1,,5,0,27,10,38,12154,2169,41758,4,5,5
4,20,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,5,19,1|2|600|4|1|1,,6,0,54,18,73,23142,3359,82062,5,6,6
4,20,3,6,19,1|2|600|4|1|1,,6,0,43,13,57,18482,2370,66228,6,6,6
4,20,3,7,19,1|2|600|4|1|1,,10,0,158,187,346,60958,6277,226330,8,10,10
4,20,3,8,19,1|2|600|4|1|1,,10,0,127,1198,1326,52041,5224,193227,6,10,10
4,20,3,9,19,1|2|600|4|1|1,,14,0,224,191,416,86424,8235,321736,9,14,14
4,20,3,10,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,1,19,1|2|600|4|1|1,,7,0,16,2,19,7225,1796,22553,7,7,7
4,20,4,2,19,1|2|600|4|1|1,,5,0,16,2,19,7498,1544,24674,5,5,5
4,20,4,3,19,1|2|600|4|1|1,,5,0,23,3,27,10341,1740,35893,5,5,5
4,20,4,4,19,1|2|600|4|1|1,,8,0,44,18,63,19074,2896,67570,8,8,8
4,20,4,5,19,1|2|600|4|1|1,,5,0,43,6,50,16572,2132,60176,5,5,5
4,20,4,6,19,1|2|600|4|1|1,,6,0,52,14,67,21972,2712,79832,6,6,6
4,20,4,7,19,1|2|600|4|1|1,,7,0,119,57,176,45031,4604,168677,5,7,7
4,20,4,8,19,1|2|600|4|1|1,,8,0,118,45,164,47015,4064,178799,8,8,8
4,20,4,9,19,1|2|600|4|1|1,,7,0,185,847,1033,68151,5316,261449,5,7,7
4,20,4,10,19,1|2|600|4|1|1,,8,0,272,437,710,104318,7720,401306,7,8,8
4,20,5,1,19,1|2|600|4|1|1,,4,0,12,2,15,5856,1365,18452,4,4,4
4,20,5,2,19,1|2|600|4|1|1,,3,0,13,2,16,6159,1226,20345,3,3,3
4,20,5,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,4,19,1|2|600|4|1|1,,6,0,43,6,50,18263,2596,65529,6,6,6
4,20,5,5,19,1|2|600|4|1|1,,6,0,51,16,68,21319,2825,77355,6,6,6
4,20,5,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,7,19,1|2|600|4|1|1,,7,0,158,496,654,57164,5139,218644,5,7,7
4,20,5,8,19,1|2|600|4|1|1,,7,0,106,25,132,40752,4008,153446,7,7,7
4,20,5,9,19,1|2|600|4|1|1,,6,0,192,72,265,70106,5853,268598,5,6,6
4,20,5,10,19,1|2|600|4|1|1,,7,0,249,138,388,95859,7330,369613,6,7,7
4,20,6,1,19,1|2|600|4|1|1,,6,0,21,4,26,10025,2246,31843,6,6,6
4,20,6,2,19,1|2|600|4|1|1,,6,0,27,8,36,12700,2476,42196,6,6,6
4,20,6,3,19,1|2|600|4|1|1,,6,0,38,6,44,16686,2706,58420,6,6,6
4,20,6,4,19,1|2|600|4|1|1,,5,0,40,13,53,17303,2520,61849,5,5,5
4,20,6,5,19,1|2|600|4|1|1,,7,0,108,43,152,40555,4958,149997,5,7,7
4,20,6,6,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,7,19,1|2|600|4|1|1,,5,0,79,21,101,31806,3114,120420,5,5,5
4,20,6,8,19,1|2|600|4|1|1,,6,0,153,51,205,55257,4944,211325,4,6,6
4,20,6,9,19,1|2|600|4|1|1,,8,0,150,42,192,56750,5238,215696,8,8,8
4,20,6,10,19,1|2|600|4|1|1,,7,0,279,122,403,101304,7964,391232,6,7,7
4,20,7,1,19,1|2|600|4|1|1,,5,0,27,8,36,10355,2215,33177,5,5,5
4,20,7,2,19,1|2|600|4|1|1,,7,0,38,6,45,17560,3214,59200,7,7,7
4,20,7,3,19,1|2|600|4|1|1,,2,0,15,2,18,7230,1317,24302,2,2,2
4,20,7,4,19,1|2|600|4|1|1,,5,0,44,13,58,19263,2812,68403,5,5,5
4,20,7,5,19,1|2|600|4|1|1,,6,0,72,21,94,28447,3507,104891,6,6,6
4,20,7,6,19,1|2|600|4|1|1,,7,0,176,61,238,65511,6906,247493,6,7,7
4,20,7,7,19,1|2|600|4|1|1,,6,0,176,69,246,66946,6209,256574,5,6,6
4,20,7,8,19,1|2|600|4|1|1,,8,0,254,111,365,96150,8936,367652,7,8,8
4,20,7,9,19,1|2|600|4|1|1,,8,0,261,291,553,99279,8175,384071,6,8,8
4,20,7,10,19,1|2|600|4|1|1,,6,0,169,34,204,66201,4662,259035,6,6,6
4,20,8,1,19,1|2|600|4|1|1,,2,0,19,3,23,5555,1256,17141,2,2,2
4,20,8,2,19,1|2|600|4|1|1,,7,0,50,8,59,22341,3600,77893,7,7,7
4,20,8,3,19,1|2|600|4|1|1,,6,0,95,38,134,37108,5304,133506,5,6,6
4,20,8,4,19,1|2|600|4|1|1,,5,0,56,8,64,23057,3104,83441,5,5,5
4,20,8,5,19,1|2|600|4|1|1,,5,0,61,22,84,25909,3304,94529,5,5,5
4,20,8,6,19,1|2|600|4|1|1,,5,0,88,23,112,33148,3504,125044,5,5,5
4,20,8,7,19,1|2|600|4|1|1,,10,0,322,186,509,120045,11608,458659,9,10,10
4,20,8,8,19,1|2|600|4|1|1,,7,0,256,87,344,96910,8384,374766,6,7,7
4,20,8,9,19,1|2|600|4|1|1,,8,0,378,141,520,141860,10152,557758,7,8,8
4,20,8,10,19,1|2|600|4|1|1,,6,0,168,32,200,65923,5008,256775,6,6,6
4,20,9,1,19,1|2|600|4|1|1,,0,0,2,0,4,969,464,1829,0,0,0
4,20,9,2,19,1|2|600|4|1|1,,5,0,45,6,53,17374,2994,59110,5,5,5
4,20,9,3,19,1|2|600|4|1|1,,6,0,64,23,87,27258,3723,98434,6,6,6
4,20,9,4,19,1|2|600|4|1|1,,10,0,130,32,164,50817,6196,187775,10,10,10
4,20,9,5,19,1|2|600|4|1|1,,7,0,110,25,137,42257,4781,157597,7,7,7
4,20,9,6,19,1|2|600|4|1|1,,8,0,235,106,342,90885,9414,344619,7,8,8
4,20,9,7,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,19,1|2|600|4|1|1,,5,0,135,36,172,50492,4200,195794,5,5,5
4,20,9,9,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,19,1|2|600|4|1|1,,11,0,453,1064,1518,168892,12874,659990,8,11,11
4,20,10,1,19,1|2|600|4|1|1,,3,0,25,4,30,11801,2058,39581,3,3,3
4,20,10,2,19,1|2|600|4|1|1,,3,0,28,8,37,12994,2196,44120,3,3,3
4,20,10,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,4,19,1|2|600|4|1|1,,6,0,83,24,108,34943,4296,128351,6,6,6
4,20,10,5,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,6,19,1|2|600|4|1|1,,3,0,75,21,96,27695,2748,105235,3,3,3
4,20,10,7,19,1|2|600|4|1|1,,7,0,161,36,198,61617,5702,236111,7,7,7
4,20,10,8,19,1|2|600|4|1|1,,4,0,123,26,150,44723,3760,173159,4,4,4
4,20,10,9,19,1|2|600|4|1|1,,4,0,129,25,154,47638,3930,184616,4,4,4
4,20,10,10,19,1|2|600|4|1|1,,7,0,399,113,513,146590,10500,576814,6,7,7
