g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,6,5,2,1|2|600|4|1|1,,5,0,67,20,88,25863,2718,97515,5,5,5
4,10,6,6,2,1|2|600|4|1|1,,5,0,80,19,100,29607,2916,112365,5,5,5
4,10,6,7,2,1|2|600|4|1|1,,6,0,110,25,136,41459,3626,159265,6,6,6
4,10,6,8,2,1|2|600|4|1|1,,7,0,237,83,321,86447,7120,333803,6,7,7
4,10,6,9,2,1|2|600|4|1|1,,6,0,140,29,171,55152,4086,214378,6,6,6
4,10,6,10,2,1|2|600|4|1|1,,6,0,170,50,221,62710,4316,244698,6,6,6
4,10,7,1,2,1|2|600|4|1|1,,0,0,0,0,1,784,368,1456,0,0,0
4,10,7,2,2,1|2|600|4|1|1,,1,0,7,1,9,3603,814,11235,1,1,1
4,10,7,3,2,1|2|600|4|1|1,,3,0,25,3,29,11264,1749,39382,3,3,3
4,10,7,4,2,1|2|600|4|1|1,,5,0,55,16,72,22956,2812,84496,5,5,5
4,10,7,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,6,2,1|2|600|4|1|1,,5,0,88,21,109,32348,3210,122680,5,5,5
4,10,7,7,2,1|2|600|4|1|1,,6,0,192,53,246,70425,6209,271113,5,6,6
4,10,7,8,2,1|2|600|4|1|1,,8,0,165,42,208,65156,5384,251734,8,8,8
4,10,7,9,2,1|2|600|4|1|1,,5,0,216,58,275,77726,5679,303694,4,5,5
4,10,7,10,2,1|2|600|4|1|1,,6,0,170,63,234,66298,4662,259132,6,6,6
4,10,8,1,2,1|2|600|4|1|1,,0,0,1,0,1,892,416,1658,0,0,0
4,10,8,2,2,1|2|600|4|1|1,,3,0,24,3,28,11000,1808,37840,3,3,3
4,10,8,3,2,1|2|600|4|1|1,,7,0,119,57,177,48387,6264,177525,6,7,7
4,10,8,4,2,1|2|600|4|1|1,,5,0,65,8,74,25237,3104,92821,5,5,5
4,10,8,5,2,1|2|600|4|1|1,,3,0,51,13,64,20828,2216,78292,3,3,3
4,10,8,6,2,1|2|600|4|1|1,,5,0,89,22,112,34842,3504,132038,5,5,5
4,10,8,7,2,1|2|600|4|1|1,,6,0,146,33,180,54639,4312,213133,6,6,6
4,10,8,8,2,1|2|600|4|1|1,,5,0,209,60,270,75848,5824,296200,4,5,5
4,10,8,9,2,1|2|600|4|1|1,,6,0,166,31,198,64879,4776,253729,6,6,6
4,10,8,10,2,1|2|600|4|1|1,,6,0,350,92,443,125970,7824,499790,5,6,6
4,10,9,1,2,1|2|600|4|1|1,,0,0,1,0,1,1000,464,1860,0,0,0
4,10,9,2,2,1|2|600|4|1|1,,2,0,18,2,22,8595,1506,28869,2,2,2
4,10,9,3,2,1|2|600|4|1|1,,4,0,50,12,62,21004,2667,76692,4,4,4
4,10,9,4,2,1|2|600|4|1|1,,6,0,96,25,123,38466,3956,145820,6,6,6
4,10,9,5,2,1|2|600|4|1|1,,4,0,77,17,95,28409,3005,106813,4,4,4
4,10,9,6,2,1|2|600|4|1|1,,4,0,92,21,114,34314,3174,131468,4,4,4
4,10,9,7,2,1|2|600|4|1|1,,5,0,125,27,154,46700,3999,180436,5,5,5
4,10,9,8,2,1|2|600|4|1|1,,6,0,271,101,374,99394,7640,388816,5,6,6
4,10,9,9,2,1|2|600|4|1|1,,7,0,297,125,423,111977,8001,440485,5,7,7
4,10,9,10,2,1|2|600|4|1|1,,5,0,181,33,215,69930,4602,276124,5,5,5
4,10,10,1,2,1|2|600|4|1|1,,4,0,44,11,56,15370,2570,52092,4,4,4
4,10,10,2,2,1|2|600|4|1|1,,3,0,39,5,44,15127,2196,53333,3,3,3
4,10,10,3,2,1|2|600|4|1|1,,5,0,74,23,98,30605,3486,113721,5,5,5
4,10,10,4,2,1|2|600|4|1|1,,6,0,95,24,120,36698,4296,135734,6,6,6
4,10,10,5,2,1|2|600|4|1|1,,4,0,91,20,112,34378,3250,131428,4,4,4
4,10,10,6,2,1|2|600|4|1|1,,5,0,120,26,147,45179,4092,173623,5,5,5
4,10,10,7,2,1|2|600|4|1|1,,7,0,189,49,239,71358,5702,278402,7,7,7
4,10,10,8,2,1|2|600|4|1|1,,5,0,168,31,200,63541,4496,250437,5,5,5
4,10,10,9,2,1|2|600|4|1|1,,6,0,355,105,461,128483,8538,509305,5,6,6
4,10,10,10,2,1|2|600|4|1|1,,6,0,225,37,263,86781,5700,343437,6,6,6
4,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,134,80,242,0,0,0
4,20,1,2,2,1|2|600|4|1|1,,11,0,20,13,34,6491,1682,19973,7,11,11
4,20,1,3,2,1|2|600|4|1|1,,12,0,33,20,54,12307,2451,40283,8,12,12
4,20,1,4,2,1|2|600|4|1|1,,13,0,39,49,89,16449,2644,56007,7,13,13
4,20,1,5,2,1|2|600|4|1|1,,18,0,101,480,582,42839,6037,148971,7,18,18
4,20,1,6,2,1|2|600|4|1|1,,25,0,179,38695,38874,72463,9846,253201,10,25,25
4,20,1,7,2,1|2|600|4|1|1,,13,0,137,103,241,56323,5719,203747,5,13,13
4,20,1,8,2,1|2|600|4|1|1,,24,0,229,6875,7105,96222,10040,346380,8,24,24
4,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,2,1|2|600|4|1|1,,28,0,367,64497,64865,146380,12154,538902,8,28,28
4,20,2,1,2,1|2|600|4|1|1,,3,0,5,0,6,1646,514,4614,3,3,3
4,20,2,2,2,1|2|600|4|1|1,,8,0,13,2,16,6052,1444,19116,8,8,8
4,20,2,3,2,1|2|600|4|1|1,,6,0,24,11,36,11260,2118,38014,5,6,6
4,20,2,4,2,1|2|600|4|1|1,,6,0,31,3,36,9938,1576,34314,6,6,6
4,20,2,5,2,1|2|600|4|1|1,,5,0,22,3,26,9938,1546,34564,5,5,5
4,20,2,6,2,1|2|600|4|1|1,,11,0,119,413,533,44899,4908,164307,8,11,11
4,20,2,7,2,1|2|600|4|1|1,,14,0,117,487,605,48392,5454,175462,8,14,14
4,20,2,8,2,1|2|600|4|1|1,,12,0,125,122,248,51485,5296,188005,7,12,12
4,20,2,9,2,1|2|600|4|1|1,,16,0,190,90353,90544,73425,6546,272811,8,16,16
4,20,2,10,2,1|2|600|4|1|1,,16,0,205,9031,9237,77521,7092,285945,8,16,16
4,20,3,1,2,1|2|600|4|1|1,,3,0,9,1,10,2357,707,6673,3,3,3
4,20,3,2,2,1|2|600|4|1|1,,5,0,13,2,16,5485,1254,17537,5,5,5
4,20,3,3,2,1|2|600|4|1|1,,5,0,18,3,21,8111,1449,27749,5,5,5
4,20,3,4,2,1|2|600|4|1|1,,5,0,41,16,57,17449,2460,62571,4,5,5
4,20,3,5,2,1|2|600|4|1|1,,7,0,78,53,132,31758,3967,115830,6,7,7
4,20,3,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,7,2,1|2|600|4|1|1,,10,0,166,153,320,65070,7013,240278,9,10,10
4,20,3,8,2,1|2|600|4|1|1,,10,0,186,2226,2413,70132,6024,265322,7,10,10
4,20,3,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,2,1|2|600|4|1|1,,14,0,234,2200,2435,89150,7918,333924,8,14,14
4,20,4,1,2,1|2|600|4|1|1,,3,0,7,1,9,3493,900,10597,3,3,3
4,20,4,2,2,1|2|600|4|1|1,,2,0,6,1,8,3237,776,10017,2,2,2
4,20,4,3,2,1|2|600|4|1|1,,4,0,18,3,21,8122,1452,27620,4,4,4
4,20,4,4,2,1|2|600|4|1|1,,5,0,31,4,36,13309,1936,47377,5,5,5
4,20,4,5,2,1|2|600|4|1|1,,9,0,60,18,78,25435,3540,90935,9,9,9
4,20,4,6,2,1|2|600|4|1|1,,7,0,116,45,161,42808,5016,157908,6,7,7
4,20,4,7,2,1|2|600|4|1|1,,7,0,105,42,147,42825,4604,159311,5,7,7
4,20,4,8,2,1|2|600|4|1|1,,9,0,105,29,135,43238,4512,160446,9,9,9
4,20,4,9,2,1|2|600|4|1|1,,9,0,231,670,903,86094,7236,327960,7,9,9
4,20,4,10,2,1|2|600|4|1|1,,8,0,171,444,616,67477,5672,256161,5,8,8
4,20,5,1,2,1|2|600|4|1|1,,9,0,25,4,30,12032,2725,38472,9,9,9
4,20,5,2,2,1|2|600|4|1|1,,4,0,16,5,22,7708,1530,25526,4,4,4
4,20,5,3,2,1|2|600|4|1|1,,3,0,17,2,20,7651,1359,26083,3,3,3
4,20,5,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,5,2,1|2|600|4|1|1,,4,0,50,15,66,21266,2825,77302,3,4,4
4,20,5,6,2,1|2|600|4|1|1,,7,0,130,54,185,50001,5646,186315,6,7,7
4,20,5,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,8,2,1|2|600|4|1|1,,7,0,182,93,276,72591,6488,277181,6,7,7
4,20,5,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,2,1|2|600|4|1|1,,7,0,23,3,27,11240,2566,35268,7,7,7
4,20,6,2,2,1|2|600|4|1|1,,8,0,36,5,42,16714,3180,55834,8,8,8
4,20,6,3,2,1|2|600|4|1|1,,4,0,24,3,28,11015,1938,37453,4,4,4
4,20,6,4,2,1|2|600|4|1|1,,4,0,38,11,49,15948,2104,58040,4,4,4
4,20,6,5,2,1|2|600|4|1|1,,6,0,63,17,81,24795,3166,90765,6,6,6
4,20,6,6,2,1|2|600|4|1|1,,9,0,107,29,137,41391,4836,153259,9,9,9
4,20,6,7,2,1|2|600|4|1|1,,8,0,197,80,278,74331,7722,280173,7,8,8
4,20,6,8,2,1|2|600|4|1|1,,5,0,88,21,110,35133,3312,133013,5,5,5
4,20,6,9,2,1|2|600|4|1|1,,8,0,231,182,414,84341,7542,322287,6,8,8
4,20,6,10,2,1|2|600|4|1|1,,11,0,403,424,828,158251,12828,610363,10,11,11
4,20,7,1,2,1|2|600|4|1|1,,1,0,5,0,6,2948,743,8776,1,1,1
4,20,7,2,2,1|2|600|4|1|1,,6,0,36,10,47,16384,2814,56450,6,6,6
4,20,7,3,2,1|2|600|4|1|1,,7,0,49,12,62,21872,3477,76340,7,7,7
4,20,7,4,2,1|2|600|4|1|1,,3,0,44,8,53,18500,2348,67894,2,3,3
4,20,7,5,2,1|2|600|4|1|1,,5,0,61,21,82,25111,3011,92807,5,5,5
4,20,7,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,2,1|2|600|4|1|1,,5,0,92,23,115,34227,3409,129515,5,5,5
4,20,7,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,2,1|2|600|4|1|1,,9,0,370,250,621,140497,11222,544111,8,9,9
4,20,8,1,2,1|2|600|4|1|1,,2,0,12,1,15,5904,1256,18690,2,2,2
4,20,8,2,2,1|2|600|4|1|1,,6,0,43,6,50,19308,3152,67040,6,6,6
4,20,8,3,2,1|2|600|4|1|1,,4,0,35,5,41,15583,2424,54657,4,4,4
4,20,8,4,2,1|2|600|4|1|1,,5,0,63,21,85,26214,3104,97398,5,5,5
4,20,8,5,2,1|2|600|4|1|1,,2,0,38,7,46,13219,1672,48309,2,2,2
4,20,8,6,2,1|2|600|4|1|1,,7,0,208,62,271,77596,7536,296752,6,7,7
4,20,8,7,2,1|2|600|4|1|1,,7,0,125,26,152,50302,4920,191358,7,7,7
4,20,8,8,2,1|2|600|4|1|1,,6,0,232,74,307,85496,7104,331704,5,6,6
4,20,8,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,10,2,1|2|600|4|1|1,,6,0,293,77,371,108685,7824,425985,5,6,6
4,20,9,1,2,1|2|600|4|1|1,,0,0,1,0,1,990,464,1850,0,0,0
4,20,9,2,2,1|2|600|4|1|1,,5,0,40,6,47,18111,2994,62377,5,5,5
4,20,9,3,2,1|2|600|4|1|1,,4,0,67,19,87,28438,3723,103574,3,4,4
4,20,9,4,2,1|2|600|4|1|1,,6,0,74,19,93,31094,3956,113668,6,6,6
4,20,9,5,2,1|2|600|4|1|1,,6,0,89,25,115,34518,4189,127506,6,6,6
4,20,9,6,2,1|2|600|4|1|1,,11,0,301,345,647,116453,11910,442371,9,11,11
4,20,9,7,2,1|2|600|4|1|1,,7,0,246,111,358,94416,8591,363536,6,7,7
4,20,9,8,2,1|2|600|4|1|1,,14,0,407,1191,1599,158033,14520,606895,10,14,14
4,20,9,9,2,1|2|600|4|1|1,,6,0,281,130,412,106304,8001,416452,5,6,6
4,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,2,1|2|600|4|1|1,,5,0,43,26,70,20039,3594,66833,3,5,5
4,20,10,2,2,1|2|600|4|1|1,,6,0,101,41,143,41808,6004,149128,5,6,6
4,20,10,3,2,1|2|600|4|1|1,,7,0,139,70,210,54972,7518,198410,6,7,7
4,20,10,4,2,1|2|600|4|1|1,,9,0,220,7516,7736,85899,10376,318159,8,9,9
4,20,10,5,2,1|2|600|4|1|1,,4,0,66,9,76,27561,3250,102011,4,4,4
4,20,10,6,2,1|2|600|4|1|1,,7,0,211,61,273,80505,7452,309529,5,7,7
4,20,10,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,8,2,1|2|600|4|1|1,,6,0,261,96,358,98280,8176,381896,5,6,6
4,20,10,9,2,1|2|600|4|1|1,,11,0,517,440,958,196708,14682,772158,9,11,11
4,20,10,10,2,1|2|600|4|1|1,,6,0,348,144,492,129320,8900,510768,5,6,6
