g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,4,1,3,1|2|600|4|1|1,,5,0,11,1,13,5646,1348,17746,5,5,5
4,10,4,2,3,1|2|600|4|1|1,,1,0,4,0,5,2157,520,6645,1,1,1
4,10,4,3,3,1|2|600|4|1|1,,6,0,29,4,34,12724,2028,44850,6,6,6
4,10,4,4,3,1|2|600|4|1|1,,6,0,37,5,43,15800,2256,56576,6,6,6
4,10,4,5,3,1|2|600|4|1|1,,6,0,93,40,133,36560,3892,137114,5,6,6
4,10,4,6,3,1|2|600|4|1|1,,7,0,71,20,92,29224,3096,108888,7,7,7
4,10,4,7,3,1|2|600|4|1|1,,6,0,100,34,134,38073,3772,142851,4,6,6
4,10,4,8,3,1|2|600|4|1|1,,8,0,186,186,373,69974,5856,267294,6,8,8
4,10,4,9,3,1|2|600|4|1|1,,7,0,206,187,394,81595,6276,313401,6,7,7
4,10,4,10,3,1|2|600|4|1|1,,8,0,224,131,356,85289,6696,325757,6,8,8
4,10,5,1,3,1|2|600|4|1|1,,2,0,6,0,7,3435,821,10551,2,2,2
4,10,5,2,3,1|2|600|4|1|1,,4,0,18,2,21,8262,1530,27920,4,4,4
4,10,5,3,3,1|2|600|4|1|1,,7,0,42,6,49,18221,2703,65053,7,7,7
4,10,5,4,3,1|2|600|4|1|1,,6,0,47,14,62,19859,2596,72381,6,6,6
4,10,5,5,3,1|2|600|4|1|1,,7,0,76,23,100,29513,3225,110457,7,7,7
4,10,5,6,3,1|2|600|4|1|1,,5,0,106,32,139,37166,3918,139384,4,5,5
4,10,5,7,3,1|2|600|4|1|1,,5,0,72,18,91,29221,2819,110341,5,5,5
4,10,5,8,3,1|2|600|4|1|1,,8,0,142,30,174,53821,4504,206451,8,8,8
4,10,5,9,3,1|2|600|4|1|1,,6,0,216,83,300,77365,5853,299217,5,6,6
4,10,5,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,1,3,1|2|600|4|1|1,,5,0,20,6,27,9611,1926,31689,5,5,5
4,10,6,2,3,1|2|600|4|1|1,,2,0,11,1,14,5480,1068,18048,2,2,2
4,10,6,3,3,1|2|600|4|1|1,,6,0,44,6,51,18873,2706,67843,6,6,6
4,10,6,4,3,1|2|600|4|1|1,,7,0,65,18,84,27178,3352,100302,7,7,7
4,10,6,5,3,1|2|600|4|1|1,,5,0,66,18,84,24845,2718,93187,5,5,5
4,10,6,6,3,1|2|600|4|1|1,,5,0,80,19,100,29625,2916,112383,5,5,5
4,10,6,7,3,1|2|600|4|1|1,,6,0,106,25,132,39775,3626,151761,6,6,6
4,10,6,8,3,1|2|600|4|1|1,,4,0,89,18,108,31136,2768,118756,4,4,4
4,10,6,9,3,1|2|600|4|1|1,,6,0,139,29,169,52790,4086,204060,6,6,6
4,10,6,10,3,1|2|600|4|1|1,,7,0,203,42,246,76186,4924,298994,7,7,7
4,10,7,1,3,1|2|600|4|1|1,,0,0,2,0,3,784,368,1456,0,0,0
4,10,7,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,3,3,1|2|600|4|1|1,,6,0,55,8,63,22232,3045,80596,6,6,6
4,10,7,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,5,3,1|2|600|4|1|1,,5,0,74,17,92,29781,3011,112877,5,5,5
4,10,7,6,3,1|2|600|4|1|1,,5,0,91,18,109,33771,3210,128763,5,5,5
4,10,7,7,3,1|2|600|4|1|1,,7,0,139,29,169,52067,4529,200575,7,7,7
4,10,7,8,3,1|2|600|4|1|1,,6,0,234,66,301,84890,6568,330784,5,6,6
4,10,7,9,3,1|2|600|4|1|1,,6,0,256,95,351,96799,6927,378999,5,6,6
4,10,7,10,3,1|2|600|4|1|1,,6,0,178,35,215,69429,4662,272463,6,6,6
4,10,8,1,3,1|2|600|4|1|1,,0,0,2,0,3,892,416,1658,0,0,0
4,10,8,2,3,1|2|600|4|1|1,,5,0,46,6,53,16983,2704,59035,5,5,5
4,10,8,3,3,1|2|600|4|1|1,,4,0,41,5,47,17665,2424,63555,4,4,4
4,10,8,4,3,1|2|600|4|1|1,,4,0,56,18,75,23001,2592,85889,4,4,4
4,10,8,5,3,1|2|600|4|1|1,,5,0,83,23,107,31162,3304,117462,5,5,5
4,10,8,6,3,1|2|600|4|1|1,,4,0,75,15,92,28193,2928,106149,4,4,4
4,10,8,7,3,1|2|600|4|1|1,,5,0,177,62,240,66319,5528,257329,4,5,5
4,10,8,8,3,1|2|600|4|1|1,,6,0,147,36,184,57335,4544,222871,6,6,6
4,10,8,9,3,1|2|600|4|1|1,,4,0,120,24,145,43898,3432,170176,4,4,4
4,10,8,10,3,1|2|600|4|1|1,,8,0,257,45,303,96647,6416,380867,8,8,8
4,10,9,1,3,1|2|600|4|1|1,,7,0,47,16,64,21516,3721,72832,7,7,7
4,10,9,2,3,1|2|600|4|1|1,,4,0,47,6,54,17181,2498,60871,4,4,4
4,10,9,3,3,1|2|600|4|1|1,,3,0,39,5,45,16658,2139,60642,3,3,3
4,10,9,4,3,1|2|600|4|1|1,,5,0,72,20,93,29870,3396,111238,5,5,5
4,10,9,5,3,1|2|600|4|1|1,,6,0,105,26,131,40057,4189,151117,6,6,6
4,10,9,6,3,1|2|600|4|1|1,,5,0,108,25,134,40717,3798,155917,5,5,5
4,10,9,7,3,1|2|600|4|1|1,,5,0,124,26,152,46740,3999,180476,5,5,5
4,10,9,8,3,1|2|600|4|1|1,,6,0,168,38,208,63278,4888,247064,6,6,6
4,10,9,9,3,1|2|600|4|1|1,,7,0,219,40,260,82862,5841,326038,7,7,7
4,10,9,10,3,1|2|600|4|1|1,,7,0,273,45,319,101489,6106,404169,7,7,7
4,10,10,1,3,1|2|600|4|1|1,,4,0,43,11,54,14876,2570,49862,4,4,4
4,10,10,2,3,1|2|600|4|1|1,,6,0,65,19,85,26783,3828,95115,6,6,6
4,10,10,3,3,1|2|600|4|1|1,,4,0,58,13,71,22043,2910,79649,4,4,4
4,10,10,4,3,1|2|600|4|1|1,,6,0,93,24,118,38322,4296,142986,6,6,6
4,10,10,5,3,1|2|600|4|1|1,,6,0,123,27,150,46677,4530,178123,6,6,6
4,10,10,6,3,1|2|600|4|1|1,,5,0,117,29,148,43197,4092,164971,5,5,5
4,10,10,7,3,1|2|600|4|1|1,,4,0,121,24,146,43404,3590,168442,4,4,4
4,10,10,8,3,1|2|600|4|1|1,,4,0,133,26,160,49060,3760,191720,4,4,4
4,10,10,9,3,1|2|600|4|1|1,,5,0,297,77,375,108032,7002,429098,4,5,5
4,10,10,10,3,1|2|600|4|1|1,,6,0,237,39,277,90902,5700,361178,6,6,6
4,20,1,1,3,1|2|600|4|1|1,,5,0,5,0,7,1308,481,3516,5,5,5
4,20,1,2,3,1|2|600|4|1|1,,8,0,12,1,14,3720,1010,11090,8,8,8
4,20,1,3,3,1|2|600|4|1|1,,25,0,72,460,534,33377,7059,108073,12,25,25
4,20,1,4,3,1|2|600|4|1|1,,16,0,38,34,72,17246,2996,57748,8,16,16
4,20,1,5,3,1|2|600|4|1|1,,20,0,94,681,776,40910,6037,141106,7,20,20
4,20,1,6,3,1|2|600|4|1|1,,19,0,94,116,211,38559,5046,134897,10,19,19
4,20,1,7,3,1|2|600|4|1|1,,40,0,262,39726,39989,113004,14423,396892,13,40,40
4,20,1,8,3,1|2|600|4|1|1,,29,0,323,13693,14018,131906,13688,475712,11,29,29
4,20,1,9,3,1|2|600|4|1|1,,31,0,317,13470,13788,130924,12441,476136,9,31,31
4,20,1,10,3,1|2|600|4|1|1,,26,0,403,1680,2084,163648,15098,596410,10,26,26
4,20,2,1,3,1|2|600|4|1|1,,5,0,4,0,6,2555,770,7367,5,5,5
4,20,2,2,3,1|2|600|4|1|1,,8,0,12,2,15,6060,1444,19124,8,8,8
4,20,2,3,3,1|2|600|4|1|1,,14,0,61,43,105,27453,5190,92851,13,14,14
4,20,2,4,3,1|2|600|4|1|1,,10,0,46,61,108,20097,2920,71029,6,10,10
4,20,2,5,3,1|2|600|4|1|1,,11,0,80,46,127,34588,4874,122238,9,11,11
4,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,7,3,1|2|600|4|1|1,,14,0,130,221,352,54280,6094,197174,9,14,14
4,20,2,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,9,3,1|2|600|4|1|1,,18,0,225,171971,172198,90207,8850,332029,11,18,18
4,20,2,10,3,1|2|600|4|1|1,,15,0,375,5666,6043,142291,12084,530931,7,15,15
4,20,3,1,3,1|2|600|4|1|1,,4,0,8,1,10,3165,883,9381,4,4,4
4,20,3,2,3,1|2|600|4|1|1,,9,0,18,3,22,8928,2086,28044,9,9,9
4,20,3,3,3,1|2|600|4|1|1,,7,0,24,3,28,10758,1929,36710,7,7,7
4,20,3,4,3,1|2|600|4|1|1,,8,0,39,6,45,16773,2460,59655,8,8,8
4,20,3,5,3,1|2|600|4|1|1,,9,0,78,47,126,32200,4575,114496,7,9,9
4,20,3,6,3,1|2|600|4|1|1,,6,0,57,22,80,24198,3042,87684,4,6,6
4,20,3,7,3,1|2|600|4|1|1,,7,0,65,25,90,25829,2965,94315,7,7,7
4,20,3,8,3,1|2|600|4|1|1,,9,0,165,134,300,60569,6024,225183,7,9,9
4,20,3,9,3,1|2|600|4|1|1,,7,0,161,73,235,64484,5643,242460,6,7,7
4,20,3,10,3,1|2|600|4|1|1,,10,0,179,13718,13898,69125,5134,263335,5,10,10
4,20,4,1,3,1|2|600|4|1|1,,2,0,7,1,9,2437,676,7095,2,2,2
4,20,4,2,3,1|2|600|4|1|1,,6,0,20,3,24,8844,1800,29368,6,6,6
4,20,4,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,4,3,1|2|600|4|1|1,,5,0,31,4,35,13291,1936,47359,5,5,5
4,20,4,5,3,1|2|600|4|1|1,,7,0,49,16,66,20893,2836,75213,7,7,7
4,20,4,6,3,1|2|600|4|1|1,,10,0,165,79,245,63823,7320,236163,9,10,10
4,20,4,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,3,1|2|600|4|1|1,,6,0,105,37,142,42692,4064,160716,4,6,6
4,20,4,9,3,1|2|600|4|1|1,,8,0,110,30,141,44740,4356,167018,8,8,8
4,20,4,10,3,1|2|600|4|1|1,,9,0,248,486,735,89617,6696,344293,6,9,9
4,20,5,1,3,1|2|600|4|1|1,,4,0,11,1,13,5539,1365,16983,4,4,4
4,20,5,2,3,1|2|600|4|1|1,,4,0,18,2,21,8243,1530,27901,4,4,4
4,20,5,3,3,1|2|600|4|1|1,,3,0,15,2,18,7041,1359,23505,3,3,3
4,20,5,4,3,1|2|600|4|1|1,,9,0,113,56,170,44986,6276,162984,8,9,9
4,20,5,5,3,1|2|600|4|1|1,,4,0,38,4,43,15231,2025,55051,4,4,4
4,20,5,6,3,1|2|600|4|1|1,,5,0,57,17,75,23569,2622,87723,5,5,5
4,20,5,7,3,1|2|600|4|1|1,,9,0,180,82,263,68828,6995,259316,7,9,9
4,20,5,8,3,1|2|600|4|1|1,,7,0,143,43,187,57678,5496,218324,5,7,7
4,20,5,9,3,1|2|600|4|1|1,,9,0,196,191,388,75226,6909,285214,6,9,9
4,20,5,10,3,1|2|600|4|1|1,,6,0,202,102,305,75776,6210,290554,5,6,6
4,20,6,1,3,1|2|600|4|1|1,,6,0,20,6,27,10014,2246,31832,6,6,6
4,20,6,2,3,1|2|600|4|1|1,,4,0,22,3,26,10064,1772,34576,4,4,4
4,20,6,3,3,1|2|600|4|1|1,,4,0,28,4,32,12397,1938,43659,4,4,4
4,20,6,4,3,1|2|600|4|1|1,,5,0,40,11,52,17328,2520,61874,5,5,5
4,20,6,5,3,1|2|600|4|1|1,,10,0,166,76,244,65045,8542,237599,9,10,10
4,20,6,6,3,1|2|600|4|1|1,,4,0,53,7,61,21959,2436,81847,4,4,4
4,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,8,3,1|2|600|4|1|1,,6,0,104,25,129,41734,3856,159010,6,6,6
4,20,6,9,3,1|2|600|4|1|1,,7,0,234,84,319,89263,7542,343121,6,7,7
4,20,6,10,3,1|2|600|4|1|1,,7,0,140,29,170,56451,4924,215335,7,7,7
4,20,7,1,3,1|2|600|4|1|1,,0,0,2,0,3,776,368,1448,0,0,0
4,20,7,2,3,1|2|600|4|1|1,,2,0,17,2,20,5686,1214,18096,2,2,2
4,20,7,3,3,1|2|600|4|1|1,,3,0,24,3,28,10771,1749,37443,3,3,3
4,20,7,4,3,1|2|600|4|1|1,,6,0,72,32,105,29980,4204,108118,4,6,6
4,20,7,5,3,1|2|600|4|1|1,,7,0,151,52,204,58454,6483,219726,6,7,7
4,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,3,1|2|600|4|1|1,,4,0,101,24,125,40718,3969,154874,3,4,4
4,20,7,8,3,1|2|600|4|1|1,,6,0,119,26,146,46750,4200,179180,6,6,6
4,20,7,9,3,1|2|600|4|1|1,,8,0,188,43,232,70382,5679,272510,8,8,8
4,20,7,10,3,1|2|600|4|1|1,,4,0,175,45,221,63077,4662,245711,3,4,4
4,20,8,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,3,3,1|2|600|4|1|1,,5,0,44,7,51,19101,2904,67729,5,5,5
4,20,8,4,3,1|2|600|4|1|1,,6,0,65,22,88,27386,3616,99666,6,6,6
4,20,8,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,6,3,1|2|600|4|1|1,,4,0,82,18,101,29383,2928,111579,4,4,4
4,20,8,7,3,1|2|600|4|1|1,,4,0,92,21,114,33845,3096,129871,4,4,4
4,20,8,8,3,1|2|600|4|1|1,,4,0,91,19,111,33448,3264,126792,4,4,4
4,20,8,9,3,1|2|600|4|1|1,,8,0,320,123,444,120711,10152,466889,7,8,8
4,20,8,10,3,1|2|600|4|1|1,,7,0,330,114,445,123145,9232,481061,6,7,7
4,20,9,1,3,1|2|600|4|1|1,,0,0,1,0,1,990,464,1850,0,0,0
4,20,9,2,3,1|2|600|4|1|1,,3,0,25,3,28,11375,2002,38297,3,3,3
4,20,9,3,3,1|2|600|4|1|1,,7,0,74,26,101,31605,4251,114485,7,7,7
4,20,9,4,3,1|2|600|4|1|1,,13,0,246,840,1087,95236,11796,351634,10,13,13
4,20,9,5,3,1|2|600|4|1|1,,5,0,99,34,134,39935,4189,150995,3,5,5
4,20,9,6,3,1|2|600|4|1|1,,5,0,102,24,128,38860,3798,148090,5,5,5
4,20,9,7,3,1|2|600|4|1|1,,4,0,91,21,113,34297,3343,130345,4,4,4
4,20,9,8,3,1|2|600|4|1|1,,5,0,218,62,281,79767,6264,311541,4,5,5
4,20,9,9,3,1|2|600|4|1|1,,5,0,153,33,186,59624,4401,233672,5,5,5
4,20,9,10,3,1|2|600|4|1|1,,6,0,195,33,230,72120,5354,281966,6,6,6
4,20,10,1,3,1|2|600|4|1|1,,1,0,16,2,19,4314,1034,12908,1,1,1
4,20,10,2,3,1|2|600|4|1|1,,4,0,39,5,46,16873,2740,58041,4,4,4
4,20,10,3,3,1|2|600|4|1|1,,7,0,80,23,103,34320,4638,123734,7,7,7
4,20,10,4,3,1|2|600|4|1|1,,3,0,46,14,61,17312,2472,61748,3,3,3
4,20,10,5,3,1|2|600|4|1|1,,5,0,102,32,135,40543,4530,151649,3,5,5
4,20,10,6,3,1|2|600|4|1|1,,8,0,310,103,415,117564,10140,456400,7,8,8
4,20,10,7,3,1|2|600|4|1|1,,6,0,148,38,187,58579,4998,226921,6,6,6
4,20,10,8,3,1|2|600|4|1|1,,6,0,265,199,466,98247,8176,381863,5,6,6
4,20,10,9,3,1|2|600|4|1|1,,6,0,308,100,409,116152,8538,456614,5,6,6
4,20,10,10,3,1|2|600|4|1|1,,7,0,221,80,302,86362,6500,337896,7,7,7
