g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,4,1,16,1|2|600|4|1|1,,10,0,111,26,138,50482,9860,167892,10,10,10
8,10,4,2,16,1|2|600|4|1|1,,8,0,159,28,188,58114,9224,202518,8,8,8
8,10,4,3,16,1|2|600|4|1|1,,8,0,196,24,221,80604,10380,291198,8,8,8
8,10,4,4,16,1|2|600|4|1|1,,15,0,487,73,561,193525,20496,721705,15,15,15
8,10,4,5,16,1|2|600|4|1|1,,12,0,514,64,579,198312,18324,748030,12,12,12
8,10,4,6,16,1|2|600|4|1|1,,10,0,521,66,589,201907,16920,767687,10,10,10
8,10,4,7,16,1|2|600|4|1|1,,15,0,1848,5551,7400,681934,48284,2645280,14,15,15
8,10,4,8,16,1|2|600|4|1|1,Timeout,,0,1823,666168,0,687984,44832,2678296,12,13,18
8,10,4,9,16,1|2|600|4|1|1,Timeout,,0,2273,665366,0,855125,51876,3338167,13,14,19
8,10,4,10,16,1|2|600|4|1|1,Timeout,,0,2534,672063,0,940090,51240,3686782,12,13,24
8,10,5,1,16,1|2|600|4|1|1,,7,0,106,26,133,46932,8709,156116,7,7,7
8,10,5,2,16,1|2|600|4|1|1,,16,0,352,64,417,145516,20682,524318,16,16,16
8,10,5,3,16,1|2|600|4|1|1,,14,0,418,70,489,168830,20175,624558,14,14,14
8,10,5,4,16,1|2|600|4|1|1,,11,0,426,60,487,171180,17684,641640,11,11,11
8,10,5,5,16,1|2|600|4|1|1,,10,0,897,273,1172,348379,30425,1339167,9,10,10
8,10,5,6,16,1|2|600|4|1|1,,9,0,1004,852,1857,383507,29406,1488221,8,9,9
8,10,5,7,16,1|2|600|4|1|1,,14,0,1938,5018,6957,725775,50147,2839047,13,14,14
8,10,5,8,16,1|2|600|4|1|1,,16,0,2242,337513,339756,845130,53608,3317184,13,16,16
8,10,5,9,16,1|2|600|4|1|1,,16,0,3047,8544,11592,1140049,65517,4498861,15,16,16
8,10,5,10,16,1|2|600|4|1|1,Timeout,,0,2338,676537,0,874983,47090,3455505,10,13,15
8,10,6,1,16,1|2|600|4|1|1,,11,0,210,37,248,91671,15366,315037,11,11,11
8,10,6,2,16,1|2|600|4|1|1,,13,0,379,62,442,152274,19724,556466,13,13,13
8,10,6,3,16,1|2|600|4|1|1,,5,0,186,28,215,76945,9234,281149,5,5,5
8,10,6,4,16,1|2|600|4|1|1,,11,0,529,72,602,205334,19992,779774,11,11,11
8,10,6,5,16,1|2|600|4|1|1,,11,0,635,72,708,247319,21534,947811,11,11,11
8,10,6,6,16,1|2|600|4|1|1,,15,0,1067,174,1241,408213,30756,1590397,15,15,15
8,10,6,7,16,1|2|600|4|1|1,,16,0,1343,302,1646,509186,34858,1994216,16,16,16
8,10,6,8,16,1|2|600|4|1|1,,12,0,2204,4370,6574,817964,50096,3233816,11,12,12
8,10,6,9,16,1|2|600|4|1|1,,11,0,1246,535,1783,471345,27702,1855719,11,11,11
8,10,6,10,16,1|2|600|4|1|1,,17,0,4342,353175,357518,1602461,80316,6396221,16,17,17
8,10,7,1,16,1|2|600|4|1|1,,7,0,169,32,202,74413,11783,255733,7,7,7
8,10,7,2,16,1|2|600|4|1|1,,11,0,378,54,434,151654,19214,553374,11,11,11
8,10,7,3,16,1|2|600|4|1|1,,8,0,351,46,397,141366,15573,525426,8,8,8
8,10,7,4,16,1|2|600|4|1|1,,9,0,504,66,571,195449,18588,742625,9,9,9
8,10,7,5,16,1|2|600|4|1|1,,6,0,412,47,461,160798,13923,614918,6,6,6
8,10,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,7,16,1|2|600|4|1|1,,12,0,1154,131,1286,433290,29169,1702182,12,12,12
8,10,7,8,16,1|2|600|4|1|1,,12,0,1352,1063,2416,505045,30840,1995791,12,12,12
8,10,7,9,16,1|2|600|4|1|1,,14,0,1801,802,2603,671548,37503,2668844,14,14,14
8,10,7,10,16,1|2|600|4|1|1,,14,0,2061,1712,3773,768112,39430,3063434,14,14,14
8,10,8,1,16,1|2|600|4|1|1,,6,0,174,31,206,76595,11656,263877,6,6,6
8,10,8,2,16,1|2|600|4|1|1,,6,0,242,36,279,98998,12560,357114,6,6,6
8,10,8,3,16,1|2|600|4|1|1,,7,0,366,51,419,145738,15384,544442,7,7,7
8,10,8,4,16,1|2|600|4|1|1,,13,0,829,100,930,321668,28704,1235044,13,13,13
8,10,8,5,16,1|2|600|4|1|1,,10,0,764,85,849,294940,23976,1141518,10,10,10
8,10,8,6,16,1|2|600|4|1|1,,12,0,1098,113,1212,418232,30000,1639388,12,12,12
8,10,8,7,16,1|2|600|4|1|1,,13,0,1410,177,1588,529480,34104,2094180,13,13,13
8,10,8,8,16,1|2|600|4|1|1,,14,0,1748,245,1994,654184,38464,2600264,14,14,14
8,10,8,9,16,1|2|600|4|1|1,,15,0,2129,308,2438,787613,43080,3144041,15,15,15
8,10,8,10,16,1|2|600|4|1|1,,14,0,2272,3195,5468,837304,42320,3352444,14,14,14
8,10,9,1,16,1|2|600|4|1|1,,12,0,424,65,489,179245,24137,638649,12,12,12
8,10,9,2,16,1|2|600|4|1|1,,12,0,576,79,656,233159,25810,866417,12,12,12
8,10,9,3,16,1|2|600|4|1|1,,8,0,472,64,536,188963,19035,710507,8,8,8
8,10,9,4,16,1|2|600|4|1|1,,10,0,1307,342,1650,503020,42596,1948314,9,10,10
8,10,9,5,16,1|2|600|4|1|1,,10,0,861,90,952,332642,26093,1292062,10,10,10
8,10,9,6,16,1|2|600|4|1|1,,11,0,1141,111,1253,433491,30006,1705779,11,11,11
8,10,9,7,16,1|2|600|4|1|1,,13,0,1554,176,1731,583414,36799,2313154,13,13,13
8,10,9,8,16,1|2|600|4|1|1,,9,0,1223,116,1340,459487,27592,1821679,9,9,9
8,10,9,9,16,1|2|600|4|1|1,,13,0,2046,385,2432,758963,40401,3040075,13,13,13
8,10,9,10,16,1|2|600|4|1|1,,11,0,1975,488,2464,729118,36186,2926716,11,11,11
8,10,10,1,16,1|2|600|4|1|1,,10,0,415,61,477,174921,22538,623943,10,10,10
8,10,10,2,16,1|2|600|4|1|1,,11,0,599,78,678,241245,26132,895637,11,11,11
8,10,10,3,16,1|2|600|4|1|1,,7,0,474,70,546,189114,18462,711880,7,7,7
8,10,10,4,16,1|2|600|4|1|1,,13,0,1054,126,1181,405340,34088,1564582,13,13,13
8,10,10,5,16,1|2|600|4|1|1,,17,0,1700,219,1919,642863,46130,2529269,17,17,17
8,10,10,6,16,1|2|600|4|1|1,,10,0,1160,110,1271,430794,29628,1694786,10,10,10
8,10,10,7,16,1|2|600|4|1|1,,12,0,1569,172,1742,590181,36678,2342523,12,12,12
8,10,10,8,16,1|2|600|4|1|1,,12,0,3068,3439,6508,1139299,61904,4578871,10,12,12
8,10,10,9,16,1|2|600|4|1|1,,9,0,1534,142,1677,578132,30810,2314000,9,9,9
8,10,10,10,16,1|2|600|4|1|1,,11,0,2075,294,2369,779367,38500,3132821,11,11,11
8,20,1,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,2,16,1|2|600|4|1|1,,23,0,130,525,656,59970,13890,190384,15,23,23
8,20,1,3,16,1|2|600|4|1|1,,16,0,120,92,213,54090,9795,176706,8,16,16
8,20,1,4,16,1|2|600|4|1|1,,40,0,439,69919,70359,191326,28868,654500,20,40,40
8,20,1,5,16,1|2|600|4|1|1,,26,0,639,5831,6472,263336,34117,921660,10,26,26
8,20,1,6,16,1|2|600|4|1|1,Timeout,,0,1537,749471,0,634042,73926,2252108,19,39,-1
8,20,1,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,8,16,1|2|600|4|1|1,Timeout,,0,2102,759290,0,847996,74184,3101930,15,31,-1
8,20,1,9,16,1|2|600|4|1|1,Timeout,,0,2566,778552,0,1035670,87369,3798082,16,33,-1
8,20,1,10,16,1|2|600|4|1|1,Timeout,,0,2713,779595,0,1092152,78026,4058722,13,27,-1
8,20,2,1,16,1|2|600|4|1|1,,2,0,9,3,13,5064,1538,14142,2,2,2
8,20,2,2,16,1|2|600|4|1|1,,14,0,103,32,136,47148,9604,155068,14,14,14
8,20,2,3,16,1|2|600|4|1|1,,20,0,358,463,823,149433,25350,513007,16,20,20
8,20,2,4,16,1|2|600|4|1|1,,17,0,361,1084,1445,147614,20616,520810,11,17,17
8,20,2,5,16,1|2|600|4|1|1,,21,0,473,31715,32188,190522,23562,683456,11,21,21
8,20,2,6,16,1|2|600|4|1|1,,25,0,721,127324,128047,290156,31116,1056592,13,25,25
8,20,2,7,16,1|2|600|4|1|1,,24,0,832,233453,234287,329236,32014,1208690,12,24,24
8,20,2,8,16,1|2|600|4|1|1,,29,0,1290,454154,455445,509105,43664,1895461,15,29,29
8,20,2,9,16,1|2|600|4|1|1,Timeout,,0,1499,767848,0,594388,47634,2221234,15,16,-1
8,20,2,10,16,1|2|600|4|1|1,Timeout,,0,1663,762567,0,653052,48276,2453300,14,15,-1
8,20,3,1,16,1|2|600|4|1|1,,17,0,105,29,136,51249,12675,159455,17,17,17
8,20,3,2,16,1|2|600|4|1|1,,10,0,109,26,135,47205,9158,156663,10,10,10
8,20,3,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,16,1|2|600|4|1|1,,11,0,238,40,280,97038,13068,345062,11,11,11
8,20,3,5,16,1|2|600|4|1|1,,19,0,805,45294,46100,327069,37711,1200057,15,19,19
8,20,3,6,16,1|2|600|4|1|1,,19,0,1108,112308,113417,438426,44370,1633992,16,19,19
8,20,3,7,16,1|2|600|4|1|1,,17,0,1039,8932,9972,407564,36821,1529320,12,17,17
8,20,3,8,16,1|2|600|4|1|1,Timeout,,0,1548,771766,0,604044,52824,2271158,16,17,32
8,20,3,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,10,16,1|2|600|4|1|1,Timeout,,0,2279,780370,0,879547,61278,3361761,16,21,22
8,20,4,1,16,1|2|600|4|1|1,,0,0,2,1,4,1845,896,3435,0,0,0
8,20,4,2,16,1|2|600|4|1|1,,13,0,328,137,466,138913,25608,471413,12,13,13
8,20,4,3,16,1|2|600|4|1|1,,14,0,269,53,322,113605,17292,400587,14,14,14
8,20,4,4,16,1|2|600|4|1|1,,13,0,334,49,383,138384,17936,499240,13,13,13
8,20,4,5,16,1|2|600|4|1|1,,14,0,481,88,570,191507,21140,709029,14,14,14
8,20,4,6,16,1|2|600|4|1|1,,24,0,1000,996,1997,394367,38424,1482379,24,24,24
8,20,4,7,16,1|2|600|4|1|1,Timeout,,0,1405,774422,0,538337,48284,2040579,14,15,28
8,20,4,8,16,1|2|600|4|1|1,,16,0,1918,58837,60756,728854,55584,2803214,15,16,16
8,20,4,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,16,1|2|600|4|1|1,Timeout,,0,3316,795761,0,1263214,84008,4891634,20,21,25
8,20,5,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,2,16,1|2|600|4|1|1,,15,0,485,232,718,205477,35274,712199,14,15,15
8,20,5,3,16,1|2|600|4|1|1,,12,0,278,46,324,118551,17487,418983,12,12,12
8,20,5,4,16,1|2|600|4|1|1,,8,0,261,35,297,102391,13268,368149,8,8,8
8,20,5,5,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,16,1|2|600|4|1|1,,14,0,1170,650,1821,455516,43230,1728038,12,14,14
8,20,5,7,16,1|2|600|4|1|1,,14,0,810,162,973,314512,27875,1195144,14,14,14
8,20,5,8,16,1|2|600|4|1|1,,11,0,752,108,861,290420,23848,1107656,11,11,11
8,20,5,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,10,16,1|2|600|4|1|1,,27,0,2481,11588,14070,929592,62770,3610108,27,27,27
8,20,6,1,16,1|2|600|4|1|1,,9,0,150,31,182,68158,12806,225690,9,9,9
8,20,6,2,16,1|2|600|4|1|1,,9,0,202,37,239,87550,14092,302908,9,9,9
8,20,6,3,16,1|2|600|4|1|1,,10,0,295,40,336,123016,16914,440250,10,10,10
8,20,6,4,16,1|2|600|4|1|1,,6,0,225,32,259,93440,11672,338668,6,6,6
8,20,6,5,16,1|2|600|4|1|1,,11,0,524,60,585,205231,21534,767365,11,11,11
8,20,6,6,16,1|2|600|4|1|1,,11,0,652,80,733,252286,23076,959722,11,11,11
8,20,6,7,16,1|2|600|4|1|1,,16,0,1047,288,1336,404327,34858,1547917,16,16,16
8,20,6,8,16,1|2|600|4|1|1,,14,0,1159,4330,5490,440327,32688,1707231,14,14,14
8,20,6,9,16,1|2|600|4|1|1,,12,0,1762,1685,3448,668532,48438,2598966,10,12,12
8,20,6,10,16,1|2|600|4|1|1,,24,0,2341,3551,5893,889435,60860,3462987,24,24,24
8,20,7,1,16,1|2|600|4|1|1,,4,0,79,20,99,36957,7367,118509,4,4,4
8,20,7,2,16,1|2|600|4|1|1,,4,0,116,24,141,49797,8014,170683,4,4,4
8,20,7,3,16,1|2|600|4|1|1,,10,0,359,61,421,143008,19029,516264,10,10,10
8,20,7,4,16,1|2|600|4|1|1,,14,0,622,80,703,248132,27868,923858,14,14,14
8,20,7,5,16,1|2|600|4|1|1,,18,0,977,177,1156,384968,37731,1463136,18,18,18
8,20,7,6,16,1|2|600|4|1|1,,8,0,521,68,590,203104,19050,772310,8,8,8
8,20,7,7,16,1|2|600|4|1|1,,13,0,1731,2038,3771,663854,56049,2560706,12,13,13
8,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,9,16,1|2|600|4|1|1,,15,0,2358,63429,65788,891706,62463,3490122,12,15,15
8,20,7,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,16,1|2|600|4|1|1,,3,0,75,19,95,35479,6664,115379,3,3,3
8,20,8,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,3,16,1|2|600|4|1|1,,14,0,573,76,649,232878,28824,851844,14,14,14
8,20,8,4,16,1|2|600|4|1|1,,13,0,683,87,771,273401,28704,1027657,13,13,13
8,20,8,5,16,1|2|600|4|1|1,,15,0,964,129,1094,373981,34856,1429749,15,15,15
8,20,8,6,16,1|2|600|4|1|1,,12,0,910,111,1022,344546,30000,1324022,12,12,12
8,20,8,7,16,1|2|600|4|1|1,,11,0,991,120,1112,373685,29240,1451213,11,11,11
8,20,8,8,16,1|2|600|4|1|1,,18,0,1799,793,2593,686857,48704,2692473,18,18,18
8,20,8,9,16,1|2|600|4|1|1,,22,0,2456,669,3126,928418,61896,3651948,22,22,22
8,20,8,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,16,1|2|600|4|1|1,,8,0,232,30,263,102786,16713,349070,8,8,8
8,20,9,2,16,1|2|600|4|1|1,,6,0,225,27,253,96063,13906,338637,6,6,6
8,20,9,3,16,1|2|600|4|1|1,,14,0,669,84,754,269870,31707,994862,14,14,14
8,20,9,4,16,1|2|600|4|1|1,,11,0,1152,387,1541,448555,47076,1690545,10,11,11
8,20,9,5,16,1|2|600|4|1|1,,13,0,914,114,1028,355269,33197,1353249,13,13,13
8,20,9,6,16,1|2|600|4|1|1,,21,0,3249,6562,9812,1235634,102390,4799684,20,21,21
8,20,9,7,16,1|2|600|4|1|1,,12,0,1140,157,1298,437006,34175,1699006,12,12,12
8,20,9,8,16,1|2|600|4|1|1,,8,0,874,87,962,334992,24840,1301646,8,8,8
8,20,9,9,16,1|2|600|4|1|1,,19,0,4507,6982,11491,1659852,106641,6579880,18,19,19
8,20,9,10,16,1|2|600|4|1|1,,15,0,3767,8999,12767,1413035,87322,5605141,14,15,15
8,20,10,1,16,1|2|600|4|1|1,,4,0,142,30,173,63526,10250,214216,4,4,4
8,20,10,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,4,16,1|2|600|4|1|1,,10,0,660,79,740,259529,26792,974061,10,10,10
8,20,10,5,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,6,16,1|2|600|4|1|1,,15,0,1326,191,1517,508127,43068,1961479,15,15,15
8,20,10,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
