g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,6,8,6,1|2|600|4|1|1,,12,0,2212,5729,7942,834051,50096,3300151,11,12,12
8,10,6,9,6,1|2|600|4|1|1,,17,0,1890,3007,4898,715723,41526,2830555,17,17,17
8,10,6,10,6,1|2|600|4|1|1,Timeout,,0,3181,678762,0,1181451,60860,4704731,12,14,15
8,10,7,1,6,1|2|600|4|1|1,,4,0,97,24,122,44150,7367,148934,4,4,4
8,10,7,2,6,1|2|600|4|1|1,,8,0,270,46,317,109344,14414,393758,8,8,8
8,10,7,3,6,1|2|600|4|1|1,,10,0,446,66,514,180704,19029,679280,10,10,10
8,10,7,4,6,1|2|600|4|1|1,,11,0,618,77,697,243677,22300,932173,11,11,11
8,10,7,5,6,1|2|600|4|1|1,,13,0,863,112,975,334629,27811,1294457,13,13,13
8,10,7,6,6,1|2|600|4|1|1,,12,0,954,104,1058,367131,27498,1431593,12,12,12
8,10,7,7,6,1|2|600|4|1|1,,9,0,855,91,947,326989,22449,1279627,9,9,9
8,10,7,8,6,1|2|600|4|1|1,,9,0,1034,100,1135,391322,23736,1545282,9,9,9
8,10,7,9,6,1|2|600|4|1|1,,13,0,3127,7365,10494,1165508,62463,4657924,12,13,13
8,10,7,10,6,1|2|600|4|1|1,,19,0,2779,4027,6806,1038575,52550,4152067,19,19,19
8,10,8,1,6,1|2|600|4|1|1,,8,0,232,41,274,101977,14984,355447,8,8,8
8,10,8,2,6,1|2|600|4|1|1,,12,0,480,68,549,195493,23312,718689,12,12,12
8,10,8,3,6,1|2|600|4|1|1,,14,0,714,87,802,285814,28824,1079724,14,14,14
8,10,8,4,6,1|2|600|4|1|1,,11,0,707,84,792,277736,24608,1067000,11,11,11
8,10,8,5,6,1|2|600|4|1|1,,11,0,842,92,935,326744,26152,1267316,11,11,11
8,10,8,6,6,1|2|600|4|1|1,,11,0,1000,98,1098,383872,27696,1503604,11,11,11
8,10,8,7,6,1|2|600|4|1|1,,14,0,1470,189,1660,559068,36536,2208858,14,14,14
8,10,8,8,6,1|2|600|4|1|1,,14,0,1729,202,1932,653965,38464,2600045,14,14,14
8,10,8,9,6,1|2|600|4|1|1,,11,0,1568,266,1835,591167,32328,2356971,11,11,11
8,10,8,10,6,1|2|600|4|1|1,,11,0,1759,10206,11965,659891,33872,2637107,11,11,11
8,10,9,1,6,1|2|600|4|1|1,,5,0,176,33,210,77329,11145,268969,5,5,5
8,10,9,2,6,1|2|600|4|1|1,,7,0,337,49,387,136798,15890,500652,7,7,7
8,10,9,3,6,1|2|600|4|1|1,,12,0,712,89,802,282489,27483,1070785,12,12,12
8,10,9,4,6,1|2|600|4|1|1,,7,0,510,67,578,202249,17956,772577,7,7,7
8,10,9,5,6,1|2|600|4|1|1,,12,0,1031,116,1148,397179,30829,1547631,12,12,12
8,10,9,6,6,1|2|600|4|1|1,,10,0,1029,109,1139,394931,27510,1551961,10,10,10
8,10,9,7,6,1|2|600|4|1|1,,13,0,2850,2416,5267,1068185,65663,4257625,12,13,13
8,10,9,8,6,1|2|600|4|1|1,,15,0,2040,445,2485,766290,44104,3057540,15,15,15
8,10,9,9,6,1|2|600|4|1|1,,14,0,2208,932,3140,824310,43281,3306210,14,14,14
8,10,9,10,6,1|2|600|4|1|1,,12,0,2087,397,2485,779758,39194,3126888,12,12,12
8,10,10,1,6,1|2|600|4|1|1,,4,0,166,30,196,72915,10250,253117,4,4,4
8,10,10,2,6,1|2|600|4|1|1,,5,0,275,40,315,111550,13076,405322,5,5,5
8,10,10,3,6,1|2|600|4|1|1,,9,0,615,77,693,243022,23070,920754,9,9,9
8,10,10,4,6,1|2|600|4|1|1,,12,0,998,111,1110,387839,31656,1503275,12,12,12
8,10,10,5,6,1|2|600|4|1|1,,10,0,984,102,1087,378767,28210,1479029,10,10,10
8,10,10,6,6,1|2|600|4|1|1,,5,0,574,56,631,221327,16188,862409,5,5,5
8,10,10,7,6,1|2|600|4|1|1,,12,0,1551,188,1741,584109,36678,2317851,12,12,12
8,10,10,8,6,1|2|600|4|1|1,,10,0,1534,135,1670,575555,32464,2297947,10,10,10
8,10,10,9,6,1|2|600|4|1|1,,12,0,1999,405,2405,745229,40026,2985271,12,12,12
8,10,10,10,6,1|2|600|4|1|1,,9,0,1754,153,1908,652152,32100,2619582,9,9,9
8,20,1,1,6,1|2|600|4|1|1,,0,0,0,0,1,546,320,990,0,0,0
8,20,1,2,6,1|2|600|4|1|1,,13,0,94,50,145,44553,10306,139259,11,13,13
8,20,1,3,6,1|2|600|4|1|1,,25,0,318,7583,7902,136865,25923,452377,11,25,25
8,20,1,4,6,1|2|600|4|1|1,,46,0,898,579354,580254,379501,57028,1304835,20,46,46
8,20,1,5,6,1|2|600|4|1|1,,46,0,1225,79860,81086,512055,67397,1793579,20,46,46
8,20,1,6,6,1|2|600|4|1|1,Timeout,,0,2119,729165,0,876297,100806,3120139,26,53,78
8,20,1,7,6,1|2|600|4|1|1,Timeout,,0,2223,730052,0,909016,88135,3297480,20,41,60
8,20,1,8,6,1|2|600|4|1|1,,44,0,1464,217004,218469,601810,54728,2191544,11,44,44
8,20,1,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,1,6,1|2|600|4|1|1,,0,0,1,0,2,973,512,1799,0,0,0
8,20,2,2,6,1|2|600|4|1|1,,5,0,38,5,43,18114,3844,57740,5,5,5
8,20,2,3,6,1|2|600|4|1|1,,10,0,183,86,270,77247,13062,264181,8,10,10
8,20,2,4,6,1|2|600|4|1|1,,29,0,657,118956,119615,278616,38536,989812,21,29,29
8,20,2,5,6,1|2|600|4|1|1,,21,0,582,43899,44482,238735,29706,857553,14,21,21
8,20,2,6,6,1|2|600|4|1|1,,24,0,669,515228,515898,273992,28812,999944,12,24,24
8,20,2,7,6,1|2|600|4|1|1,Timeout,,0,911,750403,0,368081,34574,1358567,13,23,26
8,20,2,8,6,1|2|600|4|1|1,Timeout,,0,1180,739748,0,475168,40848,1769244,14,15,-1
8,20,2,9,6,1|2|600|4|1|1,Timeout,,0,2086,741084,0,828469,66066,3105115,21,22,42
8,20,2,10,6,1|2|600|4|1|1,Timeout,,0,2586,743346,0,1023194,74900,3850706,22,23,44
8,20,3,1,6,1|2|600|4|1|1,,9,0,59,18,78,28710,7043,89084,9,9,9
8,20,3,2,6,1|2|600|4|1|1,,7,0,136,56,193,54970,10822,182968,6,7,7
8,20,3,3,6,1|2|600|4|1|1,,10,0,260,75,336,104811,16329,369215,8,10,10
8,20,3,4,6,1|2|600|4|1|1,,15,0,616,255,872,247672,31564,899778,14,15,15
8,20,3,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,6,6,1|2|600|4|1|1,,14,0,912,5061,5974,364950,36306,1361712,13,14,14
8,20,3,7,6,1|2|600|4|1|1,,19,0,1443,8449,9893,575725,51541,2163901,17,19,19
8,20,3,8,6,1|2|600|4|1|1,Timeout,,0,2034,750706,0,799609,65624,3028467,20,21,40
8,20,3,9,6,1|2|600|4|1|1,Timeout,,0,2406,750486,0,945569,74331,3579849,21,27,31
8,20,3,10,6,1|2|600|4|1|1,Timeout,,0,1995,768956,0,785634,57566,2990012,15,23,30
8,20,4,1,6,1|2|600|4|1|1,,7,0,65,19,85,31935,7172,100767,7,7,7
8,20,4,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,3,6,1|2|600|4|1|1,,12,0,234,43,278,99782,14988,352288,12,12,12
8,20,4,4,6,1|2|600|4|1|1,,12,0,567,199,767,229998,29456,839182,11,12,12
8,20,4,5,6,1|2|600|4|1|1,,16,0,502,109,611,207512,23956,761510,16,16,16
8,20,4,6,6,1|2|600|4|1|1,,13,0,898,922,1820,361485,35352,1359041,11,13,13
8,20,4,7,6,1|2|600|4|1|1,,18,0,1568,11426,12995,620974,54940,2360344,16,18,18
8,20,4,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,9,6,1|2|600|4|1|1,Timeout,,0,1576,758671,0,606473,44196,2328003,11,20,22
8,20,4,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,2,6,1|2|600|4|1|1,,14,0,249,47,297,109518,18250,380060,14,14,14
8,20,5,3,6,1|2|600|4|1|1,,11,0,285,46,333,118832,16143,430504,11,11,11
8,20,5,4,6,1|2|600|4|1|1,,10,0,313,46,360,130418,16212,475120,10,10,10
8,20,5,5,6,1|2|600|4|1|1,,16,0,1175,642,1819,470792,49625,1767484,15,16,16
8,20,5,6,6,1|2|600|4|1|1,,11,0,973,532,1506,384510,36318,1459312,10,11,11
8,20,5,7,6,1|2|600|4|1|1,,15,0,1095,73626,74722,430862,39011,1637174,10,15,15
8,20,5,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,6,1|2|600|4|1|1,,13,0,1879,1681,3561,731165,52845,2830241,12,13,13
8,20,5,10,6,1|2|600|4|1|1,,15,0,2281,14160,16443,883429,60530,3429703,13,15,15
8,20,6,1,6,1|2|600|4|1|1,,8,0,127,30,158,59532,11526,195262,8,8,8
8,20,6,2,6,1|2|600|4|1|1,,6,0,133,28,162,58033,9868,197233,6,6,6
8,20,6,3,6,1|2|600|4|1|1,,9,0,274,44,319,113183,15378,409821,9,9,9
8,20,6,4,6,1|2|600|4|1|1,,8,0,309,44,354,126741,15000,465361,8,8,8
8,20,6,5,6,1|2|600|4|1|1,,9,0,392,56,449,159670,17950,590374,9,9,9
8,20,6,6,6,1|2|600|4|1|1,,13,0,704,543,1248,280293,26916,1063103,13,13,13
8,20,6,7,6,1|2|600|4|1|1,,11,0,1206,2101,3308,468745,38954,1807227,9,11,11
8,20,6,8,6,1|2|600|4|1|1,,14,0,1087,206,1294,425029,32688,1643969,14,14,14
8,20,6,9,6,1|2|600|4|1|1,,17,0,2828,24618,27447,1091837,76086,4263071,16,17,17
8,20,6,10,6,1|2|600|4|1|1,,11,0,1817,130956,132774,701308,46268,2742072,9,11,11
8,20,7,1,6,1|2|600|4|1|1,,3,0,61,17,79,29501,5895,94253,3,3,3
8,20,7,2,6,1|2|600|4|1|1,,7,0,183,34,219,78876,12814,270788,7,7,7
8,20,7,3,6,1|2|600|4|1|1,,14,0,485,72,558,200045,25941,728105,14,14,14
8,20,7,4,6,1|2|600|4|1|1,,14,0,607,80,687,248171,27868,923897,14,14,14
8,20,7,5,6,1|2|600|4|1|1,,15,0,795,123,919,318774,31779,1206280,15,15,15
8,20,7,6,6,1|2|600|4|1|1,,14,0,910,141,1051,359175,31722,1378617,14,14,14
8,20,7,7,6,1|2|600|4|1|1,,21,0,1625,254,1881,631781,49329,2454593,21,21,21
8,20,7,8,6,1|2|600|4|1|1,,13,0,1052,228,1281,412978,33208,1590918,13,13,13
8,20,7,9,6,1|2|600|4|1|1,,18,0,1782,945,2728,687355,47487,2690871,18,18,18
8,20,7,10,6,1|2|600|4|1|1,,18,0,3929,42648,46577,1494870,91910,5906872,17,18,18
8,20,8,1,6,1|2|600|4|1|1,,7,0,168,32,201,77296,13320,259572,7,7,7
8,20,8,2,6,1|2|600|4|1|1,,12,0,376,61,438,160137,23312,565205,12,12,12
8,20,8,3,6,1|2|600|4|1|1,,12,0,479,71,550,200067,24984,731109,12,12,12
8,20,8,4,6,1|2|600|4|1|1,,14,0,665,88,755,272716,30752,1014148,14,14,14
8,20,8,5,6,1|2|600|4|1|1,,15,0,884,133,1017,354425,34856,1343893,15,15,15
8,20,8,6,6,1|2|600|4|1|1,,10,0,719,86,806,284618,25392,1090926,10,10,10
8,20,8,7,6,1|2|600|4|1|1,,10,0,796,93,889,314597,26808,1207195,10,10,10
8,20,8,8,6,1|2|600|4|1|1,,13,0,1185,209,1394,464356,35904,1801148,13,13,13
8,20,8,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,10,6,1|2|600|4|1|1,,13,0,1590,924,2515,612186,39504,2409194,13,13,13
8,20,9,1,6,1|2|600|4|1|1,,7,0,186,36,222,86255,14857,286903,7,7,7
8,20,9,2,6,1|2|600|4|1|1,,5,0,194,36,231,82294,11922,287584,5,5,5
8,20,9,3,6,1|2|600|4|1|1,,7,0,337,52,390,137540,16923,501976,7,7,7
8,20,9,4,6,1|2|600|4|1|1,,7,0,393,52,446,161871,17956,599213,7,7,7
8,20,9,5,6,1|2|600|4|1|1,,12,0,1548,582,2132,607170,54509,2337286,11,12,12
8,20,9,6,6,1|2|600|4|1|1,,11,0,864,94,958,342568,30006,1312774,11,11,11
8,20,9,7,6,1|2|600|4|1|1,,11,0,1707,471,2179,658884,49919,2574692,9,11,11
8,20,9,8,6,1|2|600|4|1|1,,12,0,1231,139,1371,479723,35848,1869329,12,12,12
8,20,9,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,1,6,1|2|600|4|1|1,,10,0,314,57,372,140969,22538,481491,10,10,10
8,20,10,2,6,1|2|600|4|1|1,,12,0,505,73,579,215058,28308,772810,12,12,12
8,20,10,3,6,1|2|600|4|1|1,,14,0,745,105,851,306046,34590,1135076,14,14,14
8,20,10,4,6,1|2|600|4|1|1,,12,0,768,93,862,310170,31656,1166718,12,12,12
8,20,10,5,6,1|2|600|4|1|1,,8,0,1072,256,1328,420971,38450,1611441,7,8,8
8,20,10,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,7,6,1|2|600|4|1|1,,10,0,1046,107,1154,408304,31046,1590426,10,10,10
8,20,10,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,9,6,1|2|600|4|1|1,,12,0,1532,167,1700,591290,40026,2322796,12,12,12
8,20,10,10,6,1|2|600|4|1|1,,14,0,2113,558,2672,804262,48100,3194222,14,14,14
