g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,3,5,13,1|2|600|4|1|1,,16,0,1010,4958,5969,389673,37711,1464621,15,16,16
8,10,3,6,13,1|2|600|4|1|1,,22,0,1436,617297,618734,553242,47058,2100836,17,22,22
8,10,3,7,13,1|2|600|4|1|1,,21,0,1816,236059,237877,689968,51541,2644120,17,21,21
8,10,3,8,13,1|2|600|4|1|1,Timeout,,0,1444,641036,0,548698,36824,2112048,11,17,22
8,10,3,9,13,1|2|600|4|1|1,Timeout,,0,2459,645960,0,923729,57051,3571769,16,17,32
8,10,3,10,13,1|2|600|4|1|1,Timeout,,0,2957,652819,0,1067884,61278,4139922,16,21,22
8,10,4,1,13,1|2|600|4|1|1,,9,0,101,31,133,45775,8964,152539,9,9,9
8,10,4,2,13,1|2|600|4|1|1,,8,0,142,28,171,58739,9224,204551,8,8,8
8,10,4,3,13,1|2|600|4|1|1,,14,0,591,204,796,231446,28812,853048,12,14,14
8,10,4,4,13,1|2|600|4|1|1,,11,0,362,52,415,145156,15376,540896,11,11,11
8,10,4,5,13,1|2|600|4|1|1,,11,0,855,279,1136,325300,29588,1239930,10,11,11
8,10,4,6,13,1|2|600|4|1|1,,12,0,939,3870,4810,358213,29208,1374585,9,12,12
8,10,4,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,13,1|2|600|4|1|1,,14,0,1078,257,1337,397104,26912,1535256,14,14,14
8,10,4,9,13,1|2|600|4|1|1,Timeout,,0,2857,674649,0,1042036,59556,4089486,15,16,22
8,10,4,10,13,1|2|600|4|1|1,Timeout,,0,3152,641015,0,1162155,63528,4559175,15,19,20
8,10,5,1,13,1|2|600|4|1|1,,6,0,97,24,122,41274,7621,137734,6,6,6
8,10,5,2,13,1|2|600|4|1|1,,9,0,212,35,247,83120,12170,295072,9,9,9
8,10,5,3,13,1|2|600|4|1|1,,11,0,345,49,394,136009,16143,501801,11,11,11
8,10,5,4,13,1|2|600|4|1|1,,13,0,533,76,610,202488,20628,763718,13,13,13
8,10,5,5,13,1|2|600|4|1|1,,11,0,572,74,647,215788,19225,822332,11,11,11
8,10,5,6,13,1|2|600|4|1|1,,13,0,1519,3168,4688,562284,43230,2184582,12,13,13
8,10,5,7,13,1|2|600|4|1|1,,12,0,1692,2368,4062,626619,42723,2452211,11,12,12
8,10,5,8,13,1|2|600|4|1|1,,14,0,1955,119671,121627,722897,45672,2837099,11,14,14
8,10,5,9,13,1|2|600|4|1|1,,14,0,2536,145757,148295,922101,52845,3637881,12,14,14
8,10,5,10,13,1|2|600|4|1|1,Timeout,,0,2930,675270,0,1068064,56050,4228754,12,13,15
8,10,6,1,13,1|2|600|4|1|1,,7,0,138,29,168,60044,10246,204372,7,7,7
8,10,6,2,13,1|2|600|4|1|1,,13,0,360,56,417,145954,19724,527526,13,13,13
8,10,6,3,13,1|2|600|4|1|1,,13,0,485,69,554,190918,21522,712248,13,13,13
8,10,6,4,13,1|2|600|4|1|1,,11,0,533,78,612,205871,19992,780311,11,11,11
8,10,6,5,13,1|2|600|4|1|1,,9,0,542,71,614,206962,17950,792574,9,9,9
8,10,6,6,13,1|2|600|4|1|1,,8,0,579,68,648,219302,17316,844862,8,8,8
8,10,6,7,13,1|2|600|4|1|1,,13,0,1112,207,1321,410954,28714,1605586,13,13,13
8,10,6,8,13,1|2|600|4|1|1,,13,0,1313,709,2023,482125,30512,1896335,13,13,13
8,10,6,9,13,1|2|600|4|1|1,,15,0,1727,1174,2902,633276,36918,2499760,15,15,15
8,10,6,10,13,1|2|600|4|1|1,,11,0,1481,680,2162,541395,29244,2141691,11,11,11
8,10,7,1,13,1|2|600|4|1|1,,6,0,148,20,168,63388,10311,216292,6,6,6
8,10,7,2,13,1|2|600|4|1|1,,5,0,176,29,206,71724,9614,255920,5,5,5
8,10,7,3,13,1|2|600|4|1|1,,11,0,494,58,553,190449,20757,712061,11,11,11
8,10,7,4,13,1|2|600|4|1|1,,12,0,1254,385,1640,471738,42716,1818144,11,12,12
8,10,7,5,13,1|2|600|4|1|1,,9,0,978,217,1195,363198,29795,1407370,7,9,9
8,10,7,6,13,1|2|600|4|1|1,,10,0,840,92,933,312339,23274,1218645,10,10,10
8,10,7,7,13,1|2|600|4|1|1,,10,0,979,98,1078,362551,24689,1420607,10,10,10
8,10,7,8,13,1|2|600|4|1|1,,13,0,1509,206,1717,551785,33208,2183217,13,13,13
8,10,7,9,13,1|2|600|4|1|1,,12,0,2575,3338,5914,936948,52479,3728804,10,12,12
8,10,7,10,13,1|2|600|4|1|1,,13,0,3612,20974,24587,1296369,65670,5187231,12,13,13
8,10,8,1,13,1|2|600|4|1|1,,3,0,93,21,115,41151,6664,139051,3,3,3
8,10,8,2,13,1|2|600|4|1|1,,15,0,614,82,697,244740,28688,904328,15,15,15
8,10,8,3,13,1|2|600|4|1|1,,12,0,614,85,700,241420,24984,908782,12,12,12
8,10,8,4,13,1|2|600|4|1|1,,5,0,323,40,364,126575,12320,476543,5,5,5
8,10,8,5,13,1|2|600|4|1|1,,10,0,765,89,854,289677,23976,1118575,10,10,10
8,10,8,6,13,1|2|600|4|1|1,,9,0,861,92,954,324246,23088,1269750,9,9,9
8,10,8,7,13,1|2|600|4|1|1,,8,0,854,88,944,320106,21944,1254684,8,8,8
8,10,8,8,13,1|2|600|4|1|1,,11,0,1424,152,1578,520950,30784,2066894,11,11,11
8,10,8,9,13,1|2|600|4|1|1,,8,0,1171,127,1298,432533,24264,1718019,8,8,8
8,10,8,10,13,1|2|600|4|1|1,,13,0,2094,371,2467,771285,39504,3082625,13,13,13
8,10,9,1,13,1|2|600|4|1|1,,7,0,247,29,276,105691,14857,370039,7,7,7
8,10,9,2,13,1|2|600|4|1|1,,10,0,462,63,526,188111,21842,691141,10,10,10
8,10,9,3,13,1|2|600|4|1|1,,13,0,770,108,879,302638,29595,1147722,13,13,13
8,10,9,4,13,1|2|600|4|1|1,,9,0,646,53,700,251794,22436,961608,9,9,9
8,10,9,5,13,1|2|600|4|1|1,,13,0,1138,129,1268,433942,33197,1692962,13,13,13
8,10,9,6,13,1|2|600|4|1|1,,10,0,1058,111,1170,398828,27510,1567798,10,10,10
8,10,9,7,13,1|2|600|4|1|1,,11,0,1320,122,1443,495018,31551,1959358,11,11,11
8,10,9,8,13,1|2|600|4|1|1,,12,0,3059,2125,5185,1107754,63368,4430580,11,12,12
8,10,9,9,13,1|2|600|4|1|1,,13,0,2030,269,2301,744301,40401,2977677,13,13,13
8,10,9,10,13,1|2|600|4|1|1,,11,0,1957,244,2202,715819,36186,2867789,11,11,11
8,10,10,1,13,1|2|600|4|1|1,,8,0,327,51,379,138061,18442,487639,8,8,8
8,10,10,2,13,1|2|600|4|1|1,,10,0,558,53,612,221883,23956,823055,10,10,10
8,10,10,3,13,1|2|600|4|1|1,,8,0,548,70,619,213517,20766,804291,8,8,8
8,10,10,4,13,1|2|600|4|1|1,,10,0,836,90,927,319635,26792,1231147,10,10,10
8,10,10,5,13,1|2|600|4|1|1,,10,0,998,107,1107,375147,28210,1464109,10,10,10
8,10,10,6,13,1|2|600|4|1|1,,12,0,1404,165,1570,519459,35004,2051291,12,12,12
8,10,10,7,13,1|2|600|4|1|1,,9,0,1237,114,1353,457294,28230,1814656,9,9,9
8,10,10,8,13,1|2|600|4|1|1,,16,0,2520,491,3012,922751,50128,3703899,16,16,16
8,10,10,9,13,1|2|600|4|1|1,,12,0,2086,231,2317,759965,40026,3048439,12,12,12
8,10,10,10,13,1|2|600|4|1|1,,13,0,4705,6348,11054,1700535,80100,6883215,12,13,13
8,20,1,1,13,1|2|600|4|1|1,,14,0,30,13,43,15390,4801,44282,14,14,14
8,20,1,2,13,1|2|600|4|1|1,,16,0,142,65,208,58303,12994,185665,14,16,16
8,20,1,3,13,1|2|600|4|1|1,,35,0,481,1828,2311,204550,37443,680766,16,35,35
8,20,1,4,13,1|2|600|4|1|1,,30,0,429,2078,2507,177947,26052,610673,18,30,30
8,20,1,5,13,1|2|600|4|1|1,Timeout,,0,1153,734444,0,467254,60741,1636010,18,55,56
8,20,1,6,13,1|2|600|4|1|1,,44,0,1288,363291,364581,516996,54726,1855782,14,44,44
8,20,1,7,13,1|2|600|4|1|1,,42,0,2006,85881,87888,800114,75079,2908066,17,42,42
8,20,1,8,13,1|2|600|4|1|1,Timeout,,0,2867,751023,0,1145487,103368,4178821,21,64,84
8,20,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,13,1|2|600|4|1|1,Timeout,,0,3913,773717,0,1510423,107466,5617153,18,37,-1
8,20,2,1,13,1|2|600|4|1|1,,12,0,50,19,69,24604,6658,73934,12,12,12
8,20,2,2,13,1|2|600|4|1|1,,28,0,241,3939,4180,100488,21124,332096,16,28,28
8,20,2,3,13,1|2|600|4|1|1,,14,0,290,136,427,116852,19206,403466,12,14,14
8,20,2,4,13,1|2|600|4|1|1,,35,0,529,408,938,219888,32264,768684,35,35,35
8,20,2,5,13,1|2|600|4|1|1,,27,0,703,178600,179304,278672,33802,1004226,16,27,27
8,20,2,6,13,1|2|600|4|1|1,Timeout,,0,1163,766319,0,460774,49548,1681726,21,22,42
8,20,2,7,13,1|2|600|4|1|1,,26,0,904,364408,365314,355247,34574,1307825,13,26,26
8,20,2,8,13,1|2|600|4|1|1,Timeout,,0,1259,753841,0,491700,43664,1823876,15,23,30
8,20,2,9,13,1|2|600|4|1|1,Timeout,,0,1442,762747,0,560966,44562,2099952,14,15,-1
8,20,2,10,13,1|2|600|4|1|1,Timeout,,0,2080,762924,0,790722,58260,2976194,17,18,-1
8,20,3,1,13,1|2|600|4|1|1,,10,0,64,26,90,30860,7747,95008,10,10,10
8,20,3,2,13,1|2|600|4|1|1,,8,0,90,22,113,37973,7494,124795,8,8,8
8,20,3,3,13,1|2|600|4|1|1,,11,0,171,31,203,71188,11529,244750,11,11,11
8,20,3,4,13,1|2|600|4|1|1,,14,0,295,110,406,118280,16332,421702,14,14,14
8,20,3,5,13,1|2|600|4|1|1,,16,0,426,88,515,172912,20687,627456,16,16,16
8,20,3,6,13,1|2|600|4|1|1,,13,0,712,753,1466,278669,28242,1036307,10,13,13
8,20,3,7,13,1|2|600|4|1|1,Timeout,,0,1708,767844,0,660433,60373,2480621,20,26,30
8,20,3,8,13,1|2|600|4|1|1,Timeout,,0,1835,774294,0,702946,59224,2656756,18,32,36
8,20,3,9,13,1|2|600|4|1|1,Timeout,,0,1538,776147,0,575293,43227,2186165,12,13,-1
8,20,3,10,13,1|2|600|4|1|1,Timeout,,0,2339,780099,0,879589,61278,3361803,16,17,32
8,20,4,1,13,1|2|600|4|1|1,,14,0,129,34,164,59556,13444,191262,14,14,14
8,20,4,2,13,1|2|600|4|1|1,,19,0,268,47,316,113690,20488,387322,19,19,19
8,20,4,3,13,1|2|600|4|1|1,,11,0,419,144,563,166990,24204,596920,10,11,11
8,20,4,4,13,1|2|600|4|1|1,,19,0,477,80,558,193874,25616,699990,19,19,19
8,20,4,5,13,1|2|600|4|1|1,,11,0,694,390,1085,271281,29588,1009591,10,11,11
8,20,4,6,13,1|2|600|4|1|1,,16,0,1216,3819,5036,469098,47640,1758398,15,16,16
8,20,4,7,13,1|2|600|4|1|1,,17,0,817,29720,30537,314295,29980,1178755,17,17,17
8,20,4,8,13,1|2|600|4|1|1,,16,0,1591,19485,21077,598252,48416,2284620,13,16,16
8,20,4,9,13,1|2|600|4|1|1,,24,0,1700,5784,7485,645575,48036,2474557,24,24,24
8,20,4,10,13,1|2|600|4|1|1,Timeout,,0,2331,784167,0,876592,59432,3384324,14,15,28
8,20,5,1,13,1|2|600|4|1|1,,9,0,111,28,140,51536,10885,165432,9,9,9
8,20,5,2,13,1|2|600|4|1|1,,9,0,164,29,194,70572,12170,241124,9,9,9
8,20,5,3,13,1|2|600|4|1|1,,10,0,262,42,306,105938,14799,379650,10,10,10
8,20,5,4,13,1|2|600|4|1|1,,22,0,687,153,841,275318,33876,1011340,22,22,22
8,20,5,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,7,13,1|2|600|4|1|1,,16,0,1535,191199,192735,584926,50147,2239558,13,16,16
8,20,5,8,13,1|2|600|4|1|1,,16,0,2136,57635,59773,797619,61544,3080621,15,16,16
8,20,5,9,13,1|2|600|4|1|1,,14,0,2051,45214,47267,762467,57069,2945071,13,14,14
8,20,5,10,13,1|2|600|4|1|1,Timeout,,0,2075,793721,0,775919,51570,3020125,11,14,16
8,20,6,1,13,1|2|600|4|1|1,,6,0,95,26,122,44197,8966,142023,6,6,6
8,20,6,2,13,1|2|600|4|1|1,,24,0,550,100,651,225336,35212,795384,24,24,24
8,20,6,3,13,1|2|600|4|1|1,,10,0,552,162,715,218595,29202,794665,9,10,10
8,20,6,4,13,1|2|600|4|1|1,,14,0,556,74,631,219783,24984,817539,14,14,14
8,20,6,5,13,1|2|600|4|1|1,,11,0,518,68,587,202596,21534,757448,11,11,11
8,20,6,6,13,1|2|600|4|1|1,,13,0,741,94,835,284226,26916,1077566,13,13,13
8,20,6,7,13,1|2|600|4|1|1,,11,0,1285,988,2274,485186,43050,1855600,10,11,11
8,20,6,8,13,1|2|600|4|1|1,,15,0,1184,6122,7307,443993,34864,1715477,15,15,15
8,20,6,9,13,1|2|600|4|1|1,,16,0,1400,32245,33646,524153,39222,2026843,16,16,16
8,20,6,10,13,1|2|600|4|1|1,,17,0,2254,123206,125461,836713,55996,3263109,11,17,17
8,20,7,1,13,1|2|600|4|1|1,,3,0,62,17,80,29279,5895,93305,3,3,3
8,20,7,2,13,1|2|600|4|1|1,,8,0,221,39,261,91628,14414,319082,8,8,8
8,20,7,3,13,1|2|600|4|1|1,,9,0,322,51,374,131860,17301,476778,9,9,9
8,20,7,4,13,1|2|600|4|1|1,,8,0,362,51,415,146045,16732,538551,8,8,8
8,20,7,5,13,1|2|600|4|1|1,,11,0,597,80,678,232958,23843,876258,11,11,11
8,20,7,6,13,1|2|600|4|1|1,,14,0,1669,1216,2886,632100,57066,2425262,13,14,14
8,20,7,7,13,1|2|600|4|1|1,,14,0,2046,2769,4816,761863,60529,2960243,13,14,14
8,20,7,8,13,1|2|600|4|1|1,,14,0,1230,5774,7005,460561,35576,1783063,14,14,14
8,20,7,9,13,1|2|600|4|1|1,,12,0,2210,2319,4530,818860,57471,3201096,11,12,12
8,20,7,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,13,1|2|600|4|1|1,,9,0,224,42,268,98781,16648,334945,9,9,9
8,20,8,2,13,1|2|600|4|1|1,,11,0,375,61,437,154174,21520,549302,11,11,11
8,20,8,3,13,1|2|600|4|1|1,,14,0,579,55,635,232941,28824,851907,14,14,14
8,20,8,4,13,1|2|600|4|1|1,,13,0,672,95,767,264757,28704,990933,13,13,13
8,20,8,5,13,1|2|600|4|1|1,,9,0,579,73,653,225308,21800,852364,9,9,9
8,20,8,6,13,1|2|600|4|1|1,,11,0,784,91,876,302594,27696,1154146,11,11,11
8,20,8,7,13,1|2|600|4|1|1,,15,0,1300,200,1501,490973,38968,1902621,15,15,15
8,20,8,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,9,13,1|2|600|4|1|1,,10,0,1099,111,1211,411240,29640,1601938,10,10,10
8,20,8,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,13,1|2|600|4|1|1,,7,0,208,38,246,91120,14857,309604,7,7,7
8,20,9,2,13,1|2|600|4|1|1,,16,0,622,92,715,252508,33746,909414,16,16,16
8,20,9,3,13,1|2|600|4|1|1,,11,0,525,75,600,211218,25371,774426,11,11,11
8,20,9,4,13,1|2|600|4|1|1,,13,0,750,90,841,294569,31396,1103287,13,13,13
8,20,9,5,13,1|2|600|4|1|1,,15,0,1104,166,1271,421077,37933,1617117,15,15,15
8,20,9,6,13,1|2|600|4|1|1,,9,0,770,92,863,293321,25014,1130919,9,9,9
8,20,9,7,13,1|2|600|4|1|1,,14,0,2239,2045,4285,834406,65663,3253254,12,14,14
8,20,9,8,13,1|2|600|4|1|1,,10,0,1102,105,1208,410881,30344,1601891,10,10,10
8,20,9,9,13,1|2|600|4|1|1,,15,0,1864,214,2078,681300,46161,2679160,15,15,15
8,20,9,10,13,1|2|600|4|1|1,,15,0,2090,433,2524,762107,48218,3010297,15,15,15
8,20,10,1,13,1|2|600|4|1|1,,0,0,5,1,7,4443,2048,8325,0,0,0
8,20,10,2,13,1|2|600|4|1|1,,7,0,310,44,355,128138,17428,455190,7,7,7
8,20,10,3,13,1|2|600|4|1|1,,8,0,443,60,504,174871,20766,638301,8,8,8
8,20,10,4,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,5,13,1|2|600|4|1|1,,14,0,1107,135,1243,421457,38450,1611927,14,14,14
8,20,10,6,13,1|2|600|4|1|1,,17,0,1618,280,1899,595160,48444,2309682,17,17,17
8,20,10,7,13,1|2|600|4|1|1,,11,0,1201,137,1340,443218,33862,1726000,11,11,11
8,20,10,8,13,1|2|600|4|1|1,,12,0,1517,280,1798,557996,38352,2197104,12,12,12
8,20,10,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,13,1|2|600|4|1|1,,16,0,2408,339,2748,872884,54500,3458188,16,16,16
