g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,20,2,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,810,1524,0,343338,62718,1175413,13,209,-1
5,20,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,764,434,0,318870,50774,1114036,9,145,-1
5,20,2,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1944,1969,0,780148,86886,2857560,12,193,-1
5,20,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3361,3334,0,1331309,128542,4942756,8,257,-1
5,20,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3342,879,0,1316191,114998,4922569,13,209,-1
5,20,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2874,635,0,1123210,87054,4237191,9,145,-1
5,20,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4773,845,0,1867564,146310,7026460,14,225,-1
5,20,3,1,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,2,13,1|2|600|4|1|1,,7,0,26,9,36,12168,2618,39789,7,7,7
5,20,3,3,13,1|2|600|4|1|1,,9,0,50,13,63,21148,3777,71438,9,9,9
5,20,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1476,1317,0,595944,82061,2159760,6,193,-1
5,20,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1298,649,0,523906,68920,1901523,9,145,-1
5,20,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3344,23835,0,1309006,134979,4898280,8,257,-1
5,20,3,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2411,1306,0,944379,90697,3537047,9,145,-1
5,20,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3282,1323,0,1278463,108756,4836612,10,161,-1
5,20,3,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3993,2389,0,1538421,116815,5867539,10,161,-1
5,20,4,1,13,1|2|600|4|1|1,,4,0,15,5,20,7292,1762,22529,4,4,4
5,20,4,2,13,1|2|600|4|1|1,,4,0,21,6,28,9868,2024,32248,4,4,4
5,20,4,3,13,1|2|600|4|1|1,,8,0,104,38,143,40633,6786,141916,7,8,8
5,20,4,4,13,1|2|600|4|1|1,,9,0,146,59,206,57980,8548,206446,8,9,9
5,20,4,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2741,3842,0,1082098,123810,4039011,7,225,-1
5,20,4,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2495,7714,0,978810,106272,3663210,11,177,-1
5,20,4,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2739,3428,0,1056515,94334,4032754,9,145,-1
5,20,4,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4712,37700,0,1822516,157596,6959234,7,225,-1
5,20,4,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5254,38791,0,2004544,144858,7760557,6,193,-1
5,20,4,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5763,34641,0,2186973,141720,8517065,11,177,-1
5,20,5,1,13,1|2|600|4|1|1,,3,0,14,9,24,7154,1715,21906,3,3,3
5,20,5,2,13,1|2|600|4|1|1,,6,0,41,10,52,17320,3355,57388,6,6,6
5,20,5,3,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,5,4,13,1|2|600|4|1|1,,11,0,125,26,152,51405,6960,186216,11,11,11
5,20,5,5,13,1|2|600|4|1|1,,9,0,143,30,175,56488,6325,210538,9,9,9
5,20,5,6,13,1|2|600|4|1|1,,8,0,224,74,299,85172,8865,319822,6,8,8
5,20,5,7,13,1|2|600|4|1|1,,9,0,179,34,214,71868,7355,268204,9,9,9
5,20,5,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3755,5091,0,1430239,112495,5542207,9,145,-1
5,20,5,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7758,22810,0,2939361,212160,11448598,8,257,-1
5,20,5,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7539,60513,0,2851076,197025,11117246,7,225,-1
5,20,6,1,13,1|2|600|4|1|1,,9,0,49,30,79,23363,5018,75110,9,9,9
5,20,6,2,13,1|2|600|4|1|1,,1,0,15,2,17,4664,1136,14138,1,1,1
5,20,6,3,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,6,4,13,1|2|600|4|1|1,,9,0,117,25,143,48626,6572,175916,9,9,9
5,20,6,5,13,1|2|600|4|1|1,,10,0,170,35,207,67021,7790,248662,10,10,10
5,20,6,6,13,1|2|600|4|1|1,,6,0,217,59,277,79710,8358,299438,5,6,6
5,20,6,7,13,1|2|600|4|1|1,,8,0,204,35,240,79798,7326,304285,8,8,8
5,20,6,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6433,50107,0,2437988,191394,9487606,7,225,-1
5,20,6,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5279,105159,0,1999608,145062,7816757,10,161,-1
5,20,6,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,1,13,1|2|600|4|1|1,,7,0,51,21,72,23547,4621,77489,7,7,7
5,20,7,2,13,1|2|600|4|1|1,,2,0,22,5,28,9422,1917,30422,2,2,2
5,20,7,3,13,1|2|600|4|1|1,,7,0,162,57,220,64519,8838,233674,6,7,7
5,20,7,4,13,1|2|600|4|1|1,,8,0,221,97,319,86618,10959,318104,7,8,8
5,20,7,5,13,1|2|600|4|1|1,,9,0,174,32,207,69317,7855,258963,9,9,9
5,20,7,6,13,1|2|600|4|1|1,,7,0,167,27,195,64445,6726,241438,7,7,7
5,20,7,7,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7705,630390,0,2921825,237893,11359669,8,257,-1
5,20,7,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,7,10,13,1|2|600|4|1|1,Timeout,,0,10404,949844,0,3892306,263635,15322504,8,129,-1
5,20,8,1,13,1|2|600|4|1|1,,4,0,38,12,51,17580,3274,58145,4,4,4
5,20,8,2,13,1|2|600|4|1|1,,7,0,87,24,112,36052,5648,126014,7,7,7
5,20,8,3,13,1|2|600|4|1|1,,5,0,83,23,107,32453,4572,115908,5,5,5
5,20,8,4,13,1|2|600|4|1|1,,6,0,109,24,134,42590,5696,153900,6,6,6
5,20,8,5,13,1|2|600|4|1|1,,6,0,135,28,164,53444,6070,198701,6,6,6
5,20,8,6,13,1|2|600|4|1|1,,7,0,337,84,422,125775,11844,481391,6,7,7
5,20,8,7,13,1|2|600|4|1|1,,5,0,158,27,186,62276,5868,236567,5,5,5
5,20,8,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,8,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5514,284872,0,2071621,152466,8129874,9,145,-1
5,20,8,10,13,1|2|600|4|1|1,Timeout,,0,10419,956830,0,3876580,247740,15369640,7,113,-1
5,20,9,1,13,1|2|600|4|1|1,,7,0,71,24,96,32574,5827,108898,7,7,7
5,20,9,2,13,1|2|600|4|1|1,,6,0,88,20,109,35409,5479,123041,6,6,6
5,20,9,3,13,1|2|600|4|1|1,,8,0,132,27,160,53398,7506,190885,8,8,8
5,20,9,4,13,1|2|600|4|1|1,,7,0,210,65,276,81473,9733,300467,5,7,7
5,20,9,5,13,1|2|600|4|1|1,,6,0,165,31,197,63728,6610,240247,6,6,6
5,20,9,6,13,1|2|600|4|1|1,,9,0,263,44,308,103020,9912,392539,9,9,9
5,20,9,7,13,1|2|600|4|1|1,,9,0,535,784,1320,200629,17614,773920,8,9,9
5,20,9,8,13,1|2|600|4|1|1,,9,0,348,56,405,134040,10966,519173,9,9,9
5,20,9,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,9,10,13,1|2|600|4|1|1,,10,0,624,665,1291,233580,17895,909704,7,10,10
5,20,10,1,13,1|2|600|4|1|1,,4,0,47,6,54,22127,4030,72444,4,4,4
5,20,10,2,13,1|2|600|4|1|1,,7,0,123,30,153,51687,6860,186261,7,7,7
5,20,10,3,13,1|2|600|4|1|1,,7,0,147,29,177,59668,7290,218551,7,7,7
5,20,10,4,13,1|2|600|4|1|1,,7,0,161,29,191,64948,7720,238970,7,7,7
5,20,10,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
5,20,10,6,13,1|2|600|4|1|1,,7,0,239,40,280,92360,8580,353220,7,7,7
5,20,10,7,13,1|2|600|4|1|1,,8,0,536,279,816,200786,16710,778737,7,8,8
5,20,10,8,13,1|2|600|4|1|1,,6,0,417,98,515,157451,12890,611269,5,6,6
5,20,10,9,13,1|2|600|4|1|1,,10,0,901,1006,1908,336555,23070,1329684,9,10,10
5,20,10,10,13,1|2|600|4|1|1,,11,0,956,2306,3264,361228,26550,1415948,10,11,11
