g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,4,1,3,1|2|600|4|1|1,,0,0,4,31,35,3574,1706,6603,0,0,0
11,10,4,2,3,1|2|600|4|1|1,,21,0,703,91,796,289472,42616,1033218,21,21,21
11,10,4,3,3,1|2|600|4|1|1,,16,0,761,85,847,308087,37062,1129866,16,16,16
11,10,4,4,3,1|2|600|4|1|1,,17,0,1067,115,1183,425337,43608,1592893,17,17,17
11,10,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19039,105306,0,7343280,641602,28278721,15,241,-1
11,10,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14390,107969,0,5498444,421152,21340796,18,145,-1
11,10,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17523,111781,0,6646453,456254,25942020,18,145,-1
11,10,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21999,131536,0,8292434,518460,32498672,19,153,-1
11,10,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35730,160447,0,13349488,758778,52526973,26,209,-1
11,10,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29157,129153,0,10862131,561560,42874335,18,145,-1
11,10,5,1,3,1|2|600|4|1|1,,13,0,378,119,497,165813,28813,568319,13,13,13
11,10,5,2,3,1|2|600|4|1|1,,11,0,470,52,522,197088,27618,703461,11,11,11
11,10,5,3,3,1|2|600|4|1|1,,11,0,652,68,721,265487,30537,979181,11,11,11
11,10,5,4,3,1|2|600|4|1|1,,17,0,1303,138,1442,513892,50154,1944691,17,17,17
11,10,5,5,3,1|2|600|4|1|1,,19,0,1838,170,2009,712701,60575,2733401,19,19,19
11,10,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20513,294512,0,7757579,578349,30348481,22,177,-1
11,10,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24881,149767,0,9351261,621198,36819864,22,177,-1
11,10,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24056,9560,0,8953549,544015,35382157,18,145,-1
11,10,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26797,158989,0,9964336,547176,39536653,17,137,-1
11,10,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,57331,398571,0,21201960,1088545,84288386,16,257,-1
11,10,6,1,3,1|2|600|4|1|1,,10,0,374,121,495,163141,26638,558926,10,10,10
11,10,6,2,3,1|2|600|4|1|1,,10,0,535,61,597,223207,29318,802207,10,10,10
11,10,6,3,3,1|2|600|4|1|1,,16,0,1148,127,1276,457363,49422,1714350,16,16,16
11,10,6,4,3,1|2|600|4|1|1,,10,0,913,85,999,361551,34678,1365801,10,10,10
11,10,6,5,3,1|2|600|4|1|1,,17,0,1917,222,2141,740340,61074,2861409,17,17,17
11,10,6,6,3,1|2|600|4|1|1,,15,0,3642,1731,5374,1377470,98118,5396510,13,15,15
11,10,6,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39758,1220631,0,14703599,933278,58350134,15,241,-1
11,10,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29146,434400,0,10810507,629586,43035677,19,153,-1
11,10,6,9,3,1|2|600|4|1|1,Timeout,,0,52807,1447223,0,19357988,1049958,77257473,15,121,-1
11,10,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,56940,1240322,0,20925026,1034730,83779402,14,225,-1
11,10,7,1,3,1|2|600|4|1|1,,17,0,795,135,931,339376,50115,1193858,17,17,17
11,10,7,2,3,1|2|600|4|1|1,,13,0,859,145,1004,351122,42392,1285313,13,13,13
11,10,7,3,3,1|2|600|4|1|1,,14,0,1177,121,1299,469181,49068,1762510,14,14,14
11,10,7,4,3,1|2|600|4|1|1,,18,0,1912,204,2116,745955,66755,2864509,18,18,18
11,10,7,5,3,1|2|600|4|1|1,,18,0,2354,220,2575,899500,71374,3491171,18,18,18
11,10,7,6,3,1|2|600|4|1|1,,19,0,2949,314,3264,1120871,79986,4389724,19,19,19
11,10,7,7,3,1|2|600|4|1|1,,21,0,3948,1050,4999,1474662,93317,5829722,21,21,21
11,10,7,8,3,1|2|600|4|1|1,Timeout,,0,55610,1043067,0,20415731,1150757,81737031,16,129,-1
11,10,7,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40920,1305555,0,14904665,759948,59903646,20,161,-1
11,10,7,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38693,1228643,0,14089883,679867,56679353,17,137,-1
11,10,8,1,3,1|2|600|4|1|1,,11,0,627,148,776,268178,37776,945119,11,11,11
11,10,8,2,3,1|2|600|4|1|1,,14,0,1091,120,1212,443194,50868,1638842,14,14,14
11,10,8,3,3,1|2|600|4|1|1,,10,0,985,91,1077,394906,40002,1480981,10,10,10
11,10,8,4,3,1|2|600|4|1|1,,18,0,2248,242,2491,869657,73664,3361647,18,18,18
11,10,8,5,3,1|2|600|4|1|1,,11,0,1667,126,1794,640721,49488,2487094,11,11,11
11,10,8,6,3,1|2|600|4|1|1,,14,0,2470,206,2677,941467,65484,3693023,14,14,14
11,10,8,7,3,1|2|600|4|1|1,,14,0,2969,280,3250,1113627,69138,4405458,14,14,14
11,10,8,8,3,1|2|600|4|1|1,,19,0,4627,1062,5689,1717320,96992,6847864,19,19,19
11,10,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38082,838155,0,13886532,696450,56008945,17,137,-1
11,10,8,10,3,1|2|600|4|1|1,Timeout,,0,55345,1703303,0,20066602,942588,81093646,22,89,-1
11,10,9,1,3,1|2|600|4|1|1,,8,0,539,122,662,231586,31608,813527,8,8,8
11,10,9,2,3,1|2|600|4|1|1,,16,0,1446,146,1593,584871,63821,2174369,16,16,16
11,10,9,3,3,1|2|600|4|1|1,,23,0,2626,311,2938,1027328,95913,3924290,23,23,23
11,10,9,4,3,1|2|600|4|1|1,,14,0,1949,160,2110,757743,63633,2919425,14,14,14
11,10,9,5,3,1|2|600|4|1|1,,21,0,3551,431,3982,1349118,98629,5294540,21,21,21
11,10,9,6,3,1|2|600|4|1|1,,22,0,7665,5194,12860,2848689,184203,11323329,19,22,22
11,10,9,7,3,1|2|600|4|1|1,,14,0,6093,3345,9439,2256951,134136,9005948,13,14,14
11,10,9,8,3,1|2|600|4|1|1,,14,0,3845,345,4191,1425957,78261,5694863,14,14,14
11,10,9,9,3,1|2|600|4|1|1,,14,0,7940,7444,15385,2914487,147258,11725694,13,14,14
11,10,9,10,3,1|2|600|4|1|1,Timeout,,0,89586,1258954,0,32106831,1461829,130275041,16,129,-1
11,10,10,1,3,1|2|600|4|1|1,,0,0,10,169,179,8596,3902,15993,0,0,0
11,10,10,2,3,1|2|600|4|1|1,,17,0,1780,207,1988,709328,74112,2648378,17,17,17
11,10,10,3,3,1|2|600|4|1|1,,19,0,2524,258,2782,978344,87210,3747963,19,19,19
11,10,10,4,3,1|2|600|4|1|1,,12,0,1939,157,2096,741144,59894,2863742,12,12,12
11,10,10,5,3,1|2|600|4|1|1,,12,0,2298,163,2462,871782,63070,3408391,12,12,12
11,10,10,6,3,1|2|600|4|1|1,,16,0,3628,352,3982,1353311,86574,5360979,16,16,16
11,10,10,7,3,1|2|600|4|1|1,,18,0,4765,433,5198,1757447,101366,7025734,18,18,18
11,10,10,8,3,1|2|600|4|1|1,,21,0,6259,851,7111,2291509,122692,9201347,21,21,21
11,10,10,9,3,1|2|600|4|1|1,,20,0,12960,103592,116553,4691199,226782,18981816,19,20,20
11,10,10,10,3,1|2|600|4|1|1,,19,0,7220,888,8109,2624519,121300,10603489,19,19,19
11,20,1,1,3,1|2|600|4|1|1,,14,0,58,19,78,30154,9078,86509,14,14,14
11,20,1,2,3,1|2|600|4|1|1,,26,0,224,41,266,103251,22875,323303,26,26,26
11,20,1,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2371,693,0,1011016,175338,3415951,20,161,-1
11,20,1,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3573,829,0,1504033,214303,5228053,20,161,-1
11,20,1,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5792,1702,0,2393644,291020,8489477,23,185,-1
11,20,1,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7455,1429,0,3042138,321273,10958648,22,177,-1
11,20,1,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9827,1951,0,3969139,380566,14422822,23,185,-1
11,20,1,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12464,2486,0,4987415,425339,18316279,23,185,-1
11,20,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19279,3680,0,7689523,592080,28474224,29,233,-1
11,20,1,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13717,1989,0,5422082,392433,20134472,35,141,-1
11,20,2,1,3,1|2|600|4|1|1,,15,0,118,29,148,57923,15494,176646,15,15,15
11,20,2,2,3,1|2|600|4|1|1,,11,0,161,31,193,71444,14532,231414,11,11,11
11,20,2,3,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3328,1957,0,1390175,222174,4875722,19,153,-1
11,20,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7690,5104,0,3155137,435382,11279679,16,257,-1
11,20,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7400,3558,0,2988816,342702,10918561,22,177,-1
11,20,2,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9584,2543,0,3826804,385542,14141016,22,177,-1
11,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20068,5051,0,7927193,662886,29700307,31,249,-1
11,20,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16512,4932,0,6462034,490830,24362943,21,169,-1
11,20,2,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,1,3,1|2|600|4|1|1,,32,0,400,69,470,185397,43932,590098,32,32,32
11,20,3,2,3,1|2|600|4|1|1,,10,0,208,37,245,93416,17321,311704,10,10,10
11,20,3,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6340,5767,0,2534615,314757,9308279,19,153,-1
11,20,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9836,11722,0,3886839,425360,14459056,23,185,-1
11,20,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14371,113058,0,5636480,551451,21172146,27,217,-1
11,20,3,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22538,114953,0,8708539,680697,33247079,14,225,-1
11,20,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16872,5937,0,6499518,473796,24873619,18,145,-1
11,20,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25538,7177,0,9787785,649255,37668927,23,185,-1
11,20,4,1,3,1|2|600|4|1|1,,19,0,339,55,395,156943,33892,509344,19,19,19
11,20,4,2,3,1|2|600|4|1|1,,11,0,305,45,351,134320,23256,457766,11,11,11
11,20,4,3,3,1|2|600|4|1|1,,23,0,887,112,1000,370007,52308,1322414,23,23,23
11,20,4,4,3,1|2|600|4|1|1,,14,0,1363,330,1694,550702,65388,2028716,13,14,14
11,20,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11523,106449,0,4538923,471234,17116220,22,177,-1
11,20,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18640,143341,0,7294400,699936,27668144,15,241,-1
11,20,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18813,12727,0,7276059,607262,27915242,24,193,-1
11,20,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16114,16902,0,6180227,464252,23862401,17,137,-1
11,20,4,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22590,109423,0,8648566,613578,33465571,21,169,-1
11,20,4,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22531,104674,0,8559477,561560,33240353,18,145,-1
11,20,5,1,3,1|2|600|4|1|1,,8,0,204,63,267,92592,18528,301413,8,8,8
11,20,5,2,3,1|2|600|4|1|1,,15,0,530,72,603,227891,36814,792692,15,15,15
11,20,5,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,4,3,1|2|600|4|1|1,,18,0,1145,132,1278,464024,52937,1718526,18,18,18
11,20,5,5,3,1|2|600|4|1|1,,18,0,2385,1120,3506,942326,93850,3558629,15,18,18
11,20,5,6,3,1|2|600|4|1|1,,18,0,1760,181,1942,693458,62163,2634250,18,18,18
11,20,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27918,436337,0,10637771,845774,41238342,15,241,-1
11,20,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17797,121530,0,6781054,514007,26312646,17,137,-1
11,20,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22486,169565,0,8517963,579120,33269936,18,145,-1
11,20,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27413,262369,0,10298014,648105,40371328,19,153,-1
11,20,6,1,3,1|2|600|4|1|1,,13,0,403,167,571,182667,33898,606922,13,13,13
11,20,6,2,3,1|2|600|4|1|1,,6,0,270,40,310,118636,18670,408828,6,6,6
11,20,6,3,3,1|2|600|4|1|1,,14,0,806,98,905,333608,43614,1209011,14,14,14
11,20,6,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,5,3,1|2|600|4|1|1,,17,0,2693,1597,4291,1060505,105118,4024390,15,17,17
11,20,6,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27519,212090,0,10408566,809374,40569597,26,209,-1
11,20,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25164,510680,0,9473464,662498,37181834,20,161,-1
11,20,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34475,392173,0,12908255,840870,50827836,24,193,-1
11,20,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33875,765978,0,12620714,777242,49791362,21,169,-1
11,20,7,1,3,1|2|600|4|1|1,,13,0,500,87,587,222637,38983,751451,13,13,13
11,20,7,2,3,1|2|600|4|1|1,,30,0,1625,210,1836,674611,93817,2427935,30,30,30
11,20,7,3,3,1|2|600|4|1|1,,20,0,1387,164,1553,565619,68670,2082894,20,20,20
11,20,7,4,3,1|2|600|4|1|1,,16,0,1389,141,1531,557785,59737,2084537,16,16,16
11,20,7,5,3,1|2|600|4|1|1,,12,0,1288,129,1418,508461,48868,1924354,12,12,12
11,20,7,6,3,1|2|600|4|1|1,,20,0,2506,299,2806,968103,83979,3718941,20,20,20
11,20,7,7,3,1|2|600|4|1|1,,20,0,4366,1810,6177,1657007,122962,6470238,14,20,20
11,20,7,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25172,825368,0,9394755,649333,37007719,18,145,-1
11,20,7,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31216,1035823,0,11619973,759948,45890954,20,161,-1
11,20,7,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,58760,1466264,0,21686001,1275187,86179431,16,257,-1
11,20,8,1,3,1|2|600|4|1|1,,11,0,533,72,606,234368,37776,802409,11,11,11
11,20,8,2,3,1|2|600|4|1|1,,10,0,642,95,738,271903,37316,965111,10,10,10
11,20,8,3,3,1|2|600|4|1|1,,13,0,1075,103,1179,434902,50892,1601101,13,13,13
11,20,8,4,3,1|2|600|4|1|1,,17,0,1730,207,1939,685934,69792,2586998,17,17,17
11,20,8,5,3,1|2|600|4|1|1,,21,0,2507,318,2826,969682,90628,3708007,21,21,21
11,20,8,6,3,1|2|600|4|1|1,,16,0,2301,233,2535,886700,74196,3419636,16,16,16
11,20,8,7,3,1|2|600|4|1|1,,22,0,3570,535,4106,1362951,105922,5295518,22,22,22
11,20,8,8,3,1|2|600|4|1|1,,19,0,3647,721,4368,1383559,96992,5413623,19,19,19
11,20,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30837,976943,0,11409854,696450,45404907,17,137,-1
11,20,8,10,3,1|2|600|4|1|1,Timeout,,0,59544,921981,0,21825022,1283324,86953826,15,121,-1
11,20,9,1,3,1|2|600|4|1|1,,13,0,756,137,894,322668,49153,1117462,13,13,13
11,20,9,2,3,1|2|600|4|1|1,,11,0,808,86,895,336175,45066,1197396,11,11,11
11,20,9,3,3,1|2|600|4|1|1,,24,0,2204,246,2451,882472,99906,3271463,24,24,24
11,20,9,4,3,1|2|600|4|1|1,,15,0,1760,196,1957,689743,67868,2608786,15,15,15
11,20,9,5,3,1|2|600|4|1|1,,18,0,2520,275,2797,973928,85198,3742459,18,18,18
11,20,9,6,3,1|2|600|4|1|1,,20,0,3294,342,3636,1249980,99261,4854774,20,20,20
11,20,9,7,3,1|2|600|4|1|1,,17,0,3232,339,3573,1223715,89487,4785335,17,17,17
11,20,9,8,3,1|2|600|4|1|1,,13,0,2853,262,3116,1077515,73058,4225912,13,13,13
11,20,9,9,3,1|2|600|4|1|1,,14,0,3657,539,4197,1359318,81918,5388705,14,14,14
11,20,9,10,3,1|2|600|4|1|1,Timeout,,0,35427,2876211,0,12916850,733893,51652740,32,65,-1
11,20,10,1,3,1|2|600|4|1|1,,16,0,1041,138,1179,446672,65854,1551381,16,16,16
11,20,10,2,3,1|2|600|4|1|1,,18,0,1535,177,1712,634188,78226,2304520,18,18,18
11,20,10,3,3,1|2|600|4|1|1,,15,0,1639,190,1830,651840,69786,2430795,15,15,15
11,20,10,4,3,1|2|600|4|1|1,,24,0,3120,356,3477,1219475,115070,4645585,24,24,24
11,20,10,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,6,3,1|2|600|4|1|1,,12,0,2109,195,2305,816579,66246,3152367,12,12,12
11,20,10,7,3,1|2|600|4|1|1,,20,0,4143,463,4607,1567239,112014,6148790,20,20,20
11,20,10,8,3,1|2|600|4|1|1,,21,0,5021,501,5523,1882549,122692,7448219,21,21,21
11,20,10,9,3,1|2|600|4|1|1,,17,0,8158,73820,81979,3010482,180318,11994291,15,17,17
11,20,10,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
