g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,7,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,5,1,1|2|600|4|1|1,,12,0,649,93,743,256350,25897,967240,12,12,12
8,20,7,6,1,1|2|600|4|1|1,,14,0,914,132,1046,356329,31806,1362949,14,14,14
8,20,7,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,8,1,1|2|600|4|1|1,Timeout,,0,18702,2353216,0,6955663,495080,27354435,13,105,-1
8,20,7,9,1,1|2|600|4|1|1,Timeout,,0,24349,670706,0,9048060,601725,35709462,15,121,-1
8,20,7,10,1,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30706,1497941,0,11315446,674578,44941782,8,257,-1
8,20,8,1,1,1|2|600|4|1|1,,9,0,204,147,352,93040,16664,310334,9,9,9
8,20,8,2,1,1|2|600|4|1|1,,6,0,206,37,244,86566,12592,303670,6,6,6
8,20,8,3,1,1|2|600|4|1|1,,6,0,242,36,279,101415,13512,365399,6,6,6
8,20,8,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,5,1,1|2|600|4|1|1,,13,0,1462,510,1974,568503,54520,2170755,12,13,13
8,20,8,6,1,1|2|600|4|1|1,,9,0,643,66,710,252118,23184,959382,9,9,9
8,20,8,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,8,1,1|2|600|4|1|1,,17,0,1627,714,2341,612308,46272,2384020,17,17,17
8,20,8,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,10,1,1|2|600|4|1|1,Timeout,,0,25887,1653335,0,9522026,588784,37810306,13,105,-1
8,20,9,1,1,1|2|600|4|1|1,,8,0,231,42,273,102065,16731,345471,8,8,8
8,20,9,2,1,1|2|600|4|1|1,,8,0,297,46,344,127452,17910,449740,8,8,8
8,20,9,3,1,1|2|600|4|1|1,,10,0,463,68,532,190448,23313,696346,10,10,10
8,20,9,4,1,1|2|600|4|1|1,,9,0,545,71,616,217658,22508,816152,9,9,9
8,20,9,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,6,1,1|2|600|4|1|1,,16,0,2188,1507,3696,834251,67554,3245867,13,16,16
8,20,9,7,1,1|2|600|4|1|1,,16,0,1497,209,1706,573468,44797,2232598,16,16,16
8,20,9,8,1,1|2|600|4|1|1,,15,0,1607,240,1849,612536,44248,2397034,15,15,15
8,20,9,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,1,1,1|2|600|4|1|1,,8,0,279,45,324,122919,18462,423927,8,8,8
8,20,10,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,3,1,1|2|600|4|1|1,,14,0,738,116,855,300100,34650,1108060,14,14,14
8,20,10,4,1,1|2|600|4|1|1,,9,0,593,75,669,237044,24440,889222,9,9,9
8,20,10,5,1,1|2|600|4|1|1,,10,0,761,94,856,300218,28310,1140850,10,10,10
8,20,10,6,1,1|2|600|4|1|1,,13,0,2226,2630,4857,845697,67380,3296553,12,13,13
8,20,10,7,1,1|2|600|4|1|1,,14,0,2842,4837,7679,1070493,76242,4216961,13,14,14
8,20,10,8,1,1|2|600|4|1|1,,16,0,3329,18065,21395,1244415,85616,4913143,14,16,16
8,20,10,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,1,1|2|600|4|1|1,,10,0,2559,2306,4867,950005,54700,3790109,8,10,10
