g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,6,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23230,524206,0,8515866,430644,34059970,11,177,-1
8,10,7,1,13,1|2|600|4|1|1,,6,0,149,41,191,63414,10325,216344,6,6,6
8,10,7,2,13,1|2|600|4|1|1,,5,0,173,31,205,71790,9642,256052,5,5,5
8,10,7,3,13,1|2|600|4|1|1,,11,0,488,61,549,190555,20799,712273,11,11,11
8,10,7,4,13,1|2|600|4|1|1,,12,0,1234,510,1745,471884,42772,1818436,11,12,12
8,10,7,5,13,1|2|600|4|1|1,,9,0,957,192,1150,363384,29865,1407742,7,9,9
8,10,7,6,13,1|2|600|4|1|1,,10,0,821,110,932,312565,23358,1219097,10,10,10
8,10,7,7,13,1|2|600|4|1|1,,10,0,957,112,1070,362817,24787,1421139,10,10,10
8,10,7,8,13,1|2|600|4|1|1,Timeout,,0,23652,1206466,0,8677352,495080,34719580,13,105,-1
8,10,7,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20513,817070,0,7422094,402045,29727496,10,161,-1
8,10,7,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28384,959897,0,10294499,506642,41390659,12,193,-1
8,10,8,1,13,1|2|600|4|1|1,,3,0,94,57,152,41181,6680,139111,3,3,3
8,10,8,2,13,1|2|600|4|1|1,,15,0,630,83,714,244816,28720,904480,15,15,15
8,10,8,3,13,1|2|600|4|1|1,,12,0,630,73,704,241542,25032,909026,12,12,12
8,10,8,4,13,1|2|600|4|1|1,,5,0,327,41,369,126743,12384,476879,5,5,5
8,10,8,5,13,1|2|600|4|1|1,,10,0,789,83,873,289891,24056,1119003,10,10,10
8,10,8,6,13,1|2|600|4|1|1,,9,0,899,86,986,324506,23184,1270270,9,9,9
8,10,8,7,13,1|2|600|4|1|1,,8,0,886,81,968,320412,22056,1255296,8,8,8
8,10,8,8,13,1|2|600|4|1|1,,12,0,2915,2266,5181,1031657,59072,4119449,11,12,12
8,10,8,9,13,1|2|600|4|1|1,Timeout,,0,38322,839061,0,13523604,691032,54515776,8,129,-1
8,10,8,10,13,1|2|600|4|1|1,Timeout,,0,34356,795260,0,12158976,588784,49068440,13,105,-1
8,10,9,1,13,1|2|600|4|1|1,,7,0,255,40,295,105725,14875,370107,7,7,7
8,10,9,2,13,1|2|600|4|1|1,,10,0,474,71,545,188197,21878,691313,10,10,10
8,10,9,3,13,1|2|600|4|1|1,,13,0,790,96,887,302776,29649,1147998,13,13,13
8,10,9,4,13,1|2|600|4|1|1,,9,0,660,76,736,251984,22508,961988,9,9,9
8,10,9,5,13,1|2|600|4|1|1,,13,0,1169,130,1300,434184,33287,1693446,13,13,13
8,10,9,6,13,1|2|600|4|1|1,,10,0,1087,89,1177,399122,27618,1568386,10,10,10
8,10,9,7,13,1|2|600|4|1|1,,11,0,1351,122,1474,495364,31677,1960050,11,11,11
8,10,9,8,13,1|2|600|4|1|1,,12,0,3088,1274,4363,1108152,63512,4431376,11,12,12
8,10,9,9,13,1|2|600|4|1|1,,13,0,2103,284,2388,744751,40563,2978577,13,13,13
8,10,9,10,13,1|2|600|4|1|1,,11,0,1984,211,2196,716321,36366,2868793,11,11,11
8,10,10,1,13,1|2|600|4|1|1,,8,0,333,45,379,138099,18462,487715,8,8,8
8,10,10,2,13,1|2|600|4|1|1,,10,0,572,82,655,221979,23996,823247,10,10,10
8,10,10,3,13,1|2|600|4|1|1,,8,0,557,60,618,213671,20826,804599,8,8,8
8,10,10,4,13,1|2|600|4|1|1,,11,0,1693,459,2154,630032,51192,2448816,10,11,11
8,10,10,5,13,1|2|600|4|1|1,,10,0,1007,107,1115,375417,28310,1464649,10,10,10
8,10,10,6,13,1|2|600|4|1|1,,12,0,1409,164,1574,519787,35124,2051947,12,12,12
8,10,10,7,13,1|2|600|4|1|1,,9,0,1254,106,1360,457680,28370,1815428,9,9,9
8,10,10,8,13,1|2|600|4|1|1,,16,0,2603,482,3086,923195,50288,3704787,16,16,16
8,10,10,9,13,1|2|600|4|1|1,,12,0,2103,196,2300,760467,40206,3049443,12,12,12
8,10,10,10,13,1|2|600|4|1|1,,13,0,4717,4579,9297,1701095,80300,6884335,12,13,13
8,20,1,1,13,1|2|600|4|1|1,,14,0,30,6,37,15392,4803,44286,14,14,14
8,20,1,2,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1049,413,0,452269,100806,1466733,14,225,-1
8,20,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1927,924,0,809360,148041,2711762,16,257,-1
8,20,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1711,471,0,700465,102092,2428341,18,145,-1
8,20,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2272,587,0,929368,120655,3265694,18,145,-1
8,20,1,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5103,1315,0,2052202,216018,7403186,14,225,-1
8,20,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4015,890,0,1593836,149077,5808182,17,137,-1
8,20,1,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5778,1222,0,2283717,205528,8348641,21,169,-1
8,20,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7761,1327,0,3012237,213470,11223581,18,145,-1
8,20,2,1,13,1|2|600|4|1|1,,12,0,49,8,58,24610,6662,73946,12,12,12
8,20,2,2,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1856,698,0,787288,164492,2633056,16,257,-1
8,20,2,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2229,1044,0,912862,148242,3197358,12,193,-1
8,20,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2147,1641,0,864204,126360,3055236,35,141,-1
8,20,2,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5632,3218,0,2197502,263198,7990878,16,257,-1
8,20,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4626,1902,0,1825158,194724,6703694,21,169,-1
8,20,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7240,2922,0,2805397,267562,10412325,13,209,-1
8,20,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9951,4021,0,3889996,339376,14532388,15,241,-1
8,20,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11546,3520,0,4443028,345654,16738580,14,225,-1
8,20,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8331,1611,0,3141306,228028,11875682,17,137,-1
8,20,3,1,13,1|2|600|4|1|1,,10,0,64,10,75,30870,7753,95028,10,10,10
8,20,3,2,13,1|2|600|4|1|1,,8,0,87,20,108,37999,7506,124847,8,8,8
8,20,3,3,13,1|2|600|4|1|1,,11,0,174,30,205,71230,11547,244834,11,11,11
8,20,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4692,10296,0,1831958,244836,6660098,14,225,-1
8,20,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6892,36654,0,2689204,312557,9932462,16,257,-1
8,20,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5679,5385,0,2194519,216438,8240607,10,161,-1
8,20,3,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6843,2980,0,2620859,237055,9894673,20,161,-1
8,20,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7320,2713,0,2792004,232072,10599752,18,145,-1
8,20,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12095,4540,0,4547623,333585,17415641,12,193,-1
8,20,3,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18724,14208,0,6977471,477082,26814911,16,257,-1
8,20,4,1,13,1|2|600|4|1|1,,14,0,134,30,165,59570,13452,191290,14,14,14
8,20,4,2,13,1|2|600|4|1|1,,19,0,266,45,312,113726,20504,387394,19,19,19
8,20,4,3,13,1|2|600|4|1|1,,13,0,421,122,544,167048,24228,597036,10,13,13
8,20,4,4,13,1|2|600|4|1|1,,19,0,479,75,555,193954,25648,700150,19,19,19
8,20,4,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5568,97907,0,2132263,226748,8022395,10,161,-1
8,20,4,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9642,170242,0,3707422,370248,14004166,15,241,-1
8,20,4,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6371,6654,0,2466675,228052,9363391,17,137,-1
8,20,4,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12613,146381,0,4732732,374624,18203404,13,209,-1
8,20,4,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13772,127069,0,5101148,370668,19711424,24,193,-1
8,20,4,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18681,153647,0,6948884,460920,26987852,14,225,-1
8,20,5,1,13,1|2|600|4|1|1,,9,0,112,26,139,51554,10895,165468,9,9,9
8,20,5,2,13,1|2|600|4|1|1,,9,0,166,30,197,70618,12190,241216,9,9,9
8,20,5,3,13,1|2|600|4|1|1,,10,0,256,43,300,106012,14829,379798,10,10,10
8,20,5,4,13,1|2|600|4|1|1,,22,0,684,100,785,275420,33916,1011544,22,22,22
8,20,5,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12284,361137,0,4625148,388009,17840606,13,209,-1
8,20,5,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16963,447551,0,6322933,478264,24564049,15,241,-1
8,20,5,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16329,380080,0,6041437,441543,23478067,13,209,-1
8,20,5,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16786,206981,0,6148017,396630,24076161,11,177,-1
8,20,6,1,13,1|2|600|4|1|1,,6,0,97,72,170,44219,8978,142067,6,6,6
8,20,6,2,13,1|2|600|4|1|1,,24,0,537,88,627,225392,35236,795496,24,24,24
8,20,6,3,13,1|2|600|4|1|1,,10,0,538,193,732,218685,29238,794845,9,10,10
8,20,6,4,13,1|2|600|4|1|1,,14,0,553,64,619,219907,25032,817787,14,14,14
8,20,6,5,13,1|2|600|4|1|1,,11,0,508,56,564,202754,21594,757764,11,11,11
8,20,6,6,13,1|2|600|4|1|1,,13,0,732,97,830,284418,26988,1077950,13,13,13
8,20,6,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10128,368626,0,3826092,329854,14765172,10,161,-1
8,20,6,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18923,119892,0,6987254,524560,27275998,15,241,-1
8,20,6,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22269,1357645,0,8245251,592290,32230475,16,257,-1
8,20,6,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18162,478036,0,6614813,430644,25997861,11,177,-1
8,20,7,1,13,1|2|600|4|1|1,,3,0,63,97,160,29305,5909,93357,3,3,3
8,20,7,2,13,1|2|600|4|1|1,,8,0,214,25,240,91694,14442,319214,8,8,8
8,20,7,3,13,1|2|600|4|1|1,,9,0,319,46,366,131966,17343,476990,9,9,9
8,20,7,4,13,1|2|600|4|1|1,,8,0,364,48,413,146191,16788,538843,8,8,8
8,20,7,5,13,1|2|600|4|1|1,,11,0,589,70,660,233144,23913,876630,11,11,11
8,20,7,6,13,1|2|600|4|1|1,,14,0,1655,1485,3141,632326,57150,2425714,13,14,14
8,20,7,7,13,1|2|600|4|1|1,,14,0,2010,2787,4798,762129,60627,2960775,13,14,14
8,20,7,8,13,1|2|600|4|1|1,Timeout,,0,19674,1743686,0,7225387,532968,28324735,14,113,-1
8,20,7,9,13,1|2|600|4|1|1,Timeout,,0,17680,1754449,0,6477782,441981,25506224,11,89,-1
8,20,7,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,13,1|2|600|4|1|1,,9,0,228,49,277,98811,16664,335005,9,9,9
8,20,8,2,13,1|2|600|4|1|1,,11,0,376,59,435,154250,21552,549454,11,11,11
8,20,8,3,13,1|2|600|4|1|1,,14,0,583,83,666,233063,28872,852151,14,14,14
8,20,8,4,13,1|2|600|4|1|1,,13,0,679,99,778,264925,28768,991269,13,13,13
8,20,8,5,13,1|2|600|4|1|1,,9,0,585,69,655,225522,21880,852792,9,9,9
8,20,8,6,13,1|2|600|4|1|1,,11,0,786,79,866,302854,27792,1154666,11,11,11
8,20,8,7,13,1|2|600|4|1|1,,15,0,1299,149,1449,491279,39080,1903233,15,15,15
8,20,8,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,9,13,1|2|600|4|1|1,,10,0,1113,133,1247,411638,29784,1602734,10,10,10
8,20,8,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,13,1|2|600|4|1|1,,7,0,210,36,247,91154,14875,309672,7,7,7
8,20,9,2,13,1|2|600|4|1|1,,16,0,624,108,733,252594,33782,909586,16,16,16
8,20,9,3,13,1|2|600|4|1|1,,11,0,530,76,606,211356,25425,774702,11,11,11
8,20,9,4,13,1|2|600|4|1|1,,13,0,754,83,838,294759,31468,1103667,13,13,13
8,20,9,5,13,1|2|600|4|1|1,,15,0,1095,169,1265,421319,38023,1617601,15,15,15
8,20,9,6,13,1|2|600|4|1|1,,9,0,763,85,849,293615,25122,1131507,9,9,9
8,20,9,7,13,1|2|600|4|1|1,,15,0,2230,1771,4002,834752,65789,3253946,12,15,15
8,20,9,8,13,1|2|600|4|1|1,,10,0,1098,129,1228,411279,30488,1602687,10,10,10
8,20,9,9,13,1|2|600|4|1|1,,15,0,1822,292,2115,681750,46323,2680060,15,15,15
8,20,9,10,13,1|2|600|4|1|1,Timeout,,0,32813,785694,0,12020262,725198,47913654,15,121,-1
8,20,10,1,13,1|2|600|4|1|1,,0,0,5,3,9,4481,2078,8401,0,0,0
8,20,10,2,13,1|2|600|4|1|1,,7,0,308,31,340,128234,17468,455382,7,7,7
8,20,10,3,13,1|2|600|4|1|1,,8,0,434,40,474,175025,20826,638609,8,8,8
8,20,10,4,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,5,13,1|2|600|4|1|1,,14,0,1087,125,1212,421727,38550,1612467,14,14,14
8,20,10,6,13,1|2|600|4|1|1,,17,0,1574,239,1813,595488,48564,2310338,17,17,17
8,20,10,7,13,1|2|600|4|1|1,,11,0,1166,123,1290,443604,34002,1726772,11,11,11
8,20,10,8,13,1|2|600|4|1|1,,12,0,1498,230,1730,558440,38512,2197992,12,12,12
8,20,10,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,13,1|2|600|4|1|1,,16,0,2355,817,3173,873444,54700,3459308,16,16,16
