g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19535,239160,0,7385799,395384,29109119,12,193,-1
8,10,5,1,10,1|2|600|4|1|1,,3,0,46,12,58,21729,4367,70099,3,3,3
8,10,5,2,10,1|2|600|4|1|1,,6,0,137,26,164,57171,8542,200619,6,6,6
8,10,5,3,10,1|2|600|4|1|1,,10,0,308,48,356,124675,14829,460781,10,10,10
8,10,5,4,10,1|2|600|4|1|1,,6,0,244,34,278,97178,10364,360306,6,6,6
8,10,5,5,10,1|2|600|4|1|1,,10,0,894,295,1190,348735,30475,1339653,9,10,10
8,10,5,6,10,1|2|600|4|1|1,,8,0,488,55,544,191983,15642,734855,8,8,8
8,10,5,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12821,376617,0,4868169,328617,19155627,11,177,-1
8,10,5,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13843,28963,0,5203499,319544,20559015,10,161,-1
8,10,5,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14240,185741,0,5332660,306375,21105546,9,145,-1
8,10,5,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20299,37578,0,7553894,396630,29996438,11,177,-1
8,10,6,1,10,1|2|600|4|1|1,,5,0,97,27,124,44018,7698,147804,5,5,5
8,10,6,2,10,1|2|600|4|1|1,,5,0,143,43,188,59279,8484,209109,5,5,5
8,10,6,3,10,1|2|600|4|1|1,,10,0,388,68,457,152766,16950,570590,10,10,10
8,10,6,4,10,1|2|600|4|1|1,,11,0,524,68,593,207104,20040,787454,11,11,11
8,10,6,5,10,1|2|600|4|1|1,,11,0,643,79,723,251957,21594,967171,11,11,11
8,10,6,6,10,1|2|600|4|1|1,,11,0,796,97,894,306898,23148,1192726,11,11,11
8,10,6,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12139,205225,0,4553678,297086,18030902,18,145,-1
8,10,6,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20296,1099616,0,7586760,454928,30159120,13,209,-1
8,10,6,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24148,1001554,0,8992363,481698,35927955,13,209,-1
8,10,6,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33431,1086592,0,12382305,625204,49535369,16,257,-1
8,10,7,1,10,1|2|600|4|1|1,,9,0,222,89,311,95010,14741,329558,9,9,9
8,10,7,2,10,1|2|600|4|1|1,,8,0,270,49,320,111868,14442,404892,8,8,8
8,10,7,3,10,1|2|600|4|1|1,,11,0,490,67,558,196833,20799,739759,11,11,11
8,10,7,4,10,1|2|600|4|1|1,,8,0,455,69,524,180796,16788,687528,8,8,8
8,10,7,5,10,1|2|600|4|1|1,,16,0,1089,149,1239,418566,33833,1623912,16,16,16
8,10,7,6,10,1|2|600|4|1|1,,11,0,1497,451,1949,566893,40254,2229073,9,11,11
8,10,7,7,10,1|2|600|4|1|1,,16,0,1511,597,2109,569372,38227,2242506,16,16,16
8,10,7,8,10,1|2|600|4|1|1,,10,0,1987,746,2735,745793,45160,2956929,9,10,10
8,10,7,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27027,902594,0,9929681,521853,39855083,13,209,-1
8,10,7,10,10,1|2|600|4|1|1,Timeout,,0,30129,1216881,0,11043037,548626,44376541,13,105,-1
8,10,8,1,10,1|2|600|4|1|1,,12,0,340,98,439,146491,21656,514367,12,12,12
8,10,8,2,10,1|2|600|4|1|1,,4,0,163,29,193,68150,9008,243118,4,4,4
8,10,8,3,10,1|2|600|4|1|1,,16,0,810,99,910,322369,32712,1220229,16,16,16
8,10,8,4,10,1|2|600|4|1|1,,11,0,690,89,780,270924,24672,1036596,11,11,11
8,10,8,5,10,1|2|600|4|1|1,,9,0,685,86,772,266122,21880,1028644,9,9,9
8,10,8,6,10,1|2|600|4|1|1,,15,0,1398,195,1594,530434,37008,2087922,15,15,15
8,10,8,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,8,8,10,1|2|600|4|1|1,,12,0,1476,171,1648,556046,33472,2207726,12,12,12
8,10,8,9,10,1|2|600|4|1|1,Timeout,,0,19800,1240012,0,7320104,389976,29424244,9,73,-1
8,10,8,10,10,1|2|600|4|1|1,Timeout,,0,38548,911679,0,13888998,678896,56023870,15,121,-1
8,10,9,1,10,1|2|600|4|1|1,,7,0,247,40,288,105684,14875,370066,7,7,7
8,10,9,2,10,1|2|600|4|1|1,,3,0,144,96,241,60726,7990,215822,3,3,3
8,10,9,3,10,1|2|600|4|1|1,,9,0,554,70,625,215429,21201,813699,9,9,9
8,10,9,4,10,1|2|600|4|1|1,,11,0,805,86,892,310879,26988,1195887,11,11,11
8,10,9,5,10,1|2|600|4|1|1,,8,0,716,81,798,274826,21447,1067552,8,8,8
8,10,9,6,10,1|2|600|4|1|1,,12,0,1225,141,1367,463738,32610,1822922,12,12,12
8,10,9,7,10,1|2|600|4|1|1,,13,0,1598,182,1780,594948,36925,2361330,13,13,13
8,10,9,8,10,1|2|600|4|1|1,,17,0,2365,623,2990,867459,49752,3463963,17,17,17
8,10,9,9,10,1|2|600|4|1|1,,12,0,3555,4674,8230,1289756,66483,5187466,11,12,12
8,10,9,10,10,1|2|600|4|1|1,,10,0,1795,201,1997,658391,33358,2636443,10,10,10
8,10,10,1,10,1|2|600|4|1|1,,11,0,447,63,511,188923,24606,672949,11,11,11
8,10,10,2,10,1|2|600|4|1|1,,8,0,447,62,510,180465,19644,667033,8,8,8
8,10,10,3,10,1|2|600|4|1|1,,5,0,338,43,381,136083,13914,507069,5,5,5
8,10,10,4,10,1|2|600|4|1|1,,12,0,987,148,1136,381574,31736,1474710,12,12,12
8,10,10,5,10,1|2|600|4|1|1,,10,0,999,97,1097,381951,28310,1493783,10,10,10
8,10,10,6,10,1|2|600|4|1|1,,11,0,1270,116,1387,477798,32436,1882708,11,11,11
8,10,10,7,10,1|2|600|4|1|1,,15,0,2007,331,2339,741935,45266,2954743,15,15,15
8,10,10,8,10,1|2|600|4|1|1,,12,0,1813,176,1990,669320,38512,2671584,12,12,12
8,10,10,9,10,1|2|600|4|1|1,,14,0,4155,5251,9407,1522907,77070,6143387,12,14,14
8,10,10,10,10,1|2|600|4|1|1,,12,0,2310,317,2628,849695,41900,3417151,12,12,12
8,20,1,1,10,1|2|600|4|1|1,,0,0,0,0,1,548,323,994,0,0,0
8,20,1,2,10,1|2|600|4|1|1,,16,0,69,12,82,33029,7622,102885,16,16,16
8,20,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1469,491,0,624113,111177,2104115,12,193,-1
8,20,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2582,936,0,1075512,158412,3730044,14,225,-1
8,20,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3802,1156,0,1559582,193871,5519652,29,233,-1
8,20,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2999,719,0,1221157,131538,4391645,17,137,-1
8,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6360,1349,0,2545786,234712,9291782,12,193,-1
8,20,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7351,1488,0,2907410,227163,10756352,21,169,-1
8,20,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7579,1612,0,2996799,225246,11115487,19,153,-1
8,20,2,1,10,1|2|600|4|1|1,,18,0,77,20,98,37300,9734,115424,18,18,18
8,20,2,2,10,1|2|600|4|1|1,,8,0,59,15,74,26867,5772,85547,8,8,8
8,20,2,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2293,2312,0,961264,160530,3347424,13,209,-1
8,20,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3974,1968,0,1618995,215960,5827627,15,241,-1
8,20,2,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3514,1122,0,1412530,157860,5154362,17,137,-1
8,20,2,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7953,3075,0,3114222,271792,11628582,24,193,-1
8,20,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8013,1749,0,3140719,247350,11807151,20,161,-1
8,20,2,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,1,10,1|2|600|4|1|1,,9,0,57,16,74,28229,7049,86723,9,9,9
8,20,3,2,10,1|2|600|4|1|1,,12,0,132,28,160,57732,10834,194972,12,12,12
8,20,3,3,10,1|2|600|4|1|1,,10,0,267,86,354,107886,16347,381836,8,10,10
8,20,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3760,2518,0,1522174,201316,5539994,23,185,-1
8,20,3,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6768,7645,0,2661546,259446,10008562,12,193,-1
8,20,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9122,3948,0,3581311,331263,13495765,14,225,-1
8,20,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7691,6718,0,2982345,244872,11334365,19,153,-1
8,20,3,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10673,5548,0,4120401,305937,15763203,11,177,-1
8,20,3,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15936,13894,0,6106166,417690,23464310,14,225,-1
8,20,4,1,10,1|2|600|4|1|1,,4,0,38,11,49,18824,4492,57604,4,4,4
8,20,4,2,10,1|2|600|4|1|1,,3,0,45,11,57,20907,4120,68287,3,3,3
8,20,4,3,10,1|2|600|4|1|1,,10,0,199,36,236,84879,12708,298287,10,10,10
8,20,4,4,10,1|2|600|4|1|1,,17,0,456,69,526,184489,23088,673949,17,17,17
8,20,4,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4827,10529,0,1898932,204220,7133480,9,145,-1
8,20,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10338,210993,0,4009772,370248,15287636,15,241,-1
8,20,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9067,107438,0,3502301,294612,13434745,11,177,-1
8,20,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11621,114918,0,4471811,345952,17236755,12,193,-1
8,20,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10347,3937,0,3964003,278508,15361447,18,145,-1
8,20,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17008,132236,0,6452533,428152,25060397,13,209,-1
8,20,5,1,10,1|2|600|4|1|1,,10,0,124,28,152,55932,11983,179402,10,10,10
8,20,5,2,10,1|2|600|4|1|1,,18,0,326,60,387,138637,23134,481765,18,18,18
8,20,5,3,10,1|2|600|4|1|1,,14,0,344,54,399,142700,20205,511254,14,14,14
8,20,5,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,5,10,1|2|600|4|1|1,,12,0,463,64,528,185390,20875,685676,12,12,12
8,20,5,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10248,152464,0,3891730,361242,14898010,13,209,-1
8,20,5,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10349,179736,0,3914609,328617,15097427,11,177,-1
8,20,5,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18014,104244,0,6749089,475335,26311607,14,225,-1
8,20,5,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19150,260470,0,7177922,468310,28084210,13,209,-1
8,20,6,1,10,1|2|600|4|1|1,,4,0,66,22,89,31395,6418,100459,4,4,4
8,20,6,2,10,1|2|600|4|1|1,,9,0,207,91,299,86779,14116,299583,9,9,9
8,20,6,3,10,1|2|600|4|1|1,,13,0,394,53,448,162589,21558,589941,13,13,13
8,20,6,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,6,10,1|2|600|4|1|1,,12,0,679,89,769,265961,25068,1008441,12,12,12
8,20,6,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15680,731045,0,5948942,493694,23054102,15,241,-1
8,20,6,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13157,225097,0,4896036,367888,19099340,21,169,-1
8,20,6,9,10,1|2|600|4|1|1,Timeout,,0,22577,1576412,0,8453670,592290,33117806,16,129,-1
8,20,6,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20177,602049,0,7483494,469556,29504910,12,193,-1
8,20,7,1,10,1|2|600|4|1|1,,14,0,275,41,316,121891,22101,407285,14,14,14
8,20,7,2,10,1|2|600|4|1|1,,9,0,244,40,285,104669,16042,366663,9,9,9
8,20,7,3,10,1|2|600|4|1|1,,13,0,791,376,1168,322058,43263,1167344,12,13,13
8,20,7,4,10,1|2|600|4|1|1,,15,0,667,74,742,268448,29780,1001650,15,15,15
8,20,7,5,10,1|2|600|4|1|1,,13,0,716,66,783,280573,27881,1060407,13,13,13
8,20,7,6,10,1|2|600|4|1|1,,11,0,718,97,815,281082,25470,1072836,11,11,11
8,20,7,7,10,1|2|600|4|1|1,,13,0,969,161,1131,376558,31507,1449196,13,13,13
8,20,7,8,10,1|2|600|4|1|1,Timeout,,0,17857,1671944,0,6709519,495080,26302083,13,105,-1
8,20,7,9,10,1|2|600|4|1|1,Timeout,,0,26937,1685150,0,9883875,641661,39085277,16,129,-1
8,20,7,10,10,1|2|600|4|1|1,Timeout,,0,25768,1780013,0,9551878,590610,37833126,14,113,-1
8,20,8,1,10,1|2|600|4|1|1,,0,0,4,2,7,3490,1688,6638,0,0,0
8,20,8,2,10,1|2|600|4|1|1,,13,0,424,107,532,176460,25136,626212,13,13,13
8,20,8,3,10,1|2|600|4|1|1,,10,0,413,52,466,168001,21192,611241,10,10,10
8,20,8,4,10,1|2|600|4|1|1,,10,0,552,67,619,216198,22624,811814,10,10,10
8,20,8,5,10,1|2|600|4|1|1,,10,0,646,81,728,249101,24056,945613,10,10,10
8,20,8,6,10,1|2|600|4|1|1,,6,0,450,48,498,174175,16272,659847,6,6,6
8,20,8,7,10,1|2|600|4|1|1,,14,0,1180,153,1334,448560,36648,1731744,14,14,14
8,20,8,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,9,10,1|2|600|4|1|1,,11,0,2395,2657,5053,883599,56664,3493155,10,11,11
8,20,8,10,10,1|2|600|4|1|1,Timeout,,0,25612,618281,0,9342477,543728,37263781,12,97,-1
8,20,9,1,10,1|2|600|4|1|1,,10,0,288,44,333,127021,20443,434035,10,10,10
8,20,9,2,10,1|2|600|4|1|1,,11,0,413,66,480,173076,23862,614806,11,11,11
8,20,9,3,10,1|2|600|4|1|1,,13,0,599,71,671,243161,29649,891043,13,13,13
8,20,9,4,10,1|2|600|4|1|1,,10,0,596,58,654,233395,24748,873135,10,10,10
8,20,9,5,10,1|2|600|4|1|1,,10,0,695,83,778,271916,26183,1030778,10,10,10
8,20,9,6,10,1|2|600|4|1|1,,11,0,907,87,995,350607,30114,1347375,11,11,11
8,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,10,1|2|600|4|1|1,,19,0,2166,669,2835,808768,55256,3190098,19,19,19
8,20,9,9,10,1|2|600|4|1|1,,8,0,1812,818,2631,675410,43443,2669384,7,8,8
8,20,9,10,10,1|2|600|4|1|1,Timeout,,0,30897,982641,0,11220011,677070,44720891,14,113,-1
8,20,10,1,10,1|2|600|4|1|1,,3,0,107,25,133,47787,8222,157907,3,3,3
8,20,10,2,10,1|2|600|4|1|1,,7,0,303,40,344,126280,17468,445168,7,7,7
8,20,10,3,10,1|2|600|4|1|1,,11,0,1076,325,1401,429574,48474,1597070,10,11,11
8,20,10,4,10,1|2|600|4|1|1,,13,0,865,122,988,342507,34168,1294663,13,13,13
8,20,10,5,10,1|2|600|4|1|1,,12,0,952,101,1053,370808,33430,1419264,12,12,12
8,20,10,6,10,1|2|600|4|1|1,,14,0,1247,145,1393,480671,40500,1856459,14,14,14
8,20,10,7,10,1|2|600|4|1|1,,11,0,1909,1135,3044,719135,53714,2815423,9,11,11
8,20,10,8,10,1|2|600|4|1|1,,16,0,1926,240,2167,725207,50288,2852495,16,16,16
8,20,10,9,10,1|2|600|4|1|1,,18,0,2452,552,3004,914194,58638,3618226,18,18,18
8,20,10,10,10,1|2|600|4|1|1,,15,0,2470,993,3464,912619,51500,3643701,15,15,15
