g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,1,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6194,1063,0,2464564,194907,9106690,18,145,-1
8,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,1,3,1|2|600|4|1|1,,9,0,36,12,49,18608,5126,55062,9,9,9
8,20,2,2,3,1|2|600|4|1|1,,11,0,152,48,200,65687,13452,215999,10,11,11
8,20,2,3,3,1|2|600|4|1|1,,15,0,163,31,195,72399,12306,245621,15,15,15
8,20,2,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3152,1127,0,1297920,180120,4637352,25,201,-1
8,20,2,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2910,901,0,1182176,140318,4300112,17,137,-1
8,20,2,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5278,1426,0,2110591,206122,7807023,20,161,-1
8,20,2,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5882,1219,0,2312714,192944,8671858,17,137,-1
8,20,2,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7880,1670,0,3090219,235062,11656331,19,153,-1
8,20,2,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15142,3747,0,5907572,427708,22346428,16,257,-1
8,20,3,1,3,1|2|600|4|1|1,,0,0,1,1,3,1422,713,2640,0,0,0
8,20,3,2,3,1|2|600|4|1|1,,13,0,135,27,164,61219,11666,204785,13,13,13
8,20,3,3,3,1|2|600|4|1|1,,9,0,145,30,177,60161,9627,207843,9,9,9
8,20,3,4,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3672,5376,0,1470559,192612,5363051,11,177,-1
8,20,3,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5530,8991,0,2210040,254189,8173362,13,209,-1
8,20,3,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5509,4005,0,2171264,216438,8140552,10,161,-1
8,20,3,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6937,5199,0,2720223,248831,10257141,21,169,-1
8,20,3,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6775,2155,0,2638748,219272,10012880,17,137,-1
8,20,3,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13277,96322,0,5118533,388881,19546103,14,225,-1
8,20,3,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15293,9974,0,5886998,417690,22557014,14,225,-1
8,20,4,1,3,1|2|600|4|1|1,,3,0,28,8,37,14354,3596,42904,3,3,3
8,20,4,2,3,1|2|600|4|1|1,,7,0,96,23,119,43092,8216,142600,7,7,7
8,20,4,3,3,1|2|600|4|1|1,,15,0,300,45,346,125156,18468,444254,15,15,15
8,20,4,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6589,82096,0,2584297,271804,9741053,6,193,-1
8,20,4,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8697,114286,0,3400992,321096,12932552,13,209,-1
8,20,4,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9065,85018,0,3502655,294612,13435099,11,177,-1
8,20,4,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13087,121263,0,5036330,403296,19350330,14,225,-1
8,20,4,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,1,3,1|2|600|4|1|1,,0,0,2,2,5,2296,1103,4286,0,0,0
8,20,5,2,3,1|2|600|4|1|1,,15,0,260,50,310,114343,19486,393751,15,15,15
8,20,5,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,4,3,1|2|600|4|1|1,,16,0,499,66,566,203973,25084,747065,16,16,16
8,20,5,5,3,1|2|600|4|1|1,,19,0,746,107,853,300441,32075,1122811,19,19,19
8,20,5,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6501,78995,0,2544019,250650,9665019,18,145,-1
8,20,5,7,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8139,82406,0,3130656,269225,12038914,9,145,-1
8,20,5,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17047,301153,0,6471690,478264,25191846,15,241,-1
8,20,5,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15933,137806,0,6042083,441543,23478713,13,209,-1
8,20,5,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15709,133473,0,5927012,396630,23142356,11,177,-1
8,20,6,1,3,1|2|600|4|1|1,,9,0,149,38,188,68451,12818,227715,9,9,9
8,20,6,2,3,1|2|600|4|1|1,,8,0,187,34,222,78373,12708,272461,8,8,8
8,20,6,3,3,1|2|600|4|1|1,,6,0,186,32,219,75948,10806,269884,6,6,6
8,20,6,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,5,3,1|2|600|4|1|1,,15,0,691,82,774,274781,28762,1030423,15,15,15
8,20,6,6,3,1|2|600|4|1|1,,14,0,1367,1236,2604,536474,51948,2035802,13,14,14
8,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13584,532501,0,5128661,385296,20008125,22,177,-1
8,20,6,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18976,111368,0,7124643,481698,27992459,13,209,-1
8,20,6,10,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21113,1002816,0,7911450,508468,31134466,13,209,-1
8,20,7,1,3,1|2|600|4|1|1,,12,0,230,83,314,104079,19157,346193,12,12,12
8,20,7,2,3,1|2|600|4|1|1,,12,0,315,45,361,133830,20842,469342,12,12,12
8,20,7,3,3,1|2|600|4|1|1,,7,0,258,39,298,106744,13887,385934,7,7,7
8,20,7,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,6,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17128,371208,0,6505554,542910,25321882,8,257,-1
8,20,7,7,3,1|2|600|4|1|1,,19,0,1404,193,1598,540972,44947,2085748,19,19,19
8,20,7,8,3,1|2|600|4|1|1,,10,0,875,82,958,339195,26216,1311147,10,10,10
8,20,7,9,3,1|2|600|4|1|1,Timeout,,0,25471,1575863,0,9533254,641661,37590336,16,129,-1
8,20,7,10,3,1|2|600|4|1|1,Timeout,,0,27799,1614024,0,10359001,632594,41067993,15,121,-1
8,20,8,1,3,1|2|600|4|1|1,,0,0,4,69,74,3535,1688,6683,0,0,0
8,20,8,2,3,1|2|600|4|1|1,,6,0,194,32,227,80513,12592,277073,6,6,6
8,20,8,3,3,1|2|600|4|1|1,,8,0,346,55,402,139867,17352,508815,8,8,8
8,20,8,4,3,1|2|600|4|1|1,,8,0,399,51,450,162076,18528,599020,8,8,8
8,20,8,5,3,1|2|600|4|1|1,,8,0,520,66,587,204960,19704,777132,8,8,8
8,20,8,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,3,1|2|600|4|1|1,,19,0,1599,280,1879,612840,48808,2376386,19,19,19
8,20,8,8,3,1|2|600|4|1|1,,14,0,2470,4595,7066,930782,69312,3637918,13,14,14
8,20,8,9,3,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16214,592821,0,6008286,389976,23809706,9,145,-1
8,20,8,10,3,1|2|600|4|1|1,Timeout,,0,23469,1663404,0,8679742,543728,34430678,12,97,-1
8,20,9,1,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,2,3,1|2|600|4|1|1,,9,0,348,172,520,146449,19894,522213,9,9,9
8,20,9,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,3,1|2|600|4|1|1,,10,0,593,71,664,235784,24748,883784,10,10,10
8,20,9,5,3,1|2|600|4|1|1,,11,0,739,82,822,292022,28551,1104232,11,11,11
8,20,9,6,3,1|2|600|4|1|1,,7,0,569,65,635,223271,20130,850945,7,7,7
8,20,9,7,3,1|2|600|4|1|1,,13,0,1249,137,1386,478379,36925,1863653,13,13,13
8,20,9,8,3,1|2|600|4|1|1,,12,0,1338,160,1498,509139,35992,1995743,12,12,12
8,20,9,9,3,1|2|600|4|1|1,,16,0,3299,15660,18960,1231800,83763,4854422,14,16,16
8,20,9,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,1,3,1|2|600|4|1|1,,9,0,313,52,365,137088,20510,475232,9,9,9
8,20,10,2,3,1|2|600|4|1|1,,12,0,542,71,613,224351,28348,810519,12,12,12
8,20,10,3,3,1|2|600|4|1|1,,9,0,500,72,573,203227,23130,751495,9,9,9
8,20,10,4,3,1|2|600|4|1|1,,10,0,655,75,731,262573,26872,986697,10,10,10
8,20,10,5,3,1|2|600|4|1|1,,13,0,1047,132,1180,409699,35990,1574497,13,13,13
8,20,10,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,7,3,1|2|600|4|1|1,,9,0,1621,355,1976,617245,48082,2406813,8,9,9
8,20,10,8,3,1|2|600|4|1|1,,13,0,1517,208,1726,577674,41456,2260928,13,13,13
8,20,10,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,3,1|2|600|4|1|1,,17,0,2604,1714,4318,974904,57900,3876360,17,17,17
