g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,7,1,15,1|2|600|4|1|1,,11,0,179,25,206,73796,14112,248988,11,11,11
7,10,7,2,15,1|2|600|4|1|1,,14,0,289,35,325,113381,19845,396275,14,14,14
7,10,7,3,15,1|2|600|4|1|1,,12,0,301,40,342,115975,19110,414547,12,12,12
7,10,7,4,15,1|2|600|4|1|1,,9,0,266,28,295,101619,16170,365770,9,9,9
7,10,7,5,15,1|2|600|4|1|1,,9,0,309,35,345,115857,17640,423509,9,9,9
7,10,7,6,15,1|2|600|4|1|1,,12,0,465,59,524,170231,24843,632675,12,12,12
7,10,7,7,15,1|2|600|4|1|1,,12,0,518,136,654,187858,26754,703646,12,12,12
7,10,7,8,15,1|2|600|4|1|1,,12,0,565,135,700,203609,28665,765301,12,12,12
7,10,7,9,15,1|2|600|4|1|1,,12,0,624,2439,3064,222839,30576,845315,12,12,12
7,10,7,10,15,1|2|600|4|1|1,,14,0,1312,122277,123591,463789,62475,1775141,12,14,14
7,10,8,1,15,1|2|600|4|1|1,,8,0,165,23,189,67561,11907,230065,8,8,8
7,10,8,2,15,1|2|600|4|1|1,,6,0,156,19,176,61605,10290,214173,6,6,6
7,10,8,3,15,1|2|600|4|1|1,,9,0,271,30,303,103820,16170,372795,9,9,9
7,10,8,4,15,1|2|600|4|1|1,,10,0,347,38,386,129540,19404,472768,10,10,10
7,10,8,5,15,1|2|600|4|1|1,,8,0,313,32,345,116531,17199,426507,8,8,8
7,10,8,6,15,1|2|600|4|1|1,,12,0,538,50,589,194317,26754,729113,12,12,12
7,10,8,7,15,1|2|600|4|1|1,,7,0,363,37,400,131037,17640,493054,7,7,7
7,10,8,8,15,1|2|600|4|1|1,,11,0,1061,3485,4547,377656,49392,1448292,10,11,11
7,10,8,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,8,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,9,1,15,1|2|600|4|1|1,,7,0,180,23,204,72468,11760,249590,7,7,7
7,10,9,2,15,1|2|600|4|1|1,,10,0,302,42,345,117152,17787,418198,10,10,10
7,10,9,3,15,1|2|600|4|1|1,,7,0,252,28,281,95929,14112,346421,7,7,7
7,10,9,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,9,5,15,1|2|600|4|1|1,,13,0,598,77,676,216212,28812,814412,13,13,13
7,10,9,6,15,1|2|600|4|1|1,,9,0,468,54,523,169242,22050,639977,9,9,9
7,10,9,7,15,1|2|600|4|1|1,,8,0,451,45,497,162281,21168,613285,8,8,8
7,10,9,8,15,1|2|600|4|1|1,,9,0,567,80,648,200920,24990,771401,9,9,9
7,10,9,9,15,1|2|600|4|1|1,,10,0,668,96,765,235009,29106,905369,10,10,10
7,10,9,10,15,1|2|600|4|1|1,,11,0,833,1838,2672,288222,33516,1128067,11,11,11
7,10,10,1,15,1|2|600|4|1|1,,4,0,122,24,147,50008,8085,170468,4,4,4
7,10,10,2,15,1|2|600|4|1|1,,7,0,260,28,289,97944,14112,349738,7,7,7
7,10,10,3,15,1|2|600|4|1|1,,6,0,249,27,276,94601,13377,341507,6,6,6
7,10,10,4,15,1|2|600|4|1|1,,10,0,477,47,526,175839,22638,657451,10,10,10
7,10,10,5,15,1|2|600|4|1|1,,9,0,835,247,1083,300888,37485,1144896,8,9,9
7,10,10,6,15,1|2|600|4|1|1,,14,0,834,114,949,296117,35280,1141237,14,14,14
7,10,10,7,15,1|2|600|4|1|1,,11,0,735,69,805,258353,29988,1000792,11,11,11
7,10,10,8,15,1|2|600|4|1|1,,10,0,702,95,798,246981,29106,956001,10,10,10
7,10,10,9,15,1|2|600|4|1|1,,8,0,625,74,700,218807,25137,851815,8,8,8
7,10,10,10,15,1|2|600|4|1|1,,14,0,1147,231,1379,394770,44100,1553090,14,14,14
7,20,1,1,15,1|2|600|4|1|1,,10,0,15,3,18,7939,3234,20747,10,10,10
7,20,1,2,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,3,15,1|2|600|4|1|1,,37,0,226,2728,2955,110765,35868,302657,15,37,37
7,20,1,4,15,1|2|600|4|1|1,,34,0,273,2992,3266,133674,41895,362242,14,34,34
7,20,1,5,15,1|2|600|4|1|1,Timeout,,0,317,622144,0,153885,46746,419289,13,44,45
7,20,1,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,7,15,1|2|600|4|1|1,Timeout,,0,601,605084,0,290076,85848,790312,18,55,72
7,20,1,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,15,1|2|600|4|1|1,Timeout,,0,908,648368,0,428354,119070,1189798,20,41,-1
7,20,1,10,15,1|2|600|4|1|1,Timeout,,0,1021,654565,0,477985,137445,1302269,21,43,-1
7,20,2,1,15,1|2|600|4|1|1,,13,0,35,6,42,17509,6174,48440,13,13,13
7,20,2,2,15,1|2|600|4|1|1,,13,0,95,48,144,43989,13524,128957,11,13,13
7,20,2,3,15,1|2|600|4|1|1,,16,0,141,780,922,64669,18375,192869,12,16,16
7,20,2,4,15,1|2|600|4|1|1,,16,0,148,929,1077,67062,18522,199218,10,16,16
7,20,2,5,15,1|2|600|4|1|1,,19,0,284,29547,29832,124410,31899,380088,15,19,19
7,20,2,6,15,1|2|600|4|1|1,,21,0,301,6983,7286,133749,34104,406985,14,21,21
7,20,2,7,15,1|2|600|4|1|1,Timeout,,0,585,652647,0,252842,64827,767578,12,25,36
7,20,2,8,15,1|2|600|4|1|1,,27,0,587,317459,318049,250055,60270,775739,10,27,27
7,20,2,9,15,1|2|600|4|1|1,Timeout,,0,750,651018,0,321417,79233,987553,12,25,36
7,20,2,10,15,1|2|600|4|1|1,Timeout,,0,677,653563,0,294353,72324,898701,20,21,-1
7,20,3,1,15,1|2|600|4|1|1,,4,0,18,3,22,9260,2940,25928,4,4,4
7,20,3,2,15,1|2|600|4|1|1,,14,0,86,14,102,39601,11025,119111,14,14,14
7,20,3,3,15,1|2|600|4|1|1,,16,0,132,22,154,58296,14994,181036,16,16,16
7,20,3,4,15,1|2|600|4|1|1,,11,0,112,22,135,49720,12348,153461,11,11,11
7,20,3,5,15,1|2|600|4|1|1,,15,0,176,77,253,76753,18816,239873,15,15,15
7,20,3,6,15,1|2|600|4|1|1,,11,0,260,1534,1795,109709,25137,353935,9,11,11
7,20,3,7,15,1|2|600|4|1|1,Timeout,,0,403,653468,0,169755,39690,542043,13,20,22
7,20,3,8,15,1|2|600|4|1|1,Timeout,,0,524,657840,0,215497,46893,706917,14,15,28
7,20,3,9,15,1|2|600|4|1|1,Timeout,,0,463,656696,0,194100,44100,622112,12,13,-1
7,20,3,10,15,1|2|600|4|1|1,Timeout,,0,672,659000,0,273805,59241,896995,15,16,-1
7,20,4,1,15,1|2|600|4|1|1,,13,0,80,15,96,36843,10290,110764,13,13,13
7,20,4,2,15,1|2|600|4|1|1,,12,0,107,17,125,46290,11466,146606,12,12,12
7,20,4,3,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,4,15,1|2|600|4|1|1,,7,0,97,14,112,40465,9408,130077,7,7,7
7,20,4,5,15,1|2|600|4|1|1,,10,0,267,237,505,111051,25137,362765,9,10,10
7,20,4,6,15,1|2|600|4|1|1,,15,0,348,55506,55856,141464,30870,468468,10,15,15
7,20,4,7,15,1|2|600|4|1|1,,16,0,397,102426,102826,160451,33957,536487,10,16,16
7,20,4,8,15,1|2|600|4|1|1,,14,0,380,203110,203492,150403,29988,513519,8,14,14
7,20,4,9,15,1|2|600|4|1|1,Timeout,,0,731,662448,0,285767,55419,985027,14,15,28
7,20,4,10,15,1|2|600|4|1|1,Timeout,,0,711,659504,0,278178,55566,947306,13,17,19
7,20,5,1,15,1|2|600|4|1|1,,8,0,68,11,80,30770,7938,94550,8,8,8
7,20,5,2,15,1|2|600|4|1|1,,11,0,122,19,141,52176,12348,166763,11,11,11
7,20,5,3,15,1|2|600|4|1|1,,7,0,99,15,115,42196,9408,137002,7,7,7
7,20,5,4,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,15,1|2|600|4|1|1,,12,0,225,30,256,91861,19110,307153,12,12,12
7,20,5,6,15,1|2|600|4|1|1,,16,0,376,189,566,146510,27489,511014,16,16,16
7,20,5,7,15,1|2|600|4|1|1,,17,0,413,394,807,163008,31752,560274,17,17,17
7,20,5,8,15,1|2|600|4|1|1,,16,0,438,18603,19042,171129,32487,593625,16,16,16
7,20,5,9,15,1|2|600|4|1|1,,11,0,449,621714,622165,171184,30870,604512,7,11,11
7,20,5,10,15,1|2|600|4|1|1,Timeout,,0,710,663385,0,273299,50715,957921,11,17,22
7,20,6,1,15,1|2|600|4|1|1,,12,0,133,20,154,57379,13377,183463,12,12,12
7,20,6,2,15,1|2|600|4|1|1,,6,0,88,13,102,37359,8232,120199,6,6,6
7,20,6,3,15,1|2|600|4|1|1,,10,0,171,25,196,70007,14553,235329,10,10,10
7,20,6,4,15,1|2|600|4|1|1,,17,0,332,72,405,132962,26460,453824,17,17,17
7,20,6,5,15,1|2|600|4|1|1,,12,0,493,300,794,194346,37191,673772,11,12,12
7,20,6,6,15,1|2|600|4|1|1,,11,0,291,34,325,114007,21168,396979,11,11,11
7,20,6,7,15,1|2|600|4|1|1,,12,0,635,4487,5123,243464,43953,863130,11,12,12
7,20,6,8,15,1|2|600|4|1|1,,16,0,531,714,1246,201262,34986,717666,16,16,16
7,20,6,9,15,1|2|600|4|1|1,,11,0,677,36744,37423,253024,41895,920310,9,11,11
7,20,6,10,15,1|2|600|4|1|1,,11,0,806,30795,31602,300708,49392,1094584,10,11,11
7,20,7,1,15,1|2|600|4|1|1,,10,0,139,21,161,60151,12936,193611,10,10,10
7,20,7,2,15,1|2|600|4|1|1,,12,0,215,30,247,87675,17199,296183,12,12,12
7,20,7,3,15,1|2|600|4|1|1,,12,0,240,37,279,97630,19110,330922,12,12,12
7,20,7,4,15,1|2|600|4|1|1,,9,0,220,27,247,87933,16170,304204,9,9,9
7,20,7,5,15,1|2|600|4|1|1,,13,0,612,257,869,234459,40572,836519,11,13,13
7,20,7,6,15,1|2|600|4|1|1,,14,0,441,67,509,168616,28665,602534,14,14,14
7,20,7,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,15,1|2|600|4|1|1,,12,0,465,45,511,175379,28665,632911,12,12,12
7,20,7,9,15,1|2|600|4|1|1,,21,0,1394,10288,11682,520310,87024,1889186,18,21,21
7,20,7,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,15,1|2|600|4|1|1,,0,0,3,1,5,2783,1323,5215,0,0,0
7,20,8,2,15,1|2|600|4|1|1,,5,0,105,15,121,44381,8820,146375,5,5,5
7,20,8,3,15,1|2|600|4|1|1,,6,0,151,19,171,61251,11319,208981,6,6,6
7,20,8,4,15,1|2|600|4|1|1,,5,0,149,18,168,58677,10584,202305,5,5,5
7,20,8,5,15,1|2|600|4|1|1,,7,0,235,26,262,89756,15288,317419,7,7,7
7,20,8,6,15,1|2|600|4|1|1,,12,0,451,69,521,168607,26754,611051,12,12,12
7,20,8,7,15,1|2|600|4|1|1,,10,0,744,542,1288,272865,41895,1007111,9,10,10
7,20,8,8,15,1|2|600|4|1|1,,17,0,725,397,1124,267815,42336,980511,17,17,17
7,20,8,9,15,1|2|600|4|1|1,,12,0,1063,3126,4190,386336,57477,1442462,11,12,12
7,20,8,10,15,1|2|600|4|1|1,,13,0,677,1312,1990,246588,37044,912958,13,13,13
7,20,9,1,15,1|2|600|4|1|1,,0,0,4,1,6,3114,1470,5838,0,0,0
7,20,9,2,15,1|2|600|4|1|1,,4,0,98,13,111,41385,8085,135821,4,4,4
7,20,9,3,15,1|2|600|4|1|1,,8,0,235,28,264,92852,15876,323216,8,8,8
7,20,9,4,15,1|2|600|4|1|1,,10,0,334,37,372,127848,21021,453578,10,10,10
7,20,9,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,6,15,1|2|600|4|1|1,,7,0,308,34,343,115255,17640,419522,7,7,7
7,20,9,7,15,1|2|600|4|1|1,,16,0,1406,2307,3714,509460,72912,1912656,15,16,16
7,20,9,8,15,1|2|600|4|1|1,,7,0,369,37,407,136453,19992,504598,7,7,7
7,20,9,9,15,1|2|600|4|1|1,,14,0,1334,3181,4516,486123,71442,1815207,13,14,14
7,20,9,10,15,1|2|600|4|1|1,,14,0,1517,30619,32138,540943,75411,2053541,13,14,14
7,20,10,1,15,1|2|600|4|1|1,,2,0,51,8,59,22702,4851,70976,2,2,2
7,20,10,2,15,1|2|600|4|1|1,,3,0,90,12,103,37539,7056,125357,3,3,3
7,20,10,3,15,1|2|600|4|1|1,,10,0,358,44,404,137513,21021,492423,10,10,10
7,20,10,4,15,1|2|600|4|1|1,,8,0,309,34,344,118743,18522,424683,8,8,8
7,20,10,5,15,1|2|600|4|1|1,,10,0,445,59,504,166272,24255,610146,10,10,10
7,20,10,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,7,15,1|2|600|4|1|1,,14,0,748,118,866,271425,37485,1018375,14,14,14
7,20,10,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,9,15,1|2|600|4|1|1,,13,0,809,201,1011,290260,39102,1097985,13,13,13
7,20,10,10,15,1|2|600|4|1|1,,9,0,645,93,739,228199,29400,873149,9,9,9
