g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,5,3,7,1|2|600|4|1|1,,11,0,183,24,208,73620,14112,254708,11,11,11
7,10,5,4,7,1|2|600|4|1|1,,8,0,161,20,181,64617,11907,223857,8,8,8
7,10,5,5,7,1|2|600|4|1|1,,12,0,479,214,693,181358,30870,654362,10,12,12
7,10,5,6,7,1|2|600|4|1|1,,13,0,333,176,509,130052,22638,461513,13,13,13
7,10,5,7,7,1|2|600|4|1|1,,15,0,445,918,1363,170135,28224,611773,15,15,15
7,10,5,8,7,1|2|600|4|1|1,,11,0,376,21537,21914,142638,22932,517785,11,11,11
7,10,5,9,7,1|2|600|4|1|1,Timeout,,0,727,620086,0,267911,43218,978483,10,11,15
7,10,5,10,7,1|2|600|4|1|1,,14,0,961,106590,107553,354723,55125,1309283,12,14,14
7,10,6,1,7,1|2|600|4|1|1,,6,0,79,11,91,34049,7203,110951,6,6,6
7,10,6,2,7,1|2|600|4|1|1,,10,0,166,23,189,67572,12936,230992,10,10,10
7,10,6,3,7,1|2|600|4|1|1,,10,0,208,29,238,82184,14553,288786,10,10,10
7,10,6,4,7,1|2|600|4|1|1,,7,0,169,21,190,67124,11760,235566,7,7,7
7,10,6,5,7,1|2|600|4|1|1,,10,0,282,42,325,108405,17787,389511,10,10,10
7,10,6,6,7,1|2|600|4|1|1,,8,0,260,29,290,99205,15876,358897,8,8,8
7,10,6,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,10,6,8,7,1|2|600|4|1|1,,12,0,864,7561,8427,316845,47334,1184985,11,12,12
7,10,6,9,7,1|2|600|4|1|1,,12,0,526,39667,40194,193701,28665,722033,12,12,12
7,10,6,10,7,1|2|600|4|1|1,Timeout,,0,1179,626505,0,420502,58800,1596178,12,13,18
7,10,7,1,7,1|2|600|4|1|1,,3,0,52,7,60,22601,4704,72537,3,3,3
7,10,7,2,7,1|2|600|4|1|1,,9,0,191,31,223,76063,13230,265812,9,9,9
7,10,7,3,7,1|2|600|4|1|1,,8,0,210,25,236,80238,13230,285314,8,8,8
7,10,7,4,7,1|2|600|4|1|1,,7,0,212,25,238,81381,12936,292822,7,7,7
7,10,7,5,7,1|2|600|4|1|1,,11,0,374,45,420,140060,21168,515344,11,11,11
7,10,7,6,7,1|2|600|4|1|1,,10,0,379,42,422,141648,21021,522618,10,10,10
7,10,7,7,7,1|2|600|4|1|1,,8,0,600,268,869,218009,30870,819113,7,8,8
7,10,7,8,7,1|2|600|4|1|1,,13,0,611,824,1436,221848,30870,838059,13,13,13
7,10,7,9,7,1|2|600|4|1|1,,10,0,517,337,855,187008,25872,706484,10,10,10
7,10,7,10,7,1|2|600|4|1|1,,12,0,645,3491,4137,234221,32487,883401,12,12,12
7,10,8,1,7,1|2|600|4|1|1,,3,0,64,9,74,27487,5292,89946,3,3,3
7,10,8,2,7,1|2|600|4|1|1,,6,0,150,18,169,60614,10290,209342,6,6,6
7,10,8,3,7,1|2|600|4|1|1,,12,0,368,42,411,140364,21021,511960,12,12,12
7,10,8,4,7,1|2|600|4|1|1,,9,0,311,33,344,118300,17640,431640,9,9,9
7,10,8,5,7,1|2|600|4|1|1,,10,0,703,231,935,256671,36309,959049,9,10,10
7,10,8,6,7,1|2|600|4|1|1,,14,0,616,65,682,225038,30870,848318,14,14,14
7,10,8,7,7,1|2|600|4|1|1,,11,0,974,1172,2147,350134,46305,1337098,10,11,11
7,10,8,8,7,1|2|600|4|1|1,,10,0,551,55,607,198721,25872,758117,10,10,10
7,10,8,9,7,1|2|600|4|1|1,,8,0,476,167,644,171736,22491,654336,8,8,8
7,10,8,10,7,1|2|600|4|1|1,,11,0,707,1485,2193,251472,31752,968166,11,11,11
7,10,9,1,7,1|2|600|4|1|1,,5,0,123,17,140,50706,8820,170250,5,5,5
7,10,9,2,7,1|2|600|4|1|1,,5,0,160,19,180,62626,9702,220447,5,5,5
7,10,9,3,7,1|2|600|4|1|1,,9,0,318,36,355,120762,17640,437720,9,9,9
7,10,9,4,7,1|2|600|4|1|1,,7,0,284,29,315,107269,15288,392850,7,7,7
7,10,9,5,7,1|2|600|4|1|1,,13,0,592,73,666,216770,28812,814970,13,13,13
7,10,9,6,7,1|2|600|4|1|1,,12,0,610,60,670,220900,28665,838872,12,12,12
7,10,9,7,7,1|2|600|4|1|1,,10,0,569,78,647,204803,25872,782759,10,10,10
7,10,9,8,7,1|2|600|4|1|1,,13,0,816,119,936,286902,34986,1108811,13,13,13
7,10,9,9,7,1|2|600|4|1|1,,13,0,863,137,1001,306220,37044,1188104,13,13,13
7,10,9,10,7,1|2|600|4|1|1,,12,0,884,698,1583,307485,36309,1199337,12,12,12
7,10,10,1,7,1|2|600|4|1|1,,5,0,146,19,165,59820,9702,204031,5,5,5
7,10,10,2,7,1|2|600|4|1|1,,7,0,242,27,271,95076,14112,337252,7,7,7
7,10,10,3,7,1|2|600|4|1|1,,7,0,291,32,323,110016,15288,401267,7,7,7
7,10,10,4,7,1|2|600|4|1|1,,10,0,470,47,518,173761,22638,649113,10,10,10
7,10,10,5,7,1|2|600|4|1|1,,9,0,485,44,529,176192,22050,665557,9,9,9
7,10,10,6,7,1|2|600|4|1|1,,12,0,688,85,773,247102,30576,943546,12,12,12
7,10,10,7,7,1|2|600|4|1|1,,10,0,638,70,708,228541,27489,877579,10,10,10
7,10,10,8,7,1|2|600|4|1|1,,9,0,626,63,690,222939,26460,861563,9,9,9
7,10,10,9,7,1|2|600|4|1|1,,11,0,839,288,1128,294077,33516,1150950,11,11,11
7,10,10,10,7,1|2|600|4|1|1,,10,0,814,145,960,283904,32340,1112888,10,10,10
7,20,1,1,7,1|2|600|4|1|1,,10,0,15,3,18,7965,3234,20633,10,10,10
7,20,1,2,7,1|2|600|4|1|1,,10,0,42,34,77,21444,7497,57404,4,10,10
7,20,1,3,7,1|2|600|4|1|1,,12,0,52,9,62,23526,7644,62226,12,12,12
7,20,1,4,7,1|2|600|4|1|1,,34,0,292,114017,114312,136429,41895,376197,14,34,34
7,20,1,5,7,1|2|600|4|1|1,,41,0,472,147406,147879,221872,67914,604340,19,41,41
7,20,1,6,7,1|2|600|4|1|1,Timeout,,0,706,644691,0,337256,99813,925952,24,49,72
7,20,1,7,7,1|2|600|4|1|1,Timeout,,0,384,646793,0,184579,52920,510031,11,43,44
7,20,1,8,7,1|2|600|4|1|1,Timeout,,0,562,646439,0,266988,75411,737636,14,29,-1
7,20,1,9,7,1|2|600|4|1|1,Timeout,,0,952,646874,0,457249,130830,1255845,22,45,88
7,20,1,10,7,1|2|600|4|1|1,Timeout,,0,656,646602,0,320001,92169,870529,14,29,-1
7,20,2,1,7,1|2|600|4|1|1,,9,0,25,5,30,12564,4410,34727,9,9,9
7,20,2,2,7,1|2|600|4|1|1,,8,0,35,6,43,17138,5292,49454,8,8,8
7,20,2,3,7,1|2|600|4|1|1,,14,0,133,169,303,62088,18375,181888,12,14,14
7,20,2,4,7,1|2|600|4|1|1,,9,0,125,115,240,55528,14994,167324,8,9,9
7,20,2,5,7,1|2|600|4|1|1,,19,0,261,1357,1619,118636,31899,354514,15,19,19
7,20,2,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,8,7,1|2|600|4|1|1,Timeout,,0,358,650070,0,159438,39690,484406,13,14,-1
7,20,2,9,7,1|2|600|4|1|1,Timeout,,0,595,651485,0,263858,66297,796674,20,21,-1
7,20,2,10,7,1|2|600|4|1|1,Timeout,,0,933,651609,0,405699,100548,1238703,14,29,-1
7,20,3,1,7,1|2|600|4|1|1,,6,0,27,5,32,13107,4116,37311,6,6,6
7,20,3,2,7,1|2|600|4|1|1,,8,0,53,9,63,24139,6615,73315,8,8,8
7,20,3,3,7,1|2|600|4|1|1,,10,0,83,14,97,37307,9702,114603,10,10,10
7,20,3,4,7,1|2|600|4|1|1,,10,0,100,22,122,44946,11319,138064,10,10,10
7,20,3,5,7,1|2|600|4|1|1,,18,0,208,4877,5086,91307,22344,286623,18,18,18
7,20,3,6,7,1|2|600|4|1|1,,16,0,284,26625,26910,119635,27783,383047,10,16,16
7,20,3,7,7,1|2|600|4|1|1,Timeout,,0,364,654868,0,155151,36750,493731,12,19,24
7,20,3,8,7,1|2|600|4|1|1,Timeout,,0,432,655509,0,180021,40425,583813,12,13,-1
7,20,3,9,7,1|2|600|4|1|1,Timeout,,0,477,653067,0,199201,44100,647085,12,13,24
7,20,3,10,7,1|2|600|4|1|1,Timeout,,0,708,655861,0,291362,63063,955858,16,17,32
7,20,4,1,7,1|2|600|4|1|1,,9,0,58,20,78,26458,7350,80183,9,9,9
7,20,4,2,7,1|2|600|4|1|1,,13,0,116,18,135,48465,12348,152487,13,13,13
7,20,4,3,7,1|2|600|4|1|1,,17,0,183,28,211,77995,18522,251458,17,17,17
7,20,4,4,7,1|2|600|4|1|1,,11,0,269,111,381,111712,24696,371292,10,11,11
7,20,4,5,7,1|2|600|4|1|1,,12,0,194,35,230,80489,17199,267925,12,12,12
7,20,4,6,7,1|2|600|4|1|1,,17,0,295,666,961,122298,26460,405080,17,17,17
7,20,4,7,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,7,1|2|600|4|1|1,Timeout,,0,444,656058,0,179434,37044,605942,10,11,20
7,20,4,9,7,1|2|600|4|1|1,,14,0,501,133363,133867,199699,40131,678119,10,14,14
7,20,4,10,7,1|2|600|4|1|1,Timeout,,0,562,656607,0,221601,43218,761453,10,11,20
7,20,5,1,7,1|2|600|4|1|1,,6,0,54,8,63,24542,6174,75502,6,6,6
7,20,5,2,7,1|2|600|4|1|1,,8,0,154,36,191,65720,15435,213266,7,8,8
7,20,5,3,7,1|2|600|4|1|1,,9,0,124,18,144,52780,11760,172244,9,9,9
7,20,5,4,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,5,7,1|2|600|4|1|1,,18,0,337,119,457,136858,27930,463654,18,18,18
7,20,5,6,7,1|2|600|4|1|1,,11,0,248,195,444,100163,19404,344354,11,11,11
7,20,5,7,7,1|2|600|4|1|1,,15,0,523,8254,8779,206352,40572,711172,11,15,15
7,20,5,8,7,1|2|600|4|1|1,Timeout,,0,596,658921,0,229484,43953,799782,11,12,13
7,20,5,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,7,1|2|600|4|1|1,,3,0,35,5,42,16485,4116,49854,3,3,3
7,20,6,2,7,1|2|600|4|1|1,,9,0,131,20,151,55389,11760,182287,9,9,9
7,20,6,3,7,1|2|600|4|1|1,,9,0,155,21,178,64453,13230,215808,9,9,9
7,20,6,4,7,1|2|600|4|1|1,,11,0,223,35,259,90468,17640,309276,11,11,11
7,20,6,5,7,1|2|600|4|1|1,,18,0,778,953,1731,304041,56595,1067943,17,18,18
7,20,6,6,7,1|2|600|4|1|1,,10,0,272,51,324,107379,19404,377347,10,10,10
7,20,6,7,7,1|2|600|4|1|1,,14,0,654,940,1596,248891,43953,889061,11,14,14
7,20,6,8,7,1|2|600|4|1|1,,12,0,376,597,974,147767,26754,517395,12,12,12
7,20,6,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,7,1|2|600|4|1|1,,11,0,696,40848,41546,262235,44688,943583,9,11,11
7,20,7,1,7,1|2|600|4|1|1,,0,0,3,1,4,2401,1176,4541,0,0,0
7,20,7,2,7,1|2|600|4|1|1,,6,0,108,17,126,45728,9261,151198,6,6,6
7,20,7,3,7,1|2|600|4|1|1,,10,0,367,112,479,145625,27930,499961,9,10,10
7,20,7,4,7,1|2|600|4|1|1,,6,0,145,18,164,59435,11319,202341,6,6,6
7,20,7,5,7,1|2|600|4|1|1,,10,0,538,260,798,203122,33516,735918,9,10,10
7,20,7,6,7,1|2|600|4|1|1,,9,0,283,46,330,110442,19110,390675,9,9,9
7,20,7,7,7,1|2|600|4|1|1,,13,0,705,621,1327,265294,43218,965546,10,13,13
7,20,7,8,7,1|2|600|4|1|1,,12,0,455,2871,3327,172845,28665,622937,12,12,12
7,20,7,9,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,10,7,1|2|600|4|1|1,,12,0,538,7618,8157,201863,32487,735603,12,12,12
7,20,8,1,7,1|2|600|4|1|1,,9,0,160,23,184,67180,13230,222477,9,9,9
7,20,8,2,7,1|2|600|4|1|1,,10,0,201,26,227,83039,16170,277903,10,10,10
7,20,8,3,7,1|2|600|4|1|1,,8,0,298,68,368,117991,21021,410435,6,8,8
7,20,8,4,7,1|2|600|4|1|1,,9,0,265,30,296,103018,17640,363006,9,9,9
7,20,8,5,7,1|2|600|4|1|1,,8,0,262,31,294,101778,17199,361450,8,8,8
7,20,8,6,7,1|2|600|4|1|1,,10,0,376,43,420,142460,22638,517732,10,10,10
7,20,8,7,7,1|2|600|4|1|1,,10,0,398,46,445,151421,24255,547995,10,10,10
7,20,8,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,9,7,1|2|600|4|1|1,,11,0,928,2444,3373,343334,52479,1272042,10,11,11
7,20,8,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,1,7,1|2|600|4|1|1,,8,0,155,21,177,66563,13230,216519,8,8,8
7,20,9,2,7,1|2|600|4|1|1,,8,0,195,25,221,80341,14553,272373,8,8,8
7,20,9,3,7,1|2|600|4|1|1,,5,0,158,18,178,63128,10584,219896,5,5,5
7,20,9,4,7,1|2|600|4|1|1,,7,0,224,26,251,88994,15288,310553,7,7,7
7,20,9,5,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,6,7,1|2|600|4|1|1,,10,0,415,43,458,156426,24255,568600,10,10,10
7,20,9,7,7,1|2|600|4|1|1,,12,0,527,82,610,198467,30576,725663,12,12,12
7,20,9,8,7,1|2|600|4|1|1,,12,0,604,61,666,223429,32487,830921,12,12,12
7,20,9,9,7,1|2|600|4|1|1,,15,0,1322,4250,5574,478506,66150,1815902,12,15,15
7,20,9,10,7,1|2|600|4|1|1,,13,0,1161,4055,5216,418053,58653,1582825,10,13,13
7,20,10,1,7,1|2|600|4|1|1,,2,0,52,7,61,23386,4851,73904,2,2,2
7,20,10,2,7,1|2|600|4|1|1,,10,0,284,35,319,114438,19404,394866,10,10,10
7,20,10,3,7,1|2|600|4|1|1,,7,0,409,107,517,158142,24843,563802,6,7,7
7,20,10,4,7,1|2|600|4|1|1,,11,0,439,45,486,166822,24696,606688,11,11,11
7,20,10,5,7,1|2|600|4|1|1,,10,0,409,49,458,156473,24255,564847,10,10,10
7,20,10,6,7,1|2|600|4|1|1,,11,0,948,323,1271,348872,49392,1300188,10,11,11
7,20,10,7,7,1|2|600|4|1|1,,11,0,920,746,1667,337364,47481,1264758,9,11,11
7,20,10,8,7,1|2|600|4|1|1,,12,0,662,91,754,243299,34398,908407,12,12,12
7,20,10,9,7,1|2|600|4|1|1,,13,0,850,360,1211,304386,39102,1166503,13,13,13
7,20,10,10,7,1|2|600|4|1|1,,14,0,1692,7195,8889,601607,79380,2307235,13,14,14
