g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,6,10,9,1|2|600|4|1|1,Timeout,,0,931,628504,0,338151,49392,1268867,10,13,15
7,10,7,1,9,1|2|600|4|1|1,,6,0,103,15,119,43292,8232,144624,6,6,6
7,10,7,2,9,1|2|600|4|1|1,,4,0,86,11,98,35503,6615,120147,4,4,4
7,10,7,3,9,1|2|600|4|1|1,,10,0,252,30,283,98453,16170,350917,10,10,10
7,10,7,4,9,1|2|600|4|1|1,,11,0,317,35,352,121854,19404,439855,11,11,11
7,10,7,5,9,1|2|600|4|1|1,,10,0,550,134,685,203228,29988,754632,8,10,10
7,10,7,6,9,1|2|600|4|1|1,,9,0,353,42,396,131667,19110,488400,9,9,9
7,10,7,7,9,1|2|600|4|1|1,,13,0,559,76,636,204889,28812,770615,13,13,13
7,10,7,8,9,1|2|600|4|1|1,,9,0,661,1037,1699,238761,33075,902051,7,9,9
7,10,7,9,9,1|2|600|4|1|1,,9,0,456,250,707,167605,23520,629461,9,9,9
7,10,7,10,9,1|2|600|4|1|1,,12,0,1211,63357,64570,425831,57477,1628301,11,12,12
7,10,8,1,9,1|2|600|4|1|1,,8,0,162,23,185,66547,11907,225019,8,8,8
7,10,8,2,9,1|2|600|4|1|1,,9,0,227,27,255,89388,14700,313998,9,9,9
7,10,8,3,9,1|2|600|4|1|1,,11,0,328,37,365,125631,19404,453708,11,11,11
7,10,8,4,9,1|2|600|4|1|1,,9,0,326,34,361,121763,17640,447415,9,9,9
7,10,8,5,9,1|2|600|4|1|1,,9,0,357,45,404,132772,19110,490477,9,9,9
7,10,8,6,9,1|2|600|4|1|1,,8,0,352,36,389,130279,18522,483371,8,8,8
7,10,8,7,9,1|2|600|4|1|1,,8,0,405,45,451,147147,19845,555003,8,8,8
7,10,8,8,9,1|2|600|4|1|1,,9,0,504,106,611,181413,23520,691869,9,9,9
7,10,8,9,9,1|2|600|4|1|1,,11,0,654,1221,1877,233326,29988,895113,11,11,11
7,10,8,10,9,1|2|600|4|1|1,,10,0,1140,35807,36949,400817,50274,1554817,9,10,10
7,10,9,1,9,1|2|600|4|1|1,,6,0,151,21,173,61450,10290,209938,6,6,6
7,10,9,2,9,1|2|600|4|1|1,,9,0,269,30,300,104899,16170,372668,9,9,9
7,10,9,3,9,1|2|600|4|1|1,,8,0,286,39,326,108869,15876,394673,8,8,8
7,10,9,4,9,1|2|600|4|1|1,,11,0,563,128,692,206566,28665,766596,7,11,11
7,10,9,5,9,1|2|600|4|1|1,,9,0,735,235,971,264684,34986,1000032,8,9,9
7,10,9,6,9,1|2|600|4|1|1,,10,0,504,55,560,183771,24255,692545,10,10,10
7,10,9,7,9,1|2|600|4|1|1,,11,0,614,71,686,220184,28224,838636,11,11,11
7,10,9,8,9,1|2|600|4|1|1,,11,0,697,82,780,246545,29988,952002,11,11,11
7,10,9,9,9,1|2|600|4|1|1,,10,0,1232,2892,4126,429214,50274,1681386,9,10,10
7,10,9,10,9,1|2|600|4|1|1,,10,0,731,216,948,257312,30723,1001414,10,10,10
7,10,10,1,9,1|2|600|4|1|1,,4,0,116,14,132,48248,8085,162724,4,4,4
7,10,10,2,9,1|2|600|4|1|1,,10,0,353,37,391,136044,19404,489752,10,10,10
7,10,10,3,9,1|2|600|4|1|1,,12,0,499,56,556,186464,24843,689684,12,12,12
7,10,10,4,9,1|2|600|4|1|1,,11,0,510,54,566,188524,24696,704136,11,11,11
7,10,10,5,9,1|2|600|4|1|1,,8,0,419,41,461,153990,19845,578086,8,8,8
7,10,10,6,9,1|2|600|4|1|1,,10,0,922,272,1195,326885,39984,1253985,8,10,10
7,10,10,7,9,1|2|600|4|1|1,,12,0,777,94,872,275397,32487,1063825,12,12,12
7,10,10,8,9,1|2|600|4|1|1,,10,0,688,69,758,244294,29106,943694,10,10,10
7,10,10,9,9,1|2|600|4|1|1,,9,0,700,93,793,245149,27930,956614,9,9,9
7,10,10,10,9,1|2|600|4|1|1,,8,0,664,70,734,231669,26460,905025,8,8,8
7,20,1,1,9,1|2|600|4|1|1,,13,0,19,4,23,9999,4116,26169,13,13,13
7,20,1,2,9,1|2|600|4|1|1,,18,0,47,10,57,24201,8379,64571,18,18,18
7,20,1,3,9,1|2|600|4|1|1,,19,0,83,92,176,41632,13524,111772,11,19,19
7,20,1,4,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,5,9,1|2|600|4|1|1,,40,0,265,159594,159862,129463,39690,351547,11,40,40
7,20,1,6,9,1|2|600|4|1|1,Timeout,,0,402,648376,0,195276,58653,531164,14,29,-1
7,20,1,7,9,1|2|600|4|1|1,Timeout,,0,691,653257,0,333611,99960,902415,21,43,63
7,20,1,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,9,9,1|2|600|4|1|1,Timeout,,0,1120,663219,0,531050,154350,1451470,13,53,104
7,20,1,10,9,1|2|600|4|1|1,Timeout,,0,770,651084,0,370152,105105,1014512,16,33,-1
7,20,2,1,9,1|2|600|4|1|1,,11,0,30,5,36,15028,5292,41305,11,11,11
7,20,2,2,9,1|2|600|4|1|1,,15,0,62,16,79,30209,9408,86201,15,15,15
7,20,2,3,9,1|2|600|4|1|1,,10,0,58,10,69,28023,8085,80777,10,10,10
7,20,2,4,9,1|2|600|4|1|1,,15,0,116,335,452,54123,14994,158719,8,15,15
7,20,2,5,9,1|2|600|4|1|1,,21,0,269,12486,12756,120580,31899,363058,15,21,21
7,20,2,6,9,1|2|600|4|1|1,,29,0,588,348884,349474,254854,67032,770066,14,29,29
7,20,2,7,9,1|2|600|4|1|1,Timeout,,0,656,653747,0,278457,70119,851485,13,27,39
7,20,2,8,9,1|2|600|4|1|1,Timeout,,0,420,655187,0,185748,45570,570492,15,16,-1
7,20,2,9,9,1|2|600|4|1|1,Timeout,,0,861,661731,0,371307,92169,1137323,14,29,56
7,20,2,10,9,1|2|600|4|1|1,Timeout,,0,541,656958,0,241267,61740,719759,17,18,-1
7,20,3,1,9,1|2|600|4|1|1,,7,0,31,6,38,15089,4704,43529,7,7,7
7,20,3,2,9,1|2|600|4|1|1,,12,0,141,84,226,62211,16905,191713,11,12,12
7,20,3,3,9,1|2|600|4|1|1,,12,0,185,88,274,79249,20286,249809,11,12,12
7,20,3,4,9,1|2|600|4|1|1,,8,0,80,13,93,35909,9261,108597,8,8,8
7,20,3,5,9,1|2|600|4|1|1,,18,0,401,2280,2682,168006,38808,545058,16,18,18
7,20,3,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,7,9,1|2|600|4|1|1,,18,0,380,327987,328369,160100,36750,514520,12,18,18
7,20,3,8,9,1|2|600|4|1|1,Timeout,,0,706,657045,0,287776,66297,928992,10,21,30
7,20,3,9,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,10,9,1|2|600|4|1|1,Timeout,,0,419,659158,0,170881,36309,562651,9,10,-1
7,20,4,1,9,1|2|600|4|1|1,,13,0,80,14,95,36757,10290,110678,13,13,13
7,20,4,2,9,1|2|600|4|1|1,,6,0,54,8,63,24384,6174,75320,6,6,6
7,20,4,3,9,1|2|600|4|1|1,,10,0,108,16,125,47612,11319,150410,10,10,10
7,20,4,4,9,1|2|600|4|1|1,,19,0,245,38,283,102985,23520,335405,19,19,19
7,20,4,5,9,1|2|600|4|1|1,,17,0,465,289,756,189690,41013,634472,15,17,17
7,20,4,6,9,1|2|600|4|1|1,,17,0,300,364,665,123487,26460,410689,17,17,17
7,20,4,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,8,9,1|2|600|4|1|1,Timeout,,0,585,661334,0,234179,47628,796279,13,17,19
7,20,4,9,9,1|2|600|4|1|1,Timeout,,0,777,635856,0,305879,63063,1033863,16,21,24
7,20,4,10,9,1|2|600|4|1|1,Timeout,,0,761,664160,0,295593,59682,1004581,14,15,28
7,20,5,1,9,1|2|600|4|1|1,,0,0,2,0,3,1790,882,3346,0,0,0
7,20,5,2,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,3,9,1|2|600|4|1|1,,9,0,122,19,143,52281,11760,169927,9,9,9
7,20,5,4,9,1|2|600|4|1|1,,11,0,177,24,202,73703,15876,243038,11,11,11
7,20,5,5,9,1|2|600|4|1|1,,10,0,200,25,225,81116,16170,275480,10,10,10
7,20,5,6,9,1|2|600|4|1|1,,12,0,264,51,316,106576,21021,364676,12,12,12
7,20,5,7,9,1|2|600|4|1|1,,14,0,636,2142,2779,248190,47628,863850,13,14,14
7,20,5,8,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,9,1|2|600|4|1|1,Timeout,,0,851,664982,0,326085,59682,1149705,14,15,21
7,20,5,10,9,1|2|600|4|1|1,,17,0,782,417256,418040,300727,55125,1059447,12,17,17
7,20,6,1,9,1|2|600|4|1|1,,10,0,105,17,123,47114,11319,146332,10,10,10
7,20,6,2,9,1|2|600|4|1|1,,11,0,154,22,178,65034,14112,212858,11,11,11
7,20,6,3,9,1|2|600|4|1|1,,6,0,101,14,116,43047,9261,140117,6,6,6
7,20,6,4,9,1|2|600|4|1|1,,10,0,358,143,502,141863,27930,487019,9,10,10
7,20,6,5,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,6,9,1|2|600|4|1|1,,12,0,315,61,377,124160,22932,432556,12,12,12
7,20,6,7,9,1|2|600|4|1|1,,14,0,638,1047,1686,243756,43953,863422,11,14,14
7,20,6,8,9,1|2|600|4|1|1,,16,0,837,65025,65864,315061,55566,1124849,13,16,16
7,20,6,9,9,1|2|600|4|1|1,,16,0,985,48061,49048,373141,63945,1344977,14,16,16
7,20,6,10,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,1,9,1|2|600|4|1|1,,6,0,82,14,96,36319,8232,114851,6,6,6
7,20,7,2,9,1|2|600|4|1|1,,3,0,54,7,63,23600,5292,74431,3,3,3
7,20,7,3,9,1|2|600|4|1|1,,11,0,228,31,260,92617,17640,317255,11,11,11
7,20,7,4,9,1|2|600|4|1|1,,11,0,259,37,297,104519,19404,359820,11,11,11
7,20,7,5,9,1|2|600|4|1|1,,10,0,266,44,310,105436,19404,367704,10,10,10
7,20,7,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,9,1|2|600|4|1|1,,16,0,987,2632,3619,371122,63798,1335554,15,16,16
7,20,7,8,9,1|2|600|4|1|1,,9,0,342,53,396,130947,22050,469562,9,9,9
7,20,7,9,9,1|2|600|4|1|1,Timeout,,0,913,674933,0,336377,54096,1234493,11,14,16
7,20,7,10,9,1|2|600|4|1|1,Timeout,,0,1008,675979,0,367353,57477,1358183,11,12,16
7,20,8,1,9,1|2|600|4|1|1,,3,0,54,8,62,23929,5292,75048,3,3,3
7,20,8,2,9,1|2|600|4|1|1,,8,0,164,22,186,67944,13230,226940,8,8,8
7,20,8,3,9,1|2|600|4|1|1,,12,0,288,35,324,115867,21021,398999,12,12,12
7,20,8,4,9,1|2|600|4|1|1,,10,0,278,41,320,110007,19404,384835,10,10,10
7,20,8,5,9,1|2|600|4|1|1,,10,0,335,44,380,128655,21021,462825,10,10,10
7,20,8,6,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,7,9,1|2|600|4|1|1,,12,0,901,1168,2070,331957,50715,1228439,11,12,12
7,20,8,8,9,1|2|600|4|1|1,,15,0,643,250,894,240560,37632,880856,15,15,15
7,20,8,9,9,1|2|600|4|1|1,,9,0,407,49,457,154921,24990,561134,9,9,9
7,20,8,10,9,1|2|600|4|1|1,,16,0,1435,28175,29611,519204,76734,1948624,14,16,16
7,20,9,1,9,1|2|600|4|1|1,,7,0,147,20,168,62042,11760,204444,7,7,7
7,20,9,2,9,1|2|600|4|1|1,,9,0,229,29,259,92558,16170,318639,9,9,9
7,20,9,3,9,1|2|600|4|1|1,,8,0,231,28,260,91468,15876,318136,8,8,8
7,20,9,4,9,1|2|600|4|1|1,,11,0,367,40,408,141397,22932,505258,11,11,11
7,20,9,5,9,1|2|600|4|1|1,,9,0,355,45,401,133963,20580,488513,9,9,9
7,20,9,6,9,1|2|600|4|1|1,,14,0,578,112,691,216106,33075,791476,14,14,14
7,20,9,7,9,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,8,9,1|2|600|4|1|1,,12,0,599,114,714,220667,32487,818055,12,12,12
7,20,9,9,9,1|2|600|4|1|1,,9,0,878,618,1498,317454,44982,1196050,8,9,9
7,20,9,10,9,1|2|600|4|1|1,,12,0,709,609,1319,257526,36309,970458,12,12,12
7,20,10,1,9,1|2|600|4|1|1,,6,0,145,19,165,61411,11319,202445,6,6,6
7,20,10,2,9,1|2|600|4|1|1,,2,0,61,8,70,26318,5292,85050,2,2,2
7,20,10,3,9,1|2|600|4|1|1,,10,0,342,37,380,133077,21021,471727,10,10,10
7,20,10,4,9,1|2|600|4|1|1,,8,0,313,33,347,120186,18522,431134,8,8,8
7,20,10,5,9,1|2|600|4|1|1,,5,0,220,23,244,84408,13230,301337,5,5,5
7,20,10,6,9,1|2|600|4|1|1,,9,0,766,315,1081,280143,39984,1042091,8,9,9
7,20,10,7,9,1|2|600|4|1|1,,9,0,762,350,1114,274323,37485,1033565,7,9,9
7,20,10,8,9,1|2|600|4|1|1,,8,0,472,67,540,172955,23814,648831,8,8,8
7,20,10,9,9,1|2|600|4|1|1,,11,0,1116,655,1772,397960,53067,1514290,9,11,11
7,20,10,10,9,1|2|600|4|1|1,,12,0,1463,2829,4293,517356,67620,1986308,11,12,12
