g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,20,6,4,,1|2|600|4|1|1,,4,0,14,5,19,5536,2246,12540,3,4,4
3,20,6,5,,1|2|600|4|1|1,,4,0,17,6,25,5901,2381,13393,4,4,4
3,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
3,20,6,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,554,21984,0,329831,133215,754663,5,257,-1
3,20,7,1,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,419,411,0,251401,104664,570245,5,257,-1
3,20,7,2,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,495,35344,0,293159,119795,672215,3,257,-1
3,20,7,3,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,493,22292,0,288834,118542,657446,1,257,-1
3,20,7,4,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,518,465,0,307673,125481,701169,4,257,-1
3,20,7,5,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,586,30625,0,350955,140612,809271,3,257,-1
3,20,7,6,,1|2|600|4|1|1,,3,0,16,12,29,6958,2779,15810,2,3,3
3,20,7,7,,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,713,110654,0,415074,162682,969238,3,257,-1
