g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,8,3,,1|2|600|4|1|1,,3,0,29,13,43,13869,5376,31735,3,3,3
4,10,8,4,,1|2|600|4|1|1,,5,0,52,38,91,26841,10368,62145,5,5,5
4,10,8,5,,1|2|600|4|1|1,,5,0,55,46,102,27303,10512,63053,5,5,5
4,10,8,6,,1|2|600|4|1|1,,4,0,32,9,42,16469,6240,38025,4,4,4
4,10,8,7,,1|2|600|4|1|1,,4,0,26,9,36,17211,6480,39781,4,4,4
4,10,8,8,,1|2|600|4|1|1,,5,0,58,54,112,32954,12384,77146,5,5,5
4,10,8,9,,1|2|600|4|1|1,,8,0,52,857,909,33378,12528,77872,6,8,8
4,10,8,10,,1|2|600|4|1|1,Timeout,,0,111,606106,0,65204,24480,152976,8,9,12
4,10,9,1,,1|2|600|4|1|1,,2,0,10,3,14,7078,2800,15738,2,2,2
4,10,9,2,,1|2|600|4|1|1,,6,0,51,36,88,26992,10512,62186,6,6,6
4,10,9,3,,1|2|600|4|1|1,,6,0,51,36,88,27355,10624,62947,6,6,6
4,10,9,4,,1|2|600|4|1|1,,4,0,25,14,40,16060,6160,36818,4,4,4
4,10,9,5,,1|2|600|4|1|1,,5,0,61,41,103,30916,11808,71624,5,5,5
4,10,9,6,,1|2|600|4|1|1,,5,0,59,49,109,33152,12560,77282,5,5,5
4,10,9,7,,1|2|600|4|1|1,,8,0,52,32,86,32641,12352,75393,6,8,8
4,10,9,8,,1|2|600|4|1|1,,9,0,107,269,377,65446,24752,152996,6,9,9
4,10,9,9,,1|2|600|4|1|1,,7,0,59,60,120,35121,13216,81453,7,7,7
4,10,9,10,,1|2|600|4|1|1,,6,0,70,808,878,39435,14608,92885,6,6,6
4,10,10,1,,1|2|600|4|1|1,,4,0,21,11,33,14450,5632,32652,4,4,4
4,10,10,2,,1|2|600|4|1|1,,5,0,62,48,111,30700,11872,70996,5,5,5
4,10,10,3,,1|2|600|4|1|1,,2,0,14,5,19,9148,3544,20562,2,2,2
4,10,10,4,,1|2|600|4|1|1,,4,0,33,13,47,17539,6704,40199,4,4,4
4,10,10,5,,1|2|600|4|1|1,,5,0,69,50,121,35673,13520,83307,4,5,5
4,10,10,6,,1|2|600|4|1|1,,5,0,55,52,108,34942,13248,81054,5,5,5
4,10,10,7,,1|2|600|4|1|1,,7,0,55,55,111,35222,13328,81396,5,7,7
4,10,10,8,,1|2|600|4|1|1,,7,0,65,83,149,36446,13760,84410,5,7,7
4,10,10,9,,1|2|600|4|1|1,,5,0,61,43,105,38825,14544,90451,4,5,5
4,10,10,10,,1|2|600|4|1|1,,9,0,120,1770,1891,73240,27584,170672,5,9,9
4,20,1,1,,1|2|600|4|1|1,,6,0,6,3,9,3271,1760,7331,6,6,6
4,20,1,2,,1|2|600|4|1|1,,12,0,25,36,62,8677,4240,19871,8,12,12
4,20,1,3,,1|2|600|4|1|1,,18,0,42,97,141,22188,10176,51812,10,18,18
4,20,1,4,,1|2|600|4|1|1,,14,0,21,42,64,13838,6000,32100,8,14,14
4,20,1,5,,1|2|600|4|1|1,,42,0,108,6915,7024,60773,25888,142425,15,42,42
4,20,1,6,,1|2|600|4|1|1,,33,0,126,11241,11368,72979,30032,174053,12,33,33
4,20,1,7,,1|2|600|4|1|1,,46,0,145,150950,151096,82175,33152,196527,10,46,46
4,20,1,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,,1|2|600|4|1|1,Timeout,,0,337,611474,0,195586,77280,467310,8,65,-1
4,20,1,10,,1|2|600|4|1|1,Timeout,,0,179,608875,0,107624,42000,256818,9,33,-1
4,20,2,1,,1|2|600|4|1|1,,6,0,12,6,19,6068,2832,13790,6,6,6
4,20,2,2,,1|2|600|4|1|1,,5,0,19,8,28,7566,3360,17414,4,5,5
4,20,2,3,,1|2|600|4|1|1,,10,0,36,55,93,16126,6960,37268,7,10,10
4,20,2,4,,1|2|600|4|1|1,,6,0,19,15,35,9845,4128,22793,6,6,6
4,20,2,5,,1|2|600|4|1|1,,12,0,41,4433,4475,21960,8976,51802,5,12,12
4,20,2,6,,1|2|600|4|1|1,,13,0,41,866,909,23263,9408,54287,7,13,13
4,20,2,7,,1|2|600|4|1|1,,21,0,110,184013,184124,51345,20400,121695,7,21,21
4,20,2,8,,1|2|600|4|1|1,Timeout,,0,100,608486,0,54685,21600,129033,9,25,28
4,20,2,9,,1|2|600|4|1|1,Timeout,,0,105,610121,0,60679,23568,144401,7,17,-1
4,20,2,10,,1|2|600|4|1|1,Timeout,,0,118,609889,0,66829,25536,160309,7,17,-1
4,20,3,1,,1|2|600|4|1|1,,3,0,6,3,9,4214,1856,9390,3,3,3
4,20,3,2,,1|2|600|4|1|1,,5,0,24,14,38,10191,4336,23461,4,5,5
4,20,3,3,,1|2|600|4|1|1,,7,0,27,10,38,10896,4512,24804,7,7,7
4,20,3,4,,1|2|600|4|1|1,,7,0,28,43,71,12409,5072,28635,6,7,7
4,20,3,5,,1|2|600|4|1|1,,6,0,23,22,46,13668,5504,31636,6,6,6
4,20,3,6,,1|2|600|4|1|1,,11,0,47,11533,11582,28774,11440,67412,8,11,11
4,20,3,7,,1|2|600|4|1|1,Timeout,,0,110,608689,0,57851,23008,134887,10,21,22
4,20,3,8,,1|2|600|4|1|1,Timeout,,0,126,609619,0,64063,25104,150665,8,17,32
4,20,3,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,,1|2|600|4|1|1,Timeout,,0,494,609169,0,288245,111216,683131,14,65,-1
4,20,4,1,,1|2|600|4|1|1,,2,0,4,1,6,3094,1320,6812,2,2,2
4,20,4,2,,1|2|600|4|1|1,,5,0,24,17,41,11533,4832,26209,5,5,5
4,20,4,3,,1|2|600|4|1|1,,9,0,52,71,125,24736,10192,56786,5,9,9
4,20,4,4,,1|2|600|4|1|1,,6,0,29,20,51,15387,6176,35659,6,6,6
4,20,4,5,,1|2|600|4|1|1,,5,0,34,35,70,16234,6448,37480,5,5,5
4,20,4,6,,1|2|600|4|1|1,,12,0,57,4319,4377,32831,12960,76203,10,12,12
4,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,,1|2|600|4|1|1,Timeout,,0,68,609931,0,38550,14912,90430,7,11,12
4,20,4,9,,1|2|600|4|1|1,Timeout,,0,67,610773,0,39867,15408,93121,6,9,-1
4,20,4,10,,1|2|600|4|1|1,Timeout,,0,155,613075,0,82759,31776,194603,11,17,-1
4,20,5,1,,1|2|600|4|1|1,,3,0,14,6,20,7167,2976,16195,3,3,3
4,20,5,2,,1|2|600|4|1|1,,4,0,21,4,27,7644,3120,17182,4,4,4
4,20,5,3,,1|2|600|4|1|1,,5,0,33,22,57,16247,6528,37287,5,5,5
4,20,5,4,,1|2|600|4|1|1,,5,0,33,19,53,16364,6576,37322,5,5,5
4,20,5,5,,1|2|600|4|1|1,,6,0,30,31,62,18775,7392,43299,6,6,6
4,20,5,6,,1|2|600|4|1|1,,9,0,57,630,688,36349,14352,83879,8,9,9
4,20,5,7,,1|2|600|4|1|1,,12,0,60,60080,60141,38711,15168,89439,6,12,12
4,20,5,8,,1|2|600|4|1|1,,12,0,70,476419,476491,43537,16752,101879,6,12,12
4,20,5,9,,1|2|600|4|1|1,Timeout,,0,81,610274,0,44692,17184,104120,6,13,16
4,20,5,10,,1|2|600|4|1|1,Timeout,,0,83,611747,0,49612,18768,117134,6,9,16
4,20,6,1,,1|2|600|4|1|1,,6,0,31,17,50,15631,6384,35553,6,6,6
4,20,6,2,,1|2|600|4|1|1,,3,0,18,8,27,9198,3712,20830,3,3,3
4,20,6,3,,1|2|600|4|1|1,,6,0,38,19,58,18773,7472,43091,6,6,6
4,20,6,4,,1|2|600|4|1|1,,5,0,42,27,70,20689,8128,47805,5,5,5
4,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,6,,1|2|600|4|1|1,,5,0,50,46,98,23902,9216,55750,5,5,5
4,20,6,7,,1|2|600|4|1|1,,7,0,38,36,75,23842,9200,55128,5,7,7
4,20,6,8,,1|2|600|4|1|1,,21,0,151,52221,52373,89523,34720,207895,9,21,21
4,20,6,9,,1|2|600|4|1|1,Timeout,,0,74,611974,0,47940,18512,110950,6,9,16
4,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,1,,1|2|600|4|1|1,,3,0,17,7,25,9853,3968,22253,3,3,3
4,20,7,2,,1|2|600|4|1|1,,7,0,30,24,55,20068,7984,45922,7,7,7
4,20,7,3,,1|2|600|4|1|1,,4,0,20,10,30,11971,4704,27359,4,4,4
4,20,7,4,,1|2|600|4|1|1,,3,0,19,10,30,11927,4688,27081,3,3,3
4,20,7,5,,1|2|600|4|1|1,,6,0,56,36,93,25327,9792,58903,6,6,6
4,20,7,6,,1|2|600|4|1|1,,7,0,42,35,78,25121,9712,57943,7,7,7
4,20,7,7,,1|2|600|4|1|1,,12,0,75,744,819,46408,18080,106220,9,12,12
4,20,7,8,,1|2|600|4|1|1,,10,0,88,249,339,51838,19920,120320,6,10,10
4,20,7,9,,1|2|600|4|1|1,,9,0,96,22019,22116,54174,20736,125950,4,9,9
4,20,7,10,,1|2|600|4|1|1,Timeout,,0,186,613743,0,107547,41264,250201,6,17,32
4,20,8,1,,1|2|600|4|1|1,,2,0,8,3,12,5895,2376,13029,2,2,2
4,20,8,2,,1|2|600|4|1|1,,4,0,26,9,36,11138,4416,24894,4,4,4
4,20,8,3,,1|2|600|4|1|1,,10,0,78,167,247,43129,17040,98723,7,10,10
4,20,8,4,,1|2|600|4|1|1,,4,0,21,9,31,12772,5040,28940,4,4,4
4,20,8,5,,1|2|600|4|1|1,,5,0,53,47,100,25572,9936,58538,4,5,5
4,20,8,6,,1|2|600|4|1|1,,8,0,45,19,65,26861,10368,61521,8,8,8
4,20,8,7,,1|2|600|4|1|1,,5,0,52,40,93,28037,10800,64391,5,5,5
4,20,8,8,,1|2|600|4|1|1,,5,0,58,65,124,31043,11808,72163,4,5,5
4,20,8,9,,1|2|600|4|1|1,Timeout,,0,365,617430,0,214509,82992,496363,8,33,-1
4,20,8,10,,1|2|600|4|1|1,,6,0,53,232,285,34519,12960,80851,4,6,6
4,20,9,1,,1|2|600|4|1|1,,2,0,10,3,14,6756,2720,15080,2,2,2
4,20,9,2,,1|2|600|4|1|1,,5,0,52,45,97,25103,9872,57513,5,5,5
4,20,9,3,,1|2|600|4|1|1,,4,0,21,9,32,12983,5120,29151,4,4,4
4,20,9,4,,1|2|600|4|1|1,,4,0,22,9,32,14173,5520,31955,4,4,4
4,20,9,5,,1|2|600|4|1|1,,5,0,55,45,101,27082,10528,61646,3,5,5
4,20,9,6,,1|2|600|4|1|1,,14,0,95,2807,2903,54826,21200,125900,9,14,14
4,20,9,7,,1|2|600|4|1|1,,4,0,26,10,37,17666,6720,40578,4,4,4
4,20,9,8,,1|2|600|4|1|1,,5,0,57,75,132,33675,12784,78217,5,5,5
4,20,9,9,,1|2|600|4|1|1,,5,0,61,51,113,35963,13536,84023,5,5,5
4,20,9,10,,1|2|600|4|1|1,,7,0,59,134,195,36262,13648,84384,7,7,7
4,20,10,1,,1|2|600|4|1|1,,3,0,28,19,47,14332,5632,32534,3,3,3
4,20,10,2,,1|2|600|4|1|1,,4,0,26,13,39,14571,5696,32947,4,4,4
4,20,10,3,,1|2|600|4|1|1,,5,0,57,55,114,28915,11248,66345,5,5,5
4,20,10,4,,1|2|600|4|1|1,,5,0,58,49,108,29172,11328,66712,4,5,5
4,20,10,5,,1|2|600|4|1|1,,4,0,28,11,40,17670,6768,40480,4,4,4
4,20,10,6,,1|2|600|4|1|1,,7,0,67,69,137,31734,12192,72662,3,7,7
4,20,10,7,,1|2|600|4|1|1,,5,0,63,47,110,35055,13328,81229,4,5,5
4,20,10,8,,1|2|600|4|1|1,,8,0,62,153,216,34207,13056,78523,5,8,8
4,20,10,9,,1|2|600|4|1|1,,4,0,40,15,56,20509,7728,47183,3,4,4
4,20,10,10,,1|2|600|4|1|1,,8,0,68,801,871,36674,13920,84378,5,8,8
