g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,8,10,,1|2|600|4|1|1,,15,0,1056,74414,75471,608111,215334,1447059,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,9,5,15,7846,3630,14602,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,1719,1492,3212,955933,362169,2247605,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,1766,1773,3540,987650,371588,2330126,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,911,547,1459,524587,194143,1231259,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,958,545,1504,549007,201594,1293155,11,11,11
11,10,9,6,,1|2|600|4|1|1,,24,0,1991,4257,6249,1116436,410085,2657404,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,2028,17945,19974,1137841,415664,2708493,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,2116,19933,22051,1188689,431483,2840865,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,2202,36638,38841,1233206,444742,2954234,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,2293,202521,204815,1279628,458001,3069892,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,433,173,607,259080,97537,597448,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,924,443,1368,534122,200068,1246710,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,967,436,1404,557410,206943,1304594,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,1990,2742,4733,1113684,414106,2628808,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,2073,3787,5861,1171020,431717,2774388,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,1072,529,1601,620243,225456,1461999,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,1109,519,1629,633238,228811,1492310,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,1148,979,2128,661668,237798,1566472,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,2367,92967,95335,1331779,479633,3183675,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,2449,93044,95494,1371120,491612,3285148,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,188,129,318,114423,60054,262267,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,257,901,1158,151127,71777,352847,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,317,5629,5948,191585,83500,446797,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,764,161134,161899,444472,187607,1052600,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,909,729216,0,522565,214274,1256153,23,49,64
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,2079,665173,0,1171780,470125,2832300,25,65,80
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,2304,745041,0,1307973,512856,3153409,25,65,128
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,2617,709537,0,1480596,567875,3606180,28,65,-1
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,2869,750099,0,1623367,612654,3949227,36,65,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,1523,762474,0,884004,330201,2144284,22,33,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,334,228,563,200093,91233,460949,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,207,92,301,120387,51948,278191,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,455,4888,5344,271152,113271,634192,15,23,23
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,1191,751403,0,685734,273453,1633486,24,33,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,1320,760209,0,762663,297816,1823971,22,33,48
11,20,2,7,,1|2|600|4|1|1,,34,0,1445,700012,701460,831488,319875,1992144,14,34,34
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,1579,759787,0,906370,343470,2175590,26,33,-1
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,1754,765443,0,984437,368601,2373741,17,33,64
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,1900,768636,0,1069258,394500,2586326,24,33,64
11,20,3,1,,1|2|600|4|1|1,,0,0,3,1,4,2796,1452,5208,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,533,410,944,319576,132599,742328,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,579,488,1068,348866,141506,812822,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,652,7120,7773,390735,155021,916055,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,718,24195,24914,430929,167000,1010701,32,32,32
11,20,3,6,,1|2|600|4|1|1,,25,0,806,569248,570055,466436,178467,1097780,20,25,25
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,934,767317,0,546017,203961,1295673,21,17,-1
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,1004,767265,0,582472,216452,1390420,17,17,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,1097,768406,0,635643,230991,1516859,26,17,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,299,101,401,184684,75975,423644,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,668,522,1192,396550,160834,920794,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,363,152,517,221423,87357,511623,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,824,1157,1982,482454,188632,1134034,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,435,1359,1795,265235,100659,615315,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,465,6622,7089,282421,106510,658553,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,1032,781334,0,592053,222649,1399501,22,17,32
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,1072,774920,0,625097,233348,1479893,24,17,32
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,1127,780737,0,663531,244687,1568939,25,17,-1
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,1226,784372,0,710736,260506,1695940,18,17,32
11,20,5,1,,1|2|600|4|1|1,,9,0,371,191,563,224907,90786,517183,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,399,194,594,243028,96189,559724,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,444,162,607,270037,104664,624593,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,941,889,1832,554363,214563,1295339,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,1034,2529,3565,602678,230382,1417306,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,1144,319883,321028,665101,249732,1565209,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,1216,793144,0,706397,262479,1665181,16,21,24
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,1272,786718,0,737878,272922,1741898,19,17,32
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,1341,805525,0,781945,287205,1854433,17,17,24
11,20,6,1,,1|2|600|4|1|1,,24,0,890,317,1209,524710,209293,1213806,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,998,744,1744,577830,226648,1344610,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,261,78,340,162337,62107,372505,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,549,316,866,328098,125326,762214,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,677,2567,3245,407182,149562,950306,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,1399,796710,0,817650,301541,1923162,19,21,24
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,1524,800192,0,876098,320688,2078494,16,17,20
11,20,7,1,,1|2|600|4|1|1,,2,0,69,26,97,45937,18120,102605,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,1101,604,1706,642589,250147,1490317,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,1172,1072,2245,681391,263150,1588179,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,618,306,924,370091,140073,856947,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,657,389,1046,392414,146756,909546,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,701,365,1067,414084,153951,964276,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,726,1028,1755,431880,159610,1007452,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,1504,18728,20234,874049,323045,2054057,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,1540,172308,173849,894279,330928,2105891,17,17,17
11,20,7,10,,1|2|600|4|1|1,Timeout,,0,1626,688870,0,951869,349051,2253069,18,17,20
11,20,8,1,,1|2|600|4|1|1,,21,0,1184,831,2017,692474,270243,1603178,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,319,99,419,196668,74718,449360,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,1354,1641,2997,787679,301113,1839159,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,1373,2464,3838,798402,303876,1862862,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,727,401,1129,431150,161439,1000638,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,753,406,1160,446966,166458,1038474,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,1582,9532,11116,915258,339813,2143074,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,873,843,1717,504903,184395,1176007,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,1811,101002,102815,1021871,374598,2406515,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,87,24,112,57922,22490,129330,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,661,395,1057,399191,153001,917919,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,738,388,1127,437456,165572,1011996,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,1590,3523,5115,919258,345626,2145998,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,1705,8419,10126,963674,360165,2257538,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,1747,9138,10886,998025,370864,2340197,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,1830,30894,32725,1036050,382843,2432866,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,931,654,1585,547032,199398,1272124,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,10,3,13,8547,3993,16027,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,776,379,1156,457922,174020,1056846,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,831,478,1310,488831,184415,1134639,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,841,256,1098,497680,186362,1152356,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,868,215,1084,512844,191125,1188676,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,1814,3445,5260,1034256,385968,2416364,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,1931,17192,19123,1093177,404987,2565065,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,1922,12125,14048,1092857,404294,2554301,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,1030,3933,4964,597197,217921,1394997,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,1041,6198,7240,606459,220572,1413031,16,16,16
